t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.74701264493224	18.504929379676895	41.32056505066924	38.64898313414317	65.0911684541879	16.144491597507447	25.253941272110456	67.94084788929801	40.45312552489036	37.84299995381541	8.822156341684426	107.52680823570459	24.109685941450568	6.515265358724436	74.74702856179177	44.92053557037454	13.00253613571802	9.403436912036847	5.306709970203124	2.5914647505890773	9.18068535164574	76.29174840425172	14.392660479889948	23.698475343470637	51.9969402783515	73.26573018485134	22.60276704379828	57.72907926627449	36.77284755052263	35.522897585023834	29.41638330133452	57.41055700624112	37.514161027942905	89.76077693819623	13.09374002886988	14.579878837183825	64.18446945585407	22.803866977739794	31.602292732430033	18.156151496821828	111.86080391451281	11.256131418559153	14.653573279179392	15.783292780785102	21.59812421737803	139.88095445276937	58.98978797285992	106.72278027120296	7.933117652575308	8.45997515125917	268.37101773887883	84.94874801663896	85.69325932159474	36.057248295567575	27.42149646477302	84.62729528567877	8.17066230954628	1.3600619535079819	66.54402051561004	54.755519187474256	75.37334298574797	68.5829115266836	80.89043828788508	34.585003923321814	139.0441517536001	60.52108817588641	15.397100022474595	8.06090261162381	22.999152210296003	15.450188571654717	41.57173389956535	159.1818853273986	4.670173846226808	80.46240989666113	9.265101203886445	26.54783411313878	36.89713186875959	33.091613524120376	9.826324700256572	31.17964923894983	41.338536901901584	36.36703396580973	16.905583409915593	0.0	23.813503886694107	33.19973165889287	35.176601369558156	52.19261757721556	56.05370747649907	0.0	3.721952875625164	47.11096024973712	86.05819606818511	1.1797125350108606	3.6229867882409033	20.921953724252607	201.71972620799656	17.304304260875256	28.470218481026325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.04965292883494	33.43761557258405	53.35015697098526	70.16815959704512	107.49000075209116	26.84679281242819	50.728691994910456	114.8758181827818	73.2416493087984	59.85526719905491	16.050851542847298	197.74283421941445	33.88045378960561	10.734996973897026	98.5713299102461	83.19008053602786	24.975491220197455	14.181216649617287	11.41524187156311	3.6465284506120796	14.432643304533794	115.78646143586055	21.872795622581148	31.149675940554932	59.53694810354146	100.43191291152353	34.702438372080145	93.58467975533783	49.226757234454794	45.65719151542127	45.823855908823354	106.94527416902731	50.0372913268019	175.8516305652359	29.9591420984708	20.854994369462286	90.8216273593387	37.030064374676826	59.36423794842437	34.57874239955846	135.82413002722964	24.46402629686317	20.22533552442182	27.512226135126216	39.56637190837501	213.5437210295826	91.42964256285107	127.7211363539125	15.999928402641657	15.742003683760865	561.9520429886568	151.910276640935	137.99517257977163	56.17143180286841	45.61453409908806	140.11357463784861	14.288817649126706	2.0512991658914124	145.99726889096826	65.87530637021442	122.49023366395618	102.15270974426667	110.76976602206486	68.40227363900267	219.66083743332933	106.70580573409889	29.064871236814465	12.738591010035094	41.29048597523321	34.48397933204299	91.364021198028	321.93414805159864	8.079152649907268	110.34743383648973	13.185535146511194	44.89374127561193	70.17458998962954	66.13771774365553	21.508996706871446	66.63651479036814	77.93024713564473	65.11067244028378	32.48913839234804	0.0	40.408463934152564	72.48636763944938	42.64028496429047	64.93488904419256	93.67720063105529	0.0	6.304120640619864	77.59791481515892	125.22830980236355	2.107853023645348	4.998697960185541	28.622540291933277	406.6795549484764	28.853121234467714	49.79983675502338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.07931289505476	34.97575573998893	62.75591661102931	72.55336529093447	76.72463609027307	26.617480728831495	49.170634398868586	143.04548155346293	93.5495268422893	64.49071947142552	18.036575805895477	137.99574549407478	33.0351572012298	11.504166483876944	101.82552523265795	90.99820972037837	26.511154926669185	20.21468191685114	8.480201583078493	4.145931221521024	18.091981097165473	133.52682757927835	19.4149160980552	36.31777416592972	65.58346163888397	100.67609029680571	29.960144277443916	101.87282366950079	55.52486252589344	48.848823189838164	43.51054719508808	97.5151518036379	58.168710120557776	176.39221792811009	27.148641681646982	17.676662515380652	93.57944365057432	50.65579511174286	64.5257332582741	30.55646995904737	142.19842067258662	21.49938742312476	22.17129572383276	28.794704301089414	30.623186019241864	214.57820957738295	130.0982434845225	157.09763162685857	11.976008156862113	13.233405394206168	533.3965433715355	125.11288853168028	156.05079210679278	62.49238118028426	43.18757484220851	98.04204206258045	15.932178181729649	1.9160886967063353	118.13834609107724	79.27250292396829	130.52215076892838	105.70482544747016	105.04877639204743	61.78759288466428	205.10929634984367	105.97280619023987	34.55124874009141	12.131731183375706	35.481462846738175	30.78370022935093	78.67675699979078	272.8793224590796	10.586559212755418	140.43778430283442	11.005085677422148	51.366937490843235	76.40000211141133	63.39999475723896	16.552791273124452	46.263521827974664	80.79805242066683	60.266420665894294	35.56567827573368	0.0	41.24630020799188	55.178409006898086	43.14845372588766	83.241544379973	95.95632998850013	0.0	6.6514501624587234	70.72126729187471	111.28074722750095	2.333411237208583	5.323995746149379	30.135655049818684	339.8785563160572	30.135361347918327	53.297309448937206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.32558339531835	29.429069324703168	57.20654524261776	74.51628713896541	108.92020959629787	25.47917000338621	44.71787713873688	122.51384181543051	72.76875781914006	50.139577538569455	17.511177106034065	186.90013052973444	34.69041926806842	13.445544333808892	125.10869436771318	85.47423233420037	29.52995355453231	16.37676554837689	9.66199340211384	3.20332818295973	15.665845685635077	119.97140027743059	27.803489654117662	31.612603731869676	86.52362401241028	116.52543918243482	41.74697745439571	122.41250835816264	48.3043569031867	41.81481085306807	35.85902600655472	129.96584121923044	72.96313787066828	211.00509344247246	22.094611882532966	19.857110528236664	92.4901420280727	36.31443560075582	45.623991852975145	24.304148619939745	191.62479165980534	23.14689816717732	19.724579058197378	23.131149053500536	38.09824908015123	189.3673007145909	106.47684190319487	136.23319538886213	11.481301252279707	13.936146736726405	602.4903576144648	161.71593397586886	156.67679686120798	64.86209616733571	42.28195483267041	102.58951108168104	12.071109101721254	2.007810068772766	140.621573894187	75.03499898008023	133.18828795823885	113.79178305703888	115.42947536223001	55.65198794577766	261.4426913452837	100.62026558060285	34.20618567872007	10.842239834370323	31.93292733376645	25.439173789790676	85.95953724658095	253.87204264262232	10.537637179138024	137.29806855831717	11.583008460609182	46.955272718153005	71.54714597026623	54.83630846320362	17.450815748766274	60.21644266322133	84.43557383175894	69.59159651152697	39.24073492620035	0.0	37.66455369492692	68.19540620683576	43.100621176552195	70.60620976606299	71.39260238834147	0.0	4.743203151750156	75.67158027295936	140.00293709263056	1.983806551687875	5.761465024843523	30.171083894577773	406.45038626353244	32.64130280926771	65.38646444936235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.68333699376973	25.444519746027847	63.28280328550785	54.99213745574329	106.51322532647018	32.2956644753189	37.95870032555395	137.37904684718708	76.82660251222694	55.75393191774363	19.452941123406422	166.48268543616945	40.22789798548969	11.187331437635326	110.61129951796649	71.43656288135425	22.045552701596765	15.562986621514376	11.574174304201646	4.490826528165772	14.30293281640414	143.26826064027728	21.926082729054393	33.11049274799044	77.2008268494796	118.27537107857637	38.338133901578885	88.20629244390828	58.09455425535993	44.28787004558593	42.80362097158021	128.83500261733096	67.11728762521822	199.45309562956777	27.01577188113949	18.43011748990523	101.86008384603305	39.63202063927823	61.330695020069	32.5354154194051	158.95195314279061	26.47651004462721	27.728505750743174	25.61111556451858	29.651916391531973	249.64238711749863	109.98042996033631	142.29502534329498	13.034670235935526	14.425601896892136	635.8966057778246	153.14183024602667	128.3029388984316	78.26571969184215	38.18386451510584	120.51094877880419	14.644829896499836	1.7414136229250008	116.46012030120696	71.26315246183525	107.71820203238653	104.10304382454223	112.12285320677113	55.836339077410734	271.29234903540885	105.88205487412772	28.14212641656559	12.713437413844838	30.797145668363328	32.30880899736823	96.9139698173513	350.7233023410683	8.936766231972733	135.4001788546716	15.976613673082257	49.58600981189647	62.3591050345684	71.04650987680225	22.20561674804995	50.04888966315309	80.67935817293981	70.46552456993565	27.560772688722146	0.0	39.61341541006622	75.55444859929804	44.86930749304417	72.47507128915899	86.96886345116428	0.0	6.9256545227819855	63.79173005437366	144.64189918202325	1.6905028765593428	6.037310869057085	37.685635354294796	377.4629950388971	34.549163891265906	57.32617943641247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.78116435848757	34.807712658072326	54.4560602701102	76.05931570844734	74.56614770927281	22.105997566744833	36.88328259257466	107.61898632086249	68.38495366295322	46.99491293734734	15.98288977225934	163.3233123005961	39.268551021644676	13.215704756534029	100.35797279345915	65.23338713116745	27.207643542582364	16.182743806604545	11.612976813902158	3.440593222793285	16.123017251340833	153.48122972404937	27.60891059169816	32.7790935901552	61.293522631635824	123.82085334760372	32.32044791199698	120.55829080579664	61.16212626218503	58.178775764170084	36.74558728472108	106.06715824153136	56.90119783219307	173.10730268824042	23.343850824439674	23.115333008635094	81.4123913818027	49.04617175562457	61.06164477252051	28.535766077353866	179.22249227182823	22.937085097698315	25.58842243801182	24.927755021610235	39.09328538180759	173.77572987119632	125.13853267384309	151.03654382056018	11.234311574023259	12.370168142539487	449.675912241024	156.04115781604014	118.44457479108452	79.10078341307258	39.36950824733685	120.28004729054355	15.201491947436079	1.840994785367437	115.22804664519063	84.64772575581267	125.26815015342842	126.08527476712025	142.17232084833057	56.33155516276845	230.26593746151624	96.2798212221388	25.200590057762977	11.862494498103858	32.70868168520073	36.384103274947286	78.89013607519979	314.68779283537935	8.426605460277056	121.657576612731	14.425369646195843	46.65847382594897	65.93230757462051	52.64860162786694	16.686546725964085	53.68300335402001	70.12571337145334	55.70057334067451	35.10760258487015	0.0	34.93972505139121	62.73458462176823	50.49630647882573	77.26626187233623	91.26411104218668	0.0	6.8780270598134665	61.3328514637108	144.8596174104445	1.6366291666597044	4.696346774672833	36.29152161622751	412.95173536859113	31.568906523500637	57.2549083231181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.25892644317435	31.571569935526433	56.5846927373918	70.20697832371569	73.58914542819784	24.23901838400813	35.92991886646916	108.04107294413782	86.52535913948529	66.64813184378184	21.014615816224588	184.63082923313763	45.26740212477897	13.421546469362676	121.48763549526203	89.17295159379123	20.762812238374202	19.04271258538295	9.407329722738657	4.536382315119138	18.34069988126477	148.29078662519436	18.808609585142484	32.43901385881542	87.7591671441774	105.69132527777977	35.75439839308569	124.37886584557296	48.381673031895055	51.977086738766815	37.1160381072618	125.72264652612591	72.90901351888272	200.80141799768018	29.474093031424477	23.93012667519489	86.5996232094723	36.3916659310401	54.53004419220518	32.15604634108223	168.89903304375764	21.140155213873665	26.89396235063188	28.34271335773623	41.852159484866526	168.89627012582952	131.32039598418885	175.33043666992143	14.031258566822412	11.505565917017721	632.8933620111846	135.25964331502632	160.97120772184502	59.600179348410215	50.66630811125532	111.98050514541679	13.832004672032346	2.1840275819915917	129.85782160393507	86.92293374929481	123.56722962460105	127.18792816596066	132.03617955190361	56.50764464173912	201.05393107914762	112.30331620125429	34.1474592081281	13.175783570653188	37.445776957813734	29.818932793740696	78.73232093584012	262.8162267677943	7.894297539499228	118.63942410662214	12.41946902690756	42.442530925921496	60.64120167760383	58.37207265931051	21.053132540532598	58.98714020509473	72.77179038348683	58.06904455605434	34.700872483220415	0.0	28.818911491436857	64.70229822482685	50.19778401413059	72.08261625753413	72.86443924828289	0.0	5.765322924992171	65.23179260644314	145.40716776358965	1.8409555007664877	4.964268485316632	28.586996037543315	385.4628186388486	26.107732304691496	55.42627373494682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.8955760022188	28.764646058016083	65.69603887196757	75.17612328817896	82.89904696597713	23.91844643387036	47.23547311083692	106.52348840021493	93.94764367961308	50.7265492525788	15.717733260069712	196.78673080146976	35.541987044662015	12.925666431213163	88.51693437641721	63.79751671141387	22.14829328341487	17.435930907073665	8.349098021543274	3.6400743426487026	14.01291063116625	147.18776681716133	25.919014152251595	34.56418024799285	69.63110627006867	102.28285340954382	40.46599499439939	102.15613767168017	59.53326035581637	51.94065815889492	47.157688119877896	139.6589619258459	56.189736767353025	163.37977341747984	25.26099300255376	24.73193099237838	77.09276170437344	49.61301973264671	56.605960142532616	26.433148419143745	179.03622666581524	27.442727389470978	20.998122606998688	30.39785020120472	32.70148388179996	206.59659788327912	96.95565052669275	150.35562640595495	14.092101741227866	12.958447897306588	511.83555965335904	142.413922227272	140.7916894238843	54.018701014381385	48.77527898781209	119.409411209731	11.31949119926881	1.5751370291069795	120.26553568050167	97.92425702534565	142.43571177712226	130.2176276275286	152.1336343524561	76.2307111868957	290.6621793320429	78.7989355639713	31.610932989266793	12.925884692650047	42.8106117577998	30.00600448757815	90.63977495589565	345.9987225153452	10.65381654102882	107.65026297503441	14.751140743120347	45.95446532747244	64.25671346411899	74.06915039449835	22.885319581535196	63.98344165970616	66.10438248688504	50.407505305282136	34.84389318407943	0.0	28.928394538786385	60.8950455465671	50.44543002294249	78.30687834018383	101.7780689114997	0.0	6.123402047628201	78.07093992087404	119.21971379351906	1.898736302360435	5.2704784869533565	34.18917353834096	312.54544442843553	30.3479644533003	46.76224879786878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.25161041186917	23.580130158559495	77.14428923932681	78.29275245362633	105.39121572607519	23.559217110132188	38.92758036914178	120.8166026364492	75.73513826189506	50.0560208836517	17.95447228687273	135.11519197561952	40.25286971365472	13.60776275949201	102.36541369188447	79.09109331914807	21.685184138842736	19.857587960106546	8.50779997536479	3.5258188854846257	15.787260683728814	108.54527181866229	24.588323249039863	31.498360686805842	67.85705997397945	125.87579687169034	29.800272407080982	88.44016167162954	48.52821404408332	43.55205202906144	40.61041806423739	108.60064009856278	59.90751458123317	188.93048383439134	26.95198398156231	23.855982480329907	91.0029159925558	44.04168481796148	55.006051500454305	26.87847039467798	164.14176141232485	21.225518989893125	21.283777938166168	22.39537560265028	28.22359376454761	211.5310791871923	131.0252934517819	126.11477867461369	14.164604841964419	14.252571293555736	468.51910420421746	162.37332305471415	133.33837341550574	76.56547514828137	43.115307136519604	99.87512958420835	13.123850284272994	2.1432942651144806	120.39974534846095	66.23427306559005	144.70926099547268	128.41538811900838	135.1231404600091	75.71593604687573	273.13890458796317	91.58037690317711	25.570324825399656	12.084157518111917	35.5966025878762	31.059470921754244	88.13783103277152	312.0068341331971	11.651585677966558	122.71893268983503	12.237208826012933	45.770967970532986	60.62291638452838	54.005219791838634	21.25701954663234	66.11511556460673	77.31629654209503	59.937721329855904	31.319225821996483	0.0	34.577387801513304	67.34176901476097	49.59627764847527	86.2025819676693	85.57634747215639	0.0	4.707804313374678	67.03721387947424	122.4474895465911	1.773031351374153	5.965091752580234	26.78940090258992	383.84447793727213	25.523667198303908	61.603467599078876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.01891639778883	24.614503014589616	76.84578570138503	54.66668411235165	82.51464671738321	25.960899988178568	50.35114523255468	148.51740461224418	73.66304188495917	54.30608339581507	19.991852048760226	163.01318687454847	43.622714698693486	9.453313512019157	126.48395699684332	90.51257018045216	20.35205098777834	14.08472091853869	8.421764417864736	4.353719295035647	16.54018762331401	112.30131851432435	27.78937677029134	43.515178966415306	78.64599705382061	99.60035315517875	31.4316418175735	106.37354467957987	52.610032971116546	43.205875942046546	51.31907522643718	117.92205979195928	71.07243536450589	178.7428706138012	24.337549509343788	24.135420265754494	94.98161615406424	52.82976267983683	62.9591246792006	33.92190358114175	144.07343596303147	24.073479325485284	26.192273031283946	29.081135611823658	31.11122096148419	220.96532941154416	116.3641192245554	142.3766291245833	15.962188025292482	14.95780264133715	627.4967715176597	166.02072086116738	129.6908019188888	67.77800692898377	37.84553136124338	117.378900614415	14.872861333558792	2.014123121531995	133.89503094113303	66.32879037130137	127.96085517728203	88.27083648856433	125.43288793969678	65.94148264173887	292.13142815219857	96.83223058348858	31.2535347523068	13.320724328520742	39.613116826434386	28.52913259029714	71.7547308975874	348.9903702731887	9.365996926737665	113.0467001743464	11.480046462919889	43.556554588835255	78.35218935208674	55.625611781456314	19.00052323818069	52.54165313014284	67.89481320406762	58.13344113707861	30.717337983204594	0.0	33.674947630140785	61.41131018008731	58.46088323650908	66.20459916904014	102.77770449118368	0.0	6.485585807776998	72.2885332995788	121.27792853112267	1.9402563585800436	4.938333286989311	36.64229647293416	360.99074527406157	33.09547505653777	50.27357007243193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.13353445863292	23.554807026176125	54.5210192523163	54.489133448522495	73.48470303716013	23.290489010379165	51.525353446349555	121.53214062406964	66.7159002949996	61.62729028411774	20.6604165620732	187.60997424289368	33.251502794870866	12.799817705243255	96.03278610782661	92.59322388423911	28.287864407805724	15.709254839600419	10.885899955283602	4.195215622941783	16.123398578051987	154.39009481686418	24.88572308704289	43.369839828999105	78.71326277844767	101.54816049073999	40.4972331182729	125.34967470910665	49.64200731432496	55.151301011552995	46.241488295919396	124.65578250662028	68.40699096547505	179.0199438311761	23.36431730084606	24.641851282180482	85.22919688900502	46.08334983793377	58.92723705550633	25.87684820453152	139.72210221242227	23.677722769013588	20.582712256367667	22.17984497286961	30.90505273719218	177.59884262214428	117.67006333308801	155.5136442363224	13.502985782352491	15.694637442123422	565.69225482774	153.874140614844	132.72777532172353	66.02239842969234	53.68907613370257	112.33090641107609	15.494083143540628	2.165630791834276	140.84399052378993	81.86078585537608	115.63560724682792	111.71424204123281	115.38178901614613	56.082042818892	214.10385905323858	100.15393766934375	24.91091674880301	9.705972457691061	33.0909110674848	30.335401466210737	90.05552274757444	316.15567854214584	11.21755714910944	117.9274837998247	11.628692268279975	52.44594135346522	65.39766918489754	64.84795360662643	19.87918600577857	58.09792741788622	84.00512821629412	74.49254600273069	30.46018313221296	0.0	31.911646687823417	53.79538041484347	57.69018256536185	65.10322643984121	103.428903219141	0.0	5.817287585620571	71.50000540903203	124.648137872994	2.159789724323414	4.889686055597898	27.803321775130737	392.25770463434174	31.279466166048483	65.38431831371669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.10366733752458	25.36361943787277	76.88656779117187	67.38679098516928	87.8722016311574	24.257711258366776	44.243315470465326	111.55826561334919	81.19189662867117	58.410749378006884	16.167439365046743	148.8753476244979	44.77045888210436	10.089309069296126	94.08165647072076	83.17193707719022	26.802291417048547	17.60105962713368	9.817574660940164	4.2612739180236545	13.867455579356783	135.63883313122932	24.662967665053355	39.88960773368612	69.29808158203214	94.87999052558774	40.83396324905464	89.46987086444904	44.16871561398038	43.121517051457786	40.288449399497026	138.8499724342634	52.10602818849726	148.49595872932224	23.295750768705368	20.40039462387565	94.44877185057845	48.28990815355591	48.59689927866934	27.926269267925775	138.78273493406468	26.231616391723428	24.045505458628995	21.55479367753665	35.621071815236405	209.79054484366284	96.05345600925355	148.19452753213343	13.413026969891312	14.438165207687971	554.7361395458933	143.15992919771617	159.24464244022332	71.52013824862968	46.21147395349567	123.35619334968158	12.075910361243192	1.9384146092387513	136.98837933314235	81.10220989235579	105.82453214647433	124.97146997836106	120.83635560642055	70.64814140971812	271.7553846457586	90.31978912851876	32.558493177913775	12.215100141169298	39.73264227548663	26.915479352275746	81.38431007233687	346.48164831666145	10.273898990539497	110.60633638908178	11.245049150623899	54.36779242138446	85.24363611612156	71.3825171181447	17.702926674214265	53.135926648014205	61.53529459132197	67.85402647543451	30.46626270543978	0.0	36.9221402977898	54.26484443242167	44.76465175166517	69.43225358514675	75.93277699153256	0.0	5.782833168175404	55.3773656301412	113.47747490971972	1.7267407684877951	5.445612264346538	28.78735201293864	364.2500007286308	34.116293946434396	47.953247452436585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
