t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
3	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.898481158502058	0.0	3.8884347057293085	28.027686943191277	40.66631152562731	1.3020286372183487	11.570729878226054	2.000563354417682	5.830604951266091	0.0	7.105275490413998	0.0	7.416688164856214	0.0	22.790876831432634	0.0	6.915684625422478	0.0	0.0	8.267842002960364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.424365709750376	0.0	4.146086490021559	26.69364884004237	44.56146742297691	1.3897516353510513	8.526438799257356	2.0859071000834644	5.956535990911408	0.0	7.357280732464259	0.0	7.635734567281656	0.0	21.352455565247123	0.0	5.6504772686577285	0.0	0.0	7.4551001062973565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.016022391046253	0.0	4.397840269702231	23.570634302136774	32.593724912312936	1.082141991229149	10.282077311405116	2.2191370684149936	5.255252244301856	0.0	5.309851397020691	0.0	6.204482698186841	0.0	19.103327171462166	0.0	6.5678746989011465	0.0	0.0	8.797844801797083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	32.14815396709826	0.0	5.083811105280687	32.05060828818334	48.107140701399096	1.2348465545723368	11.215358441791206	2.538947408291592	6.672064388826865	0.0	8.232525645860123	0.0	8.295292243474307	0.0	23.28584414279219	0.0	7.0079382116168505	0.0	0.0	8.90278530419744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	32.09004822246203	0.0	4.357739662207656	30.157427954529954	42.25831297756105	1.3155229984679853	9.969736980882843	2.495069578000167	4.992550775155133	0.0	8.351710118106235	0.0	6.561229479832432	0.0	24.753339180491114	0.0	6.87654312175585	0.0	0.0	11.936344954866845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.5005115832325	0.0	4.276223859208029	32.88114752803896	48.87343020942312	1.7030706375656401	9.990792919202262	2.3315450183663162	5.73598106151055	0.0	7.688351680341541	0.0	8.390282153106966	0.0	18.74043939897071	0.0	5.425312453608665	0.0	0.0	10.67054837227691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	32.91362584979049	0.0	4.479189732744737	34.431239427012095	38.24390972207232	1.2150122015666491	11.54016591642973	2.4070125526225032	6.207177386244996	0.0	7.154055078828822	0.0	9.539979614687292	0.0	22.39434717543331	0.0	5.383221339601552	0.0	0.0	11.71601961736426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.48810297547822	0.0	4.534755541949655	29.107180819457373	36.392111400884815	1.2748844490751468	11.556701134667568	2.0447400907555147	6.2008916600990975	0.0	8.088909710260388	0.0	6.482755080791096	0.0	26.11042239869293	0.0	5.928074908560715	0.0	0.0	9.88811572356054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.16133353597582	0.0	5.136800817379163	28.260377093326206	47.06931500223572	1.6614821705319596	9.278126804244602	2.2111743036085807	5.126278063840104	0.0	5.9330627514556395	0.0	7.047837717928345	0.0	21.086116711748428	0.0	7.783462382602804	0.0	0.0	9.78508039557268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	35.27448386922304	0.0	3.9282839710188693	30.12983517983717	50.94374456754605	1.6965401303733338	13.160026235490013	1.9520888419144344	6.866940155381804	0.0	6.163213014854968	0.0	7.101466412605388	0.0	27.115721344702607	0.0	6.609445926526925	0.0	0.0	10.404467286404083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.209978990305604	0.0	4.0984522917828485	39.32210302469589	41.21123543984728	1.7679204001059896	9.653622651364955	2.536121791142864	7.149851358345267	0.0	6.248925777317792	0.0	7.04564658657331	0.0	21.65777446085344	0.0	7.2050617620182456	0.0	0.0	8.436035232849537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	30.265016149413764	0.0	5.350848933941696	39.12321983245014	48.458452274882355	1.2312372106201903	10.653233457747778	1.8646720227791298	6.030719742330383	0.0	7.353781134249225	0.0	7.6580221356090705	0.0	19.88505473165352	0.0	7.476487126548268	0.0	0.0	11.50682751974433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.28220994684922	0.0	4.059335584328676	31.57616514434723	43.52180711560322	1.421638114619882	13.490635675321432	2.5163335943262553	4.899849763829044	0.0	8.062739784206444	0.0	8.200944500638057	0.0	27.09099891379321	0.0	8.26199734975417	0.0	0.0	9.97167396898023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.112101854685	0.0	5.176280601998158	34.50308505251286	52.52938436361332	1.1951477148136307	13.477171497597366	1.9653042761352357	7.0412088383425795	0.0	7.68608363144671	0.0	8.215151977226556	0.0	25.871015736694094	0.0	6.903642835907409	0.0	0.0	12.013042865984094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	34.62505660642988	0.0	5.469017281968159	35.20091195578131	55.82223716460697	1.3764818317224146	9.981011309843018	1.8815880681107415	6.822099169112356	0.0	6.760127579174653	0.0	9.848265914351868	0.0	23.733729061246716	0.0	7.543411126297649	0.0	0.0	9.252791525431581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	20.775287574274383	0.0	4.57406197369396	30.839608809851082	36.91351051318104	1.046020474114174	8.645939581892927	1.536435049144814	5.616242183613806	0.0	5.844070829225061	0.0	7.622717855937326	0.0	17.630007379684056	0.0	6.338434271870735	0.0	0.0	10.045722522752952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.450294692195005	0.0	4.649807464462309	26.879685167063098	38.279517233427356	1.341601518411427	11.027944951832245	2.0657432562204	4.269971885723947	0.0	4.898221670717297	0.0	6.627336213797956	0.0	18.793046235508392	0.0	4.591314237220581	0.0	0.0	10.089316335527238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	22.260491888885518	0.0	3.605384640092894	25.901137275209777	32.72384073913905	1.2741012284049378	9.349482581878798	1.9764926623904513	3.945149047103922	0.0	6.4744252176393084	0.0	6.125671239965895	0.0	21.04157169472421	0.0	6.086045575821528	0.0	0.0	8.1263126983917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.23904804355586	0.0	3.3021867312032973	30.9496300352545	41.17883471486924	1.3378534044256944	10.431298573964781	1.7317857725714327	5.721776504312052	0.0	6.214839791460559	0.0	5.640045909206811	0.0	18.56204069633576	0.0	4.872850898230306	0.0	0.0	7.475747381893331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.99084411421451	0.0	3.698528862126844	24.263347672928546	33.54320542614581	1.3859611541065413	10.613658891089063	1.597555477700569	4.164987412246077	0.0	5.610397773348254	0.0	6.286220013990212	0.0	21.143713221552773	0.0	4.721976358739958	0.0	0.0	8.391603118271483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.442533462740354	0.0	3.2566895838832286	26.864002269587747	35.846163698433344	1.2518631391688764	10.537362935684193	2.044688501499272	4.673728036628349	0.0	6.235011756145728	0.0	7.704431155696976	0.0	16.127482991247597	0.0	6.011043287590846	0.0	0.0	8.89409615925845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	39.92320178740067	0.0	5.092313562689453	39.52435768480312	48.465672772066355	1.4292512947451599	12.223121198377129	2.735452223533362	5.594499196052125	0.0	7.6915373708943235	0.0	10.583711189525605	0.0	24.73381947326397	0.0	7.01880995763944	0.0	0.0	9.31951122473778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	32.667059564698754	0.0	5.960689692473824	33.95265630896532	44.67231052275533	1.8298866172670751	12.740867542719077	2.379976512626077	5.853261629886804	0.0	8.86366305379253	0.0	10.727434923685992	0.0	27.2744177162037	0.0	8.278159508980488	0.0	0.0	11.615739938570766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	37.94103012784821	0.0	4.766336089819024	36.52684012571495	42.66522360296822	1.511635747552644	11.782608467866245	2.6278602786842833	7.413078522540463	0.0	6.888093683164566	0.0	9.756031582959068	0.0	25.952284935176298	0.0	8.59024179085737	0.0	0.0	10.105551912076308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.10807342643148	0.0	6.223187258167307	40.53080537878518	42.39448361525602	1.673634281356243	14.83232958878045	2.071407807079028	6.097948501003034	0.0	7.202217864060333	0.0	8.681231208839847	0.0	20.438303815641262	0.0	7.2765792340978965	0.0	0.0	9.748552201815022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	38.88526148823472	0.0	5.376011255264383	38.55440095489343	58.39936815485965	1.8807883833688976	11.843436615237938	2.238658260998021	5.851390326989514	0.0	8.465551870085076	0.0	10.239360098564593	0.0	23.35027413836792	0.0	8.122889088037137	0.0	0.0	9.078236149993714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.744852663009375	0.0	4.45525986184901	37.47055208714688	43.52239120319921	1.900649231142832	14.536043829806397	2.6515116135561265	7.652870656883654	0.0	7.177863358674031	0.0	8.647673124485538	0.0	29.521275384465355	0.0	8.276946031988096	0.0	0.0	12.875017376842674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.030630926220717	0.0	4.214544256775172	28.080239819448387	40.040674966189854	1.3905122479045275	11.584777230600368	2.14011681926876	4.995949868469402	0.0	6.061846163797643	0.0	9.19262606903974	0.0	19.162142681169264	0.0	5.63021610360977	0.0	0.0	11.30618821775633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.930377634579816	0.0	4.560262489120069	26.978423761417258	46.23756240959667	1.5552133435299322	12.652779957689964	2.0497655806955395	5.0240955292625635	0.0	7.143763305535943	0.0	9.247143671963219	0.0	20.939298759358252	0.0	6.545499372359948	0.0	0.0	9.66012038714374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	34.41962473292042	0.0	3.6660809695705314	32.89826482065796	44.815702656727325	1.5559294176801468	12.516633336692246	2.1127856644101373	5.6634825990121955	0.0	6.053072202791753	0.0	9.135633712153734	0.0	19.21027758481165	0.0	5.83605496862861	0.0	0.0	9.980904495495468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.900235415818734	0.0	4.241894686603412	35.05269212041653	40.29432116800411	1.1573515752760386	11.533597040353515	2.388914926017452	5.189182001262024	0.0	6.811960605109572	0.0	9.421390947014256	0.0	20.95488729621718	0.0	7.608564398483546	0.0	0.0	10.335711188507279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.01837571940077	0.0	4.53965275901484	26.55159994075727	47.731371990282945	1.412431910152127	9.769349504766252	1.8800158528708697	4.95663549050686	0.0	5.999006066765294	0.0	8.086207503888394	0.0	17.58771319929112	0.0	5.914802634668721	0.0	0.0	8.331657168701685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.43533721088871	0.0	4.213584769343135	31.441788381438492	41.83859538400454	1.4125437046323788	11.698812394629794	1.8762695147787167	6.5293734588950905	0.0	6.732015619430577	0.0	7.203448942464529	0.0	20.431508106442074	0.0	6.4852584452721995	0.0	0.0	11.012253894095323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
