t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
3	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.16371627829973	0.0	5.097877041276009	27.888073831792674	49.87287686639852	1.493163401485171	14.32631826712809	2.7278690178617744	5.387810594682479	0.0	9.264846757255443	0.0	8.336944878003012	0.0	27.33432663574022	0.0	7.853277357435755	0.0	0.0	9.432353330758044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.56008452651547	0.0	4.315319530349153	35.611161938820075	55.16992483643406	1.8373035754745253	14.068029505499682	2.188522871093418	5.0696623245029695	0.0	6.476493953664478	0.0	10.486259747409774	0.0	21.070811978848916	0.0	6.552703578113411	0.0	0.0	10.981552572281943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	32.97071512813572	0.0	4.804896433172887	35.92678174764547	40.13582601958061	1.823833194600894	10.501243832233655	2.561574749558007	5.055127277538747	0.0	7.597451398793121	0.0	9.784603740661636	0.0	20.563106176807917	0.0	7.700566319861275	0.0	0.0	11.56675642810188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.67487866006143	0.0	5.902523868399653	39.53066803596661	56.60792519737398	1.7826694249815	11.35494474333482	2.7816245716047305	5.943700553184278	0.0	7.371007301990128	0.0	8.896520215144701	0.0	25.89746784841317	0.0	6.218740136503154	0.0	0.0	8.95188017508803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.631930991488083	0.0	5.487791632546729	40.507877981175824	44.01054074568171	1.6626695624463739	10.386630976535859	2.573474013909478	6.450831817941313	0.0	9.135158480982295	0.0	7.26215517773397	0.0	23.932404932527866	0.0	6.490794391310283	0.0	0.0	8.953882889636253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.750540735669226	0.0	4.999979787502178	33.93312373567805	38.804103513573665	1.385399777150821	12.572303777200313	2.253301270935067	6.270699620436796	0.0	8.543121222837874	0.0	10.327069068461022	0.0	28.819373997740417	0.0	6.60363962214236	0.0	0.0	11.009682450453557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	36.61836520156234	0.0	5.231104314696601	33.9175410456384	47.90972529991151	1.786590780729628	12.00610892327652	2.259719312591069	6.006811257971809	0.0	6.869885453226102	0.0	8.859339514476321	0.0	28.22058087600747	0.0	8.056419946640185	0.0	0.0	10.936392451242728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	30.203183145094826	0.0	5.63300054775577	40.568700897335525	41.53192694521962	1.4828124240234832	11.424611965148092	2.577506385635062	5.781046458368235	0.0	8.017936241754635	0.0	7.071094979619453	0.0	21.29196666153189	0.0	8.247977085617565	0.0	0.0	11.609924724852146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.60920115148872	0.0	4.3454947225324	40.26029571650661	45.18175852662173	1.7715828958275808	12.495714003749269	2.104242590082448	5.707406441283611	0.0	8.310338329877904	0.0	7.318447496770574	0.0	25.737070071832036	0.0	8.244512849155221	0.0	0.0	11.416721836455848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.75082413745991	0.0	5.225273770709152	37.71135550891521	37.61202453252148	1.509507472532023	13.510037850427558	1.8425513708375376	6.649689374367053	0.0	8.160964777926825	0.0	9.837508257803346	0.0	26.35333717127154	0.0	6.464117176257603	0.0	0.0	9.797045724786603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	30.598318353489038	0.0	4.122311148261126	27.709396875320955	53.79588854662268	1.7570539680807145	9.842838167549562	2.398007067840595	5.443017022887768	0.0	6.528471282280803	0.0	9.741693968162009	0.0	26.958952530622756	0.0	7.673125154470527	0.0	0.0	12.126031435174523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.303723387607505	0.0	4.76874047971902	34.68851314292462	49.86582841691455	1.3765928450768252	13.769856123730838	2.071011656736178	5.238065410933836	0.0	6.505455271007431	0.0	8.794778714645611	0.0	23.56000715608647	0.0	6.313478909805459	0.0	0.0	11.72226276216566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.240575669156822	0.0	4.610110344899683	28.29403413308399	45.572954564048985	1.2890888439245873	11.703529765390375	2.0158382229651206	6.592374956307049	0.0	7.124506309891322	0.0	7.83016556084154	0.0	22.5338943768333	0.0	6.20200201581189	0.0	0.0	8.866537150536494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.938476214334088	0.0	5.76879518228043	30.954359195805946	49.06094889196968	1.2141591555789695	12.92853137189616	2.2393766024629005	6.36923138506489	0.0	6.0478103756173915	0.0	9.676952579747688	0.0	21.070273384717684	0.0	8.185153783771913	0.0	0.0	9.833330461229002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.85189211641265	0.0	5.4499665192617925	38.62615228684421	55.55610072405325	1.3998571391006562	10.345982358764504	2.5501456423174083	4.999297221580518	0.0	6.345851306286048	0.0	6.873840757541847	0.0	20.389125214187967	0.0	7.334537452775453	0.0	0.0	9.370502126232367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.294814009172118	0.0	4.380380020039516	29.00213507347461	51.0617362734529	1.7951790134320662	11.08118947738099	1.9653277011646575	6.718655289129521	0.0	6.471119106223712	0.0	10.633860828867878	0.0	23.61512259541781	0.0	6.149485064656114	0.0	0.0	9.07910482981745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	34.28938292292347	0.0	5.716634754998395	35.6797336703698	40.9222633426873	1.5499950186921256	13.931965481825392	2.115614935144394	5.255896270265588	0.0	7.703127329334315	0.0	8.366697221596914	0.0	29.651879697197725	0.0	6.146494827835488	0.0	0.0	9.455079346716113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	30.067639966175562	0.0	6.155071967915594	38.58388389102783	48.10340761104418	1.8992300375577087	10.440172998965133	2.570926628087815	6.7346555538917	0.0	8.69669645077693	0.0	8.651705486419106	0.0	22.31508326637564	0.0	8.55673729709129	0.0	0.0	9.06322202195032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.876323257831935	0.0	4.757224958924198	35.85460664960351	52.51914418171019	1.5402469226289088	13.195243177243771	2.5287856882836977	6.830554479519789	0.0	7.164484373483776	0.0	8.227666632765956	0.0	25.773895353724516	0.0	8.076258399660375	0.0	0.0	11.417986614189166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.36770450594742	0.0	6.144574081430181	40.20338791746683	42.448195653692046	1.473725028100369	14.765669002418287	2.443439192328967	7.073117162306142	0.0	8.889744208322835	0.0	10.650728191132103	0.0	26.70852761401453	0.0	6.309617676673439	0.0	0.0	11.815556279667895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.282164515129455	0.0	4.530652040674564	40.592444149097076	51.91120950749163	1.4375780605955824	14.42679967045555	2.311090544778901	7.292291368814835	0.0	7.851552146050587	0.0	8.354950821508579	0.0	25.084277287449623	0.0	7.6246586966867	0.0	0.0	12.633530605298867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
