t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.942155846875934	167.791697627275	239.47618462829956	139.8894246993207	361.19940861287233	0.9786538287502347	1.9047747159614299	207.23561170896988	164.40014612751256	101.69991357761486	324.3231967341636	130.28390030018588	152.4115799460467	147.8088485827207	107.25408238574867	95.19249754982089	140.59753377502622	120.33861511961192	171.49402644760275	2.080013711272393	699.0070345099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.46103778551493	252.88364887894372	302.8276167128395	148.180187516413	304.3638872473609	1.0186639878664583	2.2353715911460568	222.94324170691044	184.43567897311763	102.33454936988338	538.8987204132841	184.59591558361436	170.13782311503485	229.13800594379867	155.69855390484614	78.81593315443365	213.8304610043668	122.70508103729054	172.15097347741172	2.743153262317364	676.8875933353343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.571380388990484	212.43487820428683	300.64711529492996	151.89303636948728	380.6539540739265	1.0932036528930602	2.5756487829087216	207.94836582117412	215.24232497379202	94.7243356616173	462.7952785075649	181.33975717073272	183.86881099692488	183.9436442647798	133.12315044734302	96.14242869270693	175.05347359270922	115.18920453360546	193.30722757257178	2.725135869819675	711.909045362562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.22263511801006	205.7284421761829	274.89054938663867	159.70915022505483	359.22542673268646	1.0400019053995053	2.2995476758571445	248.23272693435615	212.46879117872402	81.84489390007984	519.731095513194	151.15743215744084	154.8263822044311	165.54055153111892	141.09808792180183	101.29213469861305	154.46779299474588	120.33344549666893	202.16907983625097	2.511649963800205	804.3390821608439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.22153847864081	201.02482794586368	390.95594545782075	179.66620403864994	298.39740860571777	1.1645591090036198	1.9187821922477533	251.1922251503021	193.53637587736768	96.95484360993804	424.26072951244413	208.57459854170986	130.09060918189087	170.38718930962472	118.35114069441988	86.01729381026539	209.7369845131412	131.19481278182292	184.78288358034993	2.816465689879898	753.4650772018864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.451537320126796	239.10078556500508	273.82873299846943	133.89337150294352	380.4712873301773	0.8531454882901549	1.9025933078190844	223.26202923127786	249.31660155737532	86.10706247670161	422.54796161928874	160.9178544645147	187.40282784194724	178.99776866334838	149.50958698080862	93.97700584495081	191.29759560309782	124.88255174587758	155.06309756746734	2.374716536022957	764.7487810587755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.76953740876877	220.233484018565	275.2908323608951	132.6868281850404	372.41067516298233	1.1256664098454516	2.2992760184851853	211.8556778044106	221.2021358737456	112.25596839057617	511.93867898644686	203.65274580322702	170.70407981374564	162.39748092786778	128.63489459342986	77.71784865640717	189.7499439120898	134.91259222564995	174.87503101646138	2.9752155280431554	608.6122224770855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.05372089417145	242.12471805858706	269.5723442038802	154.27746782682	391.24557493780185	0.933545948091412	2.0969027072982422	247.80325129496322	239.6130076879617	117.78167696362539	510.8032530898532	182.08922163985724	163.84751061905587	187.6167244670441	125.13882695131784	75.3382837461296	190.44825216581788	127.55249393037505	214.69478260558571	2.448404414943598	845.7674569481384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.491875250438646	235.00335793504934	296.28190074577725	148.9832041618887	276.9791916956603	1.012706347129937	2.6138377406558457	236.32068132257598	173.70407975530765	116.76817631855309	420.70900865506826	176.91465321294575	157.31757530571048	213.77036988780054	140.5145215877458	90.0758739373905	148.92889934146768	126.6291407006116	206.21576197078565	2.379584858822071	856.2190059669028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.89708761517326	174.8084651861265	284.0212368484932	155.47597636958523	376.7644676047811	0.8500473288465575	2.033326190041607	203.72894282742945	237.6972149917374	99.04468593311974	497.5364877224419	168.48040487721332	149.71864617682382	171.38100526527975	132.63841480175503	85.10832239463592	197.19306588018642	127.78260180197402	186.69603793327695	2.647563518872224	769.6995491532222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.72512990341127	242.97011843416485	343.7949629728504	148.9107104774359	320.07230657554896	1.0399029376399236	2.7628061758670017	213.70410034809333	203.235422820913	105.49725579018599	429.02365547479957	176.4420353936899	142.27284409527857	168.30659387922407	142.14768164352367	98.81825430451453	182.26479748514305	155.71175353754512	213.75149166018164	3.027164904533732	875.9409465498118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146.28111299093308	449.68841663563217	714.9625888294745	298.0070651461383	724.8010156726405	2.121408375946075	5.421266258948453	476.8344760752511	402.1778146754884	219.79310243016477	1134.6116075641976	356.3610792213651	307.981629550241	452.8516676036615	309.23539726508426	216.5042479469315	392.1493363639543	336.8966965924501	389.4961506002062	4.92753668140993	1642.3455016451894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.44045108795734	360.542911936527	685.865960403384	370.25664023980823	806.7800498768472	1.9996436749202169	5.086267910354923	382.4617159446055	470.804965035473	189.12727857411116	813.398217798446	364.906893882286	272.9806115859981	459.99156762736754	256.9263043391622	173.28050098966764	388.5832450379798	316.27222110084665	422.68507014693466	6.356087955046079	1268.7843711989112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124.70247722142652	531.8871095620948	702.1489379282557	334.5981112298875	861.7901000301953	2.3473612827683517	5.706581574994749	354.93215136376944	372.668537907576	227.91412174594572	1068.2426525616288	371.3787600423162	308.6241835794087	481.6978529850213	332.2110043990082	171.6992297672329	415.3302781247317	312.83094174303073	427.763803594611	6.08598602657519	1634.01127876305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.34827062646639	404.767123206022	702.4844476650826	299.30853002073593	824.2805616386069	1.8985788119765719	4.170775029043617	473.87102124895966	384.6877527281966	192.8935751150238	1131.8330293255895	313.7989797322709	277.4586137216699	434.31924830192946	313.53618067820213	165.57398174682714	446.4927488904933	334.24577817365736	327.56722370398643	5.365500855458588	1260.3893654779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133.32189143154224	427.0027903318431	715.4202554989827	367.5212924455327	862.6651104683218	1.867035780449739	4.96458265139524	490.91089627659454	462.54399292328884	177.77959706889087	1079.7616187042695	394.230559283678	369.39045789647315	511.7354549543282	343.4440021699452	201.86923431525068	415.5115593883674	284.9997831888488	371.57768071691373	5.374761884966757	1398.1228328102532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145.8248775139819	366.4005991333187	607.9459096422142	381.1160075538863	758.4043065057386	1.8357169851487278	5.770946896251233	413.86581547217276	450.68364612367486	177.18617464111185	1137.3486004938998	370.22549527217996	376.1656517763033	452.23410759077854	273.87600306596414	192.5529098793244	310.2918161218539	279.2990190975182	348.20509313424355	5.218006645852409	1576.428745426845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150.54011312671483	529.3984390569437	569.6948074772401	336.8735395370535	711.0744652695545	2.2379591415131626	5.569878046278603	528.7514274364297	408.65164534244855	206.86009182248708	1066.8726633099993	315.9139604970503	301.9630857750008	431.9650529434852	296.53959164780923	153.92145957177678	351.22036114982717	279.0224681128131	443.62724178470216	5.982942428991662	1304.7839864215953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122.89867118640149	475.4364864437254	685.7536218884755	315.14582179545226	681.7257594129528	2.1086005139532285	4.822373650223929	406.3266899015995	465.93205541580807	205.98281384187803	846.5332780630839	424.1442645757004	293.8763166812879	341.57778000488645	252.19589134325133	153.05857154413866	392.53372436566843	234.6703131553639	416.4823557977783	5.98453365304366	1783.3482451361888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.01236974923981	362.10963293843605	824.863717419604	301.8177570696106	854.7475922906016	2.153531910010489	4.310493034735875	406.077148971446	395.84162780377085	226.85050811000252	1081.8957784751374	438.3602949689017	275.16048406053096	451.751876343262	312.84507943077193	202.6346808275926	326.477596984453	274.8453983515774	422.91903371208815	6.758311872477332	1494.078775629509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130.89555129388233	387.53305070363035	653.6752285482399	325.91493373783936	704.8695180535069	1.8371413830458145	5.205012363138322	388.5337446687622	501.1710754699409	207.7933740833866	1115.0984358645233	410.3977481121003	361.42903030937305	367.9142731551152	252.9363538115512	209.64233969684733	310.7876403418753	296.322294540332	375.0061051850506	6.579900686354789	1540.4517571395186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170.40106389960567	660.0269473284018	1005.1835439986846	408.05826596366984	1056.8506453053255	2.704951157773028	5.095075152829326	564.0699118870157	574.8096258200258	319.8163228545837	1259.2447862943889	545.9261186561127	418.1744165573329	512.0835150730759	358.899321114754	253.51875466507016	441.500194779676	424.72196639737956	564.0651271675304	6.012940968252242	2098.0692252193503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167.71580276943175	587.5901757554018	806.3347957318454	345.25433969391264	950.3206953209784	3.065475100134098	6.23567851893581	521.2097912459602	534.307453435628	305.57944881167197	1290.4078835918806	379.79769328487095	495.9524778524277	430.1906462276608	350.42438466075737	247.24078819541398	448.3662107771062	302.50350456377566	439.26655865960674	6.561115117350479	2224.7327232102316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132.15918365878795	527.3732241580541	802.1383724018274	432.88998398898855	763.9333110694549	2.2781345072166057	7.256736655430298	458.18152429767446	557.2661100150737	261.0346284623911	991.2653224509486	518.3525986854005	506.0878110336451	628.0117591303142	380.5736500837098	190.63944967974055	465.6872365800069	331.86680372715125	464.40772528160267	8.00507366029304	2201.243030932614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194.9085431371873	450.58704503909627	1012.4125644055279	472.2453642610273	895.2558650538351	2.145183001086556	5.4260007276346505	472.1086530041464	460.17014535410476	251.53894654112494	977.6968534658035	530.6064181099262	397.8146938222029	483.8622587506901	355.86939125970235	236.4397614124771	546.4960598193829	401.70280932128145	474.58289700800145	6.531552866956416	2110.116311077978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.31221687568367	552.0949798974381	894.1931666970725	475.9714238598742	1051.0413972631268	3.111071545323831	7.005518740786577	471.25912865871754	635.1738599112823	312.39233601514564	1232.0603981458075	565.9583717827309	448.4045171294514	548.6099256410118	387.714856979897	237.48759720102896	502.88452270253646	345.84763087986084	396.907472253449	6.890218378190919	1878.4639875270002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194.89763482924172	548.0638775524742	955.7069295305059	343.10998371868203	914.984984008887	2.1916321456136845	6.557835454296274	473.389986941332	481.05605494339613	264.364098758111	1150.0666044153513	410.6602911011573	476.4506052752101	506.5508547462286	426.7239580650153	192.38020708169688	435.6048527242626	348.4313715431838	439.7609490160676	7.144344311427587	1907.2011181819207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148.80961608684345	563.5886709270651	928.8039111810631	395.3839887191035	734.1518423044694	2.1340432595469183	6.022233988089925	613.1952317449153	583.1912039705497	271.6035480192051	1119.98099143105	438.4286238479542	380.2602905806307	448.88807369101835	331.6917957521464	200.69708338069537	421.91247192331747	318.78410907672526	510.63045449357645	8.804454888804331	1751.3223093453453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188.58792008603632	460.45882902133866	880.7983665514897	433.7570541902745	922.2140768800754	2.502561170108854	6.65349937353998	451.88514608422145	650.9262063596731	232.2759207967462	1311.776518358376	562.2459590378768	392.35611672477023	476.12831043717574	461.3362911983063	212.74395987616762	442.54011487172414	390.92895240031163	467.5130079556678	6.85963429043313	2042.4616113450595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.80156388369298	504.91730847463293	969.2436717697875	412.44678756071784	982.2946266430815	2.4927412233474104	7.101189943010335	468.73764913812	598.3983012529776	282.0933932480131	972.6051705344807	403.3861475543466	397.4589589308892	452.01009623988307	332.6802602535375	236.73309713698208	484.1335664341044	331.3302443769055	515.5068357891316	7.9912200208114	1857.3182570963907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150.71293471090573	551.5139849247437	1044.144816929475	366.1214286332728	757.4832470905088	2.880232707468011	7.175895183902691	622.0837619983263	548.7075709221027	224.61606614105065	1063.5952094156298	471.037827242616	463.4811834412698	616.0718026102855	340.0138584569333	244.11209581121688	551.3180473034564	371.12457351328305	396.5790039177673	6.42737031846965	1954.8937108935716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142.9937247406346	501.73720612673947	967.0632238922434	383.5011649952226	1007.815769000734	2.317670248808726	6.509708059060846	588.2894910693061	609.8184503115039	298.46694530131657	961.2091729537165	462.7599368514918	415.01484360882216	581.4918444760905	356.82966877891255	267.5274893644305	462.85803846623287	401.1999725871418	443.4563341872348	7.282848456210614	1941.3928065935768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166.77349960812887	471.52734369599034	697.7533447215473	392.0752387411076	947.8184306589604	2.2247196087409944	5.872667415499219	570.653537884152	604.7546952984801	254.96132902526918	1196.5671375486654	503.6977595041899	347.32024777051146	521.1391492457269	371.0799495387956	201.637825284599	473.6842538957026	385.6388484713131	539.1629675977061	6.220952967514074	1825.7416034503815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187.16833463490494	519.3435287587071	898.3473691656734	457.05126610403073	722.0979347884956	2.2690630789001083	7.262875110076855	526.0949748131387	475.8657297995687	251.50107781582227	1139.1779803985476	401.52864843418706	366.08645742216186	446.4642969461556	335.3561631942562	248.32613131434994	428.17109343758756	304.8228963029117	451.66613959372876	8.231121622036882	1691.580740009189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167.64889091398996	567.5030110612968	775.4770937933016	468.63894736849625	813.5954042579285	2.640385405366795	5.231553303015312	650.4959153002877	659.2489036000549	213.6922120406544	959.4337000932345	376.9872074420431	430.99520648850154	576.8559328291706	435.1610073187689	239.71779853942382	548.354814198562	406.5710028199001	568.1967994110988	8.693846168472922	2089.68388799146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
