t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
7	10	0.1	0	0	0	149.85809846576814	121.51760096265471	112.1219387941095	0	0	0	0	0	0
8	1	0.1	0	0	0	116.7052705500994	124.24813004931278	115.5986195973905	0	0	0	0	0	0
8	2	0.1	0	0	0	124.80728385754941	94.26765198720706	106.50686507520045	0	0	0	0	0	0
8	3	0.1	0	0	0	126.17396590546264	113.51161821860049	131.99642805027864	0	0	0	0	0	0
8	4	0.1	0	0	0	106.42324083320628	121.56385174172705	125.17672876363886	0	0	0	0	0	0
8	5	0.1	0	0	0	131.38973709676628	92.17160674660528	91.67093545991486	0	0	0	0	0	0
8	6	0.1	0	0	0	131.76889576527805	115.7752342172646	134.50627761715083	0	0	0	0	0	0
8	7	0.1	0	0	0	116.28456452696722	135.39903149997417	127.38558791176078	0	0	0	0	0	0
8	8	0.1	0	0	0	123.8551042382151	133.7563576031829	97.1988651793011	0	0	0	0	0	0
8	9	0.1	0	0	0	131.2749218045676	136.097710826455	124.107657495184	0	0	0	0	0	0
8	10	0.1	0	0	0	105.17463322032103	135.69365870035654	92.85468549501421	0	0	0	0	0	0
