t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
4	2	0.16666666666666666	0	0	0	30.79212025886659	172.07695031456808	69.08901982115015	5.051980664321681	9.949580057397682	42.87024990892046	7.867931335851321	0.0	2.233301222777871	19.590138144107605	20.141960324767716	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	34.523915786685016	202.62918033045776	66.6172955283833	4.766162558505806	9.840745243090291	39.47033921810709	8.538287135894208	0.0	2.0593171497821294	15.48169168298557	18.295270281824745	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	29.598355822760496	185.81489437433441	69.13729513315175	5.046844395593379	12.392107624124304	48.79685387713242	6.189869533934965	0.0	2.05020322787832	18.703649263180516	16.130867896820654	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	37.2880804314867	157.36009773520973	94.43532090654764	4.713092106956555	10.19658452368664	40.10446317582277	6.6219913297421655	0.0	2.5384855471181735	18.607551329987594	16.91441996548082	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	36.32589743859319	174.0941876377976	90.49087024592342	4.588910718437558	10.403445934526001	40.29658078831136	7.712910243591019	0.0	2.2428792176731887	17.220653075076626	15.313415030729868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	30.957924767401504	187.60654298476095	65.51392185541282	4.112171792326522	10.19941764558909	37.413934464308625	7.601754900680971	0.0	2.4098651610254476	16.050712856839827	19.34221704185371	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	36.46268968999828	142.35240104521878	84.29531644954373	4.526855370854935	10.071385462231593	45.007873416746754	6.412003260396627	0.0	1.7176725843032792	14.89567609569402	21.29831794786674	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	32.00523306095788	144.50800216605074	77.36297704613756	4.751312114831522	11.786643796635541	39.509978055982195	8.496952812351104	0.0	2.452245503708047	18.132233235277376	16.00440774220562	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.16666666666666666	0	0	0	30.02171343811965	134.46043604722666	67.37318983528341	5.684408849592306	13.694812152249892	48.3191287204757	7.4239766149302575	0.0	1.8267996442498653	14.980163808773865	15.549749606423342	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	30.03251909882603	169.7638253048696	70.81413295294708	4.423844116337363	9.900054314183604	40.58685035072979	7.84380014494041	0.0	1.943813259446598	17.909531072072337	18.782362510663983	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	29.530558092595392	184.55148768081995	73.40322816266074	4.96516480657089	13.001148182249274	41.35814150376987	8.971808603233775	0.0	2.03553645237976	15.5591679579147	16.842144715623142	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	39.70288465995955	208.96782594004495	80.99495563046112	5.183080432942203	10.731411458251705	49.948658790555996	7.09581484516908	0.0	1.7935367169923295	15.776393211284866	19.049112625106762	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	28.068712212668125	207.45379689340308	89.35414387355637	4.358158649262061	11.776019605143878	49.26827439872277	7.791889051392108	0.0	1.9909313652139669	14.311292714931243	17.756908308128217	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	37.004592758255924	178.95317095522643	70.28751760398676	5.539484154842839	10.40646974467244	49.26528394899042	8.621814752112561	0.0	1.8185381456403154	13.613659009363051	17.38936947196859	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	33.57085130670534	209.41745780687614	101.44647239585845	6.085586663640422	14.115058577037978	46.80218579095327	7.850560596323917	0.0	2.369455194021319	19.62076849737066	20.968580938762063	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	28.361762904445786	162.48940855694903	91.49808702881933	5.947085033819519	13.25560816720811	54.21473565857882	7.644176342158768	0.0	1.9641549822224311	19.146461284688726	21.98230781414997	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	26.92991852790883	155.8341388134857	74.51348831946005	4.299086853398992	13.064679880677053	54.98725335448167	9.018626121988586	0.0	2.0831269885880452	17.235123163240537	22.04179872386215	0	0	0	0	0	0	0	0	0	0	0	0	0	0
