t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
5	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	31.099608135316856	0.0	5.280158888600833	39.20195752763529	46.109654980994364	1.7799721698160627	9.713003234469689	2.0228549002823155	5.906267309574228	0.0	7.872835868698994	0.0	7.934425582095611	0.0	19.42569948530921	0.0	7.0440840406681	0.0	0.0	9.512517467419123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	26.920771942551962	0.0	4.1734696784613945	38.90465219910595	43.68288198934584	1.7541500881926868	13.208973412508662	2.189768048239871	6.105930554097602	0.0	6.371828133384633	0.0	8.05546364469494	0.0	26.9054290987098	0.0	6.391608907875886	0.0	0.0	8.686981977502672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	32.36061771789792	0.0	4.233083139354455	35.596155200705155	39.474956664312266	1.3033294554811583	12.486377860350384	2.178270340411649	5.536245671989892	0.0	8.641158922140294	0.0	9.249420991853796	0.0	22.156926906962376	0.0	7.2563058243189	0.0	0.0	8.811489932531908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	25.347744679600616	0.0	4.650541228349132	24.89233773646718	42.89583694699176	1.4190140860118694	8.28716406334821	2.046152510248523	4.810516579062806	0.0	5.632459473530704	0.0	5.605899781649784	0.0	20.318968665035054	0.0	5.241979226345538	0.0	0.0	9.78654798947649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	25.580906053716717	0.0	4.672263700863464	28.11813636862196	34.38312125584747	1.4345207430831721	8.001020599584045	1.5560221899200277	4.065667167720857	0.0	5.113693728442459	0.0	5.544919278873803	0.0	15.439439474814126	0.0	5.881942919120932	0.0	0.0	8.878560419128805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	24.70458401027233	0.0	3.7686938196602813	27.321695368863352	40.29219235790785	1.3229654760595995	9.478003506998146	1.6486884183943575	4.071107858068321	0.0	4.826742761111703	0.0	6.25846219520527	0.0	22.042228231163353	0.0	5.694762862447816	0.0	0.0	9.505670442130748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	32.11269043590559	0.0	5.053602607073375	41.21155361021022	49.222289486505375	1.7824221439145704	14.852683192089385	2.511689215577522	5.4520605866559855	0.0	6.988703192356797	0.0	7.98122626809151	0.0	26.273115323672993	0.0	7.677731541567618	0.0	0.0	11.502767176320694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	39.10054622052847	0.0	5.185366713892094	40.913140593684886	48.47980213808201	1.6571269125721795	14.45903823806718	2.2909773671937477	7.014177767785047	0.0	8.96261346458282	0.0	10.342297728586116	0.0	20.633979409758723	0.0	6.590215707900861	0.0	0.0	9.146634454059885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	28.80249198925512	0.0	5.576875028135138	35.12652231003827	48.93026968332291	1.6101594430040795	11.75526887797996	2.789901920478341	5.535412203400884	0.0	7.591275003513652	0.0	7.829604593171753	0.0	21.231575603620833	0.0	7.4063642575900825	0.0	0.0	10.365321296593885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	31.813510268761704	0.0	4.247302761695803	34.14345975504134	48.979184796547955	1.5436392201903097	12.927947675138192	2.4570012424300685	5.402337704351951	0.0	6.101636638829899	0.0	9.31915200444216	0.0	24.551816627390867	0.0	6.2293110794276	0.0	0.0	10.889704761140013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	33.70316023261253	0.0	3.9811290753218285	33.318117766601986	47.48799518013229	1.285981571329075	10.648267620307065	1.9779613312649007	5.201106503973128	0.0	7.001437003554602	0.0	8.055833516937689	0.0	24.486543133399	0.0	5.257976219660748	0.0	0.0	11.412692954384966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	34.552616648227215	0.0	3.873920355071577	29.411811188934717	40.05865752066996	1.418376957750609	12.722261586037142	2.1925054413906944	5.988962896354126	0.0	6.52731439191858	0.0	6.788991068025936	0.0	17.94546383127561	0.0	6.173123895088773	0.0	0.0	8.636951924257705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
