t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
5	12	0.05	0	0	0	105.83312694216134	127.44185785651437	143.6991523128017	0	0	0	0	0	0
5	13	0.05	0	0	0	99.48748449505023	107.96726812191667	136.44109345916058	0	0	0	0	0	0
5	14	0.05	0	0	0	143.81079267898758	142.4016618068253	142.18091089127762	0	0	0	0	0	0
5	15	0.05	0	0	0	125.05865326086425	131.30235326644316	116.87121831150718	0	0	0	0	0	0
5	16	0.05	0	0	0	107.12496862715173	136.81194135188485	121.11222348535007	0	0	0	0	0	0
5	17	0.05	0	0	0	102.43524387393455	126.3631999083533	124.6877414597958	0	0	0	0	0	0
5	18	0.05	0	0	0	117.65049776146444	117.25266475935852	145.4917062941519	0	0	0	0	0	0
5	19	0.05	0	0	0	126.10853632314632	101.2421206221671	127.21316252573821	0	0	0	0	0	0
5	20	0.05	0	0	0	141.62135523173342	140.4509664356579	117.28968760270371	0	0	0	0	0	0
6	1	0.05	0	0	0	116.2396041525971	119.30366983090356	148.66873585234757	0	0	0	0	0	0
6	2	0.05	0	0	0	124.28221835118785	127.7660883891813	110.94333473796598	0	0	0	0	0	0
6	3	0.05	0	0	0	118.06450840412954	108.57692910507923	137.7473653264477	0	0	0	0	0	0
6	4	0.05	0	0	0	142.20112676397733	147.8466995014016	134.9167450554127	0	0	0	0	0	0
6	5	0.05	0	0	0	150.86236050494415	149.1500506456554	130.49674652542222	0	0	0	0	0	0
6	6	0.05	0	0	0	138.670634278408	138.50877286598057	143.74995267069048	0	0	0	0	0	0
6	7	0.05	0	0	0	123.67577129197497	145.71107875346328	131.92392459186073	0	0	0	0	0	0
6	8	0.05	0	0	0	118.54617571200522	128.93796304608335	117.33378070027501	0	0	0	0	0	0
6	9	0.05	0	0	0	148.8520136436005	127.18022092522084	155.169147033027	0	0	0	0	0	0
6	10	0.05	0	0	0	151.02525470206123	146.4021688375876	128.93456656459676	0	0	0	0	0	0
6	11	0.05	0	0	0	132.4657594391282	136.67726517020225	142.23161797260752	0	0	0	0	0	0
6	12	0.05	0	0	0	128.49249237068747	143.55358849169355	155.69972348596428	0	0	0	0	0	0
6	13	0.05	0	0	0	116.13319628857778	145.8179941872733	105.65027312399084	0	0	0	0	0	0
6	14	0.05	0	0	0	123.55763370356631	110.75260907812806	105.24297983059344	0	0	0	0	0	0
6	15	0.05	0	0	0	115.3780421156575	118.54534834469023	114.44134145501103	0	0	0	0	0	0
6	16	0.05	0	0	0	114.19854251409868	137.85212948363065	107.96117876019622	0	0	0	0	0	0
6	17	0.05	0	0	0	152.4231603200272	119.81031100183407	117.36924736683955	0	0	0	0	0	0
6	18	0.05	0	0	0	105.33501974916332	113.5317133420501	142.91897156211093	0	0	0	0	0	0
6	19	0.05	0	0	0	139.7423466426026	133.48480472484135	105.4092631844399	0	0	0	0	0	0
6	20	0.05	0	0	0	127.8489351395939	136.5454196303766	140.22279813914295	0	0	0	0	0	0
