t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
3	4	0.08333333333333333	0	0	0	13.15103424729373	63.28601177158441	27.66909324109458	1.7171659557951862	3.7476446493472744	14.838010269086375	3.1819232585914925	0.0	0.7885587395554862	4.900486988774187	7.68120385768168	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.08333333333333333	0	0	0	12.776560142314876	52.44443240826091	26.988249969514108	1.785177028575716	4.001279533422987	18.6267163219649	2.865844187767677	0.0	0.762169331854406	6.007779854274513	6.2365314912671685	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.08333333333333333	0	0	0	9.59290113431137	61.45424979372249	24.709124059283823	1.5932206430746245	3.7577309331118522	16.71885749858197	2.634086200320556	0.0	0.8481137142666466	5.6898544035086545	7.032820057813693	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.08333333333333333	0	0	0	12.680579926183576	71.15228378821836	25.557672356755404	2.0328133810938582	3.6342824919368666	14.886828218350992	2.571570347885781	0.0	0.7431866211083721	5.673118002160885	6.1567990943177815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.08333333333333333	0	0	0	12.823873335950173	51.93640795248021	25.880223092762385	1.9840799754577092	4.943157153851976	15.715072474069396	2.2433023493663478	0.0	0.8215351026036013	5.466990670306151	5.5549814497420495	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.08333333333333333	0	0	0	8.961385767473299	69.72731830425798	30.61998517821932	1.5417510615727417	3.566539522953665	15.809420230494831	2.8285567806884293	0.0	0.7828446489659371	5.097909652305241	5.335277750034382	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.08333333333333333	0	0	0	10.346937256774494	58.58289250420917	30.684002592730437	1.9312227660329235	3.366144826665998	18.39898122449411	2.244758822940665	0.0	0.6646053184936602	5.914746067715303	6.677483798449928	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.08333333333333333	0	0	0	13.306463646962609	53.660616911982046	30.08958283035372	1.970293120417526	4.931007459433221	16.984360636745894	2.527866808505828	0.0	0.6634499535645804	4.746541431696118	6.854687186148325	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.08333333333333333	0	0	0	9.352411135744228	64.52234477432579	29.96487918336079	1.4082833210269992	4.46522333011536	13.836584219449245	3.1294534754521335	0.0	0.8269531270588507	5.4593315501364215	5.967089729682684	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.08333333333333333	0	0	0	19.377132728960913	104.92274773579427	68.59665611228962	3.841216058014989	10.243691462877475	40.1298542279446	5.202148414300307	0.0	1.5040181501919254	13.026239750738743	13.223412527243758	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.08333333333333333	0	0	0	18.817767153474932	117.53810717495878	61.90679964314432	3.0103223824364624	7.146247267874999	37.30253717946246	4.8638032838775915	0.0	1.6102819587184705	10.72482233953921	14.443874711486565	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.08333333333333333	0	0	0	20.211759122034074	142.78787534917547	69.03674165739888	3.7130167332678625	7.742046577513938	32.837416241661806	6.246287116913304	0.0	1.7876181446993529	10.896824484193152	15.127610130486145	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.08333333333333333	0	0	0	22.494517225893663	128.38128769985641	52.09070884162583	3.6529718078809843	7.905853986148745	29.1977564754308	5.933883553560105	0.0	1.4681630714283076	14.076917515156442	11.503459782156856	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.08333333333333333	0	0	0	26.37110031434976	112.85387103758222	66.3465713919433	3.2550684449074376	9.69456681136445	36.32178723355454	5.239744859658581	0.0	1.8160870756454974	11.210625374782685	12.19242153726567	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.08333333333333333	0	0	0	22.919530859812472	101.38939049638873	53.541544356749924	4.117855940702252	7.391600004023868	38.734994206292484	5.221943843227922	0.0	1.2948660256272388	11.911298210520384	13.733721721585962	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.08333333333333333	0	0	0	25.357507892908682	131.93366924489345	55.56567998192456	3.247551711288776	7.447328380298402	29.33883848201077	5.977162121459776	0.0	1.4021955206861443	14.01683219484794	13.598610895362734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.08333333333333333	0	0	0	22.85553696527834	145.3418610084748	65.1881669783131	3.959527789938933	9.94870884250375	29.656291082104044	6.566149687929636	0.0	1.8210165557431959	12.104309019408307	13.096970165645137	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.08333333333333333	0	0	0	24.656186783599466	147.0036374359328	51.178311632091926	4.031703951168268	7.256575909021366	39.55653601061268	6.0653610852455735	0.0	1.4178146567781864	14.278417670350455	11.375485453697065	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.08333333333333333	0	0	0	23.26802280985284	140.73540074502986	65.39772176412649	4.272967134125693	7.992941070166011	31.221914095690366	5.919764750921851	0.0	1.8311040746334426	14.245081302623843	12.021163547501386	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.08333333333333333	0	0	0	23.042027765387633	121.64741933802841	59.68170492380934	3.9008973704055454	9.330765158521777	40.535915837849664	5.946726390116672	0.0	1.4333927673748765	11.573821258508751	13.798901065314462	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.08333333333333333	0	0	0	25.292715065951494	148.08496187992685	55.096836453856355	3.292752370899705	10.25285873147488	29.455739417436675	6.0456992166523165	0.0	1.4738895651745694	12.285328500592799	13.379974869525995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.08333333333333333	0	0	0	23.926268740831112	168.77291563400948	90.49194101989478	5.019878079590469	11.585340421428116	38.75558829794995	5.971437314622451	0.0	1.7788367035528985	13.925245989509053	16.759771615771143	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.08333333333333333	0	0	0	29.65955190074333	169.31843885621578	85.94638930653717	3.8115798779135632	11.765249364111977	37.30776023091202	7.441734641976572	0.0	2.190286767751257	13.670254357567465	19.367283592406572	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.08333333333333333	0	0	0	34.28875566068599	133.56018119644335	89.05810854960889	5.0199648003900155	10.616057832163234	38.16603988272321	6.275425046176743	0.0	2.2853964796206094	13.635711526338712	16.720185014689392	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.08333333333333333	0	0	0	33.18113435134514	167.1769439929261	90.42738336288166	4.806531986330437	10.022075098993197	45.81087116757405	7.131496430929971	0.0	2.0443766162222508	14.793729609218795	17.951321427581885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.08333333333333333	0	0	0	25.675893044135407	187.65544470438522	70.26892166890485	4.6393075825846415	10.888731175462384	41.628896423386045	7.627720704032376	0.0	1.94419288303613	16.50262341314916	20.269195218221736	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.08333333333333333	0	0	0	25.642523740858184	181.52418267024913	79.64863411582657	5.184120481635242	12.070515824426806	46.86511535433962	6.30336918605657	0.0	1.7322457258724846	12.316482051226334	20.587142281159867	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.08333333333333333	0	0	0	31.336214695374426	126.24573469210063	80.12231400017122	5.225968444393995	12.234950374182837	50.03522069408187	6.412208835876998	0.0	1.9918775716972905	17.875652531149992	17.111632745397305	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.08333333333333333	0	0	0	27.069793707554172	178.17451250854015	68.42176871017833	3.949751906933529	11.473047469708927	42.18763535838738	7.944117173851818	0.0	1.5530371524751458	13.454535955258455	17.73092460740578	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.08333333333333333	0	0	0	31.599144607012988	183.5568985236991	78.79217523087699	4.237748522355038	12.870175328304395	47.048342055667064	8.058884370544522	0.0	1.581153792954947	15.075141879333351	15.698929299161925	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.08333333333333333	0	0	0	33.81948478584952	167.89010944896643	80.94187269796421	4.751963287801917	9.452943156887013	37.60707340210695	7.805471694341724	0.0	1.8589427403791403	16.272636329434967	20.508415813805417	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	11	0.08333333333333333	0	0	0	35.0714088452939	177.04327236940475	79.4151554748156	5.310298753902593	12.912756145337244	47.391507081110475	7.070992953059118	0.0	1.5896458368614794	16.211436309026062	18.199491994054203	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	12	0.08333333333333333	0	0	0	30.05523319265538	153.44759869617295	78.21739914202671	4.104197532742693	9.454107179778461	44.40840383383379	7.959931088557481	0.0	1.8589160025357854	13.667956355261245	15.86067592650687	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.08333333333333333	0	0	0	25.56817597437272	159.4017678223151	78.25278865065572	3.97586931262268	12.435039523620723	40.111147073011985	6.125537716060878	0.0	2.0790545659949293	15.978298390859074	20.054849649578127	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.08333333333333333	0	0	0	27.54307634645696	169.96932726485562	88.63227876274854	4.168147449238278	12.160975709753556	46.77883622246283	6.5731967351759275	0.0	2.2465585898264555	16.57937653941219	18.171757484802715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.08333333333333333	0	0	0	28.08984941843735	139.54395171499695	60.31651019096722	4.3297593888991015	9.187803940313213	48.85769066557971	5.950372184600424	0.0	1.7124522596897735	17.12440911536876	13.920823214089795	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.08333333333333333	0	0	0	24.239854320695677	144.60016081583666	78.8328501654796	4.32881487952285	8.616288074078593	42.16371113530045	5.979379694077558	0.0	2.0371484412986365	14.590685804588961	14.468627499573909	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.08333333333333333	0	0	0	31.62098772978689	138.31645524329676	70.57127968159541	4.506646889358422	10.275947617121314	47.252726409221616	7.111960585393616	0.0	1.6999401975697859	13.320795571104235	16.59647851632142	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.08333333333333333	0	0	0	25.08367978188017	179.95486362546853	73.00482969304218	3.610495326727488	9.846300796134349	41.7250330114379	7.660291029885272	0.0	1.8608462062942879	13.698921311269359	15.188482567171487	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.08333333333333333	0	0	0	30.089914927869955	142.4613767660345	85.93417508328606	3.9865911864654175	9.821766127488852	44.28878235890789	6.963005702244108	0.0	1.7190716754504112	15.53553691875429	17.87569729670542	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.08333333333333333	0	0	0	25.13559477128723	147.48763387707766	59.98963620184895	3.817008467065246	8.789744662535686	40.903099054445356	6.11896865036664	0.0	1.8273392935200206	12.43459456897154	16.238139682712337	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.08333333333333333	0	0	0	30.181955612820428	160.6244862346252	73.68382159913469	5.063223696122873	11.087078687848804	40.497848335624695	8.041134757465123	0.0	1.9150268725951276	16.43328028157199	15.283195681233718	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.08333333333333333	0	0	0	27.625523689695395	156.7204989425315	83.17517992654054	4.800528654088696	12.21595593597494	34.9839797305687	6.576908515217945	0.0	2.0302448743912223	15.878234044640413	20.22975533478518	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	11	0.08333333333333333	0	0	0	30.085400939706226	140.62673843556394	61.41489326692648	4.042003672232884	9.4419577686001	36.028524320691545	6.792044587069276	0.0	2.0502134549712387	15.373337586905132	20.27515995556155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	12	0.08333333333333333	0	0	0	34.182058002876055	169.84397175858376	86.88593170731077	3.833129650171978	8.80616631175635	37.273612543937524	6.777121753860234	0.0	2.09899495176321	15.033969067992558	17.422857618630893	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.08333333333333333	0	0	0	28.62821895408853	167.31214498899902	87.40415575439414	4.418172641547778	9.980779988658751	54.384915526280786	6.73454375453889	0.0	1.7131702110375753	13.679781758242456	22.632105980690163	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.08333333333333333	0	0	0	30.11292541219232	151.35726572547037	74.81363810546542	4.510008245443964	11.870774505525464	52.402517461756204	7.425580468070276	0.0	2.296542504267464	15.17119022818969	18.787700679303306	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.08333333333333333	0	0	0	36.86280395571972	194.5146139882778	72.44613937965705	4.371316727111643	13.342651129673547	55.84591273656264	8.602841625903832	0.0	2.4291111034846673	19.502141174289893	16.44517087886537	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.08333333333333333	0	0	0	37.88978615121407	193.23005292222044	88.50934318418412	5.2173730101681555	11.383325485093	40.229440043391634	8.289759328697093	0.0	2.220938651892374	13.985930541777618	16.047562266795303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.08333333333333333	0	0	0	30.61826337007989	201.40111034070148	90.763910758037	5.330387102269087	12.320018579268059	50.21369023839844	9.060445146526677	0.0	2.4972763761045984	17.195471747982047	16.06527484557697	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.08333333333333333	0	0	0	28.708675625312306	190.08936956306204	66.63759053275288	4.294737315808997	14.092606613754139	55.74956207447488	7.485547659895184	0.0	1.7180411397295359	15.657488619727415	16.80665626231419	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.08333333333333333	0	0	0	30.75369599686726	141.52770465632494	92.34285536363909	5.049133426693606	10.864705460387064	53.21446253465779	6.678688507935524	0.0	1.7707743780092704	14.732519111054003	18.395370561845546	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.08333333333333333	0	0	0	27.576144204752403	188.78386661880526	74.45631847567063	5.191392989977807	11.86665780057398	45.49312680468758	8.460441575235986	0.0	2.2609547861845356	15.845398523720222	19.31330700403601	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.08333333333333333	0	0	0	32.484434021245356	177.19337485610274	94.9888242551857	5.659778055926337	13.019857906514273	49.550969708300975	7.104031485559298	0.0	1.6887344824520354	16.08561441731428	16.925023488506007	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.08333333333333333	0	0	0	28.21902017740158	186.8441932909433	84.1139852997877	5.832107578348442	14.024684089399793	40.622261882954476	6.608796186410886	0.0	1.9056105054912544	17.488546871745072	19.51610456405176	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	11	0.08333333333333333	0	0	0	33.37575507249549	168.96829399328595	91.38675215242998	4.790750036347004	13.472668513692625	52.21836983868055	8.842434359944336	0.0	1.6917486261251842	13.621058872564328	19.62049233737775	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	12	0.08333333333333333	0	0	0	37.52012680845455	153.46887637311383	93.749009658154	4.447084879328608	12.097342901363092	46.02531663473944	8.768652325852358	0.0	2.499414125238817	15.947593364538337	19.33348278353589	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.08333333333333333	0	0	0	26.16165566142389	159.9546017774459	72.57039767219804	3.3822248782412836	11.342810058844957	36.31050798033202	5.312740621836024	0.0	1.942428556732752	12.839947723155024	14.793457291004078	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.08333333333333333	0	0	0	22.040985168145106	144.91069440169986	69.11857410298204	4.566076597217288	9.14651846005672	37.81191941226709	4.980923903628074	0.0	1.736843721449804	12.206451394926003	12.941793973044444	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.08333333333333333	0	0	0	27.574921269622806	136.49097827221019	71.42684900202441	3.327051813091101	9.37451880945308	37.507763965681086	5.734238360291385	0.0	1.6022991081735471	13.712225174568609	12.48178562683825	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.08333333333333333	0	0	0	21.637788016636396	138.0075072004439	62.82733359427378	3.3508027552149753	8.415835604540636	42.63719467401899	5.261883605645172	0.0	1.514384852006424	12.884984990780502	15.6557868316019	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.08333333333333333	0	0	0	22.650130873094373	165.1995609634048	72.25309294362587	4.469345319842006	8.033920212089683	34.67488601515241	7.405676382237538	0.0	1.5232164159280923	13.05014631446886	12.349278073915148	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.08333333333333333	0	0	0	30.80882772065951	145.3418350170437	53.428592033612944	3.456869028910705	10.365213082297183	35.86743184966274	5.7393822837722706	0.0	1.6917066747457314	15.073195304376773	14.008385173318711	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.08333333333333333	0	0	0	22.798686092310092	131.28721077500273	56.15080234443202	4.4165398953167045	8.920087000932543	30.375387287297976	5.36994257798711	0.0	1.9835151844666852	14.698992668145053	15.649534008958703	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.08333333333333333	0	0	0	27.418773076163244	155.32185162598446	61.06726859419409	3.9106813414187096	8.850876203312753	39.4860101421268	6.056230007281696	0.0	1.5087495785535536	15.701849703201956	18.23830863228337	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.08333333333333333	0	0	0	20.88615293086211	157.95769173154744	64.4730704387162	3.4767534467775674	7.928703498600367	42.15253006407667	5.987039866612499	0.0	1.3676787696872736	15.626590387004406	12.922985725333204	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.08333333333333333	0	0	0	22.973038371880673	157.78371565761546	60.8925507947467	3.8911148876124635	9.11539525742293	40.87106187792279	5.79552819518653	0.0	1.6487814239682288	12.972251802661495	17.785971086314163	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	11	0.08333333333333333	0	0	0	26.300786744664364	120.01940363447187	57.646879948369865	4.31000002140769	9.122083227359047	33.28221768897544	7.077643434318316	0.0	1.9013329844689348	15.628429268044284	17.35446269858049	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	12	0.08333333333333333	0	0	0	29.80196712868118	114.87613160714787	63.66983683308503	3.673341280804471	8.904630157364496	38.96105781805111	6.644726798233033	0.0	1.9433755322312005	14.12490053654946	15.244843085672914	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.08333333333333333	0	0	0	25.785178244872494	143.85990565895136	58.360712809145454	4.340613359312185	8.271321720543547	30.75417576595094	4.819640991246686	0.0	1.5093858440657273	10.940622713971667	16.95525862862341	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.08333333333333333	0	0	0	22.934417701951364	112.13207078841575	68.3643436995513	3.342310655616097	9.072882175225987	42.12529675585569	4.773286944285999	0.0	1.4853378957243315	14.263736348565292	17.01628165473022	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.08333333333333333	0	0	0	20.633456256994673	111.41174807574458	56.52296941544218	4.212652709630553	10.063732939248519	33.58666858214621	6.51194748417653	0.0	1.781200606740296	12.34314241125649	16.889829338295854	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.08333333333333333	0	0	0	24.955459920352105	147.9575797435693	62.12963235645914	3.580326676922297	8.942221181433126	37.81081741244432	4.762747997074784	0.0	1.8337135367791417	12.741803507835298	13.159439286914324	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.08333333333333333	0	0	0	25.831804213560634	113.0631976985332	74.12622535349107	3.6846562276640933	9.319463130234725	37.790751128431246	5.216886540412523	0.0	1.5407139721270655	14.374960333435826	14.560475531109596	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.08333333333333333	0	0	0	26.418955125511165	115.98291342383538	57.49935630263421	4.53678165747523	9.844556687113803	32.43200357183796	5.596875420586333	0.0	1.5210902252479555	12.069603785316984	15.17531697022077	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	7	0.08333333333333333	0	0	0	27.036376258378382	150.71400770186392	56.806020972334885	3.693651982362541	9.793570852467623	30.70911403289491	6.44019683456774	0.0	1.4205718691166513	9.968161213210896	12.631886794259819	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	8	0.08333333333333333	0	0	0	23.259503629798466	108.53381987679546	70.34286448131563	3.673707422086845	7.858425586518994	32.52257083355373	6.716894369944985	0.0	1.7419062164993298	12.906817922881057	16.122929452493118	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0.08333333333333333	0	0	0	21.760887824190647	116.98213504499475	69.91543511200626	4.166410442024924	10.246922613158253	40.854323556515574	5.804984511772061	0.0	1.5285593822027468	11.530591633448214	11.908478825787167	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	10	0.08333333333333333	0	0	0	19.954322974478107	106.65266036090733	54.12310426113789	3.6453834100550777	10.543029193735773	42.1079002083378	6.261713191580205	0.0	1.5348455184161722	11.649224950938606	14.251779277666556	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	11	0.08333333333333333	0	0	0	21.897497680758672	111.29019401059098	50.665518437133834	4.241359375256788	9.58055044134314	40.71062110426407	4.765105189753507	0.0	1.9293136574356342	14.375644281574331	15.011379609083507	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	12	0.08333333333333333	0	0	0	19.617689975758623	148.6002584626252	65.21799023629984	3.249074834093671	8.231998129634196	39.80216206937779	6.23155870927326	0.0	1.926610004751268	11.236018004185377	14.23674238654402	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.08333333333333333	0	0	0	34.17959697737645	169.6351343290833	72.2418732455183	5.0377797580776065	13.076219640080389	47.5781724778211	6.3059763652526115	0.0	2.4120756609499923	14.852286248221615	20.04595799930176	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.08333333333333333	0	0	0	29.370600394372637	170.64016908776549	84.77429356929956	5.8497364684936946	13.873644701486018	49.89592403819352	6.896085966960631	0.0	2.2204066594192184	18.02145069741135	22.300852825756486	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.08333333333333333	0	0	0	30.066662549225377	143.20963189629387	80.68288695859816	4.221598500389078	12.015550821660653	41.368084251681495	8.812687899768546	0.0	1.6814899593592525	17.78028084969785	16.95884102946281	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.08333333333333333	0	0	0	27.818768130291296	159.4048190480299	69.02649192768911	5.338102519141321	13.09310282458201	38.31555288184029	8.176400123360125	0.0	2.0027336011599988	18.56029898322546	22.03222920474971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.08333333333333333	0	0	0	28.03192812536775	179.93537456753583	94.52298760507287	5.251178833087529	9.762925886945132	48.41194288191365	6.986846874206864	0.0	2.003151989570418	17.051925154782626	16.493264621156413	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.08333333333333333	0	0	0	35.74813918684626	142.72977781879914	71.97501137940142	5.57408497338123	13.24039106813886	47.68126420522136	7.92553473275649	0.0	2.308057326785688	13.340041530164568	19.52622246672296	0	0	0	0	0	0	0	0	0	0	0	0	0	0
