t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
2	10	0.1	0	0	0	11.60659620052493	65.58475657936256	33.2168594666758	1.4258100596045125	3.9649454111141402	17.355344903331442	2.974211634451703	0.0	0.82168776732079	5.473346163742808	6.143315404417059	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	24.823465416531118	157.0505061635563	70.31582642762581	4.636288198709917	8.43332555472511	30.803129444848818	6.864289891410384	0.0	1.7929119327747007	13.471812149271813	14.216430226278225	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	25.17470066372584	165.06800193662042	64.75458938472232	3.382817633572696	8.692662417829165	45.37954734878819	7.470696005318118	0.0	1.4916477224798157	13.241310479690064	18.48916237981971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	28.320870585880407	150.1908044945786	53.561217036353135	4.838497605960668	10.815550245679477	32.68771978424181	5.3197922465558065	0.0	1.7595050163878758	14.341186519487687	14.541006706744339	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	26.217160780201752	115.11359008049897	72.06499166288485	4.590196445184256	11.549584628063133	40.16922202442392	6.63895351177867	0.0	1.8348118889975278	11.937577596260585	12.98010758008256	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	27.786014863954755	118.90806380838154	54.64196096658408	3.667403534215271	9.63293662267657	37.49098336345497	7.392942744776678	0.0	1.7296467180299795	11.740978695086007	15.57816724778425	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	26.91092117180923	129.5813728050084	59.70145642492901	3.7114482594085487	10.740662111376126	38.049394566924796	7.096045289265058	0.0	2.0278628630339326	10.947460238893553	12.78525190223251	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	21.76805576988798	142.21471400664905	74.61459446923892	4.131880772427489	9.912703899653515	36.28668832008433	6.719503136030537	0.0	1.4257590782835077	10.740736366472154	17.23731399835677	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	29.77300449664716	147.85909366354755	70.78714951667669	4.481194032274599	7.869013037725701	31.680242772469718	6.45835549930861	0.0	1.9784422563909903	14.763428936208982	15.436617611318075	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	23.702501236877378	152.91655584033683	60.93386389076056	4.371208578812438	8.381784696895393	31.46642271574818	7.092141978673755	0.0	1.8306769305086066	13.214734071036299	14.437032848401337	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	30.978748408516168	122.00376403523373	67.96147146857881	3.343011322601641	11.34967112870255	42.867146055791274	5.164015336351945	0.0	1.9358498684419312	13.791441679870067	12.656135434725055	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	35.01793888214698	187.0397145690717	81.11303743535615	4.467911155376442	9.079875230393124	52.52979837160407	6.628785174133838	0.0	1.985723280688287	12.479591649199905	20.060879216461373	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	33.14656097739084	153.94905450710988	78.04490456593254	5.225492030373057	11.206547259067925	41.277904206026186	7.2041433652655344	0.0	2.106990802336104	17.503038540274556	17.83545521881573	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	34.46039853667015	177.3948341356948	68.84125557619977	5.0362099100256055	12.86589311464303	47.601520291648434	6.337928524557268	0.0	1.8072996292979127	14.061919570837144	17.614204954045867	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	32.01714554502292	177.57786296189516	91.75676728841955	4.571527590746938	11.571443350250227	50.67415948509563	5.77438864094113	0.0	2.2059344723210357	12.392446960319445	16.285430133258018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	26.863724364849606	128.299197685874	77.08289418255248	3.958043753963284	9.234760068636827	39.48810944524694	6.334728248701304	0.0	1.9102065578264447	15.943368615430558	17.943398669848975	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	35.72436172601345	176.10748973979722	80.45746685594159	3.7628726790585696	9.038090999392592	45.46297572116434	7.140650749286515	0.0	2.17402450725288	14.92669107848303	19.330680849488996	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	26.460836539585532	190.89275417758552	80.76008372846724	4.95224661329836	11.21337287752184	51.934372456774646	5.894494840534824	0.0	2.352425840216529	17.24926149050917	16.030067983567246	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	27.249185520469005	139.4366064813142	74.84999832912618	4.78511006756593	11.831786259655198	48.76991238576428	7.267716064882817	0.0	1.7359025976830949	17.07813136948083	16.98313992428202	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	28.419959293438126	174.1492001603825	86.04385717336383	4.622878385409354	13.296189360312969	36.2127055116419	6.710586951412733	0.0	1.9786112666670885	14.59676736145884	14.594027790163095	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	25.069184928591937	188.63279934672443	67.56003943881129	5.103457814018511	11.043674405102022	37.150570236298115	7.606174601868101	0.0	2.107689649721983	13.900842952088569	16.98993943099303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	30.989336682046734	141.9500312309213	73.29493922647794	4.2687453850159605	13.721235341490546	46.82665951381192	6.033996458827941	0.0	2.413456780785373	13.041359626351063	20.923883535219904	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	27.938490937837784	180.0391097285594	65.80770168455273	5.761861865754311	10.160825731519518	38.968815563626045	6.1490349294035935	0.0	1.7774838266981365	16.438746935611153	16.471523377763905	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	32.68265327950157	190.572971400338	87.10493654237675	5.741217863413624	12.051441164771202	46.94694513119382	6.872325549976288	0.0	2.1804846770808806	18.113355735388833	21.299914984527312	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	36.643348199371246	144.40604052227033	86.37236531768858	4.283029338830075	9.640879888004887	44.30475274314929	8.438217745465996	0.0	1.7751451790013162	13.548395571154158	16.563481048587853	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	35.77616404761028	193.89025596282866	81.43412956338241	5.646100519424872	10.062793096210887	37.807661105571356	6.695675886067329	0.0	1.713287597121058	18.219578662916476	18.290772145935843	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	32.819101860243364	166.66569143227247	76.36837548611791	4.224506415151954	9.569038387798367	42.31830236656839	8.202348781636683	0.0	1.7903313201592748	12.6943296325977	18.55654852457939	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	26.61370944541872	198.41002109334522	69.28739860948502	4.397386399045444	11.772004014362853	42.795048289652804	7.965415691908408	0.0	1.8986851488825949	14.372376993341033	20.621306555053877	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	29.386840108201643	185.71106760571263	93.26769726273832	5.593235898416682	13.483304471240228	38.601956406359385	7.421969934467125	0.0	2.379501585846193	14.988602521744937	17.82885511558486	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	36.81310313396375	185.56233086801421	70.96142091481119	5.689848755337618	11.322464700954495	42.37606163766123	6.222137911728028	0.0	2.285875059847026	15.848336282282835	20.240390532267448	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	28.36451442383823	182.87518290179824	94.31985017960848	4.511866564642697	9.759171734852977	45.68549943653603	6.178599095741792	0.0	1.661727321173702	16.972022334529736	19.395296479062736	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	21.61757008349481	113.51318815273952	55.24275440087556	3.8659627936465593	8.560315274996276	36.98421516117092	6.620355004241377	0.0	1.346736616628174	11.671508107087135	12.707761340217488	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	20.60003836798513	151.9577114806456	55.22019910744479	4.105285168712579	8.876973270216785	36.76164811809895	6.111620732281779	0.0	1.6702006680088015	10.9086754089406	14.15070712854189	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	24.118369468176397	110.47093488478679	72.17118122952371	4.123557197716009	8.855801003924537	38.155476079447375	5.687881889281259	0.0	1.5891516566526758	14.601242194984819	17.15433575600795	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	21.663047867176182	125.22100031280777	67.29386344197559	3.171886304453078	9.158081024068355	38.6265166617414	6.801068694848603	0.0	1.5767833878863917	12.806486633223969	15.67898220077246	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	25.538984973882616	123.19941399362011	69.24072076055171	3.746535803710991	9.44283803860568	32.81749119023205	5.949043782764279	0.0	1.8220484138840372	10.388796713387093	13.748341479282216	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	29.47612379534721	118.34115784755622	67.06153058722383	4.388975174465789	7.545055228306795	43.41315266416359	5.642803040689879	0.0	1.7551833580517153	12.40365850974115	17.718061825324767	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	24.988390971607735	154.94115017329122	63.74027418991074	3.4783502570522855	8.769415816351703	39.945521690195676	6.946522524592606	0.0	1.4875843422274928	15.210138953978996	14.017782955150123	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	21.722813508456287	153.6000639759873	51.80503065493669	3.56698085657578	10.32131393639058	39.253508436554405	5.143419678122927	0.0	1.3293381237414534	10.48296024742962	14.534606006300157	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	26.86951566596736	138.4161079229568	63.37079251935598	3.926863160956968	7.815123635691119	43.096484166005645	5.1221407595640045	0.0	1.8464594837189414	14.968496964171045	16.887782249539374	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	25.405274978530752	114.7138985227751	72.88383027841687	4.0516304045197	7.55235210983918	42.54814185684277	5.820534791309899	0.0	1.6802119114608782	12.501660303790395	13.766100338169416	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.1	0	0	0	32.382652510241826	211.82208709557528	87.32074105983499	5.401531869280417	11.041125318583191	51.84461209254267	6.709656985343357	0.0	2.1803104007152507	17.9936128890368	21.526511188232572	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.1	0	0	0	26.751252087058404	158.64212748549235	90.12887826227727	5.736245566366816	12.55461243380631	45.07297321085576	8.207352593226593	0.0	2.5206243613348778	20.353418400627774	21.40299956294594	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.1	0	0	0	26.82523072510243	149.80853834649093	72.25996024926437	4.835009644309899	12.012329924544694	51.44393765911984	7.4955848263403375	0.0	2.223372142103831	19.996141559414376	15.910042316828179	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.1	0	0	0	40.0172757303485	153.71145255558605	102.04325592526287	4.899293429768647	14.62003173161784	47.76550548767461	7.456719453113872	0.0	2.0584457346202454	14.459579484274563	18.544897622507936	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.1	0	0	0	28.907145519282693	211.9727968693025	91.97697605726908	4.9874121589277545	10.280522275200932	52.128584407301545	9.452621480030682	0.0	2.035433527137497	19.36596805598346	19.033297315631962	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.1	0	0	0	38.91739748572771	207.33082205980608	69.04351306141302	6.090113246634667	14.273555322841515	52.56287339263057	6.488586431526554	0.0	2.195630473372974	15.546975482800176	21.18373045684862	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.1	0	0	0	30.986348454761394	176.38284041204025	100.49390463317619	4.47652579046411	13.867945945395666	40.85978396509696	9.240853888695803	0.0	1.9451404132543677	17.30425976706442	18.703343993694965	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.1	0	0	0	38.36760298333177	162.2390515108879	74.40563706075548	6.022563568023642	13.43764790869136	41.3758569225712	9.500091308218158	0.0	2.4128685645932055	15.092339485970825	21.866892746432512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.1	0	0	0	32.47928741983576	165.36767921189832	87.73708698847602	4.713109413917452	12.67763572087011	43.428243303821034	9.490343888838552	0.0	2.133475650987529	19.323540931389616	23.594481220770557	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.1	0	0	0	38.244332033835775	147.46253119702754	100.98110400383959	5.265271300349018	13.248533484281447	51.730734148663885	8.786754364617527	0.0	2.608128606249439	17.624855146577595	18.37140662023211	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.1	0	0	0	29.459413689089853	183.72241474479057	70.77233191576016	4.136405402011706	9.419603823160577	34.698695343600484	5.599970425073634	0.0	1.9184365866849982	15.437877376945488	19.6940053867728	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.1	0	0	0	29.14854334087705	148.48500336796243	63.09066456444711	4.894144061165989	12.336368482967403	38.084000212917104	8.307821781022412	0.0	1.6259517962100116	17.152897427285957	19.072197440465846	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.1	0	0	0	32.02485310318	146.6292809823291	65.67721204347629	5.049032397743019	9.927959149083978	42.557260845248294	5.857768032525185	0.0	1.780422993942173	15.021073223425779	14.452690757338427	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.1	0	0	0	30.45513914898899	168.06345626890865	67.07833907081847	4.0653076996718465	10.875302879787297	41.49341532678736	7.745212733469491	0.0	1.6758851937561847	12.887776379797224	17.868998033340063	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.1	0	0	0	31.376954293404545	134.02307075455047	85.7707666501233	4.479174494630129	12.334262305815846	35.75547259529983	7.2922228847396	0.0	2.2393954819255577	17.012512791058406	17.091917168899016	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.1	0	0	0	27.324943628848736	160.42260745988284	86.11710581888282	4.493739115371129	11.287573276937179	34.34844353195488	8.158007699342607	0.0	2.0997268508706104	16.092728765989932	19.96857531240211	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.1	0	0	0	28.03468059966242	153.85398852215195	74.69094370588664	4.632780577466297	9.152986416267861	38.42609777407167	6.421773638081564	0.0	1.9410340443786038	15.46915684885325	16.073890236488047	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.1	0	0	0	29.571581711893796	160.0320055377672	68.76276320648863	4.725306981566651	9.160544084604869	39.58196825664301	7.286557568200737	0.0	2.0115863925514668	16.73777276927015	19.443623458059946	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.1	0	0	0	34.237525582702936	125.69856328760694	61.288891936646365	4.1586559901529805	9.201384461537844	42.1584844814509	7.073149465529262	0.0	1.5479759453671142	12.286767541143174	15.420658561385007	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.1	0	0	0	32.27645455566926	159.27838500494497	75.49407668469523	4.305677538945882	12.319143352031636	37.48440383400283	7.737698143561459	0.0	1.895570602363292	16.254305441049375	14.234631215990165	0	0	0	0	0	0	0	0	0	0	0	0	0	0
