t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
2	10	0.05	0	0	0	0	0	0	0	0	0	0	28.547959783303927	0.0	5.517494871641974	28.78380473064295	51.74214266423692	1.2069025629924188	12.858146074211753	2.5177061178701243	5.395903026477521	0.0	8.499179151462922	0.0	6.52743515198107	0.0	18.76988957609782	0.0	6.1106373084508725	0.0	0.0	10.538048216708408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.05	0	0	0	0	0	0	0	0	0	0	31.31894346316775	0.0	4.509893015517896	35.96163163408833	36.820813976924384	1.186274251317312	12.055582630264302	2.1195346511142943	5.533307879529929	0.0	8.425879622480206	0.0	9.240725461971826	0.0	20.04332303969514	0.0	7.413877062222138	0.0	0.0	11.238901039947354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.05	0	0	0	0	0	0	0	0	0	0	29.92981115880334	0.0	5.2495580759181895	27.670652961826484	49.621363356980424	1.4977847250529266	10.12904414383357	2.243707864458904	6.459097661569387	0.0	6.371629791296173	0.0	6.7465858089099875	0.0	17.938499232877387	0.0	7.48488347619755	0.0	0.0	8.156457169931123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	13	0.05	0	0	0	0	0	0	0	0	0	0	31.654658086091615	0.0	4.578565219036626	29.61957807855372	37.654520500578215	1.536589661519526	10.718043926728399	2.507540875008193	4.972858236244257	0.0	6.003150844912772	0.0	7.925209035269687	0.0	20.98058440535187	0.0	7.001487716152908	0.0	0.0	8.70405032018199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	14	0.05	0	0	0	0	0	0	0	0	0	0	26.884214283020377	0.0	5.368516193672937	34.748081396472536	49.45030051205911	1.3846513655928825	10.918559680783748	1.8185508520022737	6.207181168404016	0.0	8.054703954831503	0.0	8.465397894058215	0.0	22.66689590572881	0.0	7.755273575539737	0.0	0.0	11.308058389721838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	15	0.05	0	0	0	0	0	0	0	0	0	0	24.776603596286908	0.0	4.852276413187259	25.52671102065982	49.617174850585776	1.5684444240620514	10.852702750745237	2.1102705433154627	5.100579481350901	0.0	6.657123761118995	0.0	7.642411259991616	0.0	21.762463447326404	0.0	6.642730628551673	0.0	0.0	9.306598844634507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	16	0.05	0	0	0	0	0	0	0	0	0	0	24.126999627402185	0.0	3.7284707445514567	34.66806504557325	50.312096629683985	1.4112059524657552	12.431685579163679	2.4071339152805	5.476632985730242	0.0	7.88586031846278	0.0	8.51662499214058	0.0	24.312614860039155	0.0	7.744372069883637	0.0	0.0	9.339172235778648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0.05	0	0	0	0	0	0	0	0	0	0	24.137312883437737	0.0	3.7421940993400806	32.632181803205015	42.12120622582781	1.3681597636288654	9.523552086334028	1.9966468558322479	4.988667823632043	0.0	8.254561118252864	0.0	7.53937764182142	0.0	26.06951002178937	0.0	6.495348134240847	0.0	0.0	8.87310077366587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0.05	0	0	0	0	0	0	0	0	0	0	34.12635002873722	0.0	4.6043587836251385	36.97693091580516	50.24934247495296	1.477610315907012	13.146479993194784	2.393852974724926	6.4875942328852325	0.0	6.603005813536513	0.0	8.660604330906967	0.0	20.024258147219243	0.0	6.209438783703057	0.0	0.0	10.070444348283253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0.05	0	0	0	0	0	0	0	0	0	0	26.243362519010756	0.0	4.404400518323773	32.3515265352867	44.460923412674724	1.6721836120703313	13.29031817101388	2.253727415945334	5.600355936521141	0.0	7.3738246503152505	0.0	8.222521488769349	0.0	24.097830824263948	0.0	6.484257374311849	0.0	0.0	11.397955756159565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0.05	0	0	0	0	0	0	0	0	0	0	30.369007858696676	0.0	4.388748896470766	37.44870685204522	39.27352169215301	1.234180899004036	9.901696638939889	2.5190711537625567	6.238951975422354	0.0	5.933035910634382	0.0	8.386441130684243	0.0	19.878933287961445	0.0	7.536578294681108	0.0	0.0	9.244107198142235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.05	0	0	0	0	0	0	0	0	0	0	26.46955532805791	0.0	4.121034252571032	29.879859108561607	47.44381042410571	1.4256913846359969	9.417766028326016	2.204034239558785	5.24062713030424	0.0	6.466659656234492	0.0	7.474007181355104	0.0	22.483389377980664	0.0	7.6180675225166965	0.0	0.0	8.666750343279322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.05	0	0	0	0	0	0	0	0	0	0	26.34089555013169	0.0	4.565561570562652	30.233624289773413	45.56233321695336	1.2133534036388354	13.124883574297401	2.472250808498401	6.045794702749728	0.0	8.540609178001175	0.0	6.931588647925218	0.0	24.022432890801447	0.0	6.266898860088146	0.0	0.0	9.749864857331984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.05	0	0	0	0	0	0	0	0	0	0	31.274254489270888	0.0	5.145742617781464	33.02908368079418	36.22947831022874	1.4034688332105485	12.391521020679122	2.4607659237820982	6.464315983882874	0.0	7.470438472976647	0.0	7.75180596661436	0.0	23.268143240933384	0.0	6.659083888754876	0.0	0.0	10.225134382133195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.05	0	0	0	0	0	0	0	0	0	0	27.44188446120188	0.0	3.9127805641387328	36.35313507141075	47.18439451631241	1.3814959461577947	11.28878883879075	2.5705247916381717	5.132104474249901	0.0	8.560431272632133	0.0	8.67885856456435	0.0	19.851680749739845	0.0	6.4639105176208735	0.0	0.0	8.700383395727927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.05	0	0	0	0	0	0	0	0	0	0	30.641214725270242	0.0	4.4849954328354515	30.74447982591708	48.106156218913775	1.545498363450479	10.89468483278746	2.094725758543831	5.735704506709282	0.0	7.27230752843594	0.0	7.395640028458958	0.0	18.28392130987648	0.0	6.577512809270956	0.0	0.0	8.245034788787967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.05	0	0	0	0	0	0	0	0	0	0	24.529837076547278	0.0	4.64807219058573	28.63113538074097	51.18539877673899	1.7049249979019128	12.199373271848419	2.04670881134914	5.752790452896904	0.0	6.057921669967948	0.0	6.531685941024441	0.0	19.316910901997367	0.0	7.292471840344964	0.0	0.0	9.821937081699332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.05	0	0	0	0	0	0	0	0	0	0	34.6853465421428	0.0	4.338968216492066	29.775091725261376	44.87979281569142	1.3136885339037225	11.904706700873952	1.829418808119703	5.290676635863811	0.0	7.229167612550353	0.0	7.74385428695194	0.0	24.243861356867733	0.0	7.391900715976764	0.0	0.0	8.22202233107327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.05	0	0	0	0	0	0	0	0	0	0	28.690947808561983	0.0	4.089032895623006	38.251122474505564	50.069731251100336	1.4224362060103686	12.816295171706212	2.3710080514708918	4.9667966138094775	0.0	6.450301741274029	0.0	6.619981419630031	0.0	22.53617198735222	0.0	7.486122601810539	0.0	0.0	10.062852510950153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.05	0	0	0	0	0	0	0	0	0	0	33.23707773937635	0.0	4.372602593155873	34.00118295477446	52.93670735019863	1.6983099902464363	13.300443521755607	2.337491468410915	5.445016157865122	0.0	6.81365549621685	0.0	9.399066651918137	0.0	22.827866179419523	0.0	7.1339572023726605	0.0	0.0	9.660920190050126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.05	0	0	0	0	0	0	0	0	0	0	31.314851548719606	0.0	5.280955468348585	26.128054868827565	51.67862821584764	1.2009871611691503	9.744163302913961	1.8018124944686693	6.584621632783469	0.0	7.862705484895075	0.0	7.959946090596626	0.0	25.99290440663134	0.0	7.086219947448464	0.0	0.0	10.224555988075647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.05	0	0	0	0	0	0	0	0	0	0	33.69327302291986	0.0	4.465700439689617	38.1507924911622	44.10390590411786	1.358913088315161	9.925717823394798	2.1604026936505956	5.299288215322224	0.0	8.05174319793611	0.0	7.234043369884698	0.0	22.0081607614052	0.0	7.140184370092278	0.0	0.0	11.87986808442967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.05	0	0	0	0	0	0	0	0	0	0	34.229487713594544	0.0	4.290808507557135	30.722180817099925	47.955982228308756	1.6354910149538542	11.633763077705572	2.5236630947830334	5.8694950974295566	0.0	6.684543393957645	0.0	6.760778357541337	0.0	24.49814684028161	0.0	6.618160983522332	0.0	0.0	9.349139120576707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	13	0.05	0	0	0	0	0	0	0	0	0	0	30.761920795567402	0.0	5.308890769839175	35.8181287281654	42.61539905376853	1.5018427572198172	12.096296865728931	1.7746807671435505	4.648319092559736	0.0	6.4335363400128145	0.0	6.998364759430681	0.0	22.034014175813816	0.0	7.2076144768150945	0.0	0.0	10.778922575660381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	14	0.05	0	0	0	0	0	0	0	0	0	0	34.038351995126234	0.0	3.7637302281095524	28.50974996172181	36.664474322782745	1.4700904462321538	11.410894178774372	2.325838259605553	5.691710958771218	0.0	6.230147207949138	0.0	8.210098816295522	0.0	19.03893097627966	0.0	6.64789415172086	0.0	0.0	10.368502365526945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	15	0.05	0	0	0	0	0	0	0	0	0	0	32.68033241167726	0.0	4.3693179233918436	38.18638213176324	39.650055629759855	1.229052914707494	11.30759572388156	1.9586152761462536	5.916974826214711	0.0	5.860723427290191	0.0	9.569560316501041	0.0	19.379268218785416	0.0	5.376803734940371	0.0	0.0	9.295036992675989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	16	0.05	0	0	0	0	0	0	0	0	0	0	35.40548883095645	0.0	4.903112941083558	32.76069831654578	47.60653066547298	1.2545689824092863	11.647629647027845	2.3666891462212467	6.00925546056303	0.0	7.478335302504988	0.0	7.218811667642266	0.0	20.217479065869238	0.0	5.634699484170475	0.0	0.0	11.047422031315902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0.05	0	0	0	0	0	0	0	0	0	0	29.458869600722107	0.0	4.1437789948445545	34.517612013112405	49.932426142589	1.5028786821692113	10.439227850357724	2.0979827734381273	5.6254976153826615	0.0	7.38683513533961	0.0	9.17499069801918	0.0	24.90406266533232	0.0	5.68810941838354	0.0	0.0	9.920566394106595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0.05	0	0	0	0	0	0	0	0	0	0	26.83607587833845	0.0	4.294826939084867	35.43519881144385	50.839740127636865	1.6653876897378228	10.378359770452	2.237628150109459	4.888662547389542	0.0	6.815882661399612	0.0	8.481034296842807	0.0	18.12375051780751	0.0	7.781673165532359	0.0	0.0	11.635013110948554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0.05	0	0	0	0	0	0	0	0	0	0	26.84759571286429	0.0	4.582562230152034	37.093849328788096	41.37356088960756	1.5527500247529835	10.021382358729594	2.473924637458303	6.876016006331192	0.0	7.0302967017836275	0.0	7.320603154052995	0.0	19.449124663894246	0.0	7.7555130666191765	0.0	0.0	9.911943031123444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0.05	0	0	0	0	0	0	0	0	0	0	27.79533079500641	0.0	3.904493724176886	29.724051587589525	49.92694250272231	1.3372547486271686	11.250762910167552	1.949024778599445	5.63043597615561	0.0	7.981671304044772	0.0	8.591150561737877	0.0	25.73049906849658	0.0	5.945978552417222	0.0	0.0	8.516560249829174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.05	0	0	0	0	0	0	0	0	0	0	30.18019704578829	0.0	6.002241444789404	42.06900169982763	53.866247185312744	1.3769717894278173	10.148430982286705	2.046388216936063	6.546145975379148	0.0	6.898220231292408	0.0	9.871560557553325	0.0	22.885742841297475	0.0	7.045500133994479	0.0	0.0	13.086668754151619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.05	0	0	0	0	0	0	0	0	0	0	39.87714739177153	0.0	5.72357676308901	28.999450280457065	52.99389254411225	1.9027249792850496	10.601899614490204	2.7550181761778996	6.660938772224434	0.0	8.12129522834845	0.0	9.802273073599844	0.0	25.63835378730872	0.0	6.6676067539859005	0.0	0.0	9.72918989222437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.05	0	0	0	0	0	0	0	0	0	0	28.214441449498622	0.0	5.0612287608940445	38.738925295701634	56.37210718631049	1.5437952931621735	12.939774949889944	1.9238875681406595	5.461823783192121	0.0	8.304880509249504	0.0	7.488131156002283	0.0	21.008984306235824	0.0	8.139213367603448	0.0	0.0	12.253935590077681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.05	0	0	0	0	0	0	0	0	0	0	35.20530967629546	0.0	4.19501819581823	33.60437158300983	44.35817051658091	1.6316407962927093	11.748625495562438	2.8528442263240734	5.750423754199651	0.0	7.041249454337311	0.0	7.929118147217459	0.0	29.18393896241118	0.0	7.5805689402423555	0.0	0.0	10.583188200105411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.05	0	0	0	0	0	0	0	0	0	0	35.239352397194494	0.0	5.408046898389856	34.47514278239716	45.57189358683058	1.84382074151717	11.665044316431569	2.3557352267550353	7.083446584227867	0.0	6.811083001266436	0.0	9.312257980977295	0.0	25.138772916435162	0.0	6.612350362199877	0.0	0.0	11.910642393764912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.05	0	0	0	0	0	0	0	0	0	0	31.48550533895327	0.0	4.243596197090266	35.505981501740514	49.333262282392134	1.516978309092292	10.403171873995314	2.113443563367768	7.660578194140914	0.0	6.912913335419011	0.0	10.046062168848831	0.0	21.532456777938282	0.0	7.711085518082121	0.0	0.0	11.840686946908109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.05	0	0	0	0	0	0	0	0	0	0	40.03018751506615	0.0	5.89923915507834	29.096061220440802	57.37886870970047	1.8241550107328695	10.317630601493082	2.006903777595319	5.7929661953613465	0.0	7.695885132136298	0.0	8.162031170737743	0.0	25.37920499639237	0.0	6.5812949282638575	0.0	0.0	9.70751741991662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.05	0	0	0	0	0	0	0	0	0	0	30.257642666779336	0.0	5.598595615290715	32.53167516177643	56.03709236721743	1.782387466022965	14.188803569968773	2.5401752462534932	5.771731368829076	0.0	7.4448644530444685	0.0	9.676578649254086	0.0	25.834615399757975	0.0	8.249253128256697	0.0	0.0	12.785016729227381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.05	0	0	0	0	0	0	0	0	0	0	39.69372021114247	0.0	5.737689826777236	36.605385625756874	41.335487340927905	1.2962347843808624	9.92596726348279	2.8610269329808062	7.621101071233178	0.0	7.950710609066004	0.0	10.508599668824372	0.0	21.288628951647773	0.0	7.620402476638057	0.0	0.0	12.902892244337389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.05	0	0	0	0	0	0	0	0	0	0	36.31102936467139	0.0	6.12971955986418	29.28984416191642	41.66072864739301	1.6725487722459553	10.815705824676737	1.9679338838361988	5.836353301649495	0.0	8.573272390016749	0.0	10.365463879633376	0.0	22.884953145660504	0.0	6.091507010362891	0.0	0.0	11.907069622308466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.05	0	0	0	0	0	0	0	0	0	0	33.68602068721985	0.0	5.7055263291192215	37.48010699354162	46.624362137958656	1.7335035272105275	13.504446465647993	1.946527565521939	7.22049458917731	0.0	8.303904783346283	0.0	8.458262545812469	0.0	22.394321914381663	0.0	5.934880198072345	0.0	0.0	10.080521383649183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.05	0	0	0	0	0	0	0	0	0	0	32.69773491454707	0.0	5.378304409727592	31.696910841192498	56.177222230223464	1.71204486180556	10.517427374692675	2.309398843611015	5.623846922707232	0.0	7.878373405066743	0.0	7.534056346635297	0.0	22.03216808077273	0.0	7.960680454357793	0.0	0.0	11.885516108314642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	13	0.05	0	0	0	0	0	0	0	0	0	0	34.703719017353656	0.0	6.028866715410203	40.9428778704221	43.28837932468794	1.8829333466507507	13.190255916068965	2.5662815560739105	7.154632864964507	0.0	8.346730220086053	0.0	8.338989907130554	0.0	23.441298711348992	0.0	5.933682908808237	0.0	0.0	13.307376466869828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	14	0.05	0	0	0	0	0	0	0	0	0	0	32.224705725255596	0.0	4.579285960044947	32.967621567323306	51.70778393654701	1.843737740298331	12.336634880170177	2.265173060187452	7.29807453324619	0.0	7.73961977790025	0.0	7.396098040575122	0.0	20.77913628478136	0.0	6.010144019432223	0.0	0.0	12.89021231000622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	15	0.05	0	0	0	0	0	0	0	0	0	0	36.71611772214986	0.0	4.953726513390946	33.44647152166442	48.98226530631027	1.6422308969661719	11.906765322066073	2.287424737640311	7.065584903120736	0.0	7.252631796607261	0.0	8.969483166116046	0.0	23.998117199029135	0.0	6.278060716398272	0.0	0.0	13.08123644877841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	16	0.05	0	0	0	0	0	0	0	0	0	0	34.44577343560063	0.0	5.12080772218828	30.013478005851596	43.29431536155434	1.4065797449027466	12.704695441991907	1.9223995210900342	7.300023358464537	0.0	8.008140557443012	0.0	9.227465577388148	0.0	23.995600121364152	0.0	7.896029837307878	0.0	0.0	12.586046755453147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0.05	0	0	0	0	0	0	0	0	0	0	38.240352028402484	0.0	5.209756802279838	39.46300497709749	55.18168502206395	1.3214380313192375	12.27720182256318	2.614050021735693	6.87601869209721	0.0	9.26085424409472	0.0	8.042481360172566	0.0	29.782101642590302	0.0	6.506466785276425	0.0	0.0	12.286168042504265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0.05	0	0	0	0	0	0	0	0	0	0	36.6336107436079	0.0	4.75949066510813	38.011226744278915	44.59497532126031	1.8736058581934774	14.846288768434345	2.807229020003411	5.490977270531942	0.0	9.358790105833673	0.0	10.052407203322746	0.0	23.54625511474341	0.0	6.062948306140426	0.0	0.0	11.316219643776599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	19	0.05	0	0	0	0	0	0	0	0	0	0	29.63985540496766	0.0	5.683956936279146	36.502572023911824	51.27450686530552	1.3781197190734866	10.924560742990913	2.6198395356184414	7.483771274644392	0.0	6.919009150800104	0.0	9.430554290803201	0.0	24.516138081874537	0.0	8.62314900792874	0.0	0.0	9.027194659732716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
