t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
10	2	0.05	0	0	246.6249612897171	218.9669260605473	118.92125692621316	0	0	0	0	0
10	3	0.05	0	0	217.96870390730882	273.3297005223887	109.81680464486207	0	0	0	0	0
10	4	0.05	0	0	249.22471105439467	259.511965651503	109.94029022653666	0	0	0	0	0
10	5	0.05	0	0	207.02609270941306	228.53094212207426	120.17292644690843	0	0	0	0	0
10	6	0.05	0	0	279.3377357291876	278.5448487267409	134.1614154943889	0	0	0	0	0
10	7	0.05	0	0	228.58168690111336	211.34347113269425	135.87309304030504	0	0	0	0	0
10	8	0.05	0	0	233.19986291390148	282.599141515467	116.7526115834511	0	0	0	0	0
10	9	0.05	0	0	255.61914419942414	214.582855164034	129.34276421559696	0	0	0	0	0
10	10	0.05	0	0	255.8565445479839	275.4905881725035	104.97353342411097	0	0	0	0	0
10	11	0.05	0	0	192.73392991489436	206.10799390479042	115.56768028983684	0	0	0	0	0
10	12	0.05	0	0	254.29370140747469	225.25978699163142	97.98267145454874	0	0	0	0	0
10	13	0.05	0	0	249.92626539447707	208.68637674788255	111.60501779754566	0	0	0	0	0
10	14	0.05	0	0	235.97319532065364	232.27364787249064	105.52231859393251	0	0	0	0	0
10	15	0.05	0	0	267.4357133320767	224.3810101406835	96.6714170398435	0	0	0	0	0
10	16	0.05	0	0	218.49907221045623	213.78951337099036	91.4167179915067	0	0	0	0	0
10	17	0.05	0	0	243.1813919053842	229.46380206400408	107.11019350188813	0	0	0	0	0
10	18	0.05	0	0	238.78803897271996	243.64368366681072	119.18771175152024	0	0	0	0	0
10	19	0.05	0	0	195.8386693688796	192.5492215776063	108.23809284873391	0	0	0	0	0
10	20	0.05	0	0	213.5925111440369	252.07401762249077	106.00340639754775	0	0	0	0	0
11	1	0.05	0	0	264.47103116206665	271.90959603043893	132.9331019536338	0	0	0	0	0
11	2	0.05	0	0	213.3290463860497	291.0360762134437	130.41651116520586	0	0	0	0	0
11	3	0.05	0	0	259.98520485230284	236.77844728411972	133.66364760569778	0	0	0	0	0
11	4	0.05	0	0	206.49048282231746	222.6188838032261	133.78115657330218	0	0	0	0	0
11	5	0.05	0	0	225.87962023046057	258.8991736672399	104.63025572934404	0	0	0	0	0
11	6	0.05	0	0	276.63916086816096	256.20174112312	120.98178621165371	0	0	0	0	0
11	7	0.05	0	0	253.04044695119862	218.1859849949739	143.31140398746467	0	0	0	0	0
11	8	0.05	0	0	291.83883642051154	228.35348605229763	135.1737220561677	0	0	0	0	0
11	9	0.05	0	0	247.82664146050595	243.34362468098914	114.35527745365994	0	0	0	0	0
11	10	0.05	0	0	228.5825144667608	253.23185633881806	110.06306069694803	0	0	0	0	0
11	11	0.05	0	0	269.35205337281815	291.2589161692096	139.15350291366562	0	0	0	0	0
11	12	0.05	0	0	250.89273705301787	260.97747404367163	108.22386570109528	0	0	0	0	0
11	13	0.05	0	0	227.4784931800396	248.62209620349913	125.37134372348152	0	0	0	0	0
11	14	0.05	0	0	286.7452345157913	247.25813905250504	142.39248659541988	0	0	0	0	0
11	15	0.05	0	0	291.5719788827687	270.62289844664826	140.80853132343546	0	0	0	0	0
11	16	0.05	0	0	276.7801185961062	288.34362177872896	117.28319828793039	0	0	0	0	0
11	17	0.05	0	0	248.3757489382024	276.11910873588295	117.07641147408613	0	0	0	0	0
11	18	0.05	0	0	225.55276692299273	234.43208729125703	103.53340231647519	0	0	0	0	0
11	19	0.05	0	0	272.7925333291858	259.05426974397596	142.96843526847812	0	0	0	0	0
11	20	0.05	0	0	210.49406443170494	215.52922088159883	127.74633803456213	0	0	0	0	0
12	1	0.05	0	0	206.63361442745844	204.467731985832	110.41388286487876	0	0	0	0	0
12	2	0.05	0	0	160.72502081021298	187.92028382288112	90.23449866931716	0	0	0	0	0
12	3	0.05	0	0	210.59668201957294	168.31507292384603	97.9414014491057	0	0	0	0	0
12	4	0.05	0	0	167.23416748961802	161.6539159397554	84.08976684846549	0	0	0	0	0
12	5	0.05	0	0	200.94868743067687	215.80738383287974	83.02119674326599	0	0	0	0	0
12	6	0.05	0	0	229.32562598693414	192.53222501829626	102.5625377712798	0	0	0	0	0
12	7	0.05	0	0	236.17086023122442	199.91794137618587	98.71552396858569	0	0	0	0	0
12	8	0.05	0	0	177.11802262536486	202.70765062314604	107.84027068950938	0	0	0	0	0
12	9	0.05	0	0	189.07194015496975	190.2129133619517	102.00965758366453	0	0	0	0	0
12	10	0.05	0	0	204.77434799660298	190.5557837213295	80.43813179207434	0	0	0	0	0
12	11	0.05	0	0	214.12821168279697	215.51447620386338	103.52434971928163	0	0	0	0	0
12	12	0.05	0	0	159.07580128590428	161.76964620511268	76.80566610803271	0	0	0	0	0
12	13	0.05	0	0	159.62025141974294	225.63010416358074	80.63068899883683	0	0	0	0	0
12	14	0.05	0	0	161.58421560028387	224.8998154474215	91.32712512417469	0	0	0	0	0
12	15	0.05	0	0	233.41615235382955	186.85372856026524	95.9387645009605	0	0	0	0	0
12	16	0.05	0	0	163.49978364630687	201.51908227166757	91.76544902917986	0	0	0	0	0
12	17	0.05	0	0	171.28608378589084	191.1331848074432	80.6239916838469	0	0	0	0	0
12	18	0.05	0	0	210.21928090901181	230.57723865099157	86.4347342311203	0	0	0	0	0
12	19	0.05	0	0	196.6541228577217	183.22272457511437	85.0651516768014	0	0	0	0	0
12	20	0.05	0	0	235.10980976074387	201.23994822770837	101.47556399245931	0	0	0	0	0
