t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
5	12	0.08333333333333333	0	0	0	98.70819445669557	96.83294379606205	118.64792600625799	0	0	0	0	0	0
6	1	0.08333333333333333	0	0	0	114.92580735215871	109.35701631222187	130.6451406461391	0	0	0	0	0	0
6	2	0.08333333333333333	0	0	0	96.54973841331392	92.39883974516117	121.42309002508773	0	0	0	0	0	0
6	3	0.08333333333333333	0	0	0	117.82895523785086	116.23860755173743	121.52441009232167	0	0	0	0	0	0
6	4	0.08333333333333333	0	0	0	110.01600818870894	95.43326586519002	90.37042598482273	0	0	0	0	0	0
6	5	0.08333333333333333	0	0	0	104.63947049439274	101.62657367760698	90.79957429229432	0	0	0	0	0	0
6	6	0.08333333333333333	0	0	0	109.46978296665387	127.26201791022484	95.6741929675922	0	0	0	0	0	0
6	7	0.08333333333333333	0	0	0	112.24278321431358	119.38841338206677	125.5012482750119	0	0	0	0	0	0
6	8	0.08333333333333333	0	0	0	91.6655925505599	101.12178194845366	92.44930600146377	0	0	0	0	0	0
6	9	0.08333333333333333	0	0	0	106.74318447821767	110.89125096158934	94.03000497755974	0	0	0	0	0	0
6	10	0.08333333333333333	0	0	0	107.42411924250074	100.56570639571386	115.59201919191294	0	0	0	0	0	0
6	11	0.08333333333333333	0	0	0	114.43913564411521	133.48619675999615	93.87993428209414	0	0	0	0	0	0
6	12	0.08333333333333333	0	0	0	126.40407257462728	118.53910267079272	111.00620313849514	0	0	0	0	0	0
7	1	0.08333333333333333	0	0	0	143.9968386428868	130.36427213781775	148.19941712483848	0	0	0	0	0	0
7	2	0.08333333333333333	0	0	0	139.29550599446318	144.22863473160356	146.39259020933133	0	0	0	0	0	0
7	3	0.08333333333333333	0	0	0	124.00496204827841	104.36370262714979	126.8391523517974	0	0	0	0	0	0
7	4	0.08333333333333333	0	0	0	113.00642840216824	114.9637618888185	145.86746332339214	0	0	0	0	0	0
7	5	0.08333333333333333	0	0	0	115.0098727652712	121.99886238953617	131.4924962138402	0	0	0	0	0	0
7	6	0.08333333333333333	0	0	0	107.58771718847754	125.73867197218414	145.32026758066297	0	0	0	0	0	0
7	7	0.08333333333333333	0	0	0	119.99581116541854	147.62943138172494	138.33806898707456	0	0	0	0	0	0
7	8	0.08333333333333333	0	0	0	104.55738740708618	148.99956610323161	130.65324536783794	0	0	0	0	0	0
7	9	0.08333333333333333	0	0	0	129.35550230245786	141.7714710291525	130.00478582404335	0	0	0	0	0	0
7	10	0.08333333333333333	0	0	0	132.77540621345915	133.59031152424248	118.35357618212431	0	0	0	0	0	0
7	11	0.08333333333333333	0	0	0	127.51318525875831	137.3792067824829	123.30070044673708	0	0	0	0	0	0
7	12	0.08333333333333333	0	0	0	136.7315473975851	134.439422222654	121.41990269213251	0	0	0	0	0	0
8	1	0.08333333333333333	0	0	0	118.6784029046447	94.64097176679886	98.45796481120759	0	0	0	0	0	0
8	2	0.08333333333333333	0	0	0	89.01406286317186	112.5481750675928	91.69314086794755	0	0	0	0	0	0
8	3	0.08333333333333333	0	0	0	91.40173637061166	119.69256574476168	88.72507265529823	0	0	0	0	0	0
8	4	0.08333333333333333	0	0	0	83.90619188820227	113.97836787540321	86.41718939493303	0	0	0	0	0	0
8	5	0.08333333333333333	0	0	0	112.50304380769586	90.51641588112568	95.7277299227066	0	0	0	0	0	0
8	6	0.08333333333333333	0	0	0	94.21712347468517	90.94843739819389	118.37181610576081	0	0	0	0	0	0
8	7	0.08333333333333333	0	0	0	89.20676649863005	112.43898135817729	117.1815996162937	0	0	0	0	0	0
8	8	0.08333333333333333	0	0	0	99.55659945908593	118.4611592620113	99.84745535461859	0	0	0	0	0	0
8	9	0.08333333333333333	0	0	0	97.68750479314909	93.9378960607126	102.95601810997918	0	0	0	0	0	0
8	10	0.08333333333333333	0	0	0	90.47943509873303	105.22201370587054	114.09487653529858	0	0	0	0	0	0
8	11	0.08333333333333333	0	0	0	106.30341934717504	102.75344706890671	101.14789921591779	0	0	0	0	0	0
8	12	0.08333333333333333	0	0	0	95.47836759346791	110.19113427193092	88.15320623765592	0	0	0	0	0	0
9	1	0.08333333333333333	0	0	0	106.60888526862807	86.48721400467832	94.35419804539374	0	0	0	0	0	0
9	2	0.08333333333333333	0	0	0	105.46985396146668	96.2366521198962	100.51590190773437	0	0	0	0	0	0
9	3	0.08333333333333333	0	0	0	92.04371983851959	76.17461882851663	111.06965707565223	0	0	0	0	0	0
9	4	0.08333333333333333	0	0	0	78.82801034340321	77.0022812000785	110.87178332744917	0	0	0	0	0	0
9	5	0.08333333333333333	0	0	0	89.11037069413841	106.48441205256992	94.70228168524116	0	0	0	0	0	0
9	6	0.08333333333333333	0	0	0	80.90582206101502	87.45948750296591	99.75536051564302	0	0	0	0	0	0
9	7	0.08333333333333333	0	0	0	84.64205243629122	99.75733552291604	101.98350911688567	0	0	0	0	0	0
9	8	0.08333333333333333	0	0	0	94.52617247864696	109.28732174102957	107.32293256339828	0	0	0	0	0	0
9	9	0.08333333333333333	0	0	0	95.65465330916547	82.83947457733228	111.38324316303317	0	0	0	0	0	0
9	10	0.08333333333333333	0	0	0	90.14481491477048	95.65990706506825	93.25865604944407	0	0	0	0	0	0
9	11	0.08333333333333333	0	0	0	79.56722590263897	94.68214344846582	83.59869766154938	0	0	0	0	0	0
9	12	0.08333333333333333	0	0	0	85.26881772103155	107.78313852778653	76.62495768808677	0	0	0	0	0	0
10	1	0.08333333333333333	0	0	0	138.8606304707331	107.75124181659018	118.19917618276652	0	0	0	0	0	0
10	2	0.08333333333333333	0	0	0	129.24591732827207	112.70753301168907	147.4932823792236	0	0	0	0	0	0
10	3	0.08333333333333333	0	0	0	110.22658792409786	124.92755078705038	103.46877091695559	0	0	0	0	0	0
10	4	0.08333333333333333	0	0	0	99.50839373313686	131.9895150054028	101.63053005977133	0	0	0	0	0	0
10	5	0.08333333333333333	0	0	0	137.94114506775492	132.76803307403534	119.43265851825805	0	0	0	0	0	0
10	6	0.08333333333333333	0	0	0	124.46581188450975	127.97371990407466	138.47293457823403	0	0	0	0	0	0
10	7	0.08333333333333333	0	0	0	132.75825136361922	113.27359447698113	100.6905316212987	0	0	0	0	0	0
10	8	0.08333333333333333	0	0	0	127.37553362816767	119.68388303989876	132.42336575883954	0	0	0	0	0	0
10	9	0.08333333333333333	0	0	0	142.6155325175343	145.32009712616752	133.17588501485756	0	0	0	0	0	0
10	10	0.08333333333333333	0	0	0	124.52845248444893	140.0731155028118	115.55179927160555	0	0	0	0	0	0
10	11	0.08333333333333333	0	0	0	145.86650880856993	146.7054581979057	115.15873293036911	0	0	0	0	0	0
10	12	0.08333333333333333	0	0	0	147.33546925738585	136.20601931666602	125.83075771430069	0	0	0	0	0	0
11	1	0.08333333333333333	0	0	0	142.96478654875756	123.7502092249471	128.9080306892977	0	0	0	0	0	0
11	2	0.08333333333333333	0	0	0	117.3990767180773	154.67920239095952	112.05513278005246	0	0	0	0	0	0
11	3	0.08333333333333333	0	0	0	154.99917212977454	135.57820358075577	122.87633536185616	0	0	0	0	0	0
11	4	0.08333333333333333	0	0	0	109.77242116313833	134.89980856397833	141.1088847426705	0	0	0	0	0	0
11	5	0.08333333333333333	0	0	0	147.4516094371058	125.18093753940451	135.14564948917993	0	0	0	0	0	0
11	6	0.08333333333333333	0	0	0	120.95915357723582	142.63439836171676	104.87379839049159	0	0	0	0	0	0
11	7	0.08333333333333333	0	0	0	154.95177995657218	132.42844030581867	112.64362223193307	0	0	0	0	0	0
11	8	0.08333333333333333	0	0	0	119.70684690266707	123.26481248987795	116.98998703577098	0	0	0	0	0	0
11	9	0.08333333333333333	0	0	0	149.19687871292672	124.44355366115833	146.05824444238016	0	0	0	0	0	0
11	10	0.08333333333333333	0	0	0	113.45703914843207	113.72710929078391	130.84876692686177	0	0	0	0	0	0
11	11	0.08333333333333333	0	0	0	129.63447209020978	146.10340997299153	118.30409463345153	0	0	0	0	0	0
11	12	0.08333333333333333	0	0	0	129.02160040416913	139.24199506406154	146.50640197764187	0	0	0	0	0	0
12	1	0.08333333333333333	0	0	0	113.75198414793324	122.40149803121915	84.69342398191391	0	0	0	0	0	0
12	2	0.08333333333333333	0	0	0	123.41118380277572	91.19518207111642	95.00277528122668	0	0	0	0	0	0
12	3	0.08333333333333333	0	0	0	86.31470892246672	91.5624754189835	94.50339183470072	0	0	0	0	0	0
12	4	0.08333333333333333	0	0	0	101.96125547203083	85.6653435891996	95.01241704527348	0	0	0	0	0	0
12	5	0.08333333333333333	0	0	0	83.86968768099696	119.88647387207263	101.44587823364095	0	0	0	0	0	0
12	6	0.08333333333333333	0	0	0	89.17661115227965	95.17611712785495	83.47039227228349	0	0	0	0	0	0
12	7	0.08333333333333333	0	0	0	119.29711770206686	121.686169571689	83.21117633784877	0	0	0	0	0	0
12	8	0.08333333333333333	0	0	0	85.4172441969824	111.93885774811464	115.01519739807428	0	0	0	0	0	0
12	9	0.08333333333333333	0	0	0	91.98920960380713	102.13473122134627	97.6040485598704	0	0	0	0	0	0
12	10	0.08333333333333333	0	0	0	113.32533864112582	83.37731675342812	91.73378770398105	0	0	0	0	0	0
12	11	0.08333333333333333	0	0	0	96.77033947887271	92.868465525984	123.3302789000437	0	0	0	0	0	0
12	12	0.08333333333333333	0	0	0	98.14820606702413	114.86553983433703	103.97930007240474	0	0	0	0	0	0
