	Unnamed: 0	fbus	tbus	r	x	b	rateA	rateB	rateC	ratio	angle	status	angmin	angmax
37	37	26	30	0.00799	0.086	0.908	114	0	0	0.0	0	1	-360	360
38	38	17	31	0.0474	0.1563	0.0399	114	0	0	0.0	0	1	-360	360
39	39	29	31	0.0108	0.0331	0.0083	114	0	0	0.0	0	1	-360	360
40	40	23	32	0.0317	0.1153	0.1173	114	0	0	0.0	0	1	-360	360
41	41	31	32	0.0298	0.0985	0.0251	114	0	0	0.0	0	1	-360	360
42	42	27	32	0.0229	0.0755	0.01926	114	0	0	0.0	0	1	-360	360
43	43	15	33	0.038	0.1244	0.03194	114	0	0	0.0	0	1	-360	360
44	44	19	34	0.0752	0.247	0.0632	114	0	0	0.0	0	1	-360	360
45	45	35	36	0.00224	0.0102	0.00268	114	0	0	0.0	0	1	-360	360
46	46	35	37	0.011	0.0497	0.01318	114	0	0	0.0	0	1	-360	360
47	47	33	37	0.0415	0.142	0.0366	114	0	0	0.0	0	1	-360	360
48	48	34	36	0.00871	0.0268	0.00568	114	0	0	0.0	0	1	-360	360
49	49	34	37	0.00256	0.0094	0.00984	114	0	0	0.0	0	1	-360	360
50	50	38	37	0.0	0.0375	0.0	114	0	0	0.935	0	1	-360	360
51	51	37	39	0.0321	0.106	0.027	114	0	0	0.0	0	1	-360	360
52	52	37	40	0.0593	0.168	0.042	114	0	0	0.0	0	1	-360	360
53	53	30	38	0.00464	0.054	0.422	114	0	0	0.0	0	1	-360	360
54	54	39	40	0.0184	0.0605	0.01552	114	0	0	0.0	0	1	-360	360
55	55	40	41	0.0145	0.0487	0.01222	114	0	0	0.0	0	1	-360	360
56	56	40	42	0.0555	0.183	0.0466	114	0	0	0.0	0	1	-360	360
57	57	41	42	0.041	0.135	0.0344	114	0	0	0.0	0	1	-360	360
58	58	43	44	0.0608	0.2454	0.06068	114	0	0	0.0	0	1	-360	360
59	59	34	43	0.0413	0.1681	0.04226	114	0	0	0.0	0	1	-360	360
60	60	44	45	0.0224	0.0901	0.0224	114	0	0	0.0	0	1	-360	360
61	61	45	46	0.04	0.1356	0.0332	114	0	0	0.0	0	1	-360	360
62	62	46	47	0.038	0.127	0.0316	114	0	0	0.0	0	1	-360	360
63	63	46	48	0.0601	0.189	0.0472	114	0	0	0.0	0	1	-360	360
64	64	47	49	0.0191	0.0625	0.01604	114	0	0	0.0	0	1	-360	360
65	65	42	49	0.0715	0.323	0.086	114	0	0	0.0	0	1	-360	360
66	66	42	49	0.0715	0.323	0.086	114	0	0	0.0	0	1	-360	360
67	67	45	49	0.0684	0.186	0.0444	114	0	0	0.0	0	1	-360	360
68	68	48	49	0.0179	0.0505	0.01258	114	0	0	0.0	0	1	-360	360
69	69	49	50	0.0267	0.0752	0.01874	114	0	0	0.0	0	1	-360	360
70	70	49	51	0.0486	0.137	0.0342	114	0	0	0.0	0	1	-360	360
71	71	51	52	0.0203	0.0588	0.01396	114	0	0	0.0	0	1	-360	360
72	72	52	53	0.0405	0.1635	0.04058	114	0	0	0.0	0	1	-360	360
73	73	53	54	0.0263	0.122	0.031	114	0	0	0.0	0	1	-360	360
74	74	49	54	0.073	0.289	0.0738	114	0	0	0.0	0	1	-360	360
75	75	49	54	0.0869	0.291	0.073	114	0	0	0.0	0	1	-360	360
76	76	54	55	0.0169	0.0707	0.0202	114	0	0	0.0	0	1	-360	360
77	77	54	56	0.00275	0.00955	0.00732	114	0	0	0.0	0	1	-360	360
78	78	55	56	0.00488	0.0151	0.00374	114	0	0	0.0	0	1	-360	360
79	79	56	57	0.0343	0.0966	0.0242	114	0	0	0.0	0	1	-360	360
80	80	50	57	0.0474	0.134	0.0332	114	0	0	0.0	0	1	-360	360
81	81	56	58	0.0343	0.0966	0.0242	114	0	0	0.0	0	1	-360	360
82	82	51	58	0.0255	0.0719	0.01788	114	0	0	0.0	0	1	-360	360
83	83	54	59	0.0503	0.2293	0.0598	114	0	0	0.0	0	1	-360	360
84	84	56	59	0.0825	0.251	0.0569	114	0	0	0.0	0	1	-360	360
85	85	56	59	0.0803	0.239	0.0536	114	0	0	0.0	0	1	-360	360
86	86	55	59	0.04739	0.2158	0.05646	114	0	0	0.0	0	1	-360	360
87	87	59	60	0.0317	0.145	0.0376	114	0	0	0.0	0	1	-360	360
88	88	59	61	0.0328	0.15	0.0388	114	0	0	0.0	0	1	-360	360
89	89	60	61	0.00264	0.0135	0.01456	114	0	0	0.0	0	1	-360	360
90	90	60	62	0.0123	0.0561	0.01468	114	0	0	0.0	0	1	-360	360
91	91	61	62	0.00824	0.0376	0.0098	114	0	0	0.0	0	1	-360	360
92	92	63	59	0.0	0.0386	0.0	114	0	0	0.96	0	1	-360	360
93	93	63	64	0.00172	0.02	0.216	114	0	0	0.0	0	1	-360	360
94	94	64	61	0.0	0.0268	0.0	114	0	0	0.985	0	1	-360	360
95	95	38	65	0.00901	0.0986	1.046	114	0	0	0.0	0	1	-360	360
96	96	64	65	0.00269	0.0302	0.38	114	0	0	0.0	0	1	-360	360
97	97	49	66	0.018	0.0919	0.0248	114	0	0	0.0	0	1	-360	360
98	98	49	66	0.018	0.0919	0.0248	114	0	0	0.0	0	1	-360	360
99	99	62	66	0.0482	0.218	0.0578	114	0	0	0.0	0	1	-360	360
100	100	62	67	0.0258	0.117	0.031	114	0	0	0.0	0	1	-360	360
101	101	65	66	0.0	0.037	0.0	114	0	0	0.935	0	1	-360	360
102	102	66	67	0.0224	0.1015	0.02682	114	0	0	0.0	0	1	-360	360
103	103	65	68	0.00138	0.016	0.638	114	0	0	0.0	0	1	-360	360
104	104	47	69	0.0844	0.2778	0.07092	114	0	0	0.0	0	1	-360	360
105	105	49	69	0.0985	0.324	0.0828	114	0	0	0.0	0	1	-360	360
106	106	68	69	0.0	0.037	0.0	114	0	0	0.935	0	1	-360	360
107	107	69	70	0.03	0.127	0.122	114	0	0	0.0	0	1	-360	360
108	108	24	70	0.00221	0.4115	0.10198	114	0	0	0.0	0	1	-360	360
109	109	70	71	0.00882	0.0355	0.00878	114	0	0	0.0	0	1	-360	360
110	110	24	72	0.0488	0.196	0.0488	114	0	0	0.0	0	1	-360	360
111	111	71	72	0.0446	0.18	0.04444	114	0	0	0.0	0	1	-360	360
112	112	71	73	0.00866	0.0454	0.01178	114	0	0	0.0	0	1	-360	360
113	113	70	74	0.0401	0.1323	0.03368	114	0	0	0.0	0	1	-360	360
114	114	70	75	0.0428	0.141	0.036	114	0	0	0.0	0	1	-360	360
115	115	69	75	0.0405	0.122	0.124	114	0	0	0.0	0	1	-360	360
116	116	74	75	0.0123	0.0406	0.01034	114	0	0	0.0	0	1	-360	360
117	117	76	77	0.0444	0.148	0.0368	114	0	0	0.0	0	1	-360	360
118	118	69	77	0.0309	0.101	0.1038	114	0	0	0.0	0	1	-360	360
119	119	75	77	0.0601	0.1999	0.04978	114	0	0	0.0	0	1	-360	360
120	120	77	78	0.00376	0.0124	0.01264	114	0	0	0.0	0	1	-360	360
121	121	78	79	0.00546	0.0244	0.00648	114	0	0	0.0	0	1	-360	360
122	122	77	80	0.017	0.0485	0.0472	114	0	0	0.0	0	1	-360	360
123	123	77	80	0.0294	0.105	0.0228	114	0	0	0.0	0	1	-360	360
124	124	79	80	0.0156	0.0704	0.0187	114	0	0	0.0	0	1	-360	360
125	125	68	81	0.00175	0.0202	0.808	114	0	0	0.0	0	1	-360	360
126	126	81	80	0.0	0.037	0.0	114	0	0	0.935	0	1	-360	360
127	127	77	82	0.0298	0.0853	0.08174	114	0	0	0.0	0	1	-360	360
128	128	82	83	0.0112	0.03665	0.03796	114	0	0	0.0	0	1	-360	360
129	129	83	84	0.0625	0.132	0.0258	114	0	0	0.0	0	1	-360	360
130	130	83	85	0.043	0.148	0.0348	114	0	0	0.0	0	1	-360	360
131	131	84	85	0.0302	0.0641	0.01234	114	0	0	0.0	0	1	-360	360
132	132	85	86	0.035	0.123	0.0276	114	0	0	0.0	0	1	-360	360
133	133	86	87	0.02828	0.2074	0.0445	114	0	0	0.0	0	1	-360	360
134	134	85	88	0.02	0.102	0.0276	114	0	0	0.0	0	1	-360	360
135	135	85	89	0.0239	0.173	0.047	114	0	0	0.0	0	1	-360	360
136	136	88	89	0.0139	0.0712	0.01934	114	0	0	0.0	0	1	-360	360
137	137	89	90	0.0518	0.188	0.0528	114	0	0	0.0	0	1	-360	360
138	138	89	90	0.0238	0.0997	0.106	114	0	0	0.0	0	1	-360	360
139	139	90	91	0.0254	0.0836	0.0214	114	0	0	0.0	0	1	-360	360
140	140	89	92	0.0099	0.0505	0.0548	114	0	0	0.0	0	1	-360	360
141	141	89	92	0.0393	0.1581	0.0414	114	0	0	0.0	0	1	-360	360
142	142	91	92	0.0387	0.1272	0.03268	114	0	0	0.0	0	1	-360	360
143	143	92	93	0.0258	0.0848	0.0218	114	0	0	0.0	0	1	-360	360
144	144	92	94	0.0481	0.158	0.0406	114	0	0	0.0	0	1	-360	360
145	145	93	94	0.0223	0.0732	0.01876	114	0	0	0.0	0	1	-360	360
146	146	94	95	0.0132	0.0434	0.0111	114	0	0	0.0	0	1	-360	360
147	147	80	96	0.0356	0.182	0.0494	114	0	0	0.0	0	1	-360	360
148	148	82	96	0.0162	0.053	0.0544	114	0	0	0.0	0	1	-360	360
149	149	94	96	0.0269	0.0869	0.023	114	0	0	0.0	0	1	-360	360
150	150	80	97	0.0183	0.0934	0.0254	114	0	0	0.0	0	1	-360	360
151	151	80	98	0.0238	0.108	0.0286	114	0	0	0.0	0	1	-360	360
152	152	80	99	0.0454	0.206	0.0546	114	0	0	0.0	0	1	-360	360
153	153	92	100	0.0648	0.295	0.0472	114	0	0	0.0	0	1	-360	360
154	154	94	100	0.0178	0.058	0.0604	114	0	0	0.0	0	1	-360	360
155	155	95	96	0.0171	0.0547	0.01474	114	0	0	0.0	0	1	-360	360
156	156	96	97	0.0173	0.0885	0.024	114	0	0	0.0	0	1	-360	360
157	157	98	100	0.0397	0.179	0.0476	114	0	0	0.0	0	1	-360	360
158	158	99	100	0.018	0.0813	0.0216	114	0	0	0.0	0	1	-360	360
159	159	100	101	0.0277	0.1262	0.0328	114	0	0	0.0	0	1	-360	360
160	160	92	102	0.0123	0.0559	0.01464	114	0	0	0.0	0	1	-360	360
161	161	101	102	0.0246	0.112	0.0294	114	0	0	0.0	0	1	-360	360
162	162	100	103	0.016	0.0525	0.0536	114	0	0	0.0	0	1	-360	360
163	163	100	104	0.0451	0.204	0.0541	114	0	0	0.0	0	1	-360	360
164	164	103	104	0.0466	0.1584	0.0407	114	0	0	0.0	0	1	-360	360
165	165	103	105	0.0535	0.1625	0.0408	114	0	0	0.0	0	1	-360	360
166	166	100	106	0.0605	0.229	0.062	114	0	0	0.0	0	1	-360	360
167	167	104	105	0.00994	0.0378	0.00986	114	0	0	0.0	0	1	-360	360
168	168	105	106	0.014	0.0547	0.01434	114	0	0	0.0	0	1	-360	360
169	169	105	107	0.053	0.183	0.0472	114	0	0	0.0	0	1	-360	360
170	170	105	108	0.0261	0.0703	0.01844	114	0	0	0.0	0	1	-360	360
171	171	106	107	0.053	0.183	0.0472	114	0	0	0.0	0	1	-360	360
172	172	108	109	0.0105	0.0288	0.0076	114	0	0	0.0	0	1	-360	360
173	173	103	110	0.03906	0.1813	0.0461	114	0	0	0.0	0	1	-360	360
174	174	109	110	0.0278	0.0762	0.0202	114	0	0	0.0	0	1	-360	360
175	175	110	111	0.022	0.0755	0.02	114	0	0	0.0	0	1	-360	360
176	176	110	112	0.0247	0.064	0.062	114	0	0	0.0	0	1	-360	360
177	177	17	113	0.00913	0.0301	0.00768	114	0	0	0.0	0	1	-360	360
178	178	32	113	0.0615	0.203	0.0518	114	0	0	0.0	0	1	-360	360
179	179	32	114	0.0135	0.0612	0.01628	114	0	0	0.0	0	1	-360	360
180	180	27	115	0.0164	0.0741	0.01972	114	0	0	0.0	0	1	-360	360
181	181	114	115	0.0023	0.0104	0.00276	114	0	0	0.0	0	1	-360	360
182	182	68	116	0.00034	0.00405	0.164	114	0	0	0.0	0	1	-360	360
183	183	12	117	0.0329	0.14	0.0358	114	0	0	0.0	0	1	-360	360
184	184	75	118	0.0145	0.0481	0.01198	114	0	0	0.0	0	1	-360	360
185	185	76	118	0.0164	0.0544	0.01356	114	0	0	0.0	0	1	-360	360
