t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
5	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.09171067697751	24.705220051062284	70.99057022546341	65.12068722126097	94.57272246806733	26.886201939926224	47.30136532561564	142.8112769512947	71.73834661021372	61.30104576774924	16.785701521491156	177.86954433027512	37.221202889973895	12.936140638311167	114.56110260632761	64.70824773439986	23.52860047450747	17.35302643876319	8.778660830195093	3.3036581566684338	17.444529302475658	134.654719715725	24.173333067298138	38.82326410248772	65.71775709671421	118.63473766936791	35.77086236940317	119.48379305906329	46.51138978261596	51.408225300198296	45.72365802616299	98.21080876315332	62.051098280989365	188.533886975638	24.068639214029208	17.285944987844026	86.640602062483	36.87422378735642	54.94422851316087	24.322959196061802	152.78899526932972	23.749120853494546	19.57950636024667	21.83271795198528	31.906286125328986	203.98980399508557	118.4019741516006	156.97479822412714	11.876298069803374	14.289474465824783	421.8043367976195	146.70367429771574	112.30916238279697	64.06994807876079	43.50531545960204	91.78530111242807	15.497521430400724	1.8421029890762732	140.18107464901743	66.37119900633868	104.58169896558474	98.30156900044584	124.31179114422528	66.08990879433688	218.4518960385436	93.89597537252214	25.82458576150248	12.034942626974683	30.181660091090492	31.280548171295102	75.84666443075193	262.3148401740114	9.957243423726602	120.10799435748204	11.143686713480928	55.47040517613144	58.30457047487003	50.20930287442617	17.150716922552864	55.72404490921263	69.37333454690123	51.49860217032136	33.0215250086048	0.0	37.845890473347076	58.83848368367962	51.296024449312455	57.49563420435663	78.96229534335552	0.0	4.523706628170476	71.60193386834713	138.1111092872774	1.5730814147247676	5.923595463872992	27.843915401148056	335.10013307739854	31.19093749863666	54.06792809712404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.12509096748387	32.23125503917517	75.88700752518665	67.1470270061611	88.30213222489695	25.870060748159037	37.31304532994317	101.45925837633132	68.95209358321475	43.54128276415993	17.611659636448053	151.1004615015043	38.63714022337101	11.525730356313556	107.52910680820703	67.51652879299867	28.31662721502557	16.244231164176384	9.718487184727058	3.097326137145116	13.474586844636278	140.66973086568262	20.243759423156693	39.522492330976874	71.52002787107648	113.30283030968782	38.54301502347157	83.56191732362194	59.619447205972484	46.70777594921088	44.29462858309222	116.04754038992829	70.40036429915973	167.63074117937316	26.617228137777023	17.167673731763262	79.74325738880911	50.18958794884388	55.80627666555274	28.208083631679873	153.33482800634545	25.47728234305957	19.588948257842702	27.464900587918066	31.978389079557548	198.2013236204607	109.34409958383256	175.90244653057525	13.663475511905562	14.918865043551142	417.88845316739094	122.58730981891111	149.2800009955782	71.60517585770357	47.67283844720258	110.9848045880483	11.570400724588046	1.634395808057938	115.00489824377601	83.96655900017413	132.70437031883313	103.40091146957192	105.58547123338515	58.57137037305696	265.33238621894634	106.29185571465159	26.31078347965887	12.472071726146254	40.197089167325686	23.959726130602107	67.05640311787968	339.35035773393975	9.891649209390309	117.34884955834576	14.749182141758714	43.75047053864372	59.29196748742529	68.0940550929511	19.747122466975487	51.661308570128156	58.28378329511374	53.80859716829741	30.0589198983347	0.0	39.35288166181239	71.67925592166245	39.07345074056944	72.05023831430655	99.72794614106556	0.0	5.8030478956838785	54.61827063614745	127.50408118629065	1.668534548223857	5.150969677088278	28.480603893262888	370.7504366774782	24.547390755684795	53.70024093090259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.31371744308022	31.69047342779091	70.093348168794	54.29523013327851	75.72134287059865	27.944168345493505	48.14718424732662	101.03078541100098	66.07604614817217	47.232756057746094	19.19379430787156	148.3571466796844	40.56512603480814	9.762114235957977	121.1135844782428	80.71296782893187	21.188104424577883	15.897293722847957	9.451446490743301	3.2083021568501118	13.26439370466219	137.79065638936396	22.567381007783425	33.13298835915016	57.71087885019219	116.07305647895998	35.495884075635786	92.76426568737836	51.24868137148156	56.33029791777203	33.69091994051435	96.39212226784666	56.52100780839628	185.03923728018742	21.300375139906585	23.487207908514993	101.79440854159937	37.76874495457204	61.74718401553252	22.96386029618872	174.64098558840408	18.92097866518323	21.135264782394213	27.684054651149694	30.85142297339361	177.56853543446735	101.02341749279	140.23999443820026	12.627936263475886	11.872421966139804	501.2190305895712	114.41423212933978	116.47849206490869	67.51589213804486	40.89470550828629	99.89535502081834	14.954528633075938	2.147561857653952	106.93282351958676	75.94298501092783	137.5630989771685	109.88224041317989	125.41898114649624	58.934978597297686	205.65791370367933	94.32457972434457	32.25861319186831	9.01256434470849	31.006373245679697	33.449501910542416	91.24566136664104	286.45101014114954	9.397402476056897	124.47832229535113	12.97917380355614	41.530426935203444	71.37641788905015	56.23156493186715	18.981335508254933	47.35968546093943	79.60820648290314	66.09999203270496	26.455633555459308	0.0	32.797143924165375	56.48276056601939	47.928335760295084	79.17719953497348	70.43785704181576	0.0	5.268139704465302	69.8289805624502	94.68160444865431	2.209926046524104	6.245059812523531	35.19493891582739	282.8109997386795	25.921608074848955	44.67460686371652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.6989529315443	19.630650763530475	45.04520771424069	44.056366179882154	83.08144892078118	21.319203763571732	27.858659718066576	93.85624622272893	58.02701508290273	43.34823708428939	12.871339124782951	144.6273091018904	34.398975207363776	9.718744088209652	70.49423896797906	52.32049760315371	16.168061969025324	13.777840276081664	7.36547749863866	2.631938509641586	13.599529052502827	90.77731225243308	15.006786605054007	29.336354817391644	61.44429504710682	69.56897169084	32.174993804051276	77.66132316623766	50.03871019207592	39.44683405602842	33.40921327977071	87.03572092430687	41.29016291415816	111.05854283602541	23.253362548976902	13.425749508549906	65.02403804959772	30.82066843192311	41.00468903211427	24.00791654473771	104.41132063580089	15.015377147709012	18.59272665137089	23.14271464685073	26.815953226774997	135.1525182714997	78.54986274505868	142.36600203432326	12.56527255433461	11.651976670666823	368.45999238256906	123.98605649210006	112.1416687631037	53.52537932065614	40.34959396755926	82.68221961101284	10.637348898563083	1.7853558101748166	100.48653225597702	51.22488505997538	97.57350079398066	92.63247477830636	91.63611747594184	52.66514018028009	157.0218167508129	60.50739677640636	23.053018020561456	9.556629327333065	26.817696073942002	23.83994749272965	57.36596179198501	278.35154657144244	7.00866690417705	94.1801379950995	11.950686544832221	40.460050409731	50.967429604753534	45.743578515969446	13.501500673068861	35.07657349475614	52.604372513791326	38.62055846268421	30.083470242762964	0.0	28.30881195121251	53.991157191278944	46.03050159362698	67.95804292044615	74.9469808107427	0.0	3.981289368063293	42.646051108524794	95.71776861858613	1.3871645739145964	4.6452523981469644	26.60195163564968	281.9964791612088	21.41539225009773	42.05381225220013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.79842472793767	20.914158587248842	41.534366565713604	57.78223757725105	64.022815757519	19.02102193784225	31.79160710374396	99.13461258129517	70.89995444318701	43.397830477854185	15.415110316933632	140.7442771510283	34.34313961381537	7.574640517777649	67.74947510297378	49.19778373881936	17.548265324527232	13.379012368316822	8.245191342883802	3.4573746042428954	9.85102105133215	105.72258089477118	19.958604565112203	26.0669074894699	52.67790097286261	82.27547041734272	30.607558101019166	68.3120361101357	35.62306461706036	42.74099140260062	28.44472782320315	87.56117845198354	49.2105631363889	128.80502448141206	18.97263370545512	15.769369963645813	79.84448100702019	28.845752441755486	40.887358729158436	25.349232394276378	113.56197219533475	20.574424345794448	15.861260467563932	17.734874413048896	32.41956782127507	141.3416359353122	100.01539131597526	125.45381007153279	11.060506491469637	10.853849206919325	338.7574261216286	114.72348778901612	118.18023041324194	50.723273196401585	28.24488332516113	97.68950364383949	9.027002812416969	1.3331841916363052	82.59591534693635	63.09051930122241	112.06305962121118	87.89785885758515	90.95543509910107	49.85072371239872	159.46823451583444	82.0141060505374	22.20619151551999	8.698299069582179	24.02742636773175	19.659037858641938	65.9874929851658	236.27637983544486	6.383733585390841	90.39873396043932	10.365740957874221	38.535864785215644	47.297664295587566	47.082166765318064	12.07104380758163	40.95940273896308	47.80938476478483	56.783995381359574	28.57325029023626	0.0	28.96406909339074	46.22427557844477	37.36146068632536	57.1661121343658	55.662577361307584	0.0	4.3080520492483085	41.262637307508456	96.3359475495041	1.3048448318692394	4.102410974442231	27.974400861224126	315.5515286375294	20.193337741269154	39.85464936807323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.85488676057871	23.82393356901214	56.66868078506955	52.60975970144673	79.96220618481527	21.66686858542576	29.5374620463324	82.53359574576372	74.85980319203955	41.97686835412292	10.91800730829587	114.29382098322257	34.76270713911785	7.665792028967025	93.94404012158815	62.5175884045974	21.533800613435087	11.885170034372816	7.434089977747019	3.6014288804233328	12.975889952574269	89.32886631825788	18.009710111437023	23.54543417394541	47.640575340723345	80.6338025253274	28.46622692399799	93.00697494138035	44.82264403570781	33.51293642187561	32.51758112509587	99.26380350610417	51.31265573772709	144.89954133830724	16.07598188749978	14.38360167870471	81.67689579618605	37.36222627737388	36.62307473397589	19.739513226969912	112.59644494878548	16.812406937090632	15.127979923339176	15.714069908146264	24.253721054660705	135.9639819141368	93.09251259616242	98.72521177329664	11.198037020014231	11.251754189863401	432.8088970238064	90.78474373082445	94.31098715125631	59.8226709616204	28.52173272369051	80.9250431065908	11.193102849509065	1.5212169993935558	97.90150474750247	57.46086464338369	99.41548592341029	83.79075901478433	80.59077134929188	52.23843637749402	193.3686538410301	68.18388825620343	24.439132533717345	8.112558750197454	27.43133685231108	23.385827154875674	64.12208150359537	265.345346068631	6.903085417800284	99.81153446813606	9.870469149110132	32.08568942248292	48.948171003289126	42.09581612855236	12.510098112778175	48.872175003314915	48.29220794757622	38.5339948746744	21.61951966165588	0.0	30.198271291399635	41.4844856415144	36.12676657229754	58.54118145193775	60.87140574794269	0.0	5.244423865620165	60.126857648838865	81.35313954938239	1.3499828899556283	3.9928375406796524	23.03091567306601	228.11375801646207	26.488037790077307	39.15471160440626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.38354576946809	33.45100981842674	62.82283091219385	59.31317296081258	97.68753294169028	32.30824150596862	47.63361348037534	131.87477435904373	94.74320745288867	50.67207250325476	19.47466726576278	177.03567369591065	41.35316971651582	11.546104544668385	119.48104216016097	66.5975220950451	21.04553852597855	16.177645472165832	11.574046666926263	4.265382234998972	16.9424855369285	147.34328535518068	19.633069560190194	45.51273160631305	69.53244147773805	117.24394011470355	40.32801260637629	121.6534780296705	61.988498644345746	62.374494471245576	48.330343502107965	112.5027258314724	57.501721721943994	194.9515380865869	23.461711901761184	21.32413279093829	79.71742797734392	48.243833739751366	65.97347127668462	30.31080659853061	150.27217478724842	23.562418622799235	25.759545820543984	25.857979796993515	30.85935779422872	216.4234269486476	92.88311470923139	146.46044077288948	16.263179935736098	13.546918545850048	459.84842017832744	151.79670830568594	138.196214285786	67.44552550383493	37.803488425567025	145.34517494931654	16.581334163934173	2.104175074393872	128.23172687415806	69.33919754017917	143.14032157247294	126.53278854693029	117.68481382699267	79.51728853543186	284.4480415963112	94.74257315891697	26.624125861533834	13.444730631126177	41.127312896848395	36.55157056370645	93.05507881593334	337.90284923593435	11.941998874707952	118.93710022792288	11.680698845945583	58.93091857154272	67.06368292054287	76.01115216971307	18.065264210013574	59.0440351648861	69.94006517384518	72.31752751023946	38.465994956016665	0.0	32.91697691917203	69.10671496794805	48.161024079062486	74.40078650138922	89.14375003292395	0.0	5.744018498695986	57.13312516857018	149.32941748673443	1.6924549829549922	6.193331650234675	28.872459817848856	423.78148321160387	25.69208483262617	56.321873736171455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.54413226902938	32.82328126341277	59.02128438370701	63.198419264034875	78.47118816552414	31.559003709426044	51.61865880379821	120.12680749502577	70.44695164905734	66.29975752310722	18.84824706976277	188.47846034527532	47.93413256065919	10.98777155177066	103.10384153841663	85.17186177422818	31.108712675006327	18.785563281342228	8.909581479574765	3.6212212433644533	18.21779549198847	127.14039845200504	20.06911673665148	30.582397559168097	68.50271290428311	122.8455943894611	30.196203181904895	113.26241390461841	46.01330424715216	48.062605920639854	37.65336594620167	114.03505394033857	64.74629834165769	215.26037331481103	25.812170525534782	25.032828091602113	95.85690581843075	47.780397715837225	48.4472426337195	24.02467025505033	173.69530071781375	23.55215249941131	23.41411486914233	30.58336875089555	35.69318547349093	256.4109305406483	109.53387039987666	161.77613490777668	12.17772101446934	11.737267559337347	633.189478162578	134.46872390722513	159.71639266937447	58.50064799599646	40.682996712534504	109.30471194454431	11.585714607025313	1.9114917746702078	118.6630997540114	76.44637602738823	101.73441914889722	96.3111056171908	108.3719347189559	63.75585012846452	205.08473713303638	106.52050455133634	28.92300314643	13.251158250993578	35.998857693615044	26.028889272674398	88.81665451657369	270.5123495174491	8.292056043845133	115.84744816312043	15.575344627430852	52.717310672303405	62.939151528930864	74.05185702238632	18.543823768147092	65.72561227787979	81.12925147379653	60.88403064385178	38.921278954991436	0.0	39.00213389142952	57.3231028740189	60.273977868021184	88.16265516830144	102.2347338522233	0.0	6.828167547147409	55.77337784008034	146.74633495594875	1.6631945248729725	5.476262444331464	36.818334526117496	368.17737792301745	27.385679430958785	53.20645782969189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.35902588763864	34.004509753494645	61.81143142304655	80.46439293012578	77.99216563148374	29.61052884918813	53.812393036686096	119.93467495497887	84.87095708888913	59.874051209123536	17.70341205488162	160.82904398821128	41.468333139376725	11.974778971095377	96.70970248829701	76.07547475355086	22.99171091271248	18.031740793157994	10.43840464172984	4.019600112564958	16.256063104289193	133.55074852985902	25.631106902591494	34.44221279413889	71.4484203234728	90.98642768309963	29.45504186432316	86.78326711327672	52.298054659131395	50.118119870009785	44.60657883151043	112.28608697135442	54.57446882719395	154.06143160831277	26.2715290804252	23.628943882752832	90.44126357842262	43.8308814426387	56.756803792368636	31.990269692328223	164.9037832395866	23.232723012434473	23.171966422497984	28.142137452679407	39.886124523143245	212.05828110780556	130.47171449409612	160.42090599628347	11.758269503678804	16.25666523737126	648.910831730484	135.211460410454	132.4696317873125	69.93357168257029	44.109588126361224	125.56701389366285	12.501332997576295	1.978022618204534	128.35467865845774	71.76373117131877	123.89622499734551	132.1014217296358	149.63834122422068	62.64019292135979	288.7250532605696	107.34455225480275	35.31179347194282	9.897936367220712	35.33915866332301	28.091957779479646	87.80315940086356	330.0750030431499	9.680381334669615	117.13100924840582	13.307105422482838	46.65797123601806	84.87264470415997	71.83509301497278	19.70183539334887	64.044156363824	63.61682388916487	53.318548140257256	37.89048004763896	0.0	40.574595646455734	66.467509010327	54.35493068978591	68.349905956474	75.26831495428391	0.0	6.3030531581356675	69.95464345535042	122.08999828645113	2.2319371683427103	4.84268507750636	36.079564430360186	354.5373575891723	33.168476830185156	49.69884301015817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.72691333187049	28.983109933218262	68.18301249147922	55.795913877992106	69.8991112434813	22.274076338454666	36.809336249984746	103.86410030100748	76.6593330930827	50.116548549579974	18.516226793075713	125.12253278656172	28.35455356574675	9.941661108637597	96.58250807998301	67.69621401988044	26.911192077039033	17.123146875870443	7.085591711891148	3.2942530458384627	15.658928424813128	102.44895115179928	20.35307408850312	39.409957715395244	74.22017307932681	103.1747900886096	29.842173303829355	102.92695339444506	42.01268874148034	36.49142928684447	31.17511249877317	100.46903466910341	45.359907968584615	181.89870566184018	26.43901335605149	15.624105027155169	93.89097295486599	37.91492150125947	43.96421477132473	22.451912949206783	137.44935782283875	23.546166398468007	24.330762376734246	20.950030623585825	36.2964175415804	199.49147323570935	90.33622782836497	124.57425512733263	9.850658614607676	12.632594864491484	504.9051373144701	120.16763745938786	127.82158298401276	49.464760039455655	45.41758441601561	117.21225023202697	13.206347576972362	1.601227958943023	107.55388683727942	75.14678275614787	126.41015114855938	90.08590380155827	131.06454567023303	47.77082190894127	212.1736485221718	102.49764266171948	24.423032949088476	12.057384593664118	31.384116590958616	28.779642529047727	73.75731621953364	295.0873496889076	8.469744772095932	92.7007989245876	12.357352956189724	45.030638530658685	59.51845050743912	62.19643012864299	16.68722432679826	59.19804384732252	77.23585460632785	51.118980981519265	26.174938190120216	0.0	28.024345997592174	58.29670342185612	50.14664147025762	54.54588224264873	74.78674531515001	0.0	6.015070019742293	64.62703620526219	89.80591233829244	1.5017610822456593	5.933389834156157	34.66622871708641	362.0767893119918	24.209177325267255	55.30818922320187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.96133732181468	23.5352603172953	58.95794688105887	68.81324222968922	78.90775756590249	26.5865224687042	37.23268281295753	94.36603807542778	64.24977160540297	54.639053980510866	16.310881455229524	138.26331184174137	32.89637987496299	11.449900906028818	107.67362362140577	65.88326023179427	19.870148713652167	13.872475544376226	7.07289299287284	3.390265345119034	11.661944643176009	112.83203910865505	17.41998123441764	37.86386039224553	63.122351236589964	87.93940709811022	32.604329040492516	86.1755325823151	45.40137289011597	44.76045422430334	43.98596920203681	117.64144705989035	56.36507489103043	140.22024330343868	23.940688972697426	17.72801968697763	93.06313267589529	39.5599066980374	50.246294036590484	25.893876309629295	156.53840230548067	20.28404452307246	24.68531559651058	23.297524698240878	29.336946137097968	193.83619680619987	92.4044667146294	116.13680305601534	13.073084877688848	13.247394667384793	517.9961080257976	139.46206792210359	112.420708877012	48.30461326299624	34.260093061922504	113.20022906391084	14.600449584260486	1.8863884766170564	127.21291022452877	70.78273281486989	105.01240903078164	82.06216864405798	130.8821964657677	50.99323065108155	241.376194123235	93.52415237072877	29.771343512565544	10.483193467622685	39.218992960417765	30.544776122020053	64.0739338230671	240.57328876823252	9.701595954979974	102.1653247404	11.404506792282291	48.290930452463805	68.12738135613499	60.68316957685384	15.776754457460575	42.423504657669426	55.08515527399463	51.6968256695164	24.071555331974338	0.0	36.70885074405653	64.05824243455842	41.46114743008607	55.766495090413784	87.89678275114365	0.0	5.768843500145627	52.30622584762217	130.29290411260163	1.7318744208401902	5.816854106064565	25.2050954510941	286.90814957360374	26.034820239873714	48.06217961245868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.58361098198091	25.064054808162258	52.877391752290535	69.9413398905368	79.93865124285784	25.53834013646737	33.468162043910766	109.70935787114863	64.50627404233497	41.41795464733993	17.678887109903183	124.20096236861913	40.6143739113201	12.544944685652816	84.67484974730102	78.78090079553968	21.30506477018395	18.41232872285064	10.333046691294893	3.8928208511658533	13.310006227597688	129.75201320014398	19.765005172108168	34.0592213668636	71.5247876826218	76.12041306871399	29.601225471463767	110.01313146110202	56.24711363237577	47.70520486760726	43.97164281092235	113.94420121860827	57.167113353574294	132.6139756883008	19.583658635279257	22.715638517324013	79.36813266928887	39.52987824094942	41.890368877192415	24.789892240721187	138.8361351196324	21.405688092274822	21.72928261997613	27.127484096111964	27.56789290614368	214.82212833727377	99.97226723877988	142.86716917334172	12.72830367695075	10.437407764248055	566.4288912891915	143.85057276026959	104.2185649061263	70.87776012105647	33.10020892388565	107.31926505673832	11.882943810911861	1.5247202638382207	122.92856864831131	69.3842347967297	110.19563271207902	80.24190545951595	112.48243550269292	53.70791947946136	211.4370749632688	75.1695752594823	30.0764628535819	10.54639992436757	37.71187611956236	23.892990396336266	73.30029407596771	256.12169759765055	8.814309229914688	115.55266224091741	14.18483998179126	37.96461390540277	68.15575952986512	47.372166141923785	16.752096228573354	50.089828751903866	59.80791135026207	52.8934555556162	35.156487697035516	0.0	28.699375677751423	63.820344644149216	46.18388264788728	63.79669324867717	90.84543422307436	0.0	6.119656305976213	57.56262815779748	115.60769171966845	1.811579308696528	5.987832662568313	35.425365620839386	273.74068638056343	22.152410748964343	51.57523847730906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
