t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
3	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.59256648316273	26.247456343837044	75.3372437569227	73.12033152023344	82.5499135423623	23.208347680722472	53.78274938167001	103.70615039992408	69.55209425476437	66.50741141855735	20.273441594374088	155.28924984418333	37.56493753744554	13.665948501582111	87.02068950801153	70.92038717656965	23.195061607780033	15.049185966703957	9.27403788987911	4.008740449789324	16.875436696104195	135.42800456050708	24.001815619775805	41.752230392285526	69.04074201078839	110.24289130529164	37.37906529749086	119.03195559488813	53.74916179471003	60.65281048593379	37.02193746469105	107.5143565869592	53.236530124204506	184.54938571311132	28.538853176176726	17.56300791374209	79.95398018699488	47.638426307032645	66.56573987086273	27.4692703845312	166.1850555879932	19.179651148971786	22.85523784684687	30.142849626825303	39.94450331131386	214.9770372684652	95.49211471209438	138.26615149266752	11.169982298681736	14.886048569127233	608.1454777545719	128.55551087082918	138.10358765916072	54.28992896189853	48.651933425851695	112.99972989051318	13.547005986371293	2.226772013851388	105.10273435022405	94.57061491347865	103.33812049269788	129.17723920025085	128.0329815022727	59.03537988253252	198.98804425723088	99.5311872541184	27.03096444859889	13.810153568035567	44.12024811044658	27.628465381054525	67.48437973268057	258.7471945253606	11.71492589380953	116.99862557373206	14.06921677602969	50.0198966087836	64.54596569427018	53.495050724972195	19.08998920377592	47.41270109250577	81.79629838042673	51.70076791291832	37.4573805839133	0.0	39.17060507168336	54.63777360335506	56.50108799486385	63.313426250136246	92.42882055357273	0.0	5.041888969012983	55.06340373808905	145.19712495940843	1.7928181007360786	5.463165450559109	27.55897408810778	351.7809743637717	26.060324163028724	60.54591951529175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.10154927143674	30.10080634781639	60.21543078596814	57.52960113454983	84.64517590125348	21.90491614383945	37.770077496964774	146.07945703073673	87.17538254594388	67.32637228753728	16.478401656947444	186.2443760251549	42.64791771949141	13.915735443259205	108.48037508821203	90.43959766233282	28.515007329970885	20.586257992072277	7.9571144278943144	3.787511815594484	15.730948824075336	122.92017351047922	26.92826290452699	37.99358848793852	77.21339026988299	125.41386172335726	40.0498099233468	94.73763658098045	47.96094470720992	57.362627888439015	46.39330498654296	121.32248507175828	71.29695911488191	159.12340731207325	23.9417645081196	19.830378961917244	80.91878491903759	37.3355363931515	54.2774646386083	34.58341739664276	179.73512362810183	25.31611573449964	24.507065250662144	21.490133251997968	28.80224362911894	237.36697487565613	103.79840353038479	159.99899613294144	11.737603373361754	14.33410012809002	499.88316435472257	130.89875876926118	162.48414511651043	64.0548152721399	39.92583164721395	135.5518749226649	12.484893723125426	2.120853984755048	125.33433636461918	84.83059828894366	117.04020860220086	90.11498468916948	134.08880112747502	57.473206487026445	200.31688489150957	112.65314688884757	34.23408271668188	11.321028298702672	32.106197668499775	24.996814409043907	83.21674664423612	268.83754592767946	8.018021193026467	118.97654051009141	11.096527121166918	53.376998188619666	61.64245765464533	53.415186998255386	21.48829273501266	47.61608480598484	72.37897847137053	64.49031529890388	38.07888326602588	0.0	41.51590956294956	56.35574154898528	52.91878568028163	61.53122100588984	73.86494426976236	0.0	4.739418107085463	55.082688481167715	120.00905892027774	1.6067905501197652	6.884740784417321	32.84769192116055	409.2325688546763	28.95125994222784	45.11200683091484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.06422376339258	34.94562030135319	71.5658229486713	68.38633834777454	88.81003826130372	25.67572020406304	38.07956001410646	112.71256461685181	96.68133046679165	58.63745317129377	15.223367416425782	164.39319749411519	40.08710038323029	13.804524036656447	120.04197130393452	80.43879968344315	21.600747208270707	20.31841111820198	8.327002062478003	4.080027856792125	13.219676986228682	127.26413202860306	18.93116226821851	38.528391055550856	71.43528258913238	110.06869844652353	35.65598127509938	108.08320624168445	44.235506020470815	47.946813591831585	51.37611673560746	132.5924880471238	67.56006807986111	144.57493958932042	29.874686457653524	17.50655688426342	99.98376008477979	52.77676273805004	59.09759974680941	23.69064554318141	147.11803722359093	18.779530761136737	25.2505423595958	28.338204575694864	40.01735078096972	227.47549874816897	90.64612056993354	176.0405052764045	11.391476940077132	13.453323014734679	543.4223244584116	155.34816206869237	167.17490063242766	54.241767311338755	49.66928226615146	126.68216494698527	12.734713500413381	2.33994715555309	136.31918166419743	86.37295570869952	107.43651973112449	97.26758652598531	147.82039870503394	72.05619067576414	291.7646558798563	87.82102223693049	29.354064326369585	9.51018753503722	38.942548458302845	32.45360007533437	69.93664282422499	349.29547073723927	9.357154838555358	101.46785831394963	11.887731291961408	40.07991698333785	82.75151265939385	65.06807244942296	19.25912357918628	51.35948198910077	67.3464177723559	58.053712459067874	37.04290646820561	0.0	39.66007075619952	66.40910027426104	59.19881369465472	77.19033639136393	74.33061114494564	0.0	7.0087064284590745	71.68232584409797	109.76140689447078	1.7424154558658562	5.64970366759677	32.624844727340964	353.36475734851683	27.823733523221645	44.762101723668536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.04357265733992	28.40218800711394	60.5494372543598	58.53534263905211	103.7990010502063	30.304441060566596	37.93697295090167	112.4256969725982	72.72282582139185	51.41853908958647	19.754429708255117	133.70052105287135	36.4086154026502	11.635259968629974	86.21913439878551	71.79172815954468	25.609189431051586	19.89616709549744	9.853519634598603	4.502362396107224	12.720200372681202	138.3791550006037	22.08273169922823	33.9279234494912	78.37263448655233	116.56569886769157	30.46792951387035	97.0530741905099	52.52690638053331	59.533410413528244	39.66959670777491	103.22222423539681	62.72077366106406	142.71389290308562	23.33613971341229	20.618751718245118	93.62195867890817	42.04210666113412	53.573613439158215	26.61744617461717	136.09957110370382	23.715562394152286	22.423979815749814	24.87489963892077	38.8462133304848	168.91545803155384	109.8855432857123	129.2494168010469	15.471530462486252	13.6114129090732	581.5131675871984	149.21642874033301	151.92875156777905	63.3423432059558	52.35683842306274	96.99775651321916	15.571452552630504	2.1719030299046453	145.7038790138339	78.83239177395753	123.89231051239621	125.82578949616126	123.80297719807392	69.9040512123831	258.45185666782896	79.58365487742473	31.73089564763937	12.76299531381227	41.77318295327818	30.73512576874151	75.27851129619573	294.36837065016823	10.063971814980773	129.6494818022957	15.186450007238125	49.91041982178221	65.53272174798681	69.63076764650977	17.89548503597311	48.6337087214379	63.877373916106876	59.11021727158065	34.10121161690977	0.0	30.938970460457398	52.06232761282205	59.952654552130646	68.20457413160395	79.4224861203071	0.0	5.749436952806439	72.65398570596274	129.25176500484758	1.5852906559219104	6.25201647217437	31.16383001550032	326.92961652951493	26.87949697166662	52.63882150867905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.82749784872588	30.28002432884743	62.13422936311578	73.4766371323096	85.7064362340602	30.322217548562215	49.401088399959164	110.63434466529615	78.62311987705452	46.29355773298175	19.705158523581886	164.09669695320392	38.8188410909946	10.923710599586336	107.35185198106156	76.01761088353493	21.719195365805646	15.52174303823616	11.095206919861543	3.6310580382958815	15.327662505093672	126.67148672464207	19.57844865724242	35.15957265246349	61.09338448410929	124.4413896728557	32.37760744454394	93.78877510861861	64.22282460935455	56.38781179175228	38.1433858742108	118.26869682311653	51.086673008113074	140.75242983229472	29.171954842005825	23.329017384946965	97.55517839488533	40.859848488599994	59.58249616753132	30.672264914769663	153.9619097397474	21.8040975840675	24.106560125123654	26.379936008940803	40.4787174229287	247.39280823281598	123.97583856019594	156.994025868395	12.383742350366036	12.316713492728027	427.35688085583746	147.61322572221468	125.01637297386264	57.08490835358069	48.33117909319454	103.50285661378348	15.519314481099757	1.8799768005157438	120.53149129808928	88.50717119742967	143.53023772978642	104.5384032575526	117.66165350254956	63.45206600249734	264.72455407414765	86.99928720791682	26.34662877699437	11.791221634936752	29.427300349673644	29.821953353092532	70.82729265982144	315.4530793482747	8.003141765013392	95.53812919839912	16.14946000651523	41.013428468601845	72.68430670765322	64.16976845175961	22.549254276498203	50.98144382998497	60.75599463598803	69.30572932802527	32.21108079607521	0.0	35.85150190785503	67.01887913440413	44.40073812006128	64.1883382277126	98.45005674597202	0.0	5.973974237439959	74.95092504357643	137.29439101769907	2.093189026643106	6.63053200644224	36.58083526668194	362.59816587923734	24.21834735473937	62.49698078105358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.51202421616655	34.280472403392984	61.556039914982705	66.79182801659007	73.1736355209508	30.43199146197244	44.55065091801723	111.80848666850954	94.37805747708398	67.0044930663998	16.044012376136212	175.36508590307344	32.022255638894364	9.952944529328493	97.92827382590718	68.628334159172	27.712722163914037	20.137691515485134	8.336750333043348	3.275786179875425	12.37438350028444	113.72606892323901	23.58960047733863	33.61582584097367	82.14787773069078	92.74868807405713	37.09881774308067	102.0450588475973	52.6998823168919	52.61257411311165	38.73926936826509	117.6508173516158	60.08576283864406	180.55737682497025	23.758492682011305	20.245167094150894	88.9636461316275	46.41168648941649	58.79877073723004	34.54589700283369	164.09146721646877	24.625585362614736	20.61596114259552	23.825314925444058	38.93803051115972	227.3716171338836	112.7753960081707	168.48252804706445	11.347227483591228	13.507679282066329	469.0030873592598	165.85912123185608	115.53953450766731	68.53164998937613	42.458259993865646	104.02512852929262	12.367090272156348	1.6009600232846648	136.65184643967976	89.63760369627312	116.69657951825177	104.78821280964118	109.01224212040367	61.60125507886648	271.1631208744213	108.12366048947742	28.825246137956018	9.42311097461084	39.73404076016981	31.511868898010935	88.10572258499708	267.2721174562733	9.896789136994292	130.6170699161098	11.23158948843825	56.15552254661814	77.15599489322258	60.586568896253674	21.645353832434825	50.48815475981897	75.51176454186785	61.442488115546	36.31138655399828	0.0	36.842753785205545	63.09569491140598	52.604419512858996	71.8034135652538	79.98270325639143	0.0	5.046095806497344	77.98525113093565	145.6338033390168	2.107427074860685	5.104115354071923	28.054994193084415	395.18900238815576	24.77436416675279	48.94128361723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.85311416605752	33.282386457338156	64.09505691331076	62.7073005176224	79.64612135504078	23.00140183612868	43.67186976404939	113.67618568578749	66.21708810236333	48.31787180817598	16.55066355184161	138.36083399844136	41.78169830435617	11.571084626900667	115.71281605577553	87.51478642361027	26.313591658373852	14.79545290813112	9.069772021681406	4.1690383435819305	16.134362726223866	114.85123691336669	23.618318730938952	33.799983342577505	86.7897836360563	114.75575364094328	34.43198082997091	103.16769371271357	54.02539710776552	47.37001231426192	34.991354974266514	94.71624921408939	61.5800907925879	143.95298670000278	28.805024475297998	21.553802342928467	90.77991881848845	50.571522287152476	58.290910571260156	32.36620491414077	149.61275471401387	24.727106237346096	23.64823696034887	25.24203555281959	35.85856321508329	192.30274225459672	112.17895291566822	181.06703775603842	12.484526293076959	14.086857347142175	622.3658678528769	140.06474891422454	143.34036381882547	64.28621249443711	43.60743026296358	132.05427323842008	14.743481774760294	1.7298008410802002	122.70176047255023	74.87312706082555	136.1725878641955	106.25212153070777	120.06479863705286	74.44793715605445	225.9820160405437	102.42591913785171	30.07969774515908	12.86183104057552	39.78348147494143	34.035606240053276	96.59625227597243	366.1750637742158	10.945287097996946	134.53241957001708	14.402712185191838	48.157324541671194	66.42900149905718	59.10659850998764	18.570709774933487	45.55082655322129	65.84127460095719	52.77424894494354	30.470772225746323	0.0	32.51788663885968	59.19206401763964	52.851729554983166	83.27245196471321	87.37172806430065	0.0	5.824841331955446	67.92556511270865	128.29836284172788	1.5789255515526839	6.597758479385468	35.60132777702276	382.17266911072454	25.105903790699216	46.513184400804036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.4290957903311	33.92502451502486	57.41934760475021	57.83173726236285	86.92495096263288	22.63830952450133	42.35040293735413	102.93385513073432	86.33477071397999	63.21882983615637	20.7748089141728	137.32939410457573	34.69178623800022	13.3821275310386	118.99799722527943	88.09343292087573	21.381966063543782	17.934620492301132	9.80112897906098	4.613553635938061	15.27522776653898	137.38651991924436	21.44286076076955	30.066310259924812	75.78796387329749	97.562866279748	33.51410176399903	99.81322223624817	54.99752291508054	56.802306517068565	36.74933578198314	101.04512169235093	60.14630618374405	149.25879341269527	22.716532192160585	22.305335346886178	94.4846410568172	48.70241110541203	48.08044015971626	32.40643572574727	147.8657744078845	24.241780263266968	25.277727520005254	28.901239374561797	39.833711940230415	179.20476187603452	99.55877014365085	127.19922310547541	14.856492365657816	14.708189651615918	546.3066767658217	144.71764196976227	123.00005877932887	53.13234893529011	39.19268366824734	126.01783954288824	13.746005742456356	1.8529613037093868	113.78289755033693	84.48589683602658	144.01964290102643	104.0282428915562	141.01371676970695	76.85454582452927	234.9731043067452	99.38493894978241	25.309857258642943	11.768226602199555	40.26379767759062	33.1753941673024	88.92419306711662	326.16827302012075	8.34453336117506	127.10673199887808	16.203738509795894	57.94735445066822	63.309090404119154	52.4066329215144	20.005083127646042	56.035174203700095	77.43369519975641	71.61294022015599	39.08865417443303	0.0	35.68089980084636	61.65353148386745	44.21843766765103	80.5796522177258	72.22728657387123	0.0	5.830192047095426	78.48102689184165	132.41034241120536	1.982327904180889	6.074723338317772	34.224995742416006	390.31425191622094	25.651876220391568	57.97585366398034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.48395277888788	29.408864773896692	54.8035885507153	73.7150032472544	86.1687204515943	29.09251143338571	41.34483095390928	139.59993831887033	89.55952288250425	46.42829198063303	14.060520577053149	166.2700404251324	45.19951889912095	12.016311179636247	104.51256404040393	79.64581864070671	24.602583553910442	16.183894481070446	9.356724240322274	3.5223382031595265	15.53818734118074	110.09220518035903	23.158965575345913	40.35755541680679	86.4870293760816	117.98924221111119	38.895431970971075	115.94485385374412	45.631537398098544	54.677474901974364	42.83423387457235	132.28534327778488	66.55800950589298	197.7922226183775	23.419748614673622	23.567366051273336	87.89922416116447	48.58462977364285	54.61417359151417	28.58153861883416	143.72080163741475	22.41765824221171	21.01788510114097	25.404311998077173	38.86748374993951	176.04251053810964	120.24097018850118	122.64303060903505	15.393455390020863	11.142814495542867	621.6507437278259	166.7760432106076	146.81263046506194	55.39810321508104	41.61818314975833	104.42434985529147	14.191371234398693	2.206524045369755	132.96863465689685	67.63155518132504	102.30645636187289	125.91306486199582	140.5814446123796	56.151186865207066	214.141116531429	77.78100624158319	24.184654548432825	10.116943483911914	42.65806916453395	28.961608518281867	99.12726609528467	273.3533654769196	9.320903932586027	123.27970311492763	14.375430323371553	45.993974880647905	70.50216267100834	68.63569829729063	20.624241408273466	66.15812138487267	57.32470308977284	57.14655539906381	31.444497504021818	0.0	28.460508157727492	61.50228815903246	47.32650312743575	82.64068443708122	86.93413135177695	0.0	6.044474823477605	54.99242775751689	128.61428465860433	1.6885375363846997	6.7239602834882275	33.46842770700444	378.0709780953741	28.025612331383314	44.49876391827955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.37389675163043	25.762959841299594	66.35470735155336	74.99020967083942	85.42273216980225	31.07838469263146	36.82112734299619	137.14338460289596	69.57612834894464	48.48447522464669	17.121123315422366	161.26617352030863	39.65586590833503	11.371187029116395	92.2139522466404	89.273238689581	27.63856568335468	15.266858819498273	9.788946623213793	3.5334536782883856	15.281884782725506	132.29163350773266	25.95143232788609	33.294665163995504	81.0132466583578	115.74573519482234	27.59167368817117	104.77816257964584	43.113384252379916	43.36168608846677	41.58383539257939	119.06394942986692	55.29514447687745	197.6049243587862	29.02239698899821	17.5425998663995	102.09870562941973	34.51466490829257	61.553486281711976	26.757413120170714	153.75884233221635	21.90455504451445	19.88531626375339	27.83125131749307	33.61214294938029	171.5619504528319	97.43508187868225	151.56738145764217	15.733814947819251	12.57057123908642	515.5370763634184	111.70107644025286	161.79604813493404	52.36648898858721	38.44120803799078	126.98586139229516	12.104290838018983	2.106824713640645	116.4153580362862	77.85201870330329	106.13665620064216	124.05040640623074	125.03383498583871	76.32430084301042	207.99304458915026	85.06353521702	30.22523701399514	13.000285181132343	36.460837451781074	27.880572219118488	80.17468875811373	314.7421417670378	10.93591219315696	93.63820159519368	14.2100243787409	53.14302659469772	60.61240585925829	56.49898036111619	20.68207212739282	49.46992131162294	76.00233245563172	56.16474195857798	34.113433645390856	0.0	32.20278448600441	60.23209562090821	42.843935337517216	70.65246609801174	75.03579023226733	0.0	5.589683143027874	69.36767207798073	116.31365655159412	1.523969345653263	5.346080876920255	29.70671625064362	349.0654391065343	26.374703477501164	62.523915513516656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.19711134364407	24.451209074141868	56.46561926975214	51.113730270478136	91.58868513208931	28.51051776048953	34.52904625189929	100.5511197720917	76.79109850793158	58.37118154388036	15.862850115244981	133.62420009090252	32.34910022391217	11.816165781859333	109.48941736504874	68.79195345053853	21.94996694317526	17.193075001819164	10.967272363643096	3.6562074027238345	13.33966781362205	111.24727946246198	18.390923260557223	30.257639206833723	82.64324227867925	81.04839189213902	36.628057112995556	88.90743583739837	44.74549140443135	49.724010732337845	40.339681971370304	123.20061996751784	69.74264426196397	181.03200493675183	23.685929206240345	19.50111047146897	103.25042262924617	40.62203159780794	52.81561044577885	30.57760027940023	168.44036390951052	20.861534510231003	22.938490649758197	25.107430725113694	38.92135704478654	216.78675255131031	96.85601612814803	148.28588111472394	13.45290803443543	10.794517968449757	418.92611995285125	119.33327723414563	157.79946834333282	66.13084506962491	43.01681525971299	111.40539619405372	13.34541508678429	1.5503590256159796	130.8448268984754	75.4191559566976	116.07978272314386	99.12034627236963	121.6242475687258	54.46932237848937	222.12737903102717	76.13229017619494	32.79987095847349	9.319654102076777	31.618644552087908	25.27309522819801	82.67585905548204	300.26794828880253	10.137428776978911	114.60093820174664	14.625728629882964	42.37351835040495	75.99932076115753	72.06283279406647	17.21764472185094	53.646192857548684	69.98695276414188	50.714800764715164	28.215524650274585	0.0	29.631096468083065	58.136383619136254	46.60728240457672	74.94546042277173	97.22872353932542	0.0	5.099799217776007	76.43325457278047	112.16821960148144	2.207951583418274	5.501236913574939	27.439052053975796	271.1832443700308	32.868538907352246	60.54293102052412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.44130330286319	26.976788692273978	59.58856808233138	56.96875503641861	93.27601169803835	22.154171200939018	44.88999592506177	131.87634550008886	76.91991200088866	53.61153188147686	15.315355465496342	173.5735862674068	33.12194647032406	9.27385112172055	117.39249124498234	79.86774119820802	22.51538512110067	18.893582770855232	7.947530649903966	3.4972043125932486	17.615673786029433	106.06013955777053	25.89039161583332	33.429083318534694	84.94434690539778	97.11260154908862	34.313016215969334	84.3510984714614	55.29939175050821	44.80560549945253	40.64759506411474	95.17235399152652	68.74304395805983	165.9979879290121	29.05929854555111	21.96400807610251	82.840430224686	41.28356666000523	44.61451360228085	26.132121869570803	161.50397236712	18.72084577559612	19.560678461622658	26.482963924826166	39.264145068433656	216.81882957996476	92.1788610725875	141.40144458475567	12.16753116413884	12.727746432673857	529.88738755188	117.97266337252083	122.16482861960304	64.658718690615	47.072998124354214	94.21560127166444	12.38171918869071	2.229334976418569	125.84041243067932	85.5876110298926	122.65226348457712	98.99399257382753	117.78217558808281	69.78900416414528	227.2981107681421	83.21277028848047	26.312211135303087	11.11317658624579	36.757225442737465	24.24756344015158	70.87181559578309	313.4940497888151	8.503309446210134	103.00981495319385	14.37827767633297	42.659538553618994	74.10410837859443	63.183749243544476	17.350968519689427	54.83417300266558	67.02074121754437	55.79643289068982	29.24879213070036	0.0	33.37670168176879	56.61316056886935	48.57853309931653	71.55289175193501	99.33073417887731	0.0	6.0912574464276545	56.55009688557446	98.26610861788936	2.2207561516810523	5.706586181946362	32.79247846866204	303.8489815200358	33.54782475314151	46.98018713799287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
