t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
7	14	0.05	0	0	0	127.9631158948298	135.47886960447127	125.54829594740092	0	0	0	0	0	0
7	15	0.05	0	0	0	140.40805941394126	115.55701503800996	125.8698029951553	0	0	0	0	0	0
7	16	0.05	0	0	0	148.27422755751783	154.6420979458882	128.33194734976337	0	0	0	0	0	0
7	17	0.05	0	0	0	131.83399841079392	149.63221594359948	137.18163183408927	0	0	0	0	0	0
7	18	0.05	0	0	0	139.1727081310809	111.47204024913219	129.07398517078138	0	0	0	0	0	0
7	19	0.05	0	0	0	124.13011586854846	124.33401956895241	128.10777532057944	0	0	0	0	0	0
7	20	0.05	0	0	0	117.39406407858087	126.46139353853478	110.37328571484052	0	0	0	0	0	0
8	1	0.05	0	0	0	90.9228578373565	128.0226581212746	122.93376593066301	0	0	0	0	0	0
8	2	0.05	0	0	0	107.22382997696985	97.20957094143583	123.22811005705577	0	0	0	0	0	0
8	3	0.05	0	0	0	95.80491706709715	101.22098250119193	134.59214986782314	0	0	0	0	0	0
8	4	0.05	0	0	0	130.72487688657083	100.44204536186865	102.12102349003789	0	0	0	0	0	0
8	5	0.05	0	0	0	100.9471013170974	95.05579282155647	110.5274119666035	0	0	0	0	0	0
8	6	0.05	0	0	0	127.55082232568864	108.9652766199863	125.70797723142346	0	0	0	0	0	0
8	7	0.05	0	0	0	130.65754499218343	116.41212769636249	124.75682111427525	0	0	0	0	0	0
8	8	0.05	0	0	0	134.7400096336519	97.17910601390878	103.53343936513771	0	0	0	0	0	0
8	9	0.05	0	0	0	131.28511429657266	91.18541887953877	109.38024488811861	0	0	0	0	0	0
8	10	0.05	0	0	0	122.53716361313612	91.50173449424935	94.64363259649548	0	0	0	0	0	0
8	11	0.05	0	0	0	130.8156614446405	130.5910534543409	121.40950336881009	0	0	0	0	0	0
8	12	0.05	0	0	0	125.8083827005739	105.96751280025455	113.6255611937224	0	0	0	0	0	0
8	13	0.05	0	0	0	116.73818278307655	103.59784323325268	129.91352803944727	0	0	0	0	0	0
8	14	0.05	0	0	0	131.1874817825426	118.48118066077329	92.83198111373719	0	0	0	0	0	0
8	15	0.05	0	0	0	106.8659266696318	114.31977067126233	131.62883579964472	0	0	0	0	0	0
8	16	0.05	0	0	0	100.97213463214507	105.09779071572845	94.85564157285606	0	0	0	0	0	0
8	17	0.05	0	0	0	126.14878514954047	129.95839353399097	125.82035567758278	0	0	0	0	0	0
8	18	0.05	0	0	0	108.13384121306574	128.87918888855623	132.29072737103797	0	0	0	0	0	0
8	19	0.05	0	0	0	109.15221844499473	117.31933401484336	109.18458775951082	0	0	0	0	0	0
8	20	0.05	0	0	0	130.09698339092265	95.8012866592706	113.58683983792895	0	0	0	0	0	0
