t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re3	Re4	Re5	Re6	Re2
5	6	0.16666666666666666	0	0	0	122.45250750197297	106.7361107999279	96.66118637587913	0	0	0	0	0	39.608555702822855
6	1	0.16666666666666666	0	0	0	94.41981975695008	99.46812901307179	100.78113141422581	0	0	0	0	0	63.58719800001163
6	2	0.16666666666666666	0	0	0	98.96710508815501	133.7567471195399	120.90558683454219	0	0	0	0	0	52.52846885865835
6	3	0.16666666666666666	0	0	0	106.92530571618369	124.20459937333122	115.22497548551802	0	0	0	0	0	73.67260593946045
6	4	0.16666666666666666	0	0	0	131.90654660811245	131.57347574007412	121.61283260580717	0	0	0	0	0	53.07558788048255
6	5	0.16666666666666666	0	0	0	90.44726691355937	110.08091314034885	132.59983323396878	0	0	0	0	0	56.29221816357587
6	6	0.16666666666666666	0	0	0	127.33973672968081	99.37793634500741	116.83634970198142	0	0	0	0	0	67.4211177216519
7	1	0.16666666666666666	0	0	0	108.20878862643377	145.11648064396516	145.77002455152123	0	0	0	0	0	54.199871092598144
7	2	0.16666666666666666	0	0	0	142.25524914850982	106.01631882272903	126.81757034137505	0	0	0	0	0	56.62756651548089
7	3	0.16666666666666666	0	0	0	110.39983922068771	141.60444453938075	138.94722675408912	0	0	0	0	0	61.17910253291162
7	4	0.16666666666666666	0	0	0	138.8362976481963	109.59760564886064	112.03430495736069	0	0	0	0	0	54.91941588132348
7	5	0.16666666666666666	0	0	0	148.2424072645081	144.3906653062897	101.18001621241322	0	0	0	0	0	54.57908854682098
7	6	0.16666666666666666	0	0	0	118.34046813821172	125.36276972712477	122.43077460815505	0	0	0	0	0	58.670201136189796
8	1	0.16666666666666666	0	0	0	89.62147896805573	106.5032767611869	83.47531103986934	0	0	0	0	0	35.343895233247665
8	2	0.16666666666666666	0	0	0	86.7038629419761	80.48236078356479	117.16013014370677	0	0	0	0	0	48.0605082486212
8	3	0.16666666666666666	0	0	0	88.87728945890922	99.8924550323418	83.20215250866015	0	0	0	0	0	40.42872912332146
8	4	0.16666666666666666	0	0	0	109.16332730465012	97.78304263110289	115.71934245194085	0	0	0	0	0	37.19387570011752
8	5	0.16666666666666666	0	0	0	119.74097605763666	85.96366689272278	115.95423826328266	0	0	0	0	0	34.74549022503659
8	6	0.16666666666666666	0	0	0	106.36062687798989	91.63736792931581	109.90556655032535	0	0	0	0	0	45.605647267136916
9	1	0.16666666666666666	0	0	0	76.70167632644461	84.538454036093	99.1010151909825	0	0	0	0	0	72.24646396745926
9	2	0.16666666666666666	0	0	0	79.11790787501295	81.19484331811468	100.04707010163995	0	0	0	0	0	69.25831398207947
9	3	0.16666666666666666	0	0	0	79.3769433178373	105.82077203889463	105.52347350069437	0	0	0	0	0	75.14595950512447
9	4	0.16666666666666666	0	0	0	107.24732446732496	100.91859615291538	103.0883937833013	0	0	0	0	0	55.82766053939317
9	5	0.16666666666666666	0	0	0	111.60853174907926	87.07407411155668	90.29330798947063	0	0	0	0	0	54.09956558112525
9	6	0.16666666666666666	0	0	0	91.95221506277618	106.55342176286338	113.04563873855666	0	0	0	0	0	66.2977413504969
10	1	0.16666666666666666	0	0	0	107.20994956054913	109.00809440217506	147.70017743745206	0	0	0	0	0	73.85755809789534
10	2	0.16666666666666666	0	0	0	139.52451694881168	116.84856440325856	107.00013997566094	0	0	0	0	0	75.2543240812652
10	3	0.16666666666666666	0	0	0	110.13012206678745	100.00525848827867	126.90003403363116	0	0	0	0	0	69.53424870550542
10	4	0.16666666666666666	0	0	0	101.39180640386613	102.45425408584376	124.99079378063729	0	0	0	0	0	52.68096895664979
10	5	0.16666666666666666	0	0	0	125.1758684702829	102.2225787786843	103.63943410827613	0	0	0	0	0	65.80112904510496
10	6	0.16666666666666666	0	0	0	106.2129523106098	143.08538220632255	115.16359381426818	0	0	0	0	0	61.212642030465894
11	1	0.16666666666666666	0	0	0	115.60529733364676	131.29031642338543	115.26310597359146	0	0	0	0	0	44.3086557904017
11	2	0.16666666666666666	0	0	0	126.90342780500043	112.94677970873832	115.06595956850029	0	0	0	0	0	35.39434017957271
11	3	0.16666666666666666	0	0	0	153.90340739913376	150.34263938563763	113.64584382546512	0	0	0	0	0	37.61152520438549
11	4	0.16666666666666666	0	0	0	147.8576436909647	109.27147105077985	144.97307184529188	0	0	0	0	0	40.313148912945664
11	5	0.16666666666666666	0	0	0	152.70455917642593	108.55648381337404	112.45583228051052	0	0	0	0	0	44.449245961045186
11	6	0.16666666666666666	0	0	0	138.10869249480533	147.32088694099934	150.9631570424558	0	0	0	0	0	46.28353084134306
12	1	0.16666666666666666	0	0	0	101.47037857246428	117.66745935145906	87.72934709585888	0	0	0	0	0	69.90863166411135
12	2	0.16666666666666666	0	0	0	99.41900583575516	88.87038887311229	90.99512771653345	0	0	0	0	0	52.739558945122845
12	3	0.16666666666666666	0	0	0	111.32675091571991	118.26541360891962	122.87809613246422	0	0	0	0	0	71.78966565792223
12	4	0.16666666666666666	0	0	0	114.5911788586612	95.65128503171219	99.96164300150913	0	0	0	0	0	65.72356353209786
12	5	0.16666666666666666	0	0	0	107.9446903192362	103.73257939761518	97.14491584482944	0	0	0	0	0	74.28551653592926
12	6	0.16666666666666666	0	0	0	108.85862997977637	94.7637231720877	85.68067415273705	0	0	0	0	0	61.278215248498626
