t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
3	9	0.1	0	0	0	36.1215573381967	43.09032170982294	46.069229645026006	0	0	0	0	0	0
3	10	0.1	0	0	0	35.23996467732435	42.511426880532	36.16313598009109	0	0	0	0	0	0
4	1	0.1	0	0	0	84.78272715058883	95.59101093714065	103.98764296209858	0	0	0	0	0	0
4	2	0.1	0	0	0	89.71186432826296	79.2224167175126	92.3416040131239	0	0	0	0	0	0
4	3	0.1	0	0	0	78.20031045017652	85.40513467839223	107.48407610496066	0	0	0	0	0	0
4	4	0.1	0	0	0	108.75435711516221	98.80124928473047	83.70338285287266	0	0	0	0	0	0
4	5	0.1	0	0	0	108.74127590295382	91.00523129670634	98.02934925456826	0	0	0	0	0	0
4	6	0.1	0	0	0	78.56657085149992	82.06100201482826	77.50152381481821	0	0	0	0	0	0
4	7	0.1	0	0	0	92.49839557120954	82.50679785166764	106.19953570223768	0	0	0	0	0	0
4	8	0.1	0	0	0	73.18758950431877	98.66532092801882	78.76738296926139	0	0	0	0	0	0
4	9	0.1	0	0	0	93.43041252541542	77.98439739840765	80.61685736386497	0	0	0	0	0	0
4	10	0.1	0	0	0	102.15343061393747	73.87361828266981	89.90521430149121	0	0	0	0	0	0
5	1	0.1	0	0	0	131.24333686962888	107.72715479201865	96.30418307714996	0	0	0	0	0	0
5	2	0.1	0	0	0	135.36754512914663	102.18665616903787	96.6253854421129	0	0	0	0	0	0
5	3	0.1	0	0	0	123.61181662744667	133.449278669452	123.52835618356755	0	0	0	0	0	0
5	4	0.1	0	0	0	110.53570712318827	102.8299128427422	104.14440250092885	0	0	0	0	0	0
5	5	0.1	0	0	0	118.46564350626495	109.73118230739246	96.60743406030238	0	0	0	0	0	0
5	6	0.1	0	0	0	116.11676774255226	100.35138547788404	106.77463085604668	0	0	0	0	0	0
5	7	0.1	0	0	0	126.37529589406483	134.43903268937385	108.69976874793754	0	0	0	0	0	0
5	8	0.1	0	0	0	106.48075920726663	105.46543356449612	96.45631187223218	0	0	0	0	0	0
5	9	0.1	0	0	0	98.84246266182689	98.58671201796471	118.81339305959699	0	0	0	0	0	0
5	10	0.1	0	0	0	117.59271426196035	118.46607756592455	132.88769419641721	0	0	0	0	0	0
6	1	0.1	0	0	0	126.22870198946399	99.81368507379374	107.43102824883724	0	0	0	0	0	0
6	2	0.1	0	0	0	118.84008185202522	121.18749106741713	133.53362516342474	0	0	0	0	0	0
6	3	0.1	0	0	0	113.0749210806064	110.48363068987925	104.86672547230579	0	0	0	0	0	0
6	4	0.1	0	0	0	102.44521985238802	127.16711581250794	105.12521077850977	0	0	0	0	0	0
6	5	0.1	0	0	0	117.89424481990153	129.66281000802434	116.03901955270742	0	0	0	0	0	0
6	6	0.1	0	0	0	116.38782600560666	126.60430971736173	117.63137350219893	0	0	0	0	0	0
6	7	0.1	0	0	0	114.39240975187498	116.42747144484211	124.82644343317457	0	0	0	0	0	0
6	8	0.1	0	0	0	112.99208333821315	121.51950785956409	101.28172434498717	0	0	0	0	0	0
6	9	0.1	0	0	0	94.28966858087162	100.71309083682576	124.72459921056668	0	0	0	0	0	0
6	10	0.1	0	0	0	125.11359885627002	102.91964752987312	132.77876682321573	0	0	0	0	0	0
7	1	0.1	0	0	0	100.37696263569723	128.40160833939666	134.2736188424062	0	0	0	0	0	0
7	2	0.1	0	0	0	105.87751254823891	122.02941832626757	102.10763226601362	0	0	0	0	0	0
7	3	0.1	0	0	0	144.89239089967322	125.39153352215922	140.85850746193316	0	0	0	0	0	0
7	4	0.1	0	0	0	118.35645088518677	123.38102406435532	141.51553043385707	0	0	0	0	0	0
7	5	0.1	0	0	0	116.33115041321199	146.48695758191164	105.77251835414808	0	0	0	0	0	0
7	6	0.1	0	0	0	146.08779280556786	106.86886597535482	132.11147597498342	0	0	0	0	0	0
7	7	0.1	0	0	0	107.90255038702225	109.51779314354702	113.24156049808994	0	0	0	0	0	0
7	8	0.1	0	0	0	123.10423903949537	131.8223088570973	124.44867752720623	0	0	0	0	0	0
7	9	0.1	0	0	0	133.03103725548863	140.16219338809663	131.20726642591495	0	0	0	0	0	0
7	10	0.1	0	0	0	110.618997265181	130.33100267826626	143.3397446281804	0	0	0	0	0	0
8	1	0.1	0	0	0	87.92706812750151	103.90311534367171	91.57667056406588	0	0	0	0	0	0
8	2	0.1	0	0	0	117.80786526207652	112.28013672752172	117.5889382646021	0	0	0	0	0	0
8	3	0.1	0	0	0	92.9877318979642	89.22806223591785	109.49503326860135	0	0	0	0	0	0
8	4	0.1	0	0	0	120.09394260341816	112.42650551944345	87.73866763805012	0	0	0	0	0	0
8	5	0.1	0	0	0	90.87466204555383	104.05224680197162	82.19403657401166	0	0	0	0	0	0
8	6	0.1	0	0	0	87.73625176151924	95.47879100566433	93.77429612829897	0	0	0	0	0	0
8	7	0.1	0	0	0	88.21409301475319	107.37005305611208	81.96544036597662	0	0	0	0	0	0
8	8	0.1	0	0	0	118.97172418490341	97.15985793020971	81.85114733599256	0	0	0	0	0	0
8	9	0.1	0	0	0	98.45831083764746	93.71115169721388	84.5596581737856	0	0	0	0	0	0
8	10	0.1	0	0	0	108.74293084365684	82.56945308734346	91.28420368890417	0	0	0	0	0	0
9	1	0.1	0	0	0	113.99464609429702	88.66819860685136	102.8181859880028	0	0	0	0	0	0
9	2	0.1	0	0	0	102.92882914537483	85.52468902542488	82.00212875252397	0	0	0	0	0	0
9	3	0.1	0	0	0	107.63578940508482	81.82870063046924	93.16014830764055	0	0	0	0	0	0
9	4	0.1	0	0	0	94.82545498009596	112.16204530643066	95.26694447190215	0	0	0	0	0	0
9	5	0.1	0	0	0	84.22723001464281	88.16621054417912	106.9112785181814	0	0	0	0	0	0
9	6	0.1	0	0	0	113.58029205604618	83.54730626433562	81.50254419848662	0	0	0	0	0	0
9	7	0.1	0	0	0	100.99399735787733	99.62095440695373	95.32940017432627	0	0	0	0	0	0
9	8	0.1	0	0	0	109.82428038832444	111.1710592468226	82.55447916879251	0	0	0	0	0	0
9	9	0.1	0	0	0	78.72372083612915	93.29603805277931	97.90513292669193	0	0	0	0	0	0
9	10	0.1	0	0	0	112.31772050374246	113.82753845877566	108.96734738193258	0	0	0	0	0	0
10	1	0.1	0	0	0	142.99764235786677	103.43319303028034	130.35153976829704	0	0	0	0	0	0
10	2	0.1	0	0	0	119.04979272974157	116.06444669878772	103.65103174632853	0	0	0	0	0	0
10	3	0.1	0	0	0	133.88336526916547	124.83177559995396	124.75103669704943	0	0	0	0	0	0
10	4	0.1	0	0	0	142.339799799003	124.89875920114287	136.82386248014893	0	0	0	0	0	0
10	5	0.1	0	0	0	105.78270474231455	118.80971986978905	115.91429825303325	0	0	0	0	0	0
10	6	0.1	0	0	0	121.69123706023765	121.04047483237319	145.9808778314727	0	0	0	0	0	0
10	7	0.1	0	0	0	122.38886866762068	123.2531090904121	128.53788900374073	0	0	0	0	0	0
10	8	0.1	0	0	0	113.71438363789895	139.94682352574256	119.50132241073587	0	0	0	0	0	0
10	9	0.1	0	0	0	113.08184089169515	118.25638760788651	130.89495361630065	0	0	0	0	0	0
10	10	0.1	0	0	0	106.32064185388882	139.6367285299945	123.45703493992144	0	0	0	0	0	0
11	1	0.1	0	0	0	124.20047411500082	152.31594628481113	130.6341000848613	0	0	0	0	0	0
11	2	0.1	0	0	0	118.72337402093251	148.81658483466038	105.17581826975415	0	0	0	0	0	0
11	3	0.1	0	0	0	107.17572911247393	109.29939770005572	135.3058969612308	0	0	0	0	0	0
11	4	0.1	0	0	0	125.70203377680477	145.23023800845266	155.62221309527516	0	0	0	0	0	0
11	5	0.1	0	0	0	117.52145509939861	139.38514940693358	131.26986509376766	0	0	0	0	0	0
11	6	0.1	0	0	0	147.29061419847528	112.64270044410475	136.617226416246	0	0	0	0	0	0
11	7	0.1	0	0	0	127.31278260807856	110.29136297657686	126.10942686388512	0	0	0	0	0	0
11	8	0.1	0	0	0	149.24452853574607	123.2235790629792	116.30177296428438	0	0	0	0	0	0
11	9	0.1	0	0	0	108.98431792147694	124.61341385433285	106.60315717151032	0	0	0	0	0	0
11	10	0.1	0	0	0	155.70483872261724	121.16183709471302	131.2885862890252	0	0	0	0	0	0
12	1	0.1	0	0	0	104.20849444481885	97.76078743908576	116.8362881503895	0	0	0	0	0	0
12	2	0.1	0	0	0	108.92289252082851	89.89720143649662	88.03387673260976	0	0	0	0	0	0
12	3	0.1	0	0	0	106.63514589266018	88.06842677167121	106.38414381599702	0	0	0	0	0	0
12	4	0.1	0	0	0	114.93195912042432	111.55612503417927	94.30076318128475	0	0	0	0	0	0
12	5	0.1	0	0	0	99.12727898339483	97.99978826714487	86.03490644213989	0	0	0	0	0	0
12	6	0.1	0	0	0	109.44542392063109	112.13659584027607	111.03370175849521	0	0	0	0	0	0
12	7	0.1	0	0	0	118.99402556223005	88.82115783459062	107.83991090397903	0	0	0	0	0	0
12	8	0.1	0	0	0	90.74907962691132	114.79899446496228	85.02736433006824	0	0	0	0	0	0
12	9	0.1	0	0	0	84.76532904345184	122.07426228321818	88.28183256710923	0	0	0	0	0	0
12	10	0.1	0	0	0	116.15779348155112	104.41755080368705	110.33547492157828	0	0	0	0	0	0
