t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195.8666726896832	695.1514751477606	807.2958508822563	509.73337826480827	1199.4784625594345	2.979602763976101	8.101665124776622	545.9408308033182	606.9699467160075	312.37725077846295	1408.4309526984312	618.3370255957216	473.99965921139534	674.6017954660451	445.9262004210209	297.6812591616117	482.1342997185939	334.54730418808356	534.9018596406942	9.004727587855465	2010.320409855749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165.20587797274052	511.0256397116139	954.0244326581621	472.268274555737	834.7564590938039	3.1634836484911664	8.052687928376587	516.2450143328214	566.7265581238186	278.01456971713054	1063.4230082053086	627.0453438476875	523.5862718634475	488.6327887452115	495.4603201596319	255.7826338282199	571.7024424447604	420.10060284808657	510.9623750292445	8.640621440311932	2192.9361842809917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176.1753631263141	711.5404826008266	958.6756601192288	483.5346121129338	1181.3734440530495	3.3707597035020274	6.503993465478478	622.7308283237458	567.7043345451636	311.8189218676548	1454.4002239768076	482.17709829320006	417.65797004472586	506.577973442107	408.25719337032655	254.10335441623775	608.1717237550358	341.64627752456187	498.9238261805	9.10168112551024	2524.3346075515688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200.42171481196627	693.0294553959947	1076.926681735432	446.58652794951786	858.3554001237139	2.615410156320412	5.913808402761364	706.5408932162255	515.3811363784622	300.5486782870615	1065.089528949925	595.1368571577465	490.2326253868151	673.2272647710487	502.29400958542465	297.80455364212474	606.122745018145	315.8458180750031	462.32015461238285	8.52461872238446	2487.7628461840713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200.11513772555233	667.9195917832128	827.6950580365392	403.1889474830537	1007.2070293255452	2.488299631105061	8.168693848163912	622.5994095492047	530.4559287541658	319.7209651236642	1522.3389399847624	491.0447806405832	476.4550652028866	543.8200730163214	378.10347576002414	251.86339349642412	635.7881007618881	432.1350697816529	567.1231641283905	7.128048720610142	2143.6976007044464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193.93351313603992	698.6724179222887	946.8602994226732	449.5498656384499	1201.2332072281247	2.944178261545974	6.608463818230801	496.4109914400332	652.2036376829327	306.8883741769387	1297.6753113174925	582.3921288716706	461.9874501877797	705.9855104531233	461.84766900499017	310.78119609297124	469.0703799237356	418.0556508858887	621.4213308383373	7.595001012515819	2306.501727076512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155.36953673448718	532.2162229429737	847.9535429638985	417.6470985402624	1070.9644448943784	3.086392396659642	5.929071060045937	662.3215653977719	588.7550835756056	280.6927841975664	1250.9065428666677	431.492910353519	455.52592254869734	577.9722088641811	356.77917992831317	221.6913823079302	432.6784485048125	373.20477623446624	619.647524064458	6.9415489702094995	2087.8741102945496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196.86771882330038	618.2889353527751	1112.3292751149206	422.11060362002695	863.4198430613428	3.2752478537319982	6.002560048549243	534.9390332171091	618.3223899556012	241.94885439011216	1075.0756994267354	480.83793650716876	466.01546428365685	649.8584649393933	433.7392069690551	308.6648456679735	517.813887618675	328.47890642659655	502.6317805705584	7.5270835159081875	2262.436956487357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205.4654294727746	702.7152219554993	1014.7337740161518	389.76179804044426	880.9359921422495	2.6209732122494214	7.177465251253806	731.1079177513013	720.9821726360236	254.8642126684078	1132.217554638971	547.7223864641327	429.5000087519219	585.3378755850442	440.94736169194005	267.89909265252754	441.737546949259	397.11665851497935	548.8557185471489	9.290788176994681	2383.972857793883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183.9105287803727	642.4406804544553	1114.4035744526916	518.5625131959864	1144.1046002350338	3.47417027103079	8.10688677226419	564.3324836053583	614.9586822764942	344.85675966312573	1172.8494947089414	430.95100222680816	559.7803326506433	667.4362992788799	436.57691780895306	266.1767228204638	597.7184775408822	387.8831516322707	489.0347165783983	7.014303767568758	2402.4368625407456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165.07008352041578	723.2819317520776	1001.0442693685474	381.79087087148207	964.3559311906492	2.9786328603022576	6.284960281122341	553.4457907395926	702.5323805175229	260.18936359727905	1403.2903900726917	510.169614490317	468.782381653748	642.5922935460425	500.2509605950186	253.94065608604527	444.0191624104843	318.95940681292166	584.8685834114317	7.618879660080074	1960.0585711916453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182.67281133639767	683.2055165065639	932.9540333548653	385.58858206013866	1168.0151733315947	2.9988494949376654	5.908544741787745	698.138004138194	650.4907156138336	329.80228225929943	1044.8433171159786	533.9357230456397	487.2470803685517	503.23614228511985	341.1018477053725	295.0421307523962	587.6160872541051	446.75151578514794	543.1021355953385	6.514487195192106	2522.847833426506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173.58168702220905	578.2359992416069	1053.3215893028641	384.10128066691993	996.6900118664103	2.846906174459711	6.750349254774898	697.3650813279564	599.6580406294011	322.61208894729174	1091.3445296179777	471.4932365226125	428.9205419916599	646.0184870982387	448.14492226799496	211.92130844549484	591.8796189514688	358.8754174579398	618.3578900317544	7.758853414952624	2543.6402915293984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146.49816810736732	697.2676149568883	1142.6534165093083	445.4068477398375	1020.72778770564	3.2577206088645863	5.59017778813283	667.8942527170587	542.154993422697	319.26009977557413	1415.4882410222951	553.5654917820792	473.9365210802517	563.6675106060699	482.48382279477767	250.7585549710331	428.63197677112146	358.94242010652425	589.0867132136442	8.108872152178856	2240.3194560638167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160.51953568404383	549.1571568459852	1011.7898523933056	515.8929619159924	1175.4766392300369	2.400570811965296	6.787350448523338	684.7478055290139	649.5087266900888	335.67262114000914	1332.5295985393627	474.84401528316334	447.5931323901908	658.4221606608986	465.9396588309624	283.2730353536836	584.7556126044959	343.06844389120215	468.10588993407964	7.674712809721302	2061.4477137673107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192.33153798145943	527.6593575627506	959.8361461517467	356.8960143803274	913.3558842080004	2.363467717978572	7.0464491449812	621.8743739418442	649.264932680673	238.848250667773	1302.7166605978964	495.6808014662019	498.7889365973769	692.4064478341777	346.9780655487841	307.26126243214685	627.1260632426262	452.3717570532075	540.4056372946393	7.098090034725633	2218.6396228108492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157.97140076352116	659.6121619466694	894.8458783169226	431.7824732633607	1094.5545050301946	2.4174934785727302	6.694237205359918	641.2822595024622	699.4331000269403	339.70863212866107	1246.7457406691033	495.39776995748036	506.9917604410486	471.2839052724404	477.1313442943132	291.4281261462094	439.0016822895139	408.3245157864101	608.631990226386	6.6991153844222175	2034.143413495388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176.9398965338823	686.6890427661924	1142.1521951893678	364.65359333318037	1029.5719727885955	2.4886056691222693	7.214952416641205	583.0459421411966	565.3422178051414	291.6405620771012	1178.9796040755314	616.5030206320725	402.7124479578401	698.9180395362337	414.29805435646944	298.9002257027181	551.2334577888241	323.99447812756966	600.3877493703156	6.710565120466333	2317.760770134085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203.71247941029154	513.6636643416499	937.6253962406214	358.08761907018675	835.3983421184608	3.4714454914538324	5.731951308310887	581.6855485576885	598.3693327201112	244.94074246682874	1502.0866267722836	449.07943234149263	466.2140140755838	559.4466722340115	488.8549605867104	246.95709608327286	630.4599105340828	352.60193111947393	455.8683879906013	9.059023790185371	2468.051595317699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207.30416047180606	514.6827563592741	834.1638872532844	384.65149297874177	905.5514231500977	2.777844047330443	5.317845018736688	587.8015661449379	530.0936456804052	249.76440175773132	1287.7190760731587	571.420445178946	380.8764397503963	669.1422577962782	426.42457949586066	294.91379536620616	496.5972787492966	360.5737678645964	607.9114142126917	8.990890506907142	2456.283734895766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184.0813554819914	659.794970223144	1080.302475138414	466.3808630605562	961.2874996772158	3.3363181491937697	7.614577923199257	651.9352616724198	601.4378759229288	307.40163969518943	1496.0744512704764	555.3149424035634	461.46508890810384	575.6116294259065	462.681157946478	204.05022918589995	582.3377781170786	321.4123140466167	615.5374319173854	6.482726591525088	2092.140473514325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192.539090465972	544.4386643834457	1106.360097055659	448.8909006503287	1050.2322063156616	3.079441194013969	7.324378907597335	603.4694218392023	512.9710157462066	232.45697207451533	1144.8623623889653	570.4234444158715	434.8210545770328	543.039942938746	475.20666802571833	293.71800441293453	434.7252035472631	384.9402823311322	609.067875542358	7.953011293220989	2235.837930872956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192.26845054639222	602.9389836208196	1067.842070943966	368.2570811920858	806.5045091825422	3.1154897890656863	6.306062260190541	532.9810240525293	624.4261628658751	314.99633551493287	1142.9448085878548	522.8323203550395	535.9781393200714	503.2377938820399	350.8863619550603	288.44533736632025	496.09266669794357	331.24777736838365	572.2085993615465	6.782328588532116	2121.398189197326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.49763992469738	633.1712134184696	1079.7861417594208	348.74734169757414	996.6019359293845	2.6564027059608417	6.7383239765551775	601.1186917529042	661.4103051717607	250.60141448101376	1215.5097532689551	440.5657475149134	441.3322263816543	597.7750648907029	395.8960082869136	262.89597745686945	582.1931523553505	420.9934342392886	521.7994260873746	6.761543442883376	2193.3487164708586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.52447639727	612.518042137097	1057.174339214429	410.34216607779615	805.6021179287576	3.029673468122411	6.941403211060898	566.5221809645851	672.8208077730604	298.6520410401568	1474.6037875018467	483.79264466947393	529.5908779382039	596.4168151087225	433.8718609551533	213.4352392809041	529.6843150742637	412.68768550637355	494.9844521510076	8.94002254669976	2428.6647136447446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173.72192867709816	574.3969328797114	959.5122343781395	376.045613494436	937.2227770713348	2.2907650872749694	7.6301865983091695	605.0379367478507	728.6545732169362	245.1794903429639	1100.9089215951892	503.77461224422575	380.62129327691514	498.01958530734925	434.73578405336724	301.55099054166243	543.0578626981313	405.3803810776704	509.0323192629706	6.933012074316315	2346.8369820474245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.44909166445922	657.5484321431562	808.8875364793066	376.5426651804193	1037.6293032554372	2.5908299981175693	7.888954086142613	632.9181914249374	498.5600457521933	235.37880402369598	1340.4316954145836	424.4180092731201	527.4227341616377	459.22850835749944	428.77292931834353	258.1181770961079	534.5646835780285	418.6893044989184	494.3013231781846	7.168059082087515	2415.031366092918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200.1081970775035	511.56275231602575	1007.9822219403907	374.0936892442053	855.2279430736717	2.4688846331481087	6.1328208800893504	705.0579955536815	717.2657085283342	295.83982992008487	1384.4933126086119	455.75958163514713	488.3968102868707	668.4981018088225	368.3771987705517	245.35251254179164	489.8552944708783	435.07310332284214	542.4869511630399	8.899312755329257	1955.3079641936235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165.84264318527192	623.6523624158674	1021.796526848464	349.5657984997307	793.9369137775536	2.97838695238045	7.380038818141674	480.3350894030492	549.5288605305325	305.7799468255848	1251.2528587649476	517.6112282683241	418.5547903945241	531.9530389751236	474.22709827227305	204.09024088304466	427.0700499223416	342.72465123541923	507.1856271382986	6.590371090367265	1751.7954531420883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217.32292653204718	611.9125584027976	1145.8082239336024	496.0878836891662	858.7224863368599	3.3247641261672647	6.361489891635347	700.9178292904242	670.0215462995855	283.32589675248704	1090.1158624436202	593.0999129502675	485.57303858033856	553.5070188973398	381.4575040207327	297.8366126123958	466.5950490470276	328.3486972109407	480.2828081470863	7.557902125748233	2221.5186041405364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216.6670084063456	579.1393259466965	894.4950968024743	529.1138458594207	928.6519579460623	2.9333662635146256	7.300621197681146	689.5503607854253	680.8336224760269	298.7671395411722	1387.8994142216566	504.4367982677229	431.3868132342801	585.3846868172636	514.2388928951943	221.50614781160007	481.9603616135805	457.1650968865777	557.122692001216	9.2472936821347	2090.8640253456565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192.34179111643766	722.4179200294683	1044.9855567212928	493.02309028212926	1173.7468485989539	2.4411434068143234	7.649856665833037	572.1714437343367	536.2914792563329	292.123217210443	1159.1403470534544	485.2785259849621	433.04827497884474	528.7485502298742	365.06279500765004	281.58712560529716	608.7511074300721	347.06251207507444	569.5167270028835	9.608046888147582	2009.5495902996681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154.48750213588454	520.3441513569289	1080.3418432644075	473.67020276619803	934.84193393701	2.5574684088096715	5.976906206582088	546.4765930305327	576.9198479768282	304.7211267675082	1257.0092524608374	574.0718632450834	499.5870845529357	544.5368551740794	357.011537378634	216.20977528560456	494.2676237554698	378.81119469699075	560.4574766776283	8.84610098045081	1994.3710626578256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
