t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.77891920687629	0.0	20.93940140718982	4.4445713773296065	51.50681738797619	109.29369333669312	88.83203472324058	0.0	217.7918653995514	7.217894534673799	2.9646281721934526	13.044941337627632	25.124879563523724	27.463313978361356	15.470480059692312	0.0	0.0	0.912520566990806	0.9094437930981958	2.4186617080101995	0.0	8.600558703790146	0.0	0.5963186883737132	0.0	0.0	0.6717550313756506	6.999516277475593	1.01029898558089	1.1143026027545306	0.0	5.2054582895535155	16.0936171050268	7.0148928514391145	11.359434395918315	9.459457217627266	0.0	9.983145801455594	0.0	1.263909468332724	1.6949794640403957	1.0453322740002646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.05698712677395	0.0	59.35642290929695	14.649974373611844	102.35215693643448	232.61001081373706	153.88807393789693	0.0	666.6014460157622	17.770443786806887	7.8961031870771325	29.947216639002274	66.49548453971605	51.5396463175906	33.46305609074112	0.0	0.0	1.795987137201376	2.0766440215000697	6.571333135754991	0.0	18.367243296925384	0.0	1.2034720497105222	0.0	0.0	1.5516149696856418	11.950664429045421	1.680157430693272	3.6683526602053504	0.0	11.377263914457968	40.77354496157509	20.16640456573655	27.04445650909195	16.57972343910527	0.0	20.457724862341585	0.0	2.3695616658570233	4.480260728844689	2.497379409030873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.69760101348572	0.0	54.38696547407097	14.41058180052046	128.7938769378285	189.15218583826916	160.83169393247437	0.0	536.5746538984214	20.118512483671704	7.055291131826183	21.769881641199426	56.43865169712301	47.86452860185514	30.402756099176575	0.0	0.0	2.4242499229367307	2.1022250464887455	7.238745457263672	0.0	15.11900727123541	0.0	1.0963640702803192	0.0	0.0	1.275256316682464	15.075213425180047	1.9631303801688245	3.799070371327728	0.0	10.952460974336063	36.16871611323192	22.653811169066536	25.717751218006654	19.040928166092545	0.0	25.505595890975567	0.0	2.936087162680818	4.069443103763935	2.5364679792748857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.78058809844731	0.0	63.59471153459633	11.275993368327015	95.22843826328895	225.59305509239564	152.54750866861204	0.0	573.4479809423701	21.369681156382995	9.646137487459523	28.507947439348722	47.487072374149605	59.21643081619623	40.61457558100875	0.0	0.0	1.8027405387328808	2.1916174296044595	7.128668530122702	0.0	17.418519852313246	0.0	1.0959293965626582	0.0	0.0	1.7125868665331918	11.44023477612103	1.6516917967955942	3.500016697552039	0.0	9.170412930908014	38.70526894346136	23.064650036870436	28.52181474145903	19.027992832645694	0.0	20.05922890003213	0.0	2.3065260890799797	3.6487270267982135	3.146874140025255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.14291401498146	0.0	50.75236506927143	11.155200193899757	105.26399188605562	209.69541623759383	182.92545438264864	0.0	532.1203797826591	19.892183671535427	9.349791648127155	24.32721351307647	49.258097078705845	52.327492718217286	33.91248594747937	0.0	0.0	1.7693476724515032	1.9225493909355493	5.64555966854613	0.0	21.119967032447818	0.0	1.3561487968629986	0.0	0.0	1.862410833808047	13.394024645881794	1.879018834587193	3.620348964522428	0.0	9.04341112610019	31.3856554530472	21.201331295476116	27.361543297971835	18.640354536908074	0.0	27.43270681106471	0.0	3.255660661661661	4.049765871205154	2.156449053130562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.55383453492058	0.0	54.72734699732352	13.457613509570661	113.27373138114866	211.28001346599405	163.3794888288732	0.0	686.7681766926036	22.102323630047927	9.123774543837278	29.397503955093622	70.56113121274626	52.69794624790929	33.858674675100154	0.0	0.0	2.0836756464169444	2.1236700479033406	7.139114525711941	0.0	19.94926258538795	0.0	1.085707468865893	0.0	0.0	1.7064253858738125	16.650917346263974	2.240724799570363	3.598027824643621	0.0	11.605999073724199	38.052573775974025	16.44307157555783	27.845225200871425	20.44103714998724	0.0	26.66890605310467	0.0	2.3052693128621904	4.35901543717905	2.266275361509847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.15920173197803	0.0	66.38177270146133	13.581652409071477	121.62063967640965	231.8871464697794	173.23542355542304	0.0	622.1006511660675	16.815954755508027	8.432061822356287	31.39073624265467	57.75526202172163	47.27133906732788	38.027424229952835	0.0	0.0	1.646366830424734	2.119156587828783	7.545201675276914	0.0	17.279106368793542	0.0	1.1683257416792658	0.0	0.0	1.5853211130261295	13.942859471188648	1.879919850395976	3.052343629917089	0.0	12.189191948490778	33.99134981785084	22.423466025704762	22.7716356546435	18.180422100628036	0.0	20.868692270844996	0.0	3.0730898362415067	4.801779309730297	2.1787371214230893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.690975905304	0.0	62.977101533353306	14.372117295856334	87.49450919455262	213.230453727991	195.7364750731734	0.0	631.7542631088029	21.430824948214127	7.896008027268727	22.857327967959442	47.506361972941264	67.96596997219244	33.697427446107525	0.0	0.0	2.248816794850021	2.3830780480808396	6.202415930808507	0.0	16.80706056846931	0.0	1.0342087597439438	0.0	0.0	1.5887794668957957	14.732197959585456	2.398517735909087	2.7328671318107585	0.0	11.89935662874774	42.4372983461988	18.01927153056799	24.268712301813434	20.143983740794088	0.0	20.35848535235382	0.0	3.106741710067916	4.201725896720668	2.1304494512360677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.50128030748961	0.0	45.26639123276862	13.805504792735752	112.07308611208386	237.1249435994501	154.43174548664115	0.0	568.8078754407036	21.44674462063426	9.932888177577574	31.253537469969	66.60326794137656	50.72689240321942	33.664033088319854	0.0	0.0	2.16094471748228	2.16058553204283	5.707151409710965	0.0	18.83459533690272	0.0	1.363329624501199	0.0	0.0	1.829609649980243	14.293927092606772	1.8184305162075665	2.958592480373896	0.0	10.040832561729603	32.603654317875495	19.75720665883901	27.00607437151784	23.27287357600928	0.0	28.03530885555384	0.0	2.397628749020306	4.177969810259407	2.485527776809111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.95695604560292	0.0	47.20208509686261	11.515366872267233	103.97104210411455	233.94569706259378	178.54924166339566	0.0	631.7087205439557	17.68566555524894	7.785596142262183	24.634875228254437	66.3870158460158	63.44392712829844	29.607056381221874	0.0	0.0	1.671475999810918	1.6729417438311533	6.505126044524347	0.0	19.296980024492076	0.0	1.1242142072005015	0.0	0.0	1.7809874792313156	11.634851230855062	2.1196083962226595	2.658414784284801	0.0	8.813414138108502	32.139109525219716	21.83040646422876	26.514623632643193	23.57618003377718	0.0	26.635827986702758	0.0	3.2176036245951254	4.812072869058384	3.171052035178486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.22540539994252	0.0	46.99299479336744	13.811306620238252	123.90968212480237	236.71279797389653	151.24223131958115	0.0	661.3116657928708	19.004064462902548	9.071616060370514	26.860499440684354	55.32667330770818	53.01415745406775	36.774984112134725	0.0	0.0	2.396929026267523	2.272288615245468	6.822097830036333	0.0	20.022146521411656	0.0	1.3428178230925216	0.0	0.0	1.8206100685519149	16.379869083020743	2.32519937763696	3.9090842079278505	0.0	9.668345988032273	31.877620356875042	17.456662560068484	20.99186431839035	22.575638912355256	0.0	23.526450384444214	0.0	2.437787886689586	3.4706903448444884	2.897048899032279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.15514016912977	0.0	64.45279658856263	17.076666409849786	140.48434717565473	210.85331329551536	224.5292377719461	0.0	590.671511497898	27.101465092689867	8.767809807067302	28.1237647039971	81.70637879480985	58.33464342013919	43.58521907647237	0.0	0.0	2.559090158571802	2.0344007311785646	8.920764490748763	0.0	20.014260800149454	0.0	1.638922407798507	0.0	0.0	1.5202319420574313	15.747654812430069	2.7405059028473584	4.1230987210416306	0.0	12.641774367344613	48.431361524464734	19.625695844105756	27.70481068567601	19.331467674215617	0.0	21.938888690985507	0.0	3.493115480657667	5.349741058724178	2.5188997231297705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.40097899660944	0.0	66.6728689511764	14.41349550644965	138.95057196055004	274.1622873950768	194.9567869035877	0.0	557.6396059912985	23.150078637151932	9.574506144650774	36.47377567244238	77.55333005308957	74.77261837539933	34.30908243716053	0.0	0.0	2.0403121515978135	2.7104074282214263	7.311308009339202	0.0	22.160575482755856	0.0	1.657795648273138	0.0	0.0	1.4976443671733717	19.141717934740484	1.989224845548929	3.40688274248956	0.0	14.226407048565678	44.55333298661652	21.791064735954063	28.84111512395351	23.456979813764068	0.0	30.798355924523914	0.0	2.601072545483643	3.98831567018816	3.0727677631537644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.99440913734404	0.0	64.86219959244185	16.108573698725873	143.21044967277675	310.5529767669302	217.47796219186404	0.0	628.9369713341017	25.308998164153017	9.825656080893706	31.739921244645167	77.57907062470309	74.82576828345454	39.180348257331936	0.0	0.0	2.5383931305447045	2.6222405357510294	6.913300428023603	0.0	23.457926673653155	0.0	1.5607384165480167	0.0	0.0	1.4515382999723907	17.54012392852943	2.775109655797866	3.133782031895342	0.0	13.49292809283448	36.09872426275902	26.011305439124627	29.619120030777186	26.760233633686685	0.0	29.162969954882186	0.0	3.634821934872013	3.8109551696775066	2.875812640662329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.51131044040221	0.0	60.56773895551338	15.30590800740384	124.8784762672485	233.45069997754752	247.58542651673093	0.0	561.3333669722647	27.66345807765941	9.943682677949795	36.597726470215136	73.67944701864275	71.80336667761699	43.14777286014761	0.0	0.0	2.4212154534575627	2.386047720870661	8.658300289641922	0.0	20.82408696940496	0.0	1.5712268691303541	0.0	0.0	2.1140088451612744	19.020463615169284	2.497046044844921	4.203849065178714	0.0	10.275441440954868	44.75734330747697	19.531705578734435	29.236768431578028	24.572185551846417	0.0	23.870847695552598	0.0	2.9954790009226024	5.218999333923556	2.441000714382418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.25352548336288	0.0	64.23022502935369	12.391823407289547	138.9721045577493	250.51877994937612	235.88006766753261	0.0	707.927129092077	21.442228105361636	8.402926452912238	24.57421966944908	68.19622707528342	74.70612046481423	42.07928009068521	0.0	0.0	2.576032012564348	2.4683365557167614	8.092727294957104	0.0	18.145905444753474	0.0	1.6460355823751756	0.0	0.0	1.5001207945209658	15.260703881427018	1.9857880421409813	3.6512371226934515	0.0	14.779186535252474	44.89775093323112	24.069556420730297	24.332274621424162	24.86271054796942	0.0	22.812872101489102	0.0	3.7488136264042646	3.9791638462474395	2.5756035544088784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.32155588586816	0.0	73.99392466127394	15.929480651139452	128.42888050575607	246.79324621343244	215.89182423246436	0.0	682.8260454168496	24.46570164746459	8.636095577610005	34.69078683866096	63.36156049572463	56.96456756339649	45.039496201595206	0.0	0.0	2.497260694429071	2.5235252729401303	6.467726609176525	0.0	17.77501286864287	0.0	1.6127822413013573	0.0	0.0	1.6625181079896918	15.079463134047428	2.387572431852742	3.3692964477694436	0.0	14.50638993865104	37.341607250203054	24.80622293197634	29.46260928067743	19.78349142703718	0.0	28.28741070283708	0.0	3.6359467092581284	3.7457925607654423	2.5769593650743907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.376184207117	0.0	59.99566806063865	16.948111939139018	149.31143967378972	308.1792853088968	226.23598072758975	0.0	595.3256128046054	27.65536252542489	10.735657571616635	36.48881092274343	78.85946565982645	73.38192427936511	39.106295952854964	0.0	0.0	2.6641463889514023	2.5513945413210704	6.970015605501418	0.0	18.759378735712875	0.0	1.3194716659291772	0.0	0.0	1.8041670185111627	15.369924828043754	2.2827692032225584	3.3260576570461	0.0	10.521319586078468	46.12600319191863	24.032030352014488	33.52828362401658	24.788659863397946	0.0	30.94673980475296	0.0	3.756535168950045	4.696559301048586	2.9337134687957667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
