t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
3	10	0.1	0	0	0	10.787207866249686	66.56273932897305	31.484410732118466	1.8011573515811368	3.8534914397703623	18.679165220027073	2.3081429499327077	0.0	0.6920767069241942	5.962170567848699	7.527270748216255	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	25.035361076258596	148.53621896232306	60.01572245995521	4.1986709726892855	9.734180053278266	29.479365833597267	5.941393592864289	0.0	1.394033671587924	11.928596310617673	13.27771830232513	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	19.595082443073622	132.47246811519398	60.766427637659795	3.208016381928457	7.275711639043346	30.007158503547508	6.52624069397838	0.0	1.657775835979042	11.408844487786666	13.798352461241235	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	22.772024496441063	143.21456831992273	68.81780463971593	3.138196430029229	8.856044650440682	29.68487898497608	4.775138375070237	0.0	1.319938319471594	11.346182507127871	11.42141454231113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	23.75830547871977	148.15390233472354	58.046375190914894	3.7485322756961765	7.2172827908557915	33.93812003371107	4.523704959636317	0.0	1.458741467042945	13.646803079584465	12.471338307659039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	26.056261988643904	143.02214753813996	54.29698269978509	3.100706291515361	8.760193404850586	40.91632003226202	5.123714273041233	0.0	1.6470083888550993	11.284725773194172	14.127222663525737	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	24.760955478010263	107.93814496973265	68.4628577411202	3.474888001397766	9.404391817133776	31.926125515047378	5.517603414150502	0.0	1.6707386220731588	10.671008780022028	11.87498275050314	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	20.03928974577984	131.06273459688566	62.555190034122894	4.029302821196846	7.177349737085116	35.77895273187368	6.12126342974313	0.0	1.3567851322496653	12.632600891536672	15.576976704650036	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	24.256611212435747	148.04144102426403	59.964167978375194	3.3572870402028103	8.00055830602675	41.06113318424376	6.515443484847319	0.0	1.669080309273058	11.127920787984575	12.336423466520532	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	25.996307661469476	144.0314026608444	69.01702675029932	4.314522716031643	9.462266587305644	38.65582519729429	6.2429179268518675	0.0	1.2926818305006318	13.266686754387198	12.16903219772857	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	22.728125242773313	142.92517249282696	60.994381585826304	3.361676939951613	7.9292115134949706	31.422491873096995	6.367734509691662	0.0	1.4088795041056892	12.346198961233597	12.446391813105087	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	25.998264309203325	168.97970475322666	61.436829207714574	3.7353954241800684	10.465353684055554	38.04548226427453	8.249226987632907	0.0	2.2450729631877175	13.310137165649998	15.92957431807821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	28.645150575986456	178.43430222657915	63.64211957349114	4.958479133945345	11.55360431472074	51.7356930865153	7.145682781990712	0.0	2.2600492601912614	12.000305590969548	18.3126912910439	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	26.72009028813723	164.24214959061626	87.62308385887617	5.332275393072485	12.461129217696307	50.5235938982215	6.748539191816137	0.0	2.123509022665818	17.122316749751228	14.472114120034046	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	26.99585956553911	160.55527970619752	72.53682386976524	4.024483322792981	11.305288258249064	45.53875326894824	6.140344235038104	0.0	2.0309380095521914	14.073703244602935	15.28280691871958	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	25.798802356283133	125.99953455769563	80.93696362916796	5.261561946777102	12.14096973703711	41.999684837194756	5.961230077250072	0.0	1.7868750897760082	17.969001077214024	19.195174274269856	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	29.05017002153791	160.3916653410271	68.8363032400028	5.267338145453023	11.903659930070734	49.03323348279819	8.109029062815942	0.0	1.9793924113762336	17.56217495592619	15.092624678657055	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	26.961728411411386	131.0171689465644	71.45260502255557	3.762592768913742	11.012375345653838	49.39835231177536	7.523065982464582	0.0	1.9580926465791522	16.730010031910822	18.54197768417408	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	34.11219620977142	137.0808166363615	78.63877389435831	4.611650761282364	10.077773913736147	45.51944655342361	7.200763357397787	0.0	2.22149839260504	17.41078976025027	14.755926378428128	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	31.834753275883088	160.79195368609203	79.52441337332615	4.89419029846518	9.423183298361025	48.08083824917845	7.301561354741579	0.0	1.8015967176858183	14.587676338389377	17.5070749226698	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	31.809268554775148	175.29429418255012	77.71822250973605	3.783883511489906	11.894295435812793	43.78626749056141	5.69003556406549	0.0	1.7291057998641373	12.323105407290335	16.94466620609581	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	24.984533751488907	126.00273106240209	82.3296797580518	4.725890352078069	12.457011267871113	42.942964666205945	6.455694315019668	0.0	1.7601477181853171	17.599252609105584	13.903136052858162	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	24.103689853466914	129.37530771918662	87.9020436226427	4.780334638455446	12.064258117557612	48.53495769393905	7.291312031987064	0.0	1.7910408682976235	12.039872668000761	19.234473210254144	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	29.41043530579759	128.03114488728474	60.19057535437186	4.598731629409684	9.77605870953067	50.0309444176814	8.09838556727954	0.0	1.7057676763275724	17.111040577045824	19.88811717761824	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	24.677000357326744	143.79855216815812	84.37875418815688	3.8420368116499897	9.97070965252494	42.083143047398	6.314746363451558	0.0	2.0857989120374234	16.66645690229106	20.24498427820212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	27.38381867850112	175.5577061754099	73.37830548067151	4.150959456982395	9.169690383698132	41.13933989063817	7.702723567606753	0.0	1.9611865364484098	13.980665847157134	15.380532593619588	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	26.341059047493534	185.69174506647352	81.20967039756798	4.033177641907555	9.736151390268972	43.17756617798571	6.805430065589516	0.0	1.9001986929612429	15.585868000332646	15.163171982545112	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	24.216403083221945	139.56654641175675	69.51020546496969	4.504228238955996	9.83302321847128	37.053948915387366	7.39387196823979	0.0	1.722266533049154	16.758619913272884	19.501287045412372	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	28.570143648222796	129.46628988808376	77.06556578755716	4.525418013503825	9.552055704306284	49.71910873196643	7.310485429672523	0.0	1.95946859027489	12.7311603965321	15.120383279935108	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	30.09074093875157	161.78215585331296	60.827931260971035	4.617269561171851	9.779537325157799	47.119355738262406	6.295496128074117	0.0	2.0257902658265032	13.4580274509932	13.976244131480085	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	26.89674139294517	126.22345477342482	62.61819659375967	4.304926428960202	9.00280339729534	42.15916791217093	5.721264908524022	0.0	2.022874068196412	15.08498696873849	20.294583745599535	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.1	0	0	0	30.21609116027915	161.42051966724537	76.24282391538141	5.0575386158935975	11.543907046105693	42.79548402409838	8.010926632443828	0.0	2.3526824694458033	14.581553748921188	15.396212033997987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.1	0	0	0	26.462796852237823	170.92263520436344	85.93258680918795	5.81549445836134	10.810972877473171	51.545719036740806	7.605175140855051	0.0	2.4937078186807717	13.950300926984784	20.661768498484665	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.1	0	0	0	28.646364514156883	139.62586987209488	81.37362168669245	5.475633414165657	12.049865707575876	55.958699257504016	7.268358356766383	0.0	1.8464820139816744	18.50403665833386	19.903783542328394	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.1	0	0	0	34.77579271468614	170.43199850121107	81.05920238266836	5.4919891964706045	13.953268952546686	47.50214387836173	7.684502187095512	0.0	1.9740779965323256	14.316387247262295	20.219999497020574	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.1	0	0	0	30.70736158449551	170.2450285166667	78.17969861110373	4.953894940102567	13.455414265783494	52.17192036979539	8.850776260114309	0.0	2.0849377357018315	15.976236996197771	16.028044031285038	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.1	0	0	0	37.7613775595302	164.0087289666652	72.66795338177576	5.746986913661346	13.632516079550285	38.10649943991679	8.079440237768162	0.0	1.956445645563716	15.240521380944802	15.903216655280644	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.1	0	0	0	30.511450406929516	187.37583509806063	92.65301952143098	4.5139607151936465	10.172935608194544	49.62315893865256	7.3360643004571235	0.0	2.1539331802727415	17.142338126307013	21.63891113727634	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.1	0	0	0	31.329423106436877	143.4720093254196	90.64080541200934	4.913471312493842	10.432345129815657	45.41303871194714	6.687338219150407	0.0	1.7755724123835717	18.62334199251982	18.086788465355077	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.1	0	0	0	29.950486997507014	195.79118554973238	92.75228039455823	5.7970990427728815	9.749054138100652	45.907965359841135	8.790330446048332	0.0	2.0882009298885396	16.67790892372798	22.095326194976302	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.1	0	0	0	29.063060878151557	204.39744549982788	96.85504665809702	4.28930240615255	11.926737373608095	40.50890309940751	6.6862823431490686	0.0	2.2816713909049615	18.59829210958003	15.437699719710418	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.1	0	0	0	30.805466019729582	150.88792943634948	69.99551193517055	4.6645706558545	10.443564953997523	33.573388307879185	7.090084836476968	0.0	1.4732243350671899	13.748640674392878	17.898850627713642	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.1	0	0	0	27.306921472270048	123.24687364608462	68.65567420533633	3.2218868879586027	8.083714888612384	39.516518200614655	5.227660190851987	0.0	1.88904145219181	14.653973874798474	16.654518827929802	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.1	0	0	0	22.878258795553233	137.13720255307763	58.29804222319122	3.361574035992134	11.110748807106258	31.579467283977	7.223011469818071	0.0	1.8478740120940296	14.817627363658302	14.719855723184496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.1	0	0	0	21.621236719451716	150.96179842893693	78.65330919342442	4.325891457148648	8.870521080919893	44.5602783445819	5.855671172378142	0.0	2.005323810944147	10.594501282353956	13.605426753109542	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.1	0	0	0	24.68558391097806	139.96957194271567	64.60047468898068	3.81205391324698	7.932698304710249	36.029144288842716	5.570367232537636	0.0	1.616144080173891	12.031088810930449	12.337820571021135	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.1	0	0	0	23.210855476610543	157.81825263948437	72.67626209106204	4.531483335597167	9.871536386450888	42.39513733232916	6.317849849648521	0.0	1.8037890899076485	13.10484798177735	15.074360146945894	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.1	0	0	0	27.857643437370463	116.70777683102645	73.1297050661086	3.8228054407755154	9.318872774602767	39.5908416646713	7.405407758096439	0.0	1.9901954079542834	10.561627238951722	17.19064609153513	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.1	0	0	0	28.863692247115424	152.27726611704637	77.05664049203192	3.818153008476029	10.969515176839485	39.52721448702522	5.5247921856509725	0.0	1.7128159022917728	11.23244865664831	12.512140710835546	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.1	0	0	0	26.724974643769407	122.23991373671115	54.9371153946061	3.6645171840798065	8.927172181176182	39.56946953961473	7.252351057534152	0.0	1.9492015829445233	15.174962249035808	13.321540652313317	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.1	0	0	0	22.571435940034306	163.6613787744771	75.46892190044612	4.782077647718054	10.533750687978603	33.967466538860066	6.384561821452029	0.0	1.7370254059785248	11.813160048109102	16.644851668093427	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.1	0	0	0	20.096564880570643	156.69828829353625	59.65022319839368	4.350161745694567	8.609890259358146	42.95126236838707	4.7518547960211315	0.0	1.865207367945647	12.23590497126793	17.217571225884	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.1	0	0	0	23.17755537808192	145.51852609204747	54.538858369683005	3.1038745656409317	7.875888885150243	36.32268557563808	6.8385494398484505	0.0	1.3744169048321824	11.046096106401716	16.228647015366537	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.1	0	0	0	21.21892890294676	140.02529957760396	60.114706670869246	3.492265506784867	7.707816440655704	41.143555641816725	5.38701980044039	0.0	1.5310119335402002	14.29320381736961	14.118435364686556	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.1	0	0	0	25.66154473711527	131.1218009716732	51.845781883668316	3.980737325436744	8.48751793568472	29.598077640778108	5.814099909102798	0.0	1.7390344551833437	13.106726040664345	12.995718138825993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.1	0	0	0	21.729592022335822	120.72948666919346	67.13530867838914	3.4714104071008385	8.173891220923146	39.29078133430731	5.28654150144663	0.0	1.369845927743542	14.851755666769234	12.616102089876609	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.1	0	0	0	23.365689035596795	146.97868061409034	63.203947082680045	4.1826799950782405	8.239712816154052	32.37711636287589	6.6776843661580205	0.0	1.6092200984230538	13.348277730327766	16.899036866436134	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	7	0.1	0	0	0	20.703362070977963	145.25383319915287	67.26167868085126	3.586308722457061	7.466838836756411	35.24627318257218	5.400796839802963	0.0	1.3763118685371813	10.053933898002299	13.23803518921365	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	8	0.1	0	0	0	23.186625217478795	132.90621492520145	69.02390180313725	4.256464241390259	8.68070966268976	34.4620068786873	5.063475772536772	0.0	1.7688806907581665	11.039903728555316	15.9717819770351	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0.1	0	0	0	24.967531812044975	132.7478943087706	68.93443878800294	3.3110142111364387	9.663186950544	36.56883577613207	5.110981502760153	0.0	1.7170411173531077	14.127699943800907	12.031734461518514	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	10	0.1	0	0	0	19.899802683181335	138.10548853304286	73.40307410196515	3.4633434788089312	10.434824799932528	41.20294873262539	4.905878635501336	0.0	1.4688228188932682	13.327447678140702	15.520103752280512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.1	0	0	0	36.103880455546786	171.60322351758384	88.9626942302979	4.902023922913275	14.016472290847506	39.95215677465846	8.914591784823132	0.0	2.3883547078539706	15.501456174078703	21.73570930444003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.1	0	0	0	32.75991064214908	160.27534659078796	87.56580564491756	5.736527467808033	11.045415459407888	55.44865177410368	6.978545288845826	0.0	1.958055353290265	13.990166930728599	22.011682819734716	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.1	0	0	0	37.71708559704553	200.4823128950751	78.27397690022023	5.502241443510301	11.731957975560569	51.9536983020116	6.148386626318066	0.0	2.081696113797904	15.375694092933841	16.284294669798054	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.1	0	0	0	31.907354390559274	145.4805981466123	91.27515861494528	4.856153999492121	11.438163663264442	48.65897909317535	8.064723724447656	0.0	1.9298480186878029	16.379344299059063	21.66474414171258	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.1	0	0	0	35.56348363426991	178.33360887867113	95.98663732575329	4.205340226898709	12.051594806709652	41.12159171452061	6.693811743296068	0.0	2.071114458202578	14.368838681320515	19.580666056210326	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.1	0	0	0	36.10486890803212	144.18715322003803	88.00152735371945	5.431841935314304	12.666335249960824	51.98377743182555	7.912881540815326	0.0	2.3284636195115955	15.12336349086758	15.846730624074112	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	7	0.1	0	0	0	28.69416956340139	177.65654589520045	88.22290970008558	5.540662876658941	13.869485832949056	46.50522511715811	7.994219762158707	0.0	2.385256704681235	15.824224144592174	20.94321951104453	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	8	0.1	0	0	0	34.645799257971866	161.3479671659235	89.0350760076414	4.200229516114019	12.75514608461475	48.03499037924684	7.5273618360637125	0.0	2.449964773815929	16.465442083960763	16.34989182533708	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	9	0.1	0	0	0	26.903213829384214	188.09644953141947	97.35556013937439	4.629314290158555	10.23586312928449	51.07874778608988	7.095327298334915	0.0	1.8121393152370064	16.623938018655632	19.029156044696027	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	0.1	0	0	0	27.163551394939496	185.50575616992566	86.76144548807109	4.560782267248329	13.226768440293357	37.869972161200224	6.535987559209678	0.0	1.9846678096415893	17.380232774218765	16.156503775661626	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.1	0	0	0	29.684287341704366	146.86613707745764	70.0942928273014	5.217560423353015	14.334351397799926	58.79147907588297	9.565226660269126	0.0	2.5238649310406527	18.578347430282857	17.145939747588496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.1	0	0	0	32.477561633928964	158.52984995103378	73.39581857302277	4.524515697301286	11.497707315856657	56.33806321163619	8.878233533681342	0.0	2.2142247199224827	18.816793011682872	20.693627503644123	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.1	0	0	0	36.540703700375516	150.25565220632672	91.7250349545261	5.441934495217205	13.264487579158788	39.649927658732835	8.614308342562301	0.0	2.267411332321344	15.14361495951679	20.049610621061728	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.1	0	0	0	34.61209374306498	212.20762157157623	83.30452538430963	4.644582039461785	13.18961591308926	41.924349622055885	7.448222896673796	0.0	1.8623798698406304	18.933444677191503	22.16522560624221	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.1	0	0	0	33.61499662445181	193.69006590850825	82.83433585391484	5.185457145855711	12.502734458179422	57.121295928732934	7.210167500012079	0.0	2.218136514296707	14.61440482619631	19.756779894100227	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.1	0	0	0	37.803215097219415	206.7444193373274	69.17157286530943	5.072505884132838	13.323057453928737	44.40621791528794	8.824667001746763	0.0	1.8653289812278433	15.549053038094916	15.873404582260129	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	7	0.1	0	0	0	38.07391783869367	203.58509025008337	83.38937683136069	6.230785618339491	10.9608468947698	43.63369838669639	7.319174587527572	0.0	2.3255555924925084	18.433752266655656	21.964161847208906	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	8	0.1	0	0	0	34.45085919778356	169.82760709956844	85.03794859712409	5.9808921711729734	14.758874548950295	45.12670762876484	8.459961915156182	0.0	2.5461390717968295	17.92848710349855	22.531300744489236	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	9	0.1	0	0	0	36.728793660359564	160.45568302861543	89.72459062397587	4.3720324060832025	14.281123810513371	53.9932855280016	8.009995620517397	0.0	1.7920554872163028	17.72928368824491	19.037537707482816	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	10	0.1	0	0	0	31.149977599500378	210.80600421467574	75.53078547604927	5.765082466157691	14.37674052335536	51.05451323207137	7.096876696052247	0.0	2.2309972342295077	15.774021371072195	19.461177429794887	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.1	0	0	0	28.639202309170777	141.44779848756386	71.54364012151866	3.6650839450410344	10.17466434583438	32.201948769440364	7.40332139795518	0.0	1.7498246755700428	13.473504274298977	17.855754219656568	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.1	0	0	0	25.346898872529785	118.40226360224005	60.93947825514817	3.849468065639505	11.699171536990441	46.01117210159357	5.2069687378419225	0.0	1.53136279374772	15.328030382072525	14.528815520822224	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.1	0	0	0	21.581123932532527	156.5850009770228	75.57096608053388	3.9756104491779807	9.32907643157299	39.14027335640712	6.599410236705648	0.0	1.8003413008109594	11.22873982176595	15.357100200361074	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.1	0	0	0	28.24791968979851	125.99035212727993	57.603543805445895	4.093607746801351	9.13009102466847	34.56569859261268	5.243542220559863	0.0	1.909603981682303	13.163341457494147	18.230626406150062	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.1	0	0	0	26.538929398051486	153.36135928083544	66.57795619539743	3.990692138228645	10.686066307425792	35.78094874416748	7.10751062479265	0.0	1.72666806037207	12.169062263778057	16.698511086356273	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.1	0	0	0	27.39893448777606	117.51656194343003	56.3768960096421	4.287918383454284	10.296957736108823	36.560538788674044	5.840355810256015	0.0	1.846994934021329	12.104877721758344	14.0995630419569	0	0	0	0	0	0	0	0	0	0	0	0	0	0
