t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
4	3	0.16666666666666666	0	0	0	26.147643589929523	168.2686095947489	67.08671749551672	4.7189263604614755	10.643371278778446	38.03014536899598	6.016566287240359	0.0	2.0496555442461957	17.15896575566497	20.177675318203686	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	32.41622543410054	134.16367186310396	84.73408601555391	3.835983963013961	11.99765808111403	47.77007888517569	6.533132946358294	0.0	2.156209830850658	12.339625588807706	20.629361331033813	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	29.807133568095665	176.38804293147606	65.10221570513906	4.558892129135322	13.31167996861233	46.42455730137715	7.913996132987452	0.0	1.7390420415878682	18.123822464632966	16.431726650736664	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	27.56299365377624	180.58164895863143	76.37193584694919	4.159422678541337	13.18794347771587	35.27001631547766	6.21089184470938	0.0	2.073092874580948	13.367418228871795	16.666294678100655	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	34.324324214515286	146.68760329397276	76.6067553656274	4.727293457340164	12.17477163815664	52.85583653502578	6.826406306096754	0.0	2.3554036748307783	15.198648720786323	19.26933945619987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	33.65063013871324	145.86393098452413	77.07934860781086	5.596538289950981	12.324700645824617	39.022351282784506	7.291956309264998	0.0	2.4334500431864963	18.019719661813774	21.690267852361362	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	26.691371378987355	161.01354810667797	84.45651451510243	4.08072795108558	10.76362504967011	42.03468123729212	7.166474184456575	0.0	2.411116989076049	17.043232978429124	21.070831625954092	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.16666666666666666	0	0	0	35.06566041384319	186.29294094529848	73.8963156228728	4.5069732634048405	12.452400294178982	40.224262533399106	7.854167130216705	0.0	1.9980091240606292	14.841214247772287	16.30710484054789	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	31.748264844565096	142.39156337435412	71.91251640313158	5.374751165825593	13.59864919842018	46.17410643467243	7.0240522999589405	0.0	2.0595421486496828	12.882832929899065	19.760857252568464	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	35.572240768503804	158.90714825046706	79.16058276097348	4.4280899566388365	12.768762927654105	42.86854841930343	8.86142643534968	0.0	1.853527838740726	14.47242200558174	18.553982169019314	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	26.183696264035547	139.35899722704036	56.19143260910166	4.617676407349321	8.80090538496662	39.19278693991776	5.905287476927605	0.0	1.5237851835299028	11.093873536382915	12.732415331016625	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	28.292393413475416	114.81621860485234	64.28197531382081	3.621787776920824	8.344806662720117	29.763674834193143	5.254412426101931	0.0	1.6372266726637188	12.519223931970721	13.904971477132007	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	20.194557268330694	151.80451572592906	70.51371670622758	4.5241857040206135	8.709546168658646	37.49153211129906	6.618166275036806	0.0	1.8869023685197666	15.050011246988014	17.21028783688767	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	25.354039901916938	113.10429591830125	52.950566612742236	4.317654910419063	9.223395282188626	38.957700157129885	6.223313229457393	0.0	1.8794801876303375	12.326202289268418	13.725564301492746	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	23.45998628010934	127.50751997992595	54.360949294119635	3.518928983088493	9.508891560706335	36.7853141929228	5.5331267091574325	0.0	1.7737061207674003	15.227554559073706	12.65863315854936	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	28.100114355457357	130.38817348743	67.01576426699434	4.371370660560561	10.831284554552502	30.64953793300703	5.992593908300004	0.0	1.4805858595795425	14.123567829582218	15.180998288670473	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.16666666666666666	0	0	0	35.36309223840756	161.39861091556554	78.60870745085094	5.666159336777638	11.899238566445343	49.923461894990126	7.158932889616839	0.0	2.4781109746202303	18.756974388799733	19.774935004740545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.16666666666666666	0	0	0	38.6978407042792	152.78178256441458	91.876948262394	4.960733519766218	11.309707594747277	41.59616046112271	7.851430735409644	0.0	1.8481274241909014	19.06411950854369	17.43400291322808	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.16666666666666666	0	0	0	30.049238679372444	167.70465470137	77.18397199527084	4.574164151955872	10.766328592193638	50.841468894752246	9.14095002726783	0.0	2.092042157549106	17.118044688398392	22.658744072857168	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.16666666666666666	0	0	0	39.00580370203535	192.25583581716464	77.72245428605481	5.321767704020742	10.319207932778221	44.55217858768235	6.83084213077643	0.0	1.9923582494788796	18.3721035295356	16.94234824529007	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.16666666666666666	0	0	0	30.363353092854606	145.99325153383808	97.70879671520612	5.118788455832882	13.151126540307297	41.623837004078325	9.042492978791548	0.0	2.093826888268414	16.43747979475457	23.416246408723545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.16666666666666666	0	0	0	26.77926106966849	191.0735829004845	84.25536402035436	5.377121036632783	14.061438427767246	41.144954856265244	9.218117840589965	0.0	1.9624254396876089	19.12669816303923	22.36398603265115	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.16666666666666666	0	0	0	23.92633329189912	183.77284439155892	80.21380864453077	4.522517721740242	10.588929636989642	42.85554642777574	5.7792811199686325	0.0	1.8978504274122054	13.017441485281385	17.771598973730523	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.16666666666666666	0	0	0	24.603679526295974	155.58779069600035	84.29779417644946	4.852689349277483	10.752101278265906	49.56622561972459	6.263084938904235	0.0	2.2778944405287436	16.67587578722302	18.063056260102893	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.16666666666666666	0	0	0	25.615729449890104	166.13022128231916	70.55604425793152	5.231055617063488	11.248278466194751	43.18790199972308	6.978937270025957	0.0	2.2694281007946744	12.661080154600443	17.529283702134865	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.16666666666666666	0	0	0	29.932448498289467	133.03629482825778	87.4267094101989	5.2948751322539325	8.794414304752086	51.26818411090446	6.924439658953515	0.0	1.7541659470302817	17.6660159974645	16.92672297690104	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.16666666666666666	0	0	0	25.34747432069028	183.1949872058571	88.730611068778	5.166416709021905	10.488148728316295	48.26057791620885	5.810026810315068	0.0	2.2088847648906276	13.737245352406088	20.579888641298723	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.16666666666666666	0	0	0	30.613199073560928	182.42491089581634	67.46688292520967	3.92975161731305	9.112333316555201	47.78086869240926	6.888202732376938	0.0	2.0829953196086115	12.050885940375899	16.449502414497026	0	0	0	0	0	0	0	0	0	0	0	0	0	0
