t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
2	10	0.05	0	0	0	0	0	0	0	0	0	0	36.76588999188882	0.0	5.904230910534175	40.50523146741756	40.79983874048068	1.6281429203268456	10.804498373354352	2.059963706743387	6.8892094029171	0.0	9.091793510675979	0.0	9.897700214536721	0.0	26.108108996278222	0.0	6.553445254642028	0.0	0.0	10.283728110358444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.05	0	0	0	0	0	0	0	0	0	0	39.57709812655308	0.0	5.490147360688476	37.013088819848214	40.78256901745246	1.2855604245017263	12.025422639547823	2.461550559283538	6.800937390220764	0.0	8.139909288719823	0.0	7.959787187945994	0.0	22.56122675992521	0.0	6.239440964570699	0.0	0.0	12.984559704432845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.05	0	0	0	0	0	0	0	0	0	0	28.467927720845978	0.0	4.27082969891522	35.918255089755526	46.1623212948403	1.6151568032789134	13.245619377521507	2.834322123337838	7.607163343882144	0.0	9.3251284481309	0.0	9.912627574812102	0.0	21.608837333186575	0.0	8.055284220553352	0.0	0.0	10.716346830135766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	13	0.05	0	0	0	0	0	0	0	0	0	0	29.369759447126377	0.0	4.855004414715678	40.522738007930194	45.29292761188453	1.641208553888765	12.61306695877962	2.7548397403875406	5.982915666304454	0.0	6.855181128249874	0.0	9.807172422405813	0.0	28.130037693386257	0.0	6.053970962860146	0.0	0.0	12.715708379043422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	14	0.05	0	0	0	0	0	0	0	0	0	0	31.034705483633676	0.0	4.871939851224745	32.55896265048975	48.62508205810072	1.8143672356609806	11.147169586063072	2.8766824057201026	6.4985688641633335	0.0	7.531809107090097	0.0	8.201196673230745	0.0	24.062395474146925	0.0	7.8496156499489365	0.0	0.0	12.209955877197922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	15	0.05	0	0	0	0	0	0	0	0	0	0	34.2765410510012	0.0	5.949694394040818	35.411113108329126	53.458542567149195	1.4199121740671092	9.961779278702796	2.8659443652241996	6.8406306581584655	0.0	8.231668064463065	0.0	8.595569241877332	0.0	29.70235983183517	0.0	8.209251284108271	0.0	0.0	13.175177508961074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	16	0.05	0	0	0	0	0	0	0	0	0	0	31.904441703326782	0.0	4.33186218706483	36.535419945929455	52.751180904243526	1.4391235393519086	13.184149537814708	2.1617201896823603	6.493099225863726	0.0	7.595016905726235	0.0	10.601234082525798	0.0	20.86242610021222	0.0	8.38288263249575	0.0	0.0	10.234924600041401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0.05	0	0	0	0	0	0	0	0	0	0	34.850048857862575	0.0	5.8181066739321405	29.3477040695291	45.465371563378916	1.3665557906079264	13.906703770625835	2.1023443866945764	6.965600100752903	0.0	7.5280624545360455	0.0	9.88455535107688	0.0	24.393850452663518	0.0	8.62554223762476	0.0	0.0	11.287114948738802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0.05	0	0	0	0	0	0	0	0	0	0	27.571461467171552	0.0	4.186690027224322	33.89491173679912	52.75248738855067	1.7547438361981536	13.646830654086095	2.7463945533352456	5.1288970332113495	0.0	6.86248893333349	0.0	8.575786768968602	0.0	27.24629198609783	0.0	6.070580196022194	0.0	0.0	10.575407902762525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0.05	0	0	0	0	0	0	0	0	0	0	33.75977543935818	0.0	4.2910234711941015	36.6076623430047	44.687661844757315	1.7785663870416446	10.035426117168505	2.4956760191137484	6.437101037793976	0.0	6.5404027421891	0.0	9.997788419533352	0.0	24.910813436622337	0.0	8.401929010927677	0.0	0.0	9.73988854902563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0.05	0	0	0	0	0	0	0	0	0	0	38.23064763179783	0.0	6.154241281135737	41.28088127768637	49.537071215634995	1.6172923545660893	11.092854403458686	2.206836929838315	6.763129665862776	0.0	7.840643092226486	0.0	7.784561744932926	0.0	20.12942758817794	0.0	8.191155673744877	0.0	0.0	9.639547337995985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
