t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
5	3	0.1	0	0	0	0	0	0	0	0	0	0	25.393565117371686	0.0	5.430128930452576	30.28253366936476	43.67434982143139	1.5061873685878053	10.667861021743454	2.3966001249925	5.1147178097673915	0.0	5.929928540550865	0.0	7.022531489300715	0.0	18.13514123686303	0.0	5.59777481785915	0.0	0.0	10.38817634221892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	0	0	0	0	0	0	0	35.31270044053862	0.0	3.8438904984854205	25.84631849958145	44.904613926574065	1.3675617559448678	9.834257693422296	2.300429753326221	6.351787207206257	0.0	8.062528625051312	0.0	6.377781491262947	0.0	25.49967836193261	0.0	5.673758657653207	0.0	0.0	8.9663280161093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	27.21449839942769	0.0	5.430517122346796	26.488218547316574	41.283290181800155	1.2090553889563622	11.718099948654114	2.2954862227504305	6.513752924075822	0.0	5.716390312622794	0.0	8.911555346067896	0.0	26.435673153531972	0.0	7.299895666591078	0.0	0.0	8.206355790045576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	28.452670799552926	0.0	4.241485689278668	28.411879076310786	42.20324848906326	1.2607671093726214	11.284006006204683	1.7827691004240513	4.641710619110154	0.0	7.197393730651418	0.0	6.874903045633269	0.0	18.115747063996384	0.0	6.517479031917556	0.0	0.0	10.693511502776992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	32.94853212050958	0.0	4.593628260826762	25.964766912021084	37.47552241369086	1.137161901811901	12.408575067294086	2.259721903526643	6.016246294975712	0.0	5.861384968089668	0.0	7.8056922497037675	0.0	18.63469843197663	0.0	6.1997595070642895	0.0	0.0	8.106887723314047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	32.670578991745316	0.0	4.349356733037047	33.64772054487708	43.677035779198704	1.5867488061257182	10.298141773829219	2.0639817516747105	6.21844603449187	0.0	8.141739275116642	0.0	8.999849732887812	0.0	20.228272528732163	0.0	5.579299561434298	0.0	0.0	9.634529460944696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	29.018034560085763	0.0	4.043719782773514	29.018346833324173	50.40424742167448	1.5483359200764324	11.547716001173633	2.331633846969656	4.840825024837514	0.0	7.28413252414985	0.0	9.13190137563011	0.0	18.061441340836907	0.0	6.6554265203572145	0.0	0.0	11.224186584702203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	25.257968312479612	0.0	5.117651428188028	37.25580368920958	44.78782363097051	1.5087093634660957	8.865256104539798	2.206684732837224	5.133505709210833	0.0	7.715238910065002	0.0	8.91936861127923	0.0	19.613736475497333	0.0	5.638385089961399	0.0	0.0	8.528719214429577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	0	0	0	0	0	0	0	24.0875239690555	0.0	4.861865718751067	31.780315579292218	44.72540274700389	1.339699500793857	8.62746759459027	1.9519486226068945	5.290396447540295	0.0	6.380215990975233	0.0	6.483500658984732	0.0	20.253607921447173	0.0	6.248481786668931	0.0	0.0	9.767469282866964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	26.007473906207508	0.0	4.614954516436141	31.597820667784507	51.43161407602713	1.5677721513044964	9.128368999882136	1.8060736325229156	5.207256317244674	0.0	7.028919046791032	0.0	8.15979556788663	0.0	22.64614591382686	0.0	6.575472129253853	0.0	0.0	10.31560313504595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	28.238657030166245	0.0	4.034803329510753	25.96915946841619	49.29007413231971	1.2215371110975537	12.238855953018009	1.9877599465136309	6.589930365671094	0.0	6.3225317049976395	0.0	7.539816938302593	0.0	24.536479367885228	0.0	5.59873355907381	0.0	0.0	9.677793956918343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	32.76910263762473	0.0	3.68660702768644	32.031738284530114	43.82589116901712	1.4600471263536041	11.974095806747968	2.350241144359765	6.4101153290676365	0.0	8.135106203822698	0.0	6.738966189686979	0.0	25.32634122079601	0.0	6.398173586179564	0.0	0.0	9.113978162061258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	0	0	0	0	0	0	0	30.37046168349952	0.0	4.276067452577194	35.70953145065416	40.77729819450499	1.3370360774426702	12.870015579277501	2.4106413964954436	6.329364290200642	0.0	5.729928676350913	0.0	7.546838943787027	0.0	19.048214452699277	0.0	5.636438436692154	0.0	0.0	8.460777828865808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	0	0	0	0	0	0	0	23.478314349781847	0.0	3.644052853055655	34.64492865233991	35.04958836963742	1.6083084330387258	9.81513392555308	2.1160509446236273	5.150037822078878	0.0	6.382542897312314	0.0	8.119282185703685	0.0	18.900558555413138	0.0	7.135602408013008	0.0	0.0	9.048704119401718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	0	0	0	0	0	0	0	28.03100275014612	0.0	5.069048275094401	29.410137918981537	35.385159870065955	1.5646154226221693	8.923860024117566	2.278736168032471	6.420710324801779	0.0	7.759702818634621	0.0	7.8561580214810744	0.0	23.56121769642603	0.0	6.926315862203962	0.0	0.0	10.50815571827415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	0	0	0	0	0	0	0	24.214307960805698	0.0	3.7914803914587414	28.376454905270144	48.039880017785975	1.323776767801975	11.159205398696155	2.218748696620255	5.071277199802329	0.0	7.157572837247593	0.0	7.150530787434871	0.0	23.615659368504108	0.0	7.601425746002243	0.0	0.0	11.04608610325955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	0	0	0	0	0	0	0	24.518704636712656	0.0	4.018521840238937	27.85213804725733	37.841322552420905	1.4496602991535883	10.056428207334559	1.9287641934690072	6.223459431934192	0.0	6.318154788149512	0.0	8.037151486596928	0.0	24.237155940733782	0.0	7.212467999062062	0.0	0.0	10.903380431028022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	0	0	0	0	0	0	0	27.83231482729938	0.0	3.8132069890441027	35.849874146612194	40.578558617132764	1.121322928523791	8.683395319427945	1.6808031254672295	5.9623106778434485	0.0	5.972685168846225	0.0	6.374034192891277	0.0	23.17097361247533	0.0	5.755351574462056	0.0	0.0	7.952363787282109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.1	0	0	0	0	0	0	0	0	0	0	32.202374591848425	0.0	4.769540249760107	38.367724525075516	45.46062225279243	1.836070034643062	10.924855691822762	2.346477121712218	6.719414887937963	0.0	8.104202525136039	0.0	9.89429624067704	0.0	21.69750767147423	0.0	6.119684401721193	0.0	0.0	9.132249688028013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.1	0	0	0	0	0	0	0	0	0	0	30.7034287277769	0.0	4.4354991727883455	36.091808034642455	50.96455633060406	1.7250196207075525	14.16552715821486	2.1500017377644802	6.980919780330724	0.0	8.741028964476284	0.0	7.240540150925018	0.0	25.101484819860485	0.0	8.238618037023263	0.0	0.0	12.750014784462422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.1	0	0	0	0	0	0	0	0	0	0	29.568936788210298	0.0	4.588901618539071	29.898897819740135	42.29406605510325	1.4056025712067428	13.403333495204906	2.539189236986074	5.387443623234085	0.0	7.3189431842046	0.0	10.307829152648306	0.0	22.7808075334718	0.0	5.91384976834505	0.0	0.0	10.430899205247188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.1	0	0	0	0	0	0	0	0	0	0	29.57595122851994	0.0	5.223213000024238	38.48983467173177	57.302452102766736	1.6927804399215949	10.128491655743336	1.9981842617861125	6.772008578159939	0.0	7.495309926479981	0.0	9.364996333140132	0.0	23.513189517794533	0.0	8.17299969008643	0.0	0.0	12.403534229316355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.1	0	0	0	0	0	0	0	0	0	0	37.22333214603655	0.0	4.114124512205258	39.9692702302231	55.455763761492705	1.6887869672344809	14.052222312402417	2.437058704015888	7.158101109978817	0.0	7.351697605375023	0.0	10.235490902254735	0.0	23.95519362802824	0.0	7.3936538359107375	0.0	0.0	9.448213085231778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.1	0	0	0	0	0	0	0	0	0	0	27.976924786003877	0.0	5.167235512389852	35.65869143375629	50.65873055430494	1.707120635340657	12.153066286261598	2.464654028173831	6.009206406242849	0.0	7.250805353359839	0.0	6.975920073311616	0.0	19.73451680188339	0.0	6.375923131944386	0.0	0.0	8.604158584639805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.1	0	0	0	0	0	0	0	0	0	0	34.5001986389907	0.0	5.814461717889655	27.90461750323258	42.33205944063517	1.7948765239484743	9.973069860602386	2.555396917799809	6.5082498045733	0.0	8.665063613016875	0.0	10.236597640296852	0.0	24.049251368290342	0.0	8.389324717228643	0.0	0.0	10.03761201083666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.1	0	0	0	0	0	0	0	0	0	0	33.25318443966605	0.0	4.91250519062225	32.978853545643545	50.924591277698156	1.3177600105586622	12.837594544049955	2.596326676173441	6.687425864841279	0.0	7.854419600107	0.0	9.826137356990316	0.0	25.709029727138606	0.0	6.630046366966106	0.0	0.0	10.862134975698021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.1	0	0	0	0	0	0	0	0	0	0	29.21710485279494	0.0	4.970039272960327	39.14377521898875	50.808940081024545	1.7091758929106733	10.515170124088348	2.6473182963376147	7.329047986030365	0.0	8.743167784167671	0.0	7.188072398226343	0.0	20.776697262428584	0.0	6.4934639627308295	0.0	0.0	11.428765635146718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
