t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
3	4	0.16666666666666666	0	0	0	12.953591096680936	51.21330878793857	33.459125066820256	1.8416816686105946	3.697206442548682	13.208060869563067	2.4215632882598856	0.0	0.8404334080239605	6.270414163048877	5.624499737324228	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	11.470251156084377	63.57143814408947	33.0521255338346	1.4794848912450949	4.868177023179066	16.8186323456412	3.0113916396047427	0.0	0.7890635258747256	6.37602271856318	5.6184569159271796	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	11.91516842887206	55.15567646247841	29.39848027260702	1.7212288711289054	4.556831737062537	13.420904017185354	3.147240390531512	0.0	0.8031426076993263	5.632796654535392	5.823173395463018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	21.371731063305205	106.19749318220804	63.7209558321974	3.12060509635231	8.460925715470925	37.40934534430087	4.629722284518536	0.0	1.6664229202154714	12.759901156228786	13.906216205593145	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.16666666666666666	0	0	0	24.41387438327731	108.34038580015027	58.42670654305994	3.386034602869897	8.643427465539585	34.72855296744637	6.216984084568485	0.0	1.366086879720714	9.605582033768453	13.189278749973113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	27.945726847999893	101.24721376512532	54.70935922278617	3.7758475095033854	9.345945307901754	34.67468111934938	5.487507251084161	0.0	1.5466547711996483	13.245259743036568	14.7461738159991	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	21.76856496524461	149.83560864286218	48.256681248929105	3.8399164501450396	9.486469586513483	28.213876651404867	5.331309874117482	0.0	1.7452028894886413	13.835212183548254	15.11682115260508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	22.567506533923808	113.65169267163336	54.71892469043936	3.660370160755629	9.902088514401784	34.07035042852708	4.924437575921613	0.0	1.492659974207506	11.29465028261602	11.59533976612608	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	23.375162938360727	111.63463189504051	60.80845526940671	3.754085112900529	9.849867716960008	37.42920387808037	6.275632217337964	0.0	1.6626461376514445	12.454676320487538	11.74709589954675	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	33.03591488201406	142.93709003848045	78.66644817792653	4.32208627419216	11.594231622011872	43.803688698237686	6.353830404161498	0.0	1.5859365212707843	12.666773546164519	15.742251761500189	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	29.29785431476791	159.4636977881424	74.78382452248941	4.258509066554436	12.693972079176563	42.79165342706479	7.546847022310305	0.0	1.7413394896066914	17.14471818615181	18.751660387397205	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	26.065275991324572	147.0183215466439	81.97945197128738	4.761343290026425	11.27071696071065	45.428732445103556	7.35338317715326	0.0	1.5965829201517043	17.083221628148202	19.602337143690722	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.16666666666666666	0	0	0	34.065412398475715	156.55418041920035	61.72797944008636	4.232602099888824	9.167993167991403	44.79120342597014	7.678359711848909	0.0	1.847061883407271	14.869936920112206	19.415502700615836	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	25.578135378858654	166.83855816329725	86.44540794762788	3.928920178882242	9.976192611509227	42.716998101500494	7.998740443060132	0.0	1.9867632528981674	16.553266205303288	18.10575741377586	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	33.82149292757026	132.5150509734327	61.778653625460876	5.490490525023936	9.909544193084654	40.667245575584644	7.503914009143648	0.0	2.111838226134311	12.416371397703713	15.139116982520212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	33.59734581508415	158.07669530849626	72.41210745056503	3.663303760738995	11.995313535108481	42.581903631654626	6.072971828869608	0.0	1.9999068356997145	11.885255245585828	16.396481289903967	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	28.068107810242125	163.21391752995618	75.14669316605293	4.82996790352895	9.903456250732747	41.24173921252435	5.755020857750768	0.0	2.2486391557129544	15.4290840738472	14.990422178635871	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	32.20589259707741	162.21135787440224	75.83816530466848	3.7126734203633123	8.986166420881137	49.19630356096383	7.289271523839411	0.0	1.7798607752567628	13.474757702292665	19.779431731369442	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	26.440606790954273	171.83751651996724	76.5351927136404	4.522350686109506	10.254544986645508	36.07287490700386	7.58887866008842	0.0	2.162308084505449	15.657996139494248	14.915143470664367	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	30.02670393690446	131.5069052925662	62.17630060601296	4.388987427699142	9.493277989417615	35.94665371154049	8.249475754068921	0.0	2.2694206331182394	13.446995480432232	18.335939675439253	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	31.33146782316523	144.89051094755888	86.9656556435119	3.9759824309073086	11.013655615174414	39.84053509097558	7.043034044685157	0.0	2.153461255879637	14.854799579425402	20.363936693103895	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.16666666666666666	0	0	0	33.0105046755763	198.4668279456272	78.41318680169513	5.615340734550201	9.520953403689234	48.90681690686457	8.192999651130265	0.0	2.0741826122578004	15.436478878602054	16.30328857987734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.16666666666666666	0	0	0	30.40376124471771	195.95845050577694	75.89193043552234	4.903834983247264	13.792551665363106	54.80688266792556	8.911655020423641	0.0	2.2727224028295407	14.142467406147553	16.356251529360932	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.16666666666666666	0	0	0	27.95365202222355	182.56460785959376	66.29926194136837	5.2351340003058695	10.00614637729259	39.13662279286657	8.783187334388638	0.0	2.467092519501705	16.908060219173997	20.627607852424894	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.16666666666666666	0	0	0	35.76383655293615	156.2097456282881	84.68162291296494	4.082324356416281	12.680361891147129	43.114721206953185	8.2615976759	0.0	2.2456387145669248	18.896802307624863	15.265173614617847	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.16666666666666666	0	0	0	26.82820725174914	195.16533527217814	66.20028175782822	4.360644891432526	12.193717955563496	54.898672146634524	6.186724362448402	0.0	1.9679776236627835	19.487026467844963	19.346176642950603	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.16666666666666666	0	0	0	32.10656034814653	199.28533467068928	98.38627715172055	5.882433096687645	11.331590952072315	44.38599042678713	7.363070897912003	0.0	1.7299870661929875	14.824900173601563	17.739854740439036	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.16666666666666666	0	0	0	29.95281962273231	134.89977048906783	67.1156010742426	4.266563148180839	7.930943598607339	42.29853085597304	5.015362090783104	0.0	1.5924754194853545	12.651133047345743	17.69140331405338	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.16666666666666666	0	0	0	20.859319844279725	147.29527966191213	57.78665388253552	4.163269450543378	7.926001835958877	39.7450081488127	5.976852961916398	0.0	1.4489796519022917	11.39658299528105	12.982521180293546	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.16666666666666666	0	0	0	29.59024955486614	159.5763743914951	77.90145223446721	4.6573302233816145	8.550390198394583	32.850818338960124	6.923776140038012	0.0	1.7050008021372394	12.638765215175637	13.022804370094919	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.16666666666666666	0	0	0	26.26264139355706	134.88678762128723	76.6748322443813	3.8455448700070107	11.126581731932333	30.50696838503361	6.977673679717571	0.0	1.7496083659482589	15.45608516421431	16.99883532035321	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.16666666666666666	0	0	0	23.02455361287527	135.89019713893686	72.38149290749857	4.773295842405277	9.230082955082448	32.93479686455761	5.100269265261302	0.0	1.551231909160523	12.91934028204587	16.980854361628754	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.16666666666666666	0	0	0	25.234194149278675	151.52815173131046	78.78181451772065	4.749523313034475	8.86236236112814	39.11676970135834	5.2865756373293085	0.0	1.7873520228451567	15.240729424048668	16.348531068387715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.16666666666666666	0	0	0	23.85281475914885	147.39091729246832	54.26821948704469	3.060717290460597	8.284067400024975	40.64199115341555	5.118783102467377	0.0	1.8102213127764044	10.782327572070528	15.565343528584048	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.16666666666666666	0	0	0	27.619780572676554	118.76133546965009	72.60793040336449	4.481246112204488	9.16513521386786	42.57911164228168	5.412436356577585	0.0	1.7998345688313977	11.315786552733755	16.475483468150212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.16666666666666666	0	0	0	22.353579539385443	121.8574397678791	64.46767352150326	3.5890982015030204	10.763772389789967	33.85629867253543	5.590789972075495	0.0	1.5705494726225293	12.047826769333273	11.717216066526843	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.16666666666666666	0	0	0	27.307354121464982	117.0036024391174	51.305821043763636	3.844503046549406	7.306637001222229	39.92930220953156	5.329287697546086	0.0	1.299678189723173	11.890672696286527	15.197095675624903	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.16666666666666666	0	0	0	27.580108661197137	143.2204497264748	64.16477006922813	3.1804664401281597	8.191274359529034	39.12673957429737	5.053328783248634	0.0	1.7874471482902874	14.523131990764988	14.113910535987914	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.16666666666666666	0	0	0	19.691551209642252	115.31837225107662	53.26555112905433	3.9804238853175575	9.744642185191097	34.729872355282126	6.217855312581912	0.0	1.5471993196291085	13.80740672539037	12.580660291839969	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.16666666666666666	0	0	0	28.769190680441703	153.78058222106526	95.94333659982303	4.142987614801197	13.043856684700703	50.322196662298495	8.324302920352952	0.0	2.2625778083993318	17.5302843042624	15.538063006538787	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.16666666666666666	0	0	0	30.2919103124501	163.55940906912417	95.53478684167254	4.7582069818785895	14.036681089917405	38.377337570823215	7.622052808498494	0.0	2.3493587816025725	16.53346426365153	17.69099319266768	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.16666666666666666	0	0	0	30.595352896119284	172.91679825930666	69.35808470778187	4.081132266594635	12.52577617700685	38.130996453776895	8.51152643823557	0.0	2.4867134069340144	15.749868113540234	19.415360934265745	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.16666666666666666	0	0	0	35.475324840880575	138.25568133352616	92.68424199041121	5.207789594324262	10.894008336670044	43.451429355465585	6.752595331709327	0.0	2.3043151816390717	14.84512896767537	20.759375475164298	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.16666666666666666	0	0	0	36.44084836595777	165.40934032665763	82.60079026502639	4.74082236758791	10.868332259275789	54.03192641934863	9.005293881730804	0.0	1.8574007598569728	17.441114982756925	17.970715146812395	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.16666666666666666	0	0	0	35.1840899210599	169.77909116356767	67.1167171227853	4.604422670443845	11.971210245017684	48.34187530515145	7.260905016981652	0.0	2.2233980118024905	13.94221057762904	21.394081570767405	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.16666666666666666	0	0	0	35.648044611287624	173.32207688045455	101.27510052195142	5.998578268372341	11.979894112306427	50.086773196715654	7.698507600246458	0.0	1.9037283212254847	15.389808150259853	18.932234172618447	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.16666666666666666	0	0	0	32.839084198601256	192.01665352160683	101.79450459240329	5.139755796798068	10.756783114247556	51.92917025895122	6.7949801267441	0.0	2.200244586092686	14.507149418276185	19.12314131937467	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.16666666666666666	0	0	0	37.821716163397106	189.10523257051318	99.96751752268425	4.290408757791993	10.640242166522754	47.815086995312754	6.5823683163445	0.0	1.8513961534743124	13.95436776844753	19.348907845350695	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.16666666666666666	0	0	0	28.81359174515455	152.04142633439764	80.08937644743344	5.118754598145522	14.764915099916667	41.545566010307034	8.283325305384045	0.0	2.2724013883264984	15.973573411071955	17.175816561377918	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.16666666666666666	0	0	0	38.19814925582966	201.67329816750038	85.92711929041221	4.233808931879342	11.585255017088018	54.09785025802233	6.431517092776986	0.0	1.7772545421741461	15.800005902636025	22.93965326096563	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.16666666666666666	0	0	0	35.940679735465785	154.66777346354792	71.3002803853563	4.640994476513135	11.772773360568674	44.987707259973725	6.481548998897791	0.0	2.171177726478914	15.917990791234963	19.284852862472224	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.16666666666666666	0	0	0	21.473603752767545	162.462287648188	56.57351180067392	3.908403497760435	9.97642284487719	38.99346802477237	6.360833335968438	0.0	1.7573803544727498	14.221122273563179	16.298342822976306	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.16666666666666666	0	0	0	24.346873520953775	125.26512406397678	62.556935015162836	4.710696221023107	11.10744686965964	44.741833805848685	5.728199729766732	0.0	2.0004842700523633	15.75835228857785	16.798113868796854	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.16666666666666666	0	0	0	23.062997838550306	151.02806248891991	62.9955530551052	4.3942110116586415	10.167077305912896	42.867623397081175	7.544688390192049	0.0	1.4267638074039954	15.260374880548465	16.634812266781186	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.16666666666666666	0	0	0	25.44416055288275	134.58424883432372	79.96568279705164	4.895707981512891	8.080601871750453	31.50155553185465	6.290447264705609	0.0	1.773791186809462	13.360931288578948	12.667673988266355	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.16666666666666666	0	0	0	21.658054219550106	114.04188741992414	62.72395494431608	3.6172589451532287	10.042425661619665	46.26934614225806	7.448871768414001	0.0	1.726428582525802	12.990421402700505	14.936451531543534	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.16666666666666666	0	0	0	28.490598540586248	164.11460088476565	59.172613082058	4.697281593307811	11.369676622991603	33.400349799433094	5.150599475443766	0.0	1.830400751647637	13.152191091730685	17.538720107393672	0	0	0	0	0	0	0	0	0	0	0	0	0	0
