t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
5	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.50712885961389	0.0	70.80766460908964	14.804310999442134	113.51832611411675	274.82717694103025	172.20141461654256	0.0	524.7278557948185	25.947955687481127	9.791914702973935	27.640029206133104	63.345272899353375	63.37293333043944	33.5651782172501	0.0	0.0	2.558810402683388	2.528099120190811	6.957023526354034	0.0	17.839822468351667	0.0	1.5763008618737437	0.0	0.0	1.9940854756802535	14.142607576942508	2.7148081712217165	3.1699792628439423	0.0	10.644339838583917	40.41604988635701	19.409001965431575	24.66990267951286	21.718637475435408	0.0	29.72733403305339	0.0	3.311058409727259	4.080228779488451	2.987120039420351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.92208998256328	0.0	74.37083393315693	13.027735790987457	101.74794173830693	301.1293200782285	223.19383386294578	0.0	626.0037430220095	24.923393616958318	8.167535856992364	25.434393792880293	54.7356782012818	63.12492049284268	37.08000980050961	0.0	0.0	2.3370469093102706	2.215514189457111	7.850592402576295	0.0	25.103562687710212	0.0	1.654180542596768	0.0	0.0	2.0147625759357437	13.523376581137075	2.5184853432833156	3.4458090144369864	0.0	12.735232473959584	42.36268453127214	18.64525482806701	28.847970591754876	23.902307919745972	0.0	23.651068387787273	0.0	3.439477046915358	4.407323886203406	3.074214594728745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.2550913679849	0.0	67.28055329290098	15.827221905330592	126.41379105668078	290.74681509399784	230.20403620283054	0.0	610.5489509505032	26.459229909513923	8.483325055984029	25.746579401224853	55.220818344611594	69.38275381099996	32.95295445407207	0.0	0.0	2.565395216459317	2.3407782953563245	7.134489804273518	0.0	21.951325216617942	0.0	1.665984622602204	0.0	0.0	2.036298790039726	16.5384177526805	2.021127766352062	3.5838544682688735	0.0	9.973972615440454	38.03041981005086	21.985922253161828	31.64363451936411	19.84124636018527	0.0	25.30592403050497	0.0	3.2504294596609653	4.770499355539256	2.8587821641531534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.56757757734977	0.0	65.98759882611537	13.183877310225116	124.64450008226568	250.2610122530653	241.51918936197785	0.0	549.1717129435459	18.07355385239999	8.763751974904046	27.552648124816912	62.64393810736924	65.53662328416782	36.71080634151795	0.0	0.0	2.059146467189875	2.4263807406303037	7.617605894004017	0.0	21.249465966988808	0.0	1.2496591816045513	0.0	0.0	1.8108938558367866	17.88586042340183	2.4194282792212154	4.367333604631036	0.0	14.146314143673147	42.36335408109166	22.8360386578284	32.538759780514496	24.306038452806376	0.0	25.523808018870543	0.0	3.1722930004434047	3.724551123909584	3.3251477610733513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.16844735202221	0.0	69.86407508476627	11.691475277467312	125.0113758253948	205.24263998769257	168.93862789619914	0.0	726.1135024516767	22.557264536571214	7.76255667103209	30.944950881224717	66.42119171964035	68.5818165044874	38.94440425707408	0.0	0.0	2.5203009995715466	2.545467970212594	7.314180023402759	0.0	17.69966735854899	0.0	1.5347751567458734	0.0	0.0	1.8143002369508212	15.57151210523487	2.268977819373331	4.315002465740273	0.0	12.569659090145738	44.958305917864536	22.58262877219393	27.769077655551854	26.632503248894594	0.0	20.82826182113244	0.0	2.969339271393146	4.115885984599791	3.380441214063751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.82253659315423	0.0	71.17135597822548	15.186421114600186	116.78041806030836	236.99750624014848	209.0339241316618	0.0	640.7781032261837	19.405273881013454	8.571694670775493	32.47467999532326	53.36685467316616	71.63668289971537	45.61042185392917	0.0	0.0	2.4411556911208985	2.092093391192322	6.218051429756882	0.0	17.75330530353926	0.0	1.5820501732399124	0.0	0.0	1.9523464145505525	12.972740751242773	2.037699396316446	4.246599512231398	0.0	12.56595403450588	38.586023335269935	20.466016806945802	25.703376924820706	23.533530340535407	0.0	20.9978306003041	0.0	2.9214598940542125	4.986929787331915	3.0580326616707163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.05955398567717	0.0	81.5297447271382	18.336948071900895	127.87660788034066	238.7463665463348	252.09316039948	0.0	580.7813827421425	22.52240746522134	11.241061607801006	28.428107414765634	69.52603778405489	65.90390219579082	37.323390568989694	0.0	0.0	2.830431063681574	2.8371921237289293	8.146624891073138	0.0	27.07913990044883	0.0	1.5135131759787388	0.0	0.0	2.2076441910458224	15.991640000135192	2.8377385914871507	3.4652069804301635	0.0	12.725405427688989	46.321824409040374	21.816392795843885	30.643023074759665	29.469723898002215	0.0	29.92427158421605	0.0	3.7305318508251144	5.130609180265205	3.61173003870763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.71823778810146	0.0	77.54977894312087	17.513453142775365	145.1112107216272	272.26071087819054	221.3347270096088	0.0	828.4968730280917	22.921837511693965	12.122562531392845	37.800741708850445	64.37746746016714	72.08736579135245	48.11738329605185	0.0	0.0	2.5812356184883463	2.550345977154956	9.40071426097869	0.0	22.560468317077028	0.0	1.5653637562416947	0.0	0.0	1.542469733340567	19.15822809731878	2.1382529255320057	4.698425076843952	0.0	11.121186240956911	54.853950806082054	21.495062431308757	32.33367088851288	23.009256085297622	0.0	27.570921438017667	0.0	3.8066912699091513	5.865599901889356	3.7840359396347076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.1750746295417	0.0	61.04268368555145	16.297530104754596	127.87641827302667	255.49334398554672	241.79847011297824	0.0	706.2033191911588	28.516805728456745	9.321614098505632	29.976368919417236	59.45356623608045	66.96651622095833	34.798915772643326	0.0	0.0	2.875515322645021	2.9220787195246807	8.97842950681859	0.0	26.030300417424403	0.0	1.6596275948402825	0.0	0.0	1.7359293103472477	18.712987427554463	2.8225418210843243	4.349947955125207	0.0	14.459890094175643	52.77967147571886	21.38462686529419	34.77221462890732	22.88156983029226	0.0	24.725935512050444	0.0	2.958225511907093	4.205669714486391	3.2109783973745563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.6356902644515	0.0	45.05007151719898	11.466087033132336	98.15718800845141	199.20155346265767	164.05070595643832	0.0	489.55141403207534	19.885052407870262	7.871501645814896	27.562755429511178	68.37110774693075	48.965990973772584	32.91075718013091	0.0	0.0	2.0466653071659873	2.1469298405966617	6.225002483530677	0.0	19.339319281782238	0.0	1.0898068372314587	0.0	0.0	1.560365310882435	15.558644423187689	1.7808247180080485	3.507098358430009	0.0	9.035749326056242	42.73510185300179	19.655854457587104	23.776170671280596	20.828234831209574	0.0	26.630953271224936	0.0	2.604372388295651	4.422905831623145	2.1872276410859475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.88557965436476	0.0	59.421677838886964	11.364159868287748	99.0254960108055	180.22391482281844	213.7494859716285	0.0	585.5710618090474	18.955985817461084	9.959123206694299	26.11360055626996	63.46761302731551	49.82463575854585	40.15952579802772	0.0	0.0	1.6432764903961867	1.7523229950385746	6.803693509116626	0.0	15.766927809595941	0.0	1.4125850048514175	0.0	0.0	1.2963796276269768	13.82103139135198	2.298129979399055	3.7056357851847856	0.0	10.025163804283313	36.738652311064286	22.79943684117355	24.892730322036837	22.16301372437032	0.0	18.59703408627188	0.0	2.368894268193016	4.005280829194166	2.2900605585032467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.20608654616146	0.0	54.78826887590006	11.53195093601962	122.98428091863698	267.8887505854781	209.2372555768915	0.0	502.1375604188593	24.054583056182487	8.064689091652827	21.692987322046065	63.50805480846837	57.044862125977765	32.55114521924169	0.0	0.0	2.2696858299619453	2.149568476624586	5.506651433438751	0.0	14.917809692836055	0.0	1.222502638554629	0.0	0.0	1.3774203701004892	16.422994782792802	2.357000184285437	3.483925563579655	0.0	10.467590129170185	31.760109934857397	17.31082087035502	23.81740493879929	16.506748926833346	0.0	24.878822238681188	0.0	2.930630224920541	3.8825095520468413	2.8477205251441706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.87373953040529	0.0	50.380792461782036	12.097304861008396	102.14710947350248	221.71637846429218	196.363183502042	0.0	448.1165737977867	18.98368259548972	9.359880826943265	23.84613929284163	61.45815734050138	61.77373815000464	37.76395220707736	0.0	0.0	2.0943957882048174	2.277099459832817	5.936151540636785	0.0	15.554267718986226	0.0	1.0048666939778663	0.0	0.0	1.5856884649671779	15.623928955380368	2.2313397810147038	2.8030248320859963	0.0	11.434898597595105	33.18897484618992	15.954213591596025	23.52088957193196	20.549739761060977	0.0	18.10633724883711	0.0	2.2095626186352693	3.8793851630286755	2.9670924416644864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.90436321435948	0.0	48.39436922845593	13.53009984611853	111.85484950478671	211.28180899299014	139.13265197325313	0.0	554.6847399828783	15.3315454916561	7.638094641778655	28.125961172636046	61.83525161906432	57.01380512742657	28.760358412830705	0.0	0.0	1.861654885630732	2.201758480460784	7.166561711253836	0.0	20.295847324982343	0.0	1.2259031174401267	0.0	0.0	1.5321374569287078	11.902915531388789	1.902197813550368	3.387513327714097	0.0	9.694300692420589	41.811680489126346	21.04083066688441	24.02973529535169	15.271789836866837	0.0	18.834183518226617	0.0	2.5438817731248378	3.2866961017892034	2.571644099345337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.71390436633403	0.0	56.83158078350722	11.28447773987323	95.82119190266914	244.31739361889214	152.9952178145397	0.0	608.6669777077273	19.655293998037372	7.168828644166625	23.043492701499574	47.82221726027814	44.37580585664304	37.3818977884891	0.0	0.0	2.0790063965526198	1.8836131864258374	6.669539054402799	0.0	18.279607271474227	0.0	1.3421929541368758	0.0	0.0	1.3233400112005107	12.621024315412186	1.9353705519592244	2.647398322306902	0.0	9.86076262847004	36.5734773111373	16.424740733340755	27.561596972180045	17.16634306290325	0.0	21.900900867276754	0.0	3.0165120562506527	4.224536295979504	2.63288287977064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.68614687245281	0.0	75.8003955210261	17.358034023511152	129.72325858552412	313.54040249239034	228.92126917277722	0.0	589.1151560139392	26.955490022995058	12.058394304804148	31.748574271180207	71.84350648941577	69.0774461289763	38.19626788164771	0.0	0.0	2.2149879314868968	2.8711019259817	7.153718747223771	0.0	20.393129798955776	0.0	1.3395557530042574	0.0	0.0	1.7515453225267406	20.226837363417516	2.164102524788622	4.307210337296752	0.0	12.007283013178196	42.14504723143738	24.796529046653934	35.56055190938624	21.734985171336607	0.0	23.852346128339676	0.0	4.082506170352114	4.800658526948346	3.535620210422186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.11696316729882	0.0	64.8282514290077	14.092571965385059	154.7938485950455	300.15005418064817	251.21392731598223	0.0	767.0214211507165	19.788869615199022	10.06415307843589	29.241726907435662	73.4766080620077	75.78418018543154	41.78350852185951	0.0	0.0	2.643892174035026	2.047534840202326	9.028979021931546	0.0	23.135830228958355	0.0	1.6989941785942455	0.0	0.0	2.151990249746259	15.855399287925527	2.853829519142626	4.659698003790989	0.0	11.843890712280851	50.83265896295619	20.587125996610272	27.191664719513355	27.14468666001769	0.0	24.274890794274715	0.0	3.8469146319608893	4.76455517549395	3.756837669950839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.63181084951529	0.0	59.440543781976906	12.373658169042246	156.39778358079184	285.84476828374784	221.57268769111997	0.0	578.6571317038134	20.287563872538183	9.063450609033058	30.32157602971857	75.77547890824032	58.43913415825393	44.11137130041624	0.0	0.0	2.3593184196368533	2.1517141213775384	6.931398682624245	0.0	20.488863527843147	0.0	1.3928489592170357	0.0	0.0	1.8027918061222257	18.00169955893518	2.2771191857680995	4.398019472436258	0.0	13.33024222925522	47.025967085998744	27.538591642699068	34.9154031863034	22.775148003954197	0.0	26.418680818483548	0.0	2.868597596184749	4.450799657698054	3.538165003241342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
