t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
2	15	0.05	0	0	0	16.731175784658134	115.88219942383083	51.68992222952232	3.125355049842413	6.5847112177497	32.32729725002854	4.918861291309122	0.0	1.0692151301378554	10.05298963161051	10.560378984522798	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	16	0.05	0	0	0	16.54504108725309	108.88385810193762	48.84898528322149	3.505762314529068	5.762550052467773	32.09293218041222	4.0817511133723325	0.0	1.0939500218530924	8.704643543190624	13.040734530720302	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0.05	0	0	0	18.309376361311948	110.41968652689542	39.7104593524343	3.6042006589512576	8.394294452978874	30.72119891857718	4.391985922503043	0.0	1.3663982224723035	11.30894051666278	10.677159155221922	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0.05	0	0	0	20.97423815110988	107.6215411623315	46.06812579514627	3.413997278148017	6.200714313800947	30.84044690598362	3.984934985467686	0.0	1.5181921151603732	10.184240012757764	12.042916505014162	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0.05	0	0	0	16.234531443251385	112.35667590455739	55.16375566952947	2.827475745055945	6.150706714620439	30.18280777349059	5.181136490722793	0.0	1.4182026390230764	8.917859425102352	9.927093900060374	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0.05	0	0	0	23.1638791824388	109.69426325613581	46.22006667936149	2.9217889932918104	7.736513716712825	25.720245123691623	4.993935803074991	0.0	1.277575938783975	11.414431388351893	13.51449610992966	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.05	0	0	0	37.3190809353409	186.99036067021592	78.74005082811149	4.1329910047772955	14.091999547104376	39.909089212516534	6.9442761464563	0.0	1.9360664380524037	19.317006497100962	22.300674109121918	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.05	0	0	0	27.624865938178004	149.23633138457365	67.71572410003725	5.313339619167573	13.312333436975257	56.38805603890091	6.387959617620582	0.0	2.2871933530329653	15.621514373999544	20.709537881353242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.05	0	0	0	32.45549221219684	142.60379023625865	83.2238081275474	4.479655367798088	13.578042565923624	53.84569118438414	7.074577928065819	0.0	2.1372357712235055	16.838823029663672	16.915016785266182	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.05	0	0	0	28.0198663359547	163.50017274223603	86.23094842634406	4.222626463490166	13.363971693538284	48.76525999157349	7.664087324450678	0.0	2.5223451019063003	14.850968034388341	19.79542142423081	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.05	0	0	0	29.202301233950944	155.35432224097272	71.14616877022257	4.265469225442268	13.915929869554057	54.79097925125952	7.458420248787745	0.0	2.360246805481269	18.63788567681404	21.925468880799244	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.05	0	0	0	33.93040627631153	182.15777626738793	80.99904756332995	4.7632819470729295	10.9335807567647	49.96834924201121	7.575878580505877	0.0	1.8587347918799364	19.7618152877918	20.072288886471338	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.05	0	0	0	32.22977764652552	206.13033217467586	92.1687969831234	4.476465920321905	13.21320532297282	53.97601199728424	7.872754621636213	0.0	2.1029340818430002	16.574426194958022	19.025424485217872	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.05	0	0	0	33.607340456056455	144.51415073751437	87.91996822256748	5.181487750696824	13.279882573688209	46.439875265165405	7.131500495594882	0.0	2.076170889770851	18.38337744287675	18.614777154348157	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.05	0	0	0	29.378102587059857	177.39319237310676	70.84970656443525	5.45884901824836	13.534276537225812	51.61710952292319	8.117096282432694	0.0	2.41466896002402	13.909700831753023	15.90698039495158	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.05	0	0	0	31.785355043921175	208.9611813988048	87.58009903765048	4.565504233541148	12.363276309861398	55.51762151257663	8.349858839632311	0.0	2.0631057820403362	16.269590520936475	21.373680163545103	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.05	0	0	0	36.61718621598685	202.66896454178507	69.38591182807721	5.802071423103884	12.149327597191625	41.0957514598974	8.787955858493874	0.0	2.5426340296422394	19.5861426039455	19.881381907685988	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.05	0	0	0	36.080041186526245	152.75188143097625	92.61718207943673	5.418473728416571	10.159992628177156	55.031591884595215	8.018177369730132	0.0	2.0218334229400603	14.658609342175728	16.47651379392048	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	13	0.05	0	0	0	31.36873142413347	143.67866614742766	99.94936918348705	6.039687038770538	11.242322740017066	49.649430381999515	8.872260030605634	0.0	2.433529966295481	18.485927746660284	20.255976892460236	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	14	0.05	0	0	0	37.494892907478565	201.3115704148511	99.44180802351248	4.44779869163843	13.179578749334135	42.26294383836231	7.354773681133915	0.0	2.109734484607883	15.224693717981982	22.802939478245953	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	15	0.05	0	0	0	30.926534587115828	164.73660582136327	95.50803274161186	4.423120002614629	11.92046736662317	54.52051030038125	7.101483043289574	0.0	1.7682596299510878	18.727359091451532	17.466501677471307	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	16	0.05	0	0	0	26.95066840594818	200.70296195596202	89.45616287222187	5.317892758665536	11.372730225809795	56.53446675539667	8.88742529309677	0.0	2.2176685892102426	18.282539315963792	21.864787562651856	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0.05	0	0	0	32.78551527083624	180.13133619613546	89.05784522516007	5.9255888420559	13.870071695169429	49.259472345174665	6.764678333157032	0.0	1.86104403351306	16.736908101585954	17.34805267803034	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0.05	0	0	0	35.32428793419122	198.6387262100675	84.00338685360343	4.098985629960245	10.276936842396353	42.26189766072389	8.033237715930268	0.0	1.9758408912201186	14.19987583657082	16.76092875482599	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0.05	0	0	0	38.20503878626727	162.53482060167892	78.57950973002399	6.020403835847629	13.809634773648746	52.372866111390785	8.544336975862997	0.0	1.7560750813103851	15.996312799422313	19.136795194836374	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0.05	0	0	0	31.613923211492253	153.64761631674497	70.13900303095389	4.139795467626582	13.890717992922594	40.41862149620745	8.591752033974053	0.0	1.78581793788642	16.172334766763647	22.67187520638783	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.05	0	0	0	27.400641168938996	177.6357272626477	93.20164035221208	5.337336801633101	12.007387501698748	52.79743099621218	8.1551300718891	0.0	2.464038849139477	13.961392295175962	16.13164924824119	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.05	0	0	0	31.940688218634598	138.52775152692035	76.12388497570137	5.603165097724171	9.834123057972466	51.754312489810765	6.250391520991212	0.0	2.270173543472281	13.754930340189148	16.78648953443554	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.05	0	0	0	32.77919923181195	185.03722325552667	90.40099707787789	5.485288535835948	10.611315625174884	50.808887967749044	8.442465329420187	0.0	1.9937873140895346	18.1932553838435	15.90579700140298	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.05	0	0	0	29.523605074742346	197.87373681778828	66.82529783688614	5.992490939606894	13.037791564156835	47.622830505857166	9.25616586758891	0.0	2.3174569987603735	15.87304858323179	15.80484160327091	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.05	0	0	0	31.11063696259869	196.508758977205	70.0913852159253	5.822856055675287	14.186981811821942	53.469186410553235	6.615106368624563	0.0	1.7499397622113677	13.519258079026923	15.626672652886455	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.05	0	0	0	31.735709878675312	180.07344311887974	72.63535888730694	5.326594517238871	11.957560034004334	45.786071166987746	8.694258006602476	0.0	1.935807187986567	18.3734456153401	16.177420639382287	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.05	0	0	0	30.5963253430725	182.25642377917524	89.269634381857	4.142152361300889	11.388018575399933	49.43866968187744	6.303929420812803	0.0	2.018213719105987	16.925145385339462	18.76152362425268	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.05	0	0	0	32.17639847213875	206.78810798700863	70.0747931865653	5.20159588710136	12.331139258366933	45.87431051300845	6.697707780568844	0.0	2.028732339354917	18.005136747945965	17.837807300826725	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.05	0	0	0	36.23236745134433	143.5408340822754	77.14489767688141	5.340419912268076	12.607807089620303	40.86376686491322	8.033983105368598	0.0	2.311395625654774	15.988546501025443	20.214542559498035	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.05	0	0	0	33.46039353011548	159.67820372988717	87.45820678730483	4.254907652622042	11.941079454658722	55.700633040563034	7.199471316978816	0.0	2.005274645154216	18.429336547628047	16.65514424196803	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.05	0	0	0	38.275595585690844	182.63596574474897	66.54311722137626	4.670754228286713	10.575560606084254	48.574075295512	9.243997032006003	0.0	1.7997868133176913	15.500698584671218	16.161393226950334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.05	0	0	0	33.79010792174861	193.21219461619305	85.46742569833934	5.781763112013474	12.300113787852018	43.982760775144705	8.397303730786584	0.0	1.713499525243169	18.515026147648765	19.35067942947805	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	13	0.05	0	0	0	30.54413562800948	181.547160896007	95.80086507755695	5.467743319783396	11.926357866384972	44.64052113435416	7.251791915181478	0.0	2.3018499209062857	13.255192830274867	20.92117845661396	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	14	0.05	0	0	0	37.8123167858046	142.89290499726945	73.11767267272457	5.805721300027499	11.932132042578399	41.92710752744248	8.877325105994785	0.0	2.161532813847896	18.186009798252318	19.017809919972397	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	15	0.05	0	0	0	38.690817033934884	199.13611542863885	67.34072183087294	5.164304100084646	12.928460786968957	38.44195962104716	7.637692447392106	0.0	2.3402236352426615	19.105175564623188	17.092238700287915	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	16	0.05	0	0	0	32.96574644684598	173.35111589580177	86.56613373211182	4.49228826380449	12.85657952113409	54.631778144571854	8.535237256650667	0.0	1.9439147144306275	15.60197559669602	18.67433791077661	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0.05	0	0	0	35.293113102167204	169.6392866467988	85.03799925805191	5.782102336136003	13.670904754812693	42.19420050001585	6.8478339976269496	0.0	2.045969406377573	13.46383063468586	21.480133840649767	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0.05	0	0	0	31.333488261662957	198.27935857113803	71.9884131593562	4.796369958381329	13.698226084307898	44.58881841005082	7.480025449720583	0.0	1.9959746801669542	15.067242548161527	19.009169800671465	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	19	0.05	0	0	0	30.315300785456934	164.36371285051226	94.57504593938924	4.6506176546209925	10.062394934149149	54.8549814678819	9.263910017738777	0.0	2.4666483831388155	19.45786910671714	18.365125365270988	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	20	0.05	0	0	0	38.26131696116233	147.44585178542638	82.10655128943436	4.436357488997783	10.705713263155367	50.380736144423196	9.199403762176141	0.0	1.9733643068363425	14.958707764435893	15.54010431244182	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.05	0	0	0	32.090788866470554	179.51537147902687	82.1730398170844	5.216841764359067	10.698644235763165	47.08573143400154	7.388152005375207	0.0	2.027001924684908	14.652916895841958	18.91237792567774	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.05	0	0	0	30.586168599896737	178.80905277120988	76.57776276177002	4.061337322478904	13.882690326284372	51.66744698710014	7.403235584914282	0.0	1.83480286630197	18.574866850118937	20.15523289289473	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.05	0	0	0	34.66267482410441	200.29026015139155	76.86740174503711	4.621577516910501	13.043760981724022	45.58444321492997	7.479712885850445	0.0	2.1120187755610007	14.587679612989643	16.428444976188953	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.05	0	0	0	30.749200707660172	172.67321135233385	64.67446771511199	4.134931711081613	13.233105145290713	45.45705451349134	7.697456860318984	0.0	2.4263057256030987	13.069227941138664	17.99413585960495	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.05	0	0	0	34.93257865042503	193.1670987308699	92.74930909797418	4.191435198860273	11.584710039545918	51.556758470164496	6.394971627670589	0.0	2.1999955598550978	13.0861999573788	19.28048807058593	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.05	0	0	0	25.213075348013156	197.61443599896882	96.22462962746127	4.872295999529781	13.44311192350251	54.0750484775844	6.561482274051787	0.0	2.2195273046610415	15.04295427750892	17.720369646567256	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.05	0	0	0	29.59830197264859	138.69102956600855	67.87769833382953	4.820031957422695	12.260270675979395	49.932583825143595	7.456628669074816	0.0	2.346681103942707	14.901679865627463	16.239193676709515	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.05	0	0	0	33.2574624441148	181.00759332583524	91.24328838738214	5.060481353761121	11.817981863787782	38.014357500812594	8.290769375906434	0.0	1.9876626169069398	18.858778271386498	20.846069117233515	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.05	0	0	0	32.09057615290807	149.81840602994723	78.50312491051837	5.705847046926535	9.983546119543592	52.07193303604929	6.978348971018476	0.0	2.322298853995251	17.625544506771146	21.916758368230642	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.05	0	0	0	26.269588266135834	200.48132619079308	66.94715093135028	4.25090248669135	12.24069409807788	41.773711017427665	8.944598609804707	0.0	2.3158241336561933	18.925736694342028	21.24503706726048	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	11	0.05	0	0	0	27.9921810968798	185.19760898536074	66.4638125473213	5.443567226251184	13.708308629635502	42.20483253476112	7.671210164461016	0.0	2.4288144834529954	16.684132373089806	21.262779778103738	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	12	0.05	0	0	0	35.64219423414439	194.1155889140374	82.76714940107371	5.319668356062755	9.494539453663025	50.32651221940468	6.870143413000614	0.0	2.212740512958748	13.440125151035389	21.198740704322496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	13	0.05	0	0	0	33.17916726154168	145.32658229921898	74.57149888276531	4.8542004941606205	10.701655168796348	43.63334161533165	7.054582811565958	0.0	1.6748748538849054	13.564503280878561	17.853608077984415	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	14	0.05	0	0	0	30.728558723438102	160.1183663685042	95.97986625383973	4.485114736153773	10.54740196783385	54.95426236557463	8.471619594890242	0.0	1.7716762737881346	16.731571846166638	21.428335442029937	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	15	0.05	0	0	0	34.363702941431704	193.84257931337885	76.77060253458959	5.266086462530833	13.591753857593785	41.52642749650608	7.926082086675577	0.0	2.12359734953295	14.749536539261811	15.500173433958356	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	16	0.05	0	0	0	30.101747527506905	144.20847335300135	91.40648468673842	5.05185004709056	12.355850722416228	43.092872375230066	6.443693733383062	0.0	1.868176919466273	13.627615004967167	18.872276492534613	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	17	0.05	0	0	0	31.193626912447716	163.17706084387103	72.23370035956655	5.490579021981389	13.466935613802304	54.341127943244345	7.249154057567643	0.0	2.443400482592785	17.406741556136506	20.37248417314017	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	18	0.05	0	0	0	25.34147096888533	186.20615911448613	85.51744283727591	5.292392369013378	12.844770684738386	39.5801873269921	8.842082735060053	0.0	1.886805482753387	18.353663490741734	18.601916039252444	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	19	0.05	0	0	0	29.163714344599757	181.60868314076768	85.19348495986196	5.136957508354124	10.982601483814452	50.001912902847955	7.817924609791081	0.0	1.7212881936087696	15.631927592491822	15.05401505302628	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	20	0.05	0	0	0	35.73810923857757	182.43631856285032	87.16115262037363	5.431568393162275	10.344582664144935	47.989508397498014	6.956139772150978	0.0	2.220038688777191	14.25832621518306	18.64896987558921	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.05	0	0	0	39.88562413821992	177.45983604127505	98.92129264180036	5.761736386612416	10.466072783124549	42.23814501766878	7.7571991559497375	0.0	1.7656739382059026	18.276802572612855	17.274136884411185	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.05	0	0	0	32.14005658019814	191.2216720638686	89.92003915946475	4.862420528593378	13.348111247762764	40.31094922987188	7.978377257688395	0.0	2.3918293974778537	19.855185922228358	16.93274043680741	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.05	0	0	0	34.08198986565559	201.69349829757527	78.47657435483148	4.683340686654329	11.593327079845793	56.21771616855887	9.557265542212813	0.0	2.445000151435924	14.844148785010294	22.596371237671626	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.05	0	0	0	29.85965895200821	151.0407085552183	85.62674080347811	4.468281644767651	14.146967241336409	45.18904509301512	6.94618453711669	0.0	1.9105450018986243	15.78259389704852	22.463977114147212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.05	0	0	0	37.96992215812756	195.60037103173215	74.79999775731932	4.6581089779897304	14.761023610948882	49.115874849742035	7.962256365775813	0.0	1.772220225980309	13.864022535363755	17.80466727808959	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.05	0	0	0	30.266762810508176	171.053924607805	71.19887239575843	5.634512728659615	10.700623298404189	49.65314906157309	8.462664344473279	0.0	2.5909749735563294	17.387527669889923	16.21109094634351	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.05	0	0	0	31.689860414954197	200.73874986971697	94.14718853093183	6.005666785515505	13.15817800045152	43.228199021613726	8.715687022206147	0.0	1.7754298548958838	16.582503027011636	17.838820416424177	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.05	0	0	0	38.57248252538378	164.36266149792635	96.81374803222938	5.20611989617734	13.92161940326702	49.78648468908665	8.738276819677088	0.0	2.5503235415239134	16.18372012911593	21.177957363200726	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.05	0	0	0	39.902703954933635	170.5497780522128	89.1853306864807	6.077230155417328	11.84286573287631	44.8200980223492	8.366327231512303	0.0	2.217238277039886	18.441202986796245	20.825818485171002	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.05	0	0	0	33.136333171044754	146.57823672192598	84.14430779306376	6.1987375288697	10.2751163156438	54.38111554592931	7.533096342949597	0.0	1.8455181335909714	14.534118712858856	16.901712293002632	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	11	0.05	0	0	0	39.918714649830754	199.53073901705898	91.89546752222769	5.101725939654541	10.379851748205162	51.77413166762497	8.19395076586496	0.0	2.1809635217487697	19.58866115370535	19.74338828256319	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	12	0.05	0	0	0	27.5508155973601	191.03072461900882	69.72824202082163	6.189125643848249	14.424784160579417	54.97091845161494	6.475926117160611	0.0	2.255794131133245	20.334646650715293	22.7543237763594	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	13	0.05	0	0	0	37.179632664462595	189.08885345963222	93.24857933095082	5.103517646758727	14.77713341842341	46.98504863499052	8.245558344526042	0.0	2.041255739668185	18.843999381727773	17.34553190112768	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	14	0.05	0	0	0	35.962192251218816	159.45562022288897	89.25545034944876	5.3665462875101415	11.325731279956187	51.16558675764734	8.61949460228937	0.0	2.1487566702200604	15.708436515020765	17.09652461932611	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	15	0.05	0	0	0	26.97301559605689	164.60562643748608	75.78017149076906	4.607367297901811	13.654724064556657	42.249424024976406	7.057264325030365	0.0	2.0594268323675884	14.968017416511577	17.095910810697895	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	16	0.05	0	0	0	29.231879417813303	209.90272148354023	71.88955151576205	4.575305077543271	13.86824055441174	45.436462465026395	6.890688030533299	0.0	1.9085009059852074	17.967991167583932	19.9465716579439	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	17	0.05	0	0	0	32.121361147479355	156.15905944847825	93.70115519459651	5.8322297410526085	11.88622737409509	44.47810627784804	7.957083318864556	0.0	2.34300365453357	13.750845711592827	17.363433916587248	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	18	0.05	0	0	0	39.6654985528206	188.1655021929623	83.46943610800483	4.265765268823968	12.574919749963298	43.032152452933445	6.518212117625197	0.0	2.2378829726373377	18.563189588398213	17.411640316829345	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	19	0.05	0	0	0	38.92834669403272	180.76291462261895	80.43480190119652	5.07496142996754	12.520862725925026	49.69214538495169	9.193325323919478	0.0	2.5155393765421366	13.925808824070058	20.2547578066188	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	20	0.05	0	0	0	30.1280376667115	202.26066609736532	94.23752552254635	4.336944044438286	12.790707489103498	56.82716793403654	6.648070385353469	0.0	2.0783801781165563	17.28573377087936	22.068210837127904	0	0	0	0	0	0	0	0	0	0	0	0	0	0
