t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
4	5	0.05	0	0	0	108.86291441714894	100.25542031390201	109.3199881240652	0	0	0	0	0	0
4	6	0.05	0	0	0	100.14373283872554	101.11072274932413	82.6752191239185	0	0	0	0	0	0
4	7	0.05	0	0	0	100.6103862141698	98.80128553898915	81.28032244557257	0	0	0	0	0	0
4	8	0.05	0	0	0	74.00184210267275	101.37378397739006	106.22149326223078	0	0	0	0	0	0
4	9	0.05	0	0	0	86.1276631267578	98.9745377512455	87.90525517654736	0	0	0	0	0	0
4	10	0.05	0	0	0	85.29710880133676	77.7172901451368	90.81442900099239	0	0	0	0	0	0
4	11	0.05	0	0	0	104.4008957922164	89.4323605663064	75.58807513897217	0	0	0	0	0	0
4	12	0.05	0	0	0	98.09833234298132	108.07102089796346	91.36604264614414	0	0	0	0	0	0
4	13	0.05	0	0	0	74.40056494841195	93.95534919787792	108.61543243156508	0	0	0	0	0	0
4	14	0.05	0	0	0	74.54680315866455	83.43570240061507	107.41914169418179	0	0	0	0	0	0
4	15	0.05	0	0	0	109.01996917246133	99.29091820438083	85.21692041445681	0	0	0	0	0	0
4	16	0.05	0	0	0	83.3078119404816	78.24899659908597	75.22419690607524	0	0	0	0	0	0
4	17	0.05	0	0	0	92.99666248497786	78.09193533564076	105.45310419560275	0	0	0	0	0	0
4	18	0.05	0	0	0	101.39506344694253	106.13786140085674	90.8180801114925	0	0	0	0	0	0
4	19	0.05	0	0	0	82.32181160212077	93.725975965268	79.6503993642941	0	0	0	0	0	0
4	20	0.05	0	0	0	94.74671859979132	99.46674292835475	86.9765746373222	0	0	0	0	0	0
5	1	0.05	0	0	0	134.71719049094327	124.14437369380758	137.41443676628154	0	0	0	0	0	0
5	2	0.05	0	0	0	128.2312411698061	115.34662735520754	112.85579814336205	0	0	0	0	0	0
5	3	0.05	0	0	0	128.45298107086498	108.832616402763	93.17456530162977	0	0	0	0	0	0
5	4	0.05	0	0	0	91.99195333960705	135.87770741852654	120.19935586138209	0	0	0	0	0	0
5	5	0.05	0	0	0	99.17418770684988	102.69245463981427	136.35770890678725	0	0	0	0	0	0
5	6	0.05	0	0	0	111.23760251575263	106.09347335146846	125.05799488530641	0	0	0	0	0	0
5	7	0.05	0	0	0	97.53844632575404	94.66140881245602	135.9410936710712	0	0	0	0	0	0
5	8	0.05	0	0	0	106.91846116073255	103.11072954513818	113.54150894461297	0	0	0	0	0	0
5	9	0.05	0	0	0	103.58882007017516	101.96376949801375	133.39261772396466	0	0	0	0	0	0
5	10	0.05	0	0	0	130.1113195420122	125.51708072254088	133.24164213054763	0	0	0	0	0	0
5	11	0.05	0	0	0	120.58917312496976	117.10547204581306	105.58227705869508	0	0	0	0	0	0
5	12	0.05	0	0	0	104.28481086495175	134.36562770980635	115.88971712666455	0	0	0	0	0	0
5	13	0.05	0	0	0	115.81705823360251	115.51514962072284	132.04405644500147	0	0	0	0	0	0
5	14	0.05	0	0	0	111.63200525761734	125.12541173779911	120.82596363607266	0	0	0	0	0	0
5	15	0.05	0	0	0	93.36004461263329	130.3249025563961	92.24756611723464	0	0	0	0	0	0
5	16	0.05	0	0	0	108.0009278613527	105.65699613218553	102.12474268072924	0	0	0	0	0	0
5	17	0.05	0	0	0	108.37840246791114	92.22373302931436	115.48134832154157	0	0	0	0	0	0
5	18	0.05	0	0	0	126.78955541927083	99.11831990315738	132.74286345561072	0	0	0	0	0	0
5	19	0.05	0	0	0	115.87930941117057	137.4237504828232	120.59492834908272	0	0	0	0	0	0
5	20	0.05	0	0	0	101.42847475327477	121.97066421863505	104.97502515510031	0	0	0	0	0	0
6	1	0.05	0	0	0	107.59020678198134	109.73469587210468	92.9287153198062	0	0	0	0	0	0
6	2	0.05	0	0	0	107.97821380390405	117.76267203745066	116.4632740269604	0	0	0	0	0	0
6	3	0.05	0	0	0	114.3708630844932	120.38004844357175	100.30809675787465	0	0	0	0	0	0
6	4	0.05	0	0	0	109.40427069799414	115.47631605521642	92.98448944174851	0	0	0	0	0	0
6	5	0.05	0	0	0	131.5028999390349	105.79942100455887	96.51663212833988	0	0	0	0	0	0
6	6	0.05	0	0	0	124.14079915471987	98.51217131315494	101.87249968264106	0	0	0	0	0	0
6	7	0.05	0	0	0	107.20776171876798	92.9831399741535	113.52673109917934	0	0	0	0	0	0
6	8	0.05	0	0	0	108.48050529613296	116.35426131714308	127.89247674350386	0	0	0	0	0	0
6	9	0.05	0	0	0	131.04569454219842	104.35704423134257	96.98965523604014	0	0	0	0	0	0
6	10	0.05	0	0	0	101.55679834475174	121.44926405051852	108.63109361894874	0	0	0	0	0	0
6	11	0.05	0	0	0	113.99362037121908	117.8206687408079	130.46508961320413	0	0	0	0	0	0
6	12	0.05	0	0	0	94.9614937248558	103.55910741723697	130.0855146077901	0	0	0	0	0	0
6	13	0.05	0	0	0	128.82697833659216	116.97476914422447	111.09909839892539	0	0	0	0	0	0
6	14	0.05	0	0	0	109.86286625459196	123.90653819766656	109.23099106142516	0	0	0	0	0	0
6	15	0.05	0	0	0	129.71214121721283	130.53692332616495	122.02777587319268	0	0	0	0	0	0
6	16	0.05	0	0	0	99.5607705516042	132.30290497388395	135.25505385136347	0	0	0	0	0	0
6	17	0.05	0	0	0	111.4532141858395	111.68648599083589	115.74997467502418	0	0	0	0	0	0
6	18	0.05	0	0	0	125.04600615060588	105.27255154322759	134.0076206261661	0	0	0	0	0	0
6	19	0.05	0	0	0	122.58580883191694	114.87732596287313	102.35952498077106	0	0	0	0	0	0
6	20	0.05	0	0	0	97.30874717196136	92.1936498117561	119.16587165632494	0	0	0	0	0	0
7	1	0.05	0	0	0	145.90309587831064	104.10063476679868	122.46754831371334	0	0	0	0	0	0
7	2	0.05	0	0	0	116.61733329744038	141.77330639393688	141.19798849896202	0	0	0	0	0	0
7	3	0.05	0	0	0	131.0004982105248	106.35434915115735	135.22226272221576	0	0	0	0	0	0
7	4	0.05	0	0	0	109.6793612281344	133.54451695068786	129.59579427145144	0	0	0	0	0	0
7	5	0.05	0	0	0	149.00109709570341	99.80807411100339	142.4818912509804	0	0	0	0	0	0
7	6	0.05	0	0	0	145.6730815471397	137.80711657954154	110.59182304776327	0	0	0	0	0	0
7	7	0.05	0	0	0	114.47354413944466	119.35234759798188	101.31218832617625	0	0	0	0	0	0
7	8	0.05	0	0	0	121.15832996015368	145.5967190661721	125.47020711328699	0	0	0	0	0	0
7	9	0.05	0	0	0	110.92391091056676	116.07785972218109	148.55908974356964	0	0	0	0	0	0
7	10	0.05	0	0	0	146.89801703669855	125.01744092290718	112.3023283806767	0	0	0	0	0	0
7	11	0.05	0	0	0	130.09895294050358	126.41426460213884	107.17482332481863	0	0	0	0	0	0
7	12	0.05	0	0	0	109.4084855054777	121.11785282864042	106.58424234639993	0	0	0	0	0	0
7	13	0.05	0	0	0	105.32936335267844	143.68072322616425	147.67304908353967	0	0	0	0	0	0
7	14	0.05	0	0	0	137.5464862015168	141.79644307790122	129.0667214050138	0	0	0	0	0	0
7	15	0.05	0	0	0	124.59265199685427	134.7036792690164	139.75693828821122	0	0	0	0	0	0
7	16	0.05	0	0	0	128.89729434621057	116.90246662818586	100.90978563275092	0	0	0	0	0	0
7	17	0.05	0	0	0	104.13041640506073	121.05495854921497	107.15356038390256	0	0	0	0	0	0
7	18	0.05	0	0	0	112.12607982774217	104.59417431118844	109.7146737710566	0	0	0	0	0	0
7	19	0.05	0	0	0	148.90602115797944	138.14995037549295	137.2146438364571	0	0	0	0	0	0
7	20	0.05	0	0	0	149.36141888116643	108.40579331200887	116.14566593493186	0	0	0	0	0	0
8	1	0.05	0	0	0	92.72113563987895	93.59676855462855	97.8862684714093	0	0	0	0	0	0
8	2	0.05	0	0	0	113.39885316636298	105.2785290520395	83.84611526810308	0	0	0	0	0	0
8	3	0.05	0	0	0	88.08195574971386	103.78501497182397	90.90391940397788	0	0	0	0	0	0
8	4	0.05	0	0	0	98.01356343315817	114.44190880573858	88.0526963244797	0	0	0	0	0	0
8	5	0.05	0	0	0	101.32808377791368	116.57345205400041	107.59181177715064	0	0	0	0	0	0
8	6	0.05	0	0	0	94.50315229384005	100.3120571936799	110.27592277211218	0	0	0	0	0	0
8	7	0.05	0	0	0	109.22811655506203	85.49519074231708	118.20537601011887	0	0	0	0	0	0
8	8	0.05	0	0	0	108.4939641018411	86.26009886652976	108.74074806631542	0	0	0	0	0	0
8	9	0.05	0	0	0	104.02961901764985	86.95627641364615	102.37165257120088	0	0	0	0	0	0
8	10	0.05	0	0	0	81.7908294492724	105.0597298555863	118.50756766776443	0	0	0	0	0	0
8	11	0.05	0	0	0	109.11239289255012	116.52527914625408	92.54054574898528	0	0	0	0	0	0
8	12	0.05	0	0	0	108.09831051408395	108.00040141284438	89.65804696104357	0	0	0	0	0	0
8	13	0.05	0	0	0	84.94355318832295	82.34379863089956	119.58278738333212	0	0	0	0	0	0
8	14	0.05	0	0	0	88.34027000988208	95.44439111108419	85.26411289207837	0	0	0	0	0	0
8	15	0.05	0	0	0	105.97856275850782	93.7402324454894	80.86350167796263	0	0	0	0	0	0
8	16	0.05	0	0	0	95.40555383142892	97.31957315556205	86.24414596465925	0	0	0	0	0	0
8	17	0.05	0	0	0	96.33687876308652	91.37312650035456	92.12759127121957	0	0	0	0	0	0
8	18	0.05	0	0	0	119.76250303728781	103.90611733465275	88.94148711472101	0	0	0	0	0	0
8	19	0.05	0	0	0	114.888523589622	107.02376420920834	98.16005620861932	0	0	0	0	0	0
8	20	0.05	0	0	0	83.99813199975365	112.16758146534202	108.90941597188254	0	0	0	0	0	0
9	1	0.05	0	0	0	103.36196961295649	111.03987296127256	105.19469250213402	0	0	0	0	0	0
9	2	0.05	0	0	0	94.35982470709288	80.72368345917573	98.81182406473401	0	0	0	0	0	0
9	3	0.05	0	0	0	80.24076208213042	83.00429742636697	83.13514398466884	0	0	0	0	0	0
9	4	0.05	0	0	0	84.73881084028261	88.76611997983176	83.71186877096005	0	0	0	0	0	0
9	5	0.05	0	0	0	110.22665521579462	92.44369375361106	88.73291903554745	0	0	0	0	0	0
9	6	0.05	0	0	0	106.44409970262735	88.08661671594705	82.96929691500274	0	0	0	0	0	0
9	7	0.05	0	0	0	98.82123796823325	113.01424713925829	110.88150388512106	0	0	0	0	0	0
9	8	0.05	0	0	0	80.39196859978861	110.57794769267743	81.90412172604427	0	0	0	0	0	0
9	9	0.05	0	0	0	103.79754389065437	98.36818640461362	94.6578735041238	0	0	0	0	0	0
9	10	0.05	0	0	0	106.44517096578583	80.5398182748805	108.04383045652298	0	0	0	0	0	0
9	11	0.05	0	0	0	106.66998996971792	108.63509258609558	108.19817293949758	0	0	0	0	0	0
9	12	0.05	0	0	0	101.13342489029517	109.9376762048811	100.29822892244957	0	0	0	0	0	0
9	13	0.05	0	0	0	96.20045205376968	106.77276384533918	81.42822221346324	0	0	0	0	0	0
9	14	0.05	0	0	0	87.10847539851301	96.83994390071557	90.86959936987162	0	0	0	0	0	0
9	15	0.05	0	0	0	108.8968696699112	99.82086714156294	113.1371019886625	0	0	0	0	0	0
9	16	0.05	0	0	0	98.69202402745695	113.19584708703137	87.96183221383558	0	0	0	0	0	0
9	17	0.05	0	0	0	111.56839309412608	102.82160887325705	87.48343532150348	0	0	0	0	0	0
9	18	0.05	0	0	0	103.31168158100965	104.24257565282491	77.57383810508455	0	0	0	0	0	0
9	19	0.05	0	0	0	89.8634821723189	83.38769674751443	98.42590628983926	0	0	0	0	0	0
9	20	0.05	0	0	0	83.32261336448269	97.03564793636016	107.9797090677156	0	0	0	0	0	0
10	1	0.05	0	0	0	99.97142924525471	146.8135530765651	144.11453980004146	0	0	0	0	0	0
10	2	0.05	0	0	0	100.64183677477727	142.56641866042168	147.4365205295085	0	0	0	0	0	0
10	3	0.05	0	0	0	117.9239000130175	138.48196422255924	99.5672857483656	0	0	0	0	0	0
10	4	0.05	0	0	0	142.8905734298646	125.12979275076735	100.90005708780862	0	0	0	0	0	0
10	5	0.05	0	0	0	100.27720982153473	132.52962919065757	103.55523522652452	0	0	0	0	0	0
10	6	0.05	0	0	0	137.75205811431354	141.8649417450864	145.62662884734078	0	0	0	0	0	0
10	7	0.05	0	0	0	125.62940604148419	105.12863349922469	111.57691387529486	0	0	0	0	0	0
10	8	0.05	0	0	0	119.00228456071598	111.19551786039237	122.07065759789704	0	0	0	0	0	0
10	9	0.05	0	0	0	105.13895602100614	127.6221982652391	141.68702961336436	0	0	0	0	0	0
10	10	0.05	0	0	0	141.4046473406336	113.097425038474	111.9951204997905	0	0	0	0	0	0
10	11	0.05	0	0	0	116.72726742268749	133.56517590391374	121.48548660348337	0	0	0	0	0	0
10	12	0.05	0	0	0	140.0927654396298	114.83689306250156	111.3060641886849	0	0	0	0	0	0
10	13	0.05	0	0	0	109.01280946912838	113.13508960421404	140.1131897443521	0	0	0	0	0	0
10	14	0.05	0	0	0	120.94111195222553	139.35536029409786	147.71566772304158	0	0	0	0	0	0
10	15	0.05	0	0	0	112.72642925309994	141.09093547858515	122.93128764567906	0	0	0	0	0	0
10	16	0.05	0	0	0	99.87330536250501	124.90905339823537	120.0350642454161	0	0	0	0	0	0
10	17	0.05	0	0	0	119.93302609092102	114.56290987937473	119.60780211703896	0	0	0	0	0	0
10	18	0.05	0	0	0	107.7067985484409	105.60976211528939	115.37180369297846	0	0	0	0	0	0
10	19	0.05	0	0	0	146.59719515481365	106.18905892422322	120.13068414400124	0	0	0	0	0	0
10	20	0.05	0	0	0	113.78720381201538	112.49960994095713	108.55306081907227	0	0	0	0	0	0
11	1	0.05	0	0	0	135.05163454090646	127.45563659293519	154.68647441546594	0	0	0	0	0	0
11	2	0.05	0	0	0	136.44916609760332	120.23278936412974	128.40765440983623	0	0	0	0	0	0
11	3	0.05	0	0	0	131.71346897609016	118.62611355076076	133.62904615656922	0	0	0	0	0	0
11	4	0.05	0	0	0	147.79169625837017	104.313691605976	155.24809990972562	0	0	0	0	0	0
11	5	0.05	0	0	0	143.99437149566222	136.45185902815453	128.80250738046297	0	0	0	0	0	0
11	6	0.05	0	0	0	117.47829164354403	138.9871968868326	114.34743264009259	0	0	0	0	0	0
11	7	0.05	0	0	0	119.00321527515	155.95914146086628	123.52132015374315	0	0	0	0	0	0
11	8	0.05	0	0	0	155.1316837467096	143.6327162916745	137.90965552693444	0	0	0	0	0	0
11	9	0.05	0	0	0	117.00419887532306	121.45006373753287	106.2010908940588	0	0	0	0	0	0
11	10	0.05	0	0	0	148.55134609734992	113.26727637536166	111.70933128343098	0	0	0	0	0	0
11	11	0.05	0	0	0	146.9138047652278	118.53476736886309	141.1664430079041	0	0	0	0	0	0
11	12	0.05	0	0	0	114.02547003706121	106.05755393190375	146.5320645677835	0	0	0	0	0	0
11	13	0.05	0	0	0	110.38259158787693	107.08369118481667	146.00114063322957	0	0	0	0	0	0
11	14	0.05	0	0	0	155.4881766707884	115.80503818637166	153.08288344790128	0	0	0	0	0	0
11	15	0.05	0	0	0	134.65676504104437	151.81215558243048	126.52438855772988	0	0	0	0	0	0
11	16	0.05	0	0	0	140.32446706285342	126.75606010857398	143.22048349161213	0	0	0	0	0	0
11	17	0.05	0	0	0	131.92045634527145	137.0373058371445	128.53684663711638	0	0	0	0	0	0
11	18	0.05	0	0	0	116.24261291874423	131.91755248249976	131.600326965254	0	0	0	0	0	0
11	19	0.05	0	0	0	153.38874957549186	118.6747953100263	147.35597005673822	0	0	0	0	0	0
11	20	0.05	0	0	0	135.38192742207966	117.04412786648547	109.36653703746971	0	0	0	0	0	0
12	1	0.05	0	0	0	97.01135788344659	97.07511338634177	90.32590197074383	0	0	0	0	0	0
12	2	0.05	0	0	0	122.55083640045751	102.69975353067501	109.98680057852837	0	0	0	0	0	0
12	3	0.05	0	0	0	119.7306501030044	87.53616055163947	101.18343283285792	0	0	0	0	0	0
12	4	0.05	0	0	0	94.9751346345079	92.5232614596421	85.27137484946213	0	0	0	0	0	0
12	5	0.05	0	0	0	113.16521982468782	117.39329278270263	116.4438789374463	0	0	0	0	0	0
12	6	0.05	0	0	0	103.5756742519986	83.90691001833179	89.16473809213541	0	0	0	0	0	0
12	7	0.05	0	0	0	94.6001966895116	99.86358229783244	91.02961919480516	0	0	0	0	0	0
12	8	0.05	0	0	0	122.03010557074593	97.25854207690517	96.1515098225156	0	0	0	0	0	0
12	9	0.05	0	0	0	112.6232153294146	92.18553795572748	86.1361467368994	0	0	0	0	0	0
12	10	0.05	0	0	0	108.85814289747346	118.41615317691726	119.70043344290286	0	0	0	0	0	0
12	11	0.05	0	0	0	85.72317097412653	120.56935453863223	97.06211330216114	0	0	0	0	0	0
12	12	0.05	0	0	0	100.08602497994973	84.90106049382342	100.4433743450288	0	0	0	0	0	0
12	13	0.05	0	0	0	107.1961109357347	115.16692980878553	85.23580006832654	0	0	0	0	0	0
12	14	0.05	0	0	0	121.6824520370617	89.79680280552293	97.10781680114269	0	0	0	0	0	0
12	15	0.05	0	0	0	114.4243047127519	114.33603409308077	98.00848826507475	0	0	0	0	0	0
12	16	0.05	0	0	0	102.02032794121705	100.21430929645213	103.13713863577661	0	0	0	0	0	0
12	17	0.05	0	0	0	99.47526763496967	94.00069974766929	85.32528998607005	0	0	0	0	0	0
12	18	0.05	0	0	0	93.26983658599002	115.87536712290158	93.07533590481991	0	0	0	0	0	0
12	19	0.05	0	0	0	119.0968800985006	101.94786197504739	94.20402526155786	0	0	0	0	0	0
12	20	0.05	0	0	0	121.28281625934551	94.40784321181836	104.73829859270822	0	0	0	0	0	0
