t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
5	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.33480866987179	24.582077913961314	57.270935732587155	54.960209466127125	98.39520190342179	22.001935624997376	42.5631571861305	127.34111603759139	73.37988623471547	48.413209101795495	17.147506618253228	143.7159812621645	29.254549115944563	11.943798172730737	109.29129943291463	70.04869588145283	24.195281869679135	17.71471536433906	8.907727272282818	3.63033978381914	14.1622939583002	101.73675581464954	18.687037909758775	37.04398356029329	58.58455901436071	93.4821793377572	31.642465266284074	98.89803459897973	46.16752683286282	43.581175085962606	33.330982479647226	96.98623820276919	54.62863195411403	128.36560740500005	19.22439409573272	17.004662713675874	95.86334690772418	32.98625860609867	51.16447445501643	28.479342199811466	173.13368378636645	20.51587554806614	16.99591031975179	23.584812393591534	29.05889428204102	218.82027979709193	107.78987777035121	137.49557475668507	10.049931543383176	13.384263882978248	524.1573020422302	103.47217403816508	152.07788068367046	66.93182393703441	35.105709128131316	107.94530241362938	10.877129715012705	2.0049206716105137	108.46599186079645	74.90433368422302	108.68054744763172	84.80197667215427	117.32777487338804	48.5671393576679	228.98194926455992	87.72065118482766	23.092077712479284	8.890301325609894	28.93613684168696	23.106646438554325	66.77017823861969	287.2887781421969	9.434366277997897	103.45809984397157	12.582077319496733	38.80644487612025	66.7958053610649	68.14431251239442	15.900183554015774	43.4068731141636	63.79253932213554	55.49258423269374	33.144062223389376	0.0	27.302645534925563	66.68156525122683	54.92710371156084	60.25719915838692	74.84323950164276	0.0	5.974417794075554	59.777996924836295	115.74976183657803	1.455757835804329	6.3078066985612296	27.691349730536547	285.83191680995196	26.753233591477983	48.77107962924824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.7892994453359	30.025801925009265	52.10504901648556	70.99739362470558	89.82250860255903	23.609842560555784	33.15071441057895	99.03284325374025	66.00177852343364	48.943952459917185	18.715007238372124	146.0671582060258	39.642649258017435	11.517932391983797	97.8904466043794	61.891175177027236	27.09922250803536	16.12623959193892	10.48315751084846	4.1912404932594844	12.227005957268945	116.64231822526465	24.618487217505905	38.69927979122368	54.41744981645403	85.48750639644209	33.37576345068383	84.67523785840334	58.97034829222423	37.874424162539015	32.14127421462069	94.9856731049984	50.73291471930042	183.43864814572368	24.36341408424579	21.085824822404284	72.624478290225	34.99041886996611	49.235022380937814	28.249888592595063	137.55253403557185	24.534706273152885	17.815706579665008	25.774335583102058	26.913117268563013	214.76651946221116	120.66028409003806	143.67782580675973	12.231195343404504	12.537329948679542	532.6412630673034	151.2843749956405	128.54844875356102	70.59635672551016	38.38636217916468	123.75455196996813	11.466702897546261	1.7209111426385222	132.3599837510214	59.634179218680515	120.7943644477943	104.43445368039434	137.07169977896373	65.79515709652416	215.2612439092008	70.77412217165882	25.728305108270735	12.349309885451515	30.656628043702128	24.06104760485164	72.72677453205009	322.1723356298697	9.713685655092878	117.5943269407094	12.189094214812153	46.48012831760782	63.42495423329617	49.68960073962195	18.096250631216872	41.553919651147304	62.0909649245951	51.541388467580795	30.6732285228099	0.0	33.221995614476135	67.78266962143866	43.16589376729056	74.78487462108302	81.59417123283495	0.0	4.713279638639892	57.74546736371275	116.15548152474229	1.500932207419946	4.5352379054898755	31.26068931142683	335.6213546730228	21.667612030749083	58.18422954617064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.73494681364186	22.4013799953066	61.414501093836584	52.491432515031825	93.35000311837027	23.05420515457975	37.25236585271028	120.73913393910597	75.5017216776299	61.074490813242534	13.508138269474948	179.4144182218899	28.893060334632445	12.16760664576361	115.87641591219723	75.63315191754906	22.279825739821984	18.806393035411308	9.411197361221442	3.9074784803865983	12.27455454845621	122.95712676088068	25.140749213096054	31.71977704898149	74.80355870707413	88.95578161480628	37.76215306393757	86.38668971071026	47.48136579363247	40.067063740655044	36.91069658953421	127.54787870795253	67.69837396100134	175.04374357580843	21.02475471767904	20.012038140855008	75.58810907362903	39.463903108343665	50.40668539471701	21.340111730749435	116.95633057364935	19.414907201089548	22.949374471232684	18.679400734414347	34.22762341379442	202.48263846841226	85.57772966920567	132.15332171498707	14.316623436501711	10.759905120585003	511.5575353495961	121.71815671867078	117.9806047610314	50.14897342695207	35.02012170062521	102.27391022153222	13.398788154605246	1.9414914666791327	109.99070905258979	79.70450242178168	105.24931297327925	115.90178444749154	132.32135599434858	69.1599456547632	246.38032688185933	96.82610802548561	31.592967285187633	9.216060898515686	30.17763373768071	26.779459128631558	64.92694589578045	243.6103175507395	7.424572103366442	122.8211883677089	13.762907838770165	39.43782810143409	68.858525382309	67.61690633101298	20.40130831187648	44.814237022706116	58.36403077981926	62.95502947116308	35.786523079901826	0.0	34.45022931732185	52.15750624106787	41.961176958761584	77.68837406669378	90.88564868596657	0.0	4.410654209389039	66.85678418949969	119.48811878969218	1.8190420203544784	5.537868880425505	33.00305527952437	326.6563775409625	26.972034870294422	58.69515092510199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.31666374965091	24.70042916055476	54.983070136373975	57.3460626194144	75.29387109862338	22.802781811180875	41.55356757659684	107.24417380324319	86.72572812334242	53.189121719798905	18.516272908396722	156.60088048644855	37.75288607824342	10.137139447270538	110.64380345461909	57.91494203317417	19.868953889961844	17.448534929427748	8.731176015711247	3.6013244895038468	16.219118500657082	123.17574722739674	16.84367444096765	39.4840305629682	67.58045335117245	101.7982275627696	26.48895674630314	80.80356683021454	39.67765932845012	46.69017946078478	42.4523456278412	107.59241476761623	61.198358808105546	135.2141262313691	26.24516039520393	20.175168318341168	91.00137791586097	39.918384321192136	52.12787510472983	25.896430378068107	134.18829887700107	18.9829755594301	21.81792066260679	21.13715812819556	34.10571076954541	178.25826792769524	99.82603422719369	134.24193612642412	11.630945049683035	10.809709532436852	454.3188568705587	141.67391814006942	101.75021959673732	54.89409712654087	40.09414025668753	85.56095939603414	10.944689678754838	2.058200396364806	130.91000487534316	62.5555245155919	107.35406986123093	80.2917205598202	116.78282960562404	52.759984329358126	213.01220379211153	89.1603695201017	23.075852710074724	9.155992109061051	32.09594042921991	25.704693872878796	61.439332987245486	325.9949372095415	7.607603916930559	122.2310278195562	13.453074514777082	37.74979401632066	55.60673377419802	54.034088132230906	14.53178637906961	44.687124043244516	68.5683776014123	65.11835959050511	31.396380249322544	0.0	37.089543241515614	47.294049552388245	45.141275447373204	70.3957984315104	76.21329187231176	0.0	5.727025272622814	51.43906509363896	103.3263770302991	1.571140665411955	5.484955162447086	24.069980323651585	293.60170295079485	26.774234377496533	48.16178280585418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.11309776399551	23.987904645983008	61.02145484178802	51.61910256759443	72.79581992904626	25.526382573344918	44.81944052730505	113.66562663986862	68.70631764048754	45.684038339499445	13.210530355749295	128.2594817953601	32.68506429146726	11.041688938322626	104.1733950465258	56.48365303871111	23.872817520559543	15.16745603813712	8.871778601114116	3.1409770156832275	15.645377607811028	93.33438398765978	21.43616025259538	33.908656224268746	58.35020915060972	87.47802452333377	35.941932521248845	112.14136965945701	47.37467625023784	48.218621869669974	33.459001054759284	116.45331739317344	56.424854277167064	162.59698411515248	24.29685335640054	17.75790551451953	76.17697439770834	42.341046596675874	51.61816034466097	20.89962928840891	138.08152134339568	24.099202749785242	22.381180661343983	20.52199365190502	33.96899340130439	150.27927382948485	111.716445386707	145.7033263033915	11.036287179883086	13.383227944166993	392.2289517708198	108.43841260505724	122.09389999742726	62.4299460736193	42.324131415933635	90.92305372286219	14.180125946535838	1.978111938338045	96.89653992853056	72.80644231173918	93.87571271715795	96.04625126853247	129.8877057708103	61.95959020283573	208.83646440840397	100.91765857841366	29.01898535091578	9.410219489772466	30.83593076968003	26.97987575283827	72.0796488553454	309.6527255591204	9.351451814606019	116.81377737287968	11.832516712351138	51.95426524247491	64.89805516941914	63.03753048422501	13.987108292146269	52.09791032282672	52.530494770282644	44.61003974593772	29.666840061417833	0.0	34.57750029597224	57.91732185168127	41.036392213744676	56.70293525882426	82.98525796129834	0.0	5.883761845472141	55.1270810124601	106.09038158724837	1.9321717921128023	5.514055086673966	29.104262163116058	372.2965134662664	28.708549873321676	49.00232694507806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.47173890941697	29.324963525641653	58.95363215925686	58.99936145343932	75.42255157401416	24.606226496090866	45.66604495301289	119.63170636075047	84.60575619410423	59.85163781983899	12.593972584035576	136.0773241253539	29.632806892614663	10.252813232224808	88.82751715815749	59.294951407363676	25.644322207774405	13.434713153572396	7.948745505481601	3.617086193533247	13.857169508357654	119.50093536022328	24.395407961572598	36.77346673314205	75.88999886457266	106.38440445065642	31.99891193779213	108.16683131717403	57.530555843078744	39.69274410520412	34.39486353963935	116.8649964991799	52.09807368183165	152.87433289300932	26.994075882442157	17.901205867037156	79.88026959970841	39.770862405220434	57.42569710471057	21.06272781790873	155.4254604548797	19.176595812546772	21.36648714125646	22.353422932232775	25.26662896419441	165.98701131589567	90.64224455488402	150.18290249438354	14.39998694372247	10.954817668865072	397.93240351427886	140.8795912211486	115.86636786206502	69.97281993620766	32.68703847665658	95.04014433203612	13.5757100712081	1.9555584634404708	104.87397865684868	65.34446029230152	122.04302164436984	103.71758012186771	108.81077008114637	54.21979434975863	222.9838524620163	94.13026362309593	31.087810848144066	8.432719788228813	36.92133724903197	27.36333436034858	64.81778170518962	230.81951316033593	9.122327030407314	84.51274975953467	11.450482462494081	51.89352927286685	63.871319884080016	48.839433796542735	19.84944117040978	50.198922148145236	63.13709420601231	55.78869248785866	24.184513580081287	0.0	36.51468125376748	65.55950042541224	44.87634376263491	62.59261613860602	69.59792714286093	0.0	4.706746667400667	67.09398678443054	121.54764468265205	1.4215474337002763	5.6914826445796285	23.721143008311586	263.83487612450494	22.62064844818683	57.522755673264896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.06790700315639	24.202241562040562	54.14819641308702	72.06025545839447	105.31232312754749	23.47566329625174	43.64552202775288	134.0117382831952	82.78065700138592	52.85483346014798	19.206676338875134	176.87643161976857	35.533315740285445	12.925878920462878	122.70430731611484	76.25126387589175	23.92337187514157	13.829287613404377	11.076875442125212	3.8213568642762112	13.16597609550077	106.58502780167802	20.482031439948592	41.73052876045831	76.24112167870791	112.53988058709315	28.06603226707501	90.29304608798756	57.61537118182588	52.720678267281215	49.88699037292718	120.79299526924594	61.165572228855034	192.5097062432324	24.38523960202024	17.375960640312513	94.72964923031535	52.70295840442235	46.74931852923502	31.449296715998855	156.18858866631837	23.079619093870985	23.915206278933365	23.090681171797836	32.439154997488025	231.7603515251023	91.89680360643092	175.6907892674679	14.488145195386053	11.181081845827359	512.0900323810046	161.05502263275878	122.49664422794383	69.01647402452959	52.1187950238794	117.91117379447459	14.615085599920373	1.997977959139019	131.28546600272338	78.23465437197595	126.09174566087587	95.98816250687707	140.04443610324589	65.77663620117583	263.5326456219722	96.73454614121569	24.83090129983665	11.99764172711383	35.346201401901496	29.509669426919668	66.40189549901106	356.6523291344771	9.650805065188337	119.09529279548995	12.246938621341375	49.92711187735588	82.36715064269623	59.38263473420278	15.822365763486063	52.99550461181543	67.707056615445	59.63881040616668	31.330576153405698	0.0	36.61475499540688	55.6376513809903	40.8325487948175	72.33297788135968	87.87225916276037	0.0	5.401497049135583	53.63338748073318	110.23061044611508	1.8781836984553628	6.115740768925601	31.21392216213539	384.53269255749353	25.731219480087898	61.808010313246086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.20483179621532	24.60893456485823	72.397547797299	61.720795588878055	78.01312604338464	22.692011701867663	36.66280915482071	127.41951373116726	66.73717717725103	62.10246834230848	14.268366411392908	161.08948852916507	42.628866748981736	10.93458323862922	88.43835692027754	65.92591390134965	26.998184199616873	15.747809384448503	8.589510907990347	3.066912951003564	14.70287635052171	105.24424766060991	21.553220797313017	42.288786407243336	70.97923023428511	107.80325829269893	37.736167547508984	89.36221362789189	48.263210726995894	41.65937474621796	50.483315591833005	139.56698238852903	54.971282281041525	197.26877770625478	26.105832778107306	21.68567437746122	89.31826839364612	46.69030745139607	61.400507299626874	24.4709322790072	147.70324565145097	25.870440222466105	23.735926883780397	22.411038218755895	36.45183883103413	180.31293124297704	96.52197991032162	139.11397692627253	13.230168238132876	13.945283175381505	419.1550603010518	131.6120115213941	152.22526826128941	65.03447748271806	41.13714877630946	101.94545761712953	11.296311064110117	2.2937619047903284	109.94849771811917	77.86763117492615	134.85154522773757	96.30027187344632	137.01419192343792	66.94855397021625	212.77335132820855	109.16606928623764	33.47328376623647	12.722043874200088	37.38477270042097	28.57741213540153	72.64487141347328	346.3299191953134	11.273016394311181	128.41580123101198	12.587616054466682	55.3460522890761	69.92062633130615	70.5854152364679	18.050198629550835	52.66518454435256	68.76777793935638	70.60057300117883	28.61501664135803	0.0	28.297994633687576	54.27089752399758	53.888837225324345	64.91826687872188	92.99972559265001	0.0	5.9898882647998715	58.266767556020724	131.2888479768362	1.836183739187079	5.628448423115298	26.469678995770195	281.1182813192705	25.150388466043538	49.263317038030415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.431916112607	31.739590545745624	73.57469490338578	68.74375992247802	94.25786909058996	31.13591808626244	45.35432711845957	129.30612344795242	86.5287869498954	50.63582970952308	16.92212000089459	166.78554344227277	35.508777376172304	12.495603018409515	93.55334111484254	70.83809711274883	22.720580879575103	14.263447339853728	8.687661534149214	4.356242699957699	13.736201044189984	102.62399393473427	25.648082861061482	36.443895660530494	85.46931500911893	112.72118007364992	39.51460985246505	86.82842233101427	47.632731664199525	44.5555502598896	37.75151143376036	137.71537167478758	61.504362682595314	159.63241394877838	23.86104420079924	21.14454640692236	93.80898187881188	39.95455505212837	49.33829622486136	30.857809234900337	179.6743091296422	19.938072978840488	19.410104638713445	27.34947874742879	40.123576980318624	188.26167740250457	98.54404083594393	158.39700505166266	10.855909940031097	15.989554267930224	539.6058179623607	135.59685690097166	159.22796810734627	76.65819116255011	44.43544272985336	137.75188981758149	11.653079190816666	2.14246047611135	126.09913096744366	85.6039480013867	105.76005201535656	86.37604327772581	105.72430120101852	72.07209657420296	277.550846788961	81.03152107519125	32.00783411826863	10.721223979553152	41.653140153937926	28.284752186258363	98.86654556317608	351.97936157841235	10.293265682550578	127.31211753176841	12.922325406954597	38.33005145652886	71.04353544663881	70.51637119407647	18.114435578619325	49.737827591464445	72.29132527577369	50.398074583697486	35.54371545313543	0.0	31.514761674050355	68.68931952419662	43.5571962419451	68.42849081609884	97.5635381121363	0.0	5.904391613597523	54.62823371992817	133.82981086822033	1.8785480355080808	5.326167188009583	26.084342633682862	303.2632849544971	25.05987609839927	48.56436676383604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.910721755622596	25.20079169001375	42.49479431646307	55.98665096151409	68.57153258411714	20.57632755879324	29.175016242882094	87.98012418877438	55.68109065823776	52.46922800753589	15.75578113732127	121.98812931210797	25.650258294308017	8.315753267604268	79.261642716587	68.09852321049168	17.94771082898443	15.838762625520346	8.35131860609238	2.922679024973165	11.563768679424665	86.60141953051908	20.198441393764313	29.398962854853295	62.55448312340319	69.62185731515993	25.3886035236262	95.3763743415005	36.25165538715956	41.90653871746403	35.59029432409861	79.2707591556564	46.917812878865575	119.61946064620375	22.160293899588165	14.83717119394007	76.47952006639342	40.98637200538416	38.53478206327663	21.204443678391495	145.37262520950216	15.094315859019332	21.302339150434044	22.511154878907163	22.298109428559464	193.7204148328566	95.16190018270629	104.38865528183359	8.914627695207617	12.409893099020039	434.17588642557973	103.18385685799525	131.70782661766088	48.91192752815271	31.64588656608331	97.92174970840496	11.16890271672062	1.7068365124819453	94.7430793511941	60.09552273412623	80.36766619446631	82.05174574817373	104.44688397892095	52.08216149792665	182.53826420676822	74.10359308136434	19.9850731376424	9.793092812475923	34.23828787611533	22.163203079639338	71.01641212457376	223.32230597338528	7.602328506656932	98.52939488390197	12.032919488703877	40.803441326607974	66.55679453057344	52.258845455245364	14.684458045584542	52.84372883811487	61.22682523596242	55.90824025640714	22.633983823151745	0.0	24.877055852824764	50.42882104854905	32.83328049954557	66.34613758022321	66.65722636266248	0.0	5.0194126793649545	60.516750133819855	96.29940276037556	1.7430524320874834	4.04148857476476	29.825950636290724	279.3600988479105	26.363062219476728	37.04907271756969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.40215122453738	21.329603289367764	62.59811674426761	48.771323584075425	73.14611273338308	24.48771760655191	42.35303001706273	104.5996279285334	70.46157843985924	45.54982190856288	13.414467434315924	123.5246383962278	35.54138220277379	9.846217080119043	99.90616663847861	60.64465510367419	16.233753640689557	15.247760518358767	6.415313667653212	2.5941458956022796	14.207544780778669	108.0693270728718	15.350312218703461	30.508360199632413	64.1129629306934	87.25084501829556	25.545250265996653	67.12492007200683	47.1887850305393	41.33469246289773	29.80551651725848	78.60536447763751	48.17875029789439	154.9279774073007	22.85177463042733	14.524042151866578	78.04635285644571	35.32317449351122	53.15534831038022	18.594689170194794	102.27155797103946	17.031152406347765	15.329393896742669	23.30320824191704	29.406570955344343	149.0225050300698	72.79775394042998	97.99231755275952	11.732206017435477	9.105218720273847	409.9912914509413	95.38987325737816	118.33720783908352	52.30845379423261	34.253420321034824	77.3969836971307	10.35762457997149	1.3744088272119863	93.12925635895209	58.95578064073587	102.89988082178314	69.27569167921307	100.125422931318	50.00586159835961	211.53185187425026	68.53254781979481	23.836967443994258	10.616259463044692	31.16072426770538	20.73141356776351	71.09540096677893	213.46325444889044	6.560009233659288	78.4508619894041	10.743318646044958	38.715230253130926	55.59062624715723	50.28831212525948	16.736267271261376	49.63121670912083	60.2061470478952	42.11869171462263	21.45107404096688	0.0	33.137004956123604	51.739162023468666	44.494578969285776	54.84222280196374	58.2071493835737	0.0	5.131342780320157	55.882428925804746	81.84536197901127	1.6847537249317308	4.369682113406264	25.378297762000294	296.40069886216037	19.74259771964769	47.94988616130993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.64428665197408	25.525212096482626	44.46852911578021	60.39230180921561	72.17673548057475	21.644757346801946	33.63760401736609	82.85062351151066	54.027525532854526	43.68916161005287	11.162855147333977	126.07806920156062	36.10848950768452	7.923845135449238	94.98569341355343	73.31140956463217	18.566696932642692	11.933474538580718	8.511008802549126	2.94864880979758	11.536551594058635	81.73007987255967	15.14097102973534	26.257378609585256	49.767897380918974	66.90505416890342	24.41542222399791	94.36088904850716	48.408414032785785	32.95317191892422	33.74849351049709	96.83986746345839	42.32028097763473	136.7791408285554	17.4913945245048	17.509995695236913	68.94997840457103	31.08855435301688	53.14201741699976	24.524848394823486	117.41286573673747	20.725619599668946	21.23969546364911	17.627871639610216	30.81480711917228	165.23786501770925	98.72608154906344	106.95782741193827	8.796169444747648	8.990389406022146	366.45367969645986	100.99153465438548	127.76807900170571	60.196871425164346	41.119944679014424	108.77160216460176	9.176330360775914	1.6899918322739773	88.81402115361739	74.97605259715178	99.70930026975951	73.26278670624613	110.95735046485323	56.708861625249945	231.1236871383232	83.62815140543954	20.058789469834547	8.048026650280114	34.813083854423425	26.75252416297472	69.70874562980119	196.2514102650029	7.870629065990223	78.87342049680588	9.5969753955707	46.342775846380725	47.18299771292375	52.95087939945195	17.167687713644572	37.587976533091776	46.12318480606109	43.28326832564744	25.172304943494773	0.0	22.781278848814367	57.50800345763523	46.132585390842685	47.02551693205191	70.28011244419592	0.0	4.851779561644292	54.931241594899234	108.06365446169148	1.8021796197424318	4.751599166003301	21.836491601777652	302.93837239209597	23.696800686944172	51.62798207056863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
