t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
3	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.84952569534047	24.252758153488468	55.06966836661638	61.49991221198336	80.63035399239178	25.167053564430184	29.949146153113922	85.01534962008535	56.90639336894317	47.830028523087705	13.235006092063387	147.8330670954473	25.773931728018972	8.457272127665771	91.03783524736816	56.5939129088581	20.231868246463513	12.140386364233693	7.295298026497142	3.30392271416928	12.076640647056657	116.27445914278587	17.474090530265077	32.73908559525455	57.906553720363526	86.78383269038416	31.68526105873895	95.21506281000242	47.715137200015185	46.278376058135485	36.512795410138715	105.13212056748256	51.34898920665681	169.35317224023936	21.56781353573757	15.153207690152994	67.53584166126369	34.33771041678726	52.59308780065407	21.74380920399118	104.37579639708827	18.75589799850265	15.93046429891855	21.13113956074723	32.73937874125819	137.7063374552347	93.68447022339537	114.82640213502091	9.71864925103934	11.382606848446896	354.7167332500902	114.36564191078193	126.06738880863172	48.75350193800116	38.30623600224905	102.3946990515805	9.260600494283974	1.7937016051988435	91.7360815849685	73.98943517874348	81.56525053110673	76.9005615647415	100.85492365726607	52.794438112240535	192.3077841106091	62.63900269378892	20.555150021063046	8.165861548576697	25.568390517738997	21.277645085425394	71.69540576967727	266.2036168729268	8.661336836337291	95.49275096218895	9.135854051537166	44.68472829162595	51.417510806164266	55.24692731097635	15.828139643965914	53.584995606952475	57.22058392045785	54.25441473683193	27.864029263244248	0.0	27.037233059313152	56.60339557060634	33.74746407004881	58.45716817259955	79.09044073716301	0.0	5.329753905998199	52.06074750767172	95.88053349597564	1.2909449709393273	4.636734208165475	26.881912144566176	289.84245342226757	19.60453579367377	42.30361894718719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.28005224325184	24.05015086215617	51.00376828620927	43.51526229362413	79.6714260629278	25.145184706135936	37.3235053134906	98.03821368750934	73.92551764412542	44.51827630669455	12.888436854985862	158.27935892123207	26.688559288523127	9.527586236744622	81.36040097426086	60.341136447926296	24.005208392875804	15.025786644357213	8.591929824875297	3.4680971613446663	12.097755620580045	116.35543176756806	20.580103737916826	25.937233479637737	53.12234891610137	71.86167873947133	28.58127950416301	74.48298101397644	35.65634039854528	38.16709277445742	32.86106703008267	83.00568336078123	44.1053827030356	136.27522715364455	17.446595921942865	16.022718030885972	65.61574649998668	37.26140247236291	52.80305256797554	23.695570185488744	141.1571154139772	18.29737728615114	22.011628439759782	21.31712965795298	22.728482994115875	166.77189442250676	100.92954007447597	136.12525066452267	12.78911964762408	12.9167315703578	440.7285990853495	99.07928306458622	121.43442587503719	53.93989476872429	39.816748551713964	86.90423618513934	9.269790897373003	1.8685021152310803	99.86459377139067	77.3580678704354	83.60171494618405	99.47720112399244	85.68137646411276	51.82873008601357	176.36788772778215	75.25381421604189	24.375260843984616	11.164193266817806	33.6246646167561	24.544905302876852	54.34874466226975	291.1493076227918	8.800091353877301	76.33167603566696	10.997007765276273	32.30493603083012	59.571874291469726	42.17155253075455	16.32099557046254	45.87397670432526	51.25315343322718	49.19657296276074	30.71723857117363	0.0	25.550102057208356	56.585403991030034	43.212194173719524	70.3669517749701	61.45349720618988	0.0	5.334191094287639	43.08618160068123	78.66139454183526	1.386773403870192	4.693885639963863	30.19085907466337	333.32261974266936	26.062928170848103	38.54660800400512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.55326583925816	26.811658514328343	50.07640297277655	60.599243705575525	74.9262913309594	20.214937977435934	34.065288289402254	115.18422493669067	72.36503726067313	36.255642898863655	15.390202066988634	130.2298021074445	30.169713588239688	9.575834069264301	98.86218871635452	72.96019040510659	19.42585268270567	12.034342213515536	6.313457384891386	3.311857144897575	10.077284937260165	121.45407928310355	16.28275383711455	28.69151196889065	51.53279550756791	70.76905552566598	28.666222873675697	94.52571226046774	35.82966851192924	47.876977195997	38.63340703130864	96.06940302246073	49.0494571871121	130.5739968950175	19.54603914097645	18.267766597390786	62.902339281678394	36.719356937080825	53.25021386172062	24.95950146501912	113.84701223449582	18.518208173859716	19.898364420088335	18.09367190086003	31.953615688363744	198.7811629481782	100.04922555785113	131.15518109722106	11.4596056928494	9.205123056740419	461.1603251989641	131.90849884337987	100.16712686398193	63.43916110273905	42.27615248112319	98.36123839445352	8.867675133254288	1.2546372955711889	92.21657252251492	74.8124837307981	110.47419835892606	93.8948439821793	108.55261801221606	43.12823482840309	222.51775217871017	71.54383676178331	22.290325372771555	9.644557487957838	25.077630029535058	22.35005972524512	69.49787456607302	257.590739815655	9.071498334979987	76.96136763004482	12.098419354827708	40.81726111441432	54.732354346843785	53.211010699055045	14.353817179268864	47.20300068170454	64.32803441713018	47.40420594631179	31.57680830007812	0.0	28.31902089217846	51.65679335457503	45.661038434905905	69.91204777507255	71.62917958387077	0.0	4.1188610917558295	58.66489069776574	112.60975732614344	1.7574387065062194	5.0937642517124875	30.336993170412768	251.03089211878168	26.97102087256168	41.598703904038246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.16294165582359	23.145937132927237	56.26644570847597	53.171372819250365	87.55682580146896	22.905301201838355	36.22183530818046	105.26488541637023	74.18161935487713	42.81466354643765	16.05315815617426	127.0558248154585	29.191777653515818	8.740286143402926	79.03645051167805	75.65769113106296	18.84842474254348	16.22125379643809	9.652949712246759	3.7897392139452246	16.946260237775366	115.22170138223491	17.918503603215665	32.51161956939544	58.35243603146144	104.48976555661292	32.88368163833148	77.9901078034852	55.56366090025635	47.44311001103522	46.478084409266266	125.0319432593561	67.66178420773629	148.46222839133986	21.561706247447265	22.450732483606398	92.26241818315383	40.02073673535607	52.17787336080804	29.582407507824513	121.24283429795219	24.580919030787776	23.756954089397855	24.015263424389236	31.724729577576948	164.3491940172789	94.12342547165018	147.01237868494115	10.92252291347861	12.37321034337295	417.6246808062063	154.12654635614604	110.99025870207524	49.96048622746706	45.6476848685249	96.87229566605856	10.855830914851278	2.136899221420894	104.02172776411659	66.84950101240484	95.14149163828851	94.0341707796952	127.70375039516453	69.85256417672201	195.68971083771348	104.95478378855725	29.469193318733527	10.52812712095889	31.166494739213793	26.556942167216235	69.78479439266016	271.35728806219703	8.21181360982878	104.14064032171525	14.62453855303919	48.62390835916768	66.75828300774688	66.86725653842471	19.4263013336288	46.69377845969473	57.24933050450231	47.217839495538655	33.39930170744169	0.0	34.92317978902688	62.47582251987626	50.08472707493491	72.22649500406062	71.04452677933986	0.0	4.5409116882231295	66.43297147872147	112.77432719158031	1.522854036058175	4.994789692970682	32.35996024428778	292.90715129910416	25.9072713179314	48.54565141657132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.50596183778707	27.34754665005946	54.69085458756871	67.30028295696577	91.55592319815932	23.448570934218953	41.90315092585459	125.14688655803565	66.34636404731849	41.72929968554868	17.770575865111688	159.87908765938724	40.36350716878643	12.113034427280443	106.48226756421917	72.46808242311243	23.2380035297502	15.249221933110436	9.42251977824602	3.7710980283608047	14.913215252798327	102.85734147090864	24.716329281249926	40.183601856315235	55.58204763917226	89.07675658285233	36.015863893523814	86.63630774769702	52.009982395859225	37.93394094897546	41.92986182900195	121.64450977778831	51.634403575370584	175.61839716612528	22.284116243262805	21.690443412981764	93.72074086413515	45.26520808569497	49.71913309896047	27.808823733304656	173.64890978799002	25.171110042531232	25.453910261711506	21.108669953084686	26.528300789193835	214.31026912305495	83.77124707943776	148.83500074220316	12.914110463622503	14.274135074480597	396.8577974845855	128.5400805749219	130.9425740558539	63.518054852288	44.90580440201144	103.86423529731388	12.732184996648872	1.8875817763192035	131.49778727952906	83.11063486052026	92.10266155682807	82.41340786476479	131.6119347212534	61.27372689133772	210.6609807145198	96.17977184005107	25.63723824481357	10.122004828549752	37.671375025009496	23.49206290391389	63.39607354145632	237.32125360470377	7.507005981037431	122.26433227130613	12.387703347391172	52.73236017761977	64.53881974736099	67.49288573941146	18.118183612635118	49.93970331924071	66.37523995860882	50.91298141809484	30.91393912803963	0.0	26.696899528765105	59.76828202433428	41.98856042107257	55.751388230300556	74.49929015778514	0.0	6.037403789840243	48.94710301376452	117.68952201175541	2.0943967359626554	5.658134459109061	28.030366710364433	379.7358429666101	26.123934041068612	42.35090337156189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.59179699154016	27.33685048920317	53.37177586582591	56.30064998670594	98.87490300881903	25.679855742310032	46.67707875705066	96.7927012230968	82.54508993474069	52.80443254154527	14.18985803397617	178.72269386916423	33.31139160364724	10.032824427022906	107.03936362853898	65.66192127034138	24.433562351155118	13.672528397067083	9.433490933617302	3.896449549510153	15.395815599523889	110.7334191411954	19.946820688139308	28.37931225656327	77.08313453242603	81.30760532059395	28.35494379963897	98.84326788947226	52.27467280908436	38.676554459180764	42.768672678002154	93.65382320739168	58.04921559235171	167.7672062477206	21.333176390409136	19.578734174874167	96.41978666080315	44.804707570545666	46.34240114473565	23.36859570787494	135.44278277913523	20.048916544946668	18.74892780566909	23.88719183184609	31.281938505955146	231.83300050886763	86.61687295533041	164.61182683936107	14.875120277097047	12.523333352557247	480.4317374693229	108.9238958566605	126.5158979240103	68.50525389924249	35.64782032478843	100.79179634919839	13.545925357207741	1.5393683274256587	99.56930273165322	76.56885408812346	106.99658281157592	111.40746377516874	103.90519058231617	52.75629625717719	180.51923564595427	77.83240350948478	30.715313107747804	12.476306713727825	32.98848187319544	26.46924520219183	62.99421920235305	316.4538300320215	10.646256949796939	99.78782391373771	12.854059105944659	46.83767999796627	65.9861333575414	67.23751273266754	17.211249305721715	44.63763974228249	74.96822636891126	46.62350635192787	25.02736449419266	0.0	30.93237211592574	62.23427957834793	48.5521872792303	80.4273927978403	77.61500149030869	0.0	5.944933794743347	59.2705496976719	118.64364765846555	1.697084407106678	4.969352432383168	30.4151928938787	282.7247064653654	21.822062959262098	59.988409912601355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.70214069537019	27.842496332632066	53.356867067071484	51.630444914932866	95.83998913377611	21.881013673266327	35.97049490118021	123.13034041159626	73.45044753852392	58.220415243362574	16.22018278583016	160.4561561309824	30.42941077085598	8.699851882745829	102.38914161262177	71.00134424652823	25.87698758975818	15.290595236029448	9.206739000452904	2.9017617183628137	12.716704679799664	96.82620582792013	20.59963189228955	32.38448788730525	75.94106050742077	107.99689752936385	32.032025099153756	115.02646204663013	58.299031021549155	49.54527776572537	44.079497569922125	107.55837263070507	68.20770778584179	155.71475658575008	23.057320067895755	20.47914788971487	83.21170933522832	34.78251992175674	44.90222546653005	22.112999104353502	148.726441837762	25.815881975605638	25.69814022405878	26.70790319894876	35.102570014751095	171.50466064582236	94.29622455540043	153.9522152918938	10.853035351238699	15.01988431007494	451.8985408837094	115.80085195610914	119.76104519346275	51.583965792820294	36.572908383786654	103.22806659710147	12.348269912731404	1.4927701162994165	135.51813491509023	83.64653091295358	98.35016449065444	115.29533941547743	104.68267185173045	61.9292061286186	233.00698901885525	76.48733594489636	21.674811380275024	11.800789151920075	34.81545665416578	33.27221462069056	86.80648269083201	290.6311798710889	9.175222127042549	90.66167959307437	12.20381636140994	39.597695544903644	53.850618267585006	49.83468913797134	17.96951522750959	49.111794706052414	62.74540269709561	58.52460267355657	29.673721117754337	0.0	38.088202556906225	54.9252360986032	47.40940799996965	80.54430140168479	96.04717341332831	0.0	4.566745352608763	70.35737188984254	106.49184213646521	1.4526250242467285	5.710097636014272	26.931445213702013	376.00461680467197	24.651066533405906	51.58115138993438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.23364459930356	30.387072124938257	64.56462880268928	68.72597992638973	85.60340436655085	21.901487383940978	43.44014022764772	93.4302147348377	75.56689265861904	51.2388563043458	15.527842618450228	131.60465139872497	32.35399630111405	9.128194561577363	97.90412097108452	84.993433855955	20.085150224451436	14.952036557340737	9.52852001045526	2.8749588387470593	12.648800226499993	128.34067824450256	17.591037564717734	30.362997224615565	63.64335693255899	78.03122338702809	37.93727742936203	115.71754698800856	55.910660790334795	38.38753768217235	44.44515738114799	105.9737661471864	67.57579063649565	170.5863902836556	18.898177523308203	17.717262526544104	85.00062186177936	44.76517423928947	41.94479072642254	22.04914818748771	160.5580019401744	24.96499835922486	22.290812890707738	21.73250575891992	26.509557944318715	206.60739500645565	122.4906827480382	168.5857242271989	15.06191988870634	14.896784135500805	422.6402742609186	105.17186244767599	117.98465710051683	60.48185170167495	35.27459701541847	105.78347760938846	14.350483646650911	1.986569992753654	90.54382215123644	72.45508159375018	91.74803880343345	81.81115708072277	116.02315545672225	68.68841301446433	210.68099784183556	97.88979878877126	24.487422405160572	10.62744652187372	31.412037591649938	33.40486596894296	91.8009688586263	305.8087140562647	8.709456845928495	111.83059161468911	15.037070878490242	48.47354479736277	66.68428144923492	60.26205499536194	20.437604054878655	48.61800081238555	68.30689299361039	46.09556265665749	29.640408169743363	0.0	32.9553584602395	63.63179654525467	43.40626348210703	75.16702378829197	69.59082662334036	0.0	4.7791764855910985	64.46072056476562	111.04853351609698	2.0274135737947576	4.658876190407733	35.18758777031474	351.76177657661566	25.415762767911755	45.782603396569755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.42198359835436	22.017042485659417	59.64619362047011	49.31987575801439	79.633070179319	21.579566009860706	48.49586608820748	126.80438493838201	79.72017449450078	61.30912606622549	13.973703533313568	128.96487342195744	39.83352697100754	10.004898569684535	89.13926576602096	67.81520080508338	24.861414952425413	14.976555978277881	9.476495763245813	3.14248026959086	17.206235168837292	106.04699652108445	19.72125122552178	28.40796698778743	60.17939489550308	77.87937740804212	30.944120207151833	112.59877228617522	41.70386870969059	48.38911704517106	38.68643194793158	92.73511930803963	52.110469923223334	143.67620892521592	23.631746194068224	20.180888179799812	92.19586765449695	36.75496244003063	56.85187516140176	28.752192285399286	157.98413033727257	20.988760508392993	17.98041672328833	19.019254354072437	30.33762694691344	180.05052047514155	88.4461192207579	160.7802454981616	13.624404769569862	13.833986816746897	556.8984230115093	149.29713530850358	125.3361376581786	71.2033668305011	34.75065870968827	89.14516925879705	14.784086494951357	2.1090624736304644	110.11722893577826	81.58161778405437	98.75457862279333	97.68160495065828	110.97014528833198	52.860248786494495	218.58912322394778	104.90418632441974	22.19485794529394	11.261794745680117	31.83947582441169	24.061591151874417	78.10186382446898	301.1554687701552	10.266071335520712	100.77709386544342	10.84168080783262	44.78219397427852	58.88288399796028	48.36689265535124	16.86283110533361	43.2219498265393	72.622248003099	51.56979804141834	32.901557319151294	0.0	37.306661846608016	65.35980372322494	45.82702774003376	67.04029899056638	67.48787774704144	0.0	5.129939751605441	54.61931830699252	97.70893969062504	1.7337642221302707	6.090060202026909	26.970095279103763	379.94271348119133	27.954881076320127	43.73031089255956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.98027738374817	27.45617688280432	55.750447458798845	57.467073082974636	76.9787794931362	28.96596277592475	47.64838023010052	137.01406060526404	76.57261899552023	49.848840216205275	19.209649698661522	183.024161277842	34.36970255426525	10.606968775662274	108.74284118695272	89.34048998547436	26.026502847477538	17.74194726547988	9.63163758533244	4.363889712197927	17.096859742324735	116.18552211874835	25.4123317286245	30.331347102850167	67.41134164415658	112.20120088723623	39.630927294182854	107.32803291419073	51.918753107899825	54.31887551290203	45.701648612593374	94.69885190735899	55.29105514500689	160.12589285292148	20.110226393065	21.962472469253786	101.77598950763856	47.9667159907043	60.28948952556845	32.84138734676945	131.48124842283988	20.354983913711227	19.534499001188664	19.764646571277183	33.248887475069736	208.9545388230727	126.46163542323237	137.47869295380028	11.591675794771557	11.346815034148314	457.9781297463405	117.42545936427277	128.5853121604913	69.92573606614324	37.271731446643216	94.15402240079617	11.282374408186868	1.6834632995282632	128.7498044183231	65.79344637445239	113.29458167060265	119.74192426575	105.6353289949808	64.60649226456576	263.17835408092515	105.36096775630782	29.43420238186289	13.258525733315214	31.667266913912083	25.684900275986955	77.04582904997875	254.74341810737377	10.207965738082759	105.75453481125287	12.756151354643997	43.9143101638403	67.50164988917686	64.5660219499875	21.51027223414969	62.85853238665881	77.72452227969143	61.80052339732221	33.228319905864446	0.0	38.8542882374604	66.85803670221193	46.72373567905382	61.45468783006689	75.41421876255322	0.0	5.304869835249657	70.38377976903291	126.81175806882867	1.4980209329189438	6.211909446608925	28.442316748205027	309.0816119591504	33.35760925065241	56.09595618596995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.48680314974146	26.948475282650584	62.21969061812804	65.33238300240728	87.86977739100102	23.942044435117598	37.167814238375975	136.81968804905412	85.98791718207427	53.62778920087461	17.753154689704814	179.29535703048	36.14322226992026	9.019932312805771	112.46709299929292	76.24207192321218	24.94354234301064	14.990949669763184	7.545026090740835	3.8927345947102254	14.123649419050006	133.92119827983493	23.42772950614124	41.562354370983144	61.52859000040054	107.7325740886014	29.752254306004673	108.10179668689744	50.014048490256286	49.67271375438903	37.63188082586281	109.09002877798787	71.34636020487923	174.76448341270682	22.378442275912125	17.93602239860291	80.60214967731305	45.47379545764888	47.49818639388837	26.997989662399775	126.6824147282069	20.76641762917462	26.82284550479995	25.805538814388704	33.289730618904485	232.91863653299646	114.77540916250851	144.97375951722358	11.487424677408445	14.230916619853955	448.2879990563456	149.48423653370378	145.30529394674772	70.52669437849104	44.26617393349545	104.80116335980334	12.518787280076893	1.7233443281962189	122.54553677065495	78.8966403512549	102.66092031456432	118.89978587531462	119.15340121113262	52.22084636864171	203.2963488722415	92.04047690014058	24.292558184921	11.944746835174495	37.78484527327611	29.42895475193664	73.8504789425201	259.3141904007318	8.369348639680505	121.7008899201077	13.11895941312221	46.64580578575068	63.20994653361983	54.24973296985178	17.179279680215778	55.28136907190499	70.53091858964386	49.02847959104989	36.114361970114956	0.0	39.36890156595811	72.09065036973438	57.96025358198929	79.37858178053784	94.0112232629648	0.0	6.267178494254293	62.91085470442768	136.1445124136677	1.5498267328558377	5.2433267537339985	33.70846725133769	319.3596657359883	31.01272319389733	48.84118123950118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.07494481298208	25.29928906297969	52.437544567635854	69.93556945912206	79.65932774269787	21.954349740851626	50.17158995607595	104.46939627421602	92.98013016601195	63.65575599565977	15.234427774557863	172.38431523599078	31.5598051481112	11.714516713420883	101.65245394175311	77.60615289795369	27.519600138681557	17.62929069529737	7.517441609915286	4.038446197221937	14.482325566842427	101.57340115015522	23.839339947698594	38.29453921750782	78.9634157392582	92.6665275525933	35.88950170467223	102.4420755633219	45.24030535812456	42.61484206614132	34.21202302725277	99.78949557960513	65.21938259616614	168.25200666588475	21.547990457922943	21.071519770787972	83.11005169668252	50.236317606069655	55.500178397596756	22.604241575972488	182.1267333496297	20.100348879518556	19.146979316534487	25.131596473232438	38.41879688942305	187.88585520039038	96.00019356497363	170.42687159339164	15.115570608562447	14.107013089579429	495.5229146008421	125.53618946837925	132.6781539127001	55.9395363895018	37.867877168140524	129.06739376268877	14.061292632952588	1.6690704699277286	133.44411364948044	88.83867432729893	112.51151401341959	94.41941962614882	113.61172666357135	57.27034293224811	234.94942265017033	77.21489813389337	23.696420262319027	12.859670449796457	30.82560762904926	28.26386446635022	65.74732385674683	329.2176254978939	10.20983597419155	121.71541063245135	15.400281806201669	53.63407926755659	66.0700720364388	54.55377639086227	16.052922080712488	47.53719905727745	60.3968604819789	57.56764885196551	34.17942767855532	0.0	39.646470427122686	60.3854556262367	54.176015247507074	64.9341691671865	91.93809378479526	0.0	6.50071728462931	68.05025497979982	132.29045810824283	1.9006814258853881	5.308933474298601	34.067835400513275	316.9145207223804	27.92353441426366	58.82669207678012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
