t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.240334822873347	0.0	23.733513080099936	4.660488453974521	48.12657565096969	89.07315649388163	77.88710285406964	0.0	261.76965702436723	7.471940159077828	2.7055392762672783	11.327552548071866	19.76190200828352	21.207894721736547	11.332130052639616	0.0	0.0	0.7446630130156552	0.7443853488588628	2.8815530419880586	0.0	6.291319081794448	0.0	0.545887241081392	0.0	0.0	0.6963242886690093	4.402982215808809	0.846684234282082	1.0329689904554815	0.0	4.899140027453144	12.651871067533213	8.51346827422261	11.352702525198826	8.602028723139954	0.0	9.95194879478152	0.0	1.0093353927436284	1.2775329308033117	0.9882955159626643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.115873945275744	0.0	22.490529262051776	5.897372557479186	49.21334224002601	101.31133025495913	67.78330893015735	0.0	273.28716277640007	10.327973130177341	3.3085530122309015	9.684718137920823	24.958603133045877	26.151938715748777	12.15619072438455	0.0	0.0	0.754895471296738	0.8368111362613918	2.343074839071751	0.0	7.987954057075923	0.0	0.476755402796197	0.0	0.0	0.6181553783657362	5.377277868602054	0.7336118654056624	1.5990218758780068	0.0	3.819619037800198	19.673360251279927	8.333665657518084	8.966681499477442	9.45654597666813	0.0	11.293916951146802	0.0	0.9803612853549031	2.0631166724049157	1.3591626377997978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.35847965783494	0.0	27.55799057646807	5.09093098462516	44.41771926541549	91.89004704285668	75.21622196975542	0.0	232.46764430457748	8.77256603224216	3.9433712193102064	13.58414984221466	20.468589577973123	26.410950027368905	15.80837996090806	0.0	0.0	0.9855976593743876	0.7696196934730355	2.6880082758995014	0.0	6.752107808832028	0.0	0.5599117663475394	0.0	0.0	0.5698067703255761	5.7863467702492475	0.8606224809276362	1.3914764326594806	0.0	4.110534220748778	14.430875743953298	10.370656266008531	8.933968316711946	8.528802888319255	0.0	9.044044976597593	0.0	1.1464724007548415	1.6085118973728676	1.0090558472814555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.123885062764906	0.0	26.171985656800175	5.013873347122387	50.27690322516337	97.9290638461579	66.14121556824657	0.0	282.7854875246337	9.969839782927494	4.037085437149349	12.338102990379866	23.611346106142665	27.946568265152283	15.550918792083127	0.0	0.0	0.8317384322477847	0.9274730027804231	3.3648200287144983	0.0	8.253923269536775	0.0	0.46344457385479637	0.0	0.0	0.7786962754575479	5.453500726238848	0.7233467169355852	1.2873980555863342	0.0	4.983998999181346	16.654308155794435	7.447364523883292	9.7860279316177	7.3025696596179035	0.0	9.524666813688889	0.0	1.1474396814849548	1.8301436729271194	1.2192536177430389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.768010282078215	0.0	24.374958719611755	6.001465320612495	47.40616484339805	78.78783336649543	66.13507895099428	0.0	257.6650585726234	8.334741872421972	3.171819644398198	9.444697230264886	28.35354138839637	20.832106531784333	17.590553613784046	0.0	0.0	0.944452277973276	0.8140769274483475	2.4789649321694984	0.0	7.251721997580029	0.0	0.4361882499517207	0.0	0.0	0.7610892976374511	6.459745066150017	0.8168027900911891	1.3485670133024033	0.0	5.000227379745436	14.925392181962655	8.810568136756833	11.475411824584862	9.491321233124776	0.0	9.547721187727609	0.0	1.2070536577188626	1.4419978095555626	0.9861898618644178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.23972290303067	0.0	27.847219030596364	5.309001853950416	45.218899275489136	95.29623234885833	76.8340110287678	0.0	214.40717439967074	8.696146094484359	3.441876072812193	13.269915926437331	29.618459880120724	23.688718404140186	14.888765855924875	0.0	0.0	0.8594468793958444	1.0120392178708677	2.4724386075223697	0.0	7.418719168184007	0.0	0.5135448314005052	0.0	0.0	0.7952720955557536	6.0139800102622925	0.9353429086407062	1.2297733214094657	0.0	4.8647189330707645	14.923415122791052	8.622931292728047	10.56122413832612	9.052950962899093	0.0	8.44803899198016	0.0	1.1491295803775243	1.6553049317488533	1.3225329078021795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.835661939306654	0.0	23.234909775346622	5.279821860906269	40.27023081947578	91.6631979404156	70.0873205478103	0.0	292.82557138437494	9.367129836135982	4.385422851175328	11.199711618573634	25.82557845614812	27.89768601371693	15.103031117348952	0.0	0.0	0.7331748104531431	1.0074172120026041	3.120071088943766	0.0	9.020198374616163	0.0	0.5010539546148415	0.0	0.0	0.6521549716313148	6.2102769866665675	0.9930546818028124	1.4749504398614903	0.0	4.490818396234606	14.320973955435049	8.722653403445669	11.220547821158387	7.16453627113184	0.0	8.843912585040188	0.0	1.1339668651183052	1.9236396543454668	1.1741625748010658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.264204807394876	0.0	26.60525279100078	5.300968828220553	55.67496779683874	113.47913541896331	82.03233842892907	0.0	261.8068793730605	9.565389009226177	3.5207854331270165	9.3095824364735	29.368558548645915	21.889875310699416	15.163129989415527	0.0	0.0	0.892220711077576	0.8664895606689577	2.6554810356406096	0.0	8.828603065536523	0.0	0.4442124102923011	0.0	0.0	0.6533419861120848	4.943503383055996	0.8205004958813154	1.6015251522613076	0.0	4.599993695147846	13.531668163927792	7.801905713477692	9.648175177995803	8.674245434471974	0.0	9.185101769622566	0.0	1.4078988349922152	1.7608979186945455	1.020231073029546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.33413949890949	0.0	24.23838077755792	5.781393365921183	49.51446430987033	98.62101276305238	86.23902161251561	0.0	282.35795091503053	7.186960452654913	3.954347265718221	13.110953125442032	26.755639649439935	23.293235337294067	16.385361333998656	0.0	0.0	0.7773834456898415	0.9384000759090062	2.487526349020092	0.0	8.67272671431037	0.0	0.6196810273564505	0.0	0.0	0.5856273644703935	7.180672701044022	1.033758150645588	1.5156350038697064	0.0	4.581329123112843	17.180816196142235	9.582889146266172	10.154850727930425	8.610099930853726	0.0	10.666379874982002	0.0	1.255839735898161	1.5178926968302555	1.0171831966262803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.03940443529679	0.0	25.835335583140502	6.2919960881664565	41.328002475545595	86.8682020949567	77.92472059160615	0.0	231.6670380210781	10.160266598343553	3.0849781350293903	10.608068532676363	22.837075644047747	21.919851172765956	13.860225725965003	0.0	0.0	0.9237004923399803	0.9701540385678308	3.2803384731804544	0.0	7.223353421925966	0.0	0.49488393494497523	0.0	0.0	0.5967594395566779	5.896953028723253	0.9386087713063691	1.4750680671524148	0.0	4.6854564517776724	17.406025374067013	9.075681664548569	12.350006697767816	8.354192066774216	0.0	11.334526232291934	0.0	1.2050757559951373	1.8535368494371698	1.2045628136288178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.10504605558023	0.0	23.5425185356714	5.987252150679362	48.091020559570936	108.23915654496237	89.33678290199894	0.0	228.9444565907695	7.108381066533942	3.6245839222870435	9.65574701897198	23.722210640815963	27.249119742425822	14.660433150745758	0.0	0.0	0.8025903318293796	0.7379859043547937	3.402521073057688	0.0	8.021368567185908	0.0	0.6145136038260371	0.0	0.0	0.7985442246197945	6.492766114546907	0.8719896059387853	1.162498930122325	0.0	5.363198526883308	14.733807384910785	7.733584507381866	10.816393523356624	8.099329700053733	0.0	9.61499227334422	0.0	0.9733028981157998	1.4966404167039251	1.224541818844783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.20005353763648	0.0	57.43524278966061	9.03099563434407	90.10700925977673	197.81945162024505	187.03592827906994	0.0	542.5477791924379	16.287609074219155	7.539557033568254	23.722740500112515	49.29791113174636	53.11187104776629	29.795979681095016	0.0	0.0	1.9178502036334633	1.6300081770293056	6.466791696569793	0.0	19.257997654656148	0.0	1.0287144159235027	0.0	0.0	1.3668866601190555	10.93470906782297	1.6939504209640126	2.7645532953841063	0.0	10.982368774479665	34.31333849612957	15.6887932330449	22.517679552051508	15.249931261163105	0.0	18.782684942998184	0.0	2.718131626263758	3.5297276592130875	2.6236449038923233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.3710235981848	0.0	44.54172048929305	9.709205416001216	88.90539983575425	165.74286228314367	133.4143412239319	0.0	469.83804876116574	20.17463641068983	6.8434744812164885	27.600613939182548	51.27893611801477	45.62688680581239	36.106356062998955	0.0	0.0	1.6426277185522558	1.5755559436901845	6.359699339514172	0.0	13.511653172627575	0.0	1.0142519619623422	0.0	0.0	1.4719949347557062	14.669236185569787	2.095806756021445	2.614441336699534	0.0	9.266871603757364	38.46014963402451	18.017937007040995	19.755446508335353	19.236077427220113	0.0	23.46802497814806	0.0	2.232692731417016	4.00638166559852	2.0863306911503225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.781232757202	0.0	42.0192187395711	13.282382745458253	114.87903640980201	204.2233039763844	134.43091347526317	0.0	598.6440310646707	16.64100365668019	6.603883959460486	24.627069044697187	60.35569503151066	50.26270500976348	31.681235483347756	0.0	0.0	1.5061140754189917	1.6832744135654365	5.91233223247438	0.0	15.428822592723067	0.0	0.9195357531566549	0.0	0.0	1.3578302153754334	11.140476571534744	1.6635517877707064	3.1041899772023123	0.0	9.58729281438447	35.529802001343036	17.913146740405107	24.81351772645135	20.669658067506752	0.0	20.889956897164655	0.0	2.8690798258812116	3.4384572247379914	2.748339543243429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.2524731083585	0.0	50.83248750705002	9.201972925743977	108.06420724628543	182.19559843941565	132.24983085826267	0.0	609.4874216898146	19.283232094827078	7.123098889122789	23.276567827641056	58.1070810139343	45.713676315156725	29.222842537430186	0.0	0.0	1.944772533969407	1.7362365148465182	6.780029381198509	0.0	19.941262443278056	0.0	1.1745819121083214	0.0	0.0	1.1962015140764966	11.782779407657005	1.5246762161526446	2.380012728120046	0.0	8.08016672495412	31.755950648146968	15.540428998621529	20.670059719922435	18.678184645522407	0.0	22.544685313901237	0.0	2.907812596425334	4.278916896607882	2.3578727224489353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.093783333225986	0.0	49.3383265743521	8.999349130210348	114.79171299911027	204.34190175464948	192.3195968786839	0.0	509.8408146058844	20.237502535064102	7.258434614265708	26.309107548695593	46.959642851881476	54.97228083126179	31.870000975155243	0.0	0.0	1.4913469628907716	1.6782539544066184	6.945859301675002	0.0	13.696698361645712	0.0	1.0141398548089176	0.0	0.0	1.6384904156589006	12.077015096216645	1.7031117381758816	3.2034777201314295	0.0	11.502759538191555	37.1251374636707	15.914141970643636	20.59073563518539	21.612544741752348	0.0	23.890306493536897	0.0	2.629290272166501	3.6023199178411374	2.7357094236183226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.93182092044506	0.0	57.27640518814527	11.216105400001672	93.93636621153523	178.87631846626232	192.7667943254487	0.0	511.9544289976796	16.730836979952883	8.6131299837272	25.767727430196995	45.44590600949141	56.145584140550206	25.852812990306486	0.0	0.0	1.9311546234261434	2.0842425588369236	5.745202291265892	0.0	17.16693260671874	0.0	1.1146847559864912	0.0	0.0	1.6022580298975164	13.13868564456669	2.0733268432356033	3.467745737522314	0.0	11.393785165339507	33.24525038809373	20.460436699117995	24.596478889080863	20.7847523948229	0.0	24.566114309611482	0.0	2.076970797155621	3.4459190804101465	2.830128061317077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.79129637012238	0.0	58.58093960574749	9.27062006888365	113.9743002744987	183.96892258312366	135.37524857725708	0.0	596.3651934851594	20.458066687043225	6.374758836396094	25.76306485421605	59.480928241602285	45.341662373711365	33.767140624722494	0.0	0.0	2.02341262634616	2.033029572722588	5.494376898310523	0.0	17.685633499598453	0.0	1.1933969228235393	0.0	0.0	1.1750437972933394	12.623728269373473	2.0643379759619345	2.4131739826185044	0.0	8.882266949315834	33.61332003442386	21.884648601584118	23.703406420378226	16.882189444651395	0.0	20.70998205887383	0.0	2.59636277857799	3.02744202549561	2.657685169261412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
