t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
2	10	0.05	0	0	0	0	0	0	0	0	0	0	20.81595076015319	0.0	3.572938295368788	22.15514832191156	34.04240434730856	0.8525585641828357	6.512168102452811	1.6638294739743136	3.596218737177603	0.0	4.0372880376635205	0.0	5.827447262366214	0.0	13.556610933100234	0.0	4.46848238133797	0.0	0.0	7.397342136142632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.05	0	0	0	0	0	0	0	0	0	0	16.84079444997913	0.0	3.145921357099342	19.389548286971266	25.38364313976558	0.9883735423157243	7.962850625544906	1.1513082795627239	3.5618221383392954	0.0	4.381529039150491	0.0	4.2122244958151125	0.0	12.31876898478638	0.0	3.742528190874246	0.0	0.0	5.4193352994167014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.05	0	0	0	0	0	0	0	0	0	0	19.48672408123893	0.0	3.0356356753952	23.1790453258941	26.81943781259913	1.0268311318516279	5.788134676446021	1.4335071774320438	4.020471437351155	0.0	4.858524966331696	0.0	6.002211503966901	0.0	16.777963910488033	0.0	4.0006212846310225	0.0	0.0	7.6297774932821065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	13	0.05	0	0	0	0	0	0	0	0	0	0	16.56496668266552	0.0	3.1570215395192918	21.531663116103772	27.335185579769394	1.0786966613099247	7.809329400376641	1.1257991736904363	4.411073285054165	0.0	3.9017640118025096	0.0	4.83521123599291	0.0	14.014664464567248	0.0	4.035178973735086	0.0	0.0	5.878793576885003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	14	0.05	0	0	0	0	0	0	0	0	0	0	20.197863141835672	0.0	3.1360687831703733	17.643062177466735	28.2201782719468	0.8614690443903716	7.048281685435067	1.1717905128484107	2.9722889245838795	0.0	3.797680596766868	0.0	4.244863996618471	0.0	12.890684557366981	0.0	4.444928379107725	0.0	0.0	7.402041202293817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	15	0.05	0	0	0	0	0	0	0	0	0	0	18.140856703911094	0.0	3.405059331427123	17.050851310607595	26.786100662865497	0.7936527252298962	8.276182506781858	1.6394270426862043	3.1153393881886413	0.0	4.618745353046905	0.0	5.669274954050415	0.0	12.849376453153706	0.0	4.8675257530624965	0.0	0.0	6.468456940391934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	16	0.05	0	0	0	0	0	0	0	0	0	0	16.315280145908822	0.0	2.9240485231880684	16.472977620210354	29.85001552803279	0.8881298755230618	6.184206434099604	1.3015368879206646	3.6916588248837474	0.0	4.334851318448451	0.0	5.758393885862425	0.0	11.947997140630687	0.0	4.577548569150247	0.0	0.0	7.16953524957122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0.05	0	0	0	0	0	0	0	0	0	0	17.446833154799105	0.0	3.4674452411944974	17.794872674961614	30.59832176449241	0.83633727890952	6.989796057938251	1.138729139357539	4.058236367154224	0.0	5.230543517506571	0.0	5.173171337937194	0.0	13.530015684604367	0.0	4.210386401861177	0.0	0.0	7.011395645369985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0.05	0	0	0	0	0	0	0	0	0	0	19.96277057388108	0.0	2.6830764997800394	16.6276363807767	26.164371792361223	0.900674795592151	6.847277902732917	1.2092431648644593	3.1695920314662898	0.0	4.07585808289673	0.0	4.961658129538815	0.0	13.327836876273851	0.0	3.747724492295047	0.0	0.0	6.0263397859255985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0.05	0	0	0	0	0	0	0	0	0	0	17.54460676417305	0.0	2.818238598089584	20.0010534439454	32.99006485769538	0.7452601803311857	7.375608645938975	1.4970046121345937	4.427693964697215	0.0	4.349364780575446	0.0	5.15416712571533	0.0	15.656766304418703	0.0	4.842711127832534	0.0	0.0	5.660997844706444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0.05	0	0	0	0	0	0	0	0	0	0	22.756395545320977	0.0	2.461979035811438	22.128383284056248	30.823416040028853	0.9215578754549335	7.018369996840943	1.639633007915966	3.8559276389165227	0.0	4.889633978402951	0.0	4.673859382027428	0.0	11.634384666268533	0.0	4.342928283199511	0.0	0.0	5.2467919218084305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.05	0	0	0	0	0	0	0	0	0	0	33.958303357634925	0.0	4.855106542589389	36.48156426045323	48.16535950374533	1.428622966137117	11.498461135516127	1.9531650503917228	5.199939849175307	0.0	6.326135591434681	0.0	9.68099060038252	0.0	19.74571489596459	0.0	6.427916471483987	0.0	0.0	11.59679631957004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.05	0	0	0	0	0	0	0	0	0	0	31.72340382443373	0.0	4.598876125868973	34.019452327409375	43.41624300981597	1.845444630297058	11.576720562366011	2.5090561218801035	7.033809500607516	0.0	7.623693858451635	0.0	7.5558595130160295	0.0	23.141152433921008	0.0	6.517229481021406	0.0	0.0	10.132342587551484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.05	0	0	0	0	0	0	0	0	0	0	37.17050916307169	0.0	5.304077865519071	36.145752209201795	44.88791164665899	1.7398833180461084	12.316678754064924	2.211265432048553	5.663609719578706	0.0	6.979619627468701	0.0	8.385118548922204	0.0	21.311889118988972	0.0	6.424421125029064	0.0	0.0	9.546617811292828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.05	0	0	0	0	0	0	0	0	0	0	38.893753815347324	0.0	4.326434842709062	32.183412051737974	50.63738762611176	1.6297920615608787	12.496873336716963	2.342321972017084	7.134112058120826	0.0	9.086167440639036	0.0	10.086471581399902	0.0	26.474802534593774	0.0	6.0916252451677355	0.0	0.0	10.00338289243299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.05	0	0	0	0	0	0	0	0	0	0	29.81637307441093	0.0	4.583788131133924	29.02664194272751	57.83552691870197	1.391893025419495	11.23256315533593	2.3046011525052985	6.241836605359348	0.0	6.55986066693596	0.0	9.773292219564361	0.0	25.667976603392887	0.0	8.60671700401517	0.0	0.0	12.31925242003313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.05	0	0	0	0	0	0	0	0	0	0	38.82681368012656	0.0	4.245292011609522	37.741096677358186	56.012540809255334	1.4325967258719956	10.234324784598853	2.7689879086553777	5.453644653928909	0.0	7.701675993824421	0.0	9.88584976859049	0.0	21.06855845207479	0.0	8.462871552134109	0.0	0.0	10.879947883666622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.05	0	0	0	0	0	0	0	0	0	0	27.811366477241513	0.0	6.025366127569913	28.060219222168488	54.10877165337166	1.6802727289707782	12.723399749605427	2.4051800971457467	6.042588055807267	0.0	8.222304922053407	0.0	7.768800441275724	0.0	26.23369852754501	0.0	7.262514586655944	0.0	0.0	12.325728835988143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.05	0	0	0	0	0	0	0	0	0	0	36.14678949768651	0.0	4.18612328634895	39.17365704530055	57.52163260614729	1.7053156293710299	14.428238696582017	2.375016691671845	5.935210646090514	0.0	7.5815328491325324	0.0	7.245337237974679	0.0	25.3044626290219	0.0	8.111822223506998	0.0	0.0	12.723744823784326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.05	0	0	0	0	0	0	0	0	0	0	37.986815286434734	0.0	5.709985692607949	39.32078686598997	58.5505566126495	1.7856125380550452	12.023207363129021	2.027276939419374	6.299033647485672	0.0	6.906004984185341	0.0	7.799522973887884	0.0	26.321841667342937	0.0	7.962560153961502	0.0	0.0	11.909158222527749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.05	0	0	0	0	0	0	0	0	0	0	28.714102703573598	0.0	4.483131228630748	28.756588406111327	49.66067222838065	1.6862276411647579	13.213481483985083	2.4697327854286684	6.420553694380072	0.0	6.951569923025541	0.0	7.969290760437502	0.0	21.809265043059707	0.0	8.595585807540814	0.0	0.0	11.85426971575256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.05	0	0	0	0	0	0	0	0	0	0	28.10691469596135	0.0	5.476696166028535	39.07943060387159	40.5502507311158	1.4193289020855688	12.596247752848251	2.5094857336113225	5.148709335494017	0.0	7.7238598314545115	0.0	7.887854602163989	0.0	27.68126146295739	0.0	6.47613674499363	0.0	0.0	11.033760526320453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.05	0	0	0	0	0	0	0	0	0	0	33.17121690880964	0.0	5.598503014629607	34.00794640878113	48.45489323118048	1.39578870764576	12.818293905034858	2.1522576050505204	6.4034662312924056	0.0	7.760959038164715	0.0	8.32032774615192	0.0	28.786817427762777	0.0	5.967567491023843	0.0	0.0	8.949934829016541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	13	0.05	0	0	0	0	0	0	0	0	0	0	28.328661113232087	0.0	5.395938061279502	37.10399990995011	57.043616967141034	1.3011688181152379	13.06378930560157	2.163712433976156	5.259480850183249	0.0	7.514529695864155	0.0	7.41632367174784	0.0	29.02815216670513	0.0	6.02058716521597	0.0	0.0	11.829026787965764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	14	0.05	0	0	0	0	0	0	0	0	0	0	34.16048594405516	0.0	5.9060339489231835	29.140424848993334	44.737311897852564	1.3463859014495343	14.516293822721149	2.559285666145221	7.375545071910182	0.0	7.383750653636647	0.0	7.273521418411576	0.0	22.81141384136409	0.0	6.074349004558506	0.0	0.0	12.810702169385857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	15	0.05	0	0	0	0	0	0	0	0	0	0	32.732621137336196	0.0	5.161821619366843	37.89642867960617	44.4129087118403	1.5961730412328523	13.804689479885871	1.9292630869751584	5.938631580622971	0.0	6.914504360236617	0.0	9.752186644852811	0.0	27.89548242215672	0.0	7.570518773546791	0.0	0.0	9.642078272578695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	16	0.05	0	0	0	0	0	0	0	0	0	0	34.09236696075139	0.0	4.693298842033798	35.866256618225485	53.55966652783998	1.5466295531634637	10.86938930934408	1.9676106180445248	6.181035431524054	0.0	6.3965818318767464	0.0	8.588932844530312	0.0	21.378548257601835	0.0	7.9433954286233295	0.0	0.0	12.930887058776236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0.05	0	0	0	0	0	0	0	0	0	0	37.76305844696092	0.0	4.445115321644339	35.17358908957416	44.62930756424163	1.290825200142537	11.001487739826125	2.241261226742894	5.417365595752422	0.0	8.03989995586671	0.0	10.485120306389112	0.0	23.379692149350056	0.0	6.776348943722315	0.0	0.0	12.296352969866694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0.05	0	0	0	0	0	0	0	0	0	0	28.67970921156897	0.0	4.541393325978596	34.42913078991426	52.16894370508214	1.2831045848300953	11.41980382256954	2.6666100458266975	6.055382320435629	0.0	9.36469151055831	0.0	8.621849110950345	0.0	22.891094874694257	0.0	8.362127702574416	0.0	0.0	10.889045664747846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0.05	0	0	0	0	0	0	0	0	0	0	31.353633131126124	0.0	5.450143503895005	39.24909473923889	43.23503376211497	1.2599250894552656	11.454163472767139	2.0893307158001653	5.229099698803179	0.0	7.681450532995514	0.0	7.376090107906988	0.0	26.51739231212256	0.0	6.296023552784042	0.0	0.0	9.638621936237145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0.05	0	0	0	0	0	0	0	0	0	0	31.969448628250905	0.0	4.815216063969279	31.02288863839616	56.614262421130874	1.5472973060018123	9.726730311313956	2.460298552252741	5.017246018423846	0.0	8.747891218606688	0.0	8.051439141348427	0.0	20.09054316207588	0.0	6.416713015074741	0.0	0.0	9.839607671826961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.05	0	0	0	0	0	0	0	0	0	0	28.600349137646475	0.0	4.246440426162575	34.00895485497309	45.304847298902864	1.2808689852261304	12.223282161641166	2.451152956827488	7.338524412396176	0.0	8.90803377237846	0.0	8.33747931268161	0.0	23.046121464101333	0.0	5.786101866103072	0.0	0.0	12.24735891666658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.05	0	0	0	0	0	0	0	0	0	0	29.004239909320194	0.0	4.285931747371401	34.60374749938882	56.4335381952728	1.6301854044173507	12.904544972478474	2.4919848080242746	7.105828152642672	0.0	7.622911981138898	0.0	9.082760087220038	0.0	22.333020719663853	0.0	7.9990050766547425	0.0	0.0	10.880924486242582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.05	0	0	0	0	0	0	0	0	0	0	28.854765434587456	0.0	4.496315927027415	38.49446074884997	41.93992012141862	1.5816263156515995	11.699441331639424	2.0578013488509295	7.359646280936721	0.0	6.321338555669979	0.0	9.185194958292445	0.0	22.134979187581237	0.0	8.33247120977641	0.0	0.0	10.475393313675635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.05	0	0	0	0	0	0	0	0	0	0	31.020454955397103	0.0	5.026165249771235	36.241909391226315	46.237336839981054	1.8416166871583126	11.724512389298045	2.023791736774057	7.253963582592875	0.0	6.449974010462887	0.0	7.850958734568129	0.0	25.569939374707687	0.0	6.663991083500058	0.0	0.0	11.198101417803267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.05	0	0	0	0	0	0	0	0	0	0	37.4186425541489	0.0	4.330854358939132	35.2679937504058	45.10912103430239	1.306795970524249	14.355203707049482	2.53994617936375	6.478898629907086	0.0	9.170519936770134	0.0	10.23390636678634	0.0	22.76172551231218	0.0	5.888149534755822	0.0	0.0	12.355051181938277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.05	0	0	0	0	0	0	0	0	0	0	37.69382777909045	0.0	4.125317269787514	33.80588539543853	41.77648082860352	1.4723692379759206	11.490001450867396	1.9278802618139792	6.077336011743748	0.0	6.488929909253827	0.0	7.807096430481689	0.0	21.624696036915328	0.0	7.397992148038898	0.0	0.0	9.229655468284898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.05	0	0	0	0	0	0	0	0	0	0	28.243724935571805	0.0	5.84698987025438	28.57660565163228	43.150104225010686	1.8362780052016099	13.933035109604893	2.428551263468323	6.4533104255065785	0.0	6.76101863537574	0.0	8.459795528556308	0.0	19.42674584381182	0.0	6.992656403300363	0.0	0.0	9.321180237815588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.05	0	0	0	0	0	0	0	0	0	0	32.6153356552343	0.0	4.927777004621761	40.079512527012724	57.43484826835281	1.6724215352722416	11.476506904571595	2.5076804996970443	4.985850339181354	0.0	7.479261055533471	0.0	8.532043918736596	0.0	20.87661170090866	0.0	7.874904256724612	0.0	0.0	9.675999707703426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.05	0	0	0	0	0	0	0	0	0	0	29.754846603916796	0.0	4.5455374410573945	36.01878881938121	57.427517883515776	1.3257088385116713	10.029940065945862	2.4018108518032655	6.330517966306397	0.0	8.418319139982335	0.0	6.984260109503517	0.0	26.326215543187907	0.0	7.935281650449465	0.0	0.0	12.308864429954244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.05	0	0	0	0	0	0	0	0	0	0	37.86554616328126	0.0	4.816260434795028	31.295986146696716	44.760310671362966	1.3578611650437251	12.320092536491398	2.6225282814901445	7.060649266496074	0.0	7.68250981266519	0.0	10.130412584473378	0.0	28.654954197302118	0.0	6.881543619219099	0.0	0.0	12.568792889107524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.05	0	0	0	0	0	0	0	0	0	0	26.828123463097857	0.0	4.67511876137333	32.668260638672876	41.460928089921715	1.5746814954179091	13.903467036273796	2.388227389731481	7.043434890124981	0.0	7.414534665869857	0.0	7.300641305487263	0.0	23.642799008971792	0.0	8.147570256327349	0.0	0.0	10.655477129391524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.05	0	0	0	0	0	0	0	0	0	0	34.804041168392516	0.0	5.643526423592267	37.678996896551396	47.139738436577076	1.3538885074570037	10.321739412780355	2.538787787720216	6.941019682039961	0.0	7.151215091112727	0.0	9.169638837353052	0.0	24.792319678564386	0.0	6.682459831799244	0.0	0.0	12.203357981596206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	13	0.05	0	0	0	0	0	0	0	0	0	0	31.69408550466455	0.0	4.760411553103965	33.648099247066526	51.81539493161335	1.5207878797451844	10.424283728631043	1.907361564189567	5.752775235061601	0.0	9.12351340201015	0.0	8.7264746579638	0.0	26.997600096620406	0.0	6.432769709903496	0.0	0.0	12.334201443203472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	14	0.05	0	0	0	0	0	0	0	0	0	0	28.576901284360154	0.0	4.601424143538245	37.027604631081175	51.99499846945513	1.2458918696742152	13.630299492014279	2.414311772092946	6.758977809022749	0.0	7.252167769121117	0.0	7.7111864991148975	0.0	19.41868277746362	0.0	6.451543778785374	0.0	0.0	11.769282809541405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	15	0.05	0	0	0	0	0	0	0	0	0	0	34.6533530230029	0.0	5.138257889778835	38.79440137835704	55.270166009470344	1.361376809787132	10.34536917631517	2.3004930730419835	5.05066700635957	0.0	8.097277363294156	0.0	8.832865797957279	0.0	28.39904362529145	0.0	8.06302718873629	0.0	0.0	10.312037687006267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	16	0.05	0	0	0	0	0	0	0	0	0	0	35.731181224979544	0.0	4.279478247153783	35.39238998225287	56.97142291531371	1.8127441149857542	12.376683809941516	2.5253369027372248	6.801073002724764	0.0	8.922369185329476	0.0	9.12622773617844	0.0	26.962806533040524	0.0	6.556708634241015	0.0	0.0	8.665834353358434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0.05	0	0	0	0	0	0	0	0	0	0	27.41956176694669	0.0	4.701238357415926	40.699679184275425	46.59178706076999	1.80611697133133	11.45885691143562	2.7216540937754035	7.083969559938454	0.0	7.198065324307438	0.0	8.572910229100993	0.0	23.091714396297885	0.0	6.5618608615978955	0.0	0.0	10.617659185042331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0.05	0	0	0	0	0	0	0	0	0	0	35.644773472765266	0.0	4.205992491593135	35.718694499230985	52.48192262153084	1.81598837295939	10.111490613965847	1.939076209233035	6.8272651254474	0.0	7.672581787532449	0.0	9.435719998004151	0.0	23.82100864536892	0.0	6.891189505430039	0.0	0.0	9.229861016210231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	19	0.05	0	0	0	0	0	0	0	0	0	0	27.78203975939848	0.0	5.417179436895614	40.430538235276785	46.62569873951966	1.7519058437142614	13.3497168998023	1.9181333426614495	5.19900882201617	0.0	8.864878272220174	0.0	7.813428942684309	0.0	21.581216287163617	0.0	7.444419755511492	0.0	0.0	11.360995255704434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
