t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.64814064171724	10.386715754278729	20.38341246467764	18.389463820452942	33.18593385428505	7.44506079334049	14.5281638746534	45.38602925572267	22.2887770013129	18.620006338637822	6.276817176196399	52.956709724327695	13.34329946709978	4.051676111310319	32.660104349786835	29.39791430700557	8.512631243796141	5.867150503704074	3.7244429523359415	1.2724660133378316	4.996272907048753	44.66338706881457	8.484460833873763	10.064103477770148	21.101582429421686	34.89263163404062	12.46078737493043	40.62480897784771	17.825686430557575	19.361445713426903	13.244716088666621	47.366329879042716	23.365771543583282	71.36169078069821	7.39757386594564	7.899740144732687	28.518113134203652	12.485875703328238	16.034913611408236	10.244711169840196	55.74072359729222	7.838553568501064	7.869222345410781	7.548444145129129	13.684217128709154	77.58364606684395	30.522423008234437	52.216025964778	4.479668495654539	4.098558631639832	179.72616345126562	45.38299643312341	40.11639125738762	23.635652501573222	13.321410965215309	43.8928422967102	4.034418484430556	0.5281398487817368	49.4039631706799	26.234226134903217	36.96675195143883	38.09472955813737	47.30048476828486	24.78742432304399	66.33207471465666	28.82643438201643	8.774147403829057	4.347414179433195	12.116379656082099	12.073234429003264	22.802877090191572	84.70884050528417	2.964915313448076	39.97145923031701	4.857198987923711	18.32095986106614	28.93216531632549	20.645306702791398	7.706213088683085	20.03174047572755	27.843592502189644	19.93620688815631	10.027978564424684	0.0	13.565292209847756	19.900300764162438	14.604368693094564	24.40433488001629	34.67466603703289	0.0	1.7374497264199984	24.672144135349264	43.03828237292128	0.5972860967013758	1.784303309946347	9.098071298744914	98.5004313089436	11.076213650145851	18.759318182056987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.20427535682087	19.170643010445925	45.54146418502345	51.8650727508222	67.28008245262318	22.935403953224135	31.197258501932836	103.62551676657412	62.95651681237749	52.311145092101896	12.67998798566575	152.11165337073464	30.03046571167639	7.712553163302357	95.9845351912164	70.43711742235777	22.163030935732948	15.7374574889816	9.080878195020544	3.486131561828908	13.882208064192756	93.13931770474028	20.6111415033102	33.92934160237963	57.73088115279876	90.9083931800641	32.67944943267858	82.10326706704667	51.565196277575915	37.130003678118	30.623460783701745	83.64567938003252	55.34780898008701	163.4407994654398	23.19955174733282	15.88906395645565	68.21418183620513	37.60719009316308	44.1514379323206	23.217786229640186	104.59260190305928	17.078617636249305	16.96579679436056	21.332030214335514	30.4784450835472	176.71580109199613	101.04850791279577	107.02606058584416	12.884955922970843	11.696963464117992	439.241636396637	101.56664564527036	92.48562386939102	51.57723033504012	30.216097606587258	82.62733224716797	11.8934072804749	1.4649125734796495	94.2625016305421	65.19406588703129	82.3306837643434	72.99469973956194	101.7492490750308	47.16715187425676	206.9635748001568	70.39078270560522	22.588818272284666	9.16935444743099	28.327643289328257	20.639267929394734	62.55282925295572	283.1287610666801	9.020058550464281	80.81738560272103	10.227081634474294	42.259457176291484	68.26453076481853	41.516444943632905	12.784080794133914	48.65960716567668	61.85632377752991	48.053999472262696	23.783099779319315	0.0	23.40199133789453	49.013538256838004	41.67925720034532	68.29768930221753	76.67460919560853	0.0	4.878349695413256	59.90968166030124	100.988616465141	1.5079173053526154	4.452926813014869	28.706944486255264	322.44282548538524	26.596280740444264	43.52296678559628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.93712251993371	26.43860944049149	53.33322999903613	63.1059002656297	84.75195796727165	22.31286703065184	30.03810703680461	101.39573561506023	61.58817061991459	49.597975150952095	13.025239594722265	131.53573827336228	36.89104965650711	8.101044453998455	95.9784684576575	68.15810527950423	21.815633706364622	16.09695927788349	6.352772247961443	3.603671868096016	12.359996394108565	91.5462995514752	21.141953701784157	26.365615208206126	48.68715641670549	100.04231762919184	31.598134808193798	100.26698747131165	35.99813799590259	37.53098583929698	30.69835895733426	103.20605776999115	51.102611687842774	116.0135796076493	22.206833307681528	18.692890265794034	84.19946343577126	30.307274446744003	53.380463300077125	25.60599311960042	147.25288953577638	19.643481360361193	18.562301342632992	21.539214822051445	27.848761055215242	174.50952146884427	104.77138773469008	101.98803086059225	11.022523651154934	10.731254819808962	432.3170951517661	113.06337009356653	118.08161890162012	59.813521725592	31.435654102340056	81.27611674111498	11.179077915700093	1.655045685889243	110.06274127818602	69.95169584975724	92.56429463272707	88.18419764928348	122.05381903619302	46.44446304294303	194.77510724021036	68.44889634996852	27.412336097242378	11.009343835160102	26.21815158884357	21.157435279681337	67.17582147754383	291.3895419164978	7.037278452898203	80.41023147206971	11.152299753667824	38.830325984772976	63.26382007441515	52.23713719507293	13.20199419246845	51.09688766239586	48.69615252342531	40.851322177764374	27.270590953605307	0.0	31.91789517597896	60.52189490230215	45.72219812878029	56.52888613163046	67.46235985000627	0.0	4.212849638361473	50.01379867447804	100.41144691233005	1.8023140218030664	5.286163557028252	25.232612120023262	298.85945190047266	19.201876802027414	42.530889032923284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.14269415269143	20.632838431972438	60.19491102836403	56.60917657735777	68.14326274074273	25.26271165347075	29.412832624265054	81.82224081695907	60.6560808856204	47.88797478503083	15.310341210407165	141.99707890290406	30.11698055577773	9.81150227893587	96.50023226396205	64.46072130696021	23.35549577891146	16.188669559992917	7.416177911194147	3.2219266469558243	13.560495255532839	122.07246936851655	17.522033210768374	31.84072187996958	55.40237140683134	97.62335607597834	24.20127073509844	99.88773415534253	42.40778755641505	47.233659878586664	35.756469124000716	112.38265271929353	45.92376715838098	156.22371527646553	22.52931411264871	16.67535448672662	68.5939471233779	29.585282676067518	38.635769353596416	23.397048572109384	125.78618109709247	19.26000961442872	20.098568447522176	23.963502941316268	27.57307326490229	185.33672952592335	94.61600390541992	133.66881773610314	9.700552528616164	10.11305566276671	391.6191232544058	118.60757439405583	116.59825324433454	49.2338773189894	32.44575896131329	79.81085146898123	12.483149479394129	1.593336649506738	109.79573756380228	64.43025697025857	87.0244011870786	85.42928055137378	116.29368583445942	42.540778347455856	210.27928544247817	89.84068190085387	26.969426099769322	10.732508551313108	35.37293306302983	25.308357657692635	59.976611143190716	252.4581391729635	6.344065976195857	100.22513455825292	12.869179638106647	45.76141475808763	68.21383799527094	42.446717354368126	18.572243868736496	39.94520793759958	47.93913569223133	45.02454617313439	28.619850106210837	0.0	23.388100718171742	58.29457369480341	44.79265768231374	62.601811644413324	81.79807490941384	0.0	5.514470614394778	63.00291563742257	116.70166320149603	1.3978116171196184	5.431612823401352	24.881771387383083	294.03977092626826	25.19997372940263	45.193100011700736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.3774570917247	21.238425585932667	48.11525048867428	63.1891007203411	64.80058095677214	18.982036756388208	35.78534912660539	98.85872572455949	62.08776241244447	37.37848382679466	12.842994610555653	156.06331432500042	26.46449520938007	9.88342929285181	75.19019086035482	71.04516408982917	21.55905573845042	14.380149392531761	8.909403128752599	2.586111053809535	12.553605798519726	89.82637847604818	15.36199110836319	34.9112401534327	67.5523406252527	71.97775909325401	26.408005329536675	100.42422458729308	37.167261142537626	37.19854389778037	35.758501314294485	81.72576770698147	57.29042237471658	121.73422545458567	23.665146559299743	16.131455112590867	86.61832534665639	36.98101998444981	46.935725243879176	26.794329833157104	134.70275133136684	15.867136964799856	18.970673076718395	21.56523650178577	30.768614574020603	139.7679427036341	75.12563357648472	136.83083242460876	11.777916276862218	9.830971227750032	472.6215565386071	133.0412119403325	129.86771961017496	60.46087279931936	42.73763716220199	100.90582354306102	9.3715863760915	1.6997236979659653	116.83166502770261	53.84988887148825	93.68169240264226	99.90775723706622	120.46990254358437	48.34805921881182	228.73436956730757	61.998975751663	25.110525607990382	7.745783377925127	25.168639998521023	25.24889796180727	67.12223273090619	272.604085997834	6.6829965187886256	75.42868294692008	9.267652138897825	45.26597457783044	46.47004591765998	53.765469520899586	13.757412443986912	49.30051229078262	60.84061469986007	41.61006169394919	26.39581272769778	0.0	24.991009724132773	41.655120406462366	43.936250072839684	51.958705761302376	81.2027334898081	0.0	5.504863968964052	53.11394667899454	116.34799120756838	1.8407105879970627	4.764422106832207	29.902974354370414	243.68532028266588	22.087987525903245	42.505040762674795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.75988490136194	18.782543699215665	45.05451953441156	43.68104024090941	66.65576864110551	23.326069995738525	37.22857527971357	114.13958283862216	52.87775406312875	39.153141297411544	13.911849461055434	136.51550070066997	32.615444858507296	9.78198935191529	80.76276128193452	72.50688214408663	18.770146272502892	16.403403916391138	6.321871162468971	3.592978273520777	11.894962587191028	111.0841402536077	21.248156292550874	33.90220434847001	64.99479992168742	92.31928717650334	25.846791413078897	89.66935620218597	44.28321130260628	34.83253341928104	29.063750337133133	113.763839172145	42.32849585639441	167.11765246066182	20.360860109667968	15.710036624259244	88.18048887998238	41.45419211864091	51.65137236460055	26.217867663573816	129.69880600603295	18.216995764240295	21.554518261714794	21.669354513418696	30.7264876494103	140.56074245510925	83.60334467800178	137.62424673226462	9.399587176624063	11.078668335323695	504.58767175133386	119.84502155196238	118.21840216753101	51.00275841118951	32.3825341101597	104.12708056102623	11.431072148125473	1.5688715730709695	101.65587327886985	66.53273910242306	110.20926810632407	98.98988591581215	109.95771268871017	45.66522433473929	179.3641082021445	72.01607445273407	26.71819484129121	9.617416834706214	28.158132177350137	28.10015321724223	73.9292977055044	262.56091615936026	6.290739826140204	79.96123379918092	10.190598809415132	37.762887961280576	53.361114095530155	43.35956399297781	15.11615126435828	41.5222258884397	63.428246497976744	47.273927563956065	28.1261066932912	0.0	33.104308028103745	61.33053990268576	35.051270635407455	64.5608954906979	78.67705056079325	0.0	4.349547590191913	45.4052638036227	91.49948370044413	1.8631245075148986	5.2754458985565345	29.535538870318888	243.21095266207905	26.00163600756596	36.732578644297476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.11180641039797	27.363977343826953	46.85716344009455	59.01310125666159	69.03603895125339	20.506052447303034	36.03673322781084	107.07556036529569	56.678225496066155	45.36813323625872	15.84077622792725	131.33362893882565	25.807844940725232	8.421319867393784	80.86843133769388	54.89826451121445	22.91602851531266	11.616844784915923	8.622585180130452	3.537054293589275	12.42540087817751	97.7082304729553	15.252651158978233	25.79210621014607	52.15887330390363	97.95806308619001	32.73693084126131	97.79412680121015	50.952338505661075	39.35080032130644	37.17937521208627	78.51449807719544	53.48417097189563	115.71335016015168	17.458332943396968	16.21193171118002	81.66387593302412	41.33033830839148	41.31546376179126	23.765717336643196	152.74796519511784	18.096756337776174	20.625839188146074	21.51210613249804	33.65247864878399	187.65612614625763	80.47848743934794	114.85339362248294	10.72052566660157	9.92938594111866	425.1217145812104	133.57458910759073	95.62286323251982	54.33215350095721	28.811523158785	108.64788928720694	11.381066626598674	1.8464690369147831	111.87986862381759	66.551033212155	79.48879237235296	82.05300106249419	89.42121082494019	61.18841371092239	173.17801622468082	62.791942629378575	23.521069218727025	9.709226181145318	33.747728664053646	22.5738500885679	55.58874984963569	217.40429744589298	7.529624006216139	83.77665460349498	9.034226710112423	43.262379884785474	60.77298200913771	59.65979828086945	16.564529692782806	37.2007190165844	62.94180797500549	51.847997422768955	28.827026151328727	0.0	28.148035886202276	52.689140395315675	43.07790743212687	52.110238124818544	73.86043617746168	0.0	5.510869032744534	56.890694105725686	80.25394409989413	1.4765621179898512	4.844865116688004	23.80043039291114	274.79770251292365	27.068567801961837	45.28025783534822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.10020995033997	22.53629545950918	55.05332770588268	53.74603179671394	77.12884019825883	25.229603964983326	30.16013748536215	88.40258759376272	59.644698936653086	53.67995166271217	13.733212025318927	109.15672830600332	30.291427403118945	7.911995448731784	85.54343104182654	70.92635981512578	19.34806797034383	11.79830322798581	6.425910010938465	2.7014164797207045	12.50589290923874	114.67000722938026	22.268760107869383	29.01207239748927	63.126189444840726	85.37722778057932	31.847247151622014	79.8016288040583	45.0499233229563	32.54759051718184	37.1566884056508	77.30568375692185	59.50841696807839	113.98782369904875	17.41819032720474	17.813346609739884	79.97143867562407	32.77882450535263	41.17232855222372	20.21102224509768	119.4230032980972	15.683847439488762	17.239185971396015	22.29764561862427	25.387963392499575	146.92560793078468	80.36440617609688	109.06328210734048	11.757245596152316	11.133349522796198	404.6453685814128	131.50995011698896	126.87512701974642	59.14302181415191	31.79022290842328	78.43955944677028	9.642406880797134	1.3754592301709718	89.64689844876176	56.70446915952258	101.49832011883686	82.30423886088205	114.69844013220373	48.443691065951754	159.92327572619823	63.826823443330184	26.894780355723316	8.522022253416678	26.388157782064845	26.945185513333286	63.76904788848309	272.26621463778775	9.10699162781363	91.2575295016917	10.06396316064123	40.98602086650341	47.54974876583064	55.17972266846113	13.11228833358298	36.940581289987556	68.8474451716522	55.62498178797043	21.383695415414806	0.0	24.544205221499755	45.77654505085564	32.53128433285674	58.663510944664814	63.85127013919987	0.0	4.394023820427201	61.1672075150658	85.70838329831466	1.6518552211390027	4.542500411843945	31.055190268075016	230.54027342527706	27.104053801028723	43.25667164715019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.10668773409627	23.27914751294054	48.760604893267576	53.44225599169685	68.89127639198121	24.962707935432757	36.98994753263739	118.04695173861917	62.72473896501385	37.43537971491055	11.681832158995203	121.68307264500253	30.197958259526086	8.036600669534634	77.73302609131774	58.319336324563665	23.33681639325073	12.887748157717002	8.39306309987576	2.533588486384625	11.836627039301298	102.35720440579195	20.594101717382344	25.1814145064082	58.33172362916732	83.07362543551386	32.694380021802594	83.68719113376011	44.32275832831069	41.74167194992817	31.61770510630293	97.11031352659438	40.44603189714499	113.49414650372772	20.949489774794507	18.267526555911402	81.6075998163788	30.234278734541256	46.56930595636909	20.36881222752498	140.79002038403146	20.418949974864095	20.045611922634716	20.518070138572003	26.689329536735517	150.86667836652998	85.1638343177074	132.67227132287394	9.321604800268242	12.175447943299801	475.7116199406085	114.70636732426222	111.90652408569551	43.40605868553785	31.789234306565525	82.03237674953706	9.59927709957717	1.83870657179625	81.65435409463079	74.88829094220962	79.36999812791163	72.11063630496231	123.1191939892021	50.94318157785506	187.98051834207308	87.93518762076387	19.786277374054336	8.46350072730325	34.55938530545305	27.559848937622874	74.89353284138492	214.59661590068126	6.24152832862671	76.86997351161833	11.061709171265575	31.422832722628897	46.15648851420437	52.30941508647737	16.127979990034977	38.66290410208306	67.24650249923486	58.68481636272099	21.433008212033617	0.0	26.445216407487393	41.282992164143465	38.86473825215715	63.77813230190607	65.10452876003828	0.0	5.1402497487159575	43.06903527636261	115.89699841627375	1.7097490471387617	3.7831664714733337	27.602627807642627	316.95399753587407	22.794133654542666	49.56916042314618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.08292674988377	26.43889059270175	57.011487722464764	56.01264746593139	73.85901243735495	17.637659617649387	37.55532513100175	91.92625275827216	57.90234852847566	50.879487851009834	13.21745493059119	110.20367373713776	30.84515982843401	8.957546900984825	96.0587480096043	50.471250086362005	23.5118935553899	16.176585866863466	6.9332459928175165	2.5923252627430666	11.848789501756503	82.60642652055182	18.039922890168956	31.177859995795856	49.84094346357743	88.54837959120873	32.30349942022151	68.16834037819879	36.55120516551671	39.26578213906396	30.106522010794897	90.26009290597887	57.716343891624426	165.0824372606372	20.877171780092578	19.553161550764077	86.97737813865447	39.3862758259744	49.42053702612587	21.78918017764727	115.20830561003538	15.778051194358824	21.09012331199583	21.840733607058898	25.247921017273757	187.45782116567878	75.90830215989344	122.72990415541635	10.278942743608301	10.534289430599394	359.59753109888413	106.08324635924768	110.29535641860853	62.83711437693124	33.58649222499705	99.46301824289954	10.140197081865823	1.2652152431453387	101.82166066398595	62.58010817427363	101.3903214204061	95.99974413581769	112.13298336678099	44.02535314984555	190.74528615004104	74.7943300185189	20.239637862412653	8.209524842014028	31.887086437536002	20.383916684352716	63.878533882398	199.64985666807814	8.481282677912947	88.98467869323518	10.968455226708933	31.340218819938396	63.09579100362477	44.67047243482504	12.583238017255109	48.92561028925104	62.07311962178666	44.041388263298145	21.810830424950936	0.0	30.89656816339529	53.49576066394091	34.624460392862915	69.77320242937819	62.704577802055894	0.0	4.787688530109022	52.958332034999145	114.65358111268333	1.6892716321086105	4.581172790358923	26.699600672423323	309.9862897916177	22.249172708665423	43.87480317979424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.84101564987708	22.646098170135172	55.80547243738463	60.458078448351394	69.8655449383139	24.95087196531708	31.29719251317635	121.38891308063052	76.81043286681007	45.83413858459383	11.780522897543943	125.32545997206651	33.627517892514035	10.356660333479628	71.00272284070485	70.26533372447301	22.010668391866652	15.724855551520795	7.34559537813133	3.1407195352395605	12.123424826075343	88.72289346449206	17.993745274988207	30.253348100582798	63.37159691176847	87.55053405424485	31.831820949793656	96.39370283636956	36.675357046163796	42.68296481789006	30.786787302924715	76.27322627686834	43.275934414854426	134.00820093268422	16.75061855028461	16.26632615168141	74.92763078125527	42.331194109117405	50.46089836282077	20.783801547802724	110.90307543056414	17.053614037014835	15.386908760543523	22.128467824568155	26.90596583803106	166.24814581182363	101.1513140583894	136.58263129870952	10.337686791590427	10.488227390980764	490.1316526011619	93.63346477979181	100.7401535812761	53.06059603377435	33.41828259049285	100.03972086747675	10.584914011557643	1.3840735146463488	89.29081201825822	67.45937334533569	84.60625064020597	80.8194106179794	93.87088761196597	46.42594972868129	201.13855639792922	88.1092084030161	27.98003624440855	9.180479261475165	24.421682489545134	21.363723748441338	75.66095711032834	234.4126532614502	6.781305990663738	88.87122658040462	12.16100391867463	43.71482222684601	51.870992582107725	61.11949767731729	16.705791295922367	49.05800080564193	68.07711396888268	47.261330234864374	21.343452687521232	0.0	24.867249191558514	46.2712151550095	33.72515581367897	60.48118605821489	61.97298786815081	0.0	5.153355593700012	55.86673372447813	92.53882908575454	1.6458654534757404	5.20026933285072	23.478735010816553	326.9567670503197	25.077668679611826	43.7302153518618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.10921436616881	28.20603159278176	54.552271954184675	68.22275971543276	76.69799414859251	29.434719141528866	44.28143619615916	131.9953572384639	60.51721107142656	43.527643935807774	16.62446680655852	141.6638581162516	34.518306446644	9.309779667320663	118.3766930176722	69.59954165375025	21.7582751678492	17.509628872744692	9.495878673955826	2.9394670223341164	11.96900676648328	112.107532385869	20.209334257527022	35.60995790224665	77.23535192048391	100.77185292522311	31.982374734077595	86.32425334851513	43.52359814603582	38.31104001174305	45.266575032291655	94.21218076052938	54.65056856552341	164.09153180769493	24.14304788755926	16.389579552767135	85.42823054507973	43.177920338335255	47.61822103599115	25.31248656384969	172.21883063882913	24.384438226170765	18.633672339126406	25.938502653943367	32.0392618527707	173.1481048077379	107.34387089290625	126.58085309554801	10.09771446760453	10.763835608487945	438.6274108629288	111.04162437693212	107.60059888657089	69.72311048489313	43.21232335344655	123.75308546853225	12.563706789145611	2.137257409371479	93.08709394961313	65.85230545169662	104.69082480385303	116.05280614016142	133.02133344216276	57.76858320432435	207.44148569965694	98.94600345191255	30.82776702706943	9.101586340974832	34.56115842982735	27.02775536872391	73.70733284352815	251.64899994460617	10.609810595747577	97.21203786647082	11.78944573369117	46.06290326061438	78.98055514878192	64.57340002597938	20.72759348566819	47.02570715314258	55.13797546460572	62.241565648557255	24.89810834922667	0.0	29.07794779727942	69.94433558940237	51.23260514942116	71.56606380204441	87.25266388804516	0.0	5.512272661499126	65.51399393598601	107.13591270429072	1.572851206801019	5.800175258872998	30.197919655031818	282.5046875066127	24.799946092172398	45.575147034777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
