t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.44152136046817	24.642269873057266	68.59647659511734	59.71635876322969	92.89308464515582	22.2548195303635	35.92709493598271	108.70831246350892	73.11026311908402	59.031935014922475	15.256773345217267	172.24950779109147	37.63946737762014	10.91039330220965	109.28451029706869	70.7480085076942	25.802175488841932	15.72851453908426	8.528293580743298	3.0434091374682106	14.785378981148826	105.87725406747914	22.627350829807707	29.804491922343214	64.84247117890479	85.49261395696277	36.15775725366949	99.58281444525369	42.89895907353316	50.000999051398374	33.03651414379522	123.2891705347512	47.607886621378576	156.80754462973488	24.244136599522037	17.578443946520245	70.23683739701333	33.983169712459606	57.41326860491645	30.596538653285798	145.56781801405208	19.531955541911685	19.259590274916146	20.931611519390547	34.862311078442524	218.72075699004972	90.14752474444906	147.46120190011757	11.011609849894057	14.489457748281582	556.2244528195592	144.74150622202794	147.6609294360193	70.11076201736178	41.26078927728718	115.90325004483067	11.140056059646996	1.4434944016693914	130.797790104365	63.322366179198525	123.7299147208306	100.09279673109542	99.67926333157094	58.036555129902005	208.07619539421333	81.53474759663375	24.7664470342596	11.60820775323349	30.35938089891275	33.915972603382116	88.64620593340882	328.61733684911883	9.006642459487555	86.83310602492139	12.850997883056477	53.11051269816352	64.06791487385499	70.8609597665202	15.165370447338612	49.18347680526844	69.41443355435511	63.845881770990616	32.02512831782688	0.0	29.229612097466283	49.98609072427847	42.2734678117215	79.16379514904388	92.45817404232378	0.0	4.413599976639718	64.71791440330924	109.84775083198365	1.988070306963557	4.552325956456493	35.28540253729604	299.4389549582017	25.26612517052024	50.213405316097386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.96861146206635	28.4122174278206	57.17185815902702	70.335989888147	100.27189856154432	26.447092674286296	48.21386585490748	121.67716965918031	78.71057960052069	59.062122043274655	15.933370768466487	150.1173114667649	32.217723627848166	9.793493736619014	94.70122715210545	81.21829510749497	20.725661862747277	14.974455490436554	7.492309830944403	3.5551428456049194	12.246717341771902	98.593008829926	23.03484425060845	30.11033373215205	77.49777841665423	102.2445426003419	37.22848704189053	94.72630171582003	54.83531370680943	46.872573915530246	35.14451046562793	130.59163375620233	49.51750766457416	175.75867507438483	23.726892718517362	23.02151596691065	101.49374034899327	39.47967356480711	56.927911824545006	32.18855326309321	149.76769667173286	19.036855131418385	20.250120728953693	25.501983492880942	36.707658981332955	163.56104927839408	111.36433777758022	115.95313302831032	12.554035876496373	12.833173106519652	477.7200922083936	149.0913624084378	153.16056930472604	49.274764174078555	40.91970167917737	99.63613799173464	13.011344486711192	1.8452242285206915	116.02513146196411	84.87504081475798	113.72146949996717	116.59888233250393	120.6770366925148	61.25269416775795	203.53097046661105	92.74483300788201	25.284979308121436	9.803555996864054	30.89299435163612	26.490875984376903	86.00948137223334	269.18225554546257	10.255034682447349	104.88748572917997	15.015686245531054	36.14523367174306	60.317590823637126	56.114406099132445	17.182925720857114	49.732420838504986	66.34766700659874	46.29423899016354	24.50773742905345	0.0	27.18525772202934	55.473690235182495	44.625469100441656	75.09856823275307	65.12562720113498	0.0	6.375134093015918	65.85765013509008	112.8256858941138	1.6734473697206436	4.7608681833269255	30.574702868455848	275.2353673758366	27.54391396513093	53.88830610960312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.22071638601247	29.560494525148528	69.39179020243895	52.574582015596185	77.29979329114683	22.517988703446125	43.86240065175352	106.35558201186836	68.87553546242236	58.70992329131195	19.355713595065843	183.20467732220666	37.681319311999445	12.582441548983136	80.81267222772723	58.994260841588364	25.066282973197797	16.3671342560776	9.105417239870771	4.2663778396921135	15.266830705872977	106.7740905486215	23.10402090288299	36.895559524353395	79.50612451618122	104.48708436742776	33.168677705661004	102.57557169293614	48.105737915201466	50.933957483546756	38.28684611041745	112.75480529690219	68.04103910865342	152.50490685179915	27.215816886150794	16.75844673323819	83.48723038085043	40.73063657516266	56.60999780667621	27.354223637623367	153.95385547063566	24.436255403618933	20.497368998835483	26.10238559729789	35.922104993503375	169.6695225591322	123.10053229199715	141.92208166291084	14.711945546520262	12.882042105383361	473.352903360372	113.41213289642621	126.28961241376768	66.79202403162441	37.81656781505568	122.73219659490253	13.741734672036701	1.636678058203934	117.84684374756836	89.24644001250536	122.8041286225578	109.6871209650698	104.27868918885234	68.17308503810104	237.06909487355227	90.20523891405244	22.793309504326007	10.388465704142723	36.70691601615519	24.307138791150035	91.31444548111962	302.97565741200134	9.800766318004683	102.39949087997832	10.359269757684569	53.778255615094935	69.84496238184327	47.88387420617687	16.641859380471175	59.01910963408082	75.99554126012399	60.08546326644658	26.961309336770277	0.0	29.36357179888839	57.633742608523136	55.64119457431428	54.95865559384865	68.00993007277283	0.0	5.0914257652668296	71.35521319939353	106.49995702321858	2.023822284845893	4.447238215194894	31.6655123216775	344.52987341062294	21.61390404975034	49.08232073432739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.35279056149334	30.987829356469298	70.24691825885984	62.1997729772763	98.23280719873787	26.166977238733676	48.05735158026751	95.74377699180077	71.04280500177312	61.31332320419589	17.019622309219702	136.18517527917805	36.00589000786666	12.38104562571789	114.05545858938528	75.964458967466	25.093174356627895	14.07847476578821	10.505372835877552	3.1698645176974596	15.332218148239289	115.30728931875416	25.155772287454003	40.96936302997543	60.69952803132147	105.84918068476496	37.76077897222827	79.40229786888956	44.62011752794376	54.87728137013171	33.15552798226436	96.61881117934215	64.11567374715489	153.92681077685236	25.730386844298813	17.434104539848022	70.25811135277615	46.69773809112193	49.52486408414856	22.223448407814246	131.46579641592626	18.411743544032223	19.80145616936321	27.063706412683203	30.69024661869022	174.82616728637555	107.9887799938858	119.55670738331858	13.03713250803752	14.75136549729612	428.86747531557535	153.18705208761364	112.63281773273081	57.0421316063676	38.13774046457994	98.33753776567151	14.275019062132825	2.015440784877569	94.29465577204357	70.75453511535609	114.40693223566565	116.7323769161996	121.63409851432598	65.4458544636212	225.69524751642857	75.71025140721432	24.113536248979486	12.387012949363246	28.49635020216379	29.9881054104513	79.99723291226101	340.6241539153861	8.173915805521542	93.95689988696108	14.568974252274561	36.22295317908225	55.23599647298164	48.56321373005501	17.02206708844394	50.27600718092013	65.77502834549675	54.2670234766544	26.95094527087895	0.0	31.899219319218574	62.80656515344839	48.74182772853016	63.18960083100268	79.49875329456292	0.0	4.3328027261669115	73.13260559042493	121.17631326293484	1.8294717513065795	5.773600474541011	29.61002976095629	322.15528688493896	23.08861079458289	44.33059944642535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.30139777393653	28.797427991814754	70.03987191591199	62.57253952506389	76.93603889026564	29.8675137946969	34.641771298228306	135.08258532919916	71.01255185594248	45.39138531865604	18.931753845444174	143.86375267183712	33.81624569940942	10.89316982391367	81.4749132582204	70.34302173806698	23.74334850844862	15.303823942465822	8.48316609988388	4.3045031448763655	15.886865098743769	96.02482746914697	19.783852048481275	36.39808076813153	72.613161656102	107.31939522961322	34.86028481612345	79.83471441260443	49.712971622081604	39.59928970740223	45.56938171323269	121.36460353382003	49.74333215123684	160.4505397540301	23.87077451729694	19.151813198231423	100.5311494362046	47.95054542402498	43.81522128405454	31.55727824242952	151.69251532773532	19.171356034360464	22.555684260842554	19.112212239240783	31.500615697522317	202.35199289197334	113.45714244061932	125.85022177337099	14.685061391962856	14.17343468730548	562.7715535328038	115.68543267146	150.29625854622432	61.92669853714672	40.441998941914555	119.73871829234395	13.4365581875481	1.7820262834787004	113.82101210025809	89.10901584641441	119.39808380892705	113.86503855009533	104.4701296336373	54.4525620084706	233.615247573448	98.11363742976485	23.197262175306253	8.808951597654122	27.840300440770115	27.509995878152324	83.63010715810577	324.3588122783579	10.261438465510004	102.70592039908195	13.41564035619163	50.095302796134916	59.6240507547902	56.07777508948858	18.14425485848961	50.59400155183537	76.62697234463641	51.10865578224163	33.51608134635686	0.0	37.448898866156	66.45289861845586	39.476645240724224	65.22417270341057	77.61144492270806	0.0	4.351744023468942	72.28924436299278	129.35107626504865	1.7657396656643436	6.250064430943645	30.97119263360698	274.01067274491174	30.517464223804154	56.77238508107102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.8092148760836	29.832174653512116	71.70130591338332	61.36111142567324	83.18558294268597	26.458603720757182	46.995240702492154	98.02605289924131	76.78981764198896	50.24435901070543	14.89948517049709	130.02322731257212	32.54935599054927	9.39515532333862	106.571433120037	80.99117154240503	23.54517078285329	14.987684024185153	7.922443780581244	3.214554497246356	12.416414629087281	118.2132972632379	21.271171198478033	29.15964486813531	77.63100903188173	78.4544807360188	37.93513946174358	92.6265271537687	56.45834862837381	46.967495035097414	39.91729606805485	115.09738820914679	46.079292684832225	181.11029041138852	25.005347850479893	21.614522432050457	100.67042249952951	38.35995740555427	57.28060484301722	29.30751548535268	145.14765310649577	20.784399493478542	21.89263892948915	22.566806659544397	31.460996424110842	207.3472319478077	119.70874149239802	148.25097717529937	13.272004702660407	10.464200338758246	569.6091269785954	132.58770682398318	103.62038291466895	65.2577130226897	47.64420361432847	90.32705620855727	13.713111084267249	1.4700084108466611	118.5950997606534	62.62783037402871	131.03380390327618	95.32029102777076	101.35619964056316	49.760031805003344	196.12835376332418	98.61490007900066	21.733811198426586	10.939800347979487	39.79206646554759	26.077310127877645	85.05767668240229	267.91048871831634	9.033322562193945	97.68743753145705	12.344932546611068	53.68610756644719	72.89483035080329	68.84814682812606	21.379472139932002	48.78928143794806	77.0826980535662	51.722615028230614	29.543415610906834	0.0	28.311831798918305	53.16257443436146	47.987172012819045	65.0733788004539	84.87615759725705	0.0	5.778453705233837	58.920455990735675	117.15906800669838	1.6797574728749964	5.674450848890198	28.887202457126467	293.5273979741854	22.079537573127826	52.19599357133355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.67662284042044	27.55172041102017	59.040999964598676	54.977640350795774	69.33183644231893	24.25924723047105	42.11501349031682	113.9850805034796	76.90565608880063	51.920640401504954	18.4321378523592	163.2836300886845	31.712642584474686	12.368040033608962	92.68296375595473	77.16445826214495	19.430687534100933	14.683297700703296	8.532047665063946	4.084088049941776	13.45289531650271	107.72285038133828	22.337449996441332	31.462839693909665	76.07692389866766	105.27901023117951	36.759044855085584	104.84296494526848	57.93874175899455	39.072734943786855	33.80936728062431	112.91699946872676	58.34814494869314	149.7150106016224	24.634698342448647	19.364724662331366	79.08182453551991	37.9492212314494	48.142729706487	25.628030158634882	167.20059103663954	17.301370718837056	19.624001014681717	21.235827234820484	31.140215673638277	218.88298889150005	84.59382461898502	114.80869679353484	10.649278372410803	12.537795752038452	572.4329988816446	139.27408661310025	143.4918644890655	58.28286573710307	41.13753040114837	119.30026905585116	10.706140683193784	1.775849266515049	108.42618775021218	72.05338393394719	130.75838646350152	113.51053560364193	119.34894770762172	50.93873360153947	229.6703793857829	79.10223288211077	24.9213673298249	10.662322452030466	40.974216867758976	33.29804393840395	80.71422198172067	232.52688767527513	10.33274192808377	119.3536417092594	12.783191582304742	51.330417264345215	54.50345236616897	66.73180768821273	15.737548150344757	55.23542744947267	61.48623806393979	66.84309158937238	33.081665898340425	0.0	28.220742100955842	67.68261683918072	50.46089682196434	59.85588564897226	93.69499237731895	0.0	4.894984441094373	66.34041301284725	97.41230827524666	2.120183669555571	6.185148787394339	36.23180883785435	384.4729134195192	25.967869952520363	46.6271174552164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.77083931338339	27.324304611140523	51.52408599504317	52.718520264896796	81.83514223785917	29.313528422355326	43.80107990683289	122.79888965530944	89.04185316899435	52.89551693399319	18.432122822570566	124.01148583345677	41.90158865284758	11.027102396180474	112.40212980023156	64.50920014573694	25.26959422998455	19.173566421446562	8.188374682002452	3.9288094672753333	12.128393173805373	133.86654016776475	17.9931863632394	37.13912684540843	58.53036214513533	90.22495003465914	36.61312822801378	90.72441955987118	42.20590128972455	50.03922175055157	35.86812594372314	130.9142083877799	63.804630977031714	149.24507180770428	24.354926531808328	16.190301408217035	89.69388759306781	47.0402244690634	44.51680531298113	29.826333526596148	161.48019753758868	20.9831248192196	23.339692210516155	23.15469752426718	35.00562908643505	228.50321774443134	106.25599652612904	137.52929247342936	10.969429535811052	11.530280701551245	501.46962808650017	112.27233378454605	105.36386762639145	56.9590419919244	47.53745278927889	130.90797619215095	14.39907610131195	1.9019217528716226	104.17001631031603	89.4161750174679	113.03949609978697	115.36658533027367	106.34894988738009	59.46356210799801	236.0021506484719	73.49697236072566	27.901192707413017	8.651739930046787	32.0995629155026	33.27053332725729	82.75086196971309	301.17773619194526	10.009563206831661	118.9989473971119	14.404087567101454	47.90814129631571	70.37684598330381	61.07728957403894	19.914073857535836	60.10025598336273	71.392974452425	52.0173901802403	29.992547714970534	0.0	25.96998026420269	57.400027339800936	51.61750419259124	61.18834829247623	95.54930564290635	0.0	5.976425062713193	49.08824137950489	129.7224263948553	1.9951544517247553	6.445560676615177	33.39073464846111	372.7218756638675	24.051677357573684	42.944178779915106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.41699451305242	23.3206326565153	71.69028690632511	62.16485268476846	97.35528543262659	20.798777418011618	41.089309634499244	126.15943046702752	83.40329635157946	45.561386843547766	16.721511735157858	135.75397251275893	29.342860300860693	8.847628081691298	80.15993724040426	78.50963475327414	20.603942943603638	15.036997626038131	10.255743945294434	4.060878561679714	16.47226008845886	109.26727337001066	22.644657146980045	30.34562367090375	64.69592701212137	82.40670418414174	29.06565710554824	92.12195779002701	41.1239231155345	39.66610737351728	34.890515912341186	88.24276448195224	53.248873229364854	175.7831745397501	21.96241175902249	17.06962595369943	92.19622504787546	47.503506846696766	59.073652048703664	29.070122164300003	138.58774243761385	21.34017818373577	23.683893045329	26.74098302312705	38.49006392613112	173.7496476537265	111.29903346622687	147.08889275280671	13.158421140736476	13.186711465355437	427.9728290233707	152.80992584775672	119.23388047590606	62.69254775750265	36.020969583333596	129.52374618870306	14.535938031077842	1.942337150550541	110.83755491562303	63.85659506398547	129.82412202124524	87.86701367737842	134.82701439634351	51.9525943606313	242.64971398355303	80.04054822470754	32.22619493922184	12.69088581734555	30.350961363239204	33.79677198013342	75.01076325981222	312.769394198727	7.989300467569844	96.71021930972151	12.65740062602948	45.31652046597347	65.8777192053328	65.23139934744474	14.390005893833713	49.921959426391716	76.24511294307895	55.2547408330718	35.423319518956745	0.0	33.89478969403055	53.641911607929075	43.05791717643152	75.6065331879154	74.26023175682063	0.0	6.336656465338887	70.5385781231034	106.4361660039815	2.141708690578862	4.752550243905746	26.152631328541204	265.7235755023605	26.327773802863657	46.47773085813105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.51149122046411	26.149604095698834	71.58255655849696	51.721714230398554	75.84321918892554	30.198818974006745	41.13619334883096	129.1056720116181	63.26793784878643	56.13258888051584	13.25382531520126	130.0616841040583	35.99496688812344	8.8264360401346	90.956901450245	73.93393084960555	21.37410938753759	18.93464637670551	9.580737648142682	3.9791098929879034	12.512766350248524	113.61122801993268	25.409190299824957	36.86792139713961	65.36333010726501	90.93023838581067	28.235904231327638	79.84653394693458	48.16192476067142	41.00800710110401	44.84805142608724	100.15736705850442	57.683661546448356	139.28525200174857	22.62759432692353	17.504718830877042	90.27412012535194	39.52107436102648	51.01001522868963	28.596208905683806	157.15647278108858	24.81868072815552	19.62883980837795	21.023419263380525	30.71170658439139	164.68259573031676	89.63127784549496	158.0119442380846	10.518557765697228	14.892800879165923	438.5847680327748	150.37536061211728	111.15100348278764	66.12365546319212	45.70134575459814	111.54532560778259	15.011407377401262	1.9389673227653441	120.25429438751937	61.89112518041479	125.62757005872852	100.37887255213161	126.4242156563601	62.89191685950099	188.91235556207386	85.04175321986453	27.131385050738114	9.756193115457615	31.067769889100905	23.94133222323698	85.82169453881976	257.2599158050414	8.525563629040557	97.70203212146657	11.446898138764853	53.12523326944982	61.83167556770866	63.96567992713432	19.04941931670629	51.63201561654113	66.24756116462126	46.80474350366205	31.741597919840196	0.0	28.36017524351034	67.6497004110241	39.5308403546628	57.999613251653685	91.06335774405939	0.0	5.60126564762706	68.45255796766372	92.27373619445318	1.6847527223432246	5.041693058509185	25.236845715978735	340.9685197068493	24.953548241028603	49.85933373679946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.12017431739712	27.662583285503022	70.28567631421069	70.20262722779502	81.08801085067924	21.97010230379703	42.21084269140969	133.8083557973879	61.48231568374671	60.25803498031098	13.50334309790723	160.64502023638877	39.07310556182347	8.700146473934442	111.78577760270034	83.3596455765441	24.138558189780888	16.275877078430227	8.052774360676706	3.4334015168542504	16.47807372288671	140.44577208272509	24.132628926082113	28.048684282718988	76.40593879395522	81.077119951724	27.632686764491837	89.30436878347889	56.465587518036884	53.14620432769374	43.40243747581993	113.16656726725236	59.008431083355454	152.59669238457556	21.98200312749489	18.831215411990634	102.23716884427654	37.70817624414704	42.93829525141976	28.865733051130952	152.57658593444003	23.18049933179147	24.61255705258284	20.457498312777574	33.458130633730676	210.3095678565155	120.63485886089343	170.1143965736653	13.666017298518305	11.053632513238954	524.0344721239763	152.51557916218025	108.60302071128814	51.3402491587837	34.34433123627015	95.32121056778642	13.668520954808978	1.8939489615726306	125.28486171476122	88.9094573324605	118.09444859629774	87.1608005989782	100.47744439997496	58.4275455172508	238.3914458569013	93.01252882423269	30.28139802589694	9.578932262611376	30.477906608361053	24.175696804778564	63.18444056874215	252.42355942854763	9.256530532130112	100.70425557661855	10.420363343545166	46.77399107483187	66.26570999266916	54.8768018257783	14.878304486195047	57.40416165882501	57.631716692233496	57.72333616014235	33.99863219026202	0.0	26.072242242895328	61.024877832372006	53.311298727333046	62.275662676902805	96.20446740995061	0.0	4.351575503325532	50.390573804330046	95.28189876407393	1.5199408418151026	5.883908708605767	32.38540302650216	381.1897970298932	25.604501714606048	51.681242144022406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.6711469856206	29.9315732005632	75.12783730632258	77.41979435896948	77.4198762852687	23.54928151349823	44.91639858945125	115.72274241976443	85.46758778531789	55.396623515728294	19.074116483873325	162.0689000861077	35.34700652083164	13.828897223336098	103.10998870817082	75.28165364445759	25.432161676416644	15.611165439578215	11.552884600806596	4.363598047900471	16.22138529144529	134.73161114818402	25.7329463640891	37.75659583010637	80.88966088710889	122.44780809336999	37.56909698997766	124.67713300238546	65.22847137574023	55.681203473980474	36.24133956544557	100.59838404302641	53.56337722815358	158.24325121316392	27.16621919131533	18.449921800470367	83.34789783348172	50.93285008421879	69.09792937455943	30.126964691486567	168.73024040619026	25.41330702904779	22.68810219828446	30.03843518941276	29.282833479134585	222.51329782442997	114.99465753612611	137.87479411384342	12.56819759119611	12.948596495425756	563.790797048582	158.26333029416122	165.4088451212616	76.41429001926883	39.18655127737584	133.82247057343525	15.543680856559682	2.2967898946833665	108.6881280931783	80.96708380066336	131.00793640380905	117.1091585936316	155.90024659069982	62.943885229003186	288.6688219043481	100.55365629446075	27.563922318059014	11.451984031327136	44.95729575155174	26.24922480002885	79.62897368914415	279.0622002713558	10.640401020528362	106.4441900717814	14.639385053830662	57.22798249500725	87.78806895586766	71.96710146229353	16.640731973987677	65.49466557085935	64.55725043439709	52.6053829570766	31.401008500786144	0.0	40.36669351257424	74.45363086464724	54.579372111933075	65.06187283291555	87.26387296354346	0.0	7.032823469350232	79.77311374364207	104.84634488552123	1.8286917076858364	5.986171684343161	38.75035202680467	393.7067588130042	35.22756861387929	62.445209981549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
