t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
5	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185.357083200076	463.66217265916043	773.1308858053073	364.1660355466811	857.3362087235615	2.6366741320292393	5.174447726047532	522.8076519018207	671.3546730040897	240.6877797120195	958.3481744149389	404.1656561188098	415.2324894700943	497.2918132618748	392.5469846063787	247.21987607634404	520.9277029481683	349.89480511311655	482.46865598897983	6.658522644836828	1688.5409680088815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160.38347491918134	534.2725500697145	1015.0410033211872	372.977942298469	812.1273606534863	3.1012478583336263	6.171763319487379	450.95499581090485	628.3292920082541	309.7281573929676	1133.9754676769967	512.409046543348	368.40017192874564	555.7250952748059	430.9630543462439	249.88402018450418	517.455645654693	292.1559841453858	457.31938192752193	7.228721561685224	1891.9595345916348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150.22702954302014	489.12662061647063	727.819943680036	326.18667080860337	737.6165496128667	2.423947522169235	5.536267838538356	481.459399393403	561.1510557664192	222.15546224344723	1327.0621770556222	452.66270017680523	450.70684474710134	578.3977968319801	324.94737787159676	264.3764776494627	390.83654644218143	311.54080005667333	557.5255722637321	7.226337884795656	1769.5641965949487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188.97444902628993	532.0805532395286	804.8421071268085	403.12853672970306	898.7758710023952	3.059219570364065	5.228460189191292	508.5545953516778	513.6714408155057	266.3895643645265	1086.8296101567191	389.08025646569024	449.11384444473714	610.0243201195431	387.3227295857481	233.11895276905577	490.9210269620972	308.420713029174	399.6849140421931	7.088741937596355	1653.7187642872493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190.96844909335235	589.0120476107919	772.515525335458	466.3416672715874	1091.7802418299511	2.963141382074095	8.054666513300461	538.5657907227627	623.1687065769872	329.0101824517274	1190.4626897253206	507.32791886019413	526.3085138629001	566.4681985926576	499.243554823022	241.42686617609982	566.9363844153701	336.56567190180436	532.2751137255366	8.598751909633695	1714.530652912501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212.4463068045843	585.3545806623596	780.6506717955699	448.76114071648203	876.9865637176757	2.6948681825116747	5.426681138338155	706.080399563515	565.3445134043288	307.28436759733313	1290.70327356819	559.0477199328781	535.1709626113715	609.0523023006414	467.62385425896366	271.74451426756207	558.4649100196143	450.1655587418869	503.6650385503378	9.33491302708996	1946.5373101585383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212.39452015103208	584.3670395804587	766.0301043048175	417.74670686830166	925.8579720542007	3.297417364748721	7.300853301171067	606.4691843523062	584.0234410955104	271.44851149477194	1094.8245334314686	595.7579135133511	438.84634799785334	654.0768982897904	336.8523277113201	257.5485481815962	514.1859804876193	387.40774292733636	604.7369637457987	8.064368575807094	2441.8349057466894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150.94057364157533	401.93723810624243	846.3321136803619	397.9371642821832	953.3941241952634	1.9154190752439735	5.424415543585789	422.3214027789105	535.240113421837	231.04703871261788	981.5169143468795	483.469074534852	328.2443672190354	384.9593353760214	299.27046814998505	170.12033001640825	428.82107608419255	266.2093341082461	378.1697069744428	7.414483948823793	1446.9265384063112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147.5531701142967	502.5786865520248	884.4840779883211	423.0650100201838	857.888161515783	2.667624133320829	6.25245252493508	398.51872203894567	431.34546185366503	269.33531866585747	1152.4996118084755	472.1839414543949	442.1498624800398	526.3899246114296	332.96565513250613	243.29792316206309	347.2073438018488	282.86422679361846	477.0434995898918	6.7054618732261755	1889.5177052006102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.91541848450336	586.3480004679034	836.7750790265011	362.22573863429466	923.0107553871745	2.422600420988795	5.539886737304792	446.8691548924259	522.3499101383497	209.88316914858774	1121.088982596054	419.0595272276897	394.51482041455154	495.78000005867517	383.55297882323464	239.11621922720605	481.29281856595657	274.4629811137461	451.894245343613	7.315200434242467	1713.66564037577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.86152301076112	450.4435074709511	759.915443074833	283.31781401219735	730.4659259783	2.483850499971097	5.495916169371687	374.1724704397997	522.1573102811653	217.48354194816446	905.8812676232687	444.1154280137521	366.83580153740104	519.894190673175	369.53660147025687	224.940753896068	330.5458359083097	315.25628653871837	435.01156093803786	6.4015681680011784	1830.0194268261655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.93869732427181	422.84967736897005	592.7112761607608	386.98787307770596	794.6213871453206	2.6187948909331666	5.930607828127688	523.5599664990197	422.8371339312155	180.39336252788848	918.7990394053498	410.6153322765386	328.9119576555808	442.0868083512632	349.69789056307025	176.99578528588407	413.82268357895333	266.5675879535767	331.28482244708886	5.553119285254676	1527.9290312165672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158.56992169928665	528.5201331167227	701.7558587745957	337.26283052165394	883.2951591131235	2.180102149462301	5.938762989421397	404.5340445773242	486.48891677123993	218.90554788702988	1071.424994026075	319.7348947703828	396.89081949182827	432.1661505727706	322.6333479882227	214.925230912283	420.82290018954984	282.0053078034347	476.15413899656113	6.212265099626419	1911.615488820595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143.59763615138758	709.6059477451289	1100.419358903372	473.83741899054337	790.2614097740058	3.333124925224822	6.432274526999742	566.9155330141539	721.5578865447749	270.6667352191943	1069.3227183837987	409.9705471935441	441.2972644242862	565.9106017794599	420.2207992300648	230.82138472415107	566.4949935595066	333.35423540069024	591.9554241466909	6.8609383479985135	1808.6232585716498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158.47016072143404	713.318953784582	1039.2234221781775	455.7354656898416	1023.1392479386847	3.03011852713985	7.502618858714512	522.2599298031489	736.4401443499992	341.55812783069314	1080.643572436524	587.4159898608602	486.40409453990975	572.8578298483206	370.4910449003276	258.99492837818946	518.0454332318217	381.3443685312417	616.9815121034912	8.836628494068954	1885.836645192737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164.7333395384649	507.7190346413371	778.7207664397718	502.69216072653575	823.906746348983	2.716383648391843	6.051503121644538	610.8731542174437	556.5234777348592	284.926061985666	1134.9829972939842	470.8874855208387	405.6645152513634	494.44723159889355	384.6836180168788	214.6476569230067	588.1249038044276	394.9376245272708	574.3544371431115	9.472575268537229	1902.1581839098596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201.5399094320187	584.0507781784515	899.1344028014371	406.5997882473936	1180.1468637787166	2.8999629782100214	5.6565051086006655	718.4211727438849	661.2867082272351	251.28436381484954	1583.760404111141	466.67896373684954	517.0924980001474	661.3835184037488	522.6171782102074	292.37805210522936	525.4022470897607	381.7028800570823	506.23534696712255	7.4578377129699795	1991.2751318001767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.4453301274695	651.698254035968	820.8624717562216	421.71980879762066	841.0860118868264	2.630573078914379	6.247971363227656	569.8148178014868	705.1365784183099	362.4675140237361	1581.9008590947863	612.7640968107858	566.5317790790192	672.2094836009015	392.2509925219749	250.3847994444575	650.6436932439883	467.85164210343703	499.8920512857134	7.471192865435489	2442.513503126259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191.13428814716926	666.5164073018419	965.313485685243	433.42981075080246	985.3223209587553	2.794376837611548	7.239011154316868	718.2999143309387	566.0659697472685	321.1081819878082	1403.8107085412475	512.4625272439213	445.82866955894144	617.9086384781701	456.16791192797615	237.21388806013482	659.5079278330621	463.0810739862957	450.85934886751136	8.94157570952696	2141.4610861869496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175.45045166638178	577.4689623996996	805.7916768932863	321.9613919713705	924.9679537718877	2.4174498541657736	4.5554040229899515	534.1110322938412	579.983268085989	231.998732933227	860.8984429504372	478.2891613852653	335.52698024627875	529.5372092488919	341.25627066484884	184.57129081836328	426.0754659888059	364.62053695905985	406.1783045145904	5.931139820822359	1612.7999150333494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171.38727079339682	560.23000808925	783.6352360681863	326.7576366406839	816.8605511465406	2.2386994237734212	5.377085566401942	402.69366402960526	546.0515112727035	225.93942963763084	1061.8040478987375	384.5212142453695	309.64535868464645	512.396665436753	336.2925469160038	177.93883807413448	521.53233698672	282.1589548612934	501.1778051044495	7.313979363982836	1593.3710144778497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.45278332886878	448.0545406269	839.9685444499886	379.5844183146269	662.4172076252707	2.8309902069667734	5.661811568480021	557.372291533034	494.88708641602466	234.38983762540488	1029.984393154822	440.3047663261931	405.74320978669215	396.58804686254547	313.89243836404097	240.48275980872552	498.79377161564133	368.65683311507644	427.266180129049	6.66134333194515	1621.8724120474717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
