t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
4	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.42500735189152	23.74418740190164	49.02532491048435	46.643664042078136	66.50725016967549	19.512929691719197	32.6461816228329	91.3216278829862	65.26975413413247	47.00494814582482	14.439309328221547	125.37962798344994	23.1813141069488	7.7219810622295855	85.02769784680895	50.64187428399417	19.05129937324892	14.387654797567567	8.328086041948849	2.9943434355732714	9.35313886412229	81.61203302728158	15.097664154195753	27.560503455909558	58.61400426780835	85.45552117285513	27.669094381396384	76.11416961929044	45.435346348224016	36.09296296656866	28.787540446446815	100.1176366289339	37.54532919280168	146.7572755948356	16.062571165125302	18.230017797758897	56.59009806663857	37.054762253895284	42.65408881313898	22.415807065494423	132.8070498543666	19.11967000354874	14.850549985637187	21.841389755689306	20.444193771001164	162.62081845218447	72.77804513090764	124.00578892907663	8.05796997764861	11.75935388648471	353.99479748860824	88.22935527191277	93.752559710633	54.50152055062475	32.86629253837444	91.73026541934271	9.019322457211887	1.456441820874476	73.81735843103586	61.65270103459156	80.50791733030142	92.08504160042774	85.49419584879719	41.49523576762532	167.02359183386548	67.05523296486443	24.12711821608566	8.612129213414825	23.86371689489056	26.123946505585295	58.193063019608886	179.28361222938977	6.902666299348626	80.3907070994749	9.682833034996808	29.757459111937052	43.37961426593738	52.10714879836511	15.250454065409704	38.22284530386979	61.324222088651936	53.77828549079141	21.357724395885906	0.0	23.079862607795754	38.18269561081308	37.16722119849085	60.162283345945944	60.72313835790741	0.0	4.6562944608647445	53.76836059908332	104.17588496315147	1.2969439395442561	4.33587470762412	26.305205710051077	227.30449717186085	23.2290179390251	33.720996675321096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.57741489347616	21.384620840247873	57.06915795670672	50.00678410524963	62.56459057107733	18.849601919807572	33.39792155229477	73.28173543553723	53.750258892124094	33.068875561067465	10.364196220336726	101.29491811381874	22.715999698892453	7.653727320012561	77.37020133025784	50.67168479532437	15.610750986903533	12.981719326039666	6.489824865907306	2.9307337673305645	9.153100390086525	82.56610419844756	19.39201418111767	23.77149597065873	56.23705501348895	85.67718160447195	27.40693999545509	65.7369294486701	35.72026193984702	38.30033778108225	34.48421628501225	84.97220322060214	36.86188503342793	116.21029219359647	17.3726913667937	16.31837754990767	64.72249318644984	31.250041701653625	39.087607257743635	24.71675544951363	134.88316054658472	15.797790497807213	19.014400063939863	18.70299554632373	21.134562487908056	152.2388855030448	78.60930497474718	122.8109352043534	11.470406705644457	11.219071767056848	421.6521093201298	115.90974622255662	85.20489095364238	42.233242204525965	33.711216446671074	74.16271726409029	7.909855930387599	1.5655546436487071	88.62409387271349	65.9326473714985	105.31771498566087	86.19309577056568	76.10220073792213	45.17621524215549	209.81922624259408	65.28502296378949	17.227439261074245	7.228696207701554	21.673468210449954	21.783680656944984	66.68051084945647	236.23047415325004	5.884549934286159	95.55914894415628	9.316958730721067	32.90473054535178	49.596627387336625	53.23740173318966	13.614877808199436	45.507507536779826	61.56409537793733	41.773974735750656	25.115227554969394	0.0	29.89672278564872	49.55197154472108	43.104188019852565	47.718916806541685	70.65006050741623	0.0	4.575227963584354	49.956558101299095	74.46869674887466	1.6177460252343878	4.823077351233524	20.031879017157827	234.7380872098897	19.776464280019134	34.44924831611094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.14658858400554	22.182087902725076	71.01060384306857	70.49751939286627	82.83944362899065	21.583984381341622	43.60274881635082	132.86422164570328	73.79691345590807	58.731164288279565	15.161973335933006	152.84988636653426	32.47116980384234	12.388254115628618	116.2704544518299	62.76981434023782	26.360953303972785	16.24184241450251	8.23103341123313	3.927185632256972	16.52132616552605	123.54360540631785	20.403301224052072	29.557080536417843	60.52142060784347	100.14053807092459	26.39876261183437	101.75128215924376	56.04722680095826	41.14928537723389	41.96749607446107	108.420322859691	46.854095613146626	170.21952909372948	25.33133534987222	20.927579066787544	76.47994748254686	43.15677998074818	42.499195675086725	28.264913402637173	167.44090682697745	17.979298314476125	22.312043858851432	24.3951205908852	33.3842294428124	156.75272500057383	118.7224130593826	125.39825476616258	12.238654090202054	11.949916498991001	501.9843734795712	133.8152776631247	129.46862454947745	66.83810386868066	39.30865725585612	111.89746472440291	12.998817262174713	1.5427556954841883	128.88052020154356	87.8650121147713	119.65014550040601	97.75272973241061	109.610606088912	51.228400621231415	202.29672051737796	69.51416332260641	24.57266946397346	9.736487879714407	28.62013446918513	31.886597780699525	66.00720056273988	307.7800601426811	9.865573289154764	104.06921068839044	13.421728159725799	49.20086986589705	56.96932543667048	58.400812949601594	18.51539583594043	50.2863649319489	69.62343215507006	47.51062603048013	31.766504725453114	0.0	27.12174669622801	50.4637445068885	39.09509316690525	61.874067129094456	77.73414861089395	0.0	5.459819432201027	55.15766199130927	112.95075365460362	1.459434402766143	4.799743623137508	35.62228808862397	318.55223561754934	21.32700026136103	41.23376890204047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.19048895153534	21.51686220966035	67.60617595393025	50.617801101866434	70.92762534273822	28.2062552482274	39.42434839210587	137.0935577308403	63.96695244867862	42.080946142241295	13.617781918784864	123.06493895570894	33.31385881807899	10.82396649213416	82.43633495764593	78.51286086168794	19.88617983593457	14.662114005678783	7.605570575449288	3.276207971601299	13.154846189642736	138.32192436754178	18.673850387879014	27.847906538500894	73.17260156284026	94.21168757040412	31.48169323321913	106.59353997431273	45.736549093484854	53.50242299128461	45.48636041689871	113.84044548785033	56.43960136544572	173.1947895549239	19.936830926089524	18.717479940478903	70.17673208767258	37.70056892453999	48.55865923876913	23.087758874706452	122.31460097859579	17.35841445156728	24.372454433192345	22.012019045055272	28.797964104640062	185.19263683403418	89.8029877106533	159.67091722146458	11.689277434285888	10.349847625786628	482.72569604718046	108.03554300486724	151.54541706928387	63.84246362757321	41.543100282445444	94.07459972579169	13.758597442438953	1.7590001857727604	105.73564849587125	74.51363440758108	93.41682726299167	109.01574937307147	135.89292785821465	57.715647693485046	215.23149675947434	80.17662399063184	25.53447321442924	8.930971793530794	40.12009729193476	25.571856519720974	79.92002052900817	329.7194404566937	7.859008969739291	90.37223000074093	12.27528511564146	47.00608929409889	73.0707870080732	59.961179108029874	14.933245071792172	55.52686207426875	68.95005152904446	59.68647114492271	33.54637802016608	0.0	34.09388367539534	48.065216913040466	50.03331600492747	72.48019865161338	68.9451333022389	0.0	4.7209314236868805	54.57859331078929	107.07278960878631	1.4831971569099345	5.128042979632002	32.82129123985905	301.2731456268879	21.164333017333455	47.91705761193121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.15459929646957	26.550542625828683	64.58439898780989	52.9289851446872	84.06400918199368	25.42500229015418	45.679267555494455	92.27179910859928	86.99236279515272	44.0576438201087	13.205656799320224	140.27878700028253	36.53664914659457	9.543562134619672	82.19618136527707	79.43693993078318	24.920004915909626	16.19409378521774	9.84588653316	3.669169435106836	11.347264653745759	126.55966432240156	19.094504735784813	33.24586039260167	76.9992603108756	95.93044513426524	31.319020787247034	100.38297390025517	50.96452635081105	48.76617318142087	33.33855982880604	88.47270470034022	66.30616976577946	159.3493960355507	26.11889821961623	20.49512545919066	75.46365235351767	45.4628091791858	50.726284696049376	27.39818739459111	136.25607002892716	20.635323652869534	18.25415913412555	24.687368688618275	31.681976347858466	197.0181990308142	119.47756875924725	135.96802725130996	12.745689880890044	13.55318417407883	468.05525637372597	107.94503099473818	142.17785357389224	54.510891347485135	35.1090733745797	105.78941722792224	11.576541665769765	1.6279782224603183	92.27997707338734	65.8307399852528	96.7052450212121	101.3289754636753	130.5875206053761	48.2935528465477	214.79642966572766	95.62353892233229	29.210166957166283	11.3384236985353	34.253587463193846	28.707581083247963	71.55207171323832	232.7752742196704	9.223045149712018	107.62744152702554	12.100924063188133	38.17371170832207	72.34967134491477	52.62774293677909	17.094357899200553	52.64851145666822	78.00855148897023	66.44544515788694	28.339779205211446	0.0	35.500256501976466	53.93735641940468	37.92523200232659	57.901445787947694	89.72276602326633	0.0	4.86717968385624	57.32773999706324	98.8363214705468	1.7558708395575016	5.902260951849415	24.90920620479843	335.75771604939956	29.22693447518224	41.758678830599315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.17582255829578	23.457669408092727	64.5330000708577	51.98290914431348	84.71999495635069	24.3232658123655	46.16287351289406	119.4222516495184	60.493262345478236	56.36806967387162	17.52859211251083	139.5044890456148	29.01176244714863	10.40798063016996	89.04549707239015	61.07793196013557	23.71143307946841	12.831029002913436	10.326386954275694	3.4943175413903576	16.913621288650475	106.13694739305163	21.707300350172133	29.882961669981892	64.14688703887252	99.3198664157256	26.90023081309611	94.47108972379381	57.78861759201434	41.615765382526135	41.95769349862863	112.4691025415552	52.590371118505374	181.9726175878123	27.183689911192623	19.141703397891717	101.24228399452436	45.15150147525907	48.789537929906416	26.3699290066492	170.33166856407072	22.473025453934415	19.873197230333712	22.985686599793095	34.248988099546146	216.80147893658489	91.19687796988146	151.64126584138097	10.315699777558137	10.553517362959388	474.71503033326076	107.8514378115834	122.08215042058418	49.0046012315062	32.59379596924193	105.92345762498078	13.58579274774472	1.7709046172122378	106.25072483337618	60.60125498058072	96.24990416040454	118.43498944886737	119.88678698209918	59.852557330819046	246.34449831382892	95.60526617557346	30.545137670703163	9.567315826881366	33.46152720761929	33.00760151235306	88.56995978593855	292.20395371243956	10.349579664370014	97.00039482323919	10.166489232679014	51.343696686087604	58.01310301710344	64.87424564661372	20.874999761304792	48.284256797304565	74.36257571072187	54.73353418976232	31.346652185633655	0.0	34.86147563952873	53.16897262419644	49.6355833065017	75.86524332886235	68.87017574351616	0.0	6.097444832144459	62.2160895902423	131.56319860806212	1.6874882199344807	5.021679847957119	25.997627667369716	258.1484792540261	23.691876243104765	56.20912675929092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.59676065757021	25.26762040036508	64.77947410816935	63.797979762082484	98.17502931729737	23.314290873846772	37.19102072776639	97.65653765692615	78.51999164717499	58.145617598749226	13.679028388162935	160.21840023069774	35.98716565427198	10.64157237373046	106.37035215368942	63.58632229044205	21.665813058304785	14.45022256679507	7.497603235355209	3.440795600454339	13.168538557743119	138.671143213984	23.647956756822985	28.858898574365988	65.68171500728012	113.78550671128099	35.69960839815232	99.99783410247738	49.126646956160265	43.5062248601547	37.22095702921126	108.4493268064238	48.25241065794248	135.68490195408208	19.001938295180796	17.562562338364398	72.37661675303359	40.13164996430774	42.71127612300753	29.37513482140399	125.66586589569442	25.336141008198343	23.66417648112991	24.433386300602677	27.092311040197263	200.1426327141026	119.85642568410162	157.72003152835595	12.21924621895724	13.385836323674503	447.5855701160736	143.90062997765313	108.38037016379184	50.962689318506946	35.23338373189945	112.95201588340217	9.993117833563865	1.4468524287783522	92.32681686477099	63.92448740183156	111.65200764039291	100.16814246313673	104.50019213008318	69.34112346488159	250.5534971142361	70.01105568552799	26.50099349044553	9.589221166264192	32.0759482853671	30.1921836501129	87.84341206226554	311.5443033217401	7.854123247087541	101.86756341140942	10.98312840984222	51.754367389667046	68.89416266664583	61.02586703155235	14.432189828361452	56.5647387712775	68.41126314992698	48.33157841233922	31.187749774937622	0.0	25.529124627919572	67.11342861941495	45.03437035093668	77.35769846234413	72.16535099457701	0.0	4.496934256880267	69.49214049998356	130.9959923504722	1.7679728600964528	5.780280659129596	24.729292976064215	353.047709107489	22.881935545221424	44.37093074518572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.35086450436795	27.631995210452615	66.90287809090418	71.90474253266031	98.05822499617044	29.25114274119681	40.18690772556332	97.0632607652859	76.54205202837791	47.52512296333677	13.474882557867298	120.1136535912287	41.95825656401363	10.061830755906122	108.25396224934379	64.45281773771886	21.60286030276946	18.849381535735347	9.283032907844927	3.268673049776171	11.997875689808533	98.39235989610185	24.90066250195181	32.215024959411465	77.1896379870927	77.85513594156349	37.26562807056474	76.22431268088441	46.30833078865132	54.23311448081859	34.01267385680657	118.23689613270683	52.480420870567016	177.74267643788232	21.916441903767012	20.142954363228153	97.1862351576503	47.37625994123242	58.269441213339555	21.614790854666033	173.3924429525488	20.154040261177297	22.250159828672707	27.291288130389873	29.389929749590202	221.13677102461173	88.35434339071644	161.02636471190692	13.169323583742564	10.237356470208812	416.63134970490387	104.30905736962931	121.65165363161027	59.58039891087285	45.77390967020355	102.95446894420041	14.440956319426412	1.8243336180204672	118.98605571627171	78.55627414282135	100.78907484007144	86.88319178401866	120.34001015234817	53.59621176652703	196.05941959293537	102.55463158319728	28.095724620093925	10.678027867131767	33.48222219936175	30.930312466124057	89.75557580823254	252.7022437504914	9.371747359692145	96.31896140381902	11.087361901156878	43.98030536491616	69.05220181098548	61.6585361541885	15.915936166735397	57.53887448126712	69.51241305274175	58.936009642174135	30.92558074072294	0.0	36.073998009578965	53.8627451767299	48.325561552765485	69.50269419822843	75.38047351204122	0.0	4.897272448874204	58.57757686172864	95.79255928476512	1.9551964041835943	4.449794642744581	26.945959468988466	340.9935470647442	26.75831244263174	48.65396361662577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.56969203639657	21.611341175792603	52.1617265929725	69.05195278077109	75.96417261810608	28.387929409321586	46.87044852330471	103.51752038974679	65.36644121972844	52.32826642379954	14.50812533059925	163.39205608864168	30.440758395784925	12.271080475381595	101.80879598188568	74.89142748928208	27.34289004691808	16.41946497842997	10.52309451124423	3.722218816814409	14.757649420545194	128.03509646548275	21.681442920023617	30.034425863334178	80.22553892391353	95.66061942817184	33.21784583040708	85.08771466219703	48.706032836338416	37.26841518450316	42.41623292408068	103.51105209499055	67.36768205347786	181.290160942438	23.04044517758207	16.796110378269393	89.3839949584053	42.42030023002342	58.03601282490738	29.89156778490055	168.01558836282584	22.799454267565828	18.973966905611473	24.393001729747386	25.443287355134547	165.6079032745109	116.92306982962147	114.53346608551767	11.185343957603184	13.60399382412311	541.4351685867892	130.59858262771039	144.97990675232668	62.9729186955021	35.89448242257454	105.15228476999093	10.711026686737357	1.47936514254868	132.17357528568687	61.57815177262699	130.06685949970242	81.72264105599163	130.7372959095898	50.98619324433644	180.15862490325725	89.30059215020228	25.222494471985037	11.111851958236274	29.10897636816969	26.156766335365695	74.34758690342709	252.26270215907425	7.683660335020836	100.33564669521633	12.527965593813652	36.310382040017444	54.647614858453174	68.54463863204379	16.328092487973805	59.24342175124081	75.58059591699698	46.15629497658131	31.882129657831808	0.0	27.69120240112683	60.10377847472381	38.75209118207298	56.81279440322923	77.35029544854481	0.0	5.931073476144133	54.992783240050436	126.19177606536827	2.0003470293627252	6.117707773585654	31.394541262937775	312.3016711415051	24.055280864968044	57.69751571916188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.76556673865548	25.406478323012074	65.35205223986182	58.77906052108055	74.19413488503956	21.178839623848784	35.74112181768936	103.79881092410571	78.23366407447642	44.30966299984528	14.707495474870079	160.85329242598704	41.06175136705212	8.639047484368904	97.19940926582787	62.813284646605936	20.601033560147922	16.512119876535525	10.196989334121588	2.8703595860182034	15.336418482191043	135.26677551910097	23.20576064544192	30.983653109448284	54.00175887329867	91.60955496644452	31.521895348032	88.488921637633	42.899803267808515	37.30374557915259	41.10837608415582	117.7124192462771	48.32018622348471	161.83048186008318	26.098096541955044	23.157726754330273	91.1797507797923	41.153754288545436	57.782944365315466	28.126945680049502	123.25018819063497	17.91066636666808	25.13052944513829	24.29776520655725	35.579176088268156	192.5947407065896	84.71261586471603	120.41724325287996	12.557494132551899	14.73939127755968	435.8438651866834	148.88379641852512	115.96666526008538	62.522900777672405	41.2178055523179	102.42335419685325	10.93151495434129	1.920991950356005	130.28468014056355	73.09678361849065	103.59121872737303	92.20697206499135	110.92832691712216	69.41492049887562	205.59792846298072	78.99496155786215	27.566217723269077	8.528669795837645	26.941803726081304	27.47871076642024	70.72015984349936	240.73698382592755	7.364681303991796	93.06956371700736	11.377889685371647	45.41459537970468	75.33820251988875	47.9049133981439	15.173196904229819	49.83216779622947	65.31600514698397	49.89436937062235	25.77445122134706	0.0	35.423641444777914	54.66973782130542	50.62646199270074	60.975829141208465	86.78179772727054	0.0	6.179861154733075	48.15258931560157	100.78671794662091	1.7139339696599394	4.855119994517406	27.95658114376312	257.698025489283	26.778430399156367	53.040900287886544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.74137438042494	21.583610454754826	52.71077005555546	60.06168175524397	86.73091688924872	20.89974262615946	33.987892384176035	112.72295357389591	79.92126850867318	44.346791179979064	15.461814898520526	126.06277101348343	33.86008414771815	12.148054512297747	115.2873630146714	56.91751715131991	22.579547700610537	17.594147540919128	10.355469630927994	3.216651262549881	13.746005206809695	104.53970486538479	22.290645073800675	40.08356042909741	67.46138410207662	100.60561945454373	26.365983713510314	90.64373079007706	41.32979168977298	37.68276007929146	45.12765651768938	124.13932183555318	52.1104836633641	158.25276728716528	25.353798514973725	21.042462500848828	72.81884772024543	45.043202360972145	41.978440272196885	27.3898243783637	144.8099359004414	20.28847426004767	19.149813374313627	18.879707089877222	34.70229855469134	171.20364685357322	86.59175107088618	131.02792731147622	14.169039734544523	11.485061359901717	389.79611926534983	144.95371027763375	134.34412741655174	50.11783939030296	38.69431660474097	125.31268668844163	13.874628773280623	1.7750008129452897	119.31813310189241	83.36296686900236	102.05031628740146	105.29041268168609	138.74118827988772	63.33225096400852	208.48320153773705	83.16186539797248	21.514043817152327	9.511857322374972	37.94875304311053	33.82219306638965	62.66357688626272	292.2802005777775	8.404080873789926	92.60792765621537	13.372406702353302	43.99628837144587	67.5175364178192	59.70576035560099	20.8195301954956	56.08978511663469	56.18173294469295	61.13874647762492	25.190789713543865	0.0	37.68565647814746	57.02514731883978	43.12871364625216	62.40770605933523	86.34862202172354	0.0	4.509260909952749	48.03751041504122	111.30808314580158	1.6795888170737787	5.9676032656999185	28.555946800977654	279.2526666805828	23.850411722698297	44.495138252527454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.82084874523908	24.823953139013398	66.75250347598839	69.50409199912679	84.88497864055576	21.042017050815144	33.60931248017101	133.19770139177763	66.86551812922653	60.76835580446909	17.604393754153673	136.42193859826085	32.32229570686592	9.96953973082862	89.18057570575718	77.80000728441487	24.98373224513707	16.08778987889012	9.1255130836601	3.5031543662833817	14.477727452665285	127.21488096842302	25.185638884669842	35.32937189945606	61.67862627028675	96.61810914082295	35.15467360568275	96.94538112896439	48.33906029983145	42.78557556045093	46.187029143596796	89.6597134919659	60.06176699413642	178.97008163838157	25.236790670638513	17.8267986410121	80.52620159452539	35.44800467249513	60.889126180356484	31.581315778408737	165.8738246650553	22.107294601329524	22.67103706488286	26.325590618726636	27.99262972753102	217.16367646116083	114.84833736372624	121.5334488436586	12.434599548085675	10.996887637083297	560.8449414208246	103.81599563029364	141.49369639234686	55.07902591545885	36.51001665427438	121.38915492387345	9.996797772808783	1.9917877888537336	93.58322391733383	84.44729830051392	116.49961415481418	101.725176603746	115.38095772066752	70.28095253138359	177.63387877891967	74.75520381149664	28.414315843587747	10.078188240339774	34.23961931522881	28.457909681254602	87.37082058287713	302.1237018380031	8.51568998001131	90.95011323116603	11.361097564607604	35.906161381558874	60.438529401487905	56.13246172665881	19.10654316068722	57.19230070787098	76.58502330744054	67.24353836530884	28.379629302708082	0.0	31.950664620500685	57.259852473317686	39.670170057331454	55.99914780592071	72.98179264003952	0.0	5.31514055412488	52.86811582232928	101.87940228921731	2.028411222729766	5.37957867432657	26.102965057156965	269.090266647941	25.01269400478275	47.21116224588924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
