t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
2	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.432012403611559	0.0	2.0098230869113674	11.514878519348771	18.688838423644146	0.5311099992430521	3.427836329989682	0.9327649289852384	2.044043617761393	0.0	3.0857688270138186	0.0	3.0593634222898696	0.0	8.321729028573763	0.0	2.7854771084781684	0.0	0.0	3.530266970428964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	12.905607002610958	0.0	1.4220175404360573	10.173125712094613	16.286621805212306	0.42547068753405526	4.758212618431474	0.8464146250884765	2.517152002057605	0.0	2.1359047415148726	0.0	2.6037613060576414	0.0	9.247688136273268	0.0	2.591870554049415	0.0	0.0	4.1219243661951985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.75568988405521	0.0	1.988034053202616	11.741251866010773	13.303528097591434	0.5552871272663159	4.194441498755713	0.8265371774815614	2.440054498627833	0.0	2.382172158096604	0.0	3.0330316941826236	0.0	9.155080588411467	0.0	2.334237322397654	0.0	0.0	3.121032633368715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.094159420102969	0.0	1.4326599445819654	12.09095062797159	13.368405206336416	0.3857757626760915	4.095785912151163	0.8582120981998749	1.6558199199138453	0.0	2.5882758140987288	0.0	2.20297107283625	0.0	7.528579777706009	0.0	1.8050235603688125	0.0	0.0	3.743043866753348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.646524493322213	0.0	1.3103238652970763	11.570513262915709	15.89751128464305	0.5287615911871012	4.229677288869188	0.7189611538391508	1.730451120276305	0.0	2.1351340218285313	0.0	2.366664129757291	0.0	6.1586354043601395	0.0	1.7698733400047402	0.0	0.0	2.9491668225552368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	8.533189457786829	0.0	1.2764263521016774	12.242881443257934	14.404726089418642	0.5189489504977212	4.158504906144883	0.5775076082476616	1.712067473596637	0.0	2.314197286285653	0.0	2.993484535369828	0.0	8.512630418592263	0.0	1.8784044322675881	0.0	0.0	3.5199693368056493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.050048738242705	0.0	1.5568953876707579	8.71244568796972	14.497330551682804	0.4444842889167261	3.83372981936256	0.6421480509162003	1.9507391522302306	0.0	1.943222879382228	0.0	2.3089220365495886	0.0	8.827271758678563	0.0	2.2888784905674746	0.0	0.0	3.1581600700538766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.429954236169726	0.0	1.5774276849804238	10.057624735536088	14.355555975009585	0.38279051814840503	3.5690445984573236	0.6942891532963114	2.0958402087141086	0.0	1.9595852315739455	0.0	2.4516319093220655	0.0	7.11568878080987	0.0	2.033493794418021	0.0	0.0	2.9625272809241436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.442509719944951	0.0	1.5367953657415556	10.40997589159077	16.58999894123924	0.3888789227453353	3.7143301261660464	0.7854097104079212	2.1486203471891114	0.0	1.9168717199754686	0.0	3.0747000445759336	0.0	8.080786223098631	0.0	2.4505065827430785	0.0	0.0	2.6811411113276766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.662691964439695	0.0	1.4976691573818868	8.971873989055814	17.445936557328878	0.5293310547941915	4.260386587575084	0.6207716746165344	2.2920932118234556	0.0	2.697261083352977	0.0	3.1125444366776276	0.0	7.7467150362561	0.0	2.3921779758426562	0.0	0.0	3.90622953911879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.707070946179673	0.0	1.6890402022224482	9.398422028021226	15.874183271260813	0.4779701036525641	4.253005713456468	0.6929250930848746	2.011425148898092	0.0	2.2520653433976094	0.0	2.52042228720415	0.0	7.329710155301198	0.0	2.5089004746099643	0.0	0.0	3.6616067053977552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.892921883080092	0.0	1.6090305031216938	10.946850771402273	17.5623643767638	0.4854675671688049	3.3622682864234057	0.5817596047108045	2.231879541860553	0.0	2.792897203988689	0.0	2.288661054164056	0.0	7.507635993351717	0.0	2.2730896496142883	0.0	0.0	3.430533980372575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.352242652814525	0.0	1.5248379831257506	11.525871764887006	17.154211553012658	0.390103480337044	3.2604829099155053	0.7530802960102225	2.031009222929477	0.0	2.86436810156354	0.0	3.1962375272854864	0.0	6.442486828115719	0.0	2.4172274039340422	0.0	0.0	3.5702359381361655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.623107227664098	0.0	1.8212717574317525	11.974672207325733	13.682787184791396	0.4394012667966798	3.1697428271507033	0.6399576210191776	1.8209179070362733	0.0	1.9675576998845874	0.0	3.19284262078818	0.0	8.864809363537468	0.0	1.9596085040512112	0.0	0.0	2.9646721196737547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.96270371857886	0.0	1.3467728076671064	9.564649663929789	15.014620310975836	0.3853886365210575	3.905233010203638	0.6123514090258264	1.5729804277863253	0.0	2.0967073643493883	0.0	3.217246766534736	0.0	8.055748986262001	0.0	2.592042321393891	0.0	0.0	2.702925053030506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.29059401589163	0.0	1.5482879694513092	9.060798170662911	11.346268559832874	0.3892476588967034	3.6230334773730335	0.604884635479743	1.9574283560951662	0.0	2.225042403712788	0.0	2.808374985814254	0.0	6.060313593599128	0.0	2.391300433073068	0.0	0.0	2.8237055681217766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.196339054244916	0.0	1.5172385348150084	10.940468988897196	16.0768136729853	0.4614153323634717	4.134213711243983	0.6365352654291387	2.1160887984325063	0.0	2.167115805978463	0.0	2.171274435547342	0.0	5.963264385391945	0.0	2.1456760258048284	0.0	0.0	3.720079621030656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	7.9162664843667265	0.0	1.194091508992488	9.11186656121051	12.607019127301252	0.47251413368147893	2.7995189066596913	0.6319456836636125	1.7279219556298222	0.0	2.5711016506161237	0.0	2.7847457827106568	0.0	6.8365130784156785	0.0	1.9969869816570942	0.0	0.0	2.8300341556894844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	8.095714120147026	0.0	1.4392599126574352	8.093838314015642	11.502178253612469	0.37422565019819104	3.378912934190128	0.6260607013862118	1.8126402759244957	0.0	2.312584011207972	0.0	3.015893417029511	0.0	7.869459344528825	0.0	1.7056670729593881	0.0	0.0	3.623285238898426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	8.133392209466273	0.0	1.2852408472195958	8.737152058350464	15.376833505371712	0.4623874115228576	3.2884286699698873	0.7887454516815815	1.782042708933843	0.0	1.8930554438588474	0.0	2.539263987947874	0.0	8.279243388237184	0.0	1.9867019746276418	0.0	0.0	3.68747332274352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	8.097939523541745	0.0	1.6167469301352348	11.173771406291003	13.999033702332756	0.437568229043111	2.9090134809633756	0.7601075911789158	1.6869864630446911	0.0	1.8024409328033288	0.0	2.238795657927935	0.0	7.238885285147592	0.0	2.404475099537071	0.0	0.0	2.5368000068646466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	8.959070736425097	0.0	1.1826269570380674	8.469634083114409	14.494591983784943	0.5304170750152208	3.622830638846246	0.6702084503664137	1.5545033357181184	0.0	2.6672962492477046	0.0	2.3045610320580665	0.0	8.315925511661806	0.0	2.0003583175876156	0.0	0.0	3.2375450393937113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	7.614176082973945	0.0	1.4736862309457623	8.238606840786632	12.731539871842891	0.49615503843055603	3.44073303997381	0.8064094002986129	1.584880648082209	0.0	2.072518278947188	0.0	2.552622854555362	0.0	6.1742629406530405	0.0	2.269987986944127	0.0	0.0	3.1264698375991777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.974670641705234	0.0	1.6753409858607193	8.613081549888973	12.747428647126807	0.36284827453852464	3.9118138928648856	0.730976589767775	2.0352338324166794	0.0	2.454643047411597	0.0	2.2282875202419055	0.0	7.156411561600585	0.0	2.1016022869767763	0.0	0.0	3.774360637086876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.607894142876575	0.0	1.3667965047842805	8.428169129466033	14.704709768406925	0.4825745984960663	3.568146017899849	0.5621090148343193	2.0676215516447556	0.0	2.03092653361287	0.0	2.0601525905691296	0.0	7.484445886095244	0.0	1.8281665272539644	0.0	0.0	2.6371481565452504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	8.79956880152564	0.0	1.4123888813678933	10.72118759199405	16.088251457498696	0.4550327535017817	2.9691744541499006	0.6245600562821286	1.4481478800800822	0.0	2.475476284090489	0.0	2.4297789291977114	0.0	6.765064375963398	0.0	2.4353542357517104	0.0	0.0	2.713995299046525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.514366474724863	0.0	1.2142648352307481	11.967870007308605	16.2674707674432	0.48500843336670474	2.826083141255834	0.722369702838241	2.0994208330355635	0.0	2.4529874567684757	0.0	2.7838907932517394	0.0	8.182144298546453	0.0	1.9546134244794309	0.0	0.0	2.9669069475949614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.394852360937927	0.0	1.352627411088661	8.354599398752857	13.522932464250502	0.5590047252288652	3.7726980209034533	0.7241644540472142	2.1384192858688076	0.0	2.1209878492717174	0.0	2.6431851742446177	0.0	8.203847625955175	0.0	2.4873025647604083	0.0	0.0	3.1537585058727045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.522422019055993	0.0	1.6795715220042564	8.930087522530883	12.602759716243149	0.3871053554346108	3.870771230029772	0.6498523919472821	2.1780411205571246	0.0	2.4716595263159435	0.0	2.526806613912998	0.0	8.783507709579352	0.0	2.264791500035685	0.0	0.0	3.718854502856498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.55165308665543	0.0	1.7522177681584652	12.080055434832328	13.077191166041263	0.39564606131939195	4.064925786412507	0.5812937312488071	2.0816304449541883	0.0	1.9116430000293037	0.0	3.0545868986276283	0.0	8.053900715730293	0.0	2.5671637852728915	0.0	0.0	3.4917238737686698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.049569948302532	0.0	1.245837595416674	11.639249437148194	12.85005028397346	0.4532199771260568	3.7176252527291576	0.6444731163105656	1.6578730759998535	0.0	2.432502542247709	0.0	2.9291644423532435	0.0	7.823309615645224	0.0	2.2593296741262625	0.0	0.0	3.681328961252658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	8.527474795033765	0.0	1.5245990718827802	10.255792625103316	17.278530597364767	0.4592208332778668	3.5654174306875843	0.7531764770581033	2.0337649886487537	0.0	2.036652465668055	0.0	2.828467703017257	0.0	7.309274730551185	0.0	2.2508933800709316	0.0	0.0	3.39947229526374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	8.109450843373	0.0	1.594474186048893	9.81186004268451	13.465636880497875	0.4155735062781173	3.658717444959588	0.6303916615269529	1.5746477625675916	0.0	2.153470440437524	0.0	2.295173905737833	0.0	8.06271421181154	0.0	2.411231827024401	0.0	0.0	3.239624792259754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.215161809995983	0.0	1.5968054246931729	9.814508361400776	12.584980329553577	0.5292400433971689	3.400146283790653	0.8155170718816349	1.534820286961143	0.0	2.337551302840802	0.0	3.0995341694763785	0.0	7.832021925879964	0.0	2.086453685773766	0.0	0.0	3.158239589118983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.210497247757283	0.0	1.672543677037212	9.277037095078	12.46408818806214	0.3973796934626152	3.3137282527984993	0.8403954471582796	1.6036683073688935	0.0	2.152658386578876	0.0	2.9084583560981097	0.0	6.200100526085766	0.0	1.8233828229629507	0.0	0.0	2.745346417609277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.27571096835516	0.0	1.6902762163973175	12.391437790530018	15.755416385999748	0.5373998805907807	3.837119851544558	0.7963241925332314	1.7876536147028548	0.0	2.5126741078604065	0.0	2.2817267533163	0.0	8.058888194259136	0.0	2.3312817992019292	0.0	0.0	3.3573573621533654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.506805448484378	0.0	1.4733221155815497	10.898979750973641	16.58592068929692	0.49673701575272045	4.336150228509258	0.8138011809946698	1.9046290419836018	0.0	2.2169056813777708	0.0	3.0291653894794686	0.0	6.138759566193703	0.0	1.9085892228738974	0.0	0.0	3.638957004133324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.230082182345916	0.0	1.5447951170771208	8.61261252695756	15.311520210101978	0.4799011910142806	3.7201147987074195	0.5879193414879743	1.821530487091865	0.0	2.6949780887928125	0.0	2.991643652621103	0.0	6.683100008617801	0.0	2.110178424281443	0.0	0.0	3.8320049570821677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.171096167858407	0.0	1.3237349295966918	11.151588787698483	15.509556847906133	0.4219945315980479	4.008174441636469	0.7693259012290024	1.938508884711915	0.0	2.0998770885136837	0.0	2.5532114571912468	0.0	8.34918543746018	0.0	2.0803129352832705	0.0	0.0	3.7669884857027434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.915853171588932	0.0	1.6829535669644746	10.721464697481219	21.258573215792623	0.514943245827584	4.024688211351341	0.9273926230132568	2.180600484745752	0.0	2.3587437001621354	0.0	2.791993789004448	0.0	9.367403109799925	0.0	2.130942889337492	0.0	0.0	4.027244625497833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.278110045688361	0.0	1.6081304013266	13.276901093055008	16.83061234109107	0.6660606621437315	3.9089458189362394	0.7373655763707039	2.382242358311664	0.0	3.3751352887140262	0.0	3.128762081056505	0.0	7.66152813984247	0.0	2.7790873077660794	0.0	0.0	4.4850343465211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.678938626769645	0.0	1.54237470533575	12.41653438696248	20.617607160613403	0.6011756067529764	4.236282156131309	0.712808979825215	2.455422810523766	0.0	3.4135952768232185	0.0	3.634303511942029	0.0	7.262720112260159	0.0	2.99470017783616	0.0	0.0	4.259711130042391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.040917129032627	0.0	2.036190534087076	12.466681975591651	20.13258837531433	0.5003330736854472	5.176651748807728	0.716033741875876	1.9658838038433515	0.0	2.557148909208843	0.0	3.452356317088718	0.0	8.403298834214656	0.0	2.948092194689816	0.0	0.0	3.4025308331855872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.474029185125472	0.0	1.5108295935086724	14.625188735129804	20.969948334696955	0.5971298750151032	3.897600413278566	0.7051928946029871	2.6740578807600994	0.0	2.9516365850684956	0.0	3.1321910119999323	0.0	7.281130895988847	0.0	2.74852545579431	0.0	0.0	3.7027626552948125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	13.058491638545966	0.0	1.768227358479585	14.93145368589968	18.552885638280156	0.45555650491886246	4.379421465019378	0.8416599704096257	1.8527052049525077	0.0	2.514888635073957	0.0	2.5941057868304176	0.0	7.228181774937157	0.0	3.088624349386401	0.0	0.0	4.693733625284937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	12.059031638993524	0.0	1.5856800194233898	12.244328552856034	19.71691369502229	0.6230942147504919	3.807586532095313	0.7308790698181173	2.5960713352683715	0.0	3.0653623510498	0.0	2.8779152802408237	0.0	9.740319680770599	0.0	2.5922326612714675	0.0	0.0	4.076031398999046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.518011662709009	0.0	2.1658607595259904	12.667782686263399	16.19753417147081	0.6029609303637581	3.7285296944456547	1.0117325513887305	2.6857833572070584	0.0	3.272302790515411	0.0	3.4212372655785552	0.0	10.097395826838179	0.0	2.498707079561589	0.0	0.0	4.673106713266785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	13.180743908979089	0.0	2.063118016093979	12.332750108698171	15.923392320156495	0.6175228634072922	4.311166028890999	0.723827447923319	2.5796861534916067	0.0	2.939195422230169	0.0	3.5496350546283093	0.0	8.560001299893786	0.0	2.482175285858897	0.0	0.0	3.8203179260603064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
