t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
2	10	0.1	0	0	0	25.950707405406703	164.85749853930537	64.96070550826767	5.11928702784338	9.710136938402014	48.05396887760122	6.622678832329675	0.0	1.7827434481760063	15.450520918870426	14.605075619606524	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	35.30646401247401	155.6038413071538	75.19466490898382	4.371676842520891	12.548136857233288	42.303719832312105	8.325165213290694	0.0	1.9481640979160868	15.5359149939245	18.144807994112405	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	24.6241065585953	178.32290572143543	89.19191171171995	4.228146001127305	10.506066565725112	38.101319113813105	6.472906351149359	0.0	2.0216315498197273	15.882775406321066	21.203520450981046	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	25.57639371220224	146.86656511521457	65.70766711689868	4.346491513804856	12.903979651742928	43.33549156935769	8.512219557539266	0.0	1.6935856739868442	17.63566584358296	16.392605238894703	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	33.10863143987091	154.60620882301293	79.62655235758226	4.1472031373975335	13.082370288867425	41.62334506854258	8.276801615330928	0.0	1.9340562885959334	16.764170373637835	19.223126542743763	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	34.81182421550025	136.18158597204803	73.80371560417645	5.298216439654228	12.373232728435491	47.1852430821506	5.988084374826397	0.0	1.693316303013658	17.840196913397925	20.15817250911345	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	25.258394922867	137.84013333303798	85.52692593437543	4.463163222666571	13.299054671956839	52.72092166530889	7.353887295026762	0.0	2.1499712074048	12.649127431225288	19.252192690237255	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	33.69089167418472	130.15014951623635	67.51141471794416	4.512022048424822	11.588442279074698	38.455096901437976	7.813927304606102	0.0	2.3178639392992784	14.259481469587854	21.182406567305172	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	35.28678195235546	177.76933908493996	90.2894797152391	4.967786132144026	9.476296125186645	44.56614567232071	6.821146516592086	0.0	1.6275076610414434	15.89570667157237	15.216367993370437	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	31.249313563975445	171.8875779776598	77.41981644185584	4.77833457928172	12.895530004374304	51.06826471753701	7.386987465300209	0.0	1.6299710597965185	13.85507328860285	18.526339018737676	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	33.91501296927756	128.6387208841168	67.87807729483062	4.859125991213469	12.68521962729972	45.01879348755275	6.543873476400006	0.0	2.038110895613243	15.475941584201712	19.02070356905618	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	38.193447670984604	143.48902029501176	89.76400054768473	6.035233204154711	14.404989691543737	45.49089689191869	7.905916085307752	0.0	2.459790465831958	15.796875042726027	16.759767902067146	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	37.259259949716224	157.89485875756753	101.0308885258538	4.820575206682559	13.244689136337037	53.23050071984508	8.304132816295068	0.0	2.2516794907974718	16.009428656438967	21.278468744521323	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	33.415938096285885	173.93428173156042	83.70825567397131	4.865187400499288	12.377128798226066	41.649787840464455	9.551887682105459	0.0	2.3143845150139044	20.099243882723684	17.870132480977492	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	38.853987837056934	154.21966995129105	84.76321520113775	5.472003840517385	10.185782518591868	51.97068778309517	7.325649488623359	0.0	2.6250572336469373	18.086551833019794	22.078591405093185	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	34.76941513665531	168.47972346703125	69.1332226402107	5.981481775131562	12.551817255318163	54.636096212480666	8.848090606753736	0.0	1.9880857433373962	18.478328986565195	19.011380810184694	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	32.261129001533256	184.66780485861563	77.2590165874807	6.078763197360124	12.320473300898477	53.8512024134165	8.644648566028016	0.0	1.784207778505646	16.580551959681014	17.34283343275989	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	30.126170989856888	171.1921455863963	99.51570261576742	4.643452250768778	14.339642424682367	55.3267661620079	7.429334385941422	0.0	2.274967082272776	17.888957771722602	19.84759508892081	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	36.285201376950084	150.10771760535877	80.43654570757454	4.293615328061589	11.088589713852295	55.60303745146958	6.473490085406471	0.0	2.572325325127381	14.887934345141025	18.716923317078315	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	37.918341338828455	155.27754162619775	87.27988367076377	5.541310046418123	14.336994818418752	56.00350664579879	9.501273033551678	0.0	1.9234194400186018	19.481985768961195	21.678201780419954	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	38.30291453112194	164.59598775600648	102.03915301249526	4.980273431653687	13.173413752713317	47.60934050923066	7.586081297437389	0.0	2.552972113142756	14.154267455479253	23.430992502698246	0	0	0	0	0	0	0	0	0	0	0	0	0	0
