t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
2	10	0.05	0	0	0	0	0	0	0	0	0	0	9.980305999953814	0.0	1.9363538069383734	9.621832489766179	16.44564372526354	0.6146871767993899	4.831880656025646	0.6653882959639045	2.097639137093519	0.0	3.104436798576443	0.0	2.74411986268335	0.0	8.969813699579412	0.0	2.726874350603555	0.0	0.0	4.037816127254455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.05	0	0	0	0	0	0	0	0	0	0	8.771914791297544	0.0	1.6756456908641777	10.896714406641681	19.50878898088973	0.5544837939899891	4.063208796302683	0.6457615995384007	2.38180485971645	0.0	2.4427915644307063	0.0	2.9943657043658884	0.0	6.566987965526772	0.0	1.9391812772231705	0.0	0.0	3.9520434996851264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.05	0	0	0	0	0	0	0	0	0	0	12.572464187712072	0.0	1.978106285984055	13.501515641117187	18.075135782343423	0.6032800945333291	3.4819941731209445	0.7563968505520577	2.3666947073133144	0.0	2.2333687919227008	0.0	2.827042150634034	0.0	7.143264869732547	0.0	2.4835197937773796	0.0	0.0	3.3051669121920155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	13	0.05	0	0	0	0	0	0	0	0	0	0	12.166553693091716	0.0	1.8473706491060056	12.340368192762474	17.570566998365155	0.5499111480672108	4.461999567779224	0.8158730106714152	2.253868502586333	0.0	2.777153160828218	0.0	2.9100984019678946	0.0	7.400069849304185	0.0	2.447150894355039	0.0	0.0	3.688203724381625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	14	0.05	0	0	0	0	0	0	0	0	0	0	9.040754597559829	0.0	1.8955752941181756	10.468419757227712	17.572708958608356	0.5876312380925781	4.191672056248328	0.9370961847785966	2.188861310283973	0.0	2.7794893079359206	0.0	2.7447768408959825	0.0	9.442847994692823	0.0	1.9815503924602489	0.0	0.0	3.230016036427668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	15	0.05	0	0	0	0	0	0	0	0	0	0	11.751654582011593	0.0	1.8061040942208189	11.892573732407316	18.163809154151686	0.4950419452178297	3.725278893755132	0.7271662526700425	2.407273765948917	0.0	2.284432290685802	0.0	3.2071196351214177	0.0	9.480500058150277	0.0	2.536289663242194	0.0	0.0	3.7270396512832225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	16	0.05	0	0	0	0	0	0	0	0	0	0	12.514338477676194	0.0	1.3802739697414332	12.93618826837339	17.884229447606952	0.4495787895349606	3.371238089511686	0.8716764993463583	1.9561504305646942	0.0	2.4637736239547556	0.0	2.4887984109332812	0.0	7.930119345505278	0.0	2.6323222748434594	0.0	0.0	3.075286735358538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0.05	0	0	0	0	0	0	0	0	0	0	11.73852108345747	0.0	1.9941763985856333	10.071075858957487	13.862743868012895	0.46991071627006903	4.051070930971327	0.8279222537942984	2.4886868276461542	0.0	2.261348762806281	0.0	3.299105925517534	0.0	9.671059601078527	0.0	2.533987823978295	0.0	0.0	3.316990352244768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0.05	0	0	0	0	0	0	0	0	0	0	10.507945311905578	0.0	1.4785869209753928	11.406328841124317	14.230272825838702	0.46278419462260645	3.891108092494196	0.6838983583169731	2.069404055213171	0.0	3.019766089443067	0.0	2.9298400761269496	0.0	6.743587244177025	0.0	2.63909337923279	0.0	0.0	3.8589358747638367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0.05	0	0	0	0	0	0	0	0	0	0	12.337747539879288	0.0	1.8082091803851834	10.447821084790263	18.692959151176908	0.5843645786299325	4.30456566785172	0.6587050030784967	2.13557017116678	0.0	2.6404398799607725	0.0	3.3529561549264946	0.0	8.57628518960252	0.0	2.784578291802251	0.0	0.0	4.343855148116754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0.05	0	0	0	0	0	0	0	0	0	0	8.895475984717839	0.0	1.898334875686159	12.34463966716643	16.224539505284334	0.49006152387801954	3.583774200634153	0.7776181601172439	2.297894890271326	0.0	2.244469273308652	0.0	2.807734708702506	0.0	8.430395126463248	0.0	2.855252923430088	0.0	0.0	3.0737374705733043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.05	0	0	0	0	0	0	0	0	0	0	21.168084781944106	0.0	4.424179039491225	29.679060551771542	38.25635806869356	1.0980285323729868	8.559834986738151	2.1262918793823276	4.294465446052144	0.0	5.684267210678364	0.0	6.237849919142606	0.0	19.299714969391736	0.0	6.132864913838782	0.0	0.0	7.194992984403457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.05	0	0	0	0	0	0	0	0	0	0	26.056115695256835	0.0	3.409862931972625	27.089857420014386	38.79729855533851	1.2715928756225208	8.295215685621057	1.6412879557927431	5.652108606577899	0.0	6.017393406285664	0.0	5.852010170735708	0.0	20.960471469714697	0.0	6.803611131585341	0.0	0.0	8.43882241890927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.05	0	0	0	0	0	0	0	0	0	0	24.568553949847047	0.0	3.3804698022741295	24.84050952206051	31.339785911011305	1.4300132183803647	10.446582583998529	2.1514785296639944	4.394740201099655	0.0	4.998251466410688	0.0	5.814508470201819	0.0	19.812364509636584	0.0	5.038565351796737	0.0	0.0	10.10460490185007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.05	0	0	0	0	0	0	0	0	0	0	27.093573599651457	0.0	4.718196426561873	23.82440270649997	40.050939571760054	1.0498293531751295	7.885517986158416	2.0043443282042497	5.4878683288886325	0.0	6.986086243662233	0.0	7.535115520457822	0.0	19.558629446081735	0.0	5.018382576670736	0.0	0.0	7.235124832789083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.05	0	0	0	0	0	0	0	0	0	0	25.969833452499884	0.0	3.387231132436303	31.639972595329223	42.13890258296284	1.1828802988265195	11.233924438218581	1.873797370919963	4.21926304669624	0.0	6.653132865770982	0.0	7.717826775660152	0.0	16.38606476686302	0.0	6.80389665293387	0.0	0.0	9.976881341739652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.05	0	0	0	0	0	0	0	0	0	0	24.316950673330155	0.0	4.2392257297559315	32.98729195202102	39.67575932151919	1.1410350968005007	9.526803568883707	2.1349655788151525	5.1650312281660415	0.0	7.2989318224138025	0.0	8.31956798479235	0.0	19.561917324326835	0.0	4.72185077679577	0.0	0.0	9.67390535807166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.05	0	0	0	0	0	0	0	0	0	0	22.909398502402443	0.0	4.567192072408047	26.572805403273907	37.984044914626494	1.1960470457088632	8.870034854271596	2.063546843873849	4.615510786237934	0.0	6.825926347093404	0.0	6.589619367437407	0.0	17.927954928231106	0.0	5.379064604980295	0.0	0.0	9.00367217399415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.05	0	0	0	0	0	0	0	0	0	0	23.467205849303106	0.0	4.002139265875273	23.843496672632682	40.28296541742642	1.2331016667221355	7.779265009475956	1.5840400629569846	4.961169202901676	0.0	6.372153990748155	0.0	6.808492568547571	0.0	21.495939015422284	0.0	6.111582964398542	0.0	0.0	8.264389295552109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.05	0	0	0	0	0	0	0	0	0	0	22.522726168911767	0.0	3.8317139760149055	27.252812926844957	42.03538206117172	1.4167467281463997	8.617876595600773	1.5572573696918364	5.542927170710792	0.0	5.4532458858291255	0.0	7.781360219022837	0.0	16.723354889574352	0.0	5.745994359291753	0.0	0.0	9.240244461179225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.05	0	0	0	0	0	0	0	0	0	0	26.92993646203827	0.0	4.202894681146088	29.22133390321471	38.51673510319124	1.1592377888120986	8.655898324002333	1.609026632338047	5.199148468959216	0.0	6.843093898098341	0.0	8.186407308823178	0.0	18.4106165513973	0.0	4.982717009741603	0.0	0.0	9.097001824047638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.05	0	0	0	0	0	0	0	0	0	0	26.51024435653846	0.0	3.5756602179031667	25.9660216595382	46.612523714310875	1.2034609190191916	11.142943330419953	2.059663186694909	5.416807846140538	0.0	6.1859135566836025	0.0	7.702234018337526	0.0	22.87867718113559	0.0	5.995021283467964	0.0	0.0	9.171527677603088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.05	0	0	0	0	0	0	0	0	0	0	24.76730299170992	0.0	3.4318439522818864	27.799823943990337	40.547419585243006	1.1948158794466108	9.305019457782125	1.534151507554638	5.682600509638147	0.0	5.782805479128125	0.0	6.634604723808323	0.0	22.483326653313704	0.0	6.538382423733792	0.0	0.0	9.454560428172277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	13	0.05	0	0	0	0	0	0	0	0	0	0	23.814318699876466	0.0	4.8364226195708335	25.216596839667712	31.98958508749533	1.072985485080045	10.80937662591937	1.7977059037207161	5.585619307774181	0.0	7.176265416989873	0.0	7.7736094702461065	0.0	18.737654223384375	0.0	5.883365214817487	0.0	0.0	8.555648376638565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	14	0.05	0	0	0	0	0	0	0	0	0	0	21.430557573754363	0.0	3.360853979428315	23.904439213574022	39.9109496512202	1.1397284855741814	8.627724748414797	1.9921908246855797	5.270396487877497	0.0	6.631192069430271	0.0	6.0025710367812	0.0	20.643663200111458	0.0	5.273066514591733	0.0	0.0	8.293569859540737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	15	0.05	0	0	0	0	0	0	0	0	0	0	24.129265159540452	0.0	3.80675256457465	27.92802864530596	34.87014861480617	1.0421299086085634	8.154878738279445	1.597959925941609	5.1833414708274415	0.0	5.088388426559828	0.0	7.778292417222247	0.0	15.648234854280593	0.0	6.438435446823473	0.0	0.0	10.352610740134779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	16	0.05	0	0	0	0	0	0	0	0	0	0	24.926808263517	0.0	3.527218493556779	25.455305558634354	34.253126183040294	1.1444956599380005	10.89812423828035	1.6275318450890452	4.606448537443508	0.0	7.399978816095166	0.0	6.647966328247928	0.0	17.444077586807143	0.0	4.962093720337569	0.0	0.0	9.062543291165078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0.05	0	0	0	0	0	0	0	0	0	0	26.05091167504745	0.0	4.29893250319349	30.20782186306051	42.11456967375716	1.267279147122921	11.3253114685486	1.5005030238600146	4.3199670187646575	0.0	5.6059312713632865	0.0	7.696998614973313	0.0	18.220419094644043	0.0	6.853784608808471	0.0	0.0	7.678564394664255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0.05	0	0	0	0	0	0	0	0	0	0	26.977349471823125	0.0	4.1046760595624825	31.144471008654822	45.17310041310767	1.3431511110318708	8.862806208049307	2.03252286949492	4.969940679754084	0.0	7.139983610438452	0.0	7.2757809407682235	0.0	19.7696053500346	0.0	5.873769092905125	0.0	0.0	8.111304715225058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0.05	0	0	0	0	0	0	0	0	0	0	25.255442370073663	0.0	4.500663913749399	29.91617367248339	33.0660287251821	1.4801288691888328	9.875073631407503	2.2013384705320593	4.090199941710463	0.0	5.7620380017058626	0.0	7.624257809170253	0.0	16.867876403407177	0.0	6.191252755390984	0.0	0.0	10.249624364544072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0.05	0	0	0	0	0	0	0	0	0	0	29.968496713528218	0.0	3.3241555963129574	29.856056931394193	33.26583397786212	1.359512478972072	9.35969110112467	1.6330070885258394	4.048315458712608	0.0	6.697543911083818	0.0	7.447636458955608	0.0	20.187662981664747	0.0	6.489940739086279	0.0	0.0	7.1735039171547745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.05	0	0	0	0	0	0	0	0	0	0	27.219160199324136	0.0	5.195910808357537	31.05508053223516	40.662814581499354	1.3777763874356013	12.192612239250218	1.910669660640367	5.819743443407843	0.0	8.335326020259584	0.0	6.488204894987803	0.0	20.124569943671702	0.0	5.377661040929704	0.0	0.0	8.607270018115862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.05	0	0	0	0	0	0	0	0	0	0	32.20117708584166	0.0	5.182140340051138	28.0681432553293	47.164703047882064	1.686640845667219	12.168812161095786	1.9250702892348015	4.759844224894555	0.0	8.352032306866361	0.0	9.35445994834969	0.0	26.091314447182576	0.0	6.247269683541766	0.0	0.0	8.169790533240988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.05	0	0	0	0	0	0	0	0	0	0	24.83818345885497	0.0	4.118371820451185	28.712575299512434	41.01241585250966	1.6354874882988197	9.121539939767407	2.3532222850970563	6.779864222392889	0.0	7.0795775024660035	0.0	7.174376216302184	0.0	21.525089668583778	0.0	7.670682849043557	0.0	0.0	10.568739912789313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.05	0	0	0	0	0	0	0	0	0	0	35.88105708356224	0.0	4.887105723992965	31.452912387293658	46.67509165556352	1.6546574166406038	10.489519381776896	2.102014855501937	5.832432437597827	0.0	8.451365337940507	0.0	7.2551515634848975	0.0	21.56027764408257	0.0	6.481668669054082	0.0	0.0	11.550948478865834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.05	0	0	0	0	0	0	0	0	0	0	28.618706406334255	0.0	5.2180922957272875	25.97018516885715	45.38553627292228	1.2231862727430511	12.358619289419746	2.0546161878737985	4.9516508347017485	0.0	7.466803127124277	0.0	6.939295456344339	0.0	25.01345868392973	0.0	7.239673935003461	0.0	0.0	9.826137135704952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.05	0	0	0	0	0	0	0	0	0	0	32.402064679535954	0.0	4.421171540193599	30.904021608968975	46.04844567869633	1.5581919841137055	9.959416920849193	2.179615579076693	5.607454142607646	0.0	5.759864216923232	0.0	9.444545207273038	0.0	24.8112889640722	0.0	6.5526861557895595	0.0	0.0	10.786554167618297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.05	0	0	0	0	0	0	0	0	0	0	34.641881756211696	0.0	4.644014781643466	27.77496312006851	42.18963968708436	1.5525441010842043	9.6941916431832	2.3775097860845142	6.477044023167447	0.0	6.95149920069084	0.0	8.204770016788524	0.0	23.134911171507298	0.0	7.597365675303271	0.0	0.0	8.910034580381367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.05	0	0	0	0	0	0	0	0	0	0	28.06664951715769	0.0	4.294491340248438	33.625328891943845	45.95190152023994	1.1657047717717415	9.292152149620605	2.213506773842148	6.409477747568057	0.0	8.001120551571915	0.0	8.349404276149826	0.0	18.30930927019644	0.0	7.249622737545841	0.0	0.0	8.147137512192772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.05	0	0	0	0	0	0	0	0	0	0	28.415682940651017	0.0	5.431243715656315	37.04562721140419	36.57006614010829	1.4500376520888336	10.737433553596787	2.4576669883794033	5.990298015896908	0.0	8.502786735861648	0.0	6.840127530815962	0.0	24.55669937825912	0.0	5.593561393197785	0.0	0.0	9.950472053929966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.05	0	0	0	0	0	0	0	0	0	0	24.85355138576377	0.0	4.230901114792609	36.67574185930523	44.8401698759033	1.7223138083758205	12.345638506974558	2.1884780265317576	6.275127689843743	0.0	6.17470820053408	0.0	7.529271411424323	0.0	20.516868811624832	0.0	6.485745096979277	0.0	0.0	11.930396633263628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.05	0	0	0	0	0	0	0	0	0	0	29.889132364080588	0.0	4.920014906799611	36.30467013929954	46.37033292745696	1.4251820120059764	11.74977050280214	2.4652659976867577	5.418513967987406	0.0	8.471248406760678	0.0	8.0523631681073	0.0	23.374113388248613	0.0	5.890894670632341	0.0	0.0	10.390962884748811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.05	0	0	0	0	0	0	0	0	0	0	26.440973230113638	0.0	4.9580640970824135	25.99051518104833	44.78255539060422	1.4004977918823047	9.158720040075416	1.806958053044614	5.8518627576667965	0.0	7.325382553268503	0.0	9.162150946399386	0.0	22.24602961755248	0.0	6.076597730947016	0.0	0.0	12.042135120464796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	13	0.05	0	0	0	0	0	0	0	0	0	0	24.275357666671777	0.0	4.031456977864467	28.02545898433277	42.09827388534586	1.5087865332481032	12.838162464091079	2.5419997076836234	4.725683649006688	0.0	6.224370448668246	0.0	8.556971253152797	0.0	25.340105822596303	0.0	5.779134539513663	0.0	0.0	10.785040853975456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	14	0.05	0	0	0	0	0	0	0	0	0	0	33.770895037809204	0.0	4.767570110632783	37.25069853395961	45.54828286429044	1.7073928045639004	10.272084556862001	2.130362873016274	6.704899771708763	0.0	7.124762386330197	0.0	9.323328853474143	0.0	26.731090174855236	0.0	5.609442042677654	0.0	0.0	11.524404117456783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	15	0.05	0	0	0	0	0	0	0	0	0	0	32.17449218433889	0.0	5.127133215480044	25.716362759279786	39.81306282491981	1.3344923767341865	9.00467802030661	1.73794541570938	5.698797464835269	0.0	8.106522190418843	0.0	6.664998570917039	0.0	23.56701814386174	0.0	7.772136986682666	0.0	0.0	11.198543032817541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	16	0.05	0	0	0	0	0	0	0	0	0	0	28.003942261359004	0.0	4.7974688485614365	36.68616803628797	41.70781946469778	1.586392806319714	9.339643614571191	2.253326744014851	5.647757338260445	0.0	7.446419158218697	0.0	7.135736437524345	0.0	26.29676090903525	0.0	7.7429218195144305	0.0	0.0	10.086057382213905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0.05	0	0	0	0	0	0	0	0	0	0	31.53143032944594	0.0	4.25555642835285	31.80127795432528	37.68166815415265	1.667651376138005	12.164228896552565	1.746837498792262	4.838172352666782	0.0	6.335277183729499	0.0	7.615696617850777	0.0	25.874171889871004	0.0	6.416528222153019	0.0	0.0	8.216306869803153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0.05	0	0	0	0	0	0	0	0	0	0	30.608621705789975	0.0	4.918596560160056	31.774345773388692	46.16630833754574	1.626585505316833	12.747133420136668	2.575194871690904	4.73137070140881	0.0	5.886791364592803	0.0	6.701765812791775	0.0	25.588231574916612	0.0	7.122604517634811	0.0	0.0	9.108103692046132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	19	0.05	0	0	0	0	0	0	0	0	0	0	29.14599294889678	0.0	4.317450851155491	26.5839474585264	44.56806367991125	1.4640277861925879	11.3765988598594	1.86930866431582	6.516784209757335	0.0	5.860210942639691	0.0	7.637590971320786	0.0	23.810215120741542	0.0	6.050116371889655	0.0	0.0	10.343809355871217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
