t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
5	6	0.16666666666666666	0	0	183.7524540368582	234.08579031197655	116.50835150930097	0	0	0	0	0
6	1	0.16666666666666666	0	0	202.30405397047133	251.24258975805634	110.70066764145231	0	0	0	0	0
6	2	0.16666666666666666	0	0	244.59192713919072	255.40137346279533	109.65435382207207	0	0	0	0	0
6	3	0.16666666666666666	0	0	190.8657035384028	260.19957258285524	100.93646643477388	0	0	0	0	0
6	4	0.16666666666666666	0	0	238.2039332566859	251.34112939230695	84.45265446853114	0	0	0	0	0
6	5	0.16666666666666666	0	0	253.21452660168688	194.176915294797	95.33395584992408	0	0	0	0	0
6	6	0.16666666666666666	0	0	215.3776798319255	181.18979301147883	89.25156134651044	0	0	0	0	0
7	1	0.16666666666666666	0	0	200.8289267339839	271.5762704836466	127.89649990789269	0	0	0	0	0
7	2	0.16666666666666666	0	0	201.64796472331383	216.01482209197437	111.94853129956404	0	0	0	0	0
7	3	0.16666666666666666	0	0	266.4300952971724	222.13715574467088	129.40470796381635	0	0	0	0	0
7	4	0.16666666666666666	0	0	237.60530616703696	202.78754956523525	93.55237671035276	0	0	0	0	0
7	5	0.16666666666666666	0	0	274.9855183985903	272.8012288859887	112.14111303685507	0	0	0	0	0
7	6	0.16666666666666666	0	0	216.00421083628657	207.19980010154825	112.55150442277002	0	0	0	0	0
8	1	0.16666666666666666	0	0	188.1581436582387	212.42483988429905	80.38888010870083	0	0	0	0	0
8	2	0.16666666666666666	0	0	197.36968231270325	208.62870158227804	74.80024100555305	0	0	0	0	0
8	3	0.16666666666666666	0	0	214.67572421669604	156.68975544891944	93.50349417674526	0	0	0	0	0
8	4	0.16666666666666666	0	0	165.59330625657554	216.06385634979915	87.83020963272132	0	0	0	0	0
8	5	0.16666666666666666	0	0	200.42044701411598	177.83699962739155	88.49414729684838	0	0	0	0	0
8	6	0.16666666666666666	0	0	192.74754657157268	173.12514780848787	101.10920769044209	0	0	0	0	0
9	1	0.16666666666666666	0	0	186.3307448034033	176.6602857349771	73.58494146719909	0	0	0	0	0
9	2	0.16666666666666666	0	0	155.89884343178662	168.81008499621436	94.09763623769385	0	0	0	0	0
9	3	0.16666666666666666	0	0	161.83500890619825	167.04852240735477	97.04646830107521	0	0	0	0	0
9	4	0.16666666666666666	0	0	146.84423833111885	151.8048277897078	82.64105396250854	0	0	0	0	0
9	5	0.16666666666666666	0	0	176.75809445301334	160.4716412467687	89.66948337951379	0	0	0	0	0
9	6	0.16666666666666666	0	0	166.72900098758316	179.6976490542874	92.86772704515633	0	0	0	0	0
10	1	0.16666666666666666	0	0	237.34218683934435	274.2612361180021	94.07764571596455	0	0	0	0	0
10	2	0.16666666666666666	0	0	230.9031158557638	282.1077434697147	122.27681237022355	0	0	0	0	0
10	3	0.16666666666666666	0	0	210.20003124459615	207.42072623509154	119.57507505160659	0	0	0	0	0
10	4	0.16666666666666666	0	0	224.77764261230206	236.02527311608614	107.66739282136415	0	0	0	0	0
10	5	0.16666666666666666	0	0	271.990486721169	190.7512197530241	102.97122209850404	0	0	0	0	0
10	6	0.16666666666666666	0	0	222.33940957375944	234.77903038892111	114.89029475331374	0	0	0	0	0
11	1	0.16666666666666666	0	0	212.97771197831798	221.60968689724467	126.4031396392222	0	0	0	0	0
11	2	0.16666666666666666	0	0	276.8749850755002	236.31476481116383	130.43277349216987	0	0	0	0	0
11	3	0.16666666666666666	0	0	230.08163151064443	206.79346408469485	143.46353538217767	0	0	0	0	0
11	4	0.16666666666666666	0	0	259.96191103412076	292.7695297079581	123.64626984587514	0	0	0	0	0
11	5	0.16666666666666666	0	0	223.8270818432593	261.57608326864	118.86690528619438	0	0	0	0	0
11	6	0.16666666666666666	0	0	203.92965254590007	231.6078394100835	138.07174112042384	0	0	0	0	0
12	1	0.16666666666666666	0	0	217.8255706826856	208.71397655112213	90.83955807362233	0	0	0	0	0
12	2	0.16666666666666666	0	0	188.2432906250894	171.24173712281097	97.02461992239773	0	0	0	0	0
12	3	0.16666666666666666	0	0	234.56460326956213	232.63424212704786	111.2504686875159	0	0	0	0	0
12	4	0.16666666666666666	0	0	201.71840373451323	182.17831136745	102.05233830078866	0	0	0	0	0
12	5	0.16666666666666666	0	0	220.99123430550617	237.46770657355748	78.72681231469335	0	0	0	0	0
12	6	0.16666666666666666	0	0	195.53616388807697	163.79935322337406	92.57262124964709	0	0	0	0	0
