t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
5	15	0.05	0	0	200.74784958637952	194.602076869133	99.08473807830208	0	0	0	0	0
5	16	0.05	0	0	277.6263739980899	242.90940006198124	90.09584504100607	0	0	0	0	0
5	17	0.05	0	0	274.91080668569737	188.02698517767178	91.52840915536603	0	0	0	0	0
5	18	0.05	0	0	217.640686256519	270.3464970343473	125.962321618052	0	0	0	0	0
5	19	0.05	0	0	217.24651602306278	201.4970916314237	95.98230353231858	0	0	0	0	0
5	20	0.05	0	0	193.8131401331469	221.40672563732167	119.763365994457	0	0	0	0	0
6	1	0.05	0	0	246.45150032015601	261.2312146426238	142.9468943690766	0	0	0	0	0
6	2	0.05	0	0	243.2313325179638	211.05807016348618	143.93787425722056	0	0	0	0	0
6	3	0.05	0	0	225.18044504974247	204.44162474005242	137.69387957268097	0	0	0	0	0
6	4	0.05	0	0	222.4704516758749	227.20808324932642	96.67143886555793	0	0	0	0	0
6	5	0.05	0	0	289.30935074783946	259.43350397956056	118.60173203042017	0	0	0	0	0
6	6	0.05	0	0	296.6713728374391	208.05591939294595	103.25710568144478	0	0	0	0	0
6	7	0.05	0	0	255.9362801669241	235.1152659965268	96.07899009902357	0	0	0	0	0
6	8	0.05	0	0	249.72209324989774	247.63649305224024	134.18959139248932	0	0	0	0	0
6	9	0.05	0	0	242.38942473943916	221.90460166212557	119.67702304316273	0	0	0	0	0
6	10	0.05	0	0	296.764263316613	259.8645135753641	132.04027698289502	0	0	0	0	0
6	11	0.05	0	0	283.5783193844784	214.77591410227205	128.7412988838809	0	0	0	0	0
6	12	0.05	0	0	210.81143683991505	207.85722185786983	103.89595390130626	0	0	0	0	0
6	13	0.05	0	0	234.7927719231667	268.8168201968955	135.8702590607176	0	0	0	0	0
6	14	0.05	0	0	297.52758620489334	201.22905593701853	111.67291929604295	0	0	0	0	0
6	15	0.05	0	0	238.75593837083105	220.81851451864725	120.5715849097148	0	0	0	0	0
6	16	0.05	0	0	269.52503601920733	281.85669967017856	126.98469849537665	0	0	0	0	0
6	17	0.05	0	0	212.13885267787788	227.74278516500468	129.29993908314924	0	0	0	0	0
6	18	0.05	0	0	203.19180984866713	291.95406645479363	135.59378570166052	0	0	0	0	0
6	19	0.05	0	0	288.5895301736793	298.86532906517544	115.65630009653377	0	0	0	0	0
6	20	0.05	0	0	222.42092629449215	221.8696746230487	112.64482211187664	0	0	0	0	0
