t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.258675154742065	245.54583754163855	378.4396515799242	176.64457782090275	342.1364027863667	0.9710022265857179	2.027979950745311	236.52971494086935	228.56696861246357	86.14325649274744	455.19503402335295	186.07673387477936	181.72355422176474	205.15554935195442	114.87753480232885	76.93785292274588	145.08322764387745	126.93619604930386	168.16065315136944	2.638398702152731	818.4150745685847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157.2720872408958	497.9936719121826	740.1844148516956	339.39566401530016	700.1691961148508	2.2474378402289465	5.867265686222558	459.527568693789	443.876724589627	269.146442582732	1051.6953687237133	369.06296762970356	410.03357579324734	396.22758447924167	378.33393978536805	219.8047224801905	467.23542663439866	264.1799765125648	490.3030683258278	6.376154708128678	1550.0730107084773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125.54330624262622	433.8302636551061	780.4990445897148	346.95249147868947	795.3572084330492	2.097635925576342	5.817266063098214	510.48457100289284	419.6600834863706	247.45026391130466	847.1170458738648	440.14942505573833	390.79253060464504	483.8900606221384	397.42903273502384	177.6675929862101	380.84716920053035	331.5864903257567	481.95348940839347	7.748442986058725	1739.1830777671942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.84606874081092	497.7299416438144	901.7028532451918	343.8501417347036	673.2833129118034	2.2556045429403824	4.591090374024487	577.4770355407961	470.3471141120979	262.85308146914554	1110.7576031814608	457.3732363685655	361.5746845287315	378.85148129120194	382.7852206549256	216.44493097117382	415.5201385638502	270.12562704157045	404.7286186112028	6.025377708774688	1870.2569705713472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128.0760579928653	545.1097177528003	895.4480037365469	312.53584078643485	707.2024914941369	2.770609754343316	5.561032745681015	470.3655111276868	604.0166288200936	247.71145446538097	1248.6262734259328	463.57588163208624	448.174330588806	508.20329035659734	363.216167467985	210.90917093332507	474.51966718600534	263.5643840715166	475.1005205453632	7.525006307206139	1955.643535764818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129.91789133295657	424.4018063592629	788.5836341475416	325.3408891821542	802.5370973326544	2.4054276315553467	6.2596526471930485	415.9541511456625	507.8203519544537	241.4081810783542	1022.5143495442712	358.3945503929773	443.7348821285848	561.3317560864594	273.1344673101903	249.4824954375727	373.3612709022464	352.17682095815815	436.1084031745532	6.6605496467550305	1848.6333341037785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.65488387858714	447.20855262748177	893.976100812814	386.5783702753053	719.9300174976128	2.331310331246369	5.641844022105836	492.38511794526755	568.6439230667734	226.6752399311836	866.1790811357957	339.9847712363323	430.9708060245879	508.6735976189379	355.005040905282	201.6828154786155	412.05807892500684	283.1607838542694	460.2350395838348	7.10752619823448	1801.083290230087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160.05459945125452	547.1071377592618	861.459948029745	415.96595830134225	652.741387198609	2.393329873931484	5.522843898767435	531.3293155426667	444.9348805638035	213.31937960278285	1234.8091979102162	390.2367605711153	321.82935451211637	403.93370771432836	307.81024570692034	234.98602756102053	349.0636038115866	329.53861972483526	356.19366745960656	6.051872603738994	1664.7312951937097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165.00226372440335	423.1682084406735	878.3171623964892	295.4394695694456	747.8729560780939	2.020696964242714	5.205714179997194	486.3891379658913	462.70303402015224	260.90936381943095	918.2214581591985	481.9898601009287	325.45520609074333	551.4889798139226	278.75318148183453	183.1729855836907	349.8902133693598	333.46893239435605	462.6170192022974	7.403673292953398	1894.286482280267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.8105280783077	410.2208890053213	658.2188955254002	299.5031716898449	775.2919299498752	2.390113144539889	6.555022114738287	570.7347393556287	449.54818488262094	236.81948323826393	1028.0643818667734	461.8667207949545	406.30014479926996	388.28280535237434	302.8506865679427	196.03961085599633	472.3939699618932	370.1589863041425	509.3971593535059	7.4222784688789165	1879.577950550924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136.66199914342621	479.7509735823622	917.9981138600092	401.8591482672347	645.9440281146989	1.9531083963730922	5.503384452846199	520.5296268598752	583.9242632852577	277.85219567647243	1102.1374565609349	382.7513439831524	329.1510545430602	564.1242178365757	282.228066122289	222.57989431734194	421.67046213937584	269.1638204398257	392.2337457477877	5.790575940822791	1907.9053810561677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.9380733336685	597.2115513951004	898.1676850737209	434.4403648512523	943.0743653923035	2.4458585129258443	5.868247722849234	487.9943035065878	654.10522330702	227.48636454747725	1106.4683146646303	541.5074768950078	403.67176558912723	524.3357539480769	364.98643501580966	233.19176726342923	437.1470648554359	373.71124598996704	515.2856914903385	6.759576914044606	1937.1785334195554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152.7404228300809	519.7159049273978	739.6545098308374	446.5109454256491	870.487775494103	2.7786228353308484	7.017928201602992	580.8370365849104	503.70249171725135	230.46457421865992	972.8436664357349	396.96870655039857	418.7946155985997	536.3423096688388	331.03645084678396	247.73353229447406	460.20207621893746	312.13507149143317	577.8147358368888	8.574440763959995	1924.6141919438605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.0205294123546	510.0527436608495	975.708866798827	354.2207935214486	742.4555435443804	2.250096273857471	5.166583649396444	664.5770619210184	509.3412450378803	324.9526135719786	1410.69320075591	432.3772933561484	446.7722179925466	483.3535503202734	344.61733678925447	224.1820249482211	541.4684692933768	298.25171130808576	467.1913302722986	6.5890279393240245	1919.7843941179915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.11161792985666	457.07988459705246	785.945621339588	446.80499722233617	1069.4554845171754	2.911333687603287	6.901410381008979	485.3086865936238	648.0563094436973	302.81514864303284	1058.314273487004	492.1038678321531	363.9299732279789	549.9828488652541	448.2099773578906	262.48277703727825	586.0246346948587	375.0953332692411	447.96656473530214	7.0692556773983	2203.0068827493965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175.86862587766674	649.7390172901592	1013.1426527311605	370.6742103430629	896.3717169212864	3.0469907320131284	7.055558482568484	593.1619646053559	566.3202892399606	310.34043728967276	1320.0459444108533	454.53515897919766	479.6935755514877	548.302605780809	421.0538637096278	280.4918069510316	567.6711322220062	348.2763826286176	525.2257442845979	6.488145798363336	1782.1920216507335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175.58253622387372	581.5345830951027	960.0335213006612	333.35678270408573	918.0879269183324	2.9920580613208845	5.707389950340889	650.7662614069361	518.9725171707323	303.1253079075526	1312.6138914333826	524.6721583196894	427.3591368162226	651.0257057727356	416.1139660070233	205.63966301945769	578.5949157365848	416.67634678503197	485.950236500565	6.452587980376501	2298.853713954649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135.02993323497503	616.8829867792286	871.3845890695666	468.06217580943724	1018.7830291589397	2.9495024390261806	5.838669406600071	593.9180463679434	690.3490048167164	309.9034083174272	1071.8008019842243	486.4763547752272	358.3141526485932	502.45889223306585	468.52112751225724	253.1424600152667	414.7989639534079	379.56511612218696	557.0330674708887	6.823337141328352	1794.9679405324998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160.250632176448	471.69875910703047	728.5806808987533	368.13686069023333	848.5708624622714	2.511410705473691	5.990813230935027	664.6517263541274	528.132087154444	272.0822110175176	1296.4633852365407	491.20941041832793	505.5794856225974	463.6943046407287	386.2421358166955	260.29435852725805	420.371934126278	423.874863021406	500.8799386820575	8.158268768915988	1701.0163267817572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164.04606553637385	570.9930817319971	906.4801930693643	472.47667905329354	1098.381966253383	3.097602567595069	5.893594528698075	517.4158600842786	614.9239613626463	286.2430884213619	1362.1173444949811	443.7005621181267	505.67465102732456	440.589603099049	315.2561261945231	218.14873386705597	506.0083355872666	344.7591439641739	498.1606722095717	8.065420811894882	1582.2709716946376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192.44143551610398	502.1371393111798	957.831971487304	477.8399746145122	876.2597257431236	2.247255362285193	6.152424477588102	508.3791128015479	695.7076878586188	271.24976550854166	1253.0837357062587	560.8348682364756	379.73880162859695	502.46707454356607	469.17742725164914	275.9217086343653	574.0214048784844	369.0230352884803	546.2933216251547	7.708927473012321	2292.34255249402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155.5880837254261	493.9409969452616	1060.8808604489732	414.52918634910236	1142.5633824326683	3.3597196972384986	6.1330525891132455	533.5621564072711	617.7795112284111	248.08510942873536	1131.8628325738716	527.1352635262658	493.1580301159647	618.4816345260062	475.87827938747046	224.73426386241314	510.3022357749694	398.02597381363626	451.6296568432248	7.471435206755379	1836.5791281379063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186.7704889161041	482.81561840780296	791.5760471943228	377.8684484233316	891.4958341994281	3.126551352861998	5.668229690793249	532.4831566072884	486.57182892594705	249.63070924586714	1293.0032278418278	519.2524417886963	396.03892897002316	485.15368298695495	474.2911147363493	202.55985713027667	455.0184401116794	391.14368732682124	588.1309984004938	7.577024566893258	2449.1816686893467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167.11718498689373	500.0228877790994	1012.8861958931212	365.63592730230795	1077.4034902919354	3.3528068066650576	7.005947221771404	648.205963178844	677.5745188245746	334.3725794227584	1077.9353781681343	567.2772623029998	473.5655623328093	651.7175772784691	468.19849622819163	236.07018386771435	499.47141920499513	312.9596031135691	503.6164111661566	7.764160309735009	2317.550736524432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207.21033937377925	638.3246323769083	782.3620844953878	425.1953688125987	801.4112768661714	2.390252336013822	7.208909933263202	637.4368328236897	647.6854593561369	284.9372643660084	1278.822438236719	439.45957684986286	532.2562869063024	651.352737143694	481.84939059140027	287.1655895228429	594.1934564107364	327.88651068438423	607.2299165903156	6.764804378351263	1728.3807920932436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174.24389989365997	645.4085965683523	1082.936998131804	464.56155792797176	773.9321310773154	2.8354170717878753	7.001793263468422	489.2394632751469	503.40358106119686	307.59090669397233	1487.6538100141897	586.5430099593254	380.7582488303312	586.7183451928543	379.79905821387456	289.3024569843318	575.5416256724443	330.84303507575385	564.9432461608711	7.351456605383355	2354.988909958733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148.09106652411663	623.7529183011203	819.5560473374983	353.1750042993484	979.0875865395786	2.967973633709245	7.049902578525904	592.5995642814726	603.8033279647759	308.8191160412785	1114.8768017623033	427.643366565173	413.2176925463448	587.8351268493918	463.67259397237643	276.77955427502195	599.733463113593	417.7791387005078	582.8967881554626	6.458205388560625	1991.3256561858145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183.81494950492925	656.6648326729595	972.1954240882836	407.0045957918057	1113.7254147579413	3.0474227819926925	6.383613900078585	489.04104771666914	680.391914007568	270.1730752224456	1386.202424720765	523.0256728958467	420.912543437614	483.8081507028928	440.616187126329	253.6926001232431	445.39291290982055	406.39808961720047	589.3018695413107	9.202400747206896	1934.0156214269853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190.11957678919913	596.0556278944455	1020.4767931918251	386.23763446401546	996.8830137331809	2.548688190447495	6.388730954900973	654.8785670074844	611.2442189240829	295.30462063866673	1138.3441710227096	509.49679141097596	432.6778607065971	674.6959793770469	406.71431089472816	205.44923687867913	425.86802867437666	375.8357116630415	433.92969154005186	6.635087002074887	2275.5381459046603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158.34763738564612	639.201477078965	789.0890239713334	480.07509839991235	866.919247824585	2.4441749056164492	5.465108790782777	596.0806469258658	604.9111723820861	238.29062602168543	1300.5592520702598	496.51797715560275	528.0749557120575	627.7431986929945	390.6752253304225	264.8004752568342	574.9408851343867	362.5435736477828	535.5772117347796	6.447523847899425	1973.1944930904856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156.73300587769845	662.9118140068634	790.2590164030307	348.98434647325473	1095.3475883215726	2.469932865158003	6.013156184956155	693.107864585283	613.3441067532	271.50557246608525	1147.5074140924955	416.4310216741271	529.8090062962053	672.7229543518293	385.5397992090451	212.5133781633933	598.2340771392962	422.1080308994035	563.7017582865972	6.9173634909344965	2023.1309863783172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.93865030490126	408.80452581751206	878.2325277654232	332.33597531242134	750.4487430841122	2.1842742707448877	4.946644670726687	521.6390513729835	527.5569991844397	217.9942408957191	1146.1067585045248	458.9784166991873	422.9361223399287	493.5086926417748	343.87010412183207	161.96649832268452	361.4904550399313	278.18672444808345	480.393069682446	7.0952418142876015	1551.1082775449024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.4807586036075	549.676610171764	838.2300030230953	283.7370369976977	693.7809369033009	2.5594798387829103	6.2073937617267445	396.5822795461831	581.3663270195823	226.87225309186937	1044.9096161693735	347.6555013098762	388.8056516060067	540.1309252559599	358.97496990038866	192.26068106367123	437.1246559053309	270.3239365604906	404.96037249959755	5.909741935226349	1799.3356980924739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158.01644711896026	548.6596223946956	815.7277384083367	401.86566227170505	783.6346485288701	2.1646143312811175	5.633058726749393	566.1704968642249	479.7541986720561	209.80627841889236	974.9053377618732	475.4966035054099	434.9014445951664	494.6787916237539	317.3029305380095	167.3376029201521	446.76368090373995	358.1478808202565	446.7999954620319	5.636077965933476	1472.764530449787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.24401339239981	387.46646974467023	754.3011070865487	363.21734021541783	744.3475381884635	2.333032214016707	5.889206461857656	484.68221342877786	459.81818064102066	223.8390855179601	1032.7051696012395	349.5635039551102	309.998211692899	472.0422779779195	291.1988583950261	184.21457806478574	407.4025395606752	283.4753571373736	386.90706464929866	6.517729808915093	1321.1240848602424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
