t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
2	19	0.05	0	0	0	12.1286206349711	49.6826329886916	27.531996304477605	1.3999440692881335	3.479717566646638	14.684499649502577	3.01937123016181	0.0	0.6292456146182385	4.541114532644072	6.198826417725127	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0.05	0	0	0	12.214725729167977	47.9639874670558	26.674130610596485	1.6462407437746789	4.578885332339	14.146637733097625	2.3117734405656187	0.0	0.6686102705607335	6.4380995800186716	6.8271285183835095	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.05	0	0	0	26.36314556193633	124.4778390862379	75.01730358273052	4.013023341885442	8.763848594061818	30.683676588744845	5.56349676180439	0.0	1.718374274342255	15.6699319772327	15.397344868866874	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.05	0	0	0	26.197522377548996	157.2159970467361	62.05447670867145	4.252531184294944	9.488387858511132	41.51340859327915	6.1968062462155515	0.0	1.9084905633851612	15.053329408705508	15.095133797725087	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.05	0	0	0	25.042927939141673	135.43555457968515	77.84315306750436	3.3424253746543964	10.921382750458903	40.25520782499987	6.52184586554773	0.0	1.9340241369088185	12.622258785456197	14.149481443152997	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.05	0	0	0	25.670386930364327	151.68966528474232	59.397155960830744	3.622790419811002	9.912805020094906	42.310460414669606	7.245841184650823	0.0	1.9447669683174549	15.402481969174758	16.36332986973103	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.05	0	0	0	30.637201782950616	162.3851782423169	54.04887625880964	3.9182958981036755	7.8225639096713575	38.87789981457087	5.267885950761229	0.0	1.840708632705256	12.781530183776693	18.30018243417367	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.05	0	0	0	25.823191273748645	153.79047513440767	61.18472070247227	4.411633939601634	10.325463011468099	42.29709036936677	5.944426721765043	0.0	1.491965316166842	15.417790454104177	13.146838879575247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.05	0	0	0	22.7640752147107	124.1723739499516	72.90028836250585	4.069367820385581	9.32661099427778	37.085762935150015	6.299265026381176	0.0	1.4642563478700366	11.675518604789122	17.056809501475158	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.05	0	0	0	24.71136714419452	121.36974530776396	74.15481691228129	4.534115606168587	8.234136320351555	36.35323426593641	7.052511442599991	0.0	1.8434440835284345	11.907660091294403	15.884543765244793	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.05	0	0	0	24.373954115705864	135.83292395619665	74.59300209804222	3.7483236784629943	9.674162250073277	42.78174042955868	6.225486289111734	0.0	1.8790231086298708	15.307395608159549	18.476433189017172	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.05	0	0	0	30.761880181175904	118.8954056242355	57.6224435708468	3.241388261257833	8.297792085383232	43.94922531948347	7.4703608096808285	0.0	2.0099478299169133	10.94390994516589	15.181385002797477	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.05	0	0	0	30.50770366116409	151.535331919235	59.489362704168705	3.9710919107381906	10.175600611601993	45.12624667188869	5.63808879833073	0.0	1.4546557858695213	14.174551820739847	13.374786232585599	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.05	0	0	0	22.228829540881783	143.91075196562247	68.42533001509658	3.9318593058486235	7.877430399420154	40.11986930525513	6.256759585487862	0.0	1.6306788798011023	15.441477072367775	16.802715130019617	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	13	0.05	0	0	0	21.067147564629597	137.27845085691172	59.54144189726801	4.385423545630075	8.170034908166171	45.68726036319366	6.517865883756507	0.0	1.5728866669620647	14.969549127105989	15.606872148076615	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	14	0.05	0	0	0	30.796750049071356	138.814556887836	69.68553457166156	4.169430694765454	10.731981758347004	38.64968423099005	5.367136272681368	0.0	1.5517187033301671	14.300331482326639	13.035991774629096	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	15	0.05	0	0	0	29.42194812498228	135.01167404647515	59.41570003152179	3.362561634532088	10.737574757650707	45.40361516622758	6.658895174245173	0.0	1.7281233895386945	10.692954354706007	15.581357361946104	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	16	0.05	0	0	0	24.348439876592163	127.07351473448944	71.45422190404639	3.855796483591464	10.136356821425275	38.386421223611485	6.631628058133581	0.0	1.9092249107548995	12.2950827094287	12.944829694272123	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0.05	0	0	0	22.070567149369936	153.5614903922141	57.947327572392666	4.382574312813941	7.968333840791404	31.50269166804482	6.135042524554214	0.0	1.8751991916171615	10.96717250706894	13.315060118347748	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0.05	0	0	0	26.893247522722056	136.12586790787933	63.87919092533788	4.322170590043189	11.286330979862553	43.0901824451115	5.701862855888191	0.0	2.0360049398893167	13.074633175067465	13.59573387852441	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0.05	0	0	0	28.357572127312892	121.12782612558101	79.37188860767597	4.50649592429117	10.381575859268256	38.146063749798635	5.52120853929874	0.0	1.9675412644567403	13.690864913507296	17.542128493526963	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0.05	0	0	0	24.253238254321655	117.83915400803073	70.32746508109912	3.994970626108495	8.002626072880737	33.51340653649117	6.50526992060693	0.0	1.7073285867913168	12.672749951428113	15.900566339301962	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.05	0	0	0	26.43775639607531	174.59675914362666	72.52396285439266	4.09379361347682	11.46787402496436	52.038546662209	6.522956927652268	0.0	1.7195514792172348	15.56773686128338	16.523491085319286	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.05	0	0	0	28.655300492370536	184.16455516432976	64.10088167540151	4.829136373223377	10.5497623900333	49.39202439893106	6.840350978948783	0.0	1.6979394176599034	16.62714841372378	15.395158616413076	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.05	0	0	0	33.007848902509906	140.4011553261514	76.1871438380578	4.552570815588928	8.922327597177013	36.714160968562716	6.368510181346126	0.0	1.9312656049807253	13.230096466648504	21.209213104609603	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.05	0	0	0	30.976818311857233	155.6524262501655	79.783025179926	4.360797756110454	13.097840226681344	48.43256145729882	7.49475702865865	0.0	1.7175326759986598	17.90495456131122	17.574825441631685	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.05	0	0	0	29.684040513843787	148.19595524752026	85.18471697697004	5.270748098231524	10.328647669796961	49.90562371764882	7.7424373332270235	0.0	2.0966612061359564	17.636380930274814	17.85200165696372	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.05	0	0	0	26.556591795180914	172.7818802370533	80.80608732194112	3.811030511257127	11.126330096313238	37.14686939167626	6.581529778447267	0.0	1.958679561499817	14.660340086604231	20.842434221988015	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.05	0	0	0	33.342878206768084	163.8262900058929	66.59936405961629	4.407715392681113	10.243250126470297	48.98417227782659	6.354011184565914	0.0	1.8228682205349265	15.189852357408853	19.05216749285446	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.05	0	0	0	32.24812874850732	183.41175386992506	62.97204194855493	5.2660255517399035	11.139370052108386	45.431963863786294	8.209658323266803	0.0	2.256391252153053	12.730464646457834	14.807024425371377	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.05	0	0	0	26.540745498948034	130.08958673662744	71.24013315339015	5.334447360558561	10.131748295872729	51.33327362445424	8.150226939260213	0.0	1.7763196478328733	14.868706968764064	15.216787677548925	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.05	0	0	0	34.47889078067392	188.5525252876289	85.07930782274282	4.442041928920822	12.665893512497686	45.33884116218814	7.341714212131418	0.0	1.9011112576774436	13.954514320287192	19.62244054273699	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.05	0	0	0	24.19505919454855	176.64007160872677	65.77433903359454	5.3974662035722645	12.822607854070483	43.31770981956377	8.00200317735911	0.0	1.8741849537679263	13.98725421675455	20.094843264993486	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.05	0	0	0	33.669259096536074	171.4516253860637	84.75375435912954	5.5674895784773915	12.104385763365894	40.00206979248121	7.985569708409356	0.0	2.1971276225677916	16.98422771576221	19.39149300717776	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	13	0.05	0	0	0	30.05612935171343	139.5593011373911	91.1451698149037	5.466560758216813	11.522586514130584	38.23122520390765	6.007808585433687	0.0	2.3397424390855224	17.082167223903955	16.407552952587693	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	14	0.05	0	0	0	27.170113142280293	163.78391147906586	62.20844434539103	4.7782814696842415	10.446626539001588	52.0610574355806	8.394214878785304	0.0	1.9046146464459925	15.906959318878434	14.63843827115469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	15	0.05	0	0	0	34.76927397826306	139.9155084995986	63.77901092000591	4.404638214156264	9.863613171441296	49.33608105276216	6.302659443047355	0.0	2.0221085005010924	15.483824913217221	18.747361959994862	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	16	0.05	0	0	0	34.51507020713433	149.43306549202242	78.51634985346503	4.08386834242073	11.152166569703398	44.437888546725105	8.559857971877364	0.0	2.2895618687942574	14.504043433067746	21.05815220254954	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0.05	0	0	0	27.452646074231815	175.616821752288	67.3203560893852	4.957432452223103	11.861960748485243	45.56590284393439	6.429741532831715	0.0	2.1225240621893997	14.629680625547618	17.482214845762076	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0.05	0	0	0	24.40049388353105	146.90647829042393	63.072067970351256	4.078980315574237	11.877513406007099	46.84177737462278	6.495308113461278	0.0	1.6119085139399378	17.01191802393636	14.499753364936089	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	19	0.05	0	0	0	25.393768027418588	178.7947070032042	76.24828094271952	3.8046184982019167	9.093454310548736	37.05975726739193	8.201915030257748	0.0	2.3311131471306803	13.789118934611158	17.130635364858552	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	20	0.05	0	0	0	33.07904682134006	153.67199674386868	86.83748468867695	5.184809638489971	13.221723893918607	42.838820230793765	5.941869336377832	0.0	1.5916643648769857	17.992639685410367	16.926882293284446	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.05	0	0	0	26.19352230391597	157.59507380452706	80.76326033443218	5.716478337448601	9.452021593938657	42.793831506659416	8.494578477288176	0.0	1.9349441346292224	18.789778900591422	21.38962978260671	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.05	0	0	0	29.478431781945748	195.8996545164319	79.69492277653974	4.013144434288569	11.898195819844121	37.54121298134947	8.294660474465184	0.0	1.8458456964898937	13.529081151010308	20.17034471248867	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.05	0	0	0	35.79134372478469	152.55336279523152	73.77063831271481	5.798684124367544	13.708728531780078	50.73347583582988	7.754807548396733	0.0	1.8467879859099248	14.930787319534247	18.413176216806235	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.05	0	0	0	28.794865952414654	144.22947614649271	81.09755374335114	5.487018604831736	12.40139498875827	38.723427020702	6.924048276814819	0.0	1.8629415671357352	13.223444283000504	21.67190856081219	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.05	0	0	0	34.38597974485327	183.731956610258	69.10537850011681	5.274657162306174	9.339289187408326	53.23800558596647	7.543376000245762	0.0	1.978305014048989	14.291403478711661	16.143529483371488	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.05	0	0	0	32.76577530507149	164.01543232246763	69.50904910414907	4.959549811747126	9.399690143912139	37.89725077435726	8.380394776272393	0.0	2.4081569725161627	14.359235576679783	17.836811285589885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.05	0	0	0	35.11895276710457	196.49552954681252	91.23559077741454	4.13823494000101	12.378365763457277	49.82103275588709	7.7830795219608095	0.0	1.9708543446727762	14.450016670621382	18.68822172463891	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.05	0	0	0	31.640092268253635	184.44228204474067	71.05842402684313	5.291288956661683	9.344351919128119	42.641390997453655	7.022169497437247	0.0	2.2174174899494052	17.706946924743832	21.51624867294786	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.05	0	0	0	35.23141239537915	159.39866173268143	67.32656538353407	4.613704155060718	9.791297902765615	46.44495554510038	6.84370983386356	0.0	2.3011568520175887	16.73872989463571	16.122790029940223	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.05	0	0	0	29.27277911423647	150.52808953612694	91.04528973576916	5.372480769738151	13.737857912692625	38.7838122327445	7.511594273777004	0.0	1.9529387696816125	17.536039578579288	21.23252859576766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	11	0.05	0	0	0	26.670087433525573	179.9112508198325	83.3634798719852	5.291702686742062	12.323971188523133	53.36066483217942	6.438598620375684	0.0	1.7970927869018083	13.694682301271964	17.628693964513793	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	12	0.05	0	0	0	37.0621738386765	169.71530149317175	76.8955933818308	4.679110917703338	13.479511286637246	54.50438286416259	6.7301614494706925	0.0	2.2718924764629946	18.334661211736126	21.751570573642447	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	13	0.05	0	0	0	33.90623972731286	184.00734764671506	68.4698167156335	5.527346391007886	9.88822902048297	52.88603477143403	6.722100341093103	0.0	1.7938134242991433	17.23657985350812	15.638764984610841	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	14	0.05	0	0	0	30.997586492502958	183.82233579671163	64.0816226769332	4.543002758179846	11.70628692114203	54.52008373990166	6.984732823038977	0.0	2.1878751498289057	15.2677985501224	15.258966004639849	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	15	0.05	0	0	0	29.3668285896363	166.7967245510369	90.62268448774175	5.6030028252536885	9.326504955008675	38.7452972301564	7.242870354270689	0.0	2.0973091508306236	17.655055266613203	17.850613728110712	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	16	0.05	0	0	0	25.418780321618225	135.78756325192177	95.28050648083848	5.767718248877373	11.403687113919158	41.8267597015955	6.1422195403358435	0.0	1.7289974949823184	17.483335642371884	17.320635530605045	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	17	0.05	0	0	0	25.39657501164333	159.16765313226858	87.19220306494631	4.0847332322677365	11.68087262627568	54.488402174054684	6.024231733162958	0.0	1.6820906613512923	13.689261232804022	20.477423716647674	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	18	0.05	0	0	0	32.76096792023067	193.30752069743286	70.14948944623707	4.943726160837988	10.230143668678906	50.013015627013324	8.94272182632548	0.0	2.2679852977058372	13.366623796422942	15.428075794615259	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	19	0.05	0	0	0	31.84003165555457	180.3313207730703	88.51335704228735	5.119961623104521	11.243107472836437	45.09251146515242	8.317210547815131	0.0	1.675422392232017	18.90412540967669	19.200602390813376	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	20	0.05	0	0	0	25.705409007898965	151.61428992720346	94.56920686795908	4.363498149352488	10.109993165877917	42.58918143522813	8.16332148789808	0.0	2.451645038060375	13.917697461440243	20.3561537117013	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.05	0	0	0	29.1665280381491	150.22569542447238	54.55096478928708	3.943672969654271	8.348638176002357	32.517784539206176	6.313830670130473	0.0	1.3226942863660258	10.567359017007504	11.91705423041072	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.05	0	0	0	24.406577631700014	150.4109756977739	55.900154213622855	3.2628198019709833	7.491822153204875	42.51099908728959	5.98809855492458	0.0	1.3313709589204161	13.927396093885767	12.014442543722039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.05	0	0	0	23.079725935410938	158.21991125578654	59.29256714329926	3.5645916619319946	8.23136641587251	39.21994555103712	6.428960478309174	0.0	1.7928388154443624	11.193209946908487	15.929775084147618	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.05	0	0	0	24.61860408821603	157.44291798630667	55.631937005350004	4.333699131326712	8.803045330420066	36.227118172776684	5.568255705247767	0.0	1.678402131273272	14.023564122971418	12.29298352133462	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.05	0	0	0	26.28229938302637	117.56163639463972	52.2340357793344	3.8785104419581033	9.351640175128287	43.86434656655726	6.123011867080727	0.0	1.8629987338203438	14.11496684453583	14.58155329666759	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.05	0	0	0	26.845686535847037	118.54889201132421	64.4284048263144	3.2156658010496346	9.435992033668613	43.40742752507673	4.870138134569078	0.0	1.4443139425095088	14.607050015288507	14.424245918551513	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.05	0	0	0	22.675174193420407	137.53599968699996	69.49885595796187	4.457713805490551	10.37838187524996	33.63869838697816	4.900597258529484	0.0	1.468132430486019	11.71177781403664	14.017958417822495	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.05	0	0	0	25.974324472372817	112.32195803631032	56.41982970197786	3.434111781819009	9.599345624575475	40.63728598156683	5.9325220237439	0.0	1.6718022194629025	12.324576214938112	16.456813247169013	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.05	0	0	0	23.568351036196606	140.964918380501	58.98294845213645	3.8082286808625363	8.678367719452627	39.351417152916746	6.749465323106044	0.0	1.4215589502312218	10.81770009812309	12.82032740286161	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.05	0	0	0	27.420007120512192	143.50244673626923	65.14738397265276	4.620487718498118	8.676984889191159	42.93504375292236	6.555730341322231	0.0	1.826706985204713	11.579605380481324	13.063855902933701	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	11	0.05	0	0	0	23.715540005767743	124.68277134997169	58.766594010730145	3.7543908909690473	7.993599600639239	43.76338490400469	6.070022078322963	0.0	1.9739822870965156	13.800132404917719	17.6019920444568	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	12	0.05	0	0	0	22.039549972786904	135.53310259519077	58.26501818140491	4.154409047414417	10.949345877287955	32.73401535233476	5.734733046240229	0.0	1.9527769131401338	14.263273742817587	12.35270425328887	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	13	0.05	0	0	0	26.49648156588323	147.72334803849068	75.62477328936765	4.051484983822352	10.59044946763442	42.14352544697754	7.064390374097338	0.0	1.4703004042542624	13.262594185611379	16.873364310927595	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	14	0.05	0	0	0	27.866260739953905	119.65631579931966	71.6936500478666	4.278241437380859	10.152497451619347	33.945190449469855	4.843667113913887	0.0	1.579747066958877	10.845485611556848	16.405029900902257	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	15	0.05	0	0	0	21.411150431465455	142.86333933103577	66.55791974027059	4.570294567234717	10.367091903177899	33.79523907924738	5.350222739660501	0.0	1.3969164740747944	13.012864035254049	14.328932761619646	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	16	0.05	0	0	0	21.856738850103813	109.57085510682185	55.36475922921461	4.013075090293811	9.859843654912114	43.57626606449027	6.323233784488602	0.0	1.5928492594570223	13.08931904723871	13.612133964791262	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	17	0.05	0	0	0	27.026346264209714	140.35234475377086	73.06337585628762	3.8344757317219407	9.663204879682288	43.75632935469404	6.1254166409789725	0.0	1.9789590862492714	13.571123985704398	17.418261744269085	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	18	0.05	0	0	0	26.421545405171383	157.95586820305502	58.99481082068961	3.3604390434748916	11.049543466795376	30.21270759886596	6.724795574302882	0.0	1.9622656158562606	10.423029036702633	14.085645798810413	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	19	0.05	0	0	0	23.0382657428843	129.99995416888024	69.03802308783398	3.2260684827258594	10.324531411014924	34.267980624952095	6.64584272340667	0.0	1.832985960898004	13.416380997958896	11.924274667672691	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	20	0.05	0	0	0	28.72663780778423	139.78044319503755	71.77645560265661	3.853014842140276	8.037281616260112	43.634865040325145	4.906973149518521	0.0	1.724291755508289	12.76591885790677	15.335932763936693	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.05	0	0	0	29.773131064926023	175.825406382649	83.13070721881633	5.334413129384156	10.80425021205686	51.1728146686623	9.5316928830947	0.0	2.080269497859664	18.921290440325755	21.522062708246544	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.05	0	0	0	39.02524901217331	179.52859044363706	98.45518169714724	5.377467260506527	10.304409210265533	39.54363069580772	6.86803757928803	0.0	2.3574501528159417	17.518072605910636	20.772311161487746	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.05	0	0	0	37.09168416218793	163.05312814026968	70.21415193265805	6.188065596939718	10.61258817763025	43.24559725509103	8.83560663947429	0.0	1.8459748318810612	15.871599579247482	19.78750823097816	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.05	0	0	0	29.898638957585515	183.6311107835021	91.65056151421781	4.235683966345152	11.4806690254698	45.19820743164367	6.579838208551967	0.0	2.312083220620618	16.372114867411675	20.001296241161313	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.05	0	0	0	28.762921821023124	189.92895744170565	78.95831502653519	5.098692207968732	13.054762355003335	53.967885943057524	9.160942316214436	0.0	2.347415200311907	14.559917152898864	22.817003690336307	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.05	0	0	0	38.39565005607268	212.33210128490498	84.36714513673701	4.558264191192628	12.206471227321877	39.36791220238587	6.611604816822495	0.0	1.8448220165652853	14.460200179727263	19.573961576231863	0	0	0	0	0	0	0	0	0	0	0	0	0	0
