t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re2	Re3	Re4	Re5	Re6
4	3	0.05	0	0	0	144.9070407740428	106.88601725732251	113.00441972391056	0	0	0	0	0	0
4	4	0.05	0	0	0	129.38677673074343	119.35058049486015	133.94823249282524	0	0	0	0	0	0
4	5	0.05	0	0	0	121.54741535149428	135.96305622164937	117.02745482749434	0	0	0	0	0	0
4	6	0.05	0	0	0	116.76158596741638	133.79421111144407	146.28272267312767	0	0	0	0	0	0
4	7	0.05	0	0	0	147.85846537901847	150.70662417902122	114.03383238846668	0	0	0	0	0	0
4	8	0.05	0	0	0	140.22443936608	149.58762237555993	112.08558857759448	0	0	0	0	0	0
4	9	0.05	0	0	0	104.05145351140406	117.58008081074748	129.47999808643948	0	0	0	0	0	0
4	10	0.05	0	0	0	107.54396878473999	144.07089024885175	136.83469922707266	0	0	0	0	0	0
4	11	0.05	0	0	0	154.28740893179622	154.00968727328654	140.94721768553086	0	0	0	0	0	0
4	12	0.05	0	0	0	141.74924999742836	138.82201113247532	129.19172341691544	0	0	0	0	0	0
4	13	0.05	0	0	0	145.1143963660866	105.29376558875973	152.60342650682642	0	0	0	0	0	0
4	14	0.05	0	0	0	125.4093789403437	125.48666333628476	128.70219466377586	0	0	0	0	0	0
4	15	0.05	0	0	0	117.87062332651314	104.87270265803133	150.8033687684714	0	0	0	0	0	0
4	16	0.05	0	0	0	125.67536696951535	138.4223635131706	116.77627466532564	0	0	0	0	0	0
4	17	0.05	0	0	0	154.49024292889757	116.70955066442596	105.40553429664168	0	0	0	0	0	0
4	18	0.05	0	0	0	130.55726912716884	104.63187114441425	131.40869789131676	0	0	0	0	0	0
4	19	0.05	0	0	0	145.7207346957119	135.00507222751835	112.49596652681434	0	0	0	0	0	0
4	20	0.05	0	0	0	120.04375207806744	107.05604996943502	137.27893660170812	0	0	0	0	0	0
