t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
5	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.82002246147401	0.0	59.793522663809846	16.99198271078239	131.13038693384934	261.1013906975628	255.80149972618807	0.0	728.2298306313266	27.28354411394554	10.761531279467675	31.543076734510294	71.32286874857037	66.63512804302759	39.16277687824371	0.0	0.0	2.5399861144284968	2.407762463885926	7.642020127332796	0.0	23.435779859015238	0.0	1.21720307991444	0.0	0.0	1.7034311102536044	17.489638400017405	2.5313992479566148	3.821404881684029	0.0	13.65271197946988	46.871840332671496	21.920489126412697	30.751030101362215	22.547723686383666	0.0	24.224622415417937	0.0	3.615319730974588	3.9406661564623486	2.6134733785602404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.8848443531096	0.0	58.588779187478906	12.877900505557031	149.4440853065259	301.7374681338492	232.11102211921565	0.0	826.9732194395647	24.96996087966408	10.862988380145698	34.38666135521299	79.99589383276101	82.12021457212093	36.423894002201294	0.0	0.0	2.206694772296213	2.511458149394734	7.864380718647247	0.0	23.818147210415415	0.0	1.3040771574413523	0.0	0.0	2.178855921862466	15.270269682691294	2.2875052408320715	3.944675134972725	0.0	11.870448837296905	38.439858799573535	24.524856715146825	27.2063610440346	25.096304931223465	0.0	33.30556350607035	0.0	2.7153260580633938	4.590205261749034	2.7658082284301417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.0551308727129	0.0	56.084954320451125	13.966226794137627	124.25393385876805	292.3508084322254	218.78249131100736	0.0	579.9462909529816	19.70043100664244	11.607622463237142	31.673659579786683	61.23357400828294	60.42175712016991	33.659110485115626	0.0	0.0	2.210236304835408	2.792869615878762	8.71562755270923	0.0	24.4446449766365	0.0	1.6424356809549177	0.0	0.0	2.1386019874441073	15.020420823296332	2.6615098220547138	4.184539730258525	0.0	11.803090014328356	54.9142823469656	20.91730345904007	33.145118658525156	28.492343468039724	0.0	23.4530994849822	0.0	3.662082608939816	5.624014337981826	2.920407745006923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.33267395674963	0.0	46.88622181764371	10.668752564966569	99.57114002913089	202.40423704165542	143.11608017019495	0.0	618.0715260498532	17.521284433424068	6.770339543019353	23.28305310725283	49.9121020183691	50.836348482003096	33.171170855868105	0.0	0.0	2.1909852912505463	1.8098492068301273	6.900723799576547	0.0	18.238747627602976	0.0	1.3626070015359424	0.0	0.0	1.6744081085756684	12.674795340050006	2.1288747850795673	3.1916281149033288	0.0	9.609748369477957	42.567155164996	20.12066924933044	20.199836581358614	16.505691417072647	0.0	26.840972551164946	0.0	2.7848919047406597	3.5453500734631054	2.599574165104099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.23037543814907	0.0	46.66437617957389	10.940436793097755	84.62494231708507	227.36342802792586	144.91764401415705	0.0	606.8984273134056	18.129056967102283	8.996123058293675	27.911234936980573	47.21783618946631	66.27070862583142	33.692226836926515	0.0	0.0	1.9577460163577185	2.2806569563746684	7.63393858624814	0.0	19.755595454117763	0.0	1.1117152089506135	0.0	0.0	1.6654089114686135	13.828083272034823	2.1617164535645106	2.9619239330182285	0.0	8.624259851936332	31.739398201322448	17.272067874557823	26.104605377227085	17.7071956344302	0.0	26.577904351026763	0.0	2.479967996567872	3.6796641382268187	2.0647643623396403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.94723096844272	0.0	51.8368019063058	12.584351328805285	114.28534952969049	237.74862954314642	163.21552594858315	0.0	595.2805174018471	17.63621949069378	8.388430016767616	28.22523648049209	62.20265770925414	49.8627242174026	31.05671923985885	0.0	0.0	2.2066744997167547	2.056218190204922	6.372515417698942	0.0	18.8491857414371	0.0	1.2969068860382	0.0	0.0	1.2494005537761588	14.900256386006989	1.8994457589294749	3.0940852605802096	0.0	9.097709195344882	31.055575888856293	15.712283036535226	28.13903752595173	23.35083302383163	0.0	20.355130876077613	0.0	3.237181000305021	3.322200756226527	2.063051882885257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.95827120599326	0.0	84.49493206174695	15.31175849374382	112.9491762073761	336.6825392852615	274.34213333305854	0.0	655.6466618269015	25.258217662221167	10.009652871180586	30.822044094419937	69.49999100369396	84.4049128443195	48.9683682245358	0.0	0.0	2.241393529013505	2.7438911012415224	9.706832581644282	0.0	28.137669771585486	0.0	1.479241408407113	0.0	0.0	1.9323420410997065	18.02046533618254	2.617251100598446	3.9870214708935205	0.0	12.31150300212281	42.65036669031151	25.977849446438942	34.73677194793886	25.892185110295408	0.0	28.234375295957708	0.0	4.106969521231922	5.838736187328157	3.889278176025996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.93110562045094	0.0	77.05813721712788	16.286286731277873	139.7017098147858	241.3893536828722	214.74822570247392	0.0	629.2650889841185	22.09109344092921	12.108457806846532	34.202054035131525	61.52731177421555	59.56383202267912	40.22137005888327	0.0	0.0	2.308636246733838	2.3772228699483486	8.913220628835182	0.0	22.27083493152473	0.0	1.6329678010192616	0.0	0.0	1.801893698076143	20.663676669973583	3.0419105180824104	4.538778455677594	0.0	14.874475204372095	45.244502481984895	23.869716994384433	26.57903089350444	27.714454140822756	0.0	35.219773974282674	0.0	3.6699122967844318	6.166103790912801	3.8709617545549624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.5647527454352	0.0	69.03654387938312	16.622339840246532	131.2820399984885	299.016738965005	200.8148527901815	0.0	855.4496751200506	28.729198356978817	12.185323415799612	28.934626004757114	82.4039648450193	64.08637334940136	39.737685217838056	0.0	0.0	3.0886517327562713	2.3959772000448263	8.422537651120159	0.0	23.516574727849008	0.0	1.410623420033137	0.0	0.0	1.8409379251547466	17.194421005581734	2.274228774094713	4.389507427959474	0.0	14.763219177457747	52.98199623874431	26.68390791253321	30.606647838880907	26.43753924098225	0.0	34.82456167684114	0.0	3.310030356355929	6.033847102404739	3.26254368543012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.79005468427377	0.0	74.40194009661481	13.073901569278512	100.13219015064647	228.32148956261545	213.96139991278875	0.0	549.4474493891839	26.664964668380293	9.878085016672955	33.36744875778869	62.364419925533625	74.31610824509586	42.82256877904921	0.0	0.0	1.8705269762859018	2.1695655125752777	6.766100027916047	0.0	20.7557794486113	0.0	1.4491496494059608	0.0	0.0	1.4979105959367416	15.461718897968085	1.9776255440865596	3.2074919902861514	0.0	11.958645233778993	49.61307621000791	23.536609881592604	24.576393416430307	20.941812744258794	0.0	27.459427677910988	0.0	2.955720660069063	4.8517155739911155	3.552836271262753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.37781889115959	0.0	51.44270908854274	13.85985880887975	104.18920352840696	223.05974417901558	239.78060124274742	0.0	759.734900598103	21.68864916572628	7.746261677037202	30.289075222918935	69.91107042844604	76.37902088555535	32.77088475215439	0.0	0.0	2.3760743429435918	2.6600751095565105	7.379133827185914	0.0	23.60798775312567	0.0	1.5653406986741807	0.0	0.0	1.7545451767759543	16.75665323183752	2.412304192293964	3.0917477917869958	0.0	13.68313799997789	35.286331762573525	18.652490060941233	31.864295155221598	18.28747131742457	0.0	23.334170288895866	0.0	3.4506292749233474	4.019299826617602	3.421912203182148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.57845318837907	0.0	55.21496729704073	15.247083281708278	125.27466428102977	252.57019773090906	227.6909685675861	0.0	524.384078496369	24.856468852964205	11.141426786755826	30.375965490867827	74.11694861549864	59.32969302358906	35.145179066374354	0.0	0.0	2.636474625575759	2.452713990213211	6.671546063487845	0.0	24.385267812832133	0.0	1.6752594481932868	0.0	0.0	1.4211809694128175	18.696959307135856	2.56319602859449	3.374662633086514	0.0	12.518582902866966	50.07531074750346	22.74944503018856	25.503892964467788	21.373495583821708	0.0	22.642214202243647	0.0	2.746596902659334	5.317470278043751	3.4598603565806454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
