t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
2	10	0.05	0	0	0	32.145180771400085	133.329748889359	91.29176132316066	3.9159393071358197	12.673372237273469	44.03002874772033	8.238813725934422	0.0	2.3526965447032158	13.485532751354619	20.38996114556896	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.05	0	0	0	35.83993226280522	168.31736643781994	73.69996352191306	3.858101130905373	9.651639106939182	41.931858592754956	6.466198891817387	0.0	1.7754111021973609	17.567056554837926	19.541195841181985	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.05	0	0	0	25.795504226081913	141.04719753214232	81.7551468508974	4.06811903637653	10.581998344158928	49.14803967313678	7.666464909369199	0.0	1.6115077487814702	12.531600224994282	16.97321354512771	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	13	0.05	0	0	0	32.9615802296318	168.41754031598919	79.68263930809395	4.060495912233075	12.496888600251662	47.84014059133639	7.25614746925616	0.0	2.29584762530968	13.338369678516742	16.087032077641055	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	14	0.05	0	0	0	35.20629557116233	154.4658251135062	78.54764079414068	5.492964704732957	12.923790040684247	47.161373305260305	8.518114455179443	0.0	1.6662843887876908	16.217083561570643	19.41303416646657	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	15	0.05	0	0	0	33.5177961255347	179.01369464881878	65.03123825882616	4.407028616473261	9.813579921210584	43.507914112986406	5.771070609949839	0.0	1.988239635092041	13.685016650377536	18.537123232422502	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	16	0.05	0	0	0	25.943749650059	188.84804914410432	69.14890677624986	4.119760915422157	12.86846506723319	35.82243508002755	6.548259944619134	0.0	2.01889952759937	17.736232666435864	20.954961425382333	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0.05	0	0	0	25.144204021117986	150.0120762776091	82.94956232797722	5.356797340955016	10.642096612757623	52.49614304946826	6.859602937572872	0.0	1.703459725934831	12.823828294094836	21.12189978899744	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0.05	0	0	0	35.14137545195115	131.37263777557098	67.62625541758031	4.944025440556955	10.646272523918906	37.19554124875937	7.374746112146459	0.0	1.592469505722835	14.723811822825354	21.195647287171195	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0.05	0	0	0	33.978122677452056	178.9289513693938	78.44977889352558	4.835444706652424	10.426881309085836	51.448756227963784	8.33364244675068	0.0	1.7434498406018157	12.697542594283314	16.32245042674779	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0.05	0	0	0	32.733262045845436	185.01121366323235	67.60977574181142	4.378210251259834	9.89755841123031	39.817950135156	6.903938075426418	0.0	2.0315451037855192	14.62599647970993	14.340407205053559	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.05	0	0	0	30.919191428713674	181.01708894899315	64.73138256297426	4.541390947970684	11.42602322727453	39.50424863818814	6.198576686037696	0.0	2.076759893020885	17.226280139542503	20.984060743323862	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.05	0	0	0	35.90492275142248	171.030632330976	74.19695266518617	4.468002270162045	10.422774277417052	49.03699041856644	7.153639752998426	0.0	1.8540025230544515	16.42474592966915	15.351213392646253	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.05	0	0	0	30.717031972523486	187.92529506609634	68.18500112188234	3.852956814117408	9.787559634174013	35.38329203365974	6.014653418171859	0.0	1.6426677710476918	12.710593983291488	19.397601435326575	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.05	0	0	0	27.594045148484188	147.13042223941255	68.91879458585582	4.843932405650986	12.569345002041075	35.62773625919864	6.004557217339602	0.0	1.921570326764209	15.187720769577668	19.107318385465124	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.05	0	0	0	29.154744284439058	179.31433086199934	68.97825062713403	4.063283326094986	10.906123298900836	38.31627745730038	6.569017072747661	0.0	1.7137306360562476	18.22753010496977	15.045526453674821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.05	0	0	0	33.675467928678614	146.1132328059735	63.82432244171994	5.5516983476261155	11.271486850310804	45.6154383538224	6.411077810998202	0.0	2.2549078968926746	12.307428059278292	17.749554589135663	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.05	0	0	0	28.594117173378308	133.48797231459227	69.89878187862763	4.419356600688375	11.237744027830757	41.64073774699982	7.1081527937627	0.0	1.9149762240052237	13.723626284135142	19.639385466225523	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.05	0	0	0	35.4127182534537	160.1750882252315	63.288437750565315	3.903366474804122	10.286051408661836	42.110637897849315	6.1057801854440985	0.0	2.229465340605164	17.27010616224164	20.754148335901064	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.05	0	0	0	32.72901677439691	139.59473818577192	70.87145277415188	4.916815522130786	11.306581706079905	38.36383689277497	8.264440817057261	0.0	1.7979798312573252	17.423405900617002	17.819794944507002	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.05	0	0	0	34.51444182036111	149.84093669815226	73.32963156923286	4.91487902257318	9.072810320765809	44.66895156449863	8.40522828106156	0.0	2.11899960636183	16.21625307110679	19.898472724649487	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.05	0	0	0	32.59666619339441	160.64299051532217	62.28921750848812	4.6348862282891075	9.264020879203645	50.31794621188083	7.547980211909718	0.0	2.095721213306095	13.806059152943346	20.95904800174408	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.05	0	0	0	28.53010756099821	166.02244750103455	84.15550556142215	4.007676210410171	11.46053957415537	37.80908744234252	7.683278595980741	0.0	1.6196280164842447	13.322613510708038	16.842807035875218	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	13	0.05	0	0	0	30.706842751170928	146.79817750305904	65.01426782158318	5.418282799961562	9.712075516593032	40.4988173136972	5.7663680606975065	0.0	1.8994154012334297	17.292754520528824	15.24768814523264	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	14	0.05	0	0	0	26.11970299688292	132.22742517215886	67.09033720222016	3.8275886060134185	11.66342243795196	37.442431489853526	8.241921189079534	0.0	2.2202482296170385	18.181853787333097	17.89442221362962	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	15	0.05	0	0	0	30.348623970588925	163.42059324505226	62.38964570579708	4.361377535499303	10.16924017140116	35.78533831189763	8.501164872311268	0.0	1.7650404075274597	17.290941518535913	17.50763590842028	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	16	0.05	0	0	0	25.367669936746715	153.12900131923075	77.95542412792851	4.309177583818446	13.117040663399141	41.4118514326006	8.383634874568065	0.0	1.9523994703690537	14.212417865760553	16.842600231877906	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0.05	0	0	0	32.92499740839658	146.1813921754858	71.98732701497637	5.60739277686635	9.165519552568105	45.194092564327455	8.567199399126041	0.0	1.9425514881900299	13.939476486288797	17.66709385549872	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0.05	0	0	0	29.0717439913073	132.41870081427703	77.74096366714807	4.800408270261001	10.811919576876857	46.420966951948465	7.5726339836568455	0.0	1.909548779481606	15.915876588846439	18.63902668124587	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0.05	0	0	0	33.60699487375345	182.3332140235436	81.28379071525269	3.8572745900368055	12.685542436129534	51.33378473373233	5.925198931567513	0.0	2.3667517362587858	16.514766205219313	15.396640233519275	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0.05	0	0	0	27.03390073971255	178.33774370983647	73.62178625143227	4.022259805488414	10.987954926751597	45.58243261102065	6.925317201821953	0.0	2.1033016034604657	16.07570476304232	19.681542735325646	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.05	0	0	0	28.35289989509376	197.66376029285323	78.071498568927	4.222945613771143	13.758792744648593	56.316089983614006	9.29489732036309	0.0	2.085674887804738	14.42839589523185	20.152478805892958	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.05	0	0	0	31.75153340917692	178.63446005381482	95.13895561720888	4.768859093227408	12.176551353124776	47.63903558638158	8.314272150255974	0.0	2.1786776212694483	16.133115657953383	21.031240442898447	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.05	0	0	0	37.42142026381349	212.55375697727533	76.57024923001723	5.393831560625071	12.105070226395219	52.67197267440214	6.630720343914635	0.0	1.988357705832766	18.20196980754043	17.44446305764425	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.05	0	0	0	29.92487382071824	213.50799976342861	73.90642567569552	4.862165290895501	13.209719353654513	42.81362507287773	9.065230900273017	0.0	2.1679248232525197	18.500891683512815	19.019046355277837	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.05	0	0	0	37.06333560377476	161.35248838181502	90.19471848942206	4.4528843850598125	10.784009702662114	51.483405448408575	6.454828903085019	0.0	2.139390856335557	19.985194518961237	15.859382612156713	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.05	0	0	0	29.71516528003985	149.15010551356858	98.00452076528265	5.973160886033192	13.041705145090429	44.909092081208854	7.874487701180724	0.0	2.3913235015460277	18.385445248993015	15.924815993826329	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.05	0	0	0	32.88909130789621	149.9911894745362	89.93592786850813	6.041898250411892	11.71247500582225	46.40923193353031	8.200455201143058	0.0	2.2379045766863044	19.424186408243607	19.043632464049672	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.05	0	0	0	34.87701793066112	153.34855249398197	100.02400810744912	5.256187035166777	12.478986079124875	43.2245487598053	6.537592664964535	0.0	1.9617119755412893	15.069691845453926	20.942990398811865	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.05	0	0	0	39.114017803829455	178.59335665584214	86.38202738863825	5.715567623156774	11.159489760834159	50.41546200299946	7.876927230582254	0.0	2.1301313278606315	18.844366953586864	22.4486256768329	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.05	0	0	0	33.05063751641596	200.70291183667806	69.22622483098621	4.711692008015029	12.57965925711935	56.46461761550003	7.785909737988779	0.0	2.345584608704211	19.146094390412472	21.975846123658854	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.05	0	0	0	39.89288504124259	150.0192275745229	77.57624870374806	5.376687010208911	14.613596307792596	55.20453734202776	7.835664853620285	0.0	2.5314252298205764	16.020497674153198	21.91406935895053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.05	0	0	0	32.026488532586825	203.02970333028463	83.93654455711112	4.914344158468034	9.922760170830625	55.180954552568195	9.147494887190145	0.0	2.1617659711426076	19.41905961782333	16.923423491119035	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	13	0.05	0	0	0	30.077779859273647	184.27765742171343	76.9386373158942	4.824040319628461	13.027037923557847	54.025958597987284	9.104984268884333	0.0	1.9598778374210217	14.093576149465866	23.49109907754506	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	14	0.05	0	0	0	29.59108178867545	183.55502368374752	99.99672743680377	5.827474424087424	11.7902804842356	57.06298193937235	8.491577466576018	0.0	2.4849728314792214	18.8425521705468	21.29016760701852	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	15	0.05	0	0	0	30.844279101622316	185.41036282741743	84.20163402956616	5.957733738184899	14.740879325572168	47.62812010947884	9.027900742062453	0.0	1.9145357567010952	19.781724200607577	23.17438615718439	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	16	0.05	0	0	0	39.263431549003656	186.19204385380613	87.45686887297407	4.46008445466398	12.289290261839655	48.23512372497409	8.574045120572794	0.0	2.5628856057623515	14.182206999000162	17.649661510101442	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0.05	0	0	0	29.02831057325101	209.20563358217734	93.18811320653926	4.240007013225744	14.1488072129382	45.66909706715543	9.359015556539173	0.0	2.56291604576099	19.83635605302056	21.520070720104503	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0.05	0	0	0	33.3064634823025	203.61014956891262	70.60802266281928	6.157262459210201	13.267470205056433	52.37192234218628	8.715129982277002	0.0	1.7722338549409735	14.961239633000744	16.698238040920817	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	19	0.05	0	0	0	31.908133174177248	155.64285618998503	85.6323365669141	4.7120498627668255	14.362212881327977	40.49139062899426	7.483293043476324	0.0	2.005326633352926	17.780109205518283	21.670997126615976	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	20	0.05	0	0	0	36.760412892840165	183.24852836112564	77.45180217000663	5.851566719759923	11.03450291340469	41.626391708200956	8.381487569772444	0.0	2.1017550519368413	18.652854248973743	19.27125931217686	0	0	0	0	0	0	0	0	0	0	0	0	0	0
