t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
5	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.18859591758596	543.6080994176291	1047.0548979211	511.5440086846459	944.3819286621391	3.0387155436467537	5.662742173591754	508.7956242155949	635.572510548545	255.33587539784867	1278.625229783461	529.8840374281982	376.3281980183106	572.6596565031205	387.8113886335656	240.16737485340718	589.4926237648114	363.7237175030206	445.4442837666428	7.0249887920457805	2430.096485574804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148.5738976224634	505.11463021396213	871.93354570791	321.46006567261907	742.39640360404	2.3239240587514063	6.313596824262138	485.0094046543556	538.4637001458032	244.08793547425935	1081.6307357381206	474.36698482349703	396.65766658243683	546.4403217016475	283.8472621358436	176.64122204629828	484.9087898182193	265.7525657255703	445.50019139509493	5.236162354901384	1407.8925803736154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.56164278384105	456.84229418003946	782.4710306176877	384.57580113024926	729.9597327085113	2.3876421073396044	5.932080345901542	525.7855274633494	525.8448322374381	190.2487438091586	970.1724660397463	481.47465308549874	433.7996750305318	388.4042444017684	328.9164859356812	229.9869146293908	492.4278769973447	315.6499153756071	412.04280787825627	5.495774936269196	1672.5367526303012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126.10081306233272	395.67557987187774	707.0548930952405	348.9994499299986	829.0303518123271	2.47690443876192	5.7255870084034814	503.0575767751874	534.1235652640148	220.59121412118512	981.8912462573652	476.8302798543495	324.69934693610423	492.12734675590275	359.5161719796421	227.23026598397223	362.9371568759305	252.49063546287513	488.9642829121485	5.528924705951743	1605.8454254663513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.6074578747637	701.7071437627383	1104.9661896996608	428.4880743598849	1054.8400682125289	2.889633804240921	6.218343522982417	754.6103916646663	533.0691154200332	350.925476888307	1567.1617886602298	459.13412379620524	578.8519277322046	496.09839880655716	477.5740610326924	264.4661536763778	578.1123149731349	443.88113073855607	519.6812192742145	9.438445411334037	2271.61867380516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218.45672045172444	510.6355332076139	936.7480726085134	481.1869739282309	1082.8303132796832	3.5997180934809565	7.641715921056614	568.997634238056	743.4363640557145	268.2786271362372	1202.5936349490448	618.6906567493752	516.1329741404775	654.9592656153314	509.5806033106966	221.72659410561286	453.75981229713454	374.06893440249524	522.9170085460537	9.366458139967497	2628.034110043879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174.7476466411204	527.3353334943748	802.5331983263236	442.0872467905377	1234.1329433143335	3.4183117364710975	7.5963048147868255	687.3566708087965	663.9122338326625	248.51753138043435	1202.8605398934553	566.395531237854	478.38694867728736	520.704621905244	519.6236291110918	250.8514819517123	624.0664490849522	398.26840512537666	540.8480056498787	8.876709258213529	2052.105436004239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182.35072744579372	600.982844208955	869.1046721679294	335.45050375680944	765.7120867248723	2.1835134025430176	5.416334647406431	462.27900037341595	655.5293816360748	251.8885282452851	1109.337702689492	504.51264092911464	429.22783052670644	592.9919119117625	448.360086475147	279.448410762732	524.8725085376152	284.52727776522653	573.7826942886703	8.731080801386295	2013.6352381241313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131.14337358844094	628.2167184697776	719.4777275597988	327.18962721084347	792.9497910121484	2.8544969065371704	5.535248912414374	551.18072788647	553.1980607154935	295.0495183245214	1046.1588874955637	556.4557717385366	472.26853762691513	461.38801880840094	388.0440855414943	227.46569873944637	503.74367566021584	327.2489036592882	515.1586380166203	6.683545871657834	1911.1654719161488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.9029913667524	460.5405086508625	718.5371907608696	464.9133443122422	945.4219419181554	2.1972345103208717	5.268103302661478	553.9168525344237	577.5921574054003	299.6334466320467	1402.0557981715297	540.6378850912175	506.8052206264494	604.3319616374115	439.4771077411365	204.99504491010924	456.79785409354264	295.80988798910965	527.4127443004281	6.622552157100306	1714.4465393246014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
