t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
5	4	0.1	0	0	241.86691907701442	199.51018989210644	115.90247641371856	0	0	0	0	0
5	5	0.1	0	0	179.37594798892937	240.7321517340925	105.31745492680008	0	0	0	0	0
5	6	0.1	0	0	224.1938464081893	202.6021299047077	96.90890302631915	0	0	0	0	0
5	7	0.1	0	0	250.37139332438792	204.81880149298937	121.72844389554179	0	0	0	0	0
5	8	0.1	0	0	197.37971373007792	204.1964566822424	106.26825736502295	0	0	0	0	0
5	9	0.1	0	0	179.71613648388353	180.48062549573257	111.36364308264098	0	0	0	0	0
5	10	0.1	0	0	196.4843975084331	227.10629461362578	110.06369764248115	0	0	0	0	0
6	1	0.1	0	0	232.54520126316424	224.19066485408285	123.0464388533777	0	0	0	0	0
6	2	0.1	0	0	174.90215116832866	190.13761485833456	100.29801118694728	0	0	0	0	0
6	3	0.1	0	0	219.47762755284396	226.0924194201663	89.66673780835315	0	0	0	0	0
6	4	0.1	0	0	196.39502897923754	200.83542250583673	112.79761520381152	0	0	0	0	0
6	5	0.1	0	0	203.27806250663892	245.3699309282402	122.05175211486969	0	0	0	0	0
6	6	0.1	0	0	252.32576556510273	221.845406198138	116.76508343903639	0	0	0	0	0
6	7	0.1	0	0	236.3182098404817	199.19715201713595	87.44939234007728	0	0	0	0	0
6	8	0.1	0	0	190.18478157267847	186.7364819190983	123.14913710411479	0	0	0	0	0
6	9	0.1	0	0	190.53991887689912	244.57510568702227	104.6588664619592	0	0	0	0	0
6	10	0.1	0	0	212.6611138268	179.7608741015885	112.11724830894477	0	0	0	0	0
7	1	0.1	0	0	216.93211662273313	276.803242792791	136.82953007590348	0	0	0	0	0
7	2	0.1	0	0	207.97857670379994	242.20948376396944	111.28306312414351	0	0	0	0	0
7	3	0.1	0	0	219.1565057675907	279.0241089001667	109.99377713186615	0	0	0	0	0
7	4	0.1	0	0	197.2882425849431	208.03573266449288	124.5007639161349	0	0	0	0	0
7	5	0.1	0	0	248.10689888030709	280.12850879611904	129.23886056936828	0	0	0	0	0
7	6	0.1	0	0	285.2335413018324	218.03366973488383	113.48569989282426	0	0	0	0	0
7	7	0.1	0	0	254.12983390851625	204.06953368778872	128.96105857374687	0	0	0	0	0
7	8	0.1	0	0	213.44708763094064	269.35836109282286	131.69225267888265	0	0	0	0	0
7	9	0.1	0	0	198.77452512879586	264.56838239469266	132.25595854551446	0	0	0	0	0
7	10	0.1	0	0	226.3538101439431	202.82717575323284	95.07742910263134	0	0	0	0	0
8	1	0.1	0	0	215.34131518669813	172.2667474980799	82.90263843249046	0	0	0	0	0
8	2	0.1	0	0	183.33481558752308	224.22657993704243	103.55095889466132	0	0	0	0	0
8	3	0.1	0	0	222.93901336798965	188.01525810936073	104.67245008652287	0	0	0	0	0
8	4	0.1	0	0	164.06780117734223	219.3228356864959	86.57381590629598	0	0	0	0	0
8	5	0.1	0	0	206.25867284211006	189.89589603000618	81.64870757067958	0	0	0	0	0
8	6	0.1	0	0	221.67422202800662	228.47183295567862	79.67346461445888	0	0	0	0	0
8	7	0.1	0	0	194.33696139744004	187.47546191369298	110.41325611975965	0	0	0	0	0
8	8	0.1	0	0	180.13385832572752	229.14984028270507	110.06999827807292	0	0	0	0	0
8	9	0.1	0	0	203.03753420209944	165.93601359113018	76.01432364564133	0	0	0	0	0
8	10	0.1	0	0	169.12205495038768	191.43983320886244	95.86399135013443	0	0	0	0	0
9	1	0.1	0	0	194.63598119267238	196.40532230888613	94.57031023719968	0	0	0	0	0
9	2	0.1	0	0	166.66542010047502	171.90327647986493	96.5159450274616	0	0	0	0	0
9	3	0.1	0	0	194.99814765352255	168.66394122454244	72.30353539209759	0	0	0	0	0
9	4	0.1	0	0	168.3530260101363	208.9272365695052	89.04063217855229	0	0	0	0	0
9	5	0.1	0	0	216.8190220040625	172.40279291341207	102.03652469520634	0	0	0	0	0
9	6	0.1	0	0	156.22457064256577	160.1584941438043	73.79650377821451	0	0	0	0	0
9	7	0.1	0	0	177.28050219195976	208.57707659209984	76.03778049112789	0	0	0	0	0
9	8	0.1	0	0	180.24660729503802	179.49158605618103	97.2084140027354	0	0	0	0	0
9	9	0.1	0	0	188.27834884036022	168.8285159493812	98.21463055856023	0	0	0	0	0
9	10	0.1	0	0	219.24791406322487	199.62377840863715	95.1952061086681	0	0	0	0	0
10	1	0.1	0	0	227.4740696202764	240.98291427460936	132.78684425349823	0	0	0	0	0
10	2	0.1	0	0	212.30522983836667	220.82302253315953	126.63063666600763	0	0	0	0	0
10	3	0.1	0	0	249.72014488692233	228.02014614809127	110.37246159663194	0	0	0	0	0
10	4	0.1	0	0	233.4095407456874	269.0970306033111	100.42127089608736	0	0	0	0	0
10	5	0.1	0	0	218.77167118573078	236.17571031968993	125.21940018448555	0	0	0	0	0
10	6	0.1	0	0	222.11622168423406	234.73667025069318	111.86377740680915	0	0	0	0	0
10	7	0.1	0	0	251.0447878061277	272.49577955848594	128.5562417367274	0	0	0	0	0
10	8	0.1	0	0	250.5165229152998	263.62593906364094	117.18741800309176	0	0	0	0	0
10	9	0.1	0	0	223.081344931913	279.2746865714678	124.745135015387	0	0	0	0	0
10	10	0.1	0	0	238.79972819514683	209.71921176851444	120.0139407282933	0	0	0	0	0
11	1	0.1	0	0	233.31583028068138	262.0323599100999	98.98918992526058	0	0	0	0	0
11	2	0.1	0	0	287.4776799291257	287.78535783522693	110.10349186549207	0	0	0	0	0
11	3	0.1	0	0	214.4625790437563	260.8200948170577	110.27776175364384	0	0	0	0	0
11	4	0.1	0	0	255.36033057722403	210.80616958239995	137.67561252088942	0	0	0	0	0
11	5	0.1	0	0	296.17170695818834	269.28457525514517	117.72669884888703	0	0	0	0	0
11	6	0.1	0	0	228.81282006810684	256.4317368855026	113.44192657610238	0	0	0	0	0
11	7	0.1	0	0	274.50995688076307	284.9128006176176	113.55316122304568	0	0	0	0	0
11	8	0.1	0	0	264.64563411441844	211.80332491288186	96.86544935093853	0	0	0	0	0
11	9	0.1	0	0	217.22526113634623	221.33274682635857	98.03359554457009	0	0	0	0	0
11	10	0.1	0	0	243.90906479117825	254.88431876911974	118.82316693918395	0	0	0	0	0
12	1	0.1	0	0	182.26250377655086	236.7379977131705	78.82999744337474	0	0	0	0	0
12	2	0.1	0	0	174.90759847579585	188.2566530394121	86.51368668453104	0	0	0	0	0
12	3	0.1	0	0	218.90957519496874	187.44977755454786	111.38742821692826	0	0	0	0	0
12	4	0.1	0	0	212.25303194315595	210.73142786234123	88.65071305171708	0	0	0	0	0
12	5	0.1	0	0	234.56641115826739	228.83231483021663	81.39371926267933	0	0	0	0	0
12	6	0.1	0	0	177.9750442421897	190.4332937278356	87.09325892057213	0	0	0	0	0
12	7	0.1	0	0	174.44000140262045	201.8155746253561	112.12560279952429	0	0	0	0	0
12	8	0.1	0	0	185.03539979531496	207.59965576162514	87.78737123598026	0	0	0	0	0
12	9	0.1	0	0	182.59519846683975	234.59561120712993	93.54618366215031	0	0	0	0	0
12	10	0.1	0	0	175.13047580452746	201.99609110561164	108.03710738117863	0	0	0	0	0
