t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
3	4	0.16666666666666666	0	0	0	9.436461724982747	63.250513435825766	27.04856039320648	1.6617313378493486	3.0330252062861476	12.433947013859258	1.9752688800875418	0.0	0.76484477624134	5.989281459013435	5.688594116321357	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	11.756785782607611	48.531827380910684	22.495746236410895	1.8218443595965765	3.2778098670214475	15.794597244149902	2.6570852675294954	0.0	0.5294539027440108	4.924182498553628	5.277397494135745	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	9.929289295492815	55.90400997428726	28.602109770699883	1.839318659564903	3.8063386537469843	11.952927606618612	2.6703875474329126	0.0	0.5297421385273818	5.077385958596581	5.905515336212983	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	10.748055175799722	43.89992970633756	25.398243827458714	1.4485048063707804	3.955939479529878	15.765093684840709	2.589219551607632	0.0	0.6141839234018347	4.663791120045708	5.012471936175505	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.16666666666666666	0	0	0	7.870038363067071	57.05677122451962	24.030262705294717	1.2775016956986984	3.1703715572406113	13.310778479837634	2.057911035857602	0.0	0.7318159602265585	4.432942192719301	5.9447802091543585	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	10.74503536334544	51.6676786163276	24.56334678418091	1.5341474691640375	3.528439674817843	12.478140218695902	2.1065075398802557	0.0	0.5600012996530498	4.777855305019455	5.767962992274953	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	7.809246937971345	50.94561975399088	19.76880314997547	1.6190479910433797	3.8134503465322807	12.753360521109201	1.889341208005617	0.0	0.5647084581806338	4.556619124815613	5.283815571478569	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	9.456595173761148	52.34512513271091	25.930508430766615	1.3589746169653614	3.158449008008729	16.088484005889914	2.171125632660639	0.0	0.6882113277295904	4.73286131348503	5.706722247584684	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	9.401502052946439	50.64106144349142	23.605562569933582	1.267913397815402	3.2881918245822326	12.16125152468289	2.3752853211415292	0.0	0.5652934542552068	5.366418926835195	5.77421799205685	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	11.306085490584701	60.40075557287105	21.20954384549633	1.551144576591802	4.143892152596104	15.29408116069785	2.554086755497048	0.0	0.7227481057845688	4.279705312883478	5.409604184796631	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	9.552592190977585	60.96752087698588	25.742233428653947	1.2332897418286624	4.08242139853649	13.749513990648985	2.3280048864498037	0.0	0.7628358319356262	4.308781555168376	5.0766138047769696	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	10.6762264326629	60.4415630883217	20.96106907599087	1.3542138757186446	2.9798767038248153	14.320550691975603	2.4755053502658146	0.0	0.6656772904966789	4.697690489918966	5.315367571204211	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.16666666666666666	0	0	0	10.385160313884741	60.5181525840831	21.08084646158759	1.36154813714338	4.249412849049041	16.33537351745518	2.762573686495191	0.0	0.5638006935850953	5.614270906023433	6.737697588539031	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	8.871459661537095	43.429599960811316	23.58270184700176	1.7344674104033628	3.6228630852766934	15.268088012252493	2.611259895059783	0.0	0.6007575524440532	5.170949924779298	4.69223298760271	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	9.81989268299032	53.72401659985151	27.00128151789995	1.512224190447286	2.908030094433653	12.927000020917156	2.7347866586140883	0.0	0.6691545749268998	5.666323493613956	6.72146409333192	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	11.971148147718301	52.31525108475011	32.5844732059092	2.0766439867797777	4.399716661964382	19.694714289283432	2.9185437089257182	0.0	0.8409742336602448	5.4323287949962005	6.531839043429964	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	10.810016179820003	71.69833348596877	33.75308846065082	2.150085121452791	4.8138254429697955	18.18330926534468	2.3283699327106886	0.0	0.6505096283521359	5.630760006538419	5.813874326278723	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	13.621598568398246	73.49937596929337	34.20946689748968	1.7099778019891123	4.041717070661363	15.312191072640465	2.831776154057278	0.0	0.669974136071704	4.995974772926399	6.868620967461121	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	11.171116866906129	63.875271958301596	27.977199727105294	1.919898399560454	4.148260051978431	16.64288623158097	2.931715240408057	0.0	0.7801312632587403	5.258844122426109	8.153069503198658	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	14.140846580444775	59.15828370780764	25.475823186334413	1.7689335362146532	4.2400224993057405	15.730881491893564	3.2204287330309973	0.0	0.7663320173047843	4.97886516896404	6.574225357699514	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	13.527453548440443	65.62757753040574	27.797618683619156	1.743137488360928	3.756186132496203	19.847657041944966	3.070650511004765	0.0	0.8692833511114301	6.2936638972838495	7.504348255600369	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.16666666666666666	0	0	0	19.277708543494434	99.20297345761577	40.57818814661316	2.532198990413903	7.303107942941726	32.051233322981034	4.355486569110596	0.0	1.1891640489136943	8.313907512786345	9.356340547296075	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.16666666666666666	0	0	0	19.869245433180108	87.77861625548923	53.18515981328813	3.3320834139970223	7.728559357288038	27.321137955746423	5.033401377148617	0.0	1.2530636218378643	10.659637211680751	11.733440151621204	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.16666666666666666	0	0	0	18.692981595692356	91.87893343681739	47.95774897631865	2.677866952479798	6.0578463947279415	27.790542777615215	3.9669546434763405	0.0	1.148384774739296	9.036621976905053	10.264677944966353	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.16666666666666666	0	0	0	21.737035540515542	83.93955472365201	57.85870884983438	3.520830470857972	6.716936430296943	33.23966184468443	5.375973052719999	0.0	1.1794725366624887	8.736318231512781	9.913401040336534	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.16666666666666666	0	0	0	18.768499522535272	90.35055238103554	50.68645191220227	3.0851633085846006	7.144656993252256	33.484480466717585	4.79729907962934	0.0	1.3882340414877028	8.044796330884228	11.711833587827353	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.16666666666666666	0	0	0	20.353349431990278	91.83641569762764	58.65174734062438	2.599162442990926	7.677038306418534	30.14150266461051	5.505241573050904	0.0	1.503737726063695	8.826192570369052	9.412705009571484	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.16666666666666666	0	0	0	25.58536939558838	114.69447908150626	59.816762572205796	3.8160598623657718	8.53358054362152	34.86510812616527	5.615269531107824	0.0	1.4809810448697653	10.830423067547345	13.078942156327926	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.16666666666666666	0	0	0	23.200573283889167	114.92779534143109	66.67788840716699	3.9049566389310773	10.686573150154743	37.37922826860104	6.807643331505846	0.0	1.6080025284275694	13.29630552310126	13.301149240359715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.16666666666666666	0	0	0	27.3267495395801	134.2766613820241	58.16277115649903	4.397833034265759	9.787984265269216	38.84711775554095	7.215777060720464	0.0	1.693981219659948	10.810210339221081	16.446744501286982	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.16666666666666666	0	0	0	21.448040834349705	152.82150520018357	71.30537100768427	3.7972852686809935	8.633191887885426	30.790782487391283	5.883496619592061	0.0	1.842681535831015	14.459931112140206	17.12945178232039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.16666666666666666	0	0	0	27.64241738254239	127.36590447119791	76.3201329470282	4.705864096277157	9.534611971709896	45.71630784020798	6.019617959023208	0.0	1.7506109373589047	10.695991922099612	12.54965458870053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.16666666666666666	0	0	0	29.179922387862483	129.91665732234011	65.2981301978509	4.11388054145269	8.012386232134862	41.6691851890208	5.923486226176493	0.0	1.4058716314133997	15.647335957281513	17.309553096228413	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.16666666666666666	0	0	0	26.3846693680041	160.14752297825189	78.08996793843087	5.005958761914727	11.576662458733079	35.44183688958715	5.641681844541463	0.0	2.035411354169782	12.066812152102854	16.23560963647169	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.16666666666666666	0	0	0	28.690353040025045	121.47686046928904	74.6114267114202	4.402605787567955	11.39535604190079	33.5102031691218	7.210467109545661	0.0	2.1064795456766725	16.506963332946782	18.089293642564456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.16666666666666666	0	0	0	25.606671935102465	174.56027941980653	82.5107075481776	3.666068366866497	10.469142999268538	45.571302205576096	5.548187974690394	0.0	2.1996540180746926	11.87295253176546	19.01155993092749	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.16666666666666666	0	0	0	23.709380590766138	141.9994159606029	77.70179308267532	4.174975497920548	8.476715687257421	38.812744804189805	7.902322496112301	0.0	1.5786069571482497	13.468947271364254	17.498752769292683	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.16666666666666666	0	0	0	32.51097584568625	153.84052986288802	81.33967500749418	3.996337602085506	10.86496262578774	43.19317452247512	7.033761410566517	0.0	1.977954597042821	12.383090819490162	19.593318574883618	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.16666666666666666	0	0	0	25.60088319572288	164.13158172884638	64.12693956293047	4.914010006198691	9.15922134548284	45.14432088151666	7.782243016380416	0.0	1.942535655935038	13.532964891431558	18.103441940368022	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.16666666666666666	0	0	0	28.32723688888723	175.9243269473792	68.45571147532965	5.245617196267546	9.340448917702343	34.08538524098106	6.455684673495794	0.0	2.019963640890914	14.92236001731489	17.790771311434856	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.16666666666666666	0	0	0	27.12446812147822	173.5281280608015	70.80217487857045	4.044673392539814	10.254107402219018	43.00892442264318	5.698904495089645	0.0	2.2314673582281013	16.490082797817088	19.03627998374368	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.16666666666666666	0	0	0	30.62340277724228	159.44474137868875	61.17504759949114	4.549263284062692	11.841383464865562	48.75923886107657	7.866031256108474	0.0	1.7784362244217156	11.887526655133843	16.349120649669093	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.16666666666666666	0	0	0	28.526470546046507	176.04151406200003	87.41660127959754	4.150618006714483	12.843347745637466	46.030995965746094	5.879293951672809	0.0	1.6320859319069896	13.172607323494438	19.708867787539205	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.16666666666666666	0	0	0	30.987265240461937	128.58061695134916	61.86086271274615	5.083894520462453	10.070167027177295	47.53548160876621	7.9037591457431855	0.0	1.6590971742359655	17.419830857082346	13.774888347653278	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.16666666666666666	0	0	0	26.597322224453393	182.64658821199993	84.52407626979286	4.793425891355148	11.562554277345614	48.28984015207179	7.778992970465992	0.0	2.006963017781512	13.038616207615519	19.536486565843916	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.16666666666666666	0	0	0	32.13324255828408	119.54258258323514	61.84375979653667	4.6072893779124575	9.913467278151522	39.98076506283364	7.762051922290056	0.0	1.51032961486223	14.557354165293605	13.37681284472185	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.16666666666666666	0	0	0	30.78213866621795	134.63401641774942	68.4092401387164	3.6838928013203494	10.271334065131125	36.73800758428329	7.641899306420881	0.0	2.194954350628452	11.680684677615737	13.85370776742804	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.16666666666666666	0	0	0	25.441879667286116	124.54119101928978	65.13732315417644	4.470910801630955	11.502202208995131	40.56770787730652	6.892000042314222	0.0	1.9259188755183836	14.358398082391552	14.74122630116692	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.16666666666666666	0	0	0	27.779264602255417	153.2705281450614	63.599739625314854	5.029826033465963	10.603500523401284	48.96058692162718	6.885275978902805	0.0	1.748362565559839	16.19103690060809	14.08628782241578	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.16666666666666666	0	0	0	26.955143713446244	169.15829971087436	70.93491968603396	4.731683052765295	8.685904372062799	41.33390848875093	6.926333543514951	0.0	2.1869846977175738	16.20361555925892	13.711542424869808	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.16666666666666666	0	0	0	23.171575986213732	177.4929485757996	74.55251705075663	3.599113588101811	8.714549692739652	44.81832418424869	6.681446965901592	0.0	1.7581782567466508	14.739242742548376	15.074426223746755	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.16666666666666666	0	0	0	28.02758392091472	180.06823234841386	84.06767363639892	4.140141895192551	11.743822385555376	46.051762678404806	7.22152832178974	0.0	1.5165819146889516	13.878740450899201	18.205564203642552	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.16666666666666666	0	0	0	30.082998492384878	153.59017844241453	61.670339583172094	4.903833666079189	9.345675620274651	34.33167243186448	6.016375985244947	0.0	1.5655624752264727	14.824467607900301	19.033331502647272	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.16666666666666666	0	0	0	29.914240463595224	133.77751016282053	79.67765613967683	4.425228561807739	9.534952621454009	44.06519560290027	6.750226494520589	0.0	1.803893092241512	12.436700583213222	18.219305007704104	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.16666666666666666	0	0	0	24.246863840896943	171.13039410874296	80.9071804091612	4.4229065342248095	8.705839168681536	41.37716122452532	6.361714781660802	0.0	2.1020434932496177	15.456851077636058	17.700955932053212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.16666666666666666	0	0	0	29.53676016220882	124.16245856178261	76.24391782421316	4.339691227995821	9.689054736633917	42.06483807873115	6.495452884468706	0.0	2.213749327596826	14.614997471185958	17.91941810947705	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.16666666666666666	0	0	0	23.72117998667095	181.4817942595227	70.85367175716169	3.6950203666076815	11.032787482879755	38.53314745635234	8.002766258066194	0.0	2.1134968858109717	16.782434256356225	15.47571571963634	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	1	0.16666666666666666	0	0	0	28.428603154539097	179.77882287424282	92.02429583639626	4.877661193595105	10.673922014046541	42.35266346142804	7.375147182395269	0.0	1.7187961120111352	17.35429004476989	19.974125834231362	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	2	0.16666666666666666	0	0	0	26.370773366245192	142.79721831355013	82.90285461661291	5.266708553591636	13.257270871531908	37.81077540703498	7.147196790107847	0.0	2.437232477387444	17.959877329274732	20.910023484377614	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	3	0.16666666666666666	0	0	0	37.16162955585162	201.21054087320272	83.876523069038	5.148785946748173	13.868873406745614	48.45700419995456	7.14460479002011	0.0	2.3779508417679427	13.047055300225484	19.97010881645263	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	4	0.16666666666666666	0	0	0	32.282199002586836	162.49875409506558	77.02944760884662	4.89698368760942	12.1683204472114	38.58939190829923	7.837332593188475	0.0	1.9885769552845265	18.534427080134307	17.545539893850417	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	5	0.16666666666666666	0	0	0	25.92285392822815	148.36704618128633	66.7020181280103	4.428016953010025	10.19959874018862	38.874144944384426	8.34769762267673	0.0	2.374773422837501	15.486839798431424	20.83364443003066	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	6	0.16666666666666666	0	0	0	29.14473223225939	150.31714342115245	72.4517843180337	5.145335363879996	11.811646784265205	54.928211927537824	8.267494374149022	0.0	1.9362822508970392	13.752521852922477	15.188925156413823	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	1	0.16666666666666666	0	0	0	35.252593186872076	192.44368137261063	91.86874506399471	4.97106952227948	13.313279146186517	43.63213159650074	7.877438086462438	0.0	2.019468193262034	14.31717666288443	15.678746245240887	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	2	0.16666666666666666	0	0	0	25.827960929085236	136.80392376431237	73.80933545331911	4.693897115300979	13.051010322178373	36.29620431418127	7.49349463575844	0.0	1.8945788262477605	16.42796863165686	20.775810271662625	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	3	0.16666666666666666	0	0	0	33.35359006165897	150.3175420854714	63.84718280101058	4.139744218315092	9.290485851910548	46.71374757077364	7.513880073533276	0.0	2.191138435126503	13.58909329393848	18.938923920210147	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	4	0.16666666666666666	0	0	0	28.68370028288402	183.3445836514705	82.29699098737863	4.623769364878795	10.079611628656576	37.52171215084364	8.701204081783967	0.0	2.24000587365433	16.963630024683926	20.45320211113241	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	5	0.16666666666666666	0	0	0	33.12201718765479	132.3475401290066	79.89673100001548	5.184841716494454	10.083559473463986	39.4918153460638	7.465589146186107	0.0	2.294319535689261	17.27234166946699	19.862685791611963	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	6	0.16666666666666666	0	0	0	31.464001791611622	149.5593443200703	75.02985802409798	4.5384623759608225	11.656509172690061	41.13232169535456	7.541562844918921	0.0	2.3252889728922708	16.008249476011237	20.233283841189227	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	1	0.16666666666666666	0	0	0	30.339019167073815	132.71396655053218	57.340088578976534	4.159550393550232	8.692114584570668	34.000442290616384	6.8900217967256205	0.0	1.4309051724819954	13.858031029370135	15.692918633959835	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	2	0.16666666666666666	0	0	0	26.324018635861275	115.31520485499249	71.18086114720548	4.88942068751882	8.22003555288787	45.09669523911395	5.448624946558359	0.0	1.768120271842518	13.168000567259865	12.913602801045581	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	3	0.16666666666666666	0	0	0	24.04085477339681	120.64814071036413	65.17038593068126	4.666942868486764	9.727375826377553	44.499433618736646	7.5496996339625095	0.0	1.5200012082685943	12.630504010742383	15.851726380384344	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	4	0.16666666666666666	0	0	0	28.64604062596166	119.52460019123806	70.44667606193413	3.9156956185598584	8.28608877198602	39.674506608474225	5.962720594441053	0.0	1.8598331652302764	11.7064061613432	17.63869357062356	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	5	0.16666666666666666	0	0	0	29.49936823783866	155.35851722149533	54.967479885570285	4.391797221531848	8.959420194675925	41.71280103843768	6.850937128022293	0.0	1.565021262218505	16.129098084265806	13.14703186903255	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	6	0.16666666666666666	0	0	0	25.926408894369747	134.02830171495177	59.27680796465059	3.9601335195526044	11.37469530708142	46.31052123428107	7.4198773468820445	0.0	2.0316687519348995	14.483095631623685	16.170513684722497	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	1	0.16666666666666666	0	0	0	23.561838768821175	141.4895776310999	59.86321925064999	4.257006989698444	7.786472759902103	37.43812557104584	5.18859309704743	0.0	1.7582047197227442	12.33216500884847	16.74284369186306	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	2	0.16666666666666666	0	0	0	26.345908513824348	115.55436507825551	58.95747794957135	3.000816196333297	9.202475704379713	35.64104745871618	4.972529186575574	0.0	1.6077959706218525	12.58610334283506	14.199162431773605	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	3	0.16666666666666666	0	0	0	20.704453569139798	108.77180213075569	55.48597365107532	3.412268087071154	8.452356677996523	33.492718214110205	4.6004052106058335	0.0	1.4333060053788715	12.473065484631219	12.330775460777573	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	4	0.16666666666666666	0	0	0	24.053766235179395	111.51931249944207	68.51090787020355	4.44387773088264	8.500407623461925	29.61467600413855	5.9099867743892345	0.0	1.5923201422961741	12.653496916817428	15.03882098220342	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	5	0.16666666666666666	0	0	0	19.950224451219082	114.21198935330357	52.24961192006125	3.4551486006995327	8.243755320117705	29.977685158070216	6.6875808077678585	0.0	1.468705859169123	12.935828164197208	12.064355671031002	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	6	0.16666666666666666	0	0	0	24.812008301550925	125.41227213298052	71.98402032733259	3.128723738530229	7.331598043934184	29.523133560745464	6.661945674995547	0.0	1.579040233207277	13.92213488478553	15.735041189934202	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	1	0.16666666666666666	0	0	0	24.721887847879636	111.75367473586033	68.5272113337321	2.9774609260638947	8.627713692437327	35.36823479244303	5.021121263900806	0.0	1.4022249006228893	12.545789013493154	14.05716001563821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	2	0.16666666666666666	0	0	0	20.08342923089556	133.84046523044182	51.460790051510806	4.218126281856492	8.134219547845529	31.674755887069654	4.6085871797598355	0.0	1.4714864334746156	11.557798653508382	12.228206748812221	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	3	0.16666666666666666	0	0	0	20.60090205818233	132.80899494581877	60.571412036124535	3.0875479548883282	6.925870713510281	39.84879835645255	6.462653752696937	0.0	1.6160589582565361	10.790511350571135	14.602114841173076	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	4	0.16666666666666666	0	0	0	23.56197630938492	110.03500358368228	55.21939146261962	3.6681101285018323	9.033045115074286	28.892203393434727	6.579718831539374	0.0	1.2631775942097496	13.639636674181974	15.80698129671614	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	5	0.16666666666666666	0	0	0	26.487103639217118	129.95518409211184	65.92052980557521	3.991469041909041	9.129168984434031	29.096827711165663	5.542897842873406	0.0	1.4468836537666045	13.708955269979512	11.951185183460174	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	6	0.16666666666666666	0	0	0	22.68286903141212	120.7463716264925	57.04944191550055	4.22464298915895	9.958797082451493	36.927179174864264	4.554058819135012	0.0	1.218923721245287	9.986019796782397	16.014448031343033	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	1	0.16666666666666666	0	0	0	21.473879386776687	155.04931719701375	56.99829802184904	3.5496959536341386	7.656065642406327	37.48953921140297	4.78814075264809	0.0	1.9058808699774594	12.758639114054807	15.819494371413105	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	2	0.16666666666666666	0	0	0	25.916417337236137	143.78108707276454	53.83296163017484	3.6861478217218075	9.38828212733911	33.22281642557315	5.754657183367577	0.0	1.3905535479461775	14.279277622375258	16.533937323400384	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	3	0.16666666666666666	0	0	0	23.798476053422768	150.0023738578941	57.591704064743304	3.329312606851256	7.681583561453052	30.20049337183152	6.078294088972576	0.0	1.7814850341756796	11.389117223264337	17.367789483297003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	4	0.16666666666666666	0	0	0	26.689804956731535	106.87606904019908	69.62547805665069	3.7652249447381245	9.048589164962273	36.41162611640226	6.709128883986105	0.0	1.588669229024613	11.155020893517106	13.161489819853054	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	5	0.16666666666666666	0	0	0	28.872568222888756	138.93793681966125	54.26434783939595	3.585660656570693	10.654019802496359	29.54245855093331	7.052866534285636	0.0	1.795560937893966	10.394682520405414	15.087048007357371	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	6	0.16666666666666666	0	0	0	25.694099267154346	108.84505975958994	73.81621456254283	4.388923724576013	10.280121279406403	29.174100430919083	6.805915849884203	0.0	1.932082284947321	14.209680473210465	12.969010691622623	0	0	0	0	0	0	0	0	0	0	0	0	0	0
