t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
2	11	0.05	0	0	0	0	0	0	0	0	0	0	11.675352317025682	0.0	1.7449549784740725	8.542767806084388	16.803276349007753	0.49867260237922234	3.1570374905459646	0.7250146129778514	2.2087078076943722	0.0	2.0588249644441974	0.0	2.9888375051469818	0.0	7.163230261931417	0.0	2.1444260443901397	0.0	0.0	3.4383571930111954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.05	0	0	0	0	0	0	0	0	0	0	8.817623215666352	0.0	1.5318201621228698	9.17368305280871	13.55461362923664	0.5294212632758282	3.2423354948075582	0.6178876147187098	1.6105649246473284	0.0	2.461581628114246	0.0	2.562247733732497	0.0	6.409853901001303	0.0	2.273547880810986	0.0	0.0	3.983693599874974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	13	0.05	0	0	0	0	0	0	0	0	0	0	11.859197044397916	0.0	1.6781951628927076	10.78354657424251	14.656260298221792	0.4607986985309829	3.6450292733271668	0.8033329971788576	1.5658249228890129	0.0	2.1248464063913186	0.0	2.46251374466223	0.0	6.465302705808942	0.0	2.164172483226525	0.0	0.0	2.8877238889113612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	14	0.05	0	0	0	0	0	0	0	0	0	0	8.354725885442733	0.0	1.3044897600681375	11.755003775631039	17.35652005492975	0.3890574335982469	3.2123142341640887	0.7388692515185741	2.175822728309832	0.0	2.769655256868271	0.0	2.6541384670294477	0.0	6.424331807792223	0.0	1.888364039426444	0.0	0.0	3.9126379346371998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	15	0.05	0	0	0	0	0	0	0	0	0	0	11.822316156176216	0.0	1.6414640615946032	11.759451843767714	15.176846904846263	0.42691237611514377	3.4866058715627837	0.5971659855748823	2.007986687794309	0.0	2.665442087948544	0.0	3.159669486209632	0.0	8.88867372984165	0.0	1.913046388147226	0.0	0.0	3.7135251042720854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	16	0.05	0	0	0	0	0	0	0	0	0	0	11.050050155283287	0.0	1.421508791068513	10.891600063930825	12.827683051356146	0.4935403334164714	4.023009676675837	0.7331617603217044	1.6887867743158507	0.0	2.426969363300531	0.0	2.8488027718245035	0.0	8.245418771027797	0.0	1.8545198828488956	0.0	0.0	3.0151413901741804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0.05	0	0	0	0	0	0	0	0	0	0	10.312927546490446	0.0	1.3071343683669856	9.478428737024505	13.56109443967647	0.5625581655513252	3.9142685716881718	0.6741211449831871	1.6568794010473584	0.0	2.283025582260744	0.0	2.472179859913555	0.0	8.519619179250142	0.0	1.8514988130770609	0.0	0.0	2.67703515563914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0.05	0	0	0	0	0	0	0	0	0	0	8.917676392548513	0.0	1.6523919958449191	9.373900520024964	13.121818336415885	0.461451384302994	3.188615251456602	0.6577342549634206	1.7988976058804678	0.0	2.077515297660875	0.0	2.5997527396659654	0.0	6.688545194548835	0.0	2.1743067395328843	0.0	0.0	3.404000911069452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0.05	0	0	0	0	0	0	0	0	0	0	10.605666690801586	0.0	1.5594571203483132	8.707768416759244	15.62528534374813	0.4060497896394439	3.9021076233210823	0.5818172440010176	1.9998485944663285	0.0	2.8438061597849282	0.0	2.400040880103008	0.0	7.733530266549403	0.0	1.9089939987484075	0.0	0.0	3.327214437791786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0.05	0	0	0	0	0	0	0	0	0	0	8.887559246758524	0.0	1.2666265682447762	11.59432155815234	14.697178554237496	0.47300970508020046	3.854699075871667	0.7133537239540206	1.6766404028043622	0.0	2.7662023938412994	0.0	2.7988052829021477	0.0	7.320249029506639	0.0	2.3302095856203966	0.0	0.0	3.3162163594188003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.05	0	0	0	0	0	0	0	0	0	0	13.075617225459254	0.0	1.8973694142492437	11.175213648064744	17.27661133353188	0.4747640016838937	4.409292989527799	0.8490307695657753	2.384470354340595	0.0	3.163648107654213	0.0	3.54294141247559	0.0	7.299860292570629	0.0	2.54199112507251	0.0	0.0	3.7063429643576478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.05	0	0	0	0	0	0	0	0	0	0	12.435959333535427	0.0	1.5394424756065819	9.761723713880906	16.902327208812874	0.43328401937071104	4.677870904278127	0.8034957645168207	1.778526570687678	0.0	3.1574682058380086	0.0	3.3882156488028037	0.0	8.032436173836597	0.0	2.625548435688515	0.0	0.0	3.409220563174224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.05	0	0	0	0	0	0	0	0	0	0	12.236831262020624	0.0	1.6783738648099238	10.960144486542493	16.982135507482155	0.5312526457836743	3.9469555820651987	0.6869799405167205	1.7849131521077823	0.0	2.3561468582674228	0.0	2.696775019780818	0.0	7.5957193815247885	0.0	2.519777930015906	0.0	0.0	4.480250844217398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.05	0	0	0	0	0	0	0	0	0	0	12.535828677960145	0.0	1.4832813260123763	9.692962461122914	19.807793123859284	0.5685843867762981	4.025325609231741	0.7199328554478334	2.4348145478917815	0.0	2.529146327312424	0.0	3.0206014819436224	0.0	9.902753580759184	0.0	2.7234458682826936	0.0	0.0	3.802707189575974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.05	0	0	0	0	0	0	0	0	0	0	13.039508810257393	0.0	1.8582051003350741	9.513916330917928	19.65516710454249	0.51454357407535	4.463307803215805	0.8213086183989831	2.3346880538988115	0.0	2.836762809661641	0.0	2.4790388012866424	0.0	7.231113742237715	0.0	2.8373804852160633	0.0	0.0	3.619901211575199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.05	0	0	0	0	0	0	0	0	0	0	9.201154703397293	0.0	1.9876598754537953	13.031129236075826	18.59690591411554	0.5868598060248612	4.007962218829478	0.9280065583862569	2.0601222422706353	0.0	2.984108166783351	0.0	3.1489403016497794	0.0	8.067960908797735	0.0	2.3021625693134875	0.0	0.0	4.172866521610377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.05	0	0	0	0	0	0	0	0	0	0	13.351541178585705	0.0	1.4455339911231309	10.55408016854779	15.69192363278191	0.5886577611058716	4.070275244150587	0.8504980432647549	2.4791709441345393	0.0	2.434475410764272	0.0	2.4358047707118238	0.0	9.828820171672982	0.0	2.340457580852901	0.0	0.0	3.1011383020544754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.05	0	0	0	0	0	0	0	0	0	0	11.519464761778858	0.0	1.396897559426162	11.011384011061548	14.290168165343832	0.5148661863385033	4.1891262600943335	0.8228368547130084	2.475473170500818	0.0	2.4355836899790155	0.0	3.252739504460463	0.0	7.611575910094891	0.0	2.6365945606774144	0.0	0.0	4.023866038700569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.05	0	0	0	0	0	0	0	0	0	0	10.259733459882122	0.0	1.4994271886447503	13.693699401977186	18.25683985805533	0.5546010064069898	4.29702743210612	0.8106550591550772	2.503349221780921	0.0	2.919654108993331	0.0	2.964378370942385	0.0	8.232257987187813	0.0	2.8266076704279763	0.0	0.0	3.809964517037602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.05	0	0	0	0	0	0	0	0	0	0	10.223387926858067	0.0	1.727140061051494	9.637690566946834	19.345363510702224	0.5804248973847953	3.757848100876807	0.8782119242927457	2.5088734373192256	0.0	3.029424055713007	0.0	3.400818594160181	0.0	7.034265561828717	0.0	2.2737301593245633	0.0	0.0	3.2399085567797132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.05	0	0	0	0	0	0	0	0	0	0	9.629955811353165	0.0	1.9785627391159142	13.380069004665899	19.653373911934402	0.4968796818749081	4.935556417391028	0.8614948783942272	2.545303673843867	0.0	2.6376827092376125	0.0	3.1717342848558774	0.0	9.95691508171712	0.0	2.1231739817079176	0.0	0.0	3.8196061949682254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.05	0	0	0	0	0	0	0	0	0	0	9.191751682227729	0.0	1.8175497317896077	11.379391906855865	15.13960397899986	0.43211756501942855	4.468304538674868	0.7639860854921168	2.2411382687512904	0.0	2.4361269351597112	0.0	3.412246368087286	0.0	6.845278056050394	0.0	2.369153820043253	0.0	0.0	3.338402231462331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	13	0.05	0	0	0	0	0	0	0	0	0	0	12.184001556302537	0.0	1.53451811167362	14.174604199194249	17.416952118084343	0.529803204885294	4.381762219493089	0.9226988085735282	2.369661033153096	0.0	2.310739733044513	0.0	2.794164097115598	0.0	6.700802601471139	0.0	2.4584509573247195	0.0	0.0	4.369047328016942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	14	0.05	0	0	0	0	0	0	0	0	0	0	10.729722594620052	0.0	1.7579807430176544	9.556883605296395	17.589856509760427	0.5732775736712987	4.530523532471816	0.7267300258942623	2.0427215514925123	0.0	2.8641672454440403	0.0	3.458359608104958	0.0	7.298069041898736	0.0	2.4035320698729135	0.0	0.0	3.3533150151646316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	15	0.05	0	0	0	0	0	0	0	0	0	0	10.800357852616392	0.0	1.5232096753266071	12.186741530748625	19.820591756469142	0.5792440515436555	3.9302435869935524	0.6754148636656502	2.3983265042022053	0.0	2.630090417511809	0.0	3.1700696911298394	0.0	8.411609415137765	0.0	2.4682464107546913	0.0	0.0	3.5696893582070564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	16	0.05	0	0	0	0	0	0	0	0	0	0	11.376889596261652	0.0	2.0198345614613538	13.14155500386683	18.050279104709432	0.5102451389648902	4.591896411116524	0.7703450281426274	2.1703150104827356	0.0	3.042438146564126	0.0	2.5239342514616525	0.0	7.715634673117727	0.0	2.7541872949737796	0.0	0.0	4.0043904415054135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0.05	0	0	0	0	0	0	0	0	0	0	13.35590857579139	0.0	2.0698870239465523	13.205815606674532	16.368297528858097	0.6220016034081719	3.6510281486459473	0.7887464306179465	1.901677528850872	0.0	2.2785431477585623	0.0	2.602301580736644	0.0	7.632183847618676	0.0	2.355036689494605	0.0	0.0	4.15874676925138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0.05	0	0	0	0	0	0	0	0	0	0	12.287701199614933	0.0	1.7796855201387	13.718154557513117	16.21786044762965	0.4492700944008011	4.477815636986854	0.9342354276854472	2.433745416154024	0.0	2.467629309675269	0.0	2.690324563610371	0.0	7.944775296021919	0.0	2.8601793624946006	0.0	0.0	4.069880841829295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0.05	0	0	0	0	0	0	0	0	0	0	11.85512791543718	0.0	1.5927442904233677	11.24048954451135	17.323810259966688	0.47817509532749497	4.4819201336770815	0.8849746268757018	2.4151007906748614	0.0	3.098216371001918	0.0	3.075581583531355	0.0	7.0581633998230355	0.0	2.530098508045294	0.0	0.0	3.2125264202319945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0.05	0	0	0	0	0	0	0	0	0	0	9.644273292607025	0.0	1.891789016633434	11.27254384590145	18.81913751202106	0.5949714810893555	3.7366494628113838	0.7568838107832422	2.1126595325371578	0.0	2.900933616176624	0.0	2.6191929164925587	0.0	7.536231387348886	0.0	2.0375522941527757	0.0	0.0	3.159452427075582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.05	0	0	0	0	0	0	0	0	0	0	26.830928435652577	0.0	4.144784419962219	21.29153254704306	31.293968214909093	1.007666968358668	9.940064690250134	1.5991822709347574	3.768628388915245	0.0	5.987831641361103	0.0	6.035758592416762	0.0	14.20807577680084	0.0	4.170833846067211	0.0	0.0	6.551885227923906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.05	0	0	0	0	0	0	0	0	0	0	24.791920969756838	0.0	3.53412754851233	20.249327131501445	40.030990855425834	1.2221862692337155	9.921468066868403	1.759612235220308	5.0554546237696245	0.0	6.2569644988741615	0.0	6.885523765602127	0.0	14.204847586419408	0.0	4.70209844899739	0.0	0.0	8.277484782514875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.05	0	0	0	0	0	0	0	0	0	0	19.946728082716277	0.0	3.439359647133633	23.170943422587854	34.47691991240276	0.9643703366476775	9.394188486086353	1.572171051544807	4.04830311175807	0.0	4.76612513543012	0.0	5.527471843549539	0.0	16.43315055814303	0.0	4.359830895418658	0.0	0.0	9.19508043134502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.05	0	0	0	0	0	0	0	0	0	0	22.50690646877343	0.0	3.346042746532005	29.99764288947754	31.358291040963845	0.9200074881900608	9.992715307981152	1.406170596422783	5.266619101048191	0.0	6.173564183368012	0.0	6.153090175735346	0.0	15.343200860104174	0.0	5.688806763662606	0.0	0.0	7.318088129191612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.05	0	0	0	0	0	0	0	0	0	0	24.92826562410502	0.0	3.0137583113797852	26.550223552904594	32.28938676294962	1.0042785321876104	7.514335769736323	1.4627631955471332	5.0455336726181095	0.0	6.264021675511257	0.0	7.366693115992259	0.0	16.50707049129951	0.0	5.452704103650343	0.0	0.0	6.861541053672542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.05	0	0	0	0	0	0	0	0	0	0	24.238868412960137	0.0	3.193021599301479	28.393935620276864	40.90170829782848	1.2760719463337533	10.433951939954968	1.4964023650401082	3.7273008968926664	0.0	4.838861630954256	0.0	6.534490678947635	0.0	20.945804450805596	0.0	5.23322504569742	0.0	0.0	7.876361725827147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.05	0	0	0	0	0	0	0	0	0	0	19.293392858617707	0.0	4.120498531650734	28.87665355520036	28.843398675392727	1.1767571033014717	8.502715157757537	1.9278162669969927	4.871423447735638	0.0	5.05444920190282	0.0	7.22570804497634	0.0	15.140251783191793	0.0	5.428079204410715	0.0	0.0	6.656262932287542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.05	0	0	0	0	0	0	0	0	0	0	21.357108450803178	0.0	3.6397401008582406	21.071548059943815	39.48737901799979	1.1075883835456222	9.474991148751961	1.8682537412932851	5.071432153713397	0.0	5.029189620435551	0.0	7.029620421797474	0.0	14.965571490137034	0.0	5.683681581859131	0.0	0.0	8.728241267498982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.05	0	0	0	0	0	0	0	0	0	0	20.011548425536834	0.0	3.0571313757899015	28.093652359873374	31.712708299926465	1.1360218188113276	10.212767220665002	1.4822096544316505	3.685346099914684	0.0	6.443223577844006	0.0	5.903070166037995	0.0	17.402331402572532	0.0	6.147334278610446	0.0	0.0	9.064223829772944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.05	0	0	0	0	0	0	0	0	0	0	22.12640863493861	0.0	4.328353957956437	26.74617433323779	32.901081495994376	1.2924324195586687	8.090462033742883	1.6065161609038863	4.913302551402104	0.0	5.984579273366962	0.0	6.49561664158965	0.0	17.39691338092496	0.0	5.639474712878674	0.0	0.0	7.085534411625492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.05	0	0	0	0	0	0	0	0	0	0	22.299746017945786	0.0	3.8562736657797787	24.89326766592151	31.074676595119467	1.252985902789081	7.203128350856664	1.7807143334951414	4.422308418938483	0.0	5.156744037624497	0.0	5.648146829884019	0.0	20.30617409014135	0.0	5.988049900870942	0.0	0.0	6.365293705361195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.05	0	0	0	0	0	0	0	0	0	0	25.977659926209444	0.0	3.382526174146687	29.141795528789054	35.58613021263596	1.2048533801783907	9.548206205379403	1.5265655665279652	5.216696485618414	0.0	4.558771456663562	0.0	6.725266267077688	0.0	14.13136291280894	0.0	5.170023611899456	0.0	0.0	6.9594614745832875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	13	0.05	0	0	0	0	0	0	0	0	0	0	20.568986568928466	0.0	3.803906507351667	21.809761532629253	42.0720185868252	1.3250304802096327	7.326279469965752	1.360362494736496	5.108399220309257	0.0	6.1764323251454964	0.0	5.870016300837134	0.0	17.49652671253745	0.0	6.111824723086578	0.0	0.0	8.732838279032302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	14	0.05	0	0	0	0	0	0	0	0	0	0	20.236449323419972	0.0	4.219354358899058	22.2007039819432	39.250773068565735	1.2659672838691107	7.756871311859014	1.411834239408396	4.277383885156109	0.0	5.419970393716368	0.0	5.443272391141262	0.0	20.41982233226528	0.0	5.055459158935571	0.0	0.0	8.808164026562547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	15	0.05	0	0	0	0	0	0	0	0	0	0	25.714174422664357	0.0	4.1133527020077985	26.42157936872688	35.737506216951935	1.327825574292448	8.782943392398861	1.7809439973643935	3.963627935532494	0.0	5.338324027527502	0.0	7.0744272520602065	0.0	15.079216680993774	0.0	4.210963709069487	0.0	0.0	8.468325105669757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	16	0.05	0	0	0	0	0	0	0	0	0	0	23.052783174237366	0.0	4.067215717769707	27.912028361214126	38.36561114834471	1.236826278446612	7.431769643557826	1.983056922985378	4.035808179056322	0.0	5.700182404680102	0.0	6.410413501732013	0.0	17.334453234572276	0.0	4.977861156140442	0.0	0.0	8.00567513525099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0.05	0	0	0	0	0	0	0	0	0	0	18.855762845252585	0.0	3.7610605506258534	23.959446594414906	40.260592006013646	1.2654919983159445	7.389869791919621	1.7314230429461293	5.303131489272901	0.0	5.1447736274986795	0.0	7.0869460265402395	0.0	16.6179526930238	0.0	5.205150669516384	0.0	0.0	7.210421493770086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0.05	0	0	0	0	0	0	0	0	0	0	27.99848811234142	0.0	3.2489641963928757	26.663343316603598	32.51569461578026	1.2170385426212305	10.142103691441001	1.3576167780198265	5.31929691195376	0.0	5.930041951457346	0.0	7.19270619786707	0.0	17.503514140862887	0.0	5.82577977604552	0.0	0.0	6.906553727497205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
