t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
2	13	0.05	0	0	0	9.232411308390642	58.8427293440821	28.698976993844543	1.3457037247104757	4.316702340284534	17.171298897035935	2.1826237421159127	0.0	0.6504762061741645	5.553659230922843	6.814018705379154	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	14	0.05	0	0	0	9.969598201926875	47.88147038156943	21.85023830982349	1.2475876843369824	3.845580445427921	12.517338360497092	1.9553517340256177	0.0	0.5847164272476416	4.976584378750197	5.504551751468235	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	15	0.05	0	0	0	9.582032291524031	52.57596185604454	28.240823554715206	1.5694562125993998	4.235364558529184	15.866110244891665	2.614563361695421	0.0	0.6332663187368845	4.790521126452644	6.424391639391587	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	16	0.05	0	0	0	10.635981607125418	50.01983345975469	23.112511480051754	1.674113067290374	4.262637876513731	17.016004420682723	2.7331215541209706	0.0	0.5465617462587641	4.061308397297515	5.436342898090834	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0.05	0	0	0	11.65672494863788	63.729491340635775	23.037089415703548	1.8079985437101105	3.842833532214288	13.96404287826218	2.173923470950247	0.0	0.6876667063206703	5.418935404213588	5.359606622352737	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0.05	0	0	0	9.767990373034609	48.605295041969214	22.793522495195187	1.523718808890717	3.3497274263469214	16.855749927185027	2.6916547306669654	0.0	0.5835430472367699	5.5823316536137355	5.458052140260855	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0.05	0	0	0	11.77559354799229	49.5993838521316	24.219422769872438	1.2492276083348854	3.5346685900439567	16.762063802000778	2.2281893936156947	0.0	0.701282175635551	4.791482139183069	6.310235636268694	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0.05	0	0	0	8.338656495238052	48.601858980539745	23.50177580161766	1.3674607765920446	3.2190714160779215	14.357765013946763	2.0265898117431442	0.0	0.6581328546474828	5.976861919930676	5.699355623521063	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.05	0	0	0	10.065574046955671	48.186662827066726	34.16141031069962	1.6671878049519	4.282783064981134	18.77397756517061	2.215968371843551	0.0	0.6173508941978643	5.772288630225217	7.535358431035824	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.05	0	0	0	10.406280195178216	57.19103852674255	27.018213860184613	1.811064133490806	4.233110173510624	13.129118115135427	2.3064252242721115	0.0	0.8388735233000326	6.083592586641309	6.865389487716363	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.05	0	0	0	12.90181763675156	55.90795045680155	31.04468027577297	1.9208045208102225	4.421114434363919	14.157230346748992	2.3490364579117466	0.0	0.7872674818136584	6.334587560592351	5.988827068730792	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.05	0	0	0	9.32535339425258	70.91251082935504	29.28737700797956	1.5110217732611058	4.842094891305618	19.52066408116715	2.366487985746533	0.0	0.7636136579106447	5.330629875426421	6.106705610757441	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.05	0	0	0	11.425234456027725	57.597002744796455	31.63302603639982	1.5681204670454536	3.3420437467176045	15.821257292190653	2.813463135692635	0.0	0.8739196037173127	6.069711290597214	7.184503431025789	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.05	0	0	0	10.121107654864213	51.33587870293218	31.735958022180775	1.6129317643957386	3.646753272394347	14.36826608086836	2.8290880887855963	0.0	0.777394595317857	6.062109328345361	6.933293105237349	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.05	0	0	0	12.711843364575893	49.638905547816826	25.428940283370252	1.4609028921645288	3.8705798187845235	18.03256034279286	2.827730759635059	0.0	0.6723311657293224	5.189293247401098	6.131849299213641	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.05	0	0	0	9.891311896594818	70.2019791972546	29.221014379795886	1.9924014977792583	3.4028827142434546	14.75062782476136	2.5476838312909718	0.0	0.8169949238028504	4.722941282530092	7.8362519958263315	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.05	0	0	0	11.349815582287597	70.00864092723435	30.658954727456063	1.520429369173484	4.874269050502368	16.47008683034867	3.128095924534849	0.0	0.6442335485153144	5.11932224766705	7.297898633333481	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.05	0	0	0	8.973761154883132	61.378644885165514	24.815511003238598	1.4423443540079846	3.3371097869892212	17.03533754674821	2.2954076827795196	0.0	0.7701173416557128	4.949022860564092	7.109637247984157	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.05	0	0	0	10.188384575249271	51.69415579061321	31.44676727828337	1.846693846367849	4.0327119792427375	16.933936666047654	3.08632801329576	0.0	0.7266418824825309	6.210871904621601	5.854267183079266	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.05	0	0	0	11.340134703946374	55.30438375632792	31.594300606857246	1.6519499104193485	3.9663777586187643	15.897185083299512	2.275159666166391	0.0	0.774943189320094	5.2015689530561655	5.745046992440047	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	13	0.05	0	0	0	12.762089226933401	49.38596610256299	29.715531338539503	1.5166419243719016	3.5613200119593222	17.248647406344617	2.7739843494227263	0.0	0.617861128202309	6.235402200699541	6.152399471875927	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	14	0.05	0	0	0	10.5560744859628	53.04120031750108	30.795921177559308	1.9598863127869837	4.61797329097378	13.507841729335809	2.289585454330006	0.0	0.7199838501864866	6.768507276162336	6.218342860840626	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	15	0.05	0	0	0	13.206718727434618	61.10227958033142	32.07722546478058	1.909370101226073	3.4152077887751546	17.09559279021555	2.773657794925168	0.0	0.760861311780265	5.492006277184398	7.306781353905013	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	16	0.05	0	0	0	12.083174253655747	49.72679937530117	24.563332386138352	1.9064658823539893	3.870028088507903	15.403699417995329	2.5991256163561443	0.0	0.716540656372204	6.1352651183675295	6.675807558112512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0.05	0	0	0	10.027813602015492	59.71146469699361	34.142819288303556	1.8851919888789868	4.54512198808434	14.75149866375478	2.7866070025639122	0.0	0.6211911744846499	6.759341272505052	5.2964508912879324	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0.05	0	0	0	11.45787216863682	55.045148469878384	27.31356184278088	1.8657693285287469	3.7289945867532155	15.955042991983023	2.8052416926330843	0.0	0.6333640394309366	6.618868805438112	6.063555861305155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0.05	0	0	0	10.459055998885079	52.316612057986056	27.576998133540837	2.055686088142297	4.918381719128278	15.60146334556711	2.574879662285455	0.0	0.7618775180635566	6.67140345663279	6.610203040010568	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0.05	0	0	0	11.397191680135194	70.7148963819384	28.71149284842298	1.6091140186917314	3.833699773339985	19.16200720592088	2.704649920637275	0.0	0.6853945773853626	6.416932205599445	6.051738328405989	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.05	0	0	0	22.33780299333687	119.41584122561596	66.50321043284816	4.010073935040982	8.534203613632556	38.41937640686264	5.407587626511548	0.0	1.7275332053382415	9.555786424359342	15.117676186897455	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.05	0	0	0	27.47090870130615	121.84231712552125	56.657715061845614	4.021589979451416	9.021935619718471	35.65427894953216	5.382667612298031	0.0	1.640384503590276	13.461592330753257	15.158017313143127	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.05	0	0	0	21.46002864608214	107.50768471192222	67.35403572864851	4.338967623409604	9.783440806961007	28.47832813616125	5.561127335522162	0.0	1.8443248357097648	12.993410503326828	14.982052542886795	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.05	0	0	0	28.07128488642852	113.72372485440653	54.92629414449858	3.8270235493661944	8.12900119400646	34.329626493935585	6.2111649469052646	0.0	1.7079770291684402	12.770217081668742	16.43596564464872	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.05	0	0	0	18.820207841860398	136.0528959594327	64.18106328429685	3.2990999425760825	9.667013754268996	29.486153856154587	5.660965576115181	0.0	1.816879938245889	10.281782222133161	14.41950850694377	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.05	0	0	0	27.51907344321117	117.52447526657808	56.041024328569044	4.114688346473985	9.433274297962578	31.252656118228757	4.637904108075708	0.0	1.3247574581215513	9.625307430733464	15.355134260527388	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.05	0	0	0	21.638742572768926	107.49994825309685	49.05022373002115	3.184424822349889	7.194651908741648	40.33823667326351	5.97290206543977	0.0	1.6381381703393507	11.717282462422858	14.896799850617128	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.05	0	0	0	19.522249125013953	146.38675058757585	60.973209046676345	3.2346938311897167	9.779256335708151	28.729826426329108	4.710946024628485	0.0	1.4558821819087482	11.539162268540014	14.792564612453662	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.05	0	0	0	24.851812718953056	106.16038311173892	51.05768536582592	3.755626815849993	7.57041115682326	36.09988895783267	5.541636815336979	0.0	1.7208845930017096	12.808221841693426	12.10172969736284	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.05	0	0	0	25.83519459066541	105.43854950841285	58.64286042590621	3.49129054527888	10.14430506373403	36.33421364803887	5.671454009115189	0.0	1.6145722249380596	9.874065882474941	13.818782444285187	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.05	0	0	0	22.09697266823894	142.1092776028264	52.453331955007705	3.8293301851847037	10.193385397188246	35.28285379462072	5.112837493460596	0.0	1.618712849041991	11.449539977221642	13.757309631390108	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.05	0	0	0	24.23474462609003	101.25098501965203	67.3458782364699	3.116556710678323	8.40297822467344	29.200969567678424	4.880261029373558	0.0	1.6998388048129487	11.813466620785166	11.8583601575621	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	13	0.05	0	0	0	21.67448895218034	104.80504610845529	55.211163424241775	3.2574519553944725	9.961119405577826	31.113927694841507	5.721560108141947	0.0	1.8160792457936583	12.146395774921235	12.770096153069186	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	14	0.05	0	0	0	20.9547110973041	110.70680906214949	59.249707506165954	3.9235976555041945	10.412497668181773	37.951265702034156	6.220290659576628	0.0	1.3350130021163849	13.24102345659696	14.45393891176283	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	15	0.05	0	0	0	25.733672188309754	145.53401023229802	48.62424472618591	3.2960039282532163	8.90217201826947	39.47416743571913	4.916400076834066	0.0	1.5735572799702957	11.742914185006686	14.759910387066636	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	16	0.05	0	0	0	21.735115553848907	137.7402369005657	55.95387483832958	3.615065621113569	8.72962535693225	37.64353685494394	5.409819586006472	0.0	1.263025044932055	12.911391906215274	13.53420605031689	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0.05	0	0	0	21.613064668535248	144.186911011137	70.92446955102442	4.057003674646918	7.338047696206445	29.294497025146356	6.012700713224447	0.0	1.4660777778714524	14.024339619869947	12.486591162938208	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0.05	0	0	0	26.814825054645713	123.09290930763873	58.74705922722162	2.966887376852859	9.033792146391338	34.51511527457075	5.595705551459957	0.0	1.7675598681200873	13.129550251335399	12.514469691029886	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	19	0.05	0	0	0	26.378770336970305	136.73143765589336	58.70235267800978	2.942289097394126	8.783425796015607	27.959330037790295	6.17461906264503	0.0	1.7330648950893597	13.274197111507334	16.61671965192673	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	20	0.05	0	0	0	26.4737349384252	136.65838239231462	64.14295478664121	3.299766504878759	9.181624839211558	33.03455162496699	5.899692468335297	0.0	1.6968820884959734	13.978201514514682	12.829199760926404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.05	0	0	0	28.424076563462073	146.02905586313605	62.72576243528932	5.1249406217043525	11.559978317242006	45.68344396194782	6.227368859566141	0.0	2.0553654845619906	14.787794130321107	20.398906983029914	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.05	0	0	0	29.121427378081865	187.0505413283741	72.5905845616186	5.323269814450159	9.476129779980502	41.494685989198224	6.8086161833028	0.0	1.8128624808033829	17.757206357062586	16.39871449735147	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.05	0	0	0	33.02164542878925	170.3478890862825	89.2326343887745	4.273603899125081	10.26185161980475	44.20568994608572	6.935240104544895	0.0	2.13001469886977	16.354089175988047	20.55675475196569	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.05	0	0	0	32.43878170324122	169.49428375406663	79.32144392292638	4.909109501510835	11.759503808473553	45.066002419828415	6.156729904802862	0.0	1.7899796992691572	12.477940262825754	20.656682653878626	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.05	0	0	0	25.34061718482225	150.901473890123	85.47391551053096	3.936004748468691	10.748850388876692	40.397157692700475	6.902089798751676	0.0	2.2836504112305587	13.754650402210213	20.340045525907218	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.05	0	0	0	34.55012643999415	179.11270015115264	63.779777064525206	3.8393243691932986	12.105658457671677	49.069310106743416	7.8774952466833685	0.0	2.025673287898474	14.289374212633053	15.36911525266868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.05	0	0	0	32.40706482139341	167.28451558202275	90.36494354894158	4.413410497973829	9.875910408863325	37.98181517409817	7.5093753296208146	0.0	1.8570345959253418	13.62424228928964	20.231068018428736	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.05	0	0	0	28.830360150422436	175.35950738170826	77.18665780565627	4.833635773505861	9.69947065583126	47.391434771229875	6.879483772728027	0.0	2.1054267743823827	14.060112516133712	19.897549202337906	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.05	0	0	0	28.06026221630607	166.05338277461402	77.32597896106644	4.984017612812887	8.797698826294603	39.282407478614545	7.034902558326168	0.0	2.072674062508264	12.521239427082108	16.61196566519743	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.05	0	0	0	31.560577940012422	173.7200183127257	63.04474312800811	5.362557305502849	9.772876103566253	41.07832098504783	6.853804103172543	0.0	1.7197129146498003	16.954405705878553	17.525389888284487	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	11	0.05	0	0	0	30.021616189821742	142.43845993062175	74.1662227877742	5.487062977176217	12.634623817665132	48.226614879750684	7.825463747988886	0.0	2.1368805019377146	16.21455901266631	20.644785069489263	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	12	0.05	0	0	0	25.81696321349132	140.2615811061982	85.7572060490601	5.156284172816513	12.464498957330726	37.977059298790486	8.057379654402247	0.0	1.6132672954324718	16.645316037424614	16.228968053493947	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	13	0.05	0	0	0	25.379037256212037	157.7039126604248	62.76522126432525	4.295410111634948	9.034087014430959	45.52506032054414	7.654103717043737	0.0	1.6624893826898357	16.91184573585053	15.830547990518962	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	14	0.05	0	0	0	30.281627992423836	170.40253376833255	87.64735885370088	4.029237275177284	10.006799735567327	35.64340527926054	8.312765155758179	0.0	2.2941074037906186	13.70651162287136	14.629567245291105	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	15	0.05	0	0	0	23.971321372031642	150.41258032479726	64.46879644159831	4.105892030470128	9.674616543631325	39.28123840478539	7.502074816362862	0.0	1.9164787115909474	16.210437696509324	20.278693217370016	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	16	0.05	0	0	0	23.963999191254935	184.9771845060397	74.76218043291695	4.8494798293314725	9.241535045755741	41.57767843195307	8.057877915837029	0.0	1.626745921067712	15.177854492499462	17.932155543987967	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	17	0.05	0	0	0	31.820858417976233	179.98141115401137	87.96646219070642	5.394674613926951	12.80354291231218	36.63561201116374	6.729844783795975	0.0	1.757375472300402	13.957775957920784	19.65105692124518	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	18	0.05	0	0	0	33.95098089512056	140.36790745968958	70.0290357076328	4.683823621982429	9.360942022904851	40.26081098623093	7.416751335315179	0.0	1.7389027506461991	15.779498929001717	16.423950132331058	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	19	0.05	0	0	0	34.64742223043102	146.97612990321522	77.01374570102013	4.182590511480526	12.420879725706017	40.36933656755185	5.651361382449838	0.0	1.9870777117391147	16.7044077169873	17.15681817930059	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	20	0.05	0	0	0	29.513608518777655	132.12735464081456	60.73240549136223	5.170355035241464	11.485752417431506	39.79336914540515	7.993421474031744	0.0	2.3186878856341315	12.056345622312538	18.675351637874993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.05	0	0	0	34.0916062686888	164.28437526912617	88.5198763100333	4.08314125527333	10.599941448543799	34.37519107978327	7.608583245756759	0.0	1.5486083793157297	14.191705058224239	17.451760732594764	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.05	0	0	0	24.18277359818659	132.828585982521	76.4678695017287	4.671180289172443	12.507406920625815	39.5045962276602	7.496579387636852	0.0	1.780425480271976	17.658439477359003	19.000820772975715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.05	0	0	0	26.33877523141839	150.6392839513905	74.26397989105313	4.46948117193166	12.128037267293825	34.40250099101356	7.945068876883063	0.0	1.9674321704346844	17.65050741423588	19.75451361955445	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.05	0	0	0	25.30536195862501	130.65816719964727	86.96300175805297	5.026150876049986	10.771218398144418	48.47885206496897	8.16288515153758	0.0	1.7662206436281676	16.237306186120723	15.910376793441792	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.05	0	0	0	28.699321886741263	143.6677514989222	71.63269329248432	5.006165224199342	9.924108382896447	38.529051991061735	6.868121687444194	0.0	2.0266329708235267	12.87621525313819	17.181070366632753	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.05	0	0	0	32.35148113709456	170.69333557263752	81.87964874413836	3.8807054939264716	8.610273086740113	34.65383878570347	6.452188053508505	0.0	1.7914046166984714	15.221732906106366	14.159723786504335	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.05	0	0	0	34.773649911206675	168.27429841992233	63.129780407521494	3.659855282010382	9.275246842399715	48.570745197382465	7.02064746204765	0.0	2.009458223430558	15.144389499489106	20.495490557259878	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.05	0	0	0	26.381152219069037	161.60651045791286	82.44548931422739	4.94536070503863	8.941939010480816	45.13145458321501	7.406874878200873	0.0	1.59586842687087	12.19333195524872	18.23746933389885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.05	0	0	0	25.94236746821171	185.67171003416956	67.81344052038624	4.522990971140908	10.611050353219458	34.863670828434394	7.750712777280894	0.0	2.1017221528564622	16.21758506533287	20.381389963723603	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.05	0	0	0	32.84014680392912	158.62689236826023	70.28040897400598	4.642745372154888	12.28942885886025	42.944640928035966	7.702318558708377	0.0	1.7269910849972303	16.800053735524035	19.075621683205465	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	11	0.05	0	0	0	26.263843631304898	171.11405611454435	75.77618197927292	5.412948502160004	10.31294097441958	41.33371520421196	5.966085837319143	0.0	1.8366504422601384	13.634869981538191	19.46213076880676	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	12	0.05	0	0	0	31.83538554287794	133.517100797476	86.68275191133799	3.6294159693946204	9.092820724852313	35.28430063641688	6.352717547150795	0.0	1.7608099015813612	16.69519701208046	20.474011699617456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	13	0.05	0	0	0	32.72950396646901	137.82639312107554	87.29035543253491	4.002235753808204	10.681434005401016	41.643874269870274	7.388562624150904	0.0	2.0499620164978225	14.908892550367112	19.857957345952077	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	14	0.05	0	0	0	26.89632282208841	138.08780407405442	74.6791581459606	5.384259553185463	9.104782915034077	49.28139924113038	8.119620806669761	0.0	1.9558859322439766	16.01898442343287	18.056954389691033	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	15	0.05	0	0	0	32.15392299343584	182.48991403743474	64.69935668158521	4.962030581450001	12.890885982837307	34.662405916182266	7.46663353128805	0.0	1.8010378424012117	12.120939528043191	18.03850322202232	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	16	0.05	0	0	0	32.08790887732276	162.50868727296393	64.43810141298242	4.764933722730205	12.67366748077575	49.361583067813235	6.557633219404466	0.0	1.6144026664644593	12.421542134842438	17.715026601799657	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	17	0.05	0	0	0	32.78918945153046	150.20905939763387	60.83868788850931	4.287498763483253	10.54254670816715	35.20866611855475	7.211585223798659	0.0	1.7436392715472606	13.805975180091572	17.957254554795515	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	18	0.05	0	0	0	31.070486147893085	157.46593462177836	73.41722690930828	4.8321469118979685	8.98665466989044	45.56399773025466	8.023812163912696	0.0	1.6471989141423462	13.07554629744248	15.519430996822852	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	19	0.05	0	0	0	30.237574860341763	133.828891474022	83.89301353653876	5.0814808236719875	11.100290438797375	46.5885715962888	7.951532805829987	0.0	1.6426042329240813	15.562164002269203	18.312478085307024	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	20	0.05	0	0	0	30.025044581095653	177.0056470422688	78.27265644393567	4.551252076111486	9.936973786718662	46.9898536576316	5.640634518008081	0.0	1.5893118728498945	16.121441594622333	19.318265378201193	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.05	0	0	0	37.54840666882242	146.53606521691006	84.03811444283305	5.658221987442609	11.252445359092933	50.27324554102417	7.9800929845706685	0.0	1.8705927059519158	16.039454503170575	21.03483114164624	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.05	0	0	0	33.75744727651426	152.17683293509904	83.60137411143171	4.208299631431841	12.288321158506589	47.352650144258575	6.373489471778649	0.0	2.0349251905154517	17.089028685269916	19.598466663234962	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.05	0	0	0	28.651786419161375	160.23984131133884	87.09931411691497	5.466328551265316	10.670018664095075	56.329736127286004	7.606197460675668	0.0	1.934813538512007	16.16541460987343	22.374228027427435	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.05	0	0	0	35.86841591502093	157.79805176136693	90.87752360130101	4.355940891164227	11.522811105134506	54.99527872822582	7.853210571589894	0.0	1.9045534501900871	18.256661845635612	18.292109637043918	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.05	0	0	0	30.426760007344807	200.59998384619183	98.21564807762881	5.474413848520893	12.653255087881254	39.7569814819481	7.257118543047731	0.0	2.1233437665032624	18.779150113397446	18.88273319520417	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.05	0	0	0	32.66370707491123	156.6451675908669	85.75235840196369	5.531709187670429	12.536409973995232	52.66715853305202	7.2252869076009985	0.0	2.2014411907487537	18.10760520157629	21.59188648516927	0	0	0	0	0	0	0	0	0	0	0	0	0	0
