t	n	p	Pd1	Pd7	Pd8	Pd2	Pd3	Pd4	Pd5	Pd6	Pd9	Pd10	Pd11	Pd12	Pd13	Pd14	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14
3	10	0.1	0	0	0	34.40074812702359	187.11044617444068	88.78743883536734	4.34419816767894	13.0878003958785	51.819921367944936	8.297566930746408	0.0	2.5534743464218352	15.62186012425911	22.94711059683437	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	38.30382136228251	181.73344379824968	72.18853363960696	5.691288366056412	10.980151619292524	44.38049663475421	9.195609204764285	0.0	1.8220969038775883	18.92663834043572	20.60449392271752	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	28.137677417803356	202.15158536239696	77.94382526914912	5.090721063929889	13.016737904957406	47.77449836444461	6.522899477769706	0.0	1.8118809328433851	18.38816233390022	18.791019026410837	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	30.8792106508009	202.94085123851917	85.93862991509504	5.649477889955813	11.594685710087848	41.87869132233394	8.76098558060781	0.0	2.230036228855963	15.40958203690903	18.03671384479277	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	32.423582000226986	141.32648216781863	91.18307710916801	4.021389356820643	14.10722492182684	40.88070629155691	6.382965867637122	0.0	2.3914570555759473	18.705791458038135	17.49386293414217	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	28.56054698429832	189.81933652010298	67.04465263884674	5.924513407865526	10.298277149357155	42.21038055210373	8.405589828259544	0.0	2.1036873681251627	19.17454721790383	20.143082883411445	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	30.847249529331275	165.88214334680865	98.10966731770122	5.369027328654946	10.857586846915975	51.675890991676894	6.248775997189183	0.0	2.3134222479886555	18.335555723621994	22.807803126326874	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	38.04256361302564	161.4672177470365	96.03069506126492	5.828998257481009	13.010627536641364	50.78670800244116	8.071192292555205	0.0	2.406159730782342	16.263537496229972	16.921519034553505	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	36.19961337148238	171.94189750229515	83.22534604378096	4.843894540305573	11.647622820982289	53.56335426115888	9.039931470474222	0.0	2.275718098107065	17.187748204331953	16.463905088832174	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	25.95393989410765	149.55367416770088	99.10232339884399	4.117712587212976	13.648141698402318	55.73578011280733	8.204195033228334	0.0	1.749625682263016	16.674600025091294	18.445467499541248	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	28.698163494886344	143.03469088467978	89.05944942511377	4.084479423790257	11.598746538413353	44.66917202226862	9.211577934719895	0.0	2.1723897656430275	15.858304717827593	19.552807804470646	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	30.72227045151143	192.13991642172942	87.94517775365894	4.45752886063074	12.77850683970157	36.985976488811026	6.714677646007134	0.0	2.195884007368463	14.436159941933902	17.625882877791625	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	29.093069807688842	153.16567643346679	77.53347528654966	4.6205772559226865	13.257045979345886	54.53183382038769	6.4090905325862515	0.0	2.3534483482036066	18.280140482450847	19.01193627141357	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	34.485874087015674	161.72035316006287	65.90492004831009	4.524163042594582	13.282966703951775	46.123006018685544	8.909469385170627	0.0	2.4046969605493906	15.763802456931256	18.071945391817913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	31.68265040675662	193.75589196237166	91.64674666400082	5.20369115101692	12.150900574308547	49.81979660352249	7.387974246803165	0.0	1.8851723415820016	17.061612780490794	21.17972626559593	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	36.49001016976343	147.2996680504932	87.05727081358152	4.0476744945666345	13.357654271366991	40.73553760153979	8.320600424138632	0.0	2.4619768839827474	18.579625436396785	19.619363385087915	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	37.1669386423308	137.23335873522794	91.78170527893951	4.709701685658635	13.67216339227808	46.82563525733662	6.601104707967833	0.0	2.1942110803530683	18.95636768642208	22.181555138807838	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	29.310337138540312	153.32003119288032	65.37735654085068	4.302370568480456	11.711889376368331	49.51965796726898	6.859240289370241	0.0	1.7736568391751182	13.88332770597137	21.838508313344125	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	25.48614571016996	179.22129890631584	82.48777613511369	5.4517901631817836	13.169350007238126	46.30903073274664	7.723361128671182	0.0	1.822323758627068	17.372605833877824	17.2362008478567	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	30.602264192919698	196.58837189419864	84.12088316768326	4.590944156930166	9.990322177310796	43.67854454991205	7.497624394907472	0.0	1.9095472916029346	15.601448664831008	15.106305118528432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	36.14293487889478	174.7863887296722	66.64304736688165	4.19134880570173	13.480267278647085	45.14743893222183	7.429708295523527	0.0	2.038233309424903	16.28886671544615	21.274536209208982	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	35.50882642911599	150.92975260202456	89.08068457351848	4.359762842277002	12.549600426722497	50.87545839635968	7.986846958630852	0.0	2.221831352257319	16.199351395640498	21.613716224475034	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	31.91203794681464	186.95553267662166	72.59913244026052	5.553774927428295	12.736460797688858	45.891805516588384	7.575544844012304	0.0	1.7730792779735676	15.955940959477903	22.889740779182624	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	35.58854704272662	202.16325447256165	99.69908220308638	4.696801338374277	13.501082466533578	52.11682334753217	7.9483437552348875	0.0	2.10178884294282	16.742040576596406	23.27714792178767	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	38.544667502094526	188.01370604723152	84.18626760027377	5.8915616802480955	13.290582828550836	40.97893245495541	8.332490184030608	0.0	1.8917390641841678	18.387611364066068	23.51284167937572	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	30.032307654279357	158.74671849233528	93.79490044784959	4.953381061229122	13.410861765730083	54.116524834429455	8.834903457741676	0.0	2.0326345697911905	15.130952897694005	20.626047747075777	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	36.77899915256485	178.12588183631954	93.08204473181688	4.78792854381417	13.337694430125948	46.51836274053494	9.139060656105416	0.0	2.546947873821322	17.017815903421916	16.26129663325517	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	36.92020916498992	172.90864309292056	102.60299077041451	5.795243132139954	13.019367172858994	40.8572049797691	6.630822957921209	0.0	2.3991642041164507	19.021329811175903	15.965177235206136	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	30.491861889508147	167.40149204567717	70.38842331949073	6.181247752096453	13.67532238077604	44.48526303458142	8.281314493846594	0.0	2.486886663209124	18.66304523057476	21.74705244418208	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	36.803844336168865	199.70752020507683	87.17637423517665	4.884012083239643	12.087217012098256	57.16543742421898	8.25182240073278	0.0	2.5354128934001374	13.969653176867752	17.190763810662734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	28.820654091634193	173.92292740832804	84.07964867242515	5.771125487323068	14.286239113572803	40.274320956802285	6.932829081007626	0.0	2.3710876643108563	16.434515195094832	16.191936388161455	0	0	0	0	0	0	0	0	0	0	0	0	0	0
