t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
2	10	0.1	0	0	0	0	0	0	0	0	0	0	11.391938452419119	0.0	1.5662616261271658	12.098706918573308	14.10723445983262	0.4721363112793554	4.253303872550616	0.8224607575836421	2.2932722013625084	0.0	3.1199155270833856	0.0	2.3866896550405263	0.0	9.486844998481825	0.0	2.6983438486002918	0.0	0.0	3.4704237107058757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	27.269019013168812	0.0	3.907648485531269	29.774125833823103	36.874820914858134	1.4210095518878003	11.090025502977955	1.7759603001125241	4.921987157232872	0.0	6.341654171074535	0.0	6.581301411171433	0.0	21.377613317756136	0.0	6.04233275414564	0.0	0.0	9.65657753197111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	30.10879290102036	0.0	3.4663182064545603	26.45699052517252	40.685901549384994	1.1856679225748323	10.394168027710727	2.2356448554813304	4.096878684805999	0.0	5.958783511932047	0.0	5.872020607376997	0.0	18.610838168593197	0.0	5.109382771226951	0.0	0.0	9.887980435626767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	29.835251833013306	0.0	4.204999940740797	28.576175576241397	36.0235246343783	1.1024696124336664	11.30756095680605	2.1079938418005155	4.808596109854947	0.0	6.593548682617652	0.0	6.427494308149248	0.0	20.53702224824707	0.0	4.724959288195172	0.0	0.0	9.276489537372473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	29.538462049068052	0.0	3.2464111090220658	30.049756138971638	35.46640411283786	1.2269737138749257	8.854957793886417	2.226200828019637	5.279213792505287	0.0	5.448189328052444	0.0	7.708633847215248	0.0	22.673611111352194	0.0	5.907681447445523	0.0	0.0	10.202321073416519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	28.301129984742722	0.0	4.260079455662675	33.27046956122436	37.19963120519482	1.2713095971832324	10.45849978645838	1.9494488188848043	4.7047008414911655	0.0	5.555313775673517	0.0	6.996769964760528	0.0	22.939097501880678	0.0	5.748128929152486	0.0	0.0	8.498593698318984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	29.807811683354508	0.0	3.5482767971292026	33.11947242990621	41.19165830001896	1.0393170720391958	8.873313205390506	1.6378534670646738	4.520388338795849	0.0	5.769880759210685	0.0	7.126849165754553	0.0	17.0794833049603	0.0	5.827364432586431	0.0	0.0	8.558658102689018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	30.334125112179212	0.0	3.8102422529585818	28.122463042866684	39.978859354597745	1.1855695692648467	7.808227160686289	2.135424562463692	5.453920467952761	0.0	7.311789500645636	0.0	7.969750655467556	0.0	16.406940935745638	0.0	6.818289047282566	0.0	0.0	9.672846199022032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	25.174942243202906	0.0	3.4724394928817164	24.091352986284154	32.82262485955342	1.162120188800535	8.273941592029471	1.9829409897087857	4.279322908866822	0.0	6.605924877626534	0.0	8.263592191265513	0.0	15.757525472049721	0.0	5.91377864574247	0.0	0.0	10.391032326028569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	24.971735034221197	0.0	4.446814888710011	25.98818414769409	35.78445856758773	1.1919216493119653	11.240541076478372	2.0294276400689433	5.533512870407728	0.0	5.727319682952833	0.0	7.234737368666978	0.0	18.57031144276486	0.0	5.574003910742975	0.0	0.0	8.950273204496368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	27.062657030069	0.0	4.3403506681309825	33.177954588026225	35.511335455444545	1.0549453990081794	7.984818253110214	1.5630918220516732	4.506223107864251	0.0	7.025442970953218	0.0	6.246531974361671	0.0	18.294829158487136	0.0	5.760379465760959	0.0	0.0	9.936579626980667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	32.73262701791893	0.0	3.9916856654447956	38.040794709570086	39.718149138422184	1.1622139169296184	13.074145689080108	2.4659542475311924	4.724000276372457	0.0	7.913854464714992	0.0	7.125505109425982	0.0	18.439846388810324	0.0	7.505631843622362	0.0	0.0	11.093105753279817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	31.03216643594744	0.0	4.009028963143075	32.48457403292842	50.13405421877624	1.2748312128674308	11.593498791233744	1.9474294039635058	6.382193653709614	0.0	8.163740950086606	0.0	8.608937107160182	0.0	18.46184879790095	0.0	7.6111690622597905	0.0	0.0	9.420628876966997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	25.9873266993361	0.0	3.870606530062318	35.22855184637479	52.782706786622676	1.1642574813818676	13.084550765488919	1.9262912754665273	4.775911555424123	0.0	6.3345373704287224	0.0	6.960310251246953	0.0	25.962035252084583	0.0	5.8365751709455616	0.0	0.0	10.593813761944318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	27.542405734573247	0.0	5.264264697174802	32.78995255833698	50.48763271082709	1.6727407702020487	9.472738157380425	2.5444478637078225	5.657952816163346	0.0	7.436749023415983	0.0	7.545102958479697	0.0	26.161385586960506	0.0	7.7297625322340355	0.0	0.0	8.525764301371492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	27.076148290370895	0.0	5.016701313816499	28.179597765413636	43.70037422602095	1.5415391987209124	9.805811300053293	2.1079001901015877	5.343450754949475	0.0	7.657618242130696	0.0	7.8259329065437155	0.0	23.701218919838986	0.0	7.623630830926606	0.0	0.0	8.258942166764294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	29.115534218017626	0.0	4.641970072208917	27.084689360721214	43.05412120115705	1.4104182802559775	12.450583424825167	2.2043400500362154	5.22501437712546	0.0	6.142920799027365	0.0	6.692957794505329	0.0	21.951514916669016	0.0	7.319354512773336	0.0	0.0	8.728662498883883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	35.094983542458074	0.0	3.9529724249982747	31.014923644902616	43.56928468689012	1.6965475504128005	12.913440162570305	2.540806210236178	5.325453791859216	0.0	7.361099107045803	0.0	7.3817262064029086	0.0	20.486535425839847	0.0	7.044359359087112	0.0	0.0	11.467542069685699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	0	0	0	0	0	0	0	27.908188696960266	0.0	5.427553011499094	30.35465862220107	41.63686147982954	1.4124194760047222	11.362806456110407	2.421334713823033	5.3447851556131605	0.0	6.575292531168816	0.0	8.753668811242495	0.0	18.89326184400391	0.0	6.910325573833805	0.0	0.0	10.660735973814951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	26.028022372632247	0.0	4.132268792900336	34.14256024316581	49.254907882935456	1.6524572187885274	9.472037759073347	2.3126880664899656	5.908861451234783	0.0	8.520106298639442	0.0	7.808996482198046	0.0	21.550970463628797	0.0	6.5589761131204245	0.0	0.0	10.513261513286322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	35.16329845690889	0.0	5.306930384407785	34.74566510988705	38.48591821393778	1.6924541851628376	12.370644262775219	2.1151805735790283	6.534246963340465	0.0	7.046229345390156	0.0	8.631385626980611	0.0	23.762278918760355	0.0	7.871319737355328	0.0	0.0	9.703496125938052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	34.06416932275286	0.0	4.77819743495616	28.19956814933304	42.81722652814933	1.705852495042843	11.780385350839763	2.5198303697236075	7.027377456349887	0.0	8.673054526309496	0.0	6.9957645279982605	0.0	21.212792797216956	0.0	6.071676902689638	0.0	0.0	12.124829180880246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	29.88149636327296	0.0	5.201618645115477	32.14654620588715	41.91116701875675	1.6462478261052718	13.210237750448442	1.9510109098098352	6.70422487609673	0.0	7.126780363693488	0.0	8.947608917040288	0.0	27.906770734131143	0.0	6.213734063430154	0.0	0.0	11.527595615452627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	0	0	0	0	0	0	0	37.18725543197123	0.0	4.871563730643505	30.285033408959485	49.191132659190394	1.229475091790259	12.342017363718924	2.5917569932026163	5.268123898078419	0.0	7.45436006876159	0.0	7.80842676692286	0.0	22.38308565309682	0.0	6.6066567144412165	0.0	0.0	8.915549698387158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	0	0	0	0	0	0	0	30.063091813228493	0.0	5.435973533010677	37.441827733358025	37.887825578668355	1.39536685782168	13.337363343725968	2.2992432744396116	6.447986609722976	0.0	8.168148633521065	0.0	8.949371902043637	0.0	21.110000401481628	0.0	8.17184855886817	0.0	0.0	10.057014615739092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	36.48662442952816	0.0	4.821333885445577	27.904076246021475	50.09072006986475	1.4271308597630343	13.812570699304757	2.446784545695056	6.052289132706344	0.0	6.503215813399897	0.0	8.275910899097992	0.0	21.74805493755662	0.0	6.60387569029796	0.0	0.0	12.448113271526678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	34.49317393258266	0.0	5.214173620936358	32.83851112003224	40.80089593870386	1.3050524119607485	10.417459551732998	2.429973939057183	6.230354140863006	0.0	7.284615758673288	0.0	9.950249940364266	0.0	19.657302314371204	0.0	7.972483143490225	0.0	0.0	12.403569212637276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	25.90945837814952	0.0	5.009879522192776	33.816122867277834	43.8404661131905	1.5766741122697578	13.409023520540593	2.014413076397568	6.69383076788742	0.0	6.545833671170627	0.0	7.463435312015244	0.0	26.0524738609679	0.0	5.704078287651106	0.0	0.0	8.960531678925483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	34.04389206549471	0.0	4.420564759070867	38.05307370528771	52.31645396586483	1.5026226042370219	10.628130140832809	1.8725410222659615	6.458390854758641	0.0	8.669345366410043	0.0	7.502731186636989	0.0	20.719128430628448	0.0	7.630966941179844	0.0	0.0	11.106687379026482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	27.037635320803552	0.0	4.595935868245091	37.70778954211625	38.17645996120728	1.2584392200946082	10.360641539700385	2.2289376466771933	5.382619704474853	0.0	7.120916107193539	0.0	10.016692903570158	0.0	23.99050162720412	0.0	6.854298375890126	0.0	0.0	9.575475797755482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	27.190698943013235	0.0	4.4809121292790905	32.13956390035814	38.48176885450561	1.4556174864307914	13.173232091485879	2.0686992976451095	6.691362947672882	0.0	8.646473298914586	0.0	8.655721862224311	0.0	22.46822456643334	0.0	5.683887477430461	0.0	0.0	11.693172531460469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	0	0	0	0	0	0	0	28.43947489928271	0.0	4.013374535371234	24.505624311275625	37.993748973586385	0.963515074263871	9.68544349348081	1.8107714513848852	4.655010031767372	0.0	6.279679967014273	0.0	6.60103798115448	0.0	20.219634698253753	0.0	5.032362043045589	0.0	0.0	7.445551545516517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	20.60532542836536	0.0	3.3814132424410914	23.378775635855185	33.295140031984374	1.2440395496990098	10.458305725764628	1.9422530214844107	5.22303769772612	0.0	6.495654218700182	0.0	6.271629170351761	0.0	21.29815575500324	0.0	5.714976586487455	0.0	0.0	7.080025274247959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	23.762827698931634	0.0	3.329258509686451	27.51304745634389	30.1007976270704	1.2120314018396487	8.429470168386857	2.1395057897963463	4.318089399628848	0.0	6.691981582121284	0.0	6.971961808381978	0.0	21.554501536234504	0.0	6.318186002630271	0.0	0.0	9.570179113157572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	28.21201934736072	0.0	3.8941696394686947	28.12630696086443	44.05428190604328	1.1041112325335702	10.067639284822294	1.8849160111853858	4.492404163785795	0.0	6.189289969344067	0.0	6.834875400367719	0.0	19.118978973384955	0.0	5.543525047340954	0.0	0.0	8.130716497386375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	0	0	0	0	0	0	0	25.581979404678936	0.0	4.515675930416468	28.696738564037993	40.481221495247894	1.0251927724339935	9.023584658907891	1.8216800265465867	5.0521224601175465	0.0	5.179435662616474	0.0	7.424217430551203	0.0	19.609326995152475	0.0	5.954334142619684	0.0	0.0	9.763852397348163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	0	0	0	0	0	0	0	29.146467618937287	0.0	3.802286049364331	31.137323187217852	31.021297641696208	1.4214612791070163	9.953528162059643	1.8490095614473825	4.096231945505783	0.0	6.205400401041568	0.0	6.199493092074222	0.0	16.134881077766725	0.0	6.271557165804805	0.0	0.0	9.932101842983716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	0	0	0	0	0	0	0	24.42530566405335	0.0	4.6652643079387754	28.742694373181944	40.52297659464472	1.0212431704141396	8.663787666963467	1.5161214981273805	4.976016950141748	0.0	5.923652116812227	0.0	5.9576393681780555	0.0	17.077191447688747	0.0	4.46272847684916	0.0	0.0	7.45369007680748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	0	0	0	0	0	0	0	20.63706197235955	0.0	3.6524168199439027	25.858300000818918	40.25502695266458	1.1040267293683415	10.925351700840086	1.8458429232827793	4.938063892264557	0.0	6.960007873372081	0.0	6.310987176661042	0.0	15.218924677994039	0.0	5.851457457507858	0.0	0.0	7.368618486410419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	0	0	0	0	0	0	0	24.475125836661455	0.0	3.1303662278030244	22.923866228435877	37.64648387408307	1.3342894247686168	9.533691378635382	1.9780651614102942	5.18318079607175	0.0	5.7420518351652134	0.0	6.820148601110265	0.0	19.215873828817156	0.0	5.5277894114297235	0.0	0.0	8.240308393774622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	0	0	0	0	0	0	0	28.33714285282424	0.0	4.593167234518133	21.859608334174247	38.109910137537575	1.2130430175174836	7.8317537839413855	1.9495387482200535	5.269487503157728	0.0	5.1442920795276095	0.0	6.344645819640033	0.0	15.393511988978927	0.0	4.4825504790163	0.0	0.0	7.0439370488852004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.1	0	0	0	0	0	0	0	0	0	0	38.67418215643264	0.0	5.29463016538964	31.82944160822835	52.11207049116675	1.7528457054666562	10.613109749665735	2.5666091789345034	6.064479051000367	0.0	7.538736896066937	0.0	9.870352929364062	0.0	23.1632204653381	0.0	7.022159015993377	0.0	0.0	9.452404087054791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.1	0	0	0	0	0	0	0	0	0	0	38.85911679926626	0.0	5.636068551270212	35.51194354550274	42.66256869324236	1.3129623272806146	12.364668274589278	2.338423386335085	5.600348236813274	0.0	9.033336448955275	0.0	7.506636421812923	0.0	26.159250535564855	0.0	7.407847167092012	0.0	0.0	11.932415459579248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.1	0	0	0	0	0	0	0	0	0	0	33.36864936759024	0.0	4.472423917229366	30.388587028924498	55.27186331515563	1.5498481260393853	10.532201629743453	2.686097468838251	6.077901111506642	0.0	7.589662062130362	0.0	7.664216922662341	0.0	27.69009706683702	0.0	7.319279781900682	0.0	0.0	10.442742377968914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.1	0	0	0	0	0	0	0	0	0	0	39.55882764214138	0.0	5.09532983292184	32.776469532867985	48.88160444333261	1.756885513183421	12.780933423814739	2.2233532140243923	7.4492747129243675	0.0	7.441377200804896	0.0	10.465891849079142	0.0	20.319916861275416	0.0	8.225696802088395	0.0	0.0	12.11374360346675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.1	0	0	0	0	0	0	0	0	0	0	39.464383398136846	0.0	5.394980312778719	39.916327603148304	54.2877461910744	1.325970359585155	12.92521507164997	2.8518857845105967	7.270335831342745	0.0	9.303587656674742	0.0	8.80179522702074	0.0	20.87221020557299	0.0	8.49766666209365	0.0	0.0	13.39441600701927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.1	0	0	0	0	0	0	0	0	0	0	38.27269095454526	0.0	5.967213016867539	28.541073691813665	58.83071865913112	1.738218705816742	14.03991592727078	2.5055222643097563	6.721266150852978	0.0	8.417713850865088	0.0	8.039885978923158	0.0	27.017854914353286	0.0	6.339296401308607	0.0	0.0	10.434711818249987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.1	0	0	0	0	0	0	0	0	0	0	37.098640724396404	0.0	5.196226392856604	34.02252603551692	51.82221107321892	1.5419348902119758	12.659455394438497	2.3588650667142192	6.041041397560295	0.0	6.903754351384318	0.0	10.185113748890817	0.0	26.080372877722887	0.0	8.532258915418463	0.0	0.0	11.380077637897033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	0.1	0	0	0	0	0	0	0	0	0	0	37.50443078027242	0.0	5.484995315700491	34.16420573637663	50.798273627385925	1.6978980317109258	10.075142731482302	2.690657572664369	5.353203847917778	0.0	8.524337928708292	0.0	7.4936326213011455	0.0	25.86261247795813	0.0	8.760595634495443	0.0	0.0	11.0800218146812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.1	0	0	0	0	0	0	0	0	0	0	28.879935039304126	0.0	5.5171675364889605	37.0671859309482	42.56895153848325	1.291628093485244	11.561045948211802	2.0857568032298976	5.176983386655121	0.0	7.069446237082591	0.0	9.272052771714483	0.0	25.776729413250756	0.0	7.160018138638808	0.0	0.0	13.431317019825896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
