t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
3	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.57998411214406	0.0	6.065344564816946	40.09996922339478	55.54042126655083	1.3777706170729265	12.442621546309098	1.9515919713913592	6.219466006526095	0.0	7.331604700174168	0.0	9.1189804633817	0.0	21.337595038555797	0.0	6.900876662811952	0.0	0.0	8.767199403528771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.567716718243506	0.0	5.281582152213019	36.966938155866174	49.56313369276846	1.8742583581509384	10.43980660667153	1.9917095353444358	6.529557108794895	0.0	7.94642403753703	0.0	9.494414001735954	0.0	24.866453256838383	0.0	7.82744569285196	0.0	0.0	8.936735504401609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.41920808197805	0.0	5.73185247839074	32.684832577901574	39.51224012314649	1.515784869236442	10.146280884130594	2.6424991500208175	6.800778276864366	0.0	8.135463616801706	0.0	7.985870504110224	0.0	27.59918142767291	0.0	6.454385669007984	0.0	0.0	11.90167220140064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.49896728176948	0.0	4.2717648881958645	38.676720555976	56.39595650165157	1.6663472910269084	10.151890282361212	2.2348175013665195	6.512864772954661	0.0	6.785239211379118	0.0	9.11397849193495	0.0	23.451598602406794	0.0	7.732251341548001	0.0	0.0	8.796855089103461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.603471271270354	0.0	5.057256228741212	32.91550135730599	47.88778584547842	1.3784224164879268	13.410151833907719	1.9610012623266004	6.584285870237538	0.0	7.329906124969164	0.0	9.694422865996872	0.0	20.382341045150252	0.0	7.910489869569704	0.0	0.0	11.396773573111712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.16367651150819	0.0	4.405725533162424	41.185087861590716	58.375731479681825	1.3247102516445703	12.505303388452338	2.6366142186865793	5.32834260985516	0.0	8.10949422607728	0.0	8.439659012509212	0.0	23.39702057619058	0.0	6.358947183996385	0.0	0.0	10.793195719544215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.35781753406157	0.0	4.776403641869416	40.84245832484107	48.823067026049166	1.3331600179297556	11.319036782314459	2.420109104019613	6.519728482989049	0.0	6.888102338818833	0.0	10.373995962517114	0.0	29.09961408424827	0.0	6.3125191708111625	0.0	0.0	9.666555502111281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.51930954123781	0.0	4.820030369887293	38.256497229153986	49.69799005877235	1.3558956420943244	13.468825053597229	2.3552833818352132	5.7114524406761955	0.0	6.361206786655672	0.0	9.121676759996907	0.0	24.09520776003505	0.0	7.891555826320861	0.0	0.0	9.308391979334093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	38.538171994327456	0.0	5.647362730481156	27.866622959758587	45.62153540454526	1.6344754063375804	13.068635204012786	2.748299225631824	5.507432340789103	0.0	9.122921486322188	0.0	8.407346448691124	0.0	19.575933348528743	0.0	5.841115856470845	0.0	0.0	9.592993318701325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.697800320374803	0.0	5.898619339276473	29.30012589298398	42.52805885699331	1.287676577013257	10.204924226305634	2.1511105368397248	6.502949282624251	0.0	7.077835515605362	0.0	7.978277755407456	0.0	21.74126249421625	0.0	7.934621312487754	0.0	0.0	9.734142602796684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.8145651113238	0.0	5.322417328139149	38.8892313465282	52.113220800234814	1.412179516483933	12.110460488509151	2.1302273534342633	6.480927343632535	0.0	8.670442175727432	0.0	7.227139208439505	0.0	26.70366153800747	0.0	8.128163863667021	0.0	0.0	12.5054034297838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.88089247613816	0.0	4.285126477007262	40.91197319600391	50.26167299617191	1.5667906561898945	11.533697152385749	2.327845719602755	6.477201845034288	0.0	8.37278941100719	0.0	9.552515394190431	0.0	26.90044852659445	0.0	5.866516568971968	0.0	0.0	12.633592847874585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.424790447995534	0.0	4.921624133023088	39.04105217997585	48.71468777144486	1.568835307951933	13.766587693480469	2.6316546701931656	7.226548360384539	0.0	8.73368376730385	0.0	9.607564589182827	0.0	20.232363818040596	0.0	6.90486991761227	0.0	0.0	10.665033905241568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.15513453464766	0.0	4.478396439843245	36.90581218114094	57.772895158905655	1.3891402479057533	12.665959697066137	2.585953984224593	6.871823947571945	0.0	7.555346724466529	0.0	9.702188179100638	0.0	20.14827125999327	0.0	6.7040263208465305	0.0	0.0	11.421060361978439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.8540272676485	0.0	5.618127324257468	38.59851869193371	52.02672689473081	1.6490250075110926	12.103747896611972	2.290494405681861	6.1627121363527495	0.0	6.215595198045541	0.0	9.656395443814057	0.0	20.640923018735407	0.0	7.429652672117623	0.0	0.0	12.360802240663483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	38.55527288592335	0.0	4.460172473306757	31.909029128461647	54.303966243005505	1.7889989913246558	13.996681157658584	2.7035158767771037	5.70897751406989	0.0	7.531019172689037	0.0	8.680606709189435	0.0	27.617123821986112	0.0	6.643528451945669	0.0	0.0	11.451376997277277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.65895768784846	0.0	5.277956897654793	37.12262754254027	43.74299621550826	1.7399506661160498	13.721388296701049	2.695479336945232	7.393714811699331	0.0	6.702355428780441	0.0	8.305863613183696	0.0	25.682320503346563	0.0	8.373976046869668	0.0	0.0	11.218637283533521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.865447283282567	0.0	5.104307178854114	33.139616022578025	57.941235066199624	1.4489981502271156	14.08639867299803	2.057797858340019	6.071772321727159	0.0	6.261215086407671	0.0	8.034161425633847	0.0	27.69917096380572	0.0	5.876293464967713	0.0	0.0	9.51534770905122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.34276952774859	0.0	4.783235664403498	30.995787598415333	48.49382764594746	1.2874957459350669	12.731688621678162	2.242234362971076	6.1086319264094	0.0	8.263758721003924	0.0	9.621198430162949	0.0	25.67755921830977	0.0	7.691452506448342	0.0	0.0	9.118294563703705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.284665990940557	0.0	5.125216122967071	33.25562278954197	39.27280179146754	1.5032925033814863	10.270575978513685	2.507197254189415	7.069845278830382	0.0	7.226713988293533	0.0	8.792159938495635	0.0	23.941378366426125	0.0	6.858848648374943	0.0	0.0	11.633851902441318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.283860189367658	0.0	6.025556409394329	29.7148941493106	57.5113261383747	1.290764470375643	13.248208308464523	2.251266542127822	5.385215032382092	0.0	6.330736531348425	0.0	8.865682232262923	0.0	24.940503126818356	0.0	6.502458719961205	0.0	0.0	9.864867334557626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.0222055041388	0.0	5.4041303390117115	36.56239927407976	56.350874661720475	1.682195535703566	11.195811086641793	2.7187005102586994	6.25248256753331	0.0	6.626177012729975	0.0	8.260490552477059	0.0	23.372953636823325	0.0	6.260706227936942	0.0	0.0	9.870769275516498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.506222442538558	0.0	3.9929312507638373	33.730232711555495	49.010498608878	1.3175985271474016	13.263490987596247	2.2080002959189566	6.6931293154540015	0.0	6.9679015175865695	0.0	9.26072759149006	0.0	21.671904818129462	0.0	5.755533844632646	0.0	0.0	10.481406680024755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.755978596430815	0.0	4.120060610998069	35.41196850858663	44.14836139003392	1.2402454222251138	12.45667369546911	2.071937158433612	5.630146602019432	0.0	8.317670958509266	0.0	9.056189120071577	0.0	25.856759449047203	0.0	5.876632914099453	0.0	0.0	9.930556058656919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.029192137820903	0.0	4.771191159250715	37.07701472702791	42.031808714924	1.7344181971265482	10.145255518686145	2.44554795242178	6.893673098858165	0.0	8.98200891738008	0.0	7.7501767334539355	0.0	21.58271469240061	0.0	6.329037661062389	0.0	0.0	12.54762933551236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.86591019803743	0.0	4.447055077793125	31.578978961096855	49.71821239582286	1.4127412745710912	12.034425541746721	2.2333508995494675	7.131419591175483	0.0	7.407134945919474	0.0	8.424349851534432	0.0	26.08887194012117	0.0	5.937990448945984	0.0	0.0	8.827839155027657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.43326805364788	0.0	4.356246446639567	30.414327160297937	49.43469372312545	1.2844508287938081	11.889890993397456	2.430616401912212	6.161500419273486	0.0	8.300436246984386	0.0	6.8380529546881865	0.0	19.91314291923825	0.0	7.9028788132997985	0.0	0.0	9.58831814240934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.584402176698976	0.0	5.281528333732565	29.516434173258137	44.21203581508978	1.7279318096441465	13.57496303452029	2.6081014742482367	5.637543428422468	0.0	8.525638465829891	0.0	8.402262236948683	0.0	23.429302669467187	0.0	7.725877998849399	0.0	0.0	8.67995412957397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.777010528614756	0.0	3.9899423844101207	34.75741266860709	37.659038765668015	1.7709791208059076	11.525860124124609	1.9818994830206844	5.459822321404512	0.0	6.2881767436728	0.0	7.0162689369548135	0.0	23.863074128782884	0.0	6.994975803930644	0.0	0.0	9.410846194277452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.020425810719537	0.0	5.834103951684334	36.63717107772845	40.24604609017079	1.254726003058015	11.072171695996893	2.652064260026955	5.104753811891777	0.0	7.655092168758716	0.0	7.0099866392692896	0.0	21.781364259344702	0.0	5.558878835761341	0.0	0.0	10.207396361403937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.20396260176105	0.0	4.592624036174877	29.216107708611787	49.11704611645854	1.7779983998952464	13.195548429961024	2.549552630645163	6.735457393273253	0.0	6.298983681280694	0.0	9.16789376155835	0.0	25.94892156688478	0.0	7.058055798277315	0.0	0.0	9.400974199229225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.44968750340506	0.0	4.067648850616882	39.84692580668978	44.485960348186175	1.3249196756714876	11.51485718556111	1.8202428997462818	4.803287117638985	0.0	6.138766747854355	0.0	7.100252880228591	0.0	23.000640323244703	0.0	7.390157002114827	0.0	0.0	10.966903739638985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.919180156088274	0.0	4.6786248916602124	33.968283859824396	49.547022298992566	1.2318636287205706	12.468100605432053	2.4955619997947593	6.577145426981068	0.0	7.037875295975475	0.0	7.960244009908338	0.0	20.472561970479717	0.0	7.870718038724055	0.0	0.0	11.796728305356714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.19932170049113	0.0	4.7583727072037165	34.39428683648831	52.57329131864861	1.7735588358524175	12.683295885651493	2.5138280895309224	5.679965915297313	0.0	7.943204472322035	0.0	8.30435145234526	0.0	21.951337186745974	0.0	5.638186672414057	0.0	0.0	10.816907350671318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.64210455780431	0.0	5.432170969875714	32.53640406415243	47.41986623011837	1.3556023162769764	13.447071071625867	2.220259560708038	6.868601444643291	0.0	9.038424436148059	0.0	10.641305238948519	0.0	27.557263582130986	0.0	6.188664325752797	0.0	0.0	8.988657411647337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.14906253718709	0.0	6.121313717229201	32.71438898715712	41.12651066728804	1.4541041557989771	12.557541943829023	2.3143016525992133	5.978392190478103	0.0	8.978794367285731	0.0	10.32228492704905	0.0	29.5073591407962	0.0	6.000204384271354	0.0	0.0	11.884726651661644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.55497406598068	0.0	4.573928316971242	29.397693024150087	48.46493050148295	1.9153914284924773	13.605489883995556	2.436490729802443	5.731052082140391	0.0	8.95705905593244	0.0	8.189614433029902	0.0	20.521867487120318	0.0	7.1385142414237635	0.0	0.0	10.616982724364844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.97568717844186	0.0	6.087218195650728	33.02244387421397	54.80581365707979	1.8733391904803716	11.238840891161264	2.025982517576962	6.8237859900840885	0.0	8.620148418111686	0.0	8.145069982165005	0.0	26.70975968104412	0.0	8.677890450414003	0.0	0.0	9.788754156306966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.00545821522903	0.0	5.298503452670299	31.327983183137853	42.01933794799095	1.39837428756424	11.807514703619196	2.1960146432117824	5.1577544595844245	0.0	6.993107628335064	0.0	9.89902683730309	0.0	27.367329630006118	0.0	8.761521684210727	0.0	0.0	10.936533777389625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.37196447705987	0.0	5.18082991680079	33.0598643688333	43.26899113876065	1.281765725310006	11.7785675795618	2.7965756593907773	5.364010125004169	0.0	7.634202994443447	0.0	10.269324200658467	0.0	22.0630546310026	0.0	8.701945416133881	0.0	0.0	10.956277200450774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	38.498733254892265	0.0	6.0003408013670825	31.46644173924853	52.706481960969846	1.634832471568298	12.291315405747241	2.078109688308679	6.610073312091608	0.0	7.040044711054881	0.0	9.68031466918509	0.0	26.24352563415136	0.0	6.433912874107261	0.0	0.0	9.472049912926908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.02212514851056	0.0	5.374991008395669	38.44828926631157	42.97516401644442	1.6834432651522209	13.379840788361337	2.82953827076248	6.4079631732266655	0.0	7.4444392490038735	0.0	7.700687628997773	0.0	26.4866221606759	0.0	7.604108014201895	0.0	0.0	12.643232136062041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.34332493203047	0.0	4.4287122471487805	42.62824953135989	52.20796161680739	1.528095098185378	11.933548718809394	2.4736880147663145	6.84559418359306	0.0	6.501832371318357	0.0	10.294525183195407	0.0	28.47808457978858	0.0	6.875134707124098	0.0	0.0	12.645971048632886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	39.74800650623688	0.0	5.1166575168447315	35.02659486438233	56.00144192038538	1.3805851079213671	13.177376731957436	2.4018073270740703	6.47601787076374	0.0	8.557748692541256	0.0	9.852764498698964	0.0	24.68361638394573	0.0	8.72625853484473	0.0	0.0	11.162449720186927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
