t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
3	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	12.974123606862609	0.0	1.698394109392659	11.511780973842427	18.080275172811078	0.5759923714570732	4.232420647021361	0.9506712966171308	1.9113037208977595	0.0	2.6024226152661907	0.0	2.488822316096014	0.0	8.512762782352098	0.0	2.8460804227898002	0.0	0.0	3.3220053035894352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.481785677935564	0.0	1.6843418554555645	11.513348846691036	17.777664820869372	0.4287419268572038	3.707169810434917	0.7637746092687719	2.4698389427735625	0.0	2.7648097538694114	0.0	2.4304142614463355	0.0	7.98133899350739	0.0	2.3357535403193115	0.0	0.0	3.19832891461352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.830356722664044	0.0	1.8593431309914894	13.054095782649615	18.08253861907638	0.5729373617387941	3.7472848714776212	0.8756786046058095	2.4493008253815587	0.0	2.6914365447458266	0.0	2.8118428038651277	0.0	7.570938797613832	0.0	2.796008592811345	0.0	0.0	4.46302657051626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.787254508434344	0.0	3.7334532831033935	26.002488981746108	33.564598874444414	1.077269087229726	9.59714300083829	1.56162763396356	4.968042569302286	0.0	5.067971805966878	0.0	5.784991572111361	0.0	17.788524136090594	0.0	5.71123618751107	0.0	0.0	7.613119515307954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.88440697001949	0.0	4.051139563608959	22.731299056048144	40.442281759136456	1.0211389495022458	7.321070009057309	1.3540314189030023	4.03793424398608	0.0	5.427814593808028	0.0	6.968086472399374	0.0	17.92590659866099	0.0	5.887785556699321	0.0	0.0	8.707588150270006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	20.49697540688214	0.0	4.247554725060714	27.407217729907646	30.43649314709871	1.0902405508894304	9.923290488899667	1.7244032674295955	4.333100926958831	0.0	5.81966332481622	0.0	5.655454039168003	0.0	15.195860436870248	0.0	6.167618469263569	0.0	0.0	7.335342598875094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	22.078394848661087	0.0	3.028362652864021	22.743546082064064	42.044365865606686	1.240984702464065	8.482593456307113	1.4753830667324281	3.8352803919351555	0.0	5.169418942283232	0.0	5.466411916664515	0.0	19.011881860996162	0.0	4.473452662081353	0.0	0.0	7.634762023061688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	18.978324802850704	0.0	3.415573364318895	20.597564786298506	32.257332757714394	1.0760436235147433	7.815403440032602	1.9380470480731105	3.7788882507181776	0.0	5.023917287941001	0.0	6.959998858359796	0.0	14.50291843382521	0.0	4.7063886538667274	0.0	0.0	8.67509640097338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	24.330583949677	0.0	3.753983000962532	21.496317885036795	37.50014086238936	1.0892507414300778	7.970752413481904	1.9840251305371264	3.9123051216801743	0.0	6.524863425292351	0.0	5.121503909282465	0.0	16.73843073342583	0.0	6.095413819209421	0.0	0.0	6.366919213483878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	32.298477510773395	0.0	5.21962699420424	35.93224916579827	45.93590196452521	1.186192418246886	8.784374797826855	2.038676203367014	6.149428471365883	0.0	6.139648109334497	0.0	6.8267887411638775	0.0	18.92063924041652	0.0	7.728682762875876	0.0	0.0	8.14579529740684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	34.66498081305933	0.0	5.073248318879572	37.55316624339329	46.43857034716685	1.3225028892527129	11.780434394025209	2.516140045300915	4.980800599292499	0.0	8.394558623403384	0.0	8.170202185392156	0.0	25.036658502699673	0.0	5.805456472713043	0.0	0.0	11.65335210463546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.55751675661142	0.0	3.963229821692229	36.19639200104511	52.05830833846306	1.1666631274900823	12.015856091839675	2.207409277208131	6.757245178513059	0.0	7.731107110491406	0.0	7.948417660801844	0.0	25.10289789664413	0.0	7.010841011307467	0.0	0.0	9.028841602975298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	35.30947312986613	0.0	3.7337023524845456	26.89740094846488	47.58606005764042	1.578803146467807	10.532908261379069	2.1567564915716777	5.312057781919283	0.0	7.678940378474339	0.0	7.6275871407160745	0.0	20.86193710336028	0.0	5.720047027896177	0.0	0.0	10.209987057638351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.536907360646865	0.0	3.8759885943176964	35.36055969863692	42.47465609814943	1.2170285898081268	12.833291547964807	2.2305434765676497	4.75272536611405	0.0	6.243548245074036	0.0	9.097396983274566	0.0	19.751419489814083	0.0	6.727784818783463	0.0	0.0	10.744499152495184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.45563218514624	0.0	4.01224731522133	36.58678100561289	43.579212560141144	1.1795694242392087	11.283093849155502	1.8120948695131056	6.2612356004884315	0.0	7.761864260311624	0.0	8.807806149446073	0.0	26.374424781986754	0.0	7.623948126347295	0.0	0.0	8.152229429326868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.857518181600476	0.0	5.383603433299862	33.25231114812694	47.402832319344085	1.2608397123019641	12.076329560031656	1.9781611339107819	5.877004514542729	0.0	6.579460524192936	0.0	8.138076514035646	0.0	22.938664490197553	0.0	5.891489320877163	0.0	0.0	7.8937560198348145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.46362046431257	0.0	4.255347398300414	29.93231496992477	46.286731152165444	1.499713759638531	9.78109645832917	2.390169712780647	6.11519715428762	0.0	7.545534121543301	0.0	8.470506269341339	0.0	18.371499106329555	0.0	7.1542495849154975	0.0	0.0	8.073739314141504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.836032827980844	0.0	4.749699004371996	30.19156109032158	44.51753725796882	1.578327267691786	9.84406042059052	1.7142076209322479	5.428979854429803	0.0	6.845464422331218	0.0	7.896975446310722	0.0	24.784697307045754	0.0	6.5886307286150485	0.0	0.0	8.750538203676415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.220881050413492	0.0	4.367857662520797	31.741604444056268	36.74790607852779	1.5462899501714977	10.730861983050385	2.4002444345312024	6.125005359955601	0.0	5.94589986862024	0.0	9.036204173022501	0.0	22.442306973295736	0.0	5.605842795097627	0.0	0.0	9.906181256239057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.360498127090636	0.0	4.392763050455213	31.373037452288337	37.90062539728669	1.1262287279386072	9.005850138751097	2.3416906299441003	5.10887866149551	0.0	8.184952984625806	0.0	6.5374211625046525	0.0	23.580263013884174	0.0	6.528255923516767	0.0	0.0	10.064155522087086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	30.50547993219559	0.0	4.105789325252517	36.33904243657474	46.713146576553235	1.2731002752739984	11.446741621155404	2.2498122064857395	6.146048375744877	0.0	5.74992397321218	0.0	8.021144525138899	0.0	25.005142284150146	0.0	7.558829482062622	0.0	0.0	7.796100459381063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.67501893064652	0.0	5.732842096129955	27.884636740327984	46.60678936832508	1.5245839198510416	10.121286741740242	2.4764004137337334	6.836077200063615	0.0	8.560863249932396	0.0	7.211542044086219	0.0	20.283849963841543	0.0	6.291246492355469	0.0	0.0	11.719887592306865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	35.48916170242672	0.0	5.869965255654538	35.08365781548762	52.22449016804492	1.7937449490471482	12.346074363998525	2.446591723102479	5.443586000981118	0.0	6.191184245822286	0.0	9.537350620148858	0.0	20.728624415370366	0.0	5.973455606059844	0.0	0.0	8.585675713329286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	30.64147249308182	0.0	4.530047895652005	36.4767870900732	48.852509492783994	1.6362653399192453	12.821955885626464	2.5388767173742335	6.548003259142584	0.0	7.141957550583225	0.0	7.3686896128654205	0.0	19.442486329323728	0.0	7.700881070512094	0.0	0.0	11.165936176322958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.18501034912908	0.0	4.696743234954539	30.1988592426112	54.1165440532294	1.5154372159294467	10.70102664929287	1.9143711422572594	5.733909236926616	0.0	7.056226910210913	0.0	7.2546923379558566	0.0	24.64101686087142	0.0	7.089444134621704	0.0	0.0	11.132254899312965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.814971846642454	0.0	5.969220492176259	36.71883743879779	49.691754449042755	1.4787766392371948	11.984144525191418	2.1503144296868366	5.17956100209427	0.0	8.455484439485305	0.0	9.937796882192744	0.0	23.845862959946395	0.0	7.9829888457584355	0.0	0.0	10.82297968796618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.550447863693584	0.0	4.698922655954702	36.014765048624554	47.34191836282589	1.251981103295638	13.287357609169453	1.9807998838366592	6.202759952001594	0.0	6.195706270614258	0.0	8.771439927289771	0.0	26.24128931926404	0.0	7.867014952019332	0.0	0.0	10.432830293273817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.32077679173197	0.0	3.5669496456771723	25.409223171158573	42.77909063835376	1.112396524002426	7.737296344009079	1.534942863205544	4.999726646353453	0.0	5.907708270875673	0.0	5.800402835980355	0.0	15.49407872953275	0.0	5.200494302680792	0.0	0.0	8.957898286406166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	21.11791840576786	0.0	3.833073893522437	29.722858246883035	40.153865008519375	1.4834216062894157	7.834663629614375	2.191196589777848	4.378030088822856	0.0	7.357691259558173	0.0	6.6926185001856515	0.0	22.78453192432425	0.0	6.802770965750294	0.0	0.0	8.598507380301767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.514556219304442	0.0	3.7814456564960195	30.339071637332097	32.60895412427617	1.0862018927360517	8.802823639956307	2.054738720650654	4.6725231588039735	0.0	5.728354559686684	0.0	7.201711746667736	0.0	20.317638904884827	0.0	5.2855751233581945	0.0	0.0	9.183286062106848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.063810469181067	0.0	3.738890772061113	24.20895537163463	37.03123266002711	1.1103467368354674	8.754503507179457	1.9925917136926277	3.9648456549039155	0.0	6.544471787813985	0.0	6.590501231855993	0.0	20.479667243264412	0.0	6.307070111213204	0.0	0.0	7.986561211816271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.092915635613945	0.0	3.8367921478380578	28.566503036361656	42.78400461032616	1.4641213919981642	9.562784171005207	1.74255896689874	5.840306434718401	0.0	7.19054877369627	0.0	5.680281877839579	0.0	17.73507149397852	0.0	6.471999628852126	0.0	0.0	7.597706535210154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	24.677610181214103	0.0	4.482581190397632	26.912298474154696	36.31471998544865	1.4120380198683526	8.444694939096998	1.7222203668076577	4.991702856448331	0.0	6.422392943821418	0.0	7.406473363672778	0.0	20.57779719962489	0.0	5.817687917484585	0.0	0.0	10.234440524884876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	20.140267282407144	0.0	3.293675955806328	27.070146052893914	41.87453630421473	1.4000799956831878	10.799462008588094	1.5430755723505976	5.273038390532143	0.0	5.676800098537248	0.0	6.374274403644839	0.0	19.575829333554367	0.0	5.6413897726511	0.0	0.0	8.033339270931947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.412851470255312	0.0	4.445454614901821	25.062368188142486	30.712857636359917	1.3983702003200282	7.918821761928494	1.7521237167479677	5.145464545499565	0.0	6.717926988389989	0.0	5.558948696146876	0.0	18.531125218689898	0.0	6.193922992566372	0.0	0.0	7.709274106503816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	20.822414369173742	0.0	4.388523057177666	30.178462062048542	42.35094736543546	1.01783000786219	9.052174205473426	1.7453416569777294	5.521373475054752	0.0	4.862071004210121	0.0	7.704198350643686	0.0	21.552831241847887	0.0	4.391348869652978	0.0	0.0	9.683266930415746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.55447749022423	0.0	3.5912033618092565	29.043110736634194	43.758948919960716	1.0060641007406863	9.592349068739873	1.6944338196797502	4.477320872365787	0.0	5.643706823975391	0.0	7.084055243218559	0.0	19.28619173971092	0.0	5.852914597194053	0.0	0.0	8.57782374361019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.753818884235912	0.0	3.785129435036184	30.828872366409566	42.87760439996371	1.049054243314376	8.295560592477777	1.597934447514897	5.278017457721685	0.0	6.934868427926997	0.0	7.8187715095455355	0.0	18.42058546504665	0.0	5.269320525885859	0.0	0.0	8.169745014354453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.734307872081438	0.0	4.184974672689041	29.921817207872508	32.31098259351383	1.0490118353771511	8.895031007816021	1.5844062727627575	3.766422946070534	0.0	4.68622262532244	0.0	7.268665286385743	0.0	15.54666358408532	0.0	6.410251742438864	0.0	0.0	9.148761753115801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.885193414475385	0.0	4.43090345310857	35.31757033230179	41.404782823468146	1.2332630188300027	11.720191116461146	1.9674331303839	5.491529875675189	0.0	6.904722526169041	0.0	9.045685780438907	0.0	24.163283546218786	0.0	8.017635442253104	0.0	0.0	11.4891500217695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	35.385289170844004	0.0	4.627284720633168	30.173976654261622	43.74297217267673	1.2998363017222438	12.84179156767349	2.666523938175912	5.80233787761676	0.0	8.478151174954357	0.0	7.289555050138473	0.0	20.567096192476672	0.0	6.945414345821689	0.0	0.0	10.894184851428404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	35.638462102740846	0.0	5.149233219415661	33.83499106580202	44.13041464324551	1.2614384629696884	11.486720891645193	2.277451391745442	5.351023332839952	0.0	6.905982077972954	0.0	7.34129119999525	0.0	20.083846108748958	0.0	7.315763332722602	0.0	0.0	11.63120718215374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.55723389809184	0.0	5.090642260600095	37.328714590973775	55.13611046980104	1.2738325137544222	9.800469752993209	2.2643964672571695	5.1157869301640755	0.0	7.927285208397393	0.0	9.433623007817777	0.0	20.51077702539878	0.0	5.867394524474606	0.0	0.0	11.701824025719114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.756703335863207	0.0	4.254052628006876	35.47144371580966	48.09499073773452	1.6406531469833325	13.376191622793058	2.6935153819715647	5.116199554726657	0.0	6.726214125425331	0.0	9.615361525772482	0.0	21.40605078198961	0.0	6.500817278789596	0.0	0.0	9.569104198012672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	30.96204326793386	0.0	4.100655175159126	28.957908771429665	41.30109848024156	1.7679163036719687	11.433413120867584	2.260107011618862	4.900996761907104	0.0	7.8809708228386635	0.0	7.840602748860169	0.0	21.07049656461332	0.0	5.696426026066101	0.0	0.0	11.817300845640395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.22060423272452	0.0	5.340935789190471	40.835103843321306	58.69189081901756	1.3189489238983472	13.800129008505628	2.623920338222407	5.6073305825867825	0.0	7.280825657609785	0.0	7.724394608035003	0.0	28.672771603711453	0.0	7.597871788417478	0.0	0.0	10.188297596878686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	32.152126923692855	0.0	4.640924777833085	32.34953435254829	49.58642354826565	1.7609862700624765	10.087183570735197	2.6713138874662716	5.884299594871132	0.0	6.945211789337573	0.0	8.745537797938011	0.0	25.586505601836954	0.0	7.011448264402427	0.0	0.0	9.323786496717197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	37.76735902004515	0.0	5.139783339837165	38.94733333605058	41.96664775475141	1.4055632599840289	10.564214888649031	2.123601678903383	6.565362799252656	0.0	7.980160229257285	0.0	8.12488962360211	0.0	20.940465092030685	0.0	8.346815011825463	0.0	0.0	13.242082806652826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	38.586414796470734	0.0	5.210391766319592	33.63398541768756	54.741518227576925	1.8142517935509215	14.753051182486859	2.081626877677854	6.553674730319148	0.0	7.76559198637813	0.0	8.249251847171955	0.0	22.168525556579127	0.0	6.73849606901017	0.0	0.0	13.175194194195683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
