t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
4	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.631437745156198	0.0	1.243308932638323	9.766721598668777	15.375984194951762	0.4221133431675163	3.4276298133234073	0.7039937579320796	1.4789987507459887	0.0	2.419453453855647	0.0	2.2759393045902097	0.0	6.113799420094835	0.0	1.7795969691679887	0.0	0.0	3.6053398064072577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	8.441433138902354	0.0	1.7128858904925761	9.637573294389433	14.32962690583466	0.3694504417437303	3.231613230223719	0.676054608428622	1.6049336195903745	0.0	2.2342960073246023	0.0	2.6402744391755766	0.0	6.818948762686455	0.0	2.0575095197685163	0.0	0.0	3.4063591349842235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.993661558435106	0.0	1.4036273642229768	8.171258978062227	11.80112310093781	0.5315808205385654	4.1171690131609395	0.5658207520075769	1.4921887458802172	0.0	2.4175395643798647	0.0	2.9787888173480708	0.0	6.150733505311921	0.0	1.9535836851595698	0.0	0.0	2.7418924275983696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.93200479438532	0.0	1.6882340335380053	10.847069044177223	15.248453789661847	0.4576440915268795	3.4593377905287834	0.5970523333648672	1.890460289019034	0.0	1.810282400534764	0.0	2.815239894493263	0.0	8.148340191736231	0.0	1.8624706537999043	0.0	0.0	2.558370398324757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.625043150745213	0.0	1.4474028007499895	11.141802904163221	14.129090500466042	0.5028527186539707	2.8027143871733786	0.6866076049418877	1.7518704075892648	0.0	1.9241738690226633	0.0	2.764130928950883	0.0	8.093251187686988	0.0	1.8835610066502155	0.0	0.0	3.0562167119330117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.178298081252484	0.0	1.3134408502115271	11.40339152850476	11.832965635998123	0.49049122895866665	3.4855694496186906	0.5693948127654685	2.0646906931444624	0.0	2.4430275595145052	0.0	2.325335307508509	0.0	6.463797620737613	0.0	2.464501887302501	0.0	0.0	3.639105588480093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.689499738176874	0.0	1.64183875950784	9.35419594395046	15.747535405276825	0.5011002994864467	3.6211462310204827	0.7419088460046682	2.188576005091027	0.0	2.0064435418852513	0.0	2.9154796201641715	0.0	8.353238577843872	0.0	2.1126879143012	0.0	0.0	2.7238700330226715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	11.690698385758381	0.0	1.6220449520290932	11.74818743972511	13.450373060786589	0.5586080726229479	3.2057849169354427	0.7503548878940132	2.090374796434044	0.0	2.5050912962922873	0.0	2.449147310679422	0.0	7.373987535270651	0.0	1.777191451500149	0.0	0.0	3.6281264424228956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	8.645562964520412	0.0	1.2874729480166853	9.492212663400638	17.558863829674415	0.39164589480511774	3.6138235897301474	0.8316305220154673	1.99573063396083	0.0	2.326136503427386	0.0	2.7714019428628136	0.0	7.327296843551491	0.0	2.4248776990261107	0.0	0.0	3.0379764776730913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	7.846378135863334	0.0	1.7476802340967401	11.871625337395221	12.099047738193214	0.4908792102104537	3.400149243936294	0.6274995888235978	1.7489619771534217	0.0	2.5050732156709374	0.0	2.44291567781167	0.0	7.415270375929344	0.0	2.527946977792082	0.0	0.0	2.7157342341796724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.730675058019155	0.0	1.3398540722336107	10.017579233952024	13.054746413125015	0.47319882771210364	3.281422205662896	0.8034709514487866	1.594256347238796	0.0	2.3013756140322976	0.0	2.672897215096187	0.0	7.534910501233846	0.0	2.0895399157025007	0.0	0.0	2.9261700647811812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.442998428334239	0.0	1.8123377975817647	14.050077710307484	17.605711591951366	0.6059352627091309	5.093432104832145	0.816659374586368	2.1899713050136076	0.0	3.0433078843833536	0.0	3.479515988816866	0.0	10.478323210924177	0.0	2.303299330797872	0.0	0.0	3.9808979549437185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	12.43087106624855	0.0	1.743080762819546	11.960881673730443	19.568134103574184	0.5335458236828692	3.5969352620063235	0.8037514407655302	2.560148767770972	0.0	2.979055132213078	0.0	3.4067862126749096	0.0	8.88305532574734	0.0	2.289552185144086	0.0	0.0	3.258484382913305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	10.019165309480798	0.0	2.064905245569712	14.01150210668959	20.588644712559223	0.6790294366374506	4.66804968930544	0.7694093823251672	1.9541843112653439	0.0	2.836036752116383	0.0	3.2686368824926246	0.0	7.972393871755617	0.0	2.7237047073311142	0.0	0.0	3.9003363460205533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	14.013137191235465	0.0	1.512286596080584	10.632921794568812	20.55286376595768	0.4875719527408451	4.585249054422916	0.7899465166331562	2.7259333585681302	0.0	3.0934211628625823	0.0	2.75518959947966	0.0	7.22411032887496	0.0	2.199666876644342	0.0	0.0	3.325815223953052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	13.4714014308312	0.0	2.093576671145732	11.143147437730233	17.320537458536453	0.5755562010859615	4.9989894656928096	0.7315649940233793	2.144909998985298	0.0	2.580666398410232	0.0	3.3370931378326505	0.0	7.680352815225718	0.0	2.531075908788577	0.0	0.0	4.098325057148566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	9.968764815597709	0.0	1.8087269558356451	11.044247717995765	14.626404003831546	0.46438240950693066	4.418683570914593	0.9809871803237855	2.0016483608601954	0.0	2.566759684173636	0.0	3.7486349864285673	0.0	7.463109506147347	0.0	2.8743094595929164	0.0	0.0	3.606540012419529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	16.746513424223	0.0	3.5684593622033143	20.603859636015603	34.0883542153415	0.8756670149717184	8.4465656184328	1.2189397739564232	4.233323658177143	0.0	5.289337663308571	0.0	4.5184665849132895	0.0	15.683306802514705	0.0	4.12578882222769	0.0	0.0	5.27777469505431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	22.901681634976136	0.0	2.576062727302779	19.7626440710597	33.570852394309895	1.081667325280823	7.5899401772351025	1.1744366164717142	3.185611448491964	0.0	4.916301503836846	0.0	4.8238068659765165	0.0	13.64043272497551	0.0	3.7644917182923896	0.0	0.0	7.5477169718695505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	18.02851646392507	0.0	2.96377607324766	20.828125380824055	28.645979058256593	1.1152447170539401	8.47056968240604	1.4582898140372342	3.7505200676174977	0.0	3.763744226482732	0.0	4.9257601780245786	0.0	15.199402454245638	0.0	4.786822085100689	0.0	0.0	7.871366343142594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	19.23881554892028	0.0	3.022755714922031	18.01882241445265	29.7411557376192	1.051067836472761	7.771149375783425	1.3600901733229451	4.438872288791805	0.0	4.263382021659161	0.0	5.523125918787283	0.0	16.789885039864668	0.0	4.679412792465956	0.0	0.0	7.21228564866383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	16.989357857145862	0.0	3.485576197574525	24.83396218504363	23.887557088318445	0.92535336119763	5.963364330707005	1.474824230889197	3.8236707711515634	0.0	5.501783060348721	0.0	6.3384982902793885	0.0	11.807041041565695	0.0	3.5351680169201956	0.0	0.0	7.414081411905235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	19.909262373232238	0.0	2.903289817325109	25.005874439001524	25.799692384210793	0.8937111244312046	8.163320646399793	1.3288196788503224	4.16792822419889	0.0	5.6326336166882465	0.0	4.585615234698335	0.0	13.832535939106897	0.0	4.663036560546076	0.0	0.0	5.647895605200195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	21.014733784221775	0.0	4.846222928608412	31.35901153659495	34.42922111388542	1.3136925909885884	9.061341507652447	2.0758070414082264	4.588043466842468	0.0	6.2850088272886016	0.0	6.114540920090369	0.0	19.407831001655907	0.0	6.293773982123921	0.0	0.0	9.222813157176619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.627057174134716	0.0	4.800513760199204	31.11853087393408	41.20776709410352	1.106575348946079	11.437472479488136	1.926211807394203	5.088702810705208	0.0	6.945937935633139	0.0	6.955161904513743	0.0	19.33089698739976	0.0	6.576547638265341	0.0	0.0	8.88673849047001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	24.863869780749365	0.0	3.9101023282048417	26.724188335453473	44.6963038797853	1.1111523931404614	7.7832619126446065	2.1359507376188276	5.0207331328935	0.0	5.34125758089229	0.0	6.888932512785497	0.0	20.127233662503954	0.0	5.354660941616786	0.0	0.0	7.530743875775672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.138571779520916	0.0	4.428446926866645	27.869530408365506	40.635325687233085	1.116195414044669	11.070358981212884	1.5959739157370973	5.8886148946070085	0.0	7.35546426955264	0.0	7.588208317406049	0.0	21.275467159806432	0.0	4.675844537855754	0.0	0.0	9.707954934020274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.441974449028876	0.0	3.7870785583738433	31.07141907391722	44.80518768599154	1.0944065064343886	9.074336730745724	1.9357165725424885	5.9236669994491375	0.0	7.098577092193278	0.0	7.958375070868563	0.0	22.782023970461893	0.0	6.328785478868961	0.0	0.0	10.231588109912128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.2330687523689	0.0	3.978247764628404	25.744713806857582	46.575541352568315	1.1558326666331789	9.612699041597933	2.0957884565323255	4.248214634592928	0.0	5.453922312225372	0.0	6.487196685299046	0.0	18.079041974299383	0.0	6.1618201763137375	0.0	0.0	8.473425249185818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.59723432247156	0.0	4.3266983399658105	27.680424303576814	36.86343028480448	1.1909256572573057	8.621498913904082	2.1694305212525142	5.464540029638672	0.0	5.451317405218976	0.0	7.660884766400291	0.0	17.606098327090944	0.0	7.184138184032576	0.0	0.0	10.203264103355409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.433253981062386	0.0	5.113871866001044	31.607450187655715	47.16215948406432	1.1616712418573811	9.8699425785023	2.1100452175651863	6.265847398892423	0.0	6.549792419335192	0.0	6.142898059897513	0.0	19.681396720430023	0.0	7.379153652845677	0.0	0.0	9.055594395587878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.895169343553604	0.0	4.503612378000874	33.70183936609705	47.44448686605338	1.6120059599647267	10.265202260710165	1.6653435858019099	5.414651619234976	0.0	5.855155339851925	0.0	8.176724841085566	0.0	21.131291800487276	0.0	6.394972813952067	0.0	0.0	10.097402167601755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.907103017458613	0.0	4.093057184729344	27.671947072511827	40.69531296823065	1.4102518196729594	9.271636945025879	1.923936726133955	6.465633532475398	0.0	6.889267537546863	0.0	6.791893151187555	0.0	18.443006864378823	0.0	6.519495083002823	0.0	0.0	10.069708115978445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.970784910046195	0.0	5.011708867039976	33.98239541839158	47.81424022154077	1.3460563447537233	9.925335137568473	1.990705141022026	4.394296474819793	0.0	7.314103211304185	0.0	9.055572464855098	0.0	18.856341269735445	0.0	5.739852905800331	0.0	0.0	8.964306810622695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	24.097874602106685	0.0	3.8186994036679156	26.553112901476133	37.50215610052376	1.4629257478247246	9.999284016618974	1.86393318970069	6.513002030720571	0.0	5.9628943375063646	0.0	8.569675674856242	0.0	20.244874290975147	0.0	6.042811560194447	0.0	0.0	9.901953345437061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.65520125988138	0.0	5.068488928146383	31.95670329862658	48.21936735789197	1.390661743102606	9.325898367311186	2.054984958366579	6.091701869715365	0.0	8.006455831417412	0.0	7.749192578276575	0.0	18.645440904612332	0.0	5.812616942376856	0.0	0.0	11.538980845642659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.77444724923472	0.0	3.9952627623577643	29.916940979447148	38.80936699233146	1.4558375594486863	9.312108231556424	2.0977236064266855	5.486572511317661	0.0	8.087190068206409	0.0	6.97105984814714	0.0	19.020586431076545	0.0	6.059799857379168	0.0	0.0	11.051266431746248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	30.760867123036846	0.0	4.743737478606388	29.920282070493496	46.14943085860403	1.5420761092369588	8.836183219024303	1.8062499833612695	4.7895227450443105	0.0	7.221927641820943	0.0	8.011908155644743	0.0	18.447466866414192	0.0	5.77073626169876	0.0	0.0	10.225717955115886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.80580971633466	0.0	3.7188591331378005	32.377764517792784	41.74189529385778	1.5934276109854022	9.295879902556146	2.409871156077658	5.907867591276747	0.0	5.748241565608853	0.0	8.774189149427599	0.0	18.80442634375724	0.0	7.632951421541036	0.0	0.0	9.133633555801874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	33.1703971659057	0.0	3.703874214942287	32.26565991300429	46.272436235545	1.528054285619187	9.690626081149624	1.7219161127868778	4.869422019439865	0.0	7.48122200229535	0.0	7.097676880376244	0.0	23.65240959808611	0.0	6.344290996744405	0.0	0.0	9.583648553904867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.95556056279014	0.0	4.871175197709098	34.11045951467731	48.54757250215619	1.4387484392157128	10.361972465225	2.410409030548447	4.941162984027572	0.0	7.313040702908437	0.0	8.208661608357517	0.0	20.066153506085083	0.0	6.6596756312355865	0.0	0.0	9.090741687803217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.198360239791192	0.0	4.620808357254442	26.27505471792025	42.61331020393532	1.2576815111181114	11.102143687011448	1.646781489021701	6.326211402096186	0.0	5.779465915125089	0.0	6.658636263719108	0.0	16.804858147784383	0.0	5.467866225186324	0.0	0.0	8.775319716319785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.95975176896008	0.0	3.920962311461168	31.758588352816297	43.80969446143698	1.2780858456869697	9.025982180903352	2.220001732051854	4.714440786909602	0.0	7.401800553900899	0.0	6.099264716277743	0.0	19.6774256945454	0.0	7.257570505243365	0.0	0.0	10.773043248076178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.44906765047326	0.0	4.9170876613518315	28.525906922406982	39.94957103152156	1.584180728349963	9.758122499909604	1.8898602885092919	4.518924770419848	0.0	6.377281450899998	0.0	6.20479745731593	0.0	22.392346794883835	0.0	6.226220440332208	0.0	0.0	8.644128696463888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
