t	n	p	Pd1	Pd5	Pd2	Pd3	Pd4	Re1	Re2	Re3	Re4	Re5
3	2	0.05	0	0	267.6191860605523	182.5921460790387	124.0954344187687	0	0	0	0	0
3	3	0.05	0	0	205.59113682742372	247.70464141337897	112.04535687623186	0	0	0	0	0
3	4	0.05	0	0	193.737883053596	240.36625260264444	100.67176569531193	0	0	0	0	0
3	5	0.05	0	0	239.93400018666975	180.60786927565744	94.47107369426232	0	0	0	0	0
3	6	0.05	0	0	237.24280672869477	220.9610513514563	97.0333038301189	0	0	0	0	0
3	7	0.05	0	0	198.709902335824	246.15341422361138	123.92969931583734	0	0	0	0	0
3	8	0.05	0	0	255.99308302950894	234.45009807652247	106.01463223340306	0	0	0	0	0
3	9	0.05	0	0	248.97286108686413	198.1045362028935	101.1453724573626	0	0	0	0	0
3	10	0.05	0	0	265.2267483693382	255.28260646167163	116.72017197819662	0	0	0	0	0
3	11	0.05	0	0	236.07531984946726	217.43745296040296	106.82554592123788	0	0	0	0	0
3	12	0.05	0	0	194.66856345914385	202.93679659557966	88.46773502328995	0	0	0	0	0
3	13	0.05	0	0	213.7940910132354	189.29595958889283	119.93622598275034	0	0	0	0	0
3	14	0.05	0	0	211.93092459169503	193.15604538538508	113.94516779542148	0	0	0	0	0
3	15	0.05	0	0	192.15136019279964	251.10303200315153	104.32159084264288	0	0	0	0	0
3	16	0.05	0	0	191.25774264882799	259.4029093984887	110.64229676179279	0	0	0	0	0
3	17	0.05	0	0	256.59679326351306	219.0166917220972	91.67248538175811	0	0	0	0	0
3	18	0.05	0	0	191.06848747123897	225.6203307913715	104.29179949017524	0	0	0	0	0
3	19	0.05	0	0	219.1944133192511	204.198781643727	100.99805014684898	0	0	0	0	0
3	20	0.05	0	0	184.84578791169292	198.78462741553778	128.70335211838386	0	0	0	0	0
4	1	0.05	0	0	250.50354122609383	291.0259674414599	115.77537865761259	0	0	0	0	0
4	2	0.05	0	0	293.75101963847436	287.5514484244521	103.08606417162292	0	0	0	0	0
4	3	0.05	0	0	259.8707978600558	260.2197649375487	129.16683653746537	0	0	0	0	0
4	4	0.05	0	0	205.54912736230165	247.59719871220824	104.87610796414252	0	0	0	0	0
4	5	0.05	0	0	211.17613104099843	247.43736628132396	133.14633871715978	0	0	0	0	0
4	6	0.05	0	0	243.3480684973228	257.23985354752756	119.77396147123063	0	0	0	0	0
4	7	0.05	0	0	242.26961194913125	246.39718814583009	115.66493592402749	0	0	0	0	0
4	8	0.05	0	0	279.295278359978	228.2492173233265	134.5313418132663	0	0	0	0	0
4	9	0.05	0	0	249.1699165614985	224.57795289108813	106.21948059902749	0	0	0	0	0
4	10	0.05	0	0	294.4043326519531	242.20844731391725	106.56264087130674	0	0	0	0	0
4	11	0.05	0	0	230.85071119405822	276.7388224978386	98.08139881684465	0	0	0	0	0
4	12	0.05	0	0	285.9001307326922	287.47682432457367	107.42577511213952	0	0	0	0	0
4	13	0.05	0	0	263.16871402135746	201.05885948627082	120.06064264733878	0	0	0	0	0
4	14	0.05	0	0	223.40164739712836	273.8120532774504	118.36699621128041	0	0	0	0	0
4	15	0.05	0	0	217.47900105181895	212.417259654098	126.32349079089822	0	0	0	0	0
4	16	0.05	0	0	275.0006745597128	229.2297847626884	112.8463836673339	0	0	0	0	0
4	17	0.05	0	0	217.70689103082603	230.5574013545597	141.02784499902364	0	0	0	0	0
4	18	0.05	0	0	230.11623044614268	251.3287535360454	113.07312668902652	0	0	0	0	0
4	19	0.05	0	0	270.777092129648	234.60492452322882	112.92514045258281	0	0	0	0	0
4	20	0.05	0	0	240.43771621745128	270.49736074316417	126.55484778991027	0	0	0	0	0
