t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
2	10	0.1	0	0	0	0	0	0	0	0	0	0	18.788262526179278	0.0	2.920965382679249	23.608677008268266	29.258865842602805	0.9411195827985995	8.056647510352759	1.1339512877820384	4.364643176713033	0.0	5.366871592164913	0.0	5.881037084824905	0.0	14.312108445449825	0.0	4.3118759533586895	0.0	0.0	5.388137796579495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	29.53433882980333	0.0	5.819114697288996	32.38908269288273	47.1095640598244	1.5852651906754667	13.016702770925443	2.5189404244142213	6.069076132738312	0.0	8.121022455061953	0.0	10.143636495912414	0.0	26.962049159879193	0.0	8.094758163222487	0.0	0.0	9.826307233601824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	26.3859201305565	0.0	5.954789912546683	39.39754486455944	44.53597360487817	1.3041138111930108	11.453912892012127	1.9567679077551874	7.363644785708949	0.0	6.432983441160013	0.0	9.97868262565294	0.0	23.04709164606426	0.0	8.39213535905202	0.0	0.0	11.830735204953418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	39.02473034880816	0.0	4.741362591857196	29.14590192494647	44.000193879036985	1.6701824563132754	13.04576628484969	2.7882597632081776	5.981303909032382	0.0	8.972999495806247	0.0	7.318924604498096	0.0	20.313791182001125	0.0	8.548488386717754	0.0	0.0	11.663130016768859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	37.996801909223684	0.0	6.027332420984147	37.49277434679264	57.88649891882913	1.7751691324626	13.56155971497401	1.8807290501621916	6.498723053937354	0.0	9.16691857689564	0.0	7.315910799625342	0.0	24.309131119562448	0.0	7.08512294719872	0.0	0.0	11.606219773510476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	34.3297361616341	0.0	5.565410910441477	28.190209694543626	43.75271053088525	1.5932676713880163	12.64642008669522	2.695015327224032	7.017974234872188	0.0	6.834614078315633	0.0	9.993536078702778	0.0	23.15729943227119	0.0	5.870890107174296	0.0	0.0	10.278009830308724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	34.2112298788554	0.0	4.527692889309821	41.56288764683408	49.87335011557798	1.398867694526634	11.4205451281636	2.3274609201755463	6.971101615660886	0.0	8.772498571622315	0.0	8.139010823292763	0.0	25.028767594569338	0.0	5.887846125342897	0.0	0.0	12.917944582530541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	29.106073699791285	0.0	5.740458004725966	36.62532546965345	49.678350071130644	1.8257947852180278	9.866175611561951	1.960431058571337	7.402705360431968	0.0	6.642171483054338	0.0	9.955780139929786	0.0	22.436117625176234	0.0	6.179845340851001	0.0	0.0	9.080227485400872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	32.585175627344356	0.0	5.748713148256124	41.330092491134145	47.5656556377161	1.5660379367510504	11.09259554422401	2.2534846475632477	6.289591005100532	0.0	7.097327102675479	0.0	9.06116639399161	0.0	19.857790128962428	0.0	7.754332673531035	0.0	0.0	12.345312401695367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	26.70256128461542	0.0	4.515528832598762	31.111789620966846	39.30596971669822	1.6669067651306335	12.904922526972888	1.8763829957863423	6.346453252446734	0.0	8.391183219443528	0.0	7.691990454483854	0.0	26.503212033447873	0.0	6.50508249742045	0.0	0.0	12.232840716080666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	33.023319808778936	0.0	5.595759914939167	38.662895197216415	48.50039392078346	1.5186796059176377	11.871071156137422	2.184101792576239	6.025898964616015	0.0	8.004287319065943	0.0	9.3452528080843	0.0	27.36573195330891	0.0	7.717555743166198	0.0	0.0	10.56482955171238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	33.29133808008132	0.0	5.717792897514757	39.41959814912875	43.88897831747489	1.7888382815436015	12.620438826617706	2.6346378577680127	6.3416734976336	0.0	6.207849335364644	0.0	7.469371775819237	0.0	25.213930916581372	0.0	5.738269856761815	0.0	0.0	10.681892067180923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	27.27219746275216	0.0	4.52715804313242	29.10334673580919	47.02275460728155	1.5912939875407903	11.289650713037371	2.0708179366653194	7.086377333384456	0.0	6.214341087984982	0.0	7.144560568484324	0.0	24.065103719626055	0.0	6.156613419384806	0.0	0.0	9.138844697289338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	28.362335606738778	0.0	4.052498541036653	36.03903885902665	44.78977979473186	1.3680461642617354	10.107626350121906	2.6017113563167706	5.755850771623911	0.0	6.6983939074521395	0.0	8.439448611034251	0.0	24.954321252977092	0.0	6.688766601931228	0.0	0.0	10.1268907474579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	32.362262656468616	0.0	4.161204420670615	40.49040788455807	41.33946082278422	1.794354579807834	12.137318520457683	2.510320362777726	5.390047423531771	0.0	7.117165885763888	0.0	7.68585647718259	0.0	26.103637566735703	0.0	8.456087338203222	0.0	0.0	10.261411703118663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	25.892651588821394	0.0	4.03951932108266	36.83780623608901	44.84823825162018	1.394457380722894	11.41395334744923	2.6647917227611306	6.848557826199044	0.0	9.028770669042235	0.0	9.282972766957615	0.0	25.375854732290282	0.0	7.215693742859362	0.0	0.0	10.573820628532182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	25.950115758471178	0.0	4.082583518201856	28.542832196108733	50.82913424151789	1.7609709471249182	12.955120724452868	1.9314369704449756	4.970186048083725	0.0	8.333982565202524	0.0	9.623250485445286	0.0	27.10742687061849	0.0	7.954356729200776	0.0	0.0	12.759440131788768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	26.916530069966864	0.0	5.250731503789697	40.79026024937654	47.99219991047068	1.5590107566412603	13.815261296314308	2.248059281717577	6.466787904458786	0.0	6.811142298516707	0.0	8.769567486487137	0.0	26.759257994711636	0.0	7.419273231622852	0.0	0.0	10.146100351166252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	0	0	0	0	0	0	0	32.513802844236174	0.0	4.538274038054472	28.908750577926913	38.73904338164851	1.6443924032026835	12.866823773119082	1.900533216961901	5.082979367385019	0.0	6.712380054674182	0.0	9.429331840882215	0.0	23.295661879257192	0.0	6.766970232392034	0.0	0.0	11.497766401768871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	36.56860383782725	0.0	4.207957384859852	36.59110220414921	54.31000241646679	1.3986364056160512	14.202149623503878	2.2619147090305907	5.350046382223974	0.0	6.7691279862312435	0.0	10.134278541442933	0.0	23.436779115601844	0.0	5.835002772581359	0.0	0.0	10.617211977770507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	31.079701569444683	0.0	4.835959023994104	32.04562139853011	43.810924613249895	1.6312458972599608	11.915967325472423	2.023091105143073	5.180688311768512	0.0	6.635323782421061	0.0	8.471398605979788	0.0	19.97878509787061	0.0	6.823908502715171	0.0	0.0	12.893998742217878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.1	0	0	0	0	0	0	0	0	0	0	25.98878170910573	0.0	5.014228760161398	30.36984481617385	45.08132868510458	1.4448332188980397	9.349841033663568	2.02467900614659	6.96906701569041	0.0	6.480995727023706	0.0	7.016741599231995	0.0	27.048580502200604	0.0	6.7787843092393825	0.0	0.0	9.004176888903757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.1	0	0	0	0	0	0	0	0	0	0	37.04199838458378	0.0	4.049177135567965	28.958167479615664	42.682390139976185	1.3326556018321858	9.766319459345546	1.9901932064239858	5.323617698659917	0.0	6.286605079529368	0.0	8.653978600520455	0.0	25.84335703985832	0.0	7.072627775630877	0.0	0.0	10.726427903202726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.1	0	0	0	0	0	0	0	0	0	0	25.562705031700656	0.0	5.573479265315447	38.46530379743648	54.550431380522426	1.5099442423926301	10.121215664205362	1.9432687281945902	6.796325849442375	0.0	6.393836580817368	0.0	7.047888509641549	0.0	19.453115584477697	0.0	6.429191352461956	0.0	0.0	10.987308782664883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.1	0	0	0	0	0	0	0	0	0	0	36.123621113559736	0.0	5.812739747203174	36.40376212592756	41.60610111130153	1.5194459012447739	12.147055796809756	1.925083059428024	6.25977953955482	0.0	7.886993453072925	0.0	9.70530588004467	0.0	26.788479956768676	0.0	7.533332039025253	0.0	0.0	12.51879014977698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	32.84796763486067	0.0	4.681282812470303	36.47545316599264	39.047005974401124	1.3362878983598367	9.545353582404372	2.146708545556668	6.7661260320531404	0.0	6.84730632997517	0.0	9.93236383577911	0.0	22.968951432508355	0.0	6.333667775011908	0.0	0.0	8.922428064879025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	28.300995919737666	0.0	5.2931780094750085	37.43343283288237	42.48980602339948	1.2441965798181212	10.09672945284875	2.2021071614523784	6.25428055823877	0.0	6.807371109638874	0.0	8.13367166304397	0.0	22.8136125161935	0.0	5.699322451612195	0.0	0.0	12.318803868466809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	28.392464244086504	0.0	5.633524762909754	35.183151761788324	51.026975874437326	1.2856734131340555	13.188627949392073	2.201294125551885	7.126582732604513	0.0	7.971586691632725	0.0	7.852437413277748	0.0	26.396046618956444	0.0	7.5589257977881825	0.0	0.0	11.771887511562799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	29.783069560956594	0.0	5.2501237240576	28.661722538257038	54.53204084333282	1.6648642160712275	9.663544093472721	2.2313886088534685	4.879622789220754	0.0	7.661028205129784	0.0	6.921222346206643	0.0	19.599817302914577	0.0	5.570130508409511	0.0	0.0	9.954664931182425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	30.05906300374669	0.0	4.131585994404925	33.109273657027764	37.833677755374	1.6818212108863742	11.644801925231237	2.2811293920828826	4.869478743240914	0.0	6.958433752730689	0.0	8.337099673272846	0.0	25.154424239400814	0.0	6.2534316279589754	0.0	0.0	11.595366718263936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	35.32898440705419	0.0	5.216720644523394	28.82160307592967	41.449363685371154	1.4625898870415166	12.568578268259143	2.4555294592866	5.80527834778509	0.0	8.185318202586497	0.0	8.491099252472614	0.0	21.96596426227906	0.0	7.965513748017563	0.0	0.0	11.90753804804221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	0	0	0	0	0	0	0	35.885741311613074	0.0	5.041706899637853	41.62555502211083	57.38712322638741	1.4034875726561042	12.206900736312782	2.5578030640186737	5.699755092490943	0.0	8.180948952349105	0.0	8.020268567853854	0.0	25.171832579952977	0.0	7.849956490279814	0.0	0.0	12.864114978641606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	38.686447745570234	0.0	4.264035237933459	29.11538933076224	42.339102115381415	1.760776548911925	14.79933452195995	2.0707865692945715	7.223119597254953	0.0	8.013654009842341	0.0	10.673136532771604	0.0	24.47531337694929	0.0	7.398300605806035	0.0	0.0	12.690075630437239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	39.75294994960483	0.0	5.069466150914808	37.7381397958121	47.95871424768643	1.5699308446271125	12.462804249401879	2.7973997515074607	7.3608455414630996	0.0	8.286502487045718	0.0	8.3511103410918	0.0	23.40827618773014	0.0	8.541730245180485	0.0	0.0	9.5987121963687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	32.2682963322995	0.0	4.705415131935771	33.24881750264589	45.55101109128225	1.3564152765739705	13.536890595892109	1.9315806944099818	7.3688223971310824	0.0	7.214227574971783	0.0	8.295737571990072	0.0	29.66387915690133	0.0	8.427033219025718	0.0	0.0	10.017012359122683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	0	0	0	0	0	0	0	34.0326401964318	0.0	5.2408008344364845	28.897759234171325	59.68305578000659	1.6802855310365297	14.027590078753635	2.112589551641975	5.722807831052506	0.0	6.513112624278186	0.0	9.279625269808575	0.0	20.221227126186292	0.0	6.465913932174314	0.0	0.0	9.164399067518403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	0	0	0	0	0	0	0	35.832644285439116	0.0	5.064287221843382	29.427264300644463	48.75594237979442	1.4380309398217355	12.927331712517875	2.610964858608927	6.9297214462857335	0.0	6.73372075139889	0.0	9.919982714910622	0.0	26.69456439643362	0.0	6.267192945858575	0.0	0.0	10.227504906147272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	0	0	0	0	0	0	0	27.710444691123627	0.0	4.178697427457772	32.162316148606145	48.39737433019947	1.4013244254031172	12.060652226457256	2.3074853347038498	6.229413963773805	0.0	9.56533980540516	0.0	9.03258093782827	0.0	26.685122740898628	0.0	6.897483074388509	0.0	0.0	10.759012478204983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	0	0	0	0	0	0	0	33.493363849220664	0.0	6.14634225098016	36.66927517329227	43.426356120478026	1.716077049470294	9.937749113503175	2.099151669243654	5.498478458491954	0.0	8.14830000885495	0.0	8.116614126712815	0.0	21.356973765574164	0.0	8.161174242302305	0.0	0.0	13.12115292916328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	0	0	0	0	0	0	0	35.97769892200156	0.0	4.876843330026428	36.67375712958151	59.0475617866579	1.3602673202662845	13.325877282192904	2.3509519614985654	5.931256361028686	0.0	8.244951589886456	0.0	8.945325792121745	0.0	26.24466596749423	0.0	7.631460975384813	0.0	0.0	10.602153811323696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	0	0	0	0	0	0	0	34.39334980959289	0.0	4.941938201327323	34.54876965417661	58.82857173729645	1.7126269598765786	11.024030038654736	2.6319279675988625	5.226763840122597	0.0	7.429589971546048	0.0	7.316869687598059	0.0	28.03660403037503	0.0	6.276957280747095	0.0	0.0	10.707104300071796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
