t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
5	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	27.452482805486003	0.0	4.914296512993923	37.12162924320869	51.84307285405111	1.356401347317677	8.764354721682494	2.365746690038347	6.713064218787932	0.0	6.098040569805326	0.0	7.75791573907643	0.0	18.349480372838535	0.0	7.627930676522212	0.0	0.0	8.63600881560149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	30.344052920618353	0.0	3.9243155993321595	26.867717955055657	44.92224804666217	1.6292070858837189	12.598595237368183	2.2279876614551566	5.134939922966766	0.0	8.265835094889715	0.0	6.963608459306371	0.0	26.26213021433128	0.0	6.525437942102978	0.0	0.0	10.392916330265193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	33.28102388380085	0.0	4.039862026969413	34.20598132667427	46.780651098684444	1.1638674047403548	9.35494880110742	1.8146334662930386	4.9938493000550155	0.0	6.133979585928357	0.0	9.214662168550628	0.0	22.905810094821415	0.0	5.576784778796024	0.0	0.0	8.964982819239106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	29.64710371098965	0.0	4.810631716901173	31.836524490160365	46.45945235986643	1.316314429504275	12.553472338451027	2.1546142158559003	5.085907622045325	0.0	8.226322382746343	0.0	6.981122526345056	0.0	18.241482397230186	0.0	5.475598274809685	0.0	0.0	8.314629901461272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	25.748049544201326	0.0	4.888311535835992	36.59654028429894	35.18760892624552	1.2721932004889525	12.113404896418842	1.860534555363369	6.232137423108268	0.0	7.216236359233088	0.0	9.253454592501072	0.0	19.664455830869702	0.0	7.584458222790321	0.0	0.0	10.293126748297514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	29.553129714316213	0.0	4.8101361862663365	32.73098805773956	46.47067872716001	1.1693790322006097	12.706815060233616	2.0336715727392	4.696356436464637	0.0	5.9650768551781255	0.0	8.871802598030115	0.0	25.332636561435386	0.0	7.6303452301050045	0.0	0.0	10.476695666115281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	31.852926056464604	0.0	4.2833644787883	28.413639517734858	43.191560976088155	1.6566505853416196	13.050234363028194	2.0968644934967755	6.5798969620107775	0.0	7.873927836191513	0.0	8.054443620817539	0.0	23.518572010774747	0.0	8.385703652885129	0.0	0.0	12.11135703737602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	33.31521640507004	0.0	4.7501260507388166	37.44169856262962	48.39307449470741	1.6119546795863575	10.671774401754982	2.366991493326684	6.467339981529334	0.0	8.609672906471822	0.0	9.255412123200056	0.0	24.730238869479123	0.0	6.57399982984517	0.0	0.0	12.102251738810018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	34.941663112035506	0.0	4.665183342820225	28.301302116058487	56.95605295995591	1.5340027876119107	10.508657548939023	2.3562424680856275	6.539802239990149	0.0	8.078821292888122	0.0	10.297232823852369	0.0	22.792660432467997	0.0	7.837890516229471	0.0	0.0	9.668516553771733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	30.757111800225946	0.0	4.180638030473425	31.88734732149765	36.09069722397942	1.1746699699153045	8.247766421161188	1.8224659152886606	5.583819588962031	0.0	5.516918889698486	0.0	7.233260581562754	0.0	21.55253423967951	0.0	5.252277403066555	0.0	0.0	9.22726681590462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	26.302939616173123	0.0	3.3832119510869543	28.113542946578345	36.623049343834936	1.0160787480572018	9.821087862789138	1.530922985737314	4.2328662078697725	0.0	6.396491517846203	0.0	7.893524896144765	0.0	21.612910515836326	0.0	5.455378257388104	0.0	0.0	7.247792631346659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	23.652440278215565	0.0	3.6923855931501475	25.086548085217057	39.029105629474785	1.346763830484916	8.653685456306803	2.076204588885233	4.125247183240173	0.0	5.640672272565302	0.0	7.4768023017816665	0.0	22.5707009477037	0.0	4.99475078215678	0.0	0.0	9.449956707676153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	26.48850543914829	0.0	3.184852820378267	30.136303064959797	42.087255931897275	1.3135091929335847	10.548562161769754	2.049691511273027	4.201532059811458	0.0	5.089930826735936	0.0	6.504680785455558	0.0	18.02962303436017	0.0	5.096004734220865	0.0	0.0	9.66654358209042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	26.094458057061953	0.0	3.145678023478282	23.15067416343574	34.47725480754	1.0740996494053303	9.865853588342294	2.091521794523841	5.322757768244458	0.0	4.715897496224779	0.0	6.637445289807333	0.0	21.824057848104907	0.0	4.765306778770314	0.0	0.0	8.962903466688061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	27.679640537470146	0.0	3.4533998068429796	23.87396580254583	34.78719681877376	1.1184169842520022	10.719342488802235	1.6928071789298298	4.6097366172278536	0.0	5.390190524266699	0.0	7.903649247520273	0.0	21.540924096278808	0.0	5.1557596506448	0.0	0.0	6.588804038346633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	36.27038506831021	0.0	4.424665746725221	34.19259966230714	51.272529535164686	1.6874899026470644	13.82228999576054	2.5510818904246193	4.87529700166819	0.0	8.366781267512568	0.0	9.86581598076975	0.0	27.177062565273573	0.0	6.257729315073044	0.0	0.0	10.084726025099355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	34.53915972301616	0.0	5.265019230648079	35.41742165263368	51.035740299671495	1.6485988798671534	12.8564403429195	2.313764641881044	5.196494035976571	0.0	7.511115259073739	0.0	8.579846728380094	0.0	22.26646377335905	0.0	7.197410860445908	0.0	0.0	9.672918538042232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	33.69141754618451	0.0	5.718865534865066	30.370129498252695	51.14241732090621	1.545608486476272	14.106232427201153	2.5788751650288346	6.918258589083324	0.0	7.482013544408676	0.0	7.736132730384824	0.0	22.563370882653174	0.0	7.023746702095082	0.0	0.0	9.643893453929222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	32.893768787896676	0.0	4.695484341754379	36.85650967179331	42.730314866231524	1.5279450576071922	13.97810212783367	2.75750179409819	6.078942459520312	0.0	7.522644378589889	0.0	7.268413080258266	0.0	24.852645976556794	0.0	8.046902423845529	0.0	0.0	11.741682773616967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	30.845852530224985	0.0	5.197350016260176	32.27733895843785	55.38594362134515	1.536593463328333	10.887897674285103	2.6988783893777404	7.631533614856044	0.0	9.046662729913447	0.0	10.736119586496148	0.0	23.357305669709397	0.0	8.747420946151108	0.0	0.0	11.02583322489227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	39.105260467143744	0.0	6.195619147011419	40.96125634105187	55.83893165077408	1.3164867694163203	10.003105967526645	2.2669879887609956	6.731028568869773	0.0	7.881424148369502	0.0	7.571929490171396	0.0	28.36953913033152	0.0	6.4159783230153735	0.0	0.0	10.843706941640866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	25.461954494285454	0.0	3.3598059671545766	27.952566990205987	45.189148233842346	1.1049580876671665	11.708775708055501	2.0021688878264454	4.775955232247596	0.0	6.667450482141612	0.0	6.138074415873775	0.0	19.58573226190638	0.0	6.749585947521017	0.0	0.0	10.024374405460655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	23.457796729407402	0.0	3.3261874332565915	24.071169643400488	41.39792870626588	1.4952770793595032	9.455607677078087	1.9781686224499957	5.812557471434593	0.0	7.002945109393587	0.0	5.947446308786073	0.0	17.402400401773214	0.0	5.822950517718843	0.0	0.0	8.906223831425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.3333333333333333	0	0	0	0	0	0	0	0	0	0	21.41135293830551	0.0	4.0863916977432355	25.823542411589493	39.722643444814295	1.022610290467483	10.779434242931622	1.9090176982175662	5.5948326805346165	0.0	5.693040596781689	0.0	6.612743374706301	0.0	20.20815783794581	0.0	5.111229896690541	0.0	0.0	9.514468098898226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
