t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197.3007677029148	593.8000398163265	1050.3625625152083	450.46967361776996	930.4628536457564	2.550650340751148	6.541782046155536	505.9228757687248	550.1774517239501	282.2212370076063	1278.663306373579	455.20473924001936	353.1242402272095	451.5419940094477	412.60622570258386	207.3954548188925	516.8418456250552	302.3527993968613	482.7975448143863	7.261986224506253	1935.088451268362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142.32155173821266	674.407357165464	841.9986804320841	403.74925529137795	904.3788257350133	2.667775687371566	5.188177547792612	578.14305393062	536.2885871331864	238.94352642013274	1179.3597507405802	572.1381405843679	461.3293948233424	508.69101865881146	392.77208374816104	226.83273100984457	411.5682256690086	391.91168009135754	578.5081806533599	6.951121851795404	2172.351959577669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182.70239255010898	673.9664739812765	837.3846208973156	417.6257227820624	903.3681991664805	2.6002513290990663	6.48179444456838	458.23610427845324	685.0378822954615	318.317242927756	1426.441298623758	474.3514799964658	412.76554016109054	643.6460091877672	374.94556996657167	269.61644204823085	409.8649967347934	419.043559190631	408.8690235280086	7.796976638637879	1984.7708411200026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156.65783591751418	583.4350083648812	943.709434130749	374.2594088378939	1031.3815548973594	2.3008040555789027	5.120531951730255	523.5659890148094	650.8339623317057	230.45999524646433	1317.6843690236938	492.94972382392734	408.5433530192933	445.66989667897496	378.0513019147519	275.81597842734925	467.2041940097167	405.6338346108515	505.95872444893394	8.532041528429112	1848.879315496392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.12791611311354	509.4941982400369	896.5074972078014	354.6066471777748	867.397967862037	3.010490334345952	6.048126261571817	521.0086903866473	639.0571558517092	327.5452066088899	1097.531358906324	556.4511344993049	371.46317056259164	624.7854627332595	393.91361258182724	209.7005587259372	450.71666431742136	346.36037979837045	421.29283876224116	9.039211885847395	2180.3301845982096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163.6894642697804	640.7842520395926	1041.7366893544452	407.06353656941997	854.1021940900157	2.426962984493501	5.983122157841535	504.0991573546631	621.8073562720498	312.86361603131	1012.4497680731948	498.43500764450096	467.2197735999379	477.79626803181986	377.4580009675043	284.5759608307995	563.7880444406401	432.4062112971846	532.9829503184436	8.000357673938513	2035.584895199106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181.6040861713518	465.50889093468925	717.2424525918132	437.2757065192721	1076.4883115415394	2.527719128005079	5.187921806789967	603.8338639425072	616.8678333444766	323.43689517200175	1127.6687955996863	480.6560602072528	349.47393300234114	602.2198196849796	378.5213422400283	231.97749598522785	547.7634773570812	293.3906994316111	572.7786635214084	8.514438422173576	1723.3497248062872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175.76132116288755	648.3129803943216	1054.9235437027792	489.11027932249374	1046.4632520143855	2.9173765706620136	7.612818873342168	547.1608377727092	500.4820062873012	327.5771746884669	1337.8515634620514	536.7622012536071	358.40386816927065	529.7772093803627	386.3057515978771	206.23273793786478	409.9928752960076	365.6779322256225	453.16479458699746	6.297782413509613	1642.8076875691236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145.32283681624926	597.8872755851543	786.5946199196621	362.1419175427253	854.2378617261788	2.8734681652786365	7.577566792724329	631.9295513086423	595.643156571199	252.7348429561427	1087.7015887297862	512.7097949454325	461.7631834731717	542.9876203218563	397.8328860406598	257.6922583288371	420.71541032429604	396.2815727609464	446.2932203543922	7.9029292058189355	2364.087109720788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157.79032362804645	581.7466451746157	841.177285738178	388.2089102467538	850.1810922538587	2.7287808746646145	5.348631371091872	471.89234444568785	568.2434083250635	228.62117158820186	1072.7509628521707	567.4287765313088	421.2761614529286	543.849990289548	432.96742310013843	289.122427354833	512.6841642412629	331.9806139332285	473.15569643491807	8.803352158933315	2310.5480849002183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.39492630445733	588.9612274943833	1157.1678249220993	475.1610774413533	1043.1143819313004	2.4212534272471475	6.086076946033507	618.0536710010745	691.2374620738391	253.62878477455058	1370.902258062304	613.682595271048	455.8026630298212	530.9380316556319	489.34220121372704	218.36855914410515	515.2049118683364	360.7849445655878	600.8612176606877	9.372122426168902	2464.392916523657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184.004978812448	721.3500414572792	975.1923084167569	368.5274792338912	906.6106557890055	3.0538782753361238	6.343343080301209	639.5136408559093	756.06849820194	262.3737723106763	1555.947112378641	468.4342470205002	522.9913291790607	611.4205916037615	445.91441064956865	266.3413549933535	548.9037926815026	424.61968401493255	628.5916853270487	8.860134633735083	2511.9358537908815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172.32367375831075	654.5717525049296	1123.1640300624656	401.3768021359171	1026.4137152203791	3.1632754990742638	7.76395711126177	678.1464333612671	671.5518985937498	249.3086844692226	1440.42212366847	524.6421941639863	412.3398158562798	542.5977668519338	413.44438897545393	319.4590425266497	642.3443444163427	439.76139845094144	653.4101836623879	8.31202757006786	2608.249255958767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207.13725819565457	602.8512820419205	1185.412538097685	442.44724136569187	988.4117662668289	3.3318741029909433	7.155527071692394	733.0522554560665	767.9550765450684	308.5236140545498	1565.9423295598485	614.3283987448808	483.27819350327474	690.6973523988537	499.268875824686	317.34613231036013	521.7113185771982	394.53627778744976	585.6737001061437	8.597205803536193	2582.1556631127996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208.05854554267847	547.3540166169329	938.4858603393836	388.8303456406338	965.7289570685826	3.2609292250754893	7.042907830635423	720.2294617937396	522.4954331520976	261.03316191418276	1507.8016645903547	594.1541591338151	445.4596561273706	683.5364462513617	488.2447631835966	229.56668268179558	612.8967273798306	460.17689057109436	516.4274296967891	7.0057149593936625	2361.5085528973714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196.21695418642494	592.7724086818495	1051.0192255824304	527.8781774501672	976.7449080165514	3.5510029745805647	7.2837166779658	744.1885619795925	573.0659640911603	288.37322441311375	1203.3010326022136	466.3338578870548	560.0742425560263	492.95125569808596	499.8545149620174	294.67498021345165	537.977402170175	425.05797929281647	622.797360538535	9.362782155634928	2553.6562504780427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215.29732048106302	584.4812369481973	1148.0642550320279	416.8337181785104	942.5509260448368	2.806291351684545	7.738619022925153	590.7802519307759	707.0893078788699	266.67177468307165	1297.332789342136	582.3494797571841	467.6745636488657	560.5784099848657	493.195159760021	226.42563210839236	549.8911153221627	405.38219985396125	548.8663789721529	8.393350580624203	2094.737233779293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215.09343035820467	617.6367841159606	989.2492937636555	413.3543729140152	1093.9098354967919	3.4672122027119388	6.617940763982334	611.8789869507001	598.5980560663401	247.87754120710335	1125.3785381416264	488.4702274431257	552.1271717629689	631.5596860374089	452.8371726910814	317.024815844262	536.0882633267147	429.4620809681963	536.9999655216824	6.91211672236224	2348.145201929606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206.95442993004744	630.1723152938326	930.3972898364839	434.3840430735707	1179.486911831345	3.41439446827786	7.151689921282585	506.50558655517705	736.7112599407568	335.45743865333645	1503.103013690885	582.5587424387812	461.6147580837131	710.3846663577116	496.93968183771096	243.27995165740617	468.0754292266971	363.11093957559694	596.1457805156049	8.072311293661375	2419.9154804240184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187.58207617225958	654.8069896016341	833.4313066033963	515.3265402423248	1203.5656398107703	2.8481805606336414	7.24577309125792	736.0622688917429	676.8566515535085	253.58873256719917	1507.7763169385476	512.4316020210654	514.5495781423474	652.4636332060326	383.1720668383162	279.8572339830952	593.4227677724198	400.4719321737438	450.49777407235035	8.657358802128439	1786.1558805951267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
