t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.75076517151649	0.0	38.37138708382116	7.410755073834398	75.58413732730963	168.5834179741563	122.30314169727184	0.0	511.5452438490701	12.187814390464691	6.405349567344328	23.372412693296752	46.232900846349544	45.496415346926845	25.227495467397727	0.0	0.0	1.2570764599185078	1.724743464570151	4.470834771973911	0.0	13.587360921524091	0.0	0.9665131349412517	0.0	0.0	1.0829376172613943	10.089267497515872	1.7048472610265608	2.2308047429729303	0.0	7.0195270673315955	33.16807463071917	12.137768040833567	17.425287019876198	15.742372704945904	0.0	18.13348030224982	0.0	2.1494764259219683	2.7536806169816233	1.5815357158994885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.76499702199962	0.0	71.12547092636656	13.434950605234915	157.19600198362514	330.3010770482615	217.5736197608239	0.0	677.8958200783068	21.611937734657868	10.698082484026388	38.726569843718494	63.03417255422326	69.74430974213696	51.49432064284255	0.0	0.0	2.285130728970028	2.7528057910047723	9.62691781840886	0.0	24.802529294023767	0.0	1.589312620317872	0.0	0.0	2.0941583042909304	19.822086000712094	2.819202259893858	3.9145566157670144	0.0	12.628037758696719	42.66002000867833	22.060030862241693	33.69239143480458	23.907703549685966	0.0	30.06204607158308	0.0	3.9027242317648727	5.2646458382684855	3.690221801997532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.96558787379544	0.0	72.58047052830483	18.603435585673846	152.028210164311	247.27112719841458	240.76267752810236	0.0	642.857105657048	23.240083515720446	8.760389236711639	26.90249602878853	64.76131814723485	76.07607389550017	38.41467062702114	0.0	0.0	2.4594525258864066	2.947746754231113	7.376029326404146	0.0	19.00725731598184	0.0	1.6679966162790205	0.0	0.0	2.1965993682205514	14.9907931097259	2.342292678027769	4.569296149844885	0.0	15.253429150028676	48.76591920570636	21.09286744530413	36.562487050837234	21.949488009922938	0.0	23.89706567345894	0.0	3.1005380383988226	5.491483564339371	2.9840062188236454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.48752104882696	0.0	69.68889939245044	16.891321709889656	151.21495042559997	243.23196596808253	252.08241376720164	0.0	586.2369502712237	26.9485757328407	10.393377733800943	32.334120006725655	68.70563449418067	72.88066887729383	45.18085619096339	0.0	0.0	2.93205375883295	2.8982425765381374	7.223014912352755	0.0	21.116358776285637	0.0	1.3409062781047467	0.0	0.0	2.1095600763856583	17.042645205603964	2.56823502624482	3.805633530466989	0.0	16.14896547703394	50.006569570661355	29.98259812691139	28.60122058579448	21.79997684671328	0.0	28.276518872466504	0.0	3.775721206164296	5.140811844341439	3.6581229860046545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.71889599878735	0.0	66.20271259774977	17.4971566487222	113.16883616074068	291.7448645647394	266.3342086241936	0.0	846.2225029375675	24.309860496974792	11.74922881290938	33.94832055016171	69.96612139736541	78.46974776170605	37.24743451008467	0.0	0.0	2.6220280191779533	2.776644310654194	6.818605485613294	0.0	24.886795311251706	0.0	1.3625729721952218	0.0	0.0	2.1185690366133265	17.70144573449458	2.947822489401837	4.710384391452452	0.0	15.687138924862726	51.57411743613023	20.88644569588451	28.35376019896281	26.88459800339612	0.0	33.610717292402484	0.0	4.17428039950545	5.5053211216641085	3.5845737065917795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113.33401811292252	0.0	63.88487666541923	17.868493706076446	123.49668345516626	261.9812262532766	208.3945822484329	0.0	649.7601853447031	20.789997610934662	10.942496260378203	28.29026284589895	71.9749151160487	86.5355695529781	37.76502216371638	0.0	0.0	2.350403640996949	2.12581761806063	6.903401525665588	0.0	19.438606158256956	0.0	1.6017596218202228	0.0	0.0	1.7997229405981552	14.865703000741593	2.2905802492132303	4.400077843103061	0.0	11.618920142285948	55.574745662277124	24.701600439747764	33.603692863194944	28.303016215517932	0.0	34.08224156417552	0.0	3.497693585662446	5.0157508498256025	3.9688230244173965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.01909417520707	0.0	69.8388207892965	16.802918787070375	139.34102643641123	231.45355974249156	213.29659961148218	0.0	809.9318725288821	26.93774062005404	9.452977653548993	28.86252856138072	61.33686182526386	79.16380687249428	51.62582061849494	0.0	0.0	2.529834383690217	2.275726402709144	7.704692880442021	0.0	23.546994054217762	0.0	1.7124543507639347	0.0	0.0	2.155125252555107	19.360389976920786	2.1761289148278404	4.462922954067681	0.0	15.196764249440688	46.47884189117858	23.720500946120666	25.09243315927294	28.602957595244526	0.0	26.571608405576484	0.0	3.4182077039481054	5.168875525588492	3.1366193693422386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.97039172590901	0.0	58.14003264582419	17.095046921837955	143.52776190876185	266.00269843504174	209.353384864411	0.0	870.1174439164939	27.642044746281794	10.36911276771379	37.57668993278975	67.68394582480929	77.59369945730201	48.41269255347547	0.0	0.0	2.956071433755918	2.2210757597628255	9.85221338592946	0.0	22.878928404682586	0.0	1.3182973467778154	0.0	0.0	1.8219253587096116	15.571233653835325	2.1232757990863815	4.550545466514711	0.0	12.08478268031542	43.69448281384776	29.406364393485596	29.994312556857558	29.390211565825794	0.0	25.161382182324065	0.0	3.6076029380872052	4.370452585730307	3.9115338754046727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.87482383587614	0.0	64.22073274290797	16.87595712736846	109.49582792113942	311.6438362949927	196.42203131006812	0.0	651.7050186731008	24.269881706631203	9.466775908207994	36.16771611779675	66.15443391303222	59.515926017231465	35.45575076654363	0.0	0.0	2.853186938851236	2.929224516370587	9.334924106946566	0.0	22.259720069633158	0.0	1.5121730307365138	0.0	0.0	2.2357354056982803	20.298982706978084	2.0586449633985704	3.7089962438184694	0.0	15.07995919167571	38.79295261500149	23.627118812999534	27.181528517870355	20.30847497854903	0.0	28.52523494718114	0.0	2.9628293994061217	5.960986860293588	3.3185869622037947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.0691988073812	0.0	77.42567781115324	15.092893647250122	144.60980598738064	299.188024858547	222.19990967296965	0.0	622.022118099773	20.946009666781716	10.886241269415368	29.782234480231732	63.69617908035271	74.00024676254391	44.44568516802925	0.0	0.0	2.9274224307139542	2.5989895411825468	9.151260826250617	0.0	22.38041705188175	0.0	1.6072212686361964	0.0	0.0	1.660826298967802	17.44198173416347	2.317793268760901	4.805360268527646	0.0	12.3075620584552	43.224760601327496	21.754597673895805	28.64142523602104	26.645692439859527	0.0	32.707899773137264	0.0	3.8770907705220754	4.46077888405063	3.1498777123642294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.05359717722352	0.0	80.25805606838205	15.489302918730623	140.1424108060186	333.1017290040037	268.0161567407965	0.0	740.4403427844118	28.44630234783021	12.826145361759759	31.414397996963864	88.68832394567421	68.88148639660832	39.42708166081568	0.0	0.0	3.009018884735099	2.067832299101014	7.145699211639099	0.0	20.475374889137644	0.0	1.5033064621434455	0.0	0.0	2.0729825727550453	18.298203940687596	2.6266107718686276	3.567963807869583	0.0	11.491836509665902	41.69934143739913	23.223780400939567	27.56657844671743	28.933874766410888	0.0	33.71972282868506	0.0	3.7707697922937595	4.670273234340243	3.808001406348867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115.85571986103818	0.0	57.19059734662494	18.08937456341634	142.91066784464275	295.85119408844974	206.6236818209963	0.0	632.2926169797753	23.178126249732163	11.395133684459463	27.758241637894002	67.40205439966621	68.63411899524375	45.00220901919945	0.0	0.0	2.176621181994301	2.364019230147007	8.546768707352218	0.0	26.508002140140476	0.0	1.6287312854512048	0.0	0.0	2.073735444137485	20.401104105953515	3.0123065400437117	3.6090136279966827	0.0	13.955457719217659	40.54789138764812	21.57727572221497	27.135894443959074	24.666823806239208	0.0	28.309729934364565	0.0	3.7514992139132017	4.828136922630148	3.4916124115546916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.4570710318863	0.0	81.21673956151133	17.202441882333073	150.59432734910538	247.8870692303707	210.87458158280057	0.0	586.0322084256181	24.052047656606103	11.453362417442703	31.69876792758811	70.88741169488304	77.98253625136613	41.66631534452352	0.0	0.0	2.243589356442419	2.0243336317147227	7.405707398027961	0.0	26.188923431626083	0.0	1.799798297354314	0.0	0.0	1.867399961688779	13.91400229403581	2.054248646492644	4.825212715500629	0.0	11.837083878328425	51.17011118582722	21.18250369765038	27.88858011294282	25.75712285153485	0.0	27.685317648245878	0.0	3.799798073738634	4.176894117514031	2.671851214315944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.55228259661826	0.0	62.50616392181459	13.125176759629241	113.1338244205489	291.74665684219514	211.74119259045304	0.0	641.2063671894809	28.139442474245474	11.433656621385573	26.4227486597687	61.44885264470681	77.54273910087961	41.46489665749366	0.0	0.0	2.7516335299247925	2.974549318699685	9.903256086101942	0.0	26.8469645846477	0.0	1.561824062142468	0.0	0.0	1.7869422889949422	18.603118231796422	2.5857776597013773	4.3220918640068975	0.0	12.018009659526177	52.31652411307694	21.410807187517246	31.540352736732064	26.980192370743204	0.0	23.429737212053773	0.0	3.019267330720448	5.910977586441769	2.93939698620212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113.97001341893106	0.0	66.7581101991922	14.412194349491934	108.4561055193595	238.4822056215914	196.20144718198424	0.0	623.6609342323446	23.169534415626845	10.110970550966746	33.60027115335743	59.22139042141991	81.72853346347583	43.736349997203746	0.0	0.0	2.443047992134254	2.0885522671159658	8.696438138931825	0.0	25.68817835901291	0.0	1.6378174859580674	0.0	0.0	1.9366160554489407	15.052360970541478	2.5723425994130165	4.146307142904133	0.0	11.223259540415913	49.80944702578858	21.746183622054648	26.284486717380183	29.695516168194754	0.0	27.696914395866322	0.0	3.0332581133507643	5.143633770156968	2.83741670083571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.22088689149533	0.0	65.71646167079837	17.23465601139225	128.82618634940707	242.9457373736878	199.17936881181564	0.0	653.7671979135482	23.070876389015055	11.473958822990657	35.60070508936469	68.75460623987192	73.63353586171333	46.215713673221664	0.0	0.0	2.078653705959613	2.810118845726475	7.671528439248176	0.0	23.77661636290566	0.0	1.804231507363436	0.0	0.0	2.250909076916969	18.63933027703755	2.1407866813250784	3.5008042236646943	0.0	14.230521700568426	56.77683726854576	21.274746330314183	31.812695843588727	25.595210619052487	0.0	27.91687536564984	0.0	4.12763530211994	4.350510993082278	2.854781600245258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.41301214721483	0.0	60.487788038778845	12.639504162198056	142.3277932922282	248.57261843166378	260.00005362282343	0.0	774.8511341220011	22.53177265439056	8.867718568613634	38.175753080215706	70.5749079480986	68.1953348552715	50.419197966878414	0.0	0.0	2.353594041151639	2.8090018108103836	8.01182758507693	0.0	25.740386531173446	0.0	1.6424903882968995	0.0	0.0	1.8785809138869427	17.22392713029555	2.5761887061773163	3.603024951393826	0.0	16.10138932222532	49.20231229707205	28.721985015657264	35.09074834848846	20.249940367209497	0.0	24.699344341483148	0.0	4.078838681274095	4.1020585509948	3.3961799021140577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113.84476726264509	0.0	59.084124030184874	12.834596123002644	155.53523130029743	333.55393382795256	242.0621281671075	0.0	796.212565607086	29.248366973578694	11.119037534942848	26.87239902729989	88.09878965845085	82.2011164567431	40.17938294465043	0.0	0.0	2.9362106669100227	2.3578048640974765	9.296169488027788	0.0	22.950371551876348	0.0	1.6932885019881203	0.0	0.0	1.6508615269263367	16.290011352397748	2.8435377402416666	4.29791833534247	0.0	16.152448128107267	39.175522034266805	29.749200435738445	35.005655703909696	30.029354213636566	0.0	23.448763694691987	0.0	3.306345244278994	4.379794625597048	3.120405921039961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
