t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
2	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	8.333450139804674	0.0	1.7501288191608073	11.385757393044951	13.789451483400708	0.46803012728329385	4.298345993612282	0.6940643579746432	2.2317103429149525	0.0	2.274795739349282	0.0	2.615185024656068	0.0	6.709012499785528	0.0	2.623754088425203	0.0	0.0	3.559495820807961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.406596345776256	0.0	1.792121218885337	8.751904387536404	13.538788905855528	0.45986270024973674	3.960138725784625	0.7545830243716051	2.018759116186412	0.0	2.6873205658985495	0.0	2.2900721826386476	0.0	8.415214079305436	0.0	2.3595985344767594	0.0	0.0	3.7319860902759454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.010253385258736	0.0	1.750231062326114	8.718787816130206	12.468749138249361	0.46468088665935336	4.331873619012611	0.8530248067729753	2.2533461056573842	0.0	2.356801536044904	0.0	2.66461550414903	0.0	8.817104698042602	0.0	2.6209572243526496	0.0	0.0	2.7504688819700407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	13.228817922091348	0.0	1.8427130341152944	11.856025158744233	16.14927571999541	0.6284495163210915	3.379573248609865	0.926815611700917	2.3286090006707942	0.0	2.5070628211490225	0.0	3.313881724668105	0.0	7.975408553113518	0.0	2.495614775475054	0.0	0.0	4.35058279141367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.385143335340917	0.0	1.884196430685682	13.918208191576245	16.501342358178103	0.4584013203358408	4.536616649303673	0.7016187992833056	1.7986830786173422	0.0	2.606562801349154	0.0	3.4875115678902913	0.0	9.479446578048242	0.0	2.625595706369132	0.0	0.0	3.403717022898504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.505701791069134	0.0	1.9158867764790986	10.150869166834902	14.481797405943954	0.48490569020702107	3.4722089856782725	0.9347042953699995	2.26264860300415	0.0	3.074531765193138	0.0	3.5089488452342956	0.0	8.997183904792376	0.0	2.30260601901249	0.0	0.0	3.766030733271107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.433043869517357	0.0	1.8618733522089614	11.851449093585597	19.62725122797904	0.5565959743730339	3.6110800185753313	0.7301927327452024	2.5535339353674327	0.0	2.1707692098033573	0.0	2.608611863514779	0.0	8.920352311684779	0.0	2.112640298235391	0.0	0.0	3.9994290691818732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.874644808900031	0.0	1.6693012129028542	9.537193922019863	15.205256783402726	0.5921482312228095	3.426546792406887	0.718790989200941	2.1800190821731786	0.0	2.7074106216310208	0.0	2.5746659334204494	0.0	7.716372879796177	0.0	1.9745979564956018	0.0	0.0	3.508683105611965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.196561727966277	0.0	2.0658637255360017	10.881270196833162	18.480809382426095	0.5113020888767695	4.732641554131086	0.93005916357959	2.2869000534324013	0.0	2.248575971733436	0.0	3.585204079116256	0.0	8.022770663594253	0.0	2.1671359479801757	0.0	0.0	3.5601716890228006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.508715782792962	0.0	1.9672411702503112	10.02157869997302	17.04423254119895	0.6075771190233829	4.661508859071543	0.9287741887201044	2.0643077802784413	0.0	2.348416523926011	0.0	3.37852458302525	0.0	9.127648046322344	0.0	2.052923926255258	0.0	0.0	4.147809327087207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.540312406852424	0.0	1.8715324148574486	9.89305559969282	18.51800785764366	0.6154830041905313	3.638645532677737	0.941159709840032	1.8674913040212584	0.0	2.1522138400314663	0.0	2.7676851123151893	0.0	9.714595645498182	0.0	2.7492618315443518	0.0	0.0	3.1254929684398904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	10.140164096868881	0.0	1.8630193990178374	13.316066582024025	19.905841383824157	0.5918529032320767	4.883369370493922	0.8907585512755586	2.390996832366677	0.0	2.7542086144635745	0.0	2.4443002905747138	0.0	7.341236347963593	0.0	2.387634579840476	0.0	0.0	3.8419160593476818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	12.711426139491412	0.0	1.8557291583485167	9.896869309094905	19.210874957486975	0.5312765276448008	3.8794630472477456	0.8354776004306074	2.5508568605394943	0.0	3.051963766748771	0.0	3.0732580917144867	0.0	9.069510000257868	0.0	2.805621735872024	0.0	0.0	4.444926910201106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	11.954315830467557	0.0	1.8744736913440194	10.577809697926691	18.776586096527264	0.53772308858906	4.548456132390727	0.9150463327863225	1.9847843123923574	0.0	3.075406867970653	0.0	3.572780696265165	0.0	8.61896786967697	0.0	2.2433958314976183	0.0	0.0	3.8717346997609794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	9.298772832002488	0.0	1.680849131036313	11.644727249566127	14.870891154714714	0.5508019302421716	3.428925168515659	0.9446364018986138	1.7946302340955065	0.0	2.3742939515706896	0.0	2.9023411256469527	0.0	8.899373754806838	0.0	2.7890123171650427	0.0	0.0	4.47860834787513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.437180582159634	0.0	3.703049507001243	27.242310593869036	31.97634576913669	0.9423468844024971	8.836138423335711	1.8221588633373134	3.694392912547973	0.0	6.238185681649301	0.0	7.412137712817133	0.0	18.706854310016322	0.0	4.400770285983911	0.0	0.0	8.901153543399815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.83180740591807	0.0	3.3996271250437715	23.52255618046282	29.18676122131166	0.9768977626546902	7.857763173801467	1.8634797067951454	3.8305346455248612	0.0	6.388755005418889	0.0	7.25581504469262	0.0	16.957632644298357	0.0	4.312674287385162	0.0	0.0	8.307211136897276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.375356053684037	0.0	4.229006164651974	28.793470653841972	28.518790788834607	1.3255404954277838	9.648572564851772	1.8064988657316736	4.667668068224145	0.0	6.350470591153826	0.0	5.746423635735562	0.0	18.799041013362977	0.0	4.4569103412802775	0.0	0.0	7.121730739136201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	20.632565477581004	0.0	4.25859088311624	28.860967383222942	35.287366100693234	1.3309014671958632	9.356320184974862	1.49726557531217	5.1659089403675065	0.0	4.611678823152339	0.0	5.159049203916815	0.0	15.644799852777709	0.0	6.226704319321903	0.0	0.0	7.338025939602328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	19.527753674023543	0.0	3.324335826115483	24.41210015917312	38.81031263334516	0.9142028425319444	8.84966072972324	1.831097899138036	3.9828474130188622	0.0	5.423040244255267	0.0	5.110287063562382	0.0	18.084036580077058	0.0	5.794607148195864	0.0	0.0	6.9948493516169545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.882138797038788	0.0	4.169680559663928	22.829530001903606	32.758882521786575	0.9136968833837065	8.64430057641037	1.8353091568149082	4.523727123776826	0.0	6.416494599388973	0.0	6.264715759699163	0.0	17.616578849683794	0.0	4.196815598661143	0.0	0.0	7.876090237606493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.572948142485117	0.0	3.1902417094058886	26.23964677262749	39.87742505197226	1.0693380912271362	9.140474411323725	1.5611835842816761	5.175907133980086	0.0	5.075355874835615	0.0	7.001369611782741	0.0	17.148818044678674	0.0	6.142182399610681	0.0	0.0	6.87802370973165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.400492311524236	0.0	3.779095333178513	24.44579610056984	38.37402959875542	1.2869548845802887	9.250876758183392	1.96073430376918	4.949612668606257	0.0	5.798813827760476	0.0	5.3691721956902345	0.0	20.393546190369765	0.0	5.374727951928222	0.0	0.0	8.193468439009106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.561983008451	0.0	3.051682351341772	22.86586542810211	41.09884581480806	1.3127399573709766	9.674621884121219	1.6884152504728758	4.348404909777239	0.0	5.187314583264895	0.0	6.1771539624824	0.0	18.745313696129138	0.0	5.305882247115368	0.0	0.0	8.49891398282249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.535642578646247	0.0	4.3346851580399415	29.276209204216247	28.330144939536446	0.928369652354071	7.880495014857118	1.895504892844902	5.321837193924457	0.0	5.860392645429572	0.0	7.415577128737452	0.0	19.91930615815695	0.0	4.187556164334232	0.0	0.0	6.771956547575841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.540579500295095	0.0	3.1736345641772905	22.453893891033978	31.476699168905096	1.2979670993236636	8.903435688792872	1.8966437725752605	4.522631057710047	0.0	4.954254233542086	0.0	5.945729627372482	0.0	20.723387975028615	0.0	4.844823358845102	0.0	0.0	9.07093719260892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.212232203363058	0.0	2.9266320510363415	28.02754267609131	40.042416789591584	1.1994201117469534	7.197262360870001	1.6159520927687006	4.82291995343301	0.0	6.462991026800145	0.0	5.226960739472575	0.0	14.238184755757521	0.0	4.963128089495448	0.0	0.0	6.400061626252402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.279838057262175	0.0	4.8207578837628855	36.91003383118843	41.27461003569718	1.6802200015523314	8.816044450952388	1.9296950557071995	4.98582012061238	0.0	7.815250059241772	0.0	7.805105445203951	0.0	23.82564993682577	0.0	5.342632290035041	0.0	0.0	9.01789001090996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.634782407202934	0.0	4.285280023713857	36.15054872035251	47.18419978471147	1.5901967543068665	9.333787227984935	1.9030118417408044	4.8271890711924	0.0	7.477637136100359	0.0	6.7817992034062815	0.0	22.178447451688477	0.0	5.984146366826048	0.0	0.0	11.757593728353594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.963542430365635	0.0	4.933288966427005	25.81485591826713	48.35894792192985	1.5425165910082825	11.237931395400597	2.4445300488775237	5.997873970414511	0.0	7.418711996334297	0.0	9.277173028167432	0.0	23.27254953499544	0.0	6.738972489266706	0.0	0.0	10.583839257560733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.463152462122004	0.0	5.221372838307511	36.13976979492028	41.153394820909476	1.5262128378520854	10.374218217797065	2.5242438842457435	4.673789882050245	0.0	5.833131482811035	0.0	7.714891254378774	0.0	19.45768619458392	0.0	6.025437148202563	0.0	0.0	8.28621597504388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.156828782518772	0.0	4.971932883763274	25.11665817666914	47.786808489437284	1.1952588573008276	11.635557131947566	1.8867123495866907	5.010275773585436	0.0	8.0345267160253	0.0	7.7547469160933735	0.0	21.29667779844742	0.0	7.795880037620163	0.0	0.0	9.233273417190327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.528262688636858	0.0	4.5424397486805494	32.74584655951394	47.29852074520165	1.1554725670964632	11.725671815142071	1.8378579476984025	6.650230034763892	0.0	6.056840389272928	0.0	6.416137922015974	0.0	22.731373372082007	0.0	5.760409558660621	0.0	0.0	9.18761447536117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.775108399882047	0.0	4.984542246567997	31.502720003055483	43.00504448641739	1.2282152951177796	10.579824258821466	2.3590612129940585	5.190177240916135	0.0	6.772935009855353	0.0	8.719343158099026	0.0	23.698763738134808	0.0	7.473945319292045	0.0	0.0	10.629702379531674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.80999682779749	0.0	5.392954546643414	35.30375333722702	44.880811693485285	1.2695113670889402	9.62720645153779	1.8902054641351118	5.812914658827054	0.0	7.175480403188289	0.0	9.452421690899955	0.0	22.974403203257246	0.0	7.254990353859975	0.0	0.0	9.454013269957027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.482628555451218	0.0	4.550051387582382	30.811379927766858	37.31311959312664	1.6126995841954577	11.545886462523285	1.844083554042327	4.5879696132101495	0.0	6.295963559352596	0.0	9.14887381423249	0.0	22.768565870634546	0.0	6.54725275661019	0.0	0.0	10.161931556876496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.432818125472515	0.0	4.692084646357766	28.7333454152918	42.13957326640742	1.143383354089472	12.21596465824411	2.4763553793753332	4.570480751237211	0.0	6.4271597497717945	0.0	8.858774731956528	0.0	20.749576719361993	0.0	7.063480038625337	0.0	0.0	10.014215818827825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.71144261500646	0.0	3.672923595290624	25.91827500383318	44.952479022958926	1.611201667318785	12.93908469857482	2.1632983554238976	6.000814953829422	0.0	6.989006518031746	0.0	7.270483428401475	0.0	24.457236788261866	0.0	5.7313810080504295	0.0	0.0	9.343864385975602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.634437756627747	0.0	5.354075161623744	36.624257112690415	49.651734066413404	1.581579968276642	9.738603862169033	1.9789260782718898	6.088823721610831	0.0	8.205815633276515	0.0	9.315023186391185	0.0	23.859279287083858	0.0	6.68929740911351	0.0	0.0	11.414012448804886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.539419227384276	0.0	5.193811138910823	31.413198754806775	41.16029732609331	1.6306363074434405	8.63255303092603	1.976337324548057	6.282999558188687	0.0	7.530920018966602	0.0	8.240405822772583	0.0	21.845679948670018	0.0	5.504241355277233	0.0	0.0	11.002684800069348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.22116122110725	0.0	5.349424948210967	28.962379233570957	40.967510573024505	1.501689035566006	9.330077487756153	1.9243622590746396	6.363208957563123	0.0	7.492654375661113	0.0	9.342627081680686	0.0	20.46018544444338	0.0	6.406577394412386	0.0	0.0	8.558968753590245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.029425718523562	0.0	5.198404112101564	25.09407848390468	40.883370742552806	1.4572728321360677	8.76645281645726	2.160121281541259	5.380221077158554	0.0	7.609842359580791	0.0	7.45591558486268	0.0	22.402508260922396	0.0	6.324679122306887	0.0	0.0	9.04396487101656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.7180543705591	0.0	4.894670712855876	33.79832658967606	40.74291620767547	1.1319567027054296	11.569579035630476	2.018682479904021	6.311141641214084	0.0	7.254872566167142	0.0	7.985597131391938	0.0	25.067290303045333	0.0	6.890362704578642	0.0	0.0	9.7349327830392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.82406303989992	0.0	5.103381770467142	35.89626349862481	36.082418899159286	1.5169033669568384	8.631029398255754	1.8025616884557103	6.404201352810257	0.0	6.723601450807033	0.0	6.557781343718602	0.0	17.40081531551076	0.0	6.945847650893477	0.0	0.0	11.120345485206432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.511900563619168	0.0	4.274153480954129	27.47578701123998	35.570511002186215	1.2632884397516724	11.763010114084754	2.3259398507284526	4.863083441123045	0.0	7.345777462217293	0.0	7.78624741715506	0.0	18.881861877344114	0.0	7.235093694158476	0.0	0.0	9.408762700445212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.474125194860537	0.0	4.011847392222176	32.7079801723807	37.28428628679922	1.4987153582591577	9.758174796558952	1.7522228245043554	4.658459703812336	0.0	8.041209595878748	0.0	8.308403783278274	0.0	22.25242357565413	0.0	6.093242285675255	0.0	0.0	10.165888167473426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.53149122900624	0.0	5.2693793737720585	30.53451820917892	39.253398174726954	1.47722130033279	12.168742724468588	1.9333474532012285	5.716590306314627	0.0	6.616156323969156	0.0	7.923361276603369	0.0	20.569853820724962	0.0	6.90266170990725	0.0	0.0	11.613177442955932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.037649475875757	0.0	3.738999250710411	32.763613820493354	43.19775361650835	1.4376172702949988	8.944400116850318	1.860853262207944	6.03242786433634	0.0	7.939978833896116	0.0	7.243846146192704	0.0	17.945343376863697	0.0	7.140611275547596	0.0	0.0	8.74080322600228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
