t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
3	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.35919430028613	11.49205772013457	18.248067317732687	21.33152413453777	34.67585803972023	8.095375166433497	13.271675995685644	45.35057841021761	29.180989224038335	21.55468420282636	6.739993518194118	66.24224518186041	12.519494412374746	4.768117516033861	35.27435906494761	29.25676527570001	7.0095726284024344	5.47199467665536	3.510501467368862	1.388602569604112	4.686111507758922	41.552652265338054	6.419377799784314	13.528519443954858	20.56104686817263	37.645993973519865	11.227465993629952	40.10732330266799	20.502550461667628	17.888471166215123	16.042174628366173	48.28102747810905	22.7159003691808	67.49554302354407	6.956455662591356	6.704462036056862	35.62194613568941	13.232382283232536	16.970746833895276	11.638292635113887	45.87441529184093	7.485698920959409	9.114909156202602	7.874147450273435	13.811465002418707	71.06974749735474	42.62205306093089	58.63327070072227	4.61114073700068	4.452547719448269	214.23024295627943	57.96595673219807	52.75822396389069	18.694448026302585	15.122571478567126	34.55832086524763	4.02421425883712	0.78281479878982	41.42128063293087	28.823670778143853	34.76208941946195	42.95671818406089	48.53252968861608	26.174818982381893	75.33027278868876	30.396827519271568	8.078550946997773	3.7497585595593748	13.230930039547665	11.522351795663143	31.026302835134466	87.84753389463988	3.68064960479054	34.45572004504328	4.386948352513474	18.37975284139974	25.241605424671384	25.036238864796687	6.460522916181326	17.771454536307925	24.33097760857515	22.825026867938572	11.407622596145105	0.0	13.491228193545428	25.975780858854314	19.02164968651778	22.62934489360476	34.709419395264455	0.0	1.8488136243316886	23.166234370534344	46.51773415719623	0.7635836994066446	1.6379138988735225	9.533130625859506	109.50573355382885	10.828608437556232	17.8101234615959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.95187126943689	9.349363385625612	23.800621582810237	25.157148019550633	31.632878724025616	11.178455699699057	16.908541575401927	36.00620892565618	28.382117217382227	20.579289643044632	4.99954339854115	52.5270091568187	11.970849601437425	3.5502190109518477	36.42145227970146	31.4417411756917	10.116631132633833	5.004871796392366	3.2074819660504863	1.382092135818976	4.763305463049705	43.231375011132165	6.627192344169121	14.446813163169612	24.87901040507505	35.92023782188274	12.005109967260603	39.872572697101056	22.099719728686274	18.65007365431182	12.765293805015025	43.32912616609648	23.506395793271373	55.21641447168992	7.847207953310047	6.0494737007652235	29.66284838324778	13.380462744478406	19.946159350373396	11.07881223627464	46.40921809006888	7.572977821450068	7.017121836600673	9.777077344971058	10.610079586604911	70.78455639078865	41.54697112669136	42.23483774580562	3.8215787986923866	4.156756681118022	205.90842326329252	57.131953607038454	57.51418345510741	24.904215039972406	15.949449604017001	41.27715495483361	3.9918579182116014	0.661261411582422	36.946286341076366	25.1059255810718	43.49131863340724	38.9337883918497	50.783472391224386	22.013666292977778	93.18679788179156	31.079198798346532	10.24092279196967	4.4468083751582625	11.235842303718465	12.369139910334608	27.76947836912507	104.70799403443765	3.6765745803625927	35.871984867256984	3.752262860124283	13.517695675820264	21.543320018918575	23.266131274772416	6.556683516818714	20.952797061508385	23.565742017175406	21.979979977703675	13.190649588724868	0.0	11.640620647040375	21.09420966327285	18.404238402233542	22.183940311167426	25.41122457726047	0.0	2.1602308965699195	22.468180136929888	44.75093498704394	0.6801461030425597	2.378298798618311	9.10541879002913	142.88027822456738	11.567973133314675	21.326751382716623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.26369847788283	9.159239661252798	26.997509412982133	19.647919403899905	27.60944333828289	10.624385565223363	13.46399967665913	37.71699412990643	28.698435358622365	19.23166666190683	7.03190961192732	51.04781509421592	12.780541431215504	3.854031599126434	34.674772720975476	30.485597831560572	7.7064313238311914	6.101410546942397	3.6930742187292647	1.4893455617056321	5.341561708528061	46.18150652209099	8.766572844624607	10.883349278604895	27.44957453154344	36.23187138674407	11.66629656102522	38.20096205414455	20.47674065851871	14.365610597562508	17.086964502812773	35.48713622958291	19.541891204682102	48.613163534908125	9.335856463548282	5.946434441164306	31.230777399115244	18.184697894077356	18.569572876269255	11.366205015809562	52.579359062131054	7.174545863535624	8.068196202151945	9.125388110842202	10.084952020033901	67.1322484794308	31.135778714703434	60.41311116801243	4.384762687299382	3.854778818808325	213.1113364237367	54.25488128316016	53.179266788264435	22.897966342205233	12.584371369740856	36.92707472984934	4.983461155258611	0.7220393701566602	47.23022403791157	31.457490128369926	46.65647326967694	36.665204937661805	36.78401806205899	20.97006177964505	73.5083104254777	26.604622660144603	11.537070462913022	4.58615357407642	14.691752202471031	11.883886840919265	31.609903830879677	99.11516882275328	3.7425314238347003	32.14498445055765	5.321039707254319	16.20297289207696	25.15649566160652	19.2259239446453	7.106559409668875	17.52001479376061	24.36787988155116	20.26112311429055	11.734903726743616	0.0	12.229613159173756	23.02767904520683	15.13693586896544	27.508709033858153	35.41956969690386	0.0	2.159096894214005	19.430775714034624	37.68620408826211	0.7150838964210998	2.3406410336455092	12.708006666263392	119.89975689427213	11.358124472706804	16.040399319515057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.66031963018486	20.748223344510027	54.807700047859946	52.0215421126161	62.042305713431965	20.41562539532619	35.565147000009574	88.26291261245736	62.52723286519162	33.47130445461293	14.876526130432065	135.93075484994378	25.119960044957814	9.278721759595244	73.20817451100902	54.8887085684283	18.506665078334844	13.267841689139228	5.988430105204879	3.0179883508248877	10.180143181500071	93.43412325797509	16.037760058091415	29.13543632068578	57.389802957173806	81.36114721853187	21.60492661738392	72.19466289583544	46.4491612309821	29.736233053135813	32.95498933373256	99.69781474192985	39.124884509012276	140.6976352705616	16.028591686992907	13.184848907775148	73.56393757019389	31.027138392397113	48.65712784882872	17.641156267601794	128.7064557965694	18.935615801574425	20.14550499361879	20.61537148729413	21.83454800646325	163.12048100977955	87.31233286804357	93.80153558095537	11.126384533408112	8.042698652854675	326.59422709984744	90.37790298472261	85.35566749758745	46.72166829421467	35.96613863219309	93.37626244931919	7.925660959958565	1.3469412955539404	81.40782514252909	66.78547550446835	100.02059819961764	63.16021720150812	80.72947179641106	48.16286511237473	140.55982128389167	79.71544851913222	22.51400425457103	7.173015268877666	28.81935193991538	26.390598660389088	63.41376486517686	199.57055484067655	7.97980475801357	82.36967804426544	10.643785486971009	28.886572749169503	43.65286066823309	37.65067861986097	16.585386353610996	38.29954110992518	59.55778271160719	41.435006467902795	24.504217875650706	0.0	26.88087727653043	46.26600528210981	33.63785800140092	44.22678376944181	68.33441451936432	0.0	4.362443176759353	54.629658131023035	73.74845987977073	1.1872168419296945	3.379764503885239	21.89882029177723	274.87643626385295	19.984838605712053	35.086322179874884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.69135891809721	18.07771795629887	53.97467433275356	39.614483110577844	59.537078882625266	15.951345245214744	38.59816145933952	85.0856575039428	68.37495898638265	44.127888905338935	13.538092085630037	137.9140053011322	23.02454183517701	9.220399334750033	74.64157451885498	54.987964323766235	16.668545991570472	14.287287105873759	6.558520999259064	2.265301715273869	9.249951847383995	90.40753158890968	19.384911219088355	29.065764709035747	43.61535483233552	60.93550592692637	28.910667697875983	90.60906498802628	46.3207891218198	34.46281439398143	26.993087492371487	96.85301230398775	48.2946078115465	130.80334210340217	17.163633007383588	15.885294073801223	62.07214793403061	30.752047281859344	36.155069487184186	19.387547098196954	107.35520918853406	17.29642656141014	17.412777668859587	19.606224024561246	25.371090252636808	181.1866265648465	93.47991277148792	107.37470207842875	9.689755480793798	10.66468147777115	339.47640350515906	104.82586514017139	86.96707412099661	48.821328899342184	29.156430230331637	102.09637144144162	9.930555292076999	1.2578492406955835	98.83902367558986	51.356910913984336	84.8393835577502	62.99064986086252	91.12217938518836	43.311581891696996	159.73037642317377	60.666532282184406	21.06954658123935	8.08677794887506	30.95879035102076	18.70179894843533	71.90850745614901	206.22164714113597	6.763711669324003	87.2014566385794	10.413068557696677	31.547225273731513	53.77574971212374	48.007015206694994	14.741484273555253	42.19450651672807	54.494587524356874	42.09193996483739	19.809224877609747	0.0	25.72173174719794	39.05869760422667	39.055523332562196	62.87964048614766	67.84411727420196	0.0	4.013756433039153	40.94932908898463	87.78835674340846	1.5943403924329307	4.44854273388994	22.986983120099314	239.13818386972386	17.509137699329248	40.65740165454475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.81126888714162	23.1735116182722	49.942704221278085	55.064500230840665	65.94024167331257	22.6378151764175	38.729838210720835	83.51639219600344	59.52611416791653	32.65642278121722	13.32481568935724	114.28661088885997	31.936262245493772	6.997140715408314	79.21382837628146	64.03332271483644	20.33587858444098	13.688335565481397	6.479509466064078	2.371973939119112	12.900254929834365	102.31638187630617	14.428509570671029	29.662284658968545	51.2823369078356	76.28885253233955	26.38637955617486	68.91213998648831	35.940366554463054	29.640305072501977	27.833926197231666	74.68235524714532	44.15945454508659	113.44661052477663	14.898551137540474	14.441435748362972	58.67287166221995	35.003153622885584	44.396597658091146	18.79222804230626	92.69044793006974	15.112349786797243	20.082412800658332	14.888051150573546	24.765173270377954	176.12416025046574	92.06670459647417	132.75952966849843	11.027693751837822	10.902310952796016	338.105982313526	113.37749938599222	86.3643027158274	55.85640938022674	31.01182234050444	77.5171784853992	10.902594569094806	1.1943735205991823	89.3547373790579	60.80574477388664	81.03951198620862	85.08546397892154	82.80414628582777	40.89227234734655	171.3515140060579	62.115183092578405	17.557255196248573	7.836513180958337	31.391173673452876	24.090378064775564	69.21819493598348	264.8369652695749	7.0410589217017305	81.69430212885297	11.02412356290012	32.93724209621351	44.23954807340218	44.12945107747243	15.21634007565083	35.18888476379702	43.35285748765811	51.14578785677469	25.4342636022908	0.0	25.081108302219082	50.5981193176814	41.43537717631864	53.917500100919014	71.54966379658359	0.0	4.8964512004439324	56.88078530826044	103.38454131721453	1.1443849397947863	4.734034474963793	22.740947674221662	295.64190550880886	22.039428377471836	37.12815075942801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.24530684086017	21.878466017533693	46.58937179939016	39.90647025827485	58.881259964223325	22.83408577965952	35.51579938945991	107.27980436565775	56.996683605307986	36.13810547345736	13.532000309711291	108.19911589305414	31.40149924642428	10.088770781003689	81.56637902137504	65.05355166693698	20.361249373516102	10.41361452307377	7.938082443245449	2.9362710842182413	10.674766528381982	104.78477425688065	19.842597445903586	27.40912325998964	49.03501969343168	68.28721662879846	28.200066632188708	63.45782326919849	35.24716545580609	39.47930675492799	32.36385347433448	78.70255060580278	43.643189252805335	115.14513206122635	17.885008658318657	17.949189785032864	63.40711994355128	37.429074843525726	38.21950192742047	25.073442895102843	96.78798827357394	18.676021429709067	19.434014120977334	19.938483002755994	25.040813802099194	122.76407777277838	95.02719341741724	127.3612595498375	11.776385319266351	8.136109506489769	347.50133887304804	122.76103715947065	109.21992406960564	39.44818938979489	32.24190567744399	77.50022748762778	9.030222961745057	1.5614016474785646	77.41955011007593	66.33432922258203	79.96561312327391	65.54617172416108	102.58824601265431	41.94684156020652	151.755653163056	65.3567863500917	19.57285965042458	7.685581268607505	22.55771569082729	19.30098446724655	52.785372835129245	250.854579520336	7.672524322204165	68.33310284539381	9.92177502664319	38.47614116998994	55.458315877586735	54.92901408607549	15.272105563796407	39.80660429214724	59.86430052602571	38.46224513096888	21.642206974205873	0.0	29.579210777428962	51.62237865913457	34.74183176473671	44.0873184556815	62.085144550280546	0.0	4.434539330741121	56.61189296228986	77.60390898266252	1.6746921133917043	3.8841256026610282	23.589735443452014	201.3413501560513	22.857634886008164	46.41370496796182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.88881871039705	18.160782326907793	47.30621725072709	56.09379204509717	59.7922254027778	18.474034080817447	28.975752813313335	79.53923930498236	61.04025105969104	44.875685115070404	10.404082542903323	123.23012322958878	28.64153533863169	9.87442637142344	75.99613774251455	61.60573514228968	16.715452535467282	10.972192757374508	6.221020195923185	2.3021105708793708	12.169805084464231	84.45485270653639	18.84175747211974	23.463979969444466	47.254300363839846	73.93944951403701	28.338153058744687	87.42215825989766	43.84395420109326	43.5331138147301	30.1346454798753	73.69691835421224	49.769159959896996	110.33690215816735	19.57644643399034	13.197021475806634	71.68129025946297	37.18577713717436	35.61666414662614	17.2809605856363	118.36700822867017	19.835011924711566	18.020483900484837	17.164017061255286	22.12117311911744	167.8679992371835	91.4679874903131	119.27363832418041	10.872124137067146	9.959977874823426	314.06033524251495	116.07538835847119	103.01149584174819	55.64362524177612	34.39479003231798	85.03557248072985	9.65968647136102	1.30473966168334	104.89188792741231	52.875041961080115	71.7916224421104	89.91593356248067	84.42392032079235	50.639338512983564	148.92249502037404	60.95764371909531	19.62048145145618	7.192844716720623	23.152142372949744	20.191793114251617	57.402334156464065	225.1369695884499	7.68056505553904	89.25122815373966	9.057447120757494	28.7366816264814	60.20158850748875	51.537709783880295	14.620495405657328	41.651520376837695	49.393152628310055	47.01539885815456	22.988193542822593	0.0	25.450493459146006	45.81253090144114	39.48427265049486	62.45714059166893	57.77085246575393	0.0	3.964204151370472	45.005631464949616	76.20742230503436	1.62408315493199	3.595074016733715	21.346258171060168	223.34911986352515	18.795175622348864	34.6159542042278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.415937153677	22.16851578098084	40.6759086551398	49.597259245491905	63.44725935192533	21.234824899829885	27.45141569903855	79.35646041446473	58.44444213757075	35.549287600841865	13.719577135419268	135.60783536137657	24.318120276344974	8.103811991231273	78.22912844067004	56.678465947249556	19.565514102610223	11.203488732957634	6.927178487338578	2.452946723195133	10.55577296278282	110.87209643833134	17.10005135440718	23.388762319169786	61.22987571059531	72.63290726102142	20.678845170515757	85.81462249822884	39.13428997640589	39.05128707078685	28.446715412813656	94.90593281479894	44.72138719176136	130.50973516921135	20.020990470349144	17.974659310586844	64.33953670599801	28.366381305102546	43.72692399266268	23.852394300543292	95.44271252844338	17.168784136527417	18.858912581140096	20.55211204665875	29.48016588233467	148.33429381550533	83.06943100588687	99.8507645653998	10.11477299954811	9.113404442927466	422.9583022803786	112.10133274007322	89.19996009896347	50.90329224924203	32.54899613160468	70.26243987231251	11.502309043862466	1.4560473868318478	73.33239826299246	49.08737913696241	89.65825273258012	72.30248815910844	87.92217010703115	49.12042601212969	207.40469368061133	75.86973413027626	17.78887928749243	9.13878685375021	26.78835338086084	25.395172916399964	53.358851125512615	219.72403862592074	7.161424951751076	96.16016974525706	8.162638180001343	31.16077564783521	51.901979681095966	54.608025352653556	13.447462598368135	47.34034444703611	44.443795505412446	48.25827234359543	24.82831499679194	0.0	20.80077426342968	38.53361523034681	42.23203088112505	63.82414490795581	51.16302992442133	0.0	3.5621662864541106	50.20070672317665	94.51527992945205	1.2640755098302585	3.8608345423784716	20.033088722485953	253.8405167155519	25.185781725892266	32.540804402679626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.02973056042227	24.560388953370747	58.73551091852231	56.23133793653962	73.36489474098644	23.88298522438091	34.61719639578908	113.32913349508678	86.20815855537798	45.93293319946503	15.69807413466587	157.56035854187655	36.93320592083206	10.43315670649867	89.25772478530001	82.51187840725825	24.094251146032093	16.991738701411062	10.5088603728363	3.9071434416404256	13.564738841064326	113.97197274789464	22.95163519110811	28.130493797303153	60.95589027288849	81.74475891145748	32.123566577576	89.69171700859697	41.34727835096472	48.19995715951316	35.55511790226365	125.33624675685553	55.769774411279265	151.30477072208035	19.21982310550531	17.02175392531827	89.98948054158382	37.63936213731792	61.15954273561786	24.153255736710985	138.22095051667364	22.698041467919218	24.55367063094337	26.96671380442751	37.46552070740983	198.80973905407555	96.01839770321193	149.64739503593148	13.139382277538484	14.592477985046365	441.3197566935627	125.42525265822877	137.00241714993848	54.105264354274134	42.60612129515221	101.62124081848961	13.735656208090226	1.6909077681158433	115.65355188146695	87.02140478254118	119.02807070929863	98.67351454868052	139.0843000863169	55.887823702436684	234.6776921289842	85.75879280259089	28.192076425340577	8.863935909077401	28.753580698275602	32.20463888222037	76.56409693660507	249.31626721528642	7.963616698556059	100.25495946201586	12.632509140545414	48.21375314429756	56.98967222077427	54.36585308615068	15.98410674465972	45.83792472469098	63.50644179772802	65.11562479058512	28.23027683164368	0.0	33.82906296270154	69.283430081719	54.27587839720465	75.47008835201187	95.04752817623773	0.0	5.603608965002224	63.215405345617405	112.68252517353525	1.5215141096565061	5.212790123170105	27.882446915779248	311.3306806705694	22.755387794744852	52.74253820276818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.9338959455252	29.045703670121192	69.36614806586147	48.66614229298746	84.88208327606705	24.47421539012246	35.14435408986672	117.67896230437916	64.4572600011597	53.869320749632976	16.291707588701914	123.52869284918025	40.93047773523454	11.430115322662777	112.7402227890141	62.35724624337322	25.789820615781828	16.73002553568934	8.039390848048468	3.7046792226798524	11.305821519279576	110.50879531961948	18.494545970363582	29.398821992893538	64.89954634503036	107.6089734633625	32.377282674676636	93.89737756262372	47.58144614559264	41.005038510223045	31.649836654124357	119.05249466086873	67.62793366429376	140.01454522631298	25.357810398890155	17.954614857168476	68.42671836708479	35.7031697295593	59.754749890575766	26.141025440048466	137.47587570066113	19.870015241051224	22.50070129163982	26.66853957715922	25.524904469941912	208.57826158684915	115.96256564918656	166.3540292163425	12.314697179305819	11.319416934415692	550.8086573618546	120.21735826469309	102.70045918846631	57.23298485545394	43.79369536365444	109.25048456102382	13.246782263224292	2.088115613526694	91.087078026083	75.39975364706513	101.66761958335586	87.43534191780199	128.5512247438981	61.500884860575674	188.12466908716843	75.36172361739985	27.718023956393406	12.56009757461184	38.91766421075654	28.27825139621152	63.5840846480755	321.30467254170577	8.771735517803085	105.69117043998156	10.649305937612011	36.24696295210569	63.77264791313215	56.68965591570696	19.8436661044663	48.18994599539325	57.10155174640205	58.1630782005045	29.94965578857681	0.0	36.03043098467373	52.207877094403116	46.223003380932305	70.90279505048842	78.26067207069013	0.0	4.762953922199941	66.38888020736115	120.49233979669154	2.0100349158082063	4.304504316069897	25.071696715957234	366.20524157151954	21.186777804637597	49.34118343925837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.84879923909405	25.20307232265373	68.54187949693755	68.44997200448138	75.59380052511789	27.858812949205088	45.941400519837515	123.23640915913856	74.37410146205676	55.03728352849278	18.91594337779135	137.73866026562246	35.32411598094921	11.641188993242634	91.09989677050574	68.02262883672952	22.450111876351663	12.694712246048471	8.393017407331575	4.019446484698824	11.582885386027357	112.15120512918885	22.885399312133327	36.17511766212569	73.21342155326738	106.37082992173016	28.445636288546908	88.97120826778907	45.974876546159834	46.69588380301258	41.71813937674302	115.22117163540362	61.44526238033433	179.37486891358964	22.143815131708614	19.478573778528293	68.77611235955112	36.86193633528228	50.78628069210809	26.047970905683464	127.62327185438153	24.56133676890341	20.775776161563183	20.772162469262106	29.400448834253112	161.7175423621003	100.97695380979819	118.15999654684276	14.46392800675821	11.74177807798939	486.8545485885783	149.84197764388838	149.2610315021726	66.09599027108848	40.438479996864515	117.82692022311147	10.123396266079942	1.6461742465067397	115.18254003541705	61.77931433820221	115.5924453049277	116.4529249056032	99.63213966284876	62.03981572829919	209.39662544079235	69.13703832368572	24.53484751170217	9.78612224827428	31.273919518558806	22.8874723043208	73.71647119830054	239.58477043531352	8.46247535733083	101.37090067206069	12.348257525201456	47.48903484130909	69.66178890273719	57.74193481755967	14.77924997401371	60.48320627314965	66.99651113081563	57.803569487487316	33.51975058540719	0.0	34.03779902863296	69.00669009794973	46.84081191872494	67.93025584817093	81.0059334100387	0.0	4.803591509063409	64.57853241263605	104.2360979669956	1.9317020543467767	5.316428924000992	32.14623763046831	301.3205785616356	23.785195519610525	52.25796937767947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
